imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
c4dcddcb5d57b6a3,train-21372.jpg,0.11482517506182821,True,False,0.7672116,0.14629823
75232b0ca4242469,train-29711.jpg,-1.0,False,False,0.0047829766,0.09937868
105046aab6f7a6ad,train-25533.jpg,0.2536441700607231,True,False,0.9337392,0.17649883
d0d0a26879c08c96,test-05371.jpg,-1.0,False,False,0.00048268106,0.1344526
936361616b63e11c,test-01961.jpg,0.08642033339990086,True,False,0.9799953,0.09033109
482810702061b080,train-31753.jpg,-1.0,False,False,0.055067334,0.16488303
b091f1c0a08ca3e3,train-21420.jpg,-1.0,False,False,0.114250846,0.19064818
bab3f297b4b6d4c4,test-05541.jpg,-1.0,False,False,0.025480803,0.15179281
b68a1217b3235696,train-10710.jpg,-1.0,False,False,5.136716e-05,0.073775545
c14ee6a8bc972120,train-18619.jpg,0.1192770995194807,True,False,0.9992567,0.12143712
703199b4a5e4636b,train-28700.jpg,-1.0,False,False,0.1310116,0.13981013
4c1cb7b4f6ccbc5b,train-19292.jpg,-1.0,False,False,0.00113578,0.10697002
3a707ceed2a8cace,train-26092.jpg,-1.0,False,False,0.90710187,0.15772277
c4e4b8b4b4d4d9dc,train-24087.jpg,0.1583364874344481,True,False,0.770527,0.13137892
57671b5b5b1b0055,train-12011.jpg,-1.0,False,False,1.5271002e-05,0.043438982
98d85ef2f0f0d4d0,train-01815.jpg,0.1563736496592411,True,False,0.83718526,0.15963113
b2a2ecece4a659a6,train-07993.jpg,-1.0,False,False,0.0019248513,0.07061533
6ab28decfcdfd7f6,train-29811.jpg,-1.0,False,False,0.19621336,0.30024266
b499a1322565e0e0,train-13402.jpg,-1.0,False,False,0.660422,0.107276626
1e9e6a2bc6cecb86,train-23373.jpg,0.15565743202292895,True,False,0.98207814,0.13448238
50aede4d66f69ab1,train-29115.jpg,-1.0,False,False,0.0036293853,0.16321576
5a05c44e3636d3db,train-06500.jpg,0.05241341207959209,True,False,0.9942456,0.07617817
c4c656b6b0c87803,c4c656b6b0c87803.jpeg,-1.0,False,True,0.53272223,0.45603755
737213983c06f3c4,train-13519.jpg,-1.0,False,False,0.0051019457,0.091338746
24c8f0a9c9261ce4,test-07327.jpg,-1.0,False,False,0.06978629,0.122945935
d3802632d1ac9cbc,train-30497.jpg,-1.0,False,False,0.17428413,0.16369048
f8f2f05232f25a78,test-06979.jpg,0.17586366646090312,True,False,0.99264014,0.15705855
a231950936949692,train-29722.jpg,-1.0,False,False,0.05531504,0.14846323
1e0f5b1f0f323676,train-24366.jpg,-1.0,False,False,0.00012857889,0.056326557
f0c8c880b0b08eb4,train-22752.jpg,-1.0,False,False,1.2567141e-05,0.07932146
1b7475cd406b3bbb,1b7475cd406b3bbb.jpeg,0.2534548254459104,True,True,0.69924235,0.1997929
f03d1e0e0e8f8e0e,train-20753.jpg,-1.0,False,False,0.04450199,0.08443698
100c659e96e6644a,train-11083.jpg,0.1119693474487744,True,False,0.26213777,0.13929336
33334736b3f36333,train-23799.jpg,-1.0,False,False,0.01993878,0.15558508
d532624c1292c2a9,test-04256.jpg,-1.0,False,False,0.00012362176,0.052091658
c7cecc53f26347e7,test-00118.jpg,-1.0,False,False,0.00012115529,0.0623373
16a6a23633676725,train-24815.jpg,-1.0,False,False,0.7570364,0.20495388
e6e6723455cac8e4,test-02088.jpg,0.16045129751823253,True,False,0.8581999,0.20402503
e060605999d19298,test-04664.jpg,0.1302240414653061,True,False,0.9688853,0.15500428
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,False,0.3620044,0.24425296
cef633c2e0f8fe6b,train-08021.jpg,-1.0,False,False,0.18231279,0.18662442
8470b2b2f0923333,test-03185.jpg,-1.0,False,False,4.3374348e-05,0.055624846
52521dad1156c2e8,train-18760.jpg,0.1324680276832692,True,False,0.35245574,0.11660546
393c4a5a1818382a,train-14413.jpg,-1.0,False,False,0.12415932,0.22283392
10b64a69646c4647,test-00357.jpg,0.2509503223734565,True,False,0.8766994,0.19539215
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,False,0.008225016,0.061947756
4f55515165d795cb,train-23103.jpg,-1.0,False,False,0.00042833865,0.060896367
3529696968ce234d,test-03678.jpg,-1.0,False,False,0.0018224092,0.13062403
2333b33970021303,2333b33970021303.jpeg,0.5526310999082685,True,True,0.7061892,0.4639054
f0d4d4ccccd4d440,train-02521.jpg,-1.0,False,False,0.015215706,0.043425214
c85b92908798d0f9,c85b92908798d0f9.jpeg,0.12631330994778336,True,True,0.5294519,0.20139532
d4f1392c763179c6,train-02005.jpg,-1.0,False,False,1.151742e-05,0.103465155
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,False,0.02692549,0.1272564
1b1b53731b189a93,test-01112.jpg,0.08616425012380924,True,False,0.96556747,0.12238062
bfa8a6e4a5b773cb,test-01234.jpg,-1.0,False,False,0.15030509,0.174783
a892b1916269589e,train-03078.jpg,-1.0,False,False,0.27454215,0.29050902
001aaada39c0cc00,train-22125.jpg,-1.0,False,False,0.0039110305,0.10991546
21165aaba3100e21,train-27590.jpg,0.14003150112458437,True,False,0.8332181,0.108050115
29291d5979716068,train-13859.jpg,0.3559895420184993,True,False,0.6593219,0.49933577
dc786e765d433585,train-05248.jpg,0.06058684511493073,True,False,0.6186202,0.16019884
d8d8d8d29ada1692,train-01497.jpg,0.19378198760401708,True,False,0.97570294,0.16927576
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,False,0.0014609345,0.07366978
5adcd1d6d6929696,train-12901.jpg,-1.0,False,False,5.356558e-07,0.028855897
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,False,0.07718545,0.1823516
33e2f2e196d4db97,train-27411.jpg,0.16769755189209978,True,False,0.99165815,0.15865473
89c8ca9ab2b62c78,test-08141.jpg,-1.0,False,False,0.23512107,0.14357197
3e7e717be9f8f69e,test-05119.jpg,-1.0,False,False,0.8972003,0.082728334
1fafb5fbfc68eee7,train-04721.jpg,-1.0,False,False,0.26890948,0.08032428
2d2d2f6765292725,test-04403.jpg,-1.0,False,False,0.1751222,0.10053963
81e2dae18c567353,train-27392.jpg,-1.0,False,False,0.13158298,0.17971905
d0f29292968e9616,train-00373.jpg,-1.0,False,False,0.0018334567,0.111260414
9aa686ae9ada938a,train-07711.jpg,-1.0,False,False,1.5538903e-05,0.10007154
e6e6f27362246527,test-05544.jpg,0.17370245766739248,True,False,0.77084655,0.16339736
31888eb436e925d0,train-16924.jpg,0.22192022754929627,True,False,0.1705546,0.18247792
f4f4748d4b4d5d7a,train-27673.jpg,0.15137849051307245,True,False,0.15675916,0.16683614
b6c4dace4c58b333,test-02668.jpg,-1.0,False,False,0.047622487,0.096340775
8b9be1b13078b6e2,test-08052.jpg,-1.0,False,False,0.081024684,0.20112273
f2e4eccc31314d2e,train-30704.jpg,0.1692783257334209,True,False,0.9819021,0.14429751
c8c898fe03924727,train-23434.jpg,-1.0,False,False,0.037385333,0.2145579
80808080a1898286,train-10807.jpg,-1.0,False,False,0.004378768,0.08026791
f438dcd94d6636b6,train-06362.jpg,-1.0,False,False,0.6254674,0.105953254
381cc09c9c94960c,train-02814.jpg,-1.0,False,False,0.28121266,0.1732627
303030e8a0a1a1a1,303030e8a0a1a1a1.jpeg,-1.0,False,True,0.41065657,0.22472247
cb5ad4c7f3e6d658,cb5ad4c7f3e6d658.jpeg,0.12106976089551001,True,True,0.97564554,0.13200657
ee8dc64c6d4e0613,train-08591.jpg,-1.0,False,False,0.013968617,0.087559484
141c7c7c76366ed4,train-09478.jpg,-1.0,False,False,0.012388171,0.09477089
4e492f666d6b33a7,train-14246.jpg,-1.0,False,False,0.00029528156,0.050797537
80844c545cdc585c,train-17705.jpg,0.23978782268572646,True,False,0.41864336,0.2974641
bd33185cc4891713,train-03412.jpg,-1.0,False,False,0.025646979,0.08473439
1919222060244841,train-12991.jpg,-1.0,False,False,0.83669895,0.20877314
3ebe2d3eb295a5b9,train-19111.jpg,-1.0,False,False,0.72611576,0.19317992
00006051199c0010,train-20208.jpg,-1.0,False,False,0.09590608,0.16327652
080cccaa606e7cb8,080cccaa606e7cb8.jpeg,-1.0,False,True,0.0037891762,0.21365018
bfbbbd3470292427,train-28850.jpg,0.21082242186902517,True,False,0.9471356,0.17312394
858cbca2f2ffb5b9,test-01069.jpg,-1.0,False,False,0.00012142466,0.0773815
8d090d5d79b39296,test-06908.jpg,0.13608704381382294,True,False,0.9862251,0.11985057
6fb2892dc8c3393a,train-09359.jpg,-1.0,False,False,0.13702989,0.072948985
73d192dada7b1b5b,train-27786.jpg,0.14917120728047048,True,False,0.1904636,0.22487849
e3e3a62537b395f0,train-15770.jpg,-1.0,False,False,0.001257253,0.13069844
2b1f5ad393554d2b,train-20929.jpg,-1.0,False,False,3.495182e-05,0.036401317
c76763e3e7e5f0b3,c76763e3e7e5f0b3.jpeg,-1.0,False,True,6.9969115e-05,0.081464306
628e317252317444,train-17980.jpg,0.14072614062863228,True,False,0.48472112,0.16011192
885e1f0c1e3d1e76,train-29307.jpg,-1.0,False,False,0.015957473,0.17125866
b3f2d896b2b4d553,train-06895.jpg,-1.0,False,False,0.003321146,0.17694724
32bbbaf9b4eccc26,train-07798.jpg,-1.0,False,False,0.0014177164,0.09033939
8783cfffcfa12185,train-22656.jpg,0.19744437666887787,True,False,0.40653905,0.16100243
2479381a5959193e,train-08703.jpg,-1.0,False,False,0.8230697,0.10735278
ae8b5b2eeaa6a4a4,train-29532.jpg,-1.0,False,False,0.2732638,0.16616166
fc8f933b236570c0,train-17915.jpg,-1.0,False,False,0.5854019,0.057285618
96cce8c8c488ac8c,train-17696.jpg,-1.0,False,False,5.4497996e-05,0.089214385
0651d4e4e0e41200,train-04454.jpg,-1.0,False,False,0.0018101775,0.088280804
36b5a0e3b7513525,train-00042.jpg,-1.0,False,False,0.0017208626,0.1566075
c8f8d8d1dba41241,train-24984.jpg,-1.0,False,False,0.02392073,0.17524537
2710d8f02c4ccd25,train-22168.jpg,-1.0,False,False,0.57786196,0.09200035
ff773b5959398bbc,train-10837.jpg,0.17432621634168877,True,False,0.9996884,0.15361159
18189b354f4c9c96,train-19727.jpg,0.1866848447247067,True,False,0.43458733,0.27512205
7c7e7c9a9ad2d39b,train-20982.jpg,0.055410086038792467,True,False,0.98039824,0.11149814
c9f1f17737361d0d,train-28098.jpg,0.16999947795001757,True,False,0.6851067,0.17670347
4ec7250b07f2f30e,train-18385.jpg,-1.0,False,False,0.08374415,0.1627381
7c21b636d89abea6,train-28901.jpg,0.16119607161756883,True,False,0.998073,0.15133467
f8fa52d8f971e0dc,train-24837.jpg,-1.0,False,False,0.6193635,0.1863315
12e909345690c35b,train-16422.jpg,0.06875036712275542,True,False,0.994974,0.06500494
90959999996a26ae,train-12461.jpg,-1.0,False,False,0.04693298,0.17554249
64e479f3a068ecb6,test-03714.jpg,-1.0,False,False,0.25060612,0.13971628
e7376149732707c7,train-15395.jpg,-1.0,False,False,0.10723024,0.08345232
98bc4c1c1493b723,train-16830.jpg,-1.0,False,False,0.36237615,0.12632829
983979d1316141e0,train-00623.jpg,0.13718037222887491,True,False,0.9421519,0.15969425
ece0d2b39946ac24,train-20039.jpg,0.18273060610683936,True,False,0.98507994,0.17267518
e40b43e3f3d3c6b4,train-06421.jpg,-1.0,False,False,5.8336256e-05,0.07937258
4dcccf6f67679492,train-25629.jpg,-1.0,False,False,0.0002358134,0.11205723
9ab4accd3353e0b6,test-02355.jpg,0.22847462710341981,True,False,0.5525864,0.28133824
5f5c5c3c6662c2d0,test-00103.jpg,-1.0,False,False,7.190402e-06,0.105440795
cf4d644c90b0154f,train-21146.jpg,-1.0,False,False,0.09397967,0.14152019
19176b45d7cb8b9f,test-05993.jpg,-1.0,False,False,0.00093432807,0.06442284
c183c9c96de1f961,train-32104.jpg,0.12255898646236749,True,False,0.93067175,0.13013221
e0e4e7e464f4b4b5,train-23403.jpg,0.19800140742737624,True,False,0.6663236,0.18315676
f355b234ccc40332,train-21424.jpg,0.08428319826185239,True,False,0.74689996,0.14147018
fc7cd634cbe32210,train-15562.jpg,0.17917193380026292,True,False,0.9993678,0.14417003
84ecccc4f29ece6c,train-22626.jpg,-1.0,False,False,0.11406092,0.08314728
0c26466cacb9267d,train-23326.jpg,-1.0,False,False,0.15688434,0.17456898
0b10313bac2c4858,train-25580.jpg,0.1047632746425318,True,False,0.7185971,0.14855579
85a4e4e4b8c4f4c8,train-24870.jpg,-1.0,False,False,0.02137973,0.11751537
c2b213134363a1c5,train-09131.jpg,0.22125402567414365,True,False,0.5912352,0.18565062
2828797f2f78ffbf,train-31249.jpg,-1.0,False,False,0.7478251,0.18487038
db5adad6c6d65646,train-31769.jpg,0.12319517939278693,True,False,0.9845911,0.14397526
65d0320a29695bdb,train-29084.jpg,-1.0,False,False,0.10731403,0.09497562
a30b0dccc6c2f084,train-17115.jpg,-1.0,False,False,0.22986385,0.2556927
4646d2d06058d056,train-04643.jpg,0.3049507436710941,True,False,0.77120316,0.30677634
870733331b9a94b8,train-04476.jpg,-1.0,False,False,0.5096364,0.208139
69e8c2d6d6a7e0c4,train-05610.jpg,-1.0,False,False,4.0442566e-05,0.042880498
648c8ccc8c160684,train-19995.jpg,-1.0,False,False,1.1287e-05,0.049302615
9c9c9cc486feecec,train-23527.jpg,-1.0,False,False,0.04165235,0.1459521
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,False,0.036097996,0.06738731
2b297477336c6762,train-23470.jpg,-1.0,False,False,0.0030247995,0.11931964
485a78d8e7631293,test-03306.jpg,0.2056633644010478,True,False,0.994389,0.15262572
372516349636b253,test-05143.jpg,0.12997167508490093,True,False,0.9120254,0.16094051
793d3c73414d4a56,train-28002.jpg,-1.0,False,False,0.0056174044,0.096069895
dadbdfec64746cec,train-15685.jpg,0.16451720304732367,True,False,0.99835986,0.16182204
9696b3868e868ece,train-04516.jpg,-1.0,False,False,2.2832439e-05,0.07285798
74364d35565a4ace,test-06617.jpg,-1.0,False,False,0.48915312,0.164514
edbfd3d1930f0002,test-04572.jpg,-1.0,False,False,0.0062715844,0.08761778
b29a8b29a529292b,train-17941.jpg,0.26491101794291816,True,False,0.8647869,0.22597705
e0e9e0604a16d6cc,train-23093.jpg,0.17218784003788806,True,False,0.9069128,0.19791332
c48939e98c38e9ae,train-13318.jpg,-1.0,False,False,0.79032844,0.2080638
32f4c8f0905460e8,train-16217.jpg,-1.0,False,False,0.00043861428,0.0791133
b252456c69c9d496,train-01338.jpg,-1.0,False,False,3.2978855e-06,0.09393857
053717037313cd5c,train-30249.jpg,-1.0,False,False,0.0040201196,0.12287106
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,False,0.08248557,0.16218919
45071725656565c5,test-02105.jpg,-1.0,False,False,1.3540883e-05,0.048057426
9597ba6666646071,train-12713.jpg,0.1037449582583607,True,False,0.9342573,0.12676987
c8f8e0606061874a,test-05649.jpg,0.13618707817772174,True,False,0.8216761,0.21290581
5574acdd1736bed2,test-01787.jpg,-1.0,False,False,0.00011380767,0.08067748
e0e2a5e4a1e5e5e4,train-25290.jpg,-1.0,False,False,0.9669775,0.15943001
94cd9ead759091d1,train-20812.jpg,0.2469956930263079,True,False,0.8235073,0.3262848
f2e1e2a936373233,test-05845.jpg,-1.0,False,False,2.047019e-06,0.0620213
7d3991584a9a68a4,test-03853.jpg,-1.0,False,False,0.08978907,0.21567264
f859493871674361,test-08138.jpg,-1.0,False,False,0.011812035,0.14812033
4cbce2e4c4e0f2f2,train-19485.jpg,-1.0,False,False,0.04896132,0.16393384
e2e8e025a5e464c4,train-10353.jpg,-1.0,False,False,0.00024235345,0.050389983
427a3464ce92688e,train-27742.jpg,-1.0,False,False,9.477787e-05,0.054712534
acb2331339aa3533,test-01050.jpg,-1.0,False,False,4.3737055e-07,0.11742977
b0642c1ccce6d0d0,train-20676.jpg,-1.0,False,False,0.0040414925,0.072458126
1f83982e1795ec7b,train-12870.jpg,-1.0,False,False,0.14566042,0.13716656
8b09a44633844edd,8b09a44633844edd.jpeg,-1.0,False,True,0.004733012,0.19672608
75b5b5b3a5b2f5e9,train-17769.jpg,-1.0,False,False,0.0012779922,0.13811512
cdc4d693921e1373,test-04096.jpg,-1.0,False,False,0.0024835393,0.11639533
424b8707054b6d20,424b8707054b6d20.jpeg,-1.0,False,True,0.9669288,0.112419546
1ac08989908890d1,train-25664.jpg,0.3064384828445951,True,False,0.76240206,0.27279645
71db29989a9b9d1c,train-27264.jpg,0.09478954200541415,True,False,0.83451056,0.17685996
3031e9d9d9f975cd,train-14178.jpg,0.08258767185210376,True,False,0.99885404,0.130571
33333b3b6a6a32a6,test-02265.jpg,-1.0,False,False,0.0017214671,0.1549858
cac6c785b9785cdc,train-25937.jpg,0.13241704601204954,True,False,0.98191893,0.15676227
b6b07030b4d4d6b6,train-04473.jpg,-1.0,False,False,4.873319e-06,0.09274442
9a8e87f2f6f4b4ec,train-18548.jpg,-1.0,False,False,0.0004676257,0.07469772
111c107062ac6263,train-15923.jpg,-1.0,False,False,0.006547321,0.16151778
acae9c1c8c552c29,train-06984.jpg,-1.0,False,False,0.19609784,0.14454973
c8cac9ad20e9e0c8,train-24006.jpg,0.17087940022630416,True,False,0.97316056,0.18117152
d29d6f6a646dc4e0,test-01910.jpg,-1.0,False,False,1.4421469e-06,0.047185272
616b6b69657c2e26,train-18805.jpg,-1.0,False,False,0.943043,0.16911188
496176744c795997,train-00114.jpg,-1.0,False,False,0.061057806,0.20357047
d8e464e4ec4ee6a4,test-00471.jpg,-1.0,False,False,4.1257607e-07,0.042669743
0d59c95b3332b050,train-22589.jpg,-1.0,False,False,0.15936753,0.19716854
e8909568ebdbebcb,train-14271.jpg,0.12181387800559541,True,False,0.99444383,0.17557314
9f1d4c260c193ce0,train-29147.jpg,-1.0,False,False,0.4102103,0.5362426
20011030f9b8b8b0,train-28484.jpg,-1.0,False,False,0.1898123,0.16239223
9c3e9ee695b43636,train-03864.jpg,-1.0,False,False,0.6189892,0.14113608
bbf8111c3e3cdb52,test-01349.jpg,-1.0,False,False,0.024875492,0.14662433
fff0f2c2da409f1d,train-25539.jpg,0.0629734269010569,True,False,0.99410266,0.08547946
6c305b796474694b,train-23353.jpg,-1.0,False,False,0.0008445192,0.07298151
7c2a9a9295d4c4f4,train-17840.jpg,-1.0,False,False,0.056104805,0.19158736
d9ec6c66d25458c8,train-15237.jpg,-1.0,False,False,0.08272546,0.21550578
64e6d2b661c6f029,train-11919.jpg,-1.0,False,False,0.00054592435,0.03813774
71d0f474e4cc1033,train-17749.jpg,-1.0,False,False,0.3867754,0.0815825
e0e0e09080509829,e0e0e09080509829.jpeg,-1.0,False,True,0.3576313,0.22614662
657951b3d56262cd,train-13383.jpg,-1.0,False,False,0.00027127797,0.08190964
c0041999888c8c0c,train-26376.jpg,0.07469411331107915,True,False,0.88763076,0.13545388
f464f6c429094d68,train-01296.jpg,-1.0,False,False,0.6979577,0.21848324
7e3e328c8d266868,train-19747.jpg,-1.0,False,False,0.28859225,0.21781233
89b6b6bc989894b3,test-06644.jpg,-1.0,False,False,7.0675055e-06,0.10093272
fffffcf0b6d4dc56,fffffcf0b6d4dc56.jpeg,-1.0,False,True,0.6691164,0.18816397
6464e4e56f66e7f7,train-04179.jpg,-1.0,False,False,1.791307e-05,0.035187405
24243c392870f262,train-16580.jpg,0.12320640163216859,True,False,0.98283386,0.13292676
e34583276313b533,train-28443.jpg,-1.0,False,False,0.35993543,0.17829248
3ed95b5a59f46b73,train-19690.jpg,-1.0,False,False,0.13287908,0.21630381
776f0fc3c4ecce7e,train-16991.jpg,0.059581204973815804,True,False,0.3484349,0.093488224
c34968a2d98c1b3d,train-19388.jpg,0.20588173773292617,True,False,0.68230915,0.24362038
f6c4d9a524acce8e,test-03431.jpg,0.10142377091500188,True,False,0.9999887,0.079998486
8e8666cacba99b3b,train-30742.jpg,0.1620398186667906,True,False,0.949146,0.17771204
234d747a41476dcd,train-13253.jpg,-1.0,False,False,0.006997355,0.16097213
ce66a623203b2dec,test-00414.jpg,0.161721864407883,True,False,0.9617557,0.18554415
36562c3132b0d265,train-26580.jpg,0.19794550570381458,True,False,0.99837214,0.17528479
f1777474a4959959,train-15860.jpg,-1.0,False,False,0.6325827,0.22299552
ea6878d0da7b9231,train-12513.jpg,-1.0,False,False,1.2237946e-06,0.07294152
