imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
ecf4b6a1b374f4fc,train-09042.jpg,0.38340703752847444,True,1,0,0,0,0,1,0,0,0,0,0.9797221,0.4253437,0.88836485,0.025717996,0.006909297,0.05404764,0.008209729,0.9677449,0.609505,0.12419659,0.1383473,0.12262654
a7fae9a156cadc9d,train-01251.jpg,0.4631489441150977,True,1,0,0,0,0,1,1,1,0,0,0.96041375,0.45915845,0.98807853,0.0541697,0.0050713946,0.047614105,0.018230792,0.92863715,0.531584,0.30160287,0.022576008,0.098196186
00c151b86b5b78cb,test-06413.jpg,0.3577582213764271,True,1,0,0,0,0,1,0,0,0,0,0.9974559,0.4024135,0.9944014,0.03515063,0.0030755948,0.015731474,0.005831838,0.94575375,0.6251386,0.055217233,0.4648411,0.036596972
ece1b2b6b6424327,test-02500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06389986,0.30904308,0.60039485,0.049420755,0.02301704,0.100127526,0.0661006,0.29544225,0.04825406,0.03812849,0.059889033,0.038294535
e4a4e4d0cd1af2d6,train-30500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001621936,0.11316544,0.949704,0.122129165,0.0023199408,0.0022631513,0.023697093,0.30353966,0.04698084,0.008117284,0.025607817,0.0142701175
a8a8acf1e1a1a39b,train-23037.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.6158954e-05,0.18195009,0.9483352,0.035748728,0.0038944802,0.0029560274,0.0061369375,0.38244677,0.07254648,0.0049900864,0.018690502,0.02059594
3133ad24f09ab943,train-20131.jpg,0.3778337032130385,True,1,0,0,0,0,1,1,0,0,0,0.9913908,0.37047464,0.90514475,0.015821815,0.0003140985,0.0014864029,0.009471428,0.966079,0.47600588,0.0130860545,0.0011993592,0.005359558
c3434746ca9dfc49,train-21985.jpg,0.4928258102625764,True,1,0,0,0,0,1,1,0,0,0,0.89865273,0.45923164,0.80042344,0.01874152,0.010184078,0.039520502,0.0066296943,0.9691765,0.6121189,0.13305561,0.05259872,0.027524617
276cdeaecedadff3,train-31794.jpg,0.1238966694542657,True,1,0,0,0,0,0,0,0,0,0,0.95519835,0.20041196,0.9992052,0.017843883,0.0002213902,0.0013894638,0.04150696,0.55326307,0.10243388,0.015709577,0.0092261275,0.028433856
ddf17dcff07d8d52,train-04955.jpg,0.3844086130099586,True,1,0,0,0,0,1,1,0,0,0,0.9222199,0.39635065,0.707108,0.016788237,0.0065149707,0.012883254,0.0048731603,0.9884847,0.7459832,0.08794243,0.0034224014,0.0064636488
b0e8cf4333372f2b,train-24061.jpg,0.293801479204922,True,1,0,0,0,0,1,0,0,0,0,0.5334679,0.4416722,0.5360433,0.0070374794,0.041581143,0.2262941,0.025956621,0.8824607,0.11974483,0.043077502,0.019534979,0.040933635
fab4d95b2fb476b3,train-29890.jpg,0.39360473756357056,True,1,0,0,0,0,1,0,0,0,0,0.99683315,0.3884266,0.98750466,0.029091874,0.003145632,0.011810754,0.013506907,0.95574975,0.5625575,0.061386,0.010319081,0.029005526
9696c672722c6c1a,train-30446.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03327763,0.19811775,0.96411276,0.31512523,0.0016651525,0.0026960932,0.060460366,0.4110832,0.04686963,0.42665294,0.0035407636,0.05013935
561eafabe3a72b55,train-22533.jpg,0.4319525846398029,True,1,0,0,0,0,1,0,1,0,0,0.99543875,0.3558483,0.9732379,0.04738494,0.0008158385,0.0053281933,0.020416869,0.8677802,0.17318429,0.6619409,0.00068350753,0.3860809
202ca452c7c5c530,train-15024.jpg,0.5390294174109808,True,0,0,0,0,0,1,0,0,0,0,0.84824836,0.46666783,0.56076986,0.017101735,0.006367069,0.10420493,0.021187967,0.93029207,0.21617697,0.0558031,0.00046275108,0.03277317
9cac29b9b998e865,test-00189.jpg,0.6711457647710857,True,0,0,1,0,0,1,0,0,0,0,0.58255523,0.5950175,0.30498073,0.017371725,0.6942519,0.16608803,0.00879248,0.5175543,0.041627508,0.06898151,0.06261229,0.03049609
c072332f26a48c14,test-04642.jpg,0.2839577301030506,True,1,0,0,0,0,1,0,0,0,0,0.9935581,0.35040027,0.9931352,0.04128083,0.0038954976,0.015346684,0.014862881,0.83023435,0.27540493,0.053327717,0.04949973,0.040441237
a4b0b116d2975975,train-14272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.123049e-06,0.1256502,0.8902174,0.23733611,0.0028185502,0.001154742,0.0140447095,0.21889459,0.03166955,0.015162452,0.010919139,0.011408531
5207032b1b7b7f61,train-02399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.107508555,0.33190873,0.7186471,0.023683732,0.011295186,0.09142766,0.008214101,0.7045469,0.16068071,0.028118085,0.0107605625,0.034396615
486cf3beb16436f5,test-07393.jpg,0.5218440798002796,True,1,0,0,1,0,1,0,1,0,1,0.91135836,0.5239291,0.330337,0.015785636,0.024564123,0.5108597,0.017409874,0.711101,0.11150255,0.16806526,0.019240232,0.14762636
aab2f1b061e96969,train-11286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01932862,0.30107027,0.74912345,0.03980544,0.05602535,0.06554447,0.005419487,0.82419133,0.37255237,0.034985837,0.2845866,0.034150027
b4345353594949ca,test-05776.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09891878,0.42813122,0.5263779,0.010670128,0.040577136,0.10962809,0.0077958317,0.8889992,0.23368065,0.037855886,0.49548203,0.07985831
c577dce0c686acae,train-31056.jpg,0.2660731480352418,True,1,0,0,0,0,1,0,0,0,0,0.9990183,0.31565613,0.9965695,0.026440445,0.0005777756,0.0011311484,0.009065012,0.9074544,0.3373041,0.026341442,0.0011470448,0.009419449
aeefcd62a2e44d4d,train-05020.jpg,0.34128576296407936,True,1,0,0,0,0,0,0,0,0,0,0.94185925,0.26987132,0.9220303,0.034872804,0.010479069,0.025554046,0.052833274,0.44046062,0.04488801,0.06417147,0.0042550196,0.13362226
3d3352d6d6c64e6c,train-32225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12529472,0.27650842,0.79566467,0.0147854425,0.002701243,0.013556474,0.04863395,0.77411956,0.060151923,0.058965515,0.0018886144,0.02008924
e4e4e479f8eaf8f8,train-08533.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42442513,0.52741945,0.49503466,0.015873048,0.06583227,0.18346295,0.009367384,0.7649346,0.32034728,0.051929846,0.0216203,0.017822519
3c7272c9e430689b,train-07164.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059182043,0.2744662,0.9573679,0.1109121,0.0054361573,0.008518593,0.0109609,0.7893941,0.17771271,0.027181882,0.030869234,0.021432651
b8ede9213362a6f7,train-01058.jpg,0.3966087455424595,True,1,0,0,0,0,1,0,0,0,0,0.9972486,0.44222623,0.9672629,0.03225109,0.0020634858,0.0286022,0.010430198,0.83307827,0.18937291,0.12150362,0.0019438417,0.269565
3cf1c9e0d8e494ca,train-09172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8525736,0.2440408,0.91959506,0.03754084,0.0046541407,0.010185183,0.02013017,0.65896356,0.15241157,0.051435735,0.0009892668,0.009691268
94d0f7b39ebce000,test-00030.jpg,0.25140688629044566,True,1,0,0,0,1,1,0,0,0,0,0.98433256,0.25269336,0.99550736,0.019223562,0.0024984942,0.012875275,0.06653586,0.5963747,0.06861024,0.013426239,0.030290289,0.014865171
b0b0bca6a4a6a098,test-07202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018615519,0.2058949,0.7059336,0.080594994,0.022976642,0.029141001,0.013586291,0.15100199,0.008375197,0.025767397,0.09394822,0.024108222
c0f1b393d4f6f29a,train-11636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002484406,0.21976565,0.9446123,0.04521413,0.0025285953,0.0048298496,0.0076430743,0.95183474,0.29020733,0.01131122,0.03368805,0.02432362
1909a8d49c8ce8e8,test-01748.jpg,0.19525025091405288,True,1,0,0,0,0,0,0,0,0,0,0.99321645,0.2060246,0.99786735,0.028753003,0.0007418706,0.003485103,0.044111103,0.5194478,0.06722588,0.023655202,0.003034172,0.047605187
31294dcd65c4c8d8,train-19360.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.098659225,0.17574733,0.9816886,0.043304954,0.00037644512,0.0014096549,0.07431055,0.514064,0.054389186,0.01711153,0.00668379,0.03299605
5bd06f69497759ab,train-18046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007848549,0.33335987,0.78668064,0.071432024,0.020881822,0.015343656,0.010172068,0.56745195,0.21619444,0.049990226,0.043974448,0.044807404
927334b5d8d4e44a,test-07303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010607991,0.1614897,0.80682456,0.18169208,0.012511303,0.006070559,0.02888365,0.6266199,0.07529396,0.00803903,0.015637292,0.027145572
c1b9a999d99a9683,train-09442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010966231,0.3358513,0.57009655,0.030026,0.119495705,0.031364314,0.0058683166,0.7606252,0.042892683,0.027693037,0.00836787,0.031742536
4028c4e2f20c4000,train-08237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0091194045,0.3264121,0.7524828,0.065653786,0.15812506,0.010059883,0.00026843193,0.57024986,0.15103434,0.0047660125,0.46977097,0.025866931
e1a53ac98733138b,train-23433.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23801327,0.41357142,0.68569314,0.02222407,0.01625544,0.05628254,0.015250296,0.93266946,0.3252167,0.12897956,0.0066662244,0.047143783
8dcb88accccdcdcf,train-12336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5030201,0.23540653,0.95183367,0.06000808,0.0031684283,0.02881073,0.025160367,0.6563002,0.084563345,0.047116492,0.0039890334,0.06289949
c4e2a0fcec72e666,test-05229.jpg,0.46401297168119326,True,1,0,0,0,0,1,1,0,0,0,0.97237927,0.52798,0.6911692,0.017690882,0.016124101,0.08247586,0.010480562,0.97869635,0.77325493,0.3110388,0.008000057,0.05732714
6aaaeae8d2869858,train-16477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025570125,0.18693256,0.7725129,0.10948127,0.002069623,0.0080135595,0.100739665,0.36962917,0.05608849,0.13498987,0.009232948,0.080334954
033f1f2333331223,train-14048.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014108535,0.18095282,0.9245469,0.17293447,0.0028396053,0.006723677,0.10928023,0.3807258,0.025746362,0.054809842,0.007346084,0.03008075
92d255371b173390,train-16333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040326245,0.48608834,0.25875542,0.0047351574,0.11327796,0.5207413,0.014847216,0.7862831,0.0420123,0.011934337,0.284176,0.020274056
b870a08c8ed63270,train-03656.jpg,0.5678914698935144,True,0,0,0,0,1,1,0,0,0,0,0.86983955,0.46394807,0.5019678,0.018411692,0.039243907,0.07405105,0.022664735,0.86818486,0.13521877,0.39749557,0.0028609242,0.25286093
e84809966767c8d4,test-02451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.1082674e-06,0.09314407,0.9639875,0.1430408,0.0038311658,0.0006922899,0.0009787421,0.18882595,0.034268618,0.0019341045,0.037534274,0.003106541
b0b03460b1603232,train-14550.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02221063,0.34013876,0.662045,0.01682664,0.04219729,0.09953886,0.008027969,0.67289823,0.2212298,0.03949016,0.56543446,0.013862383
1894c4cbe79fb9f4,train-26166.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.049133204,0.29511964,0.6190268,0.0050668977,0.009605982,0.1060568,0.01736497,0.85001755,0.06845445,0.015183793,0.013331154,0.01284715
cecad29293cd1ab6,train-14429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021507966,0.12189528,0.8625022,0.022972858,0.002287909,0.011107417,0.054194015,0.043188207,0.007030116,0.0044340957,0.04429557,0.0080430275
34330f1f1b2317ca,test-07334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0076669552,0.19675805,0.9072938,0.023768675,0.004417359,0.0027304369,0.006470819,0.5513515,0.13082318,0.022726493,0.0075898445,0.016898802
717471d1d34d2c28,train-07289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044896062,0.36739177,0.69155234,0.019971153,0.003272329,0.031493306,0.031695068,0.90189224,0.24390446,0.04564252,0.028947499,0.21793084
69e1f1f1e1719aac,train-11344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026002698,0.20948033,0.79401124,0.23966153,0.050645463,0.0039014067,0.00065570103,0.6041807,0.10437683,0.009756468,0.016304221,0.041783255
487db3a470aaca99,train-27296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40132362,0.4708378,0.33931595,0.013419351,0.039837416,0.3909535,0.0059410464,0.76682687,0.37366247,0.08287355,0.23664443,0.07454048
fff8e139c6e0f998,train-18254.jpg,0.4401914538184793,True,1,0,0,0,0,1,1,0,0,0,0.55827886,0.47837543,0.85835725,0.029565224,0.0063789478,0.018137025,0.0060177543,0.9765474,0.82390445,0.40595317,0.019437974,0.01953518
00bcccdebe993200,train-20282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21359372,0.37650418,0.7664205,0.023511626,0.0065256916,0.013211292,0.005347467,0.9717271,0.6868222,0.12811255,0.030056467,0.010106264
db93a3e1e7ebe3d7,train-05302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8528516e-05,0.16073696,0.8035658,0.043586116,0.0027658024,0.0067919837,0.028517704,0.11240019,0.0055016326,0.007835304,0.028619463,0.008608985
80599899d9f9b814,train-03227.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21099284,0.29872298,0.9029206,0.018547246,0.0071591134,0.020575987,0.008645726,0.80404663,0.26081744,0.04008466,0.06939752,0.017611723
ccfcfcd4d6b2c2e8,train-09537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36018765,0.4367234,0.71500546,0.010503096,0.005399932,0.02576071,0.0033622682,0.98880905,0.8799182,0.15488137,0.012646497,0.015131169
e6e6fafce0c29e50,train-31653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25353068,0.27567834,0.9803961,0.038845647,0.0031420265,0.009377478,0.02657915,0.79156816,0.1765033,0.096439816,0.009278273,0.05168503
988fa7b7bf340ecb,train-08550.jpg,0.44876596097819116,True,1,0,0,0,0,1,1,0,0,0,0.22486044,0.4486353,0.8425342,0.020733468,0.0017356226,0.0072055026,0.0042261,0.99454945,0.9084977,0.0914841,0.028179452,0.003009499
8c1c9f1eb233170d,train-14149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019848808,0.10611682,0.96349823,0.051790982,0.0023102842,0.0070897965,0.06039488,0.20473842,0.016842017,0.01008761,0.025968364,0.015581387
58a8ae9c97120a10,train-15773.jpg,0.41403282638327793,True,1,1,0,0,0,1,1,1,0,0,0.83077693,0.37348628,0.9314175,0.04005991,0.001285178,0.010595154,0.020460183,0.96643096,0.50979495,0.27729195,0.004320042,0.076098874
1d7917133333176b,train-18114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003377575,0.1744247,0.8756827,0.08942997,0.0023275719,0.0025167586,0.012987593,0.6007413,0.087591924,0.012670116,0.027367419,0.031510614
d36f1ad136668ebf,train-13470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022559352,0.1542735,0.9418184,0.07396744,0.0034989733,0.0033560933,0.038862813,0.53389716,0.07902659,0.021502025,0.02545881,0.0118272
827979d86966e688,train-06346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7958086e-05,0.08108102,0.9039536,0.32520968,0.002636656,0.0005942157,0.0066751507,0.5864051,0.08156142,0.005134279,0.011641993,0.008836194
3554290b4933370c,train-07873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022378743,0.27473184,0.8431544,0.015148176,0.018080825,0.008912934,0.0024252196,0.6987037,0.2714616,0.015716089,0.0448807,0.037419558
b6aee4a0babaa8aa,train-17567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.463996e-05,0.121663265,0.71372175,0.06267143,0.012667066,0.0020275328,0.0012407635,0.5753252,0.09435299,0.0020365927,0.030096794,0.013629564
f0f9c969ad2938b3,test-04623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00845516,0.17514049,0.79914886,0.026590744,0.001137991,0.017611673,0.034026857,0.38738963,0.029643059,0.045605462,0.014524409,0.023285666
5ff6b93a3139ab87,test-06007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0725389,0.36306566,0.6755351,0.036943264,0.013530348,0.09237335,0.027021633,0.8684067,0.099624455,0.051549282,0.014547865,0.023960898
455545437171754d,train-10126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022500064,0.38629565,0.70396507,0.010377663,0.007758036,0.01920816,0.0043865,0.9338794,0.709373,0.028078867,0.29589686,0.0034685456
baaaf0d8f8e86971,train-01835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028277159,0.31261632,0.8620528,0.038611528,0.010462386,0.03014636,0.014992571,0.54529005,0.023779448,0.05415173,0.12737758,0.07752854
d2b67c7cb85a96a6,train-06916.jpg,0.6288336026284083,True,1,0,0,0,0,0,0,1,0,0,0.9699452,0.7152139,0.099274956,0.0031167308,0.7272798,0.47463983,0.0056387256,0.762265,0.04440537,0.17859721,0.0034559565,0.058808796
f16ddbdb31fdd3db,train-04049.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.61780846,0.28072768,0.9353017,0.023798238,0.026408834,0.0077121337,0.0058588106,0.4848527,0.08948107,0.08623591,0.0030513417,0.016540537
3c1ccf4591198343,train-02763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040075846,0.42721128,0.63564396,0.012611749,0.054660164,0.17778336,0.0055497196,0.77702063,0.40951657,0.02831908,0.76956284,0.021398114
3caebefaf1f9f0e6,train-15922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047094297,0.28722093,0.5895569,0.020719988,0.4144018,0.03726102,0.0012045875,0.5224003,0.06776158,0.008658663,0.027868578,0.018897051
49004aeacd699621,train-31483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004812093,0.4105936,0.62849087,0.014130728,0.01714274,0.05878267,0.0049918904,0.9027654,0.2807425,0.015291112,0.30753595,0.010437105
9cb4b090b2b2b2ae,train-25329.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8131328e-05,0.16844855,0.7817466,0.4139891,0.028938279,0.0038342918,0.010726187,0.16559486,0.036974337,0.010398594,0.03657051,0.021054411
682899ddcd8fd74d,test-04115.jpg,0.38912752108368115,True,1,1,0,0,0,1,1,1,0,0,0.9997726,0.42415595,0.9996965,0.09988224,0.00032487226,0.0016154998,0.016590744,0.9501252,0.5421416,0.082266346,0.0128342565,0.15850073
80f3b3be36266626,train-01562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.077362485,0.3526217,0.6059652,0.007263796,0.031253383,0.089964084,0.01942665,0.90524846,0.109195754,0.056406364,0.015073462,0.022071421
4b50c8c490b733b3,train-14525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08150057,0.49321,0.5584784,0.009452698,0.12578791,0.19968723,0.016927859,0.77016056,0.11022036,0.021875232,0.67996615,0.061556872
ed6f636766d39383,test-00631.jpg,0.3525772288159997,True,1,0,0,0,0,0,0,0,0,0,0.9966023,0.40965655,0.9898807,0.036544148,0.0003668037,0.003849908,0.024968343,0.71436644,0.10929628,0.028780593,0.0031018858,0.45236093
346452d6a2ce46c2,test-03909.jpg,0.3589023748180272,True,1,0,0,0,0,1,1,0,0,0,0.98731685,0.45550156,0.8346464,0.026443807,0.011019411,0.035137933,0.007889189,0.8538935,0.13468185,0.105746984,0.016128015,0.35529414
7272d686871b1b13,train-31913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15785329,0.36623818,0.60424966,0.01718559,0.019288423,0.06779218,0.014745943,0.7641468,0.22935802,0.098305054,0.04253416,0.22584602
76fedad2b6a4bc07,test-00405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04619822,0.35617483,0.7914442,0.039358012,0.030102523,0.07220528,0.012536979,0.9021125,0.28631774,0.16394599,0.046176348,0.0366248
d0d0f0d292931333,train-13770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.057751e-06,0.10033065,0.8697727,0.27580947,0.0009516408,0.0007749116,0.100628614,0.07297056,0.014734206,0.0708316,0.0025643688,0.012649677
d725691953632646,train-00893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06392234,0.38321146,0.53610396,0.021043437,0.0036396442,0.17678434,0.030034477,0.7496518,0.12166715,0.03981282,0.0046992535,0.14377616
9959e8f0b4deed4d,train-09626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.79022646,0.4555038,0.72420394,0.015832903,0.0062347236,0.023573767,0.004837518,0.99431145,0.929512,0.40249312,0.028653152,0.009358083
797027e291d3e7ef,test-04170.jpg,0.6341162333951676,True,0,0,0,1,0,1,0,0,0,0,0.44896492,0.6391294,0.0977423,0.004796403,0.32986182,0.7106809,0.0052883,0.96817625,0.44244435,0.08662301,0.033548288,0.028107665
dc74363626a2b233,train-09598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013454054,0.17361133,0.66759473,0.053620603,0.022856753,0.017578242,0.002223881,0.54126555,0.09034025,0.0135060055,0.049191445,0.014079504
4626654b1400505a,train-28228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24403474,0.20612586,0.9780252,0.04615365,0.001474246,0.007565045,0.03428613,0.4073388,0.022131594,0.013808929,0.022350846,0.008778574
662f2321aaaad2d0,test-04544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023956666,0.12149572,0.9940919,0.023880042,0.0001095931,0.0024130887,0.09516622,0.58160114,0.021687517,0.0024307799,0.0034397235,0.014472771
9591b9b5a8786d2d,train-23453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.106486484,0.38669896,0.63356274,0.028456138,0.011992905,0.0428836,0.007834155,0.91632247,0.7169457,0.21162815,0.163797,0.015672011
