imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b2f2f16569a7a6e6,train-00319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028676573,0.32593438,0.85674906,0.046909276,0.01320351,0.045490455,0.034421742,0.5827504,0.078519315,0.0604852,0.0432297,0.076167166
a1d0ff1b13b92864,train-27495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35350385,0.42535517,0.5924229,0.004469636,0.049430277,0.124457374,0.0033967625,0.67976546,0.12791188,0.020400843,0.52054983,0.01017214
6325193161648644,train-21686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004101203,0.17462586,0.96474254,0.11580312,0.0027245213,0.005037806,0.046806887,0.47021115,0.079735935,0.017090572,0.008460931,0.057796467
bcb1313058c9c435,train-06609.jpg,0.21998174414997793,True,1,0,0,0,0,0,0,0,0,0,0.9052604,0.26693642,0.9640106,0.031288337,0.0028974626,0.009362615,0.030154662,0.8525138,0.23656414,0.032374278,0.026687574,0.01991111
a159193232b0d999,test-05236.jpg,0.5378071827475139,True,0,0,1,0,0,0,0,0,0,0,0.32335773,0.420246,0.755191,0.109980434,0.14071971,0.065556,0.058347214,0.53483665,0.09631691,0.16520593,0.01468923,0.115826175
cb5b1b52d494f4d4,train-04322.jpg,0.16069058940858105,True,1,0,0,0,0,0,0,0,0,0,0.765495,0.2307402,0.9861523,0.08241943,0.0014713381,0.010330595,0.057799183,0.72291386,0.16509409,0.07404254,0.013887816,0.057259046
9c1d8c8a934f2ded,train-21418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010582615,0.22057629,0.93999094,0.10635181,0.006532252,0.015167204,0.022247173,0.5778789,0.060319412,0.022741303,0.0047325445,0.082115486
a622622046a42425,train-02240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021254994,0.18929493,0.98846275,0.0742352,0.0014750262,0.0050178706,0.02677542,0.45657665,0.0685299,0.029569944,0.016286816,0.0316305
31311613b4a9a4c8,train-00394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011797341,0.21628195,0.97545356,0.022942917,0.0014143647,0.009726092,0.0064640744,0.64235336,0.0800361,0.008387529,0.02375654,0.017319847
24bef2f2fcf8c01e,train-32504.jpg,0.19723556994856775,True,1,0,0,0,0,1,1,0,0,0,0.20709823,0.17531775,0.9871272,0.017631862,0.0014269317,0.005910719,0.013484359,0.47456282,0.05989596,0.0065784627,0.031500865,0.007674872
1616d2d2868d9515,test-02410.jpg,0.26025390614820676,True,1,0,0,0,0,1,0,0,0,0,0.9851479,0.31369677,0.99217767,0.05603521,0.0012675842,0.005119305,0.039445106,0.7792942,0.13803366,0.058610305,0.0072829975,0.029778238
00a1ad6ee30db8b3,train-17633.jpg,0.3963624440008477,True,1,0,0,0,0,1,0,0,0,0,0.9497829,0.48121482,0.8229116,0.008071618,0.006444056,0.011704019,0.0015038993,0.990836,0.81614375,0.050225474,0.01391139,0.0052549792
ca42c6603978c802,train-03516.jpg,0.40434630189263643,True,1,0,0,0,0,1,0,0,0,0,0.35295767,0.39446154,0.9495837,0.030673096,0.0025912763,0.024836138,0.010704009,0.93155044,0.40098685,0.08047932,0.016518794,0.06138502
0f0f2723a3ad82c0,train-30073.jpg,0.4417706353101295,True,1,0,0,1,0,1,0,0,0,0,0.97108704,0.38171297,0.97035336,0.049988538,0.00371165,0.011282323,0.009032239,0.97110397,0.60854006,0.13985911,0.017586727,0.030934613
88c88c970729136b,test-02579.jpg,0.10169065527906915,True,1,0,0,0,0,1,0,0,0,0,0.9040619,0.21763523,0.99617404,0.035483733,0.0008678735,0.001882066,0.04744063,0.42315236,0.055269036,0.022140874,0.00956182,0.019668814
00aabcc6c8c80210,train-22755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015672069,0.26171836,0.9384471,0.027134405,0.013037064,0.029612727,0.01177231,0.5384949,0.14710087,0.02081775,0.32101172,0.025085175
da9ca4a7ea8ea58f,test-07905.jpg,0.13362084862724102,True,1,0,0,0,0,1,0,0,0,0,0.2074761,0.17304847,0.9951206,0.050007727,0.00083237287,0.0022543566,0.03795335,0.33248958,0.05392605,0.012013388,0.02321117,0.015985683
48809b34b599b9b3,train-27927.jpg,0.4279180908878892,True,1,0,0,0,0,1,1,0,0,0,0.6651623,0.46123844,0.8755716,0.05884679,0.012163041,0.031190531,0.015200879,0.9717837,0.7596859,0.2837363,0.008243053,0.07547047
c343e3e2a6ea6c49,train-28251.jpg,0.36750597342588315,True,1,0,0,0,0,1,0,0,0,0,0.9966724,0.3414086,0.99151295,0.03843938,0.00071081053,0.0018952425,0.005710276,0.9674883,0.6166639,0.059396535,0.009213862,0.013230339
73ae8fefadad797f,train-22140.jpg,0.638826720342776,True,0,0,1,1,0,0,0,0,0,0,0.8271049,0.741207,0.031209024,0.005918395,0.9535168,0.8280125,0.01241216,0.47007513,0.028736316,0.0664567,0.017724466,0.061248813
eca3a7250f83433c,test-07986.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013442836,0.22576457,0.8651217,0.04583753,0.01426944,0.023452772,0.029803306,0.5805795,0.0709296,0.023232413,0.03622222,0.08134817
174dcc535a24d690,train-09357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019149134,0.21615715,0.89673114,0.07690212,0.007128944,0.014667023,0.022582147,0.6630722,0.14960545,0.039941996,0.024069631,0.06861152
782c68f092d2cd4d,train-22753.jpg,0.1523280719503419,True,1,0,0,0,1,0,0,0,0,0,0.785625,0.2558937,0.9806371,0.040080424,0.0024502922,0.013400355,0.030390168,0.52154434,0.07827959,0.018164294,0.021251122,0.01710882
c69823d5de1a2375,train-23423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46666253,0.3299131,0.95468575,0.039592996,0.0018460705,0.041048635,0.023277901,0.86844426,0.29726407,0.03377898,0.13278915,0.044605352
7f5c35757173776b,test-07341.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013301895,0.1863898,0.98060775,0.0763695,0.0022835536,0.005435255,0.016365908,0.5631697,0.076088004,0.010432334,0.017168395,0.022136424
caccdedefcb60e5f,train-10541.jpg,0.12777885859040033,True,1,0,0,0,0,0,0,0,0,0,0.98981583,0.1961524,0.9994973,0.014221088,0.00017549304,0.00092417374,0.05169108,0.3836199,0.05176888,0.0042557004,0.05137341,0.008028648
3f1f1717161e96d2,test-05135.jpg,0.298261314565255,True,1,0,0,0,0,1,0,0,1,0,0.92069995,0.52132374,0.8028283,0.022177072,0.2383964,0.039070923,0.010049925,0.8110444,0.2623153,0.04741921,0.5635954,0.025483793
652e3b0d4d25349e,test-07702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014803583,0.23736332,0.9211853,0.08383166,0.009084875,0.01568667,0.0345223,0.5772873,0.10210766,0.03640366,0.024785053,0.044758346
200185ac2dab9391,test-05758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7409402,0.4514035,0.33368406,0.009375972,0.052123576,0.2418234,0.013194623,0.88468164,0.16134547,0.06318677,0.035851296,0.047708776
cccedfdc78af1b88,train-18604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026255678,0.29011095,0.8199689,0.019852363,0.012428226,0.03503839,0.025436059,0.57591504,0.08585446,0.023229167,0.11225382,0.026513956
0001329687333618,train-28320.jpg,0.3293444866047714,True,1,0,0,0,0,0,0,0,0,0,0.8709676,0.36525807,0.936608,0.021746088,0.007373859,0.013732868,0.0055737747,0.9370017,0.5224474,0.05522338,0.024465341,0.02345932
c8f6a297cf17706a,train-27511.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07206055,0.15115172,0.9847416,0.034703672,0.0011179493,0.005052989,0.034631237,0.4466091,0.04956771,0.006720083,0.016555257,0.0125444485
ec646060d3856d4f,train-19879.jpg,0.39764298380812446,True,1,0,0,0,0,0,0,0,0,0,0.9515635,0.4510716,0.9074755,0.033084087,0.0031208242,0.01178119,0.008957591,0.98277617,0.7188276,0.09523173,0.002930005,0.030616287
756c4a6969783033,train-04349.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010587329,0.21826753,0.80943394,0.056357868,0.009213753,0.03400276,0.06435223,0.46109772,0.03215046,0.037452366,0.015445162,0.0683606
c9c8e8eef3559ed2,train-02001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011542455,0.23750114,0.9601505,0.03841885,0.0014662176,0.013576491,0.01096394,0.82374436,0.1532106,0.012550516,0.043642394,0.03384713
21121c1c6c705498,train-23710.jpg,0.17104266281428762,True,1,0,0,0,0,1,0,0,0,0,0.9569959,0.2278302,0.99830186,0.020552432,0.00049218634,0.00083504803,0.053176694,0.5320877,0.08290181,0.009298823,0.02632759,0.010079932
949c9e94e4949424,train-01545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010055587,0.17223148,0.9700486,0.07172331,0.0059739244,0.011198314,0.02564285,0.43653914,0.051305134,0.060940225,0.06760627,0.031494085
eb63c596beb69114,test-03669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13454524,0.38173595,0.7100148,0.024593338,0.009350907,0.079108976,0.024675839,0.8964528,0.35245863,0.084551916,0.04491674,0.14006333
cbd290990989b3f6,train-17750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.88376796,0.5503585,0.49978778,0.023910165,0.6277307,0.24770081,0.016141495,0.8374654,0.38513047,0.09266258,0.6451158,0.050682157
cdf169ec2896d151,train-12304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027495697,0.20126072,0.9621989,0.042506974,0.0026488132,0.009693767,0.056073062,0.4830074,0.0423631,0.022016123,0.009124521,0.011183287
ac2b33d9c99d6261,train-01650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18486156,0.31615457,0.8078811,0.036196128,0.017328653,0.060906895,0.014513759,0.81243575,0.35623902,0.03433978,0.26981384,0.07898489
2c6caca661a165b4,test-07611.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013054402,0.26948,0.86926544,0.017769942,0.011406998,0.0232696,0.010144164,0.59602207,0.15266573,0.026280835,0.18943794,0.06605591
baeeac0cc2020882,train-07479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3201621,0.27271277,0.9098377,0.021213127,0.0043430766,0.017292647,0.010245874,0.7196075,0.061175358,0.034109637,0.0043993443,0.009230212
fcccce0271f27272,train-22539.jpg,0.33925329605812155,True,1,0,0,0,0,0,0,0,1,0,0.9280735,0.2722465,0.994562,0.03887491,0.00280958,0.0053137704,0.0507784,0.49744147,0.060490113,0.01953943,0.061769977,0.050520882
1c8a82923c1ab0d0,test-07546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008056509,0.30233577,0.89964426,0.054910682,0.0219059,0.018622385,0.020213759,0.6872148,0.07909016,0.02281489,0.047418397,0.03997118
30f773ae2e45c787,test-04114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05553576,0.39558768,0.7778894,0.008087704,0.009819628,0.030470947,0.006098938,0.85811675,0.17422794,0.015676469,0.20961295,0.009733995
2b254fce23399e29,test-07733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07792489,0.29322597,0.9240167,0.039048452,0.006945834,0.024723655,0.021441277,0.69138277,0.11031156,0.028537938,0.031034322,0.02408035
e0c0ecf0d6d2fcf0,test-02709.jpg,0.35225497193324395,True,1,0,0,0,0,0,0,1,0,0,0.97225076,0.27808908,0.99575967,0.03042015,0.0016925241,0.005802673,0.05302171,0.59599644,0.08496276,0.039299443,0.006391176,0.050634433
4064217ab7a185b5,test-00398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6941837,0.34663233,0.940102,0.024545887,0.003757475,0.019028444,0.014190525,0.87560046,0.22824639,0.022297971,0.09748601,0.036717273
252537dbc9492dae,train-17300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008529181,0.14222986,0.9935446,0.12390008,0.00036856046,0.0012019216,0.04437289,0.21161845,0.050234836,0.012752888,0.007481658,0.028344842
71512f0f1b17171f,train-01475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.055961665,0.23109159,0.9482836,0.03619056,0.002509857,0.017160399,0.03232971,0.4824416,0.06003593,0.02025747,0.019081907,0.014317347
1890b0b0f8499199,train-13644.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6785943,0.6617139,0.34664637,0.020806812,0.8602585,0.19673064,0.019377941,0.62806565,0.2408594,0.0693991,0.6345766,0.028545776
d2cacad6c4cccc24,test-06026.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1806466e-05,0.19601396,0.9229745,0.06888546,0.0038496489,0.011942628,0.008813025,0.4233903,0.0447867,0.00570762,0.036933135,0.08677334
cade3531b333d3d4,train-21416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.350249e-05,0.23599361,0.9360445,0.04207356,0.0035049769,0.010519691,0.004416935,0.73669225,0.082862146,0.007143117,0.03025667,0.024952445
aa69327272a18ea6,train-28087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3291981e-05,0.1548859,0.95619,0.039252475,0.0011785788,0.008072473,0.007369215,0.6438189,0.05029591,0.00496028,0.020661073,0.016226785
c29aa3878dd93e66,train-10321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.063485764,0.29763106,0.91694117,0.06280462,0.006043405,0.03586324,0.028291833,0.6728488,0.15936993,0.033314683,0.014658743,0.06754771
16b264b0acf8e261,test-03791.jpg,0.47809494025991944,True,1,0,0,0,0,1,1,0,0,0,0.8055038,0.4320447,0.9097406,0.035208333,0.0043056696,0.011083758,0.008703399,0.98433405,0.83712476,0.19015352,0.01870028,0.041268617
cd63759f9dd1db4b,test-03674.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038063815,0.18389507,0.98378503,0.08414646,0.0010378328,0.0023415757,0.032501936,0.4712155,0.067461565,0.014029075,0.011231399,0.051632356
aea66636a6246753,train-28089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012490606,0.26429555,0.93413055,0.08925109,0.002899323,0.015402589,0.044745803,0.52980304,0.110679954,0.05452616,0.010895635,0.113081366
b0988e9c30923636,train-10228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009925865,0.27791783,0.893276,0.054625154,0.014660879,0.03080439,0.01777139,0.3028748,0.027560733,0.016111875,0.018357875,0.029896876
4cd494901bc9cf1c,train-05069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048691534,0.22810718,0.9380448,0.04523927,0.0029399053,0.024762323,0.03298928,0.58161247,0.056636527,0.027280707,0.009520291,0.024069127
655b237d1c763597,train-29183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0058577806,0.26230133,0.8987215,0.08317559,0.016943743,0.03227643,0.033758245,0.6536672,0.13823217,0.029191416,0.060384728,0.062168878
83a7f03bbbabb3d3,train-20485.jpg,0.24070385865958202,True,0,0,0,0,0,0,0,0,0,0,0.32986155,0.2563043,0.92693573,0.033265814,0.008953999,0.021582905,0.018418463,0.7223118,0.22611018,0.023480806,0.11975757,0.01691026
b9f1e9f8b825e4e6,train-28475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020377603,0.19872658,0.9678411,0.039396517,0.0009904447,0.0039661545,0.014025819,0.5383062,0.041800104,0.00770419,0.018816017,0.026675964
f9daba6188dae8e9,train-21629.jpg,0.269000878079446,True,1,0,0,0,1,1,0,0,0,0,0.9438112,0.42058492,0.98967195,0.022730974,0.0020523018,0.0052127223,0.0137697365,0.9172473,0.36133453,0.035187244,0.056300253,0.026225613
b8393d8e6b6b6bed,train-15939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18611173,0.5014321,0.46438757,0.03935662,0.055827226,0.25107795,0.032146588,0.7547166,0.16711354,0.07223617,0.04542589,0.1759564
5f5a5a9e9b1c1630,train-15173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21111302,0.37683278,0.8266563,0.017256115,0.00648743,0.07379514,0.021371964,0.8598686,0.22435999,0.050184682,0.08351084,0.043916006
4b697325cfcb1a0f,train-02621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000106284846,0.13431445,0.969792,0.036963735,0.0020099883,0.00625433,0.0068583423,0.6890558,0.10710616,0.0026826041,0.008041011,0.016425643
d3931b56135d670d,train-09971.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019661164,0.18150178,0.9396001,0.07242948,0.0034963838,0.013675815,0.05926932,0.46801007,0.043558367,0.028665088,0.006558807,0.041810285
3333b39190c99af6,train-25321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1441056,0.29591954,0.91943294,0.08584397,0.010654647,0.03709941,0.098464854,0.6987892,0.14482199,0.1268607,0.031684067,0.05843916
aac9d9f18a968ed2,test-07886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012390641,0.20191643,0.93620306,0.031802267,0.0020114607,0.0070201275,0.010365035,0.68212795,0.04974417,0.011446643,0.016245965,0.00963981
9ad6c2a02ccccc87,train-00193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.077536345,0.30745476,0.9293286,0.034741726,0.0034698625,0.024067067,0.020486206,0.8790125,0.16915436,0.054746293,0.042064972,0.028843973
8c2c8692c706160b,train-22926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031455763,0.22247358,0.7580055,0.017730743,0.017229078,0.058668356,0.03165634,0.42892492,0.013894779,0.01390884,0.017438956,0.029197756
c8571b09f4130915,test-07380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02127001,0.20667577,0.9589213,0.07413738,0.0056232964,0.010706609,0.033774175,0.42427438,0.078394674,0.014764966,0.025799392,0.02534547
c76b9eb27b5a296d,train-32562.jpg,0.776686771955138,True,0,0,1,0,0,1,0,1,0,0,0.9832305,0.8191043,0.14654475,0.00996762,0.99315697,0.29382217,0.005367958,0.64562947,0.11235652,0.07246773,0.16509941,0.02625321
c0f2f2f2e290e040,train-22498.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.53491354,0.5933575,0.36245972,0.01085924,0.5746487,0.1737856,0.014372787,0.79128224,0.32218066,0.050810117,0.2670057,0.018466163
5c1a3a4f0e0f9f1c,train-09346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015954973,0.16266584,0.962704,0.055149645,0.0017916587,0.005385362,0.020911822,0.53428113,0.0647441,0.010931717,0.010348106,0.028614689
69e1b98c9c981a5b,train-23765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010342989,0.22744174,0.9560503,0.07083013,0.0031649212,0.010601838,0.03071526,0.33661962,0.035571095,0.016147818,0.030124694,0.0706946
312931b1b194d4d2,train-22246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03330873,0.27822018,0.82963455,0.059073128,0.006975821,0.024262963,0.026782341,0.6335315,0.14775595,0.046917263,0.030617243,0.12132446
a3f8707061e34a42,train-10493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013256124,0.18314809,0.84759915,0.06651354,0.011881559,0.028241936,0.039751634,0.40091893,0.050623935,0.024971344,0.053085204,0.03865369
f8f2faeee4e2bade,train-27079.jpg,0.49070364147916345,True,1,0,0,0,0,1,1,0,0,0,0.968304,0.46000305,0.8487885,0.045480814,0.03158031,0.049143445,0.010240072,0.9580232,0.49496678,0.15032427,0.01281789,0.07028466
f155257d1ca47b2a,test-00177.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19900717,0.24668656,0.98252654,0.029409966,0.0021531773,0.0040531424,0.023965893,0.68895733,0.118246354,0.02096453,0.009720013,0.009220463
1be646ce2ebaeec8,train-02074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18803301,0.26312235,0.9440615,0.03567309,0.0023311146,0.005417437,0.018344264,0.735627,0.10569562,0.03457863,0.0016741975,0.01832185
222a9270d4f0f086,train-24405.jpg,0.2455687228397169,True,1,0,0,0,1,0,0,0,0,0,0.98445636,0.2521992,0.9968264,0.04855115,0.0010631679,0.0024813735,0.068519354,0.5006632,0.06199047,0.044597287,0.011259319,0.020484269
8094d432a3ecf878,train-02856.jpg,0.4527018316342918,True,0,0,0,0,0,1,0,0,0,0,0.5695439,0.5290041,0.51548743,0.010507826,0.41154972,0.15557435,0.0060569625,0.52104676,0.14207111,0.028141677,0.9009669,0.018588006
64fcf4e4e46de9e1,train-02635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9005909,0.8110223,0.0994671,0.010230697,0.9897322,0.3075597,0.0058787046,0.41485012,0.055542007,0.057574477,0.420295,0.024263004
d8d8da9b93933101,test-03854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003259749,0.30982894,0.72008395,0.08231152,0.025078744,0.054059364,0.035068404,0.39512756,0.08517537,0.047678728,0.06271422,0.08247933
f1f9f07c1090c0c1,train-06877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0372053,0.4784254,0.4690325,0.027529746,0.16505075,0.26351044,0.029320657,0.5711542,0.12347815,0.04697587,0.15393518,0.047977548
6c6c706858693737,train-28140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06268335,0.23708174,0.85984117,0.03621836,0.011593575,0.05532967,0.045811974,0.35155243,0.03938284,0.025108544,0.08093239,0.03741117
fc8c89e165ece669,train-09333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005916106,0.2325563,0.984437,0.063750565,0.0014929061,0.006396786,0.037942566,0.72884005,0.15482314,0.030429577,0.012041991,0.022604926
60705202133348c9,train-04589.jpg,0.4311638956980515,True,1,0,0,0,0,1,1,0,0,0,0.86778075,0.4884404,0.7843659,0.029949857,0.0038333996,0.009542803,0.00775035,0.98957306,0.9056169,0.13579138,0.016208969,0.010943968
00886249c8449000,train-07715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.082245536,0.275909,0.87674403,0.033979416,0.020766024,0.032643054,0.03131842,0.6146159,0.15090743,0.03425263,0.069435276,0.032068234
f060949496f2e3c3,train-15680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47135285,0.14655583,0.99029773,0.05020174,0.0004136594,0.0025271862,0.07282061,0.49576238,0.11342618,0.021244291,0.005900554,0.014549971
7ce9f4f17ddccecc,train-02429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17143361,0.41977763,0.470988,0.016973699,0.044533934,0.29109758,0.022790631,0.5116254,0.042447377,0.035356704,0.009403147,0.0446646
c896b682d1d0fc7e,train-03387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6563746e-05,0.18823014,0.97095394,0.07258463,0.001897573,0.004976338,0.013815698,0.6524004,0.12174998,0.0075788475,0.023298651,0.02752368
c45c24686e6d6aeb,train-25644.jpg,0.4123707484604974,True,1,0,0,0,0,1,0,0,0,0,0.7390186,0.51429963,0.42575315,0.0138057545,0.44552565,0.27320936,0.009227427,0.7363797,0.23419243,0.042883314,0.8460207,0.046733752
