imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
3939061633139313,train-22981.jpg,-1.0,False,False,0.00037711897,0.100951135
6828326b65636265,train-07563.jpg,-1.0,False,False,0.41502425,0.56961375
b2b4b6943636b6b6,test-07608.jpg,-1.0,False,False,1.1100183e-05,0.09261321
4d7969597961551b,train-22647.jpg,-1.0,False,False,0.0841091,0.13833758
3237a5b7cdcd80b0,train-15205.jpg,-1.0,False,False,0.08042981,0.23070395
e95996f3969ed5cc,test-07276.jpg,-1.0,False,False,0.7804711,0.20332226
39298d0e0703871f,39298d0e0703871f.jpeg,-1.0,False,True,0.32139117,0.48404542
0141cda5046051ad,train-02632.jpg,-1.0,False,False,0.014109229,0.25244942
c9c989a0a0ca7071,train-27263.jpg,-1.0,False,False,0.041885003,0.25607654
4d0bb88686838b03,train-15636.jpg,-1.0,False,False,0.0012045256,0.16189499
39393939b9919492,train-01346.jpg,-1.0,False,False,0.009478458,0.12644507
8c1d7865fc3c1271,train-31771.jpg,0.2718495053685626,True,False,0.10015005,0.33417624
b8f07078b0919192,train-13911.jpg,-1.0,False,False,0.025470417,0.41719332
f0b8f0f0086b6914,train-14444.jpg,-1.0,False,False,0.19565989,0.43395752
c6a2cb59785828a8,train-11533.jpg,0.6239926128538126,True,False,0.97303516,0.59391195
a2b2143434eb6931,train-27469.jpg,-1.0,False,False,0.25267097,0.37653905
f3eb3565e3e05cd4,train-10012.jpg,-1.0,False,False,0.00026997807,0.3950093
34ccac8ce1794849,train-12082.jpg,-1.0,False,False,0.4879333,0.46297032
e5c1852d10143425,train-30183.jpg,-1.0,False,False,0.3440819,0.41506457
e048672f8d6cc2b0,train-28504.jpg,-1.0,False,False,0.0015687364,0.24729843
89912bedec69656f,test-04610.jpg,0.29441899475926364,True,False,0.99248403,0.304347
4e96f2c898ac6cc1,test-06496.jpg,-1.0,False,False,0.00027756693,0.2199647
b1b626389ada6a73,test-05086.jpg,0.3244758563540328,True,False,0.996723,0.342871
a05ccad1cc3025e5,train-16983.jpg,-1.0,False,False,0.10551616,0.41313142
7083193831395969,train-04076.jpg,-1.0,False,False,0.00045693203,0.1511475
ecec2868686ae1c9,test-01219.jpg,-1.0,False,False,1.9854751e-05,0.23601754
a96c64b53494d89b,train-25154.jpg,0.4350788893923526,True,False,0.98844683,0.42537946
f0f1f8f323554a4a,train-29891.jpg,0.4658992218035056,True,False,0.9383216,0.4422371
23b546dee461b191,train-17493.jpg,0.2515961247695995,True,False,0.9724988,0.20684934
9c9ce4a4ba8e858b,train-02184.jpg,-1.0,False,False,0.024769885,0.25145763
8debf2e2ac65f3e3,train-11597.jpg,0.7654686176887451,True,False,0.8194406,0.96946657
00080424a6a32322,00080424a6a32322.jpeg,0.3479554820041513,True,True,0.3856256,0.48002222
fce4e6ceeeeeefef,train-08275.jpg,-1.0,False,False,0.46922588,0.25959322
f244734493d04432,test-01861.jpg,0.5312941366483629,True,False,0.52540416,0.47397834
3038c8d2f9d0d2bc,train-23626.jpg,-1.0,False,False,0.36957648,0.39970672
a3d9c89a1ddbda04,train-07931.jpg,-1.0,False,False,0.004234249,0.33494398
09828829c8a6ae08,train-23029.jpg,0.3615043248842562,True,False,0.9708582,0.3701316
b45238694d61ad9e,test-04482.jpg,0.5594134315784713,True,False,0.3129595,0.50655305
d06262e0e9e9e9f1,train-23954.jpg,0.6021067902003101,True,False,0.33587483,0.67138827
239b1a21a5acac54,test-00487.jpg,0.3166728884078219,True,False,0.5912447,0.35755548
d8d6d6bb290d5647,train-02056.jpg,0.4516188507810066,True,False,0.8870012,0.3978067
c4b0b0b1ef5e3f27,train-08522.jpg,-1.0,False,False,0.0027317007,0.17835344
929a9e61850af6e4,train-25279.jpg,-1.0,False,False,0.027991876,0.33771878
3e9e6c67c7b4a8b4,train-18283.jpg,-1.0,False,False,0.0066063306,0.30636764
c5abd89a5319c9c9,train-31108.jpg,0.6000596012872471,True,False,0.91215867,0.51075983
929393523233b2a6,train-14103.jpg,-1.0,False,False,1.2935982e-06,0.1929479
4111e0b233334d53,test-04336.jpg,-1.0,False,False,0.003551152,0.35009307
80f89497f2f17127,train-15959.jpg,0.4828312282223129,True,False,0.81851196,0.4321171
f4784b169c1c1b9e,train-31722.jpg,0.43355746779102466,True,False,0.91735953,0.36127558
90b46468c30d7952,train-19570.jpg,-1.0,False,False,0.0001444165,0.12984383
3b3e8c2c27ef84c6,test-07812.jpg,0.2750740573573642,True,False,0.9905201,0.24398638
537b695c4d492959,train-13741.jpg,-1.0,False,False,0.05140107,0.3713326
c7dca81a8e58d898,train-11681.jpg,-1.0,False,False,0.48199666,0.44719952
4c7cc190a64f0e92,test-04545.jpg,0.1760005732504298,True,False,0.9955805,0.21789004
cf87c4c4c4e4e4c4,train-10326.jpg,-1.0,False,False,0.25702322,0.47533062
c4dcddcb5d57b6a3,train-21372.jpg,0.267035290841461,True,False,0.7263569,0.34646615
75232b0ca4242469,train-29711.jpg,-1.0,False,False,0.0142206885,0.30539066
105046aab6f7a6ad,train-25533.jpg,0.5898701629319142,True,False,0.9101603,0.40182653
d0d0a26879c08c96,test-05371.jpg,-1.0,False,False,0.005694038,0.2299231
936361616b63e11c,test-01961.jpg,0.20097751953465318,True,False,0.956977,0.19563447
482810702061b080,train-31753.jpg,-1.0,False,False,0.056103326,0.3628022
b091f1c0a08ca3e3,train-21420.jpg,-1.0,False,False,0.23907778,0.46576375
bab3f297b4b6d4c4,test-05541.jpg,-1.0,False,False,0.020236488,0.29119778
b68a1217b3235696,train-10710.jpg,-1.0,False,False,0.00012457708,0.14910914
c14ee6a8bc972120,train-18619.jpg,0.27738860353367606,True,False,0.9997615,0.3001949
703199b4a5e4636b,train-28700.jpg,-1.0,False,False,0.07215232,0.35196087
4c1cb7b4f6ccbc5b,train-19292.jpg,-1.0,False,False,0.014728012,0.20429978
3a707ceed2a8cace,train-26092.jpg,-1.0,False,False,0.7626705,0.36998183
c4e4b8b4b4d4d9dc,train-24087.jpg,0.36822438938243746,True,False,0.8821281,0.40014097
57671b5b5b1b0055,train-12011.jpg,-1.0,False,False,1.4387553e-05,0.088791035
98d85ef2f0f0d4d0,train-01815.jpg,0.36365965037032816,True,False,0.97254,0.4342969
b2a2ecece4a659a6,train-07993.jpg,-1.0,False,False,0.006817207,0.24348038
6ab28decfcdfd7f6,train-29811.jpg,-1.0,False,False,0.25512156,0.8127207
b499a1322565e0e0,train-13402.jpg,-1.0,False,False,0.6842671,0.3150973
1e9e6a2bc6cecb86,train-23373.jpg,0.3619940279602999,True,False,0.99711776,0.3695814
50aede4d66f69ab1,train-29115.jpg,-1.0,False,False,0.015699672,0.37492794
5a05c44e3636d3db,train-06500.jpg,0.12189165599905137,True,False,0.95464945,0.1912249
c4c656b6b0c87803,c4c656b6b0c87803.jpeg,-1.0,False,True,0.30311394,0.9324774
737213983c06f3c4,train-13519.jpg,-1.0,False,False,0.004736039,0.14936131
24c8f0a9c9261ce4,test-07327.jpg,-1.0,False,False,0.016890185,0.2165175
d3802632d1ac9cbc,train-30497.jpg,-1.0,False,False,0.33890018,0.46282822
f8f2f05232f25a78,test-06979.jpg,0.40898527083930963,True,False,0.9983316,0.36874554
a231950936949692,train-29722.jpg,-1.0,False,False,0.023449464,0.27559537
1e0f5b1f0f323676,train-24366.jpg,-1.0,False,False,0.00022335224,0.18341963
f0c8c880b0b08eb4,train-22752.jpg,-1.0,False,False,3.31237e-05,0.11715566
1b7475cd406b3bbb,1b7475cd406b3bbb.jpeg,0.5894298266183964,True,True,0.7315395,0.4498642
f03d1e0e0e8f8e0e,train-20753.jpg,-1.0,False,False,0.01818678,0.28547835
100c659e96e6644a,train-11083.jpg,0.26039383127621957,True,False,0.20012203,0.35264796
33334736b3f36333,train-23799.jpg,-1.0,False,False,0.054266628,0.29294726
d532624c1292c2a9,test-04256.jpg,-1.0,False,False,4.927835e-05,0.22399272
c7cecc53f26347e7,test-00118.jpg,-1.0,False,False,0.0003599752,0.12355137
16a6a23633676725,train-24815.jpg,-1.0,False,False,0.82458025,0.42835024
e6e6723455cac8e4,test-02088.jpg,0.37314255236798266,True,False,0.9326745,0.4529617
e060605999d19298,test-04664.jpg,0.30284660805885144,True,False,0.96377367,0.35841474
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,False,0.34121555,0.467519
cef633c2e0f8fe6b,train-08021.jpg,-1.0,False,False,0.091145694,0.423268
8470b2b2f0923333,test-03185.jpg,-1.0,False,False,6.6632725e-05,0.14883575
52521dad1156c2e8,train-18760.jpg,0.3080651806587656,True,False,0.09895822,0.28577268
393c4a5a1818382a,train-14413.jpg,-1.0,False,False,0.15409495,0.46013343
10b64a69646c4647,test-00357.jpg,0.5836054008685035,True,False,0.9496471,0.43414333
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,False,0.011900699,0.12739196
4f55515165d795cb,train-23103.jpg,-1.0,False,False,0.00593571,0.14354794
3529696968ce234d,test-03678.jpg,-1.0,False,False,0.0060201143,0.19077231
2333b33970021303,2333b33970021303.jpeg,1.0,True,True,0.61611545,0.9794038
f0d4d4ccccd4d440,train-02521.jpg,-1.0,False,False,0.015613514,0.18204197
c85b92908798d0f9,c85b92908798d0f9.jpeg,0.2937518835994962,True,True,0.7683604,0.36724192
d4f1392c763179c6,train-02005.jpg,-1.0,False,False,0.00010808563,0.20204209
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,False,0.014631144,0.38354802
1b1b53731b189a93,test-01112.jpg,0.20038197703211452,True,False,0.9648312,0.29814273
bfa8a6e4a5b773cb,test-01234.jpg,-1.0,False,False,0.20004186,0.50788885
a892b1916269589e,train-03078.jpg,-1.0,False,False,0.48973122,0.66949564
001aaada39c0cc00,train-22125.jpg,-1.0,False,False,0.0062406263,0.3334712
21165aaba3100e21,train-27590.jpg,0.3256546537781032,True,False,0.50596607,0.29512507
29291d5979716068,train-13859.jpg,0.8278826558569752,True,False,0.8767723,0.9644453
dc786e765d433585,train-05248.jpg,0.1408996398021645,True,False,0.6365559,0.3211926
d8d8d8d29ada1692,train-01497.jpg,0.45065578512562116,True,False,0.98549324,0.4693013
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,False,0.00019589817,0.14763549
5adcd1d6d6929696,train-12901.jpg,-1.0,False,False,5.202135e-06,0.1335897
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,False,0.013703591,0.35711455
33e2f2e196d4db97,train-27411.jpg,0.3899943067258135,True,False,0.9782525,0.3416772
89c8ca9ab2b62c78,test-08141.jpg,-1.0,False,False,0.050244607,0.39271328
3e7e717be9f8f69e,test-05119.jpg,-1.0,False,False,0.89421177,0.30164868
1fafb5fbfc68eee7,train-04721.jpg,-1.0,False,False,0.051033746,0.15485026
2d2d2f6765292725,test-04403.jpg,-1.0,False,False,0.2648742,0.33364207
81e2dae18c567353,train-27392.jpg,-1.0,False,False,0.1386052,0.37242314
d0f29292968e9616,train-00373.jpg,-1.0,False,False,0.0038661247,0.31063807
9aa686ae9ada938a,train-07711.jpg,-1.0,False,False,0.000110994406,0.15086997
e6e6f27362246527,test-05544.jpg,0.40395920387765694,True,False,0.98470163,0.28907537
31888eb436e925d0,train-16924.jpg,0.5160935524402239,True,False,0.79999083,0.51464635
f4f4748d4b4d5d7a,train-27673.jpg,0.35204300119319176,True,False,0.27942282,0.31005698
b6c4dace4c58b333,test-02668.jpg,-1.0,False,False,0.017648282,0.41105765
8b9be1b13078b6e2,test-08052.jpg,-1.0,False,False,0.09101494,0.39760724
f2e4eccc31314d2e,train-30704.jpg,0.39367052496144395,True,False,0.98717415,0.35631606
c8c898fe03924727,train-23434.jpg,-1.0,False,False,0.060456693,0.36183485
80808080a1898286,train-10807.jpg,-1.0,False,False,0.013650253,0.25211567
f438dcd94d6636b6,train-06362.jpg,-1.0,False,False,0.4246652,0.140423
381cc09c9c94960c,train-02814.jpg,-1.0,False,False,0.624527,0.3734233
303030e8a0a1a1a1,303030e8a0a1a1a1.jpeg,-1.0,False,True,0.5856187,0.48739836
cb5ad4c7f3e6d658,cb5ad4c7f3e6d658.jpeg,0.28155758347793025,True,True,0.90203285,0.28133985
ee8dc64c6d4e0613,train-08591.jpg,-1.0,False,False,0.01215524,0.159687
141c7c7c76366ed4,train-09478.jpg,-1.0,False,False,0.04278476,0.31834468
4e492f666d6b33a7,train-14246.jpg,-1.0,False,False,0.029234316,0.1647619
80844c545cdc585c,train-17705.jpg,0.5576460992691313,True,False,0.70299244,0.8274912
bd33185cc4891713,train-03412.jpg,-1.0,False,False,0.017267374,0.25107393
1919222060244841,train-12991.jpg,-1.0,False,False,0.8528906,0.49178794
3ebe2d3eb295a5b9,train-19111.jpg,-1.0,False,False,0.7661755,0.4187635
00006051199c0010,train-20208.jpg,-1.0,False,False,0.054861225,0.3914773
080cccaa606e7cb8,080cccaa606e7cb8.jpeg,-1.0,False,True,0.007935707,0.44537732
bfbbbd3470292427,train-28850.jpg,0.4902847020209888,True,False,0.95715797,0.42429554
858cbca2f2ffb5b9,test-01069.jpg,-1.0,False,False,3.3581546e-05,0.31390533
8d090d5d79b39296,test-06908.jpg,0.31648149724144875,True,False,0.9905674,0.30772004
6fb2892dc8c3393a,train-09359.jpg,-1.0,False,False,0.2049079,0.09047262
73d192dada7b1b5b,train-27786.jpg,0.3469097843731872,True,False,0.16834407,0.4421806
e3e3a62537b395f0,train-15770.jpg,-1.0,False,False,0.0037167263,0.32975692
2b1f5ad393554d2b,train-20929.jpg,-1.0,False,False,0.0006726784,0.121468894
c76763e3e7e5f0b3,c76763e3e7e5f0b3.jpeg,-1.0,False,True,2.451522e-05,0.1761182
628e317252317444,train-17980.jpg,0.3272700944851914,True,False,0.63163877,0.3544268
885e1f0c1e3d1e76,train-29307.jpg,-1.0,False,False,0.02162778,0.43661004
b3f2d896b2b4d553,train-06895.jpg,-1.0,False,False,0.020391159,0.49061513
32bbbaf9b4eccc26,train-07798.jpg,-1.0,False,False,0.0007097204,0.33999285
8783cfffcfa12185,train-22656.jpg,0.4591729689973904,True,False,0.47120997,0.4284184
2479381a5959193e,train-08703.jpg,-1.0,False,False,0.82971907,0.2000743
ae8b5b2eeaa6a4a4,train-29532.jpg,-1.0,False,False,0.2975205,0.4419364
fc8f933b236570c0,train-17915.jpg,-1.0,False,False,0.6646111,0.12987721
96cce8c8c488ac8c,train-17696.jpg,-1.0,False,False,0.0001904727,0.13432007
0651d4e4e0e41200,train-04454.jpg,-1.0,False,False,0.0077625266,0.30712387
36b5a0e3b7513525,train-00042.jpg,-1.0,False,False,0.004650316,0.3467672
c8f8d8d1dba41241,train-24984.jpg,-1.0,False,False,0.017712912,0.34722036
2710d8f02c4ccd25,train-22168.jpg,-1.0,False,False,0.6810304,0.16087063
ff773b5959398bbc,train-10837.jpg,0.40540980544578786,True,False,0.99975675,0.34059957
18189b354f4c9c96,train-19727.jpg,0.43415080168536446,True,False,0.50132126,0.6200049
7c7e7c9a9ad2d39b,train-20982.jpg,0.1288606652064941,True,False,0.9430371,0.15533179
c9f1f17737361d0d,train-28098.jpg,0.3953476231395758,True,False,0.83733654,0.34377083
4ec7250b07f2f30e,train-18385.jpg,-1.0,False,False,0.11982006,0.39715075
7c21b636d89abea6,train-28901.jpg,0.37487458515713684,True,False,0.99966717,0.3585401
f8fa52d8f971e0dc,train-24837.jpg,-1.0,False,False,0.31200486,0.3495178
12e909345690c35b,train-16422.jpg,0.15988457470408238,True,False,0.96957505,0.16790417
90959999996a26ae,train-12461.jpg,-1.0,False,False,0.024623683,0.36833203
64e479f3a068ecb6,test-03714.jpg,-1.0,False,False,0.4805351,0.43722537
e7376149732707c7,train-15395.jpg,-1.0,False,False,0.023145689,0.17987074
98bc4c1c1493b723,train-16830.jpg,-1.0,False,False,0.16210131,0.3418255
983979d1316141e0,train-00623.jpg,0.3190241214624998,True,False,0.9762309,0.33412677
ece0d2b39946ac24,train-20039.jpg,0.42495489792288227,True,False,0.9945899,0.3728161
e40b43e3f3d3c6b4,train-06421.jpg,-1.0,False,False,0.00020678592,0.30525598
4dcccf6f67679492,train-25629.jpg,-1.0,False,False,0.00042752625,0.242979
9ab4accd3353e0b6,test-02355.jpg,0.5313363421009764,True,False,0.49495953,0.5320971
5f5c5c3c6662c2d0,test-00103.jpg,-1.0,False,False,1.03460925e-05,0.25000733
cf4d644c90b0154f,train-21146.jpg,-1.0,False,False,0.030951422,0.3002759
19176b45d7cb8b9f,test-05993.jpg,-1.0,False,False,0.002418576,0.17504045
c183c9c96de1f961,train-32104.jpg,0.28502089874969183,True,False,0.96796125,0.2912262
e0e4e7e464f4b4b5,train-23403.jpg,0.46046838936599127,True,False,0.7381924,0.37808773
f355b234ccc40332,train-21424.jpg,0.19600743781826138,True,False,0.7082487,0.3149727
fc7cd634cbe32210,train-15562.jpg,0.41667891581456495,True,False,0.99537367,0.36439678
84ecccc4f29ece6c,train-22626.jpg,-1.0,False,False,0.046985827,0.13752995
0c26466cacb9267d,train-23326.jpg,-1.0,False,False,0.13440427,0.4200949
0b10313bac2c4858,train-25580.jpg,0.24363552242449257,True,False,0.91500086,0.2871169
85a4e4e4b8c4f4c8,train-24870.jpg,-1.0,False,False,0.01108531,0.2910387
c2b213134363a1c5,train-09131.jpg,0.5145442457538225,True,False,0.61001986,0.4192124
2828797f2f78ffbf,train-31249.jpg,-1.0,False,False,0.6619279,0.38922763
db5adad6c6d65646,train-31769.jpg,0.2865004171925278,True,False,0.97218835,0.30451426
65d0320a29695bdb,train-29084.jpg,-1.0,False,False,0.024163762,0.14503597
a30b0dccc6c2f084,train-17115.jpg,-1.0,False,False,0.58485126,0.70326406
4646d2d06058d056,train-04643.jpg,0.7091877759792886,True,False,0.7549976,0.72082967
870733331b9a94b8,train-04476.jpg,-1.0,False,False,0.5809332,0.44308928
69e8c2d6d6a7e0c4,train-05610.jpg,-1.0,False,False,0.0015239777,0.25509936
648c8ccc8c160684,train-19995.jpg,-1.0,False,False,4.77866e-06,0.15242885
9c9c9cc486feecec,train-23527.jpg,-1.0,False,False,0.04820515,0.37885055
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,False,0.025291296,0.1431063
2b297477336c6762,train-23470.jpg,-1.0,False,False,0.007823643,0.32760176
485a78d8e7631293,test-03306.jpg,0.4782868939559251,True,False,0.99838233,0.45906717
372516349636b253,test-05143.jpg,0.3022597094997696,True,False,0.93298465,0.35110444
793d3c73414d4a56,train-28002.jpg,-1.0,False,False,0.006510808,0.14570381
dadbdfec64746cec,train-15685.jpg,0.382598146621683,True,False,0.99789846,0.34060866
9696b3868e868ece,train-04516.jpg,-1.0,False,False,0.0002773085,0.1462338
74364d35565a4ace,test-06617.jpg,-1.0,False,False,0.24369693,0.34567544
edbfd3d1930f0002,test-04572.jpg,-1.0,False,False,0.009528271,0.21657589
b29a8b29a529292b,train-17941.jpg,0.6160721347509724,True,False,0.94651663,0.53033406
e0e9e0604a16d6cc,train-23093.jpg,0.40043683729741414,True,False,0.94435006,0.38292554
c48939e98c38e9ae,train-13318.jpg,-1.0,False,False,0.87509215,0.5665005
32f4c8f0905460e8,train-16217.jpg,-1.0,False,False,0.003763858,0.32272443
b252456c69c9d496,train-01338.jpg,-1.0,False,False,0.000118730444,0.16230597
053717037313cd5c,train-30249.jpg,-1.0,False,False,0.0148367155,0.33824167
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,False,0.02454988,0.41546556
45071725656565c5,test-02105.jpg,-1.0,False,False,2.1623448e-05,0.08669314
9597ba6666646071,train-12713.jpg,0.24126734478688538,True,False,0.93968326,0.2712166
c8f8e0606061874a,test-05649.jpg,0.31671413529702735,True,False,0.8580909,0.41053638
5574acdd1736bed2,test-01787.jpg,-1.0,False,False,8.62996e-05,0.29851297
e0e2a5e4a1e5e5e4,train-25290.jpg,-1.0,False,False,0.9656227,0.3362806
94cd9ead759091d1,train-20812.jpg,0.5744085884332742,True,False,0.7823069,0.57901925
f2e1e2a936373233,test-05845.jpg,-1.0,False,False,6.3959333e-06,0.18861443
7d3991584a9a68a4,test-03853.jpg,-1.0,False,False,0.09989696,0.46384645
f859493871674361,test-08138.jpg,-1.0,False,False,0.023752416,0.36654127
4cbce2e4c4e0f2f2,train-19485.jpg,-1.0,False,False,0.035484333,0.5326925
e2e8e025a5e464c4,train-10353.jpg,-1.0,False,False,0.00034353623,0.24086452
427a3464ce92688e,train-27742.jpg,-1.0,False,False,0.0009817732,0.13744813
acb2331339aa3533,test-01050.jpg,-1.0,False,False,2.8593113e-06,0.24227586
b0642c1ccce6d0d0,train-20676.jpg,-1.0,False,False,0.0015297164,0.22487073
1f83982e1795ec7b,train-12870.jpg,-1.0,False,False,0.05847117,0.33003658
8b09a44633844edd,8b09a44633844edd.jpeg,-1.0,False,True,0.02299482,0.46037546
75b5b5b3a5b2f5e9,train-17769.jpg,-1.0,False,False,0.000623476,0.23468156
cdc4d693921e1373,test-04096.jpg,-1.0,False,False,0.002124585,0.33347374
424b8707054b6d20,424b8707054b6d20.jpeg,-1.0,False,True,0.97633874,0.30345705
1ac08989908890d1,train-25664.jpg,0.7126476345223142,True,False,0.7451605,0.6131972
71db29989a9b9d1c,train-27264.jpg,0.22044079536142827,True,False,0.60581595,0.33703846
3031e9d9d9f975cd,train-14178.jpg,0.19206435314442738,True,False,0.9970577,0.30653375
33333b3b6a6a32a6,test-02265.jpg,-1.0,False,False,0.0019227528,0.3637552
cac6c785b9785cdc,train-25937.jpg,0.30794661863267336,True,False,0.9951916,0.31974673
b6b07030b4d4d6b6,train-04473.jpg,-1.0,False,False,9.5189876e-07,0.20763358
9a8e87f2f6f4b4ec,train-18548.jpg,-1.0,False,False,0.00088564795,0.14745049
111c107062ac6263,train-15923.jpg,-1.0,False,False,0.00350958,0.2495489
acae9c1c8c552c29,train-06984.jpg,-1.0,False,False,0.35197803,0.3177368
c8cac9ad20e9e0c8,train-24006.jpg,0.3973939540146609,True,False,0.99703455,0.37447008
d29d6f6a646dc4e0,test-01910.jpg,-1.0,False,False,7.034048e-05,0.18577452
616b6b69657c2e26,train-18805.jpg,-1.0,False,False,0.92866904,0.36548865
496176744c795997,train-00114.jpg,-1.0,False,False,0.02361499,0.37766218
d8e464e4ec4ee6a4,test-00471.jpg,-1.0,False,False,1.1472946e-05,0.15386318
0d59c95b3332b050,train-22589.jpg,-1.0,False,False,0.061724454,0.33761775
e8909568ebdbebcb,train-14271.jpg,0.2832880883851056,True,False,0.9961216,0.43345213
9f1d4c260c193ce0,train-29147.jpg,-1.0,False,False,0.65372306,0.9787344
20011030f9b8b8b0,train-28484.jpg,-1.0,False,False,0.18948473,0.34042546
9c3e9ee695b43636,train-03864.jpg,-1.0,False,False,0.57893455,0.28530473
bbf8111c3e3cdb52,test-01349.jpg,-1.0,False,False,0.033588145,0.40371
fff0f2c2da409f1d,train-25539.jpg,0.1464498300024579,True,False,0.9886331,0.25520903
6c305b796474694b,train-23353.jpg,-1.0,False,False,0.00088787137,0.20312834
7c2a9a9295d4c4f4,train-17840.jpg,-1.0,False,False,0.04749012,0.37949795
d9ec6c66d25458c8,train-15237.jpg,-1.0,False,False,0.07957163,0.50010514
64e6d2b661c6f029,train-11919.jpg,-1.0,False,False,0.0016198278,0.24293765
71d0f474e4cc1033,train-17749.jpg,-1.0,False,False,0.22335526,0.157428
e0e0e09080509829,e0e0e09080509829.jpeg,-1.0,False,True,0.44719952,0.38753575
657951b3d56262cd,train-13383.jpg,-1.0,False,False,0.00024545164,0.24801062
c0041999888c8c0c,train-26376.jpg,0.17370724025832363,True,False,0.744065,0.22037825
f464f6c429094d68,train-01296.jpg,-1.0,False,False,0.77722627,0.3974282
7e3e328c8d266868,train-19747.jpg,-1.0,False,False,0.25020808,0.45428693
89b6b6bc989894b3,test-06644.jpg,-1.0,False,False,5.5189103e-06,0.1864024
fffffcf0b6d4dc56,fffffcf0b6d4dc56.jpeg,-1.0,False,True,0.79479045,0.4332314
6464e4e56f66e7f7,train-04179.jpg,-1.0,False,False,5.4116466e-05,0.16898842
24243c392870f262,train-16580.jpg,0.2865265154236479,True,False,0.9908364,0.27489507
e34583276313b533,train-28443.jpg,-1.0,False,False,0.7980116,0.2590662
3ed95b5a59f46b73,train-19690.jpg,-1.0,False,False,0.049155436,0.4170862
776f0fc3c4ecce7e,train-16991.jpg,0.13856094179957165,True,False,0.07172571,0.13107309
c34968a2d98c1b3d,train-19388.jpg,0.4787947389137818,True,False,0.8282051,0.4580781
f6c4d9a524acce8e,test-03431.jpg,0.2358692346860509,True,False,0.9999405,0.23623408
8e8666cacba99b3b,train-30742.jpg,0.3768367875971875,True,False,0.97825044,0.3914756
234d747a41476dcd,train-13253.jpg,-1.0,False,False,0.0122066485,0.4912281
ce66a623203b2dec,test-00414.jpg,0.3760973590881,True,False,0.9849782,0.4729595
36562c3132b0d265,train-26580.jpg,0.4603383853577084,True,False,0.99820006,0.30622697
f1777474a4959959,train-15860.jpg,-1.0,False,False,0.86977774,0.42224637
ea6878d0da7b9231,train-12513.jpg,-1.0,False,False,1.3690034e-05,0.170435
f9fc10c681c1c506,test-00330.jpg,0.11657876846643755,True,False,0.981264,0.26957235
