imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b83bdaba33399bdb,train-20568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056128204,0.23834392,0.99108946,0.097850375,0.005521106,0.018063318,0.018805396,0.5090909,0.08902239,0.04647043,0.009652332,0.033740647
a68881e12f1adb4e,test-02109.jpg,0.2829182599896804,True,0,0,0,0,0,1,1,1,0,0,0.043703493,0.29444537,0.8862159,0.023380894,0.013768442,0.024395036,0.023014229,0.87317944,0.23187965,0.16459614,0.02007095,0.019887414
1e120b4d4c467271,train-22317.jpg,0.6133219065148923,True,1,0,1,0,0,1,0,0,0,0,0.96365213,0.74222386,0.1528661,0.012143771,0.9861719,0.17029928,0.007574018,0.18009569,0.016470138,0.060243905,0.055907886,0.011927907
d0f89cac67a3a5d5,train-14227.jpg,0.39987739537608774,True,1,0,0,0,0,1,0,0,0,0,0.9994229,0.37762225,0.9860793,0.045854416,0.0016795642,0.00773058,0.01202712,0.97061366,0.5172007,0.13434032,0.0050882404,0.07022195
c9b35b6a9ac3a90f,test-02171.jpg,0.2866520283111423,True,1,0,0,0,0,1,0,0,0,0,0.7932319,0.22851668,0.9902845,0.030149844,0.0019611977,0.0020939303,0.040679954,0.6152871,0.09601953,0.019551685,0.0051159156,0.03544396
a5cec26121381939,train-10204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1292351,0.37770018,0.91347736,0.06168187,0.0020825784,0.020075971,0.051225003,0.9062496,0.29850373,0.044449877,0.046517584,0.13355562
a3e9696d696961aa,train-24878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02366283,0.20027366,0.9943883,0.08396541,0.0018043116,0.0064380234,0.07572386,0.63250905,0.093062915,0.028833242,0.03032367,0.028898736
3828c36399386b91,train-21514.jpg,0.2155949952124177,True,1,0,0,0,0,1,0,0,0,0,0.68599266,0.28573993,0.9746017,0.033308264,0.004619946,0.014450121,0.014569312,0.50084835,0.095790245,0.031710558,0.2938915,0.008370478
57595399f19497d5,train-32283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014590945,0.2583258,0.94874257,0.20102207,0.0018473557,0.0025617161,0.04267662,0.72290915,0.0659723,0.11825301,0.0032030572,0.006086296
13333232b2f33369,train-19459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.2173985e-05,0.17413776,0.813513,0.045087546,0.001228879,0.014936214,0.052003525,0.38376033,0.0281194,0.007968826,0.017610427,0.0068606613
e8e3831b6dfb2a39,train-07836.jpg,0.2502346893925876,True,1,1,0,0,0,0,0,0,0,0,0.9488417,0.29686543,0.99793684,0.12468519,0.001697487,0.0031953978,0.036581054,0.77101827,0.24314149,0.04188044,0.009597476,0.017869556
69699185c94909c4,train-31290.jpg,0.16794017775935527,True,1,0,0,0,1,0,0,0,0,0,0.99273854,0.24951091,0.99338126,0.018909361,0.0029704901,0.014858825,0.029883362,0.3230801,0.040256042,0.022308534,0.031180678,0.013224091
26bc18b2b2b2f168,train-16899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3924606e-06,0.20290996,0.9000623,0.15913263,0.0026929947,0.004013578,0.021440405,0.34869248,0.0095474925,0.026917612,0.004615126,0.025216948
cc88b6b6327a3686,train-29203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027064918,0.34122375,0.66653615,0.035620168,0.0048045586,0.0502785,0.106938384,0.8141781,0.13835387,0.071816355,0.022172822,0.12048194
fdfdbfb7a7e3eb3b,test-07120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023600074,0.20029578,0.9826847,0.13433942,0.0040742084,0.021282818,0.023205759,0.5227763,0.036493767,0.051688313,0.014643164,0.044182617
a92131d4cf9e9dcd,test-04871.jpg,0.5314118865180716,True,1,0,0,0,0,1,0,1,0,0,0.9873739,0.48498246,0.75793254,0.017175792,0.010671423,0.05756602,0.003976156,0.9866154,0.5283567,0.9116882,0.0010826776,0.05993478
e6b6e627072feba3,train-31921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.040860213,0.31708872,0.4995134,0.03577822,0.02932515,0.11838941,0.039566483,0.26077792,0.018851157,0.042752452,0.013204089,0.03890998
fa78384d3199f86a,train-25898.jpg,0.27554970450855754,True,1,0,0,0,0,1,0,0,0,0,0.9616204,0.3270751,0.9888793,0.026822621,0.0021241747,0.0060342317,0.0071108197,0.9107074,0.43379617,0.075020075,0.0694893,0.027907379
5f43c6cf838d31a0,train-26772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014049796,0.11371444,0.91610533,0.09663149,0.0018326663,0.012426143,0.046765853,0.33249032,0.052961346,0.010432349,0.11368638,0.010219409
a8acc69ede8eccf0,train-15331.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1616073e-06,0.14607157,0.98828095,0.32205373,0.00074348284,0.00092443667,0.009930065,0.4361577,0.018164402,0.016961005,0.008053454,0.0027511152
9baaa93930166c65,train-24535.jpg,0.44944740060762683,True,0,0,0,0,0,1,0,1,0,1,0.9935456,0.4173162,0.529466,0.01881273,0.010330945,0.18379971,0.010113962,0.9072177,0.14582995,0.42365885,0.0012128236,0.25412
9899b4e4fab2a3ac,train-19327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009283908,0.20292808,0.9415647,0.22272487,0.004539503,0.036013413,0.024536809,0.4784979,0.06425354,0.010663038,0.0068994747,0.019225921
7b8b6bcbb9a88cd5,test-04092.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09555425,0.54954064,0.401627,0.021926897,0.023508446,0.57906646,0.013526484,0.5176728,0.018936118,0.031552125,0.0021492878,0.020782638
8d8e8ece69443000,train-14736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027494121,0.32792708,0.8202392,0.010944635,0.007537336,0.03291509,0.0050967783,0.43368375,0.105748706,0.032357812,0.86938554,0.0054861233
35595b27327213d3,train-17838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008330805,0.22866468,0.9843515,0.18526371,0.0019506123,0.008927114,0.013953565,0.32757038,0.07626542,0.02535601,0.012480393,0.019636696
96b25a92b3b2bcab,train-26552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003713403,0.26935568,0.9708986,0.049950477,0.002571756,0.015856802,0.016069908,0.9259208,0.13148768,0.09182683,0.06031457,0.050251093
e0f0c8c94b8e12cb,test-01583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2975746,0.24558328,0.95061165,0.021568583,0.051694576,0.030650495,0.0064318255,0.5121439,0.07823548,0.03661621,0.064984865,0.027528055
5e5d1d4d53d33131,train-11007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14945346,0.37130964,0.8327418,0.014179776,0.14130832,0.08365534,0.014007591,0.5629722,0.04465782,0.023410087,0.02822535,0.0156050725
0ed291bc1c92da00,train-26042.jpg,0.273838642171934,True,1,0,0,0,0,1,0,0,0,0,0.54422027,0.19692376,0.9918623,0.030057136,0.0023627519,0.0038219374,0.011556379,0.5026583,0.07767773,0.016195508,0.02469805,0.003953751
090d0fd479390f33,train-25109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.095071785,0.17760287,0.98046255,0.0896413,0.0031266022,0.0052435426,0.07715631,0.32269993,0.018946381,0.03349083,0.016428323,0.017654946
c1e1f1431b2f2f43,train-31727.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18873788,0.4858591,0.23329632,0.0101955375,0.1800036,0.25777704,0.01041564,0.78146917,0.088781685,0.032126065,0.38050538,0.10935687
c66414a47c5b671f,train-27571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008416145,0.18911885,0.9868015,0.3658489,0.001459658,0.006695451,0.08662522,0.70022273,0.13783532,0.029819686,0.0031884247,0.01952494
696478e5b68fecf8,train-03324.jpg,0.2283969740351336,True,1,0,0,0,0,1,1,0,0,0,0.8131621,0.298195,0.98867315,0.08925641,0.002875582,0.0128862,0.043191776,0.7839116,0.22795986,0.14640737,0.0036074847,0.033809632
5ccce42cacd0d9e8,train-31221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009741346,0.14624043,0.95024854,0.23352504,0.0049860436,0.02890517,0.07017566,0.31675422,0.09400977,0.019272689,0.023618897,0.02427546
1b0563338b472e0b,test-07567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1953556,0.19769195,0.9591208,0.024175242,0.004941138,0.008165705,0.025012812,0.46532112,0.09818201,0.020654311,0.1032505,0.006208046
9c0a4b6bc9090c6e,train-29807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006168334,0.25441617,0.9473841,0.049803507,0.0013668499,0.0071171685,0.013900097,0.739053,0.039443288,0.013313053,0.0015541688,0.043888915
3024b646c6c62606,train-06854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19893163,0.3204226,0.54178566,0.0135152275,0.05038443,0.1785349,0.0390456,0.57557905,0.06363721,0.043639507,0.011421892,0.02176653
7e2a3212ce0e7634,train-17250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3894037,0.36502028,0.7483429,0.011125055,0.016926788,0.1291081,0.0044595837,0.78507185,0.37699458,0.028771138,0.9548373,0.01734117
6870d9f350c9ab7f,train-04288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.074499846,0.47315678,0.612287,0.01087496,0.060494475,0.14889361,0.0026885376,0.596691,0.16914837,0.026062876,0.9605872,0.018361712
bfb33b8b9b37fdfe,train-31342.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23236358,0.3606182,0.41126835,0.005598944,0.029503657,0.271255,0.010006564,0.73930985,0.038320817,0.024785224,0.14127716,0.03156642
f26757576757476f,train-31900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039439606,0.15165454,0.9466342,0.13469148,0.018752238,0.024140034,0.032692213,0.5767512,0.1978879,0.08188,0.0446796,0.009586571
7fbfcf33de665c73,train-12619.jpg,0.3691399230658175,True,1,0,0,0,0,0,0,0,0,0,0.9982054,0.26041713,0.99823844,0.012299192,0.00034413167,0.00028941076,0.005344744,0.8907903,0.30868194,0.005183842,0.09443769,0.003873394
33938786de986478,train-17842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019933756,0.15197855,0.89220804,0.11167538,0.004623034,0.019808501,0.08567847,0.1869568,0.044641227,0.034683164,0.11524262,0.008367054
e6d6d6b92ceca525,train-27289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15677781,0.31496817,0.25513038,0.0059801145,0.0192239,0.36501226,0.053212464,0.32953867,0.013111476,0.014706846,0.030510284,0.01680831
31190f1d735b3d1d,train-12401.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.520286,0.26908392,0.9623836,0.06145056,0.0026914119,0.014873077,0.04206162,0.7610604,0.1675779,0.042598087,0.009262844,0.01730916
7e4eca6b6585f3f6,train-08099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32880533,0.18913075,0.7423308,0.033660926,0.00032931843,0.0025988668,0.21008907,0.49540585,0.08477953,0.010972611,0.0017308226,0.017444815
dccc9c9e9e5c5e70,train-01522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8924605e-05,0.16152635,0.927145,0.13410372,0.0021793032,0.007703148,0.038886998,0.45288375,0.031183466,0.038028445,0.012671116,0.028589744
e2b5984cac2ce4ef,train-16320.jpg,0.1827039829307968,True,1,0,0,0,0,0,0,0,0,0,0.99801135,0.22276393,0.99953914,0.01919116,0.00027649698,0.0013209041,0.03607944,0.39981034,0.033248987,0.04539827,0.003066475,0.016819442
0a92b26a160c4051,test-02626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023353903,0.22167651,0.98099005,0.047769494,0.0059908787,0.009386758,0.01067386,0.52137804,0.117327444,0.04406276,0.04158955,0.015974503
0004284949e92666,test-07714.jpg,0.40514667298103213,True,0,0,0,0,0,0,0,0,1,0,0.41597003,0.43953398,0.7766335,0.0145639535,0.010930944,0.050182093,0.0024695776,0.9428466,0.7095428,0.0642753,0.9144343,0.023573214
f2e871f1f1b1b2d8,train-23591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6519675e-06,0.13121034,0.99258727,0.09464703,0.00081249716,0.0013397908,0.0059777373,0.48807207,0.03008768,0.019675631,0.0051000337,0.0052773575
3fb863436d452220,train-21542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01811441,0.39732128,0.5459976,0.013052523,0.02115993,0.043972693,0.009549495,0.94488484,0.4992519,0.10163397,0.16033041,0.021295415
30908be1e4aadcf8,train-14204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18476456,0.3120421,0.80812895,0.007856083,0.027273884,0.06975857,0.0032812776,0.7903529,0.16824599,0.019998942,0.4881232,0.008182928
cbfbfbbbfb59ce4e,train-30786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017984614,0.13455154,0.97959155,0.13402934,0.0010907312,0.0056964895,0.04737957,0.37863326,0.05086095,0.01925395,0.0028255642,0.018758591
001b83355151194d,train-22417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018592885,0.24145883,0.8723005,0.15170744,0.0046206494,0.03270666,0.055788554,0.49054283,0.043272447,0.05474794,0.0049007135,0.012265434
ebebb2796e9ba3c3,test-01567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010676594,0.2553684,0.79535717,0.012902059,0.004866235,0.029872864,0.011722853,0.60244554,0.08061162,0.017022915,0.101156615,0.010299941
d88c4acd14349460,train-15343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011594772,0.29713485,0.9653113,0.31447327,0.0021898379,0.012002616,0.026617326,0.90209323,0.095558666,0.043194417,0.0061118403,0.025303783
e74b3c84f27b3230,train-31925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034638958,0.35957265,0.7759055,0.0060171927,0.0074537685,0.03672943,0.0059984275,0.78752637,0.41614583,0.025107183,0.48783422,0.0060253576
acb0a99c9cf3b5b4,train-30739.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4904865,0.38644633,0.96455437,0.047767326,0.006046929,0.031434484,0.02063833,0.91432565,0.28841326,0.21286453,0.049140263,0.075599335
e16191ea6d190931,train-15303.jpg,0.4184428689123143,True,1,0,0,0,0,1,0,0,0,0,0.9956102,0.38178173,0.9868016,0.043151762,0.0012496903,0.0051102564,0.018371465,0.88833004,0.19789286,0.2130531,0.002619012,0.016145647
893969ce96e6668e,train-15126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026167685,0.24553308,0.45405048,0.031169914,0.0058312137,0.07313968,0.08233009,0.42516977,0.0593798,0.04337672,0.0051212115,0.059719417
d8e84ce6ae86b2b2,train-00868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1205427e-07,0.20236725,0.9047965,0.14371057,0.0032049825,0.009206155,0.012923958,0.4289387,0.0232604,0.014076791,0.0022410578,0.004837888
a4e8e4e4a2b2b6d4,train-11979.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4768967e-06,0.12927143,0.9777711,0.21160202,0.007897572,0.0038653533,0.0081871245,0.24078819,0.014146693,0.016439484,0.0187249,0.0046097822
396c9a9a5b4bcb2e,train-00864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1465269,0.50564206,0.34324294,0.009161763,0.051351476,0.19626862,0.036684655,0.870732,0.20878704,0.051688593,0.01467502,0.029942272
9900048832484d33,train-07927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5941745,0.3414464,0.7743469,0.017974438,0.029816983,0.06387831,0.008739463,0.7491058,0.07121309,0.15323636,0.056136906,0.059108976
f0b1e1db9c9cdaca,train-10306.jpg,0.43875640247567504,True,1,0,0,0,0,1,1,0,0,0,0.99073666,0.46597093,0.9005262,0.01744998,0.0006834209,0.0044750026,0.0048104785,0.9982974,0.9412542,0.10492833,0.0023503564,0.009916783
13723f7371509476,train-11660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026066753,0.26470053,0.9614506,0.20298778,0.0038432758,0.010650079,0.031644393,0.55056995,0.06829342,0.028807137,0.031001953,0.010471339
d1e0f2fc3a36366d,train-31810.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027900407,0.41317087,0.4784967,0.018306268,0.01564979,0.07034966,0.013897805,0.9572548,0.36287144,0.12211408,0.015436716,0.03659365
3cacd9e5c716360b,train-07813.jpg,0.3838026561589542,True,0,0,0,0,0,0,0,1,0,0,0.66826737,0.3466364,0.7444243,0.012554737,0.0044138944,0.027744854,0.011304973,0.9459949,0.4693332,0.052178644,0.002446442,0.005036754
272d617361616966,test-00259.jpg,0.2639806902720395,True,1,0,0,0,0,1,1,0,0,0,0.449113,0.34755692,0.9946818,0.036967225,0.0017126944,0.005517086,0.007104782,0.85526776,0.22093703,0.03917061,0.19786043,0.03920161
987a6934e561a3b5,train-31762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009840188,0.2784942,0.84550905,0.063682705,0.0014895577,0.024628019,0.020931974,0.44473195,0.08771811,0.011470121,0.7527054,0.055711348
5848414014140a45,train-22976.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18364404,0.45243737,0.20641412,0.01087176,0.10316468,0.33383104,0.017570363,0.599147,0.031167047,0.039512984,0.06695769,0.06877647
7070f0c384b2c855,train-08438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016558278,0.30175927,0.9469547,0.014363833,0.0050477227,0.051188692,0.0030751768,0.66827077,0.25764194,0.014437278,0.9108582,0.01184084
d2526e4e6363669c,train-13278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05562262,0.404514,0.6278777,0.020524476,0.029500589,0.24739143,0.01344099,0.73161393,0.24967207,0.06803891,0.43919164,0.06375051
434763cb7967b1cc,train-00977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38190562,0.39665893,0.87682676,0.034180958,0.006831884,0.031295165,0.016950402,0.8166135,0.13695157,0.094082825,0.010512095,0.031420622
e8eaaab2928ace8e,train-26089.jpg,0.20404010414965684,True,0,0,0,0,0,1,0,0,0,0,0.13039303,0.34429064,0.4082163,0.00490826,0.0455117,0.13882276,0.018428031,0.7089472,0.04394057,0.029654933,0.05134366,0.027326507
948eb6b2989af9d8,train-28282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3049073e-05,0.15561077,0.98331004,0.17812876,0.00393729,0.005991228,0.004448984,0.3216824,0.03447263,0.00931113,0.036288857,0.0031968213
0d89da8e808c8c90,train-17131.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47605366,0.42129818,0.7353458,0.010328036,0.053195663,0.11115058,0.0020199202,0.8893004,0.5339773,0.035444476,0.95587546,0.012284009
0f9ee672f2343838,train-07355.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025489217,0.37111205,0.72634596,0.049367446,0.0050428608,0.034999654,0.017391084,0.6839408,0.13155949,0.03417876,0.2076838,0.1342642
d8f87371f131b8bc,train-16641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.355025e-08,0.14662236,0.97924507,0.17859969,0.0022503415,0.0021673155,0.003155566,0.52836096,0.018236136,0.006890225,0.023081183,0.0015321232
