imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
89912bedec69656f,test-04610.jpg,0.21100027957747228,True,False,0.99117744,0.21464816
4e96f2c898ac6cc1,test-06496.jpg,-1.0,False,False,0.003487262,0.20922805
b1b626389ada6a73,test-05086.jpg,0.23254103038705687,True,False,0.9870107,0.25252822
a05ccad1cc3025e5,train-16983.jpg,-1.0,False,False,0.08357493,0.2825981
7083193831395969,train-04076.jpg,-1.0,False,False,0.005809096,0.11953235
ecec2868686ae1c9,test-01219.jpg,-1.0,False,False,1.7744473e-05,0.09638979
a96c64b53494d89b,train-25154.jpg,0.3118065373978527,True,False,0.99535334,0.3073955
f0f1f8f323554a4a,train-29891.jpg,0.33389444229251236,True,False,0.953722,0.31664282
23b546dee461b191,train-17493.jpg,0.18031055608487964,True,False,0.75388396,0.16601755
9c9ce4a4ba8e858b,train-02184.jpg,-1.0,False,False,0.021621238,0.08601039
8debf2e2ac65f3e3,train-11597.jpg,0.548585842676934,True,False,0.63832444,0.775109
00080424a6a32322,00080424a6a32322.jpeg,0.2493680954363084,True,True,0.46815535,0.30335322
fce4e6ceeeeeefef,train-08275.jpg,-1.0,False,False,0.7829336,0.20964518
f244734493d04432,test-01861.jpg,0.3807607979313268,True,False,0.44840842,0.33077142
3038c8d2f9d0d2bc,train-23626.jpg,-1.0,False,False,0.30702233,0.27381065
a3d9c89a1ddbda04,train-07931.jpg,-1.0,False,False,0.0050225197,0.20523894
09828829c8a6ae08,train-23029.jpg,0.25907809950038363,True,False,0.96787125,0.29546958
b45238694d61ad9e,test-04482.jpg,0.4009129592979045,True,False,0.29204342,0.3407464
d06262e0e9e9e9f1,train-23954.jpg,0.4315098663102222,True,False,0.13572297,0.34147638
239b1a21a5acac54,test-00487.jpg,0.22694890335893902,True,False,0.58591014,0.3544057
d8d6d6bb290d5647,train-02056.jpg,0.3236601763930547,True,False,0.83563626,0.32739374
c4b0b0b1ef5e3f27,train-08522.jpg,-1.0,False,False,0.01933445,0.22125721
929a9e61850af6e4,train-25279.jpg,-1.0,False,False,0.036254127,0.21175146
3e9e6c67c7b4a8b4,train-18283.jpg,-1.0,False,False,0.0028304844,0.2376799
c5abd89a5319c9c9,train-31108.jpg,0.43004271425586044,True,False,0.87625104,0.3546901
929393523233b2a6,train-14103.jpg,-1.0,False,False,1.8474344e-06,0.2113624
4111e0b233334d53,test-04336.jpg,-1.0,False,False,0.0016964927,0.18178329
80f89497f2f17127,train-15959.jpg,0.34602904689265757,True,False,0.75250447,0.31122538
f4784b169c1c1b9e,train-31722.jpg,0.3107161852502343,True,False,0.7626998,0.24605143
90b46468c30d7952,train-19570.jpg,-1.0,False,False,0.00021388695,0.16075444
3b3e8c2c27ef84c6,test-07812.jpg,0.19713640777277766,True,False,0.98589975,0.14958684
537b695c4d492959,train-13741.jpg,-1.0,False,False,0.05231409,0.2895646
c7dca81a8e58d898,train-11681.jpg,-1.0,False,False,0.20325422,0.19088347
4c7cc190a64f0e92,test-04545.jpg,0.12613374416280804,True,False,0.9968894,0.20560125
cf87c4c4c4e4e4c4,train-10326.jpg,-1.0,False,False,0.2085565,0.3042981
c4dcddcb5d57b6a3,train-21372.jpg,0.19137529176971368,True,False,0.7393854,0.2567987
75232b0ca4242469,train-29711.jpg,-1.0,False,False,0.027591988,0.19032113
105046aab6f7a6ad,train-25533.jpg,0.4227402834345385,True,False,0.91438705,0.304965
d0d0a26879c08c96,test-05371.jpg,-1.0,False,False,0.0007380718,0.22694442
936361616b63e11c,test-01961.jpg,0.14403388899983477,True,False,0.9779894,0.181159
482810702061b080,train-31753.jpg,-1.0,False,False,0.23618872,0.26884726
b091f1c0a08ca3e3,train-21420.jpg,-1.0,False,False,0.16645594,0.28329653
bab3f297b4b6d4c4,test-05541.jpg,-1.0,False,False,0.022513807,0.2800037
b68a1217b3235696,train-10710.jpg,-1.0,False,False,2.1670474e-05,0.09263355
c14ee6a8bc972120,train-18619.jpg,0.19879516586580118,True,False,0.99965215,0.17470816
703199b4a5e4636b,train-28700.jpg,-1.0,False,False,0.08725158,0.19022247
4c1cb7b4f6ccbc5b,train-19292.jpg,-1.0,False,False,0.0007066123,0.13628145
3a707ceed2a8cace,train-26092.jpg,-1.0,False,False,0.89298373,0.22331306
c4e4b8b4b4d4d9dc,train-24087.jpg,0.26389414572408015,True,False,0.7338562,0.29637447
57671b5b5b1b0055,train-12011.jpg,-1.0,False,False,1.2617807e-05,0.02775927
98d85ef2f0f0d4d0,train-01815.jpg,0.26062274943206853,True,False,0.87340945,0.26722693
b2a2ecece4a659a6,train-07993.jpg,-1.0,False,False,0.0035630001,0.1866237
6ab28decfcdfd7f6,train-29811.jpg,-1.0,False,False,0.2434113,0.6420143
b499a1322565e0e0,train-13402.jpg,-1.0,False,False,0.5327752,0.2982041
1e9e6a2bc6cecb86,train-23373.jpg,0.25942905337154826,True,False,0.9898489,0.24500902
50aede4d66f69ab1,train-29115.jpg,-1.0,False,False,0.017256316,0.17734575
5a05c44e3636d3db,train-06500.jpg,0.08735568679932015,True,False,0.9685939,0.16387013
c4c656b6b0c87803,c4c656b6b0c87803.jpeg,-1.0,False,True,0.2258501,0.7276143
737213983c06f3c4,train-13519.jpg,-1.0,False,False,0.011610712,0.14702739
24c8f0a9c9261ce4,test-07327.jpg,-1.0,False,False,0.011713467,0.19895987
d3802632d1ac9cbc,train-30497.jpg,-1.0,False,False,0.28500283,0.3173363
f8f2f05232f25a78,test-06979.jpg,0.2931061107681719,True,False,0.9922747,0.29610825
a231950936949692,train-29722.jpg,-1.0,False,False,0.06232337,0.18686427
1e0f5b1f0f323676,train-24366.jpg,-1.0,False,False,6.228573e-05,0.11909159
f0c8c880b0b08eb4,train-22752.jpg,-1.0,False,False,3.8126625e-05,0.115312554
1b7475cd406b3bbb,1b7475cd406b3bbb.jpeg,0.42242470907651736,True,True,0.56271905,0.3094399
f03d1e0e0e8f8e0e,train-20753.jpg,-1.0,False,False,0.07297584,0.1756313
100c659e96e6644a,train-11083.jpg,0.18661557908129067,True,False,0.3310607,0.27164337
33334736b3f36333,train-23799.jpg,-1.0,False,False,0.02584634,0.22794144
d532624c1292c2a9,test-04256.jpg,-1.0,False,False,0.0008974744,0.1914428
c7cecc53f26347e7,test-00118.jpg,-1.0,False,False,0.00011023432,0.10562487
16a6a23633676725,train-24815.jpg,-1.0,False,False,0.77962315,0.31916875
e6e6723455cac8e4,test-02088.jpg,0.26741882919705423,True,False,0.95623815,0.2918197
e060605999d19298,test-04664.jpg,0.21704006910884352,True,False,0.9296003,0.22063899
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,False,0.27289972,0.31735027
cef633c2e0f8fe6b,train-08021.jpg,-1.0,False,False,0.10355206,0.29931206
8470b2b2f0923333,test-03185.jpg,-1.0,False,False,0.00015692279,0.14447975
52521dad1156c2e8,train-18760.jpg,0.22078004613878202,True,False,0.011765556,0.21309566
393c4a5a1818382a,train-14413.jpg,-1.0,False,False,0.1454552,0.31409585
10b64a69646c4647,test-00357.jpg,0.41825053728909417,True,False,0.93614167,0.31427854
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,False,0.022278983,0.12908712
4f55515165d795cb,train-23103.jpg,-1.0,False,False,0.0013131384,0.13839671
3529696968ce234d,test-03678.jpg,-1.0,False,False,0.0013525744,0.18378974
2333b33970021303,2333b33970021303.jpeg,0.9210518331804476,True,True,0.64190805,0.8332639
f0d4d4ccccd4d440,train-02521.jpg,-1.0,False,False,0.040944155,0.13381343
c85b92908798d0f9,c85b92908798d0f9.jpeg,0.21052218324630562,True,True,0.68755245,0.2956756
d4f1392c763179c6,train-02005.jpg,-1.0,False,False,0.0001424624,0.1921386
c3e064ecc6c2c347,train-14697.jpg,-1.0,False,False,0.024053205,0.21245787
1b1b53731b189a93,test-01112.jpg,0.14360708353968207,True,False,0.9201941,0.1924673
bfa8a6e4a5b773cb,test-01234.jpg,-1.0,False,False,0.3954877,0.35701066
a892b1916269589e,train-03078.jpg,-1.0,False,False,0.37811613,0.4867333
001aaada39c0cc00,train-22125.jpg,-1.0,False,False,0.005542545,0.21420681
21165aaba3100e21,train-27590.jpg,0.23338583520764064,True,False,0.7235958,0.23663117
29291d5979716068,train-13859.jpg,0.5933159033641655,True,False,0.61141545,0.7326527
dc786e765d433585,train-05248.jpg,0.10097807519155122,True,False,0.82927114,0.22829266
d8d8d8d29ada1692,train-01497.jpg,0.32296997934002847,True,False,0.9484272,0.27491453
a49c9e1e16bef4b8,train-21940.jpg,-1.0,False,False,0.0023204498,0.14844729
5adcd1d6d6929696,train-12901.jpg,-1.0,False,False,3.3867502e-06,0.14186701
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,False,0.032909058,0.28108054
33e2f2e196d4db97,train-27411.jpg,0.2794959198201663,True,False,0.9828613,0.27136654
89c8ca9ab2b62c78,test-08141.jpg,-1.0,False,False,0.06582906,0.22406107
3e7e717be9f8f69e,test-05119.jpg,-1.0,False,False,0.8681494,0.17833033
1fafb5fbfc68eee7,train-04721.jpg,-1.0,False,False,0.043509793,0.11592949
2d2d2f6765292725,test-04403.jpg,-1.0,False,False,0.21705839,0.21788494
81e2dae18c567353,train-27392.jpg,-1.0,False,False,0.23436236,0.31205475
d0f29292968e9616,train-00373.jpg,-1.0,False,False,0.00052915484,0.18538277
9aa686ae9ada938a,train-07711.jpg,-1.0,False,False,4.2487853e-05,0.13308817
e6e6f27362246527,test-05544.jpg,0.2895040961123208,True,False,0.9465688,0.2505283
31888eb436e925d0,train-16924.jpg,0.3698670459154938,True,False,0.31281915,0.3635196
f4f4748d4b4d5d7a,train-27673.jpg,0.2522974841884541,True,False,0.5530301,0.25295416
b6c4dace4c58b333,test-02668.jpg,-1.0,False,False,0.02538191,0.24782123
8b9be1b13078b6e2,test-08052.jpg,-1.0,False,False,0.04224186,0.29271755
f2e4eccc31314d2e,train-30704.jpg,0.28213054288903483,True,False,0.94536996,0.24427891
c8c898fe03924727,train-23434.jpg,-1.0,False,False,0.036328763,0.34455273
80808080a1898286,train-10807.jpg,-1.0,False,False,0.010450529,0.17005138
f438dcd94d6636b6,train-06362.jpg,-1.0,False,False,0.2647017,0.13976027
381cc09c9c94960c,train-02814.jpg,-1.0,False,False,0.5504864,0.3070475
303030e8a0a1a1a1,303030e8a0a1a1a1.jpeg,-1.0,False,True,0.71461034,0.4275806
cb5ad4c7f3e6d658,cb5ad4c7f3e6d658.jpeg,0.20178293482585002,True,True,0.8730456,0.19751208
ee8dc64c6d4e0613,train-08591.jpg,-1.0,False,False,0.017726773,0.1311431
141c7c7c76366ed4,train-09478.jpg,-1.0,False,False,0.012956908,0.18929918
4e492f666d6b33a7,train-14246.jpg,-1.0,False,False,0.0004023713,0.10644676
80844c545cdc585c,train-17705.jpg,0.39964637114287743,True,False,0.5304158,0.61717945
bd33185cc4891713,train-03412.jpg,-1.0,False,False,0.086003356,0.14767547
1919222060244841,train-12991.jpg,-1.0,False,False,0.7471951,0.33686832
3ebe2d3eb295a5b9,train-19111.jpg,-1.0,False,False,0.54550093,0.28257936
00006051199c0010,train-20208.jpg,-1.0,False,False,0.1653328,0.31348318
080cccaa606e7cb8,080cccaa606e7cb8.jpeg,-1.0,False,True,0.068119384,0.36278412
bfbbbd3470292427,train-28850.jpg,0.351370703115042,True,False,0.9813353,0.29024422
858cbca2f2ffb5b9,test-01069.jpg,-1.0,False,False,0.0003810348,0.18378529
8d090d5d79b39296,test-06908.jpg,0.22681173968970492,True,False,0.9914385,0.20378137
6fb2892dc8c3393a,train-09359.jpg,-1.0,False,False,0.19709405,0.103255466
73d192dada7b1b5b,train-27786.jpg,0.24861867880078414,True,False,0.25488594,0.29905832
e3e3a62537b395f0,train-15770.jpg,-1.0,False,False,0.0044498835,0.21688458
2b1f5ad393554d2b,train-20929.jpg,-1.0,False,False,8.644762e-05,0.055550978
c76763e3e7e5f0b3,c76763e3e7e5f0b3.jpeg,-1.0,False,True,0.00017760468,0.25051373
628e317252317444,train-17980.jpg,0.23454356771438714,True,False,0.46632093,0.28951928
885e1f0c1e3d1e76,train-29307.jpg,-1.0,False,False,0.0080601685,0.31172252
b3f2d896b2b4d553,train-06895.jpg,-1.0,False,False,0.060691386,0.35446602
32bbbaf9b4eccc26,train-07798.jpg,-1.0,False,False,0.0010438503,0.2236085
8783cfffcfa12185,train-22656.jpg,0.3290739611147965,True,False,0.3817662,0.38184258
2479381a5959193e,train-08703.jpg,-1.0,False,False,0.7819757,0.16858199
ae8b5b2eeaa6a4a4,train-29532.jpg,-1.0,False,False,0.34272215,0.30520648
fc8f933b236570c0,train-17915.jpg,-1.0,False,False,0.6308347,0.11987658
96cce8c8c488ac8c,train-17696.jpg,-1.0,False,False,0.00021802721,0.116601415
0651d4e4e0e41200,train-04454.jpg,-1.0,False,False,0.0014329739,0.23143904
36b5a0e3b7513525,train-00042.jpg,-1.0,False,False,0.005360888,0.2809944
c8f8d8d1dba41241,train-24984.jpg,-1.0,False,False,0.008830649,0.25305516
2710d8f02c4ccd25,train-22168.jpg,-1.0,False,False,0.81518686,0.1362578
ff773b5959398bbc,train-10837.jpg,0.29054369390281465,True,False,0.9993343,0.23388596
18189b354f4c9c96,train-19727.jpg,0.31114140787451117,True,False,0.35429993,0.38871723
7c7e7c9a9ad2d39b,train-20982.jpg,0.09235014339798744,True,False,0.989174,0.1600772
c9f1f17737361d0d,train-28098.jpg,0.2833324632500293,True,False,0.66148,0.2345614
4ec7250b07f2f30e,train-18385.jpg,-1.0,False,False,0.052997507,0.25526154
7c21b636d89abea6,train-28901.jpg,0.26866011936261475,True,False,0.99935,0.24197592
f8fa52d8f971e0dc,train-24837.jpg,-1.0,False,False,0.4371379,0.28670976
12e909345690c35b,train-16422.jpg,0.11458394520459238,True,False,0.9642935,0.11429055
90959999996a26ae,train-12461.jpg,-1.0,False,False,0.01541428,0.26148066
64e479f3a068ecb6,test-03714.jpg,-1.0,False,False,0.6810368,0.31251663
e7376149732707c7,train-15395.jpg,-1.0,False,False,0.038911205,0.15452346
98bc4c1c1493b723,train-16830.jpg,-1.0,False,False,0.11400267,0.18502775
983979d1316141e0,train-00623.jpg,0.22863395371479153,True,False,0.9777852,0.26751792
ece0d2b39946ac24,train-20039.jpg,0.30455101017806563,True,False,0.98160684,0.24543723
e40b43e3f3d3c6b4,train-06421.jpg,-1.0,False,False,0.00018350808,0.24638502
4dcccf6f67679492,train-25629.jpg,-1.0,False,False,0.0001862936,0.2082893
9ab4accd3353e0b6,test-02355.jpg,0.3807910451723664,True,False,0.4644175,0.3738764
5f5c5c3c6662c2d0,test-00103.jpg,-1.0,False,False,1.8136045e-05,0.19291441
cf4d644c90b0154f,train-21146.jpg,-1.0,False,False,0.106855355,0.23722754
19176b45d7cb8b9f,test-05993.jpg,-1.0,False,False,0.0074908338,0.17701305
c183c9c96de1f961,train-32104.jpg,0.20426497743727914,True,False,0.9307641,0.20069261
e0e4e7e464f4b4b5,train-23403.jpg,0.33000234571229375,True,False,0.6740207,0.27821237
f355b234ccc40332,train-21424.jpg,0.14047199710308733,True,False,0.79942316,0.23079817
fc7cd634cbe32210,train-15562.jpg,0.2986198896671049,True,False,0.99504083,0.2664781
84ecccc4f29ece6c,train-22626.jpg,-1.0,False,False,0.41222462,0.112105936
0c26466cacb9267d,train-23326.jpg,-1.0,False,False,0.36045283,0.31325284
0b10313bac2c4858,train-25580.jpg,0.174605457737553,True,False,0.7382364,0.23936096
85a4e4e4b8c4f4c8,train-24870.jpg,-1.0,False,False,0.015807386,0.1955851
c2b213134363a1c5,train-09131.jpg,0.3687567094569061,True,False,0.82826614,0.32169303
2828797f2f78ffbf,train-31249.jpg,-1.0,False,False,0.6468047,0.31292468
db5adad6c6d65646,train-31769.jpg,0.20532529898797822,True,False,0.9838037,0.241141
65d0320a29695bdb,train-29084.jpg,-1.0,False,False,0.11503678,0.1407431
a30b0dccc6c2f084,train-17115.jpg,-1.0,False,False,0.46750298,0.44396958
4646d2d06058d056,train-04643.jpg,0.5082512394518235,True,False,0.6312844,0.4736463
870733331b9a94b8,train-04476.jpg,-1.0,False,False,0.5379132,0.28879952
69e8c2d6d6a7e0c4,train-05610.jpg,-1.0,False,False,0.00028319456,0.15186204
648c8ccc8c160684,train-19995.jpg,-1.0,False,False,0.0001036582,0.11938692
9c9c9cc486feecec,train-23527.jpg,-1.0,False,False,0.15679052,0.29257807
e0d41a3e3a9cc4b2,train-13990.jpg,-1.0,False,False,0.008527438,0.11252151
2b297477336c6762,train-23470.jpg,-1.0,False,False,0.009028821,0.20876308
485a78d8e7631293,test-03306.jpg,0.3427722740017463,True,False,0.9953294,0.29352516
372516349636b253,test-05143.jpg,0.21661945847483488,True,False,0.90298736,0.22539091
793d3c73414d4a56,train-28002.jpg,-1.0,False,False,0.02998288,0.13186504
dadbdfec64746cec,train-15685.jpg,0.2741953384122061,True,False,0.9979761,0.29063168
9696b3868e868ece,train-04516.jpg,-1.0,False,False,4.855258e-05,0.10176368
74364d35565a4ace,test-06617.jpg,-1.0,False,False,0.5699699,0.23470213
edbfd3d1930f0002,test-04572.jpg,-1.0,False,False,0.014615732,0.22479405
b29a8b29a529292b,train-17941.jpg,0.44151836323819693,True,False,0.9048727,0.37024167
e0e9e0604a16d6cc,train-23093.jpg,0.28697973339648014,True,False,0.96190006,0.25491944
c48939e98c38e9ae,train-13318.jpg,-1.0,False,False,0.8454008,0.42124665
32f4c8f0905460e8,train-16217.jpg,-1.0,False,False,0.00028050423,0.11735693
b252456c69c9d496,train-01338.jpg,-1.0,False,False,0.00020327671,0.1749203
053717037313cd5c,train-30249.jpg,-1.0,False,False,0.014755908,0.21664393
d7e7ccb1313b6490,train-05490.jpg,-1.0,False,False,0.15121299,0.29948342
45071725656565c5,test-02105.jpg,-1.0,False,False,1.6931139e-06,0.09300538
9597ba6666646071,train-12713.jpg,0.1729082637639345,True,False,0.86567867,0.25699937
c8f8e0606061874a,test-05649.jpg,0.22697846362953625,True,False,0.85716116,0.32602042
5574acdd1736bed2,test-01787.jpg,-1.0,False,False,0.00025027266,0.1777127
e0e2a5e4a1e5e5e4,train-25290.jpg,-1.0,False,False,0.93972903,0.2503382
94cd9ead759091d1,train-20812.jpg,0.4116594883771798,True,False,0.84896684,0.468213
f2e1e2a936373233,test-05845.jpg,-1.0,False,False,3.875206e-06,0.08830335
7d3991584a9a68a4,test-03853.jpg,-1.0,False,False,0.18642208,0.31055063
f859493871674361,test-08138.jpg,-1.0,False,False,0.016048888,0.15250468
4cbce2e4c4e0f2f2,train-19485.jpg,-1.0,False,False,0.07380389,0.36665902
e2e8e025a5e464c4,train-10353.jpg,-1.0,False,False,0.00022548491,0.13932566
427a3464ce92688e,train-27742.jpg,-1.0,False,False,0.00019097954,0.12155035
acb2331339aa3533,test-01050.jpg,-1.0,False,False,2.114944e-05,0.15488039
b0642c1ccce6d0d0,train-20676.jpg,-1.0,False,False,0.0010194504,0.17289986
1f83982e1795ec7b,train-12870.jpg,-1.0,False,False,0.3119523,0.22014496
8b09a44633844edd,8b09a44633844edd.jpeg,-1.0,False,True,0.032225125,0.34225392
75b5b5b3a5b2f5e9,train-17769.jpg,-1.0,False,False,0.008049307,0.24216345
cdc4d693921e1373,test-04096.jpg,-1.0,False,False,0.004660046,0.22082621
424b8707054b6d20,424b8707054b6d20.jpeg,-1.0,False,True,0.9639728,0.13490075
1ac08989908890d1,train-25664.jpg,0.5107308047409919,True,False,0.63374275,0.44354215
71db29989a9b9d1c,train-27264.jpg,0.15798257000902358,True,False,0.90628856,0.3068889
3031e9d9d9f975cd,train-14178.jpg,0.13764611975350627,True,False,0.9968279,0.20791823
33333b3b6a6a32a6,test-02265.jpg,-1.0,False,False,0.0012195546,0.25391266
cac6c785b9785cdc,train-25937.jpg,0.22069507668674923,True,False,0.98951364,0.19621302
b6b07030b4d4d6b6,train-04473.jpg,-1.0,False,False,1.344475e-05,0.23512554
9a8e87f2f6f4b4ec,train-18548.jpg,-1.0,False,False,0.00050402334,0.10698962
111c107062ac6263,train-15923.jpg,-1.0,False,False,0.0051755104,0.19974412
acae9c1c8c552c29,train-06984.jpg,-1.0,False,False,0.1330553,0.2402613
c8cac9ad20e9e0c8,train-24006.jpg,0.2847990003771736,True,False,0.99246335,0.31255755
d29d6f6a646dc4e0,test-01910.jpg,-1.0,False,False,0.00029049165,0.14885257
616b6b69657c2e26,train-18805.jpg,-1.0,False,False,0.9694325,0.26609966
496176744c795997,train-00114.jpg,-1.0,False,False,0.06293909,0.31145695
d8e464e4ec4ee6a4,test-00471.jpg,-1.0,False,False,1.267562e-06,0.10076477
0d59c95b3332b050,train-22589.jpg,-1.0,False,False,0.23564406,0.36337805
e8909568ebdbebcb,train-14271.jpg,0.2030231300093257,True,False,0.9973999,0.2883392
9f1d4c260c193ce0,train-29147.jpg,-1.0,False,False,0.46245253,0.84845454
20011030f9b8b8b0,train-28484.jpg,-1.0,False,False,0.05212912,0.23892644
9c3e9ee695b43636,train-03864.jpg,-1.0,False,False,0.3537976,0.2550045
bbf8111c3e3cdb52,test-01349.jpg,-1.0,False,False,0.020222383,0.303161
fff0f2c2da409f1d,train-25539.jpg,0.1049557115017615,True,False,0.9779785,0.17699802
6c305b796474694b,train-23353.jpg,-1.0,False,False,0.014625893,0.22695105
7c2a9a9295d4c4f4,train-17840.jpg,-1.0,False,False,0.15904975,0.24580434
d9ec6c66d25458c8,train-15237.jpg,-1.0,False,False,0.3239231,0.3962405
64e6d2b661c6f029,train-11919.jpg,-1.0,False,False,0.00037410774,0.17965646
71d0f474e4cc1033,train-17749.jpg,-1.0,False,False,0.36956635,0.12105428
e0e0e09080509829,e0e0e09080509829.jpeg,-1.0,False,True,0.28682905,0.28710273
657951b3d56262cd,train-13383.jpg,-1.0,False,False,0.00011123492,0.2521016
c0041999888c8c0c,train-26376.jpg,0.12449018885179859,True,False,0.7744565,0.17929006
f464f6c429094d68,train-01296.jpg,-1.0,False,False,0.46942043,0.31147668
7e3e328c8d266868,train-19747.jpg,-1.0,False,False,0.21260938,0.31984115
89b6b6bc989894b3,test-06644.jpg,-1.0,False,False,5.5338583e-05,0.10734289
fffffcf0b6d4dc56,fffffcf0b6d4dc56.jpeg,-1.0,False,True,0.6149906,0.33067012
6464e4e56f66e7f7,train-04179.jpg,-1.0,False,False,4.891993e-05,0.10499037
24243c392870f262,train-16580.jpg,0.205344002720281,True,False,0.99253017,0.22836962
e34583276313b533,train-28443.jpg,-1.0,False,False,0.517612,0.25255045
3ed95b5a59f46b73,train-19690.jpg,-1.0,False,False,0.2604355,0.3306346
776f0fc3c4ecce7e,train-16991.jpg,0.09930200828969302,True,False,0.3309781,0.109993905
c34968a2d98c1b3d,train-19388.jpg,0.343136229554877,True,False,0.6038826,0.35146585
f6c4d9a524acce8e,test-03431.jpg,0.1690396181916698,True,False,0.9998516,0.1909385
8e8666cacba99b3b,train-30742.jpg,0.270066364444651,True,False,0.9525956,0.27316687
234d747a41476dcd,train-13253.jpg,-1.0,False,False,0.037571445,0.29974288
ce66a623203b2dec,test-00414.jpg,0.26953644067980503,True,False,0.9778567,0.267134
36562c3132b0d265,train-26580.jpg,0.32990917617302434,True,False,0.9981146,0.2795223
f1777474a4959959,train-15860.jpg,-1.0,False,False,0.5722774,0.34227324
ea6878d0da7b9231,train-12513.jpg,-1.0,False,False,5.493935e-06,0.09749807
f9fc10c681c1c506,test-00330.jpg,0.0835481174009469,True,False,0.9509496,0.20368789
