imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
152567cf8fc78016,train-22493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004936718,0.16810496,0.97130436,0.0676542,0.00016674607,0.0023125196,0.019812722,0.27219433,0.04383685,0.0059856246,0.010390451,0.0077245217
caca524d6d646c6c,test-07892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027731994,0.342205,0.5992394,0.034654394,0.0030986848,0.032949053,0.12506723,0.43426812,0.12417624,0.031312995,0.026999377,0.08229811
717272f1b436b2b2,train-06865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7010825e-05,0.26284426,0.61342674,0.033387918,0.0015150157,0.016739907,0.0036126357,0.47629303,0.017498765,0.007115891,0.10118444,0.03619517
c9698b2b869e96ec,train-30511.jpg,0.31113930801896406,True,1,0,0,0,0,0,0,0,0,0,0.8732926,0.31278843,0.9265122,0.016802497,0.004878322,0.038518857,0.02263028,0.59559476,0.03532846,0.05482479,0.014026556,0.016429264
886261d353521252,train-13907.jpg,0.4911696400857001,True,1,0,0,0,0,1,0,0,0,1,0.8667596,0.4741096,0.51092577,0.019330522,0.13239056,0.1847302,0.00702393,0.5534165,0.08464756,0.07498195,0.8083614,0.080211066
70c6b9b973336434,test-04636.jpg,0.3133417254922692,True,1,0,0,0,0,1,0,0,0,0,0.94221807,0.2970044,0.99557793,0.021252617,0.00083927636,0.0035005948,0.0030323584,0.66598094,0.09631602,0.01891273,0.60359615,0.04502282
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02384446,0.52385074,0.6505131,0.031369988,0.6937218,0.049037814,0.0067606703,0.67464966,0.2887507,0.13790487,0.21827757,0.018434385
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002910516,0.2183055,0.49225655,0.022068711,0.0018776648,0.010187655,0.024988888,0.22017343,0.01780238,0.023630558,0.010108049,0.025748447
27e6a5b3130b0b8f,train-12866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024742406,0.29259607,0.68731093,0.008613805,0.012428431,0.045315936,0.013339141,0.23340885,0.024495026,0.014349725,0.071363464,0.016750295
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,1,0,0,0,0,1,0,0,0,0,0.5845037,0.37889627,0.6329315,0.008154822,0.017782796,0.070295125,0.010881583,0.96779156,0.15930216,0.0798465,0.01855324,0.021320883
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0,0,0,1,0,1,0,1,0,0,0.952625,0.5080803,0.17747001,0.012459771,0.0792967,0.75221556,0.01052618,0.72930086,0.08406517,0.093666404,0.0049969903,0.030533276
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,1,0,0,0,0,1,1,0,0,0,0.7854278,0.36866033,0.7877016,0.01421673,0.0033399262,0.055819962,0.0058592027,0.98347765,0.77512246,0.07793572,0.047126673,0.01986348
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0,0,1,0,0,1,0,1,1,0,0.0006303035,0.36319536,0.84156126,0.027961856,0.0117700705,0.011954507,0.0030893763,0.48676777,0.0675454,0.05052502,0.29907763,0.013290435
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,1,0,0,0,0,1,1,1,0,0,0.99390537,0.45943934,0.99027365,0.089283526,0.0016170309,0.0032418685,0.003976559,0.9851446,0.5309735,0.75014555,0.0031956425,0.14492972
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,1,0,0,0,0,1,0,0,0,0,0.23358397,0.38729268,0.8585232,0.010756873,0.0014223387,0.008368076,0.0096933,0.98200136,0.6974294,0.022803023,0.021021426,0.008591641
dfb909341525372d,train-17773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009730139,0.30620763,0.9218125,0.07268829,0.0022076094,0.0062947446,0.0020612031,0.7176836,0.5838339,0.04413318,0.09152586,0.016770592
60742560644ad393,test-00740.jpg,0.5667431790178397,True,1,0,0,0,0,1,0,0,0,1,0.91161823,0.49183938,0.5133291,0.014969336,0.005862428,0.24389164,0.011759044,0.9518104,0.4748244,0.13692038,0.004088134,0.054538872
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,1,0,0,0,0,1,0,0,0,0,0.99817455,0.34968692,0.9987815,0.039653927,0.0011833541,0.0036153246,0.0031775967,0.9522143,0.64519423,0.0695141,0.0347802,0.041256454
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,1,0,0,0,0,1,1,0,0,0,0.8558354,0.43802243,0.9094549,0.028507449,0.0028127332,0.008048793,0.0082631605,0.9564038,0.52584255,0.052429873,0.043755338,0.006535425
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,1,0,0,0,0,0,0,0,0,0,0.5773697,0.2783698,0.92637414,0.008452134,0.0031445394,0.009567592,0.011238163,0.7300641,0.059554312,0.019719483,0.017350338,0.0069898977
85f2eacacefcfc01,train-29412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04681765,0.27557445,0.7698461,0.08415052,0.0026511713,0.016858345,0.02094775,0.5435572,0.06430439,0.025629787,0.20832121,0.10865311
60646c30347c3733,train-10162.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.104475275,0.45453396,0.31181112,0.012321398,0.048573777,0.19452812,0.016675647,0.7436327,0.049525585,0.03437808,0.10866047,0.034776255
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,1,0,0,0,0,1,0,1,0,1,0.99509215,0.44043565,0.9694596,0.07813428,0.0017003655,0.002672495,0.0073357816,0.9876414,0.61892194,0.69157165,0.0019984134,0.20242319
b0f3336998bafd90,train-10362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023652068,0.11974269,0.99174154,0.17659286,0.00016374081,0.001984568,0.014299398,0.23960474,0.03219208,0.01622197,0.15644611,0.0057396595
00009992349d00a0,train-00807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014431574,0.313128,0.8768674,0.016431747,0.004075056,0.013293224,0.005310827,0.92502564,0.22344129,0.049430706,0.5806465,0.028106457
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,1,0,0,0,0,0,0,0,0,0,0.999938,0.23798679,0.99782085,0.011834314,4.429054e-06,4.209287e-05,0.015713234,0.7996482,0.18004769,0.0014427738,6.023209e-05,0.00036479832
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,1,0,0,0,0,1,0,0,0,0,0.9952815,0.44492024,0.96204364,0.09340032,0.0010682503,0.0030869087,0.0045825522,0.91141254,0.15079907,0.13981472,0.01599155,0.6230675
e8685a8d91da7a49,train-01801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11818227,0.40163946,0.46784747,0.01194484,0.0525834,0.07221735,0.0036795768,0.869719,0.17542617,0.044288773,0.056176953,0.025571728
3e170d4cb652d991,train-13192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4724992,0.40418816,0.59763,0.019224307,0.0056111617,0.07577017,0.018225545,0.9576976,0.47063196,0.08512099,0.0048835333,0.029156977
7272e2649eaa90a4,test-02985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006011586,0.13472982,0.9560857,0.10937526,0.00050763343,0.0018891357,0.07192207,0.29954734,0.075795054,0.03207719,0.007838252,0.030184764
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0,0,1,0,0,0,0,0,1,0,0.9974929,0.8628952,0.007949377,0.0028951918,0.99959785,0.4593465,0.003461393,0.052643664,0.002520194,0.009167586,0.93579555,0.0021019503
cdcedc14397961f1,test-03624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45260185,0.407039,0.7580668,0.023974322,0.00786057,0.10408847,0.0105967885,0.6497302,0.106616914,0.027951257,0.015083433,0.14398625
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,1,0,0,0,0,1,1,0,0,0,0.99545884,0.39933613,0.96472865,0.019495653,0.0011501405,0.0066503924,0.0033451077,0.99007636,0.82865965,0.07157175,0.010121999,0.010575018
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024212008,0.25463265,0.82388175,0.012961484,0.0067947404,0.006311481,0.007769831,0.60311157,0.071579784,0.010387667,0.28341028,0.005572448
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0562875e-05,0.17553487,0.9759117,0.026291184,0.00013381027,0.0011652801,0.03025253,0.5926063,0.040879812,0.008622454,0.0017924476,0.0149207385
989c446464654979,test-04919.jpg,0.1851977658490591,True,1,0,0,0,0,0,0,0,0,0,0.9984012,0.31818044,0.99145144,0.05637415,0.0022400038,0.0049712616,0.012896352,0.45482758,0.02711952,0.13314135,0.0009405656,0.030258793
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4935626,0.29382232,0.33864978,0.039100688,0.012552442,0.04291898,0.037752174,0.3635454,0.019349582,0.06803409,0.0020874678,0.14042993
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08616437,0.36464122,0.7886132,0.011470403,0.007176097,0.034612328,0.001909615,0.81799185,0.65777415,0.16041937,0.5817548,0.014538927
c69a98b070517969,test-01703.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.721587e-05,0.18902269,0.8749975,0.013884981,0.0003246379,0.002562206,0.026225869,0.06860653,0.009989473,0.0057435087,0.03309868,0.014206409
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046386503,0.32984635,0.961859,0.044611413,0.0031448249,0.006302832,0.023828212,0.82277006,0.16372587,0.07827611,0.0886963,0.058382943
f080d0e686989901,train-19679.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54697025,0.33361098,0.82517505,0.013985599,0.012977744,0.013234984,0.0039091622,0.8968954,0.44173282,0.04958555,0.004805897,0.009235233
030080c0881a006d,train-27670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0055807726,0.19638269,0.95576465,0.12137881,0.0049015083,0.004611822,0.014242603,0.3784811,0.053054385,0.024201794,0.10072575,0.018210445
b3323cb8e4783879,train-11559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014476683,0.23796767,0.9497728,0.26197726,0.00056497165,0.005966372,0.039733183,0.055825848,0.0037670135,0.0069766603,0.0016322156,0.020816524
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0,0,0,1,0,0,0,0,0,0,0.2836368,0.41835597,0.45211896,0.011885743,0.048854064,0.111484624,0.0047484823,0.8277605,0.18632202,0.05355202,0.08121653,0.012921477
6a686c72726a6c6a,train-22347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.922989e-06,0.19291781,0.94276005,0.02720287,0.00020912141,0.003951153,0.0064599756,0.3227979,0.020920724,0.0027036846,0.063112535,0.01645742
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01837835,0.24940988,0.9464419,0.05953595,0.0018092764,0.011199682,0.0048465524,0.41420025,0.027005667,0.092268795,0.012963697,0.013761613
58d3db363e0c3232,train-27036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008786203,0.3512883,0.35601994,0.011441556,0.0056798686,0.13321775,0.014552555,0.44972506,0.032628074,0.04679145,0.011100579,0.10022601
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,1,0,0,0,0,1,0,0,0,0,0.99913764,0.2823421,0.9823643,0.015895117,0.00013689282,0.00031879332,0.014614757,0.70434904,0.1576084,0.0037880929,0.00063870155,0.0017892956
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03471392,0.24606359,0.967819,0.10001247,0.0034083414,0.008580178,0.057148002,0.20632236,0.027220868,0.030910881,0.004803847,0.064050354
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009336433,0.11969608,0.9089635,0.033774797,0.00031101026,0.0020091038,0.019890286,0.21655415,0.007411779,0.007872423,0.011799785,0.0018077141
163859d94d795917,train-27452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32984847,0.35468218,0.23479643,0.010715957,0.035198197,0.52268064,0.0068611423,0.29430702,0.024380114,0.029016003,0.11589713,0.0358766
137f4f3213b958eb,train-27282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0106265405,0.28782555,0.89122397,0.024735466,0.009426414,0.010445766,0.0043657157,0.50044656,0.20595406,0.04586326,0.1268729,0.0100363055
58226cec8ccbcac6,test-02132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0040457943,0.16188674,0.93738145,0.2381024,0.002950679,0.0050641797,0.019370599,0.5962488,0.037498377,0.029870998,0.03601438,0.02844902
c84cc817fefa5b93,train-07779.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31402594,0.49286613,0.53607476,0.025791004,0.037550673,0.11297825,0.00362838,0.98044914,0.8818014,0.22367062,0.09870241,0.027569983
9c3e9ee695b43636,train-03864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33558744,0.35221598,0.82936203,0.10008641,0.003076263,0.007071642,0.06563105,0.6360711,0.112708755,0.05839123,0.002021073,0.15260133
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013908604,0.2573906,0.62610984,0.06857426,0.04069377,0.04655537,0.011473285,0.41240558,0.0141344415,0.056647725,0.0090632085,0.07257501
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0,0,0,0,0,1,1,0,0,0,0.7837244,0.34206262,0.6606186,0.013340654,0.007858008,0.012644211,0.009348287,0.9521726,0.2661481,0.04354956,0.0012060629,0.004933566
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5858208e-05,0.17156138,0.91099197,0.20983985,0.002447804,0.0075416104,0.037495915,0.2855553,0.014203024,0.0066417134,0.05439407,0.08452812
ab4c44234bc8a091,train-09432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023321162,0.26191255,0.9228031,0.20638815,0.001746033,0.014822057,0.007907613,0.32782167,0.037415873,0.015889956,0.013471653,0.025954252
0459662667474700,test-01924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.516972,0.1711479,0.88634306,0.03908985,0.0005503522,0.0028394852,0.010560419,0.4892739,0.03293516,0.06839114,0.00042884817,0.023544157
d3e68198c1f07879,train-16859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07884209,0.17611372,0.9703114,0.16015406,0.0004867764,0.0028985827,0.09643065,0.3311322,0.059189614,0.026595706,0.008264098,0.038622305
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.64509106,0.6930445,0.7011179,0.19986945,0.9831117,0.041113857,0.0031938914,0.6686203,0.037113193,0.085603565,0.08668126,0.014340885
372516349636b253,test-05143.jpg,0.29153449048400254,True,1,0,0,0,0,1,1,0,0,0,0.9820962,0.37681013,0.9216959,0.025506545,0.0015382094,0.0124874,0.006498664,0.983676,0.69737047,0.053753525,0.0063600894,0.028137479
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024490396,0.30174312,0.82052577,0.0778999,0.0019564107,0.01615467,0.13636798,0.6279362,0.2010654,0.024832025,0.023112731,0.14262712
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0,0,0,1,0,1,1,0,0,1,0.72042716,0.34887537,0.21528375,0.012952146,0.017172797,0.10308453,0.023741078,0.81208265,0.07472058,0.049942896,0.0016514818,0.09723782
331347c31349c9cb,test-02997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020611213,0.23964137,0.68821543,0.048031867,0.00046416416,0.003989405,0.015471082,0.6169775,0.059111044,0.035238102,0.01571712,0.14925039
639af7e7d33381d8,train-13865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10417774,0.49718636,0.34382585,0.011425128,0.11022532,0.1353919,0.0066936053,0.4297233,0.046994157,0.016693773,0.6455395,0.020028789
2b7b6e7571530893,test-08069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013561893,0.12663558,0.96523327,0.18237816,0.0013524707,0.0011507209,0.03461143,0.23173058,0.046701238,0.026072687,0.009877179,0.025461094
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018384657,0.29653853,0.942993,0.034464423,0.00025134874,0.0067541064,0.035043042,0.76108366,0.45176196,0.012252678,0.082582824,0.008105472
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069258558,0.20370433,0.8984792,0.02469499,0.0058180587,0.0062371437,0.00489976,0.6062288,0.22381037,0.043290026,0.02582952,0.008836093
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9234911,0.3736743,0.67243534,0.008492046,0.0031874962,0.012181125,0.004727355,0.96457016,0.34545785,0.016845025,0.00401542,0.0015651055
16b829e89a31a1c3,train-10313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00076885766,0.26378846,0.9370085,0.053342003,0.00042807029,0.02704645,0.031054318,0.36372334,0.11574292,0.0028267147,0.267207,0.005635121
000092e8c9920000,train-00101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030362238,0.24277417,0.93192506,0.12619182,0.008426239,0.025754869,0.01967034,0.6525759,0.10299264,0.06231391,0.080828,0.02457812
b233260f36164b33,train-17546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012409338,0.13305941,0.9555381,0.2951057,0.0002573188,0.0010502418,0.15946199,0.31174105,0.053050514,0.006413884,0.0054367506,0.047655683
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,1,0,0,0,0,1,0,0,0,0,0.9969116,0.26120046,0.9959073,0.017782796,0.00030336564,0.000819854,0.012267692,0.8645924,0.20562936,0.023697209,0.021194475,0.0037219988
0e06060e5eb63346,train-32357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5058633,0.39129943,0.9187091,0.015272764,0.0013819586,0.007457487,0.0067227636,0.97755,0.76523286,0.08466147,0.0040886365,0.010005633
31b1f332d4d36f66,train-16816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004195553,0.19148606,0.9516478,0.2376065,0.001031912,0.004206746,0.07921124,0.1805633,0.011238571,0.010771542,0.046763547,0.037052494
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023284594,0.19515683,0.9544646,0.1752448,0.00040412194,0.0020570632,0.035128735,0.5581241,0.046986938,0.0152652785,0.0060987878,0.038882907
5555610f2f754545,train-03031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15156017,0.35653722,0.8769068,0.10540408,0.015182147,0.055093855,0.039511673,0.37545204,0.03778906,0.05865271,0.0045314273,0.08718344
970f8659596969f0,train-22581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22822219,0.16233732,0.98643494,0.06840396,0.0023429217,0.007011191,0.21172507,0.12603204,0.021848863,0.032423936,0.007848771,0.0113066835
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,1,0,0,0,0,1,0,0,0,1,0.8919574,0.5178394,0.35125458,0.035545707,0.02855236,0.21187866,0.012554086,0.67753404,0.07249996,0.123946235,0.00240494,0.20625654
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.122674584,0.4852547,0.4775021,0.02821239,0.12748876,0.21271594,0.0054598157,0.7097764,0.27808815,0.042779014,0.7029585,0.044640012
eacce465e4d0bae0,train-27352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0049323537,0.21937415,0.9040355,0.16551483,0.002235429,0.019117817,0.035159927,0.1722257,0.019063985,0.014794753,0.00881923,0.03765871
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,1,0,0,0,0,1,0,0,0,0,0.19500732,0.27356777,0.74806,0.043414693,0.0047502765,0.0468488,0.033066314,0.5677175,0.032133423,0.0320003,0.019901179,0.031088196
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0,0,0,1,0,1,0,0,0,0,0.8416019,0.47999173,0.49708378,0.014022298,0.007385127,0.20546632,0.0051426594,0.98716646,0.80567706,0.23564549,0.010828317,0.031969696
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29102862,0.29702127,0.7902824,0.011163835,0.0066766213,0.091482796,0.015185414,0.6397832,0.04815328,0.048412427,0.0038550466,0.060046848
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.695801e-06,0.14662288,0.986572,0.68937814,0.001996991,0.001242963,0.03195668,0.43542275,0.033020996,0.020591129,0.0018334682,0.033930864
7332acacbea4e62a,train-24927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.056217622,0.4227021,0.7832616,0.033677902,0.010237826,0.037932746,0.009619046,0.85037696,0.31171882,0.056308277,0.11592944,0.09883551
692b9adc0c8c0584,test-03083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7567008,0.23853245,0.9902554,0.02414531,0.00072601065,0.0026121915,0.013436703,0.49123856,0.07787206,0.0069022593,0.10764281,0.018109055
24c8c96746480b2b,train-24617.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06869323,0.14961597,0.96833646,0.027820546,0.0004239979,0.00079983316,0.01586992,0.5244916,0.028229214,0.049516965,0.019529147,0.018479697
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0,0,0,0,0,1,0,0,0,0,0.8406421,0.19065922,0.5380441,0.015619326,0.0001851634,0.0025610607,0.024900164,0.45831886,0.05311559,0.00380455,0.00029226343,0.0066993716
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074627344,0.16642092,0.5301722,0.036723647,0.0045832787,0.036577877,0.04789639,0.0867035,0.0075503313,0.10404403,0.0014003356,0.015753672
b470b0f0b0b07879,test-00809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023489708,0.36917838,0.8142354,0.02460891,0.058474347,0.12401138,0.0035910322,0.61010116,0.22806107,0.029144617,0.31094986,0.02415209
80515467a7ad85cf,train-16649.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009013969,0.25663665,0.58179563,0.027160445,0.0025526443,0.019506168,0.06919766,0.6721969,0.03627818,0.057857227,0.005621132,0.0653559
98814693b1878cc1,train-20657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0060479837,0.3069038,0.5632062,0.021708662,0.0044081127,0.03838602,0.0059149563,0.3258864,0.021378035,0.011536902,0.15310645,0.0383988
