imageHASH,name,violence,protest,pred_protest,pred_violence
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.08962949,0.5120082
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.2600812,0.38108215
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.013944488,0.34394413
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.9402022,0.39862868
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.00048893417,0.3769744
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.016113907,0.19025548
0459662667474700,test-01924.jpg,-1.0,False,0.5511387,0.18485701
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.0673019,0.16257341
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.7389881,0.6247519
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.9823156,0.3640392
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.0037017514,0.27615938
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.62933713,0.34415203
331347c31349c9cb,test-02997.jpg,-1.0,False,5.127892e-05,0.23098016
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.25452906,0.3593201
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.0037056946,0.16789337
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.0033676957,0.32007006
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.020960653,0.28966194
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.8546122,0.37657547
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.018568927,0.31821847
000092e8c9920000,train-00101.jpg,-1.0,False,0.0011352727,0.22470996
b233260f36164b33,train-17546.jpg,-1.0,False,0.03171801,0.1627778
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.9979761,0.32025278
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.25103617,0.43581605
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.003003472,0.23616007
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.003135009,0.24473707
5555610f2f754545,train-03031.jpg,-1.0,False,0.4866494,0.31516188
970f8659596969f0,train-22581.jpg,-1.0,False,0.1397855,0.13219915
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.8256765,0.44898492
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.45038903,0.46534187
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.0070333453,0.28277886
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.25785074,0.35667157
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.8951048,0.4099576
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.035601575,0.28321978
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,8.897662e-06,0.12764788
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.17392866,0.4239844
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.89440984,0.2729948
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.07273929,0.12834872
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.7435502,0.18845953
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.028665332,0.19702855
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.04042202,0.40905282
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.017669415,0.32175794
98814693b1878cc1,train-20657.jpg,-1.0,False,0.02380743,0.29245844
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.7590999,0.43258932
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.0023253409,0.21666422
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.918316,0.41667745
580929293d640687,train-24528.jpg,-1.0,False,0.6635457,0.24567442
692967252299998c,train-14474.jpg,-1.0,False,9.3598785e-05,0.16444093
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.038838614,0.55039346
72393130397b7ad0,train-02826.jpg,-1.0,False,8.775603e-05,0.24646959
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.0010940403,0.24962428
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.80587846,0.36352035
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,3.212012e-05,0.14401841
82e767642e167070,train-23499.jpg,-1.0,False,0.06201881,0.3539159
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.00068451505,0.17825001
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.9706551,0.23529008
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.0012457578,0.15543956
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.9943955,0.32332227
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.02202261,0.30456805
f1777474a4959959,train-15860.jpg,-1.0,False,0.8136373,0.4569521
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.9670514,0.39805418
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.49571094,0.4405887
323232327e525ac8,test-01477.jpg,-1.0,False,0.86935997,0.20288044
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.88119626,0.34538424
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.6284709,0.26985112
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.080613665,0.23646505
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.17996234,0.35260037
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.9976534,0.24572703
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.7127402,0.305367
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.33819747,0.36125422
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.097773746,0.39619598
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.43724808,0.58617914
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.12197181,0.37517223
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.1888065,0.27117676
f0d96e1505431307,train-12548.jpg,-1.0,False,0.008261735,0.24611002
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.95186055,0.35953933
080c916070b04f22,train-16902.jpg,-1.0,False,0.061873537,0.34974906
8f656c994606565e,train-13878.jpg,-1.0,False,0.1613516,0.39747086
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.98303545,0.1834963
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.13930652,0.5646475
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.016959183,0.26373735
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.06918171,0.32054552
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.0027995196,0.36649036
59595898988a8ace,train-09748.jpg,-1.0,False,0.0030837113,0.3935153
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.019280283,0.38174593
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.3000123,0.25582358
9af664dcc6e6f068,test-04538.jpg,-1.0,False,3.653696e-05,0.18768562
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.00035576388,0.42575672
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.0115565695,0.12475004
7970707060ec4a71,test-03228.jpg,-1.0,False,0.00972995,0.29426485
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.94994867,0.42831862
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.93003666,0.39291066
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.2048915,0.4010738
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.5804643,0.3465703
0f2d2c2898981612,train-27308.jpg,-1.0,False,5.0567705e-06,0.18295114
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.0007866293,0.19513911
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.26848269,0.4206158
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.98190653,0.15147245
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.9608015,0.6829265
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.4755711,0.21213962
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.17546685,0.46989137
49b3335939393dc9,test-00786.jpg,-1.0,False,0.4162077,0.22399208
45457d7171515d45,train-21646.jpg,-1.0,False,0.00010533199,0.1989916
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.9999659,0.3464383
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.039833978,0.4738202
53f04d6563551fea,train-30567.jpg,-1.0,False,0.0033437232,0.25025174
313d3c1888440021,train-19513.jpg,-1.0,False,0.021747679,0.41457424
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.99165195,0.86254764
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.7201431,0.2482928
0a06171b296547f0,test-02241.jpg,-1.0,False,0.88036525,0.47959754
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.77596426,0.3459035
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.0015000547,0.3558268
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.35055953,0.5274939
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.8742143,0.41159657
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.999821,0.3296461
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.17239243,0.32003507
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.0002168856,0.3157234
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.00044581745,0.31550896
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.035506353,0.39662576
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.8421217,0.25420192
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.9663752,0.7565404
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.98754483,0.38564703
606665ae22f82a29,train-22335.jpg,-1.0,False,0.5510746,0.39820126
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.0053770165,0.27245834
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.0029468157,0.30302796
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.004721559,0.36556187
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.38550177,0.41190797
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.92256206,0.4036504
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.5241895,0.40524942
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.9908894,0.35372037
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.9786693,0.26999882
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.06714633,0.3538657
d24d4991bd797171,train-10151.jpg,-1.0,False,0.010225942,0.14026223
9998aef8686aded8,train-28659.jpg,-1.0,False,0.002931513,0.27290714
ea494b1733535333,test-00738.jpg,-1.0,False,2.7618928e-05,0.32159355
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.4025419,0.33379346
b2303b332efe7676,test-02571.jpg,-1.0,False,0.021322956,0.189526
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.015562127,0.27623814
75232b0ca4242469,train-29711.jpg,-1.0,False,0.015801119,0.25641552
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.062485453,0.34446877
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.007631222,0.39782497
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,3.3234976e-06,0.16643518
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.9858643,0.19499625
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.109980375,0.32367828
7117d4d433714d55,train-28767.jpg,-1.0,False,0.00049705285,0.20456445
99db9c246464e525,train-00978.jpg,-1.0,False,0.06540182,0.3256893
00008dd222265f21,train-20712.jpg,-1.0,False,0.22173502,0.27752718
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.2421308,0.36686155
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.8849386,0.46463075
789cc163a7e73533,test-05333.jpg,-1.0,False,0.022659877,0.32965186
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.00042780448,0.23772298
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.0025970135,0.23289
98acec5c98b87cec,train-12743.jpg,-1.0,False,3.15002e-05,0.17668964
21b554a564691818,train-14965.jpg,-1.0,False,0.59319097,0.46098304
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.0015439035,0.287696
127d757d5c521717,train-27507.jpg,-1.0,False,0.025610125,0.3447072
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.0008943625,0.19249122
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.78309226,0.23427558
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.0027082502,0.3353999
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.8997233,0.2498659
860859730f21c200,test-04454.jpg,-1.0,False,0.0025084442,0.19083203
49d8d89898996c7c,test-03921.jpg,-1.0,False,2.9863853e-05,0.2934916
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.9994167,0.26742843
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.00031915336,0.16605102
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.9569591,0.40694872
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.1186578,0.33156645
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.000234285,0.15265982
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.015986282,0.18479116
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.9502715,0.3650147
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.0003781552,0.17354412
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.011221724,0.12631832
acf8654e31734faa,train-18012.jpg,-1.0,False,0.009376256,0.10864513
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.6028362,0.609939
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.9609096,0.45486364
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,1.3691811e-05,0.15393265
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.98144835,0.38581097
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.8970935,0.4215914
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.025164526,0.19458707
e2d2d48246539391,train-12001.jpg,-1.0,False,0.18053472,0.35630512
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.7410693,0.28664088
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.00018316493,0.2779746
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.077675015,0.16312586
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.13174085,0.2888328
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.9156767,0.2659697
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.9975902,0.35710755
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.024055883,0.38824853
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.490386,0.5208305
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.73004127,0.4729051
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.9999062,0.42855906
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.8903966,0.3411682
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.043203052,0.4391236
70b2b2133336c449,test-01495.jpg,-1.0,False,0.0059327004,0.39823195
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.004561528,0.11507777
18d94b35312d4520,train-32296.jpg,-1.0,False,0.0030939898,0.23118666
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.8584898,0.5143384
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.0033465645,0.25960097
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.07787219,0.25536266
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.5415794,0.38861272
49f1773c5519e749,train-22400.jpg,-1.0,False,0.06921175,0.40183774
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.8028766,0.28478876
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.06614875,0.35845977
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.9462733,0.6042705
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.99737585,0.36364564
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.045227375,0.39226472
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.99779737,0.3376665
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.94167334,0.36768538
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.5612066,0.45585436
b5eab23379637862,test-02258.jpg,-1.0,False,0.08340596,0.36630607
202335050d143038,train-29009.jpg,-1.0,False,0.38598382,0.41459346
e8a156304c647a36,train-13307.jpg,-1.0,False,0.11786482,0.4231941
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.0057073087,0.28372034
2060385978386c72,train-17465.jpg,-1.0,False,0.07047416,0.16680586
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.999764,0.37635472
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.9937645,0.3875853
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.059572536,0.30694947
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.39699975,0.3755882
7138288d2121ab93,train-04381.jpg,-1.0,False,0.13779017,0.4210266
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.99769706,0.4339388
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.07689608,0.30535918
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.40312627,0.4231537
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,9.347204e-05,0.23123403
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.154481,0.22814918
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.01775228,0.36783537
e499628a89888999,train-01969.jpg,-1.0,False,0.009890202,0.2220476
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.062099896,0.40658635
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.98539203,0.2829668
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.12554146,0.32464543
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.00016843964,0.20363684
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.07398685,0.28029776
84d471696d656169,test-05863.jpg,-1.0,False,0.0061148824,0.19354518
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.004962751,0.54502594
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,3.1051911e-06,0.24109651
d959595953334c59,train-23272.jpg,-1.0,False,0.026704434,0.26383215
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.091277614,0.2878084
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.99840325,0.32759407
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.022782495,0.3358446
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.1518889,0.45035633
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.9609815,0.40091747
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.3596658,0.4063027
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.009354701,0.2016813
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.9956045,0.32188275
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.0017327145,0.18846609
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.04714508,0.252178
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.012474376,0.12431722
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.005261823,0.2535062
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.018607425,0.16534205
0e2f988481998700,test-06427.jpg,-1.0,False,0.016584784,0.1734924
071921918016161e,train-17632.jpg,-1.0,False,4.6766047e-05,0.2756513
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.7582799,0.38173237
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.0006517414,0.31398174
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.0006324647,0.19296066
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.83515275,0.50858945
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.92928416,0.37901887
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.9873568,0.36459094
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.9499748,0.54092485
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.19002196,0.5206616
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.45519122,0.13666482
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.95749307,0.32459834
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.99863404,0.29844102
90648cac6eccccce,train-27955.jpg,-1.0,False,8.532298e-05,0.22428891
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.0005921089,0.22390749
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.61853594,0.30705366
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.95792514,0.42921513
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.49260452,0.579719
5212d06831231a19,train-21691.jpg,-1.0,False,0.20495556,0.31335294
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.008832803,0.32731816
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.72163,0.4860619
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.9783416,0.34417522
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.5397955,0.46258402
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.20760909,0.35834748
9e6a6070673779b8,train-05393.jpg,-1.0,False,9.993878e-06,0.24832909
ccd819291c10941c,train-19745.jpg,-1.0,False,0.00024175706,0.23940288
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.14309162,0.25903702
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.9599934,0.38281962
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.02375755,0.34142202
