imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
8989d2a26ad2c77c,train-11476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005277658,0.31804425,0.8485503,0.027721304,0.005895368,0.0052589667,0.00237767,0.5999453,0.07354288,0.034478206,0.09643553,0.010914484
936b29bc4ecaa24c,train-17528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037860274,0.25538966,0.7787526,0.2818194,0.004177096,0.019785626,0.041492693,0.66058624,0.06276404,0.05953535,0.016364764,0.06579156
8f961ea422303358,test-05508.jpg,0.44200805117753567,True,1,0,0,0,0,1,0,0,0,0,0.9935387,0.39452565,0.8554756,0.016911099,0.0013688103,0.015343201,0.017655136,0.9161981,0.23253833,0.24090022,0.0031072607,0.3004552
9a93d4d44674dde9,train-03195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008694358,0.3099102,0.89200276,0.14551172,0.01038113,0.021182181,0.024555588,0.7088951,0.19816759,0.08869025,0.029655986,0.03665616
00cbd8183ca97900,train-10689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026070436,0.2033923,0.8759922,0.029813342,0.0029192872,0.004141529,0.007988672,0.5893816,0.02169453,0.016770788,0.07472096,0.0122424625
808080e0ada4c3c9,train-09302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01876385,0.30705562,0.78906035,0.044565625,0.0068206526,0.0068865125,0.033156045,0.5968556,0.08632391,0.050836697,0.069667846,0.012212826
c2c4c3e2f1dda8ca,test-07890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08662642,0.46030796,0.39695534,0.0167037,0.122479714,0.4357216,0.010109823,0.77061135,0.24786119,0.06669497,0.58152825,0.04805919
d8ca06d6756d292b,train-19540.jpg,0.3634139131981178,True,0,0,0,0,0,0,0,1,0,0,0.9706927,0.47504798,0.63787186,0.035844322,0.0054572015,0.025784373,0.019588474,0.8788764,0.34127435,0.75599635,0.0014603579,0.20608641
91b4d6dbd3cf0c22,test-06624.jpg,0.16076460815532773,True,1,0,0,0,0,1,0,0,0,0,0.9939433,0.27225783,0.9992211,0.058760438,0.00042983063,0.0019036967,0.028988795,0.6614857,0.0926215,0.006698638,0.0018479456,0.01604848
e0d8a8d59c9a1331,train-14113.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003671311,0.16070993,0.96613353,0.100392714,0.0014862176,0.0018530648,0.008240963,0.2616845,0.10571858,0.028105471,0.0025460133,0.005893549
8d4e66e25bc98baf,train-23088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25096607,0.53966886,0.2146877,0.02069661,0.02935839,0.5573143,0.047362387,0.6497849,0.103304476,0.03420044,0.03418746,0.09418177
53235559595d5151,train-14322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013222264,0.21163748,0.9142336,0.19647694,0.006031124,0.005624558,0.040588945,0.42041105,0.09352413,0.024850808,0.01661494,0.03767271
dc6919176e2d676b,train-15659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035604106,0.24668951,0.9494032,0.1432035,0.0016532061,0.0019404441,0.028014846,0.73203206,0.10834971,0.02234325,0.013633938,0.0088132
b8aa6cc9caba515c,train-21631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015979474,0.20194353,0.96006596,0.026461205,0.0028427,0.0064576715,0.0022567958,0.49846572,0.06711327,0.017908378,0.08193135,0.012950623
d175399625eaaeac,train-22447.jpg,0.4735889503354381,True,1,0,0,0,0,1,1,0,0,0,0.62699217,0.5520319,0.89925706,0.022111438,0.0027405587,0.016180791,0.014410793,0.9951066,0.9326827,0.19514127,0.015138532,0.030320808
3c1d71a2d31429c8,train-00432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046885878,0.36408967,0.65556157,0.021681983,0.0024511418,0.02348239,0.026279187,0.94810516,0.3441109,0.07908611,0.0032526879,0.024253625
e9e7ee18949c98d6,train-02609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039144218,0.3592852,0.7513699,0.010858758,0.03223816,0.03714081,0.0036074542,0.71973574,0.38125786,0.11702796,0.3606061,0.009138936
34d1d890b4a4a6c3,train-21658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.072618775,0.34591615,0.4066682,0.0435621,0.006732985,0.064621486,0.036750782,0.49725834,0.04382905,0.02783126,0.039751437,0.21441387
da48099667656961,train-02896.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4425044e-07,0.12221251,0.9702195,0.12479295,0.0026775952,0.00086541515,0.0008516722,0.20383495,0.06565252,0.01517819,0.0014104942,0.0039027801
001b530d50733357,train-25204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7687289,0.5716719,0.5092291,0.00893836,0.019289883,0.11429932,0.0064060637,0.9758354,0.7695619,0.1737471,0.0039501246,0.012635611
f0ab9da4a6c68dc4,train-08732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.1060946e-06,0.15807481,0.802836,0.069574505,0.0032791407,0.0033491466,0.0047196886,0.5493678,0.062399417,0.048380222,0.008266651,0.018171037
58d818b8e8e86865,train-19743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.798338e-05,0.17418014,0.8345059,0.08040679,0.0042881533,0.0028363466,0.0048337593,0.28290087,0.06984726,0.03362226,0.014356093,0.0114149535
73735373333b392d,train-32087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026535045,0.3258661,0.6248861,0.11983107,0.009215951,0.010134391,0.0067187645,0.16885796,0.0076892227,0.028229252,0.011883973,0.12646621
0b0383a9aaaa6b7a,train-20822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36321685,0.46009174,0.6466948,0.017657122,0.08728649,0.08452865,0.006824385,0.78428566,0.41654292,0.046150282,0.73381615,0.015079566
fef6676372767471,test-07274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5859417,0.341564,0.6513002,0.019969057,0.028647372,0.12443096,0.014770322,0.9526171,0.3746676,0.09344527,0.035613026,0.050901655
99fe3e33293bb38f,test-07808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018448139,0.42529756,0.37218896,0.016606044,0.026599562,0.35261634,0.015595232,0.6625523,0.15731944,0.043030027,0.102907404,0.02719644
257456f69793d353,test-04958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006208278,0.22065584,0.55775934,0.07780595,0.0077937744,0.0019390889,0.014917249,0.47709686,0.04458414,0.74983096,0.010335315,0.05854001
2929311333338e9e,train-22079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013057254,0.16881727,0.74855787,0.037928008,0.007268088,0.0067708376,0.040323578,0.20298794,0.02124943,0.03608985,0.07269819,0.018179763
42e1e0e0e0e0da6a,train-25787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04028161,0.45932055,0.52029127,0.016889993,0.15703164,0.1510088,0.0071349447,0.6954922,0.34786266,0.047988776,0.9561099,0.027086502
496c141c2f34320a,train-27101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05744878,0.3782105,0.7440391,0.0715937,0.012938815,0.03942763,0.012588006,0.9201011,0.3236829,0.067966335,0.018460054,0.039207447
0823484820b5b1ff,train-17525.jpg,0.18029379068512305,True,1,0,0,0,0,0,0,0,0,0,0.09604761,0.09781786,0.9868728,0.016610328,0.00088164135,0.0016580628,0.024126906,0.23846643,0.020103425,0.0058161397,0.0656476,0.004669092
844e8de47c28676b,train-11233.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.089516394,0.1617547,0.922834,0.019681817,0.00055161264,0.00507969,0.013626719,0.5001675,0.0489111,0.05385583,0.009819631,0.010018772
b2b2b268f032f7f0,train-20242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5299155,0.3258818,0.8797534,0.025258321,0.061478425,0.04210534,0.0126554025,0.2464628,0.020621514,0.057224113,0.14342038,0.07036345
6e6d6da6c9591ccc,train-20981.jpg,0.3042874152884736,True,1,0,0,0,0,0,0,0,0,0,0.9980065,0.30517137,0.9991072,0.05373177,0.00068150874,0.0042784624,0.033567965,0.7666818,0.12806556,0.0295082,0.03727511,0.07123945
7878f87234eda3a9,train-01906.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10970652,0.44799596,0.39397395,0.011864738,0.043024335,0.18213749,0.0046638963,0.91537046,0.43572405,0.08852443,0.7045581,0.023362724
a6ace27a38703478,train-07136.jpg,0.4300343290510542,True,0,0,0,0,0,0,0,0,0,0,0.22667584,0.37684482,0.36318797,0.048519317,0.0042659007,0.0406446,0.06290385,0.618465,0.06341976,0.08782539,0.0030192824,0.27974004
74b4d697a470218e,train-22409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08186977,0.23521376,0.9692982,0.03406447,0.00067245564,0.007569253,0.033610843,0.91282916,0.22074255,0.054968342,0.020179162,0.04361318
6a5979e999e3d954,train-12785.jpg,0.4018259556531123,True,1,0,0,0,0,1,1,0,0,0,0.95231354,0.42976442,0.8193278,0.011440638,0.004024213,0.049965244,0.0062808925,0.9813079,0.66466445,0.071725376,0.067374416,0.03751398
fee0c745b2b5ac98,train-24016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08770866,0.36454248,0.72226954,0.028187366,0.024999617,0.033051856,0.013534874,0.84382606,0.32478216,0.1781036,0.029047495,0.03097783
920c0c3ccccc8f6b,train-07597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014872792,0.23887391,0.85488135,0.019403165,0.011145627,0.014396328,0.004495176,0.5881861,0.079557985,0.015040079,0.09771264,0.006825008
007031b1ce697b04,train-14266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02569197,0.4625819,0.70399207,0.011395083,0.012035725,0.030517545,0.003831126,0.9219775,0.650488,0.028241642,0.3746476,0.0051500644
9a1969e060e4e1f0,train-11557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16511807,0.3868444,0.67711353,0.04003083,0.010131578,0.12494973,0.008003725,0.8964018,0.36392006,0.14612293,0.034026474,0.07203191
0133f0b8331f7429,train-12182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016902416,0.18900688,0.82316613,0.032045357,0.0041984585,0.009316014,0.037900433,0.4730791,0.023778424,0.017211132,0.19519323,0.013150731
c68c397958585447,train-30708.jpg,0.2891336504579755,True,1,0,0,0,0,0,0,0,0,0,0.9935713,0.26342544,0.9940712,0.019918881,0.00029966462,0.004343912,0.0418887,0.842931,0.13500936,0.029725404,0.0025078515,0.054712843
240c0d8c8e4e9416,train-10296.jpg,0.3108602596606262,True,0,0,0,0,0,1,1,0,0,0,0.69768316,0.30955085,0.8666373,0.009426124,0.0017097262,0.004877903,0.0050403182,0.96682626,0.68340564,0.024438735,0.06603088,0.0071132304
b431cc8c8c9ecaca,train-17363.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013110241,0.16081922,0.9046611,0.2804128,0.0016761547,0.0025480082,0.019493299,0.27745193,0.03185013,0.039290417,0.013737112,0.043087307
51dcdcd836322626,train-02977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8603901e-05,0.2389974,0.84934306,0.21163091,0.0016953761,0.0009291964,0.012370559,0.15410295,0.007031055,0.07653091,0.003964885,0.017986083
969c1d39319caf9a,train-24434.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38440317,0.33730897,0.68737435,0.0050895438,0.043817043,0.08255723,0.0034838098,0.81298435,0.28559217,0.037908282,0.7789269,0.005759932
8e969d4736372e63,train-07529.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.070290126,0.19293387,0.9699808,0.19732994,0.000344429,0.0011899474,0.09686334,0.3712645,0.036745213,0.0078057814,0.01216853,0.021384282
f6674ba966636160,test-07224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10361819,0.43611127,0.72374547,0.0056304336,0.005502243,0.02967879,0.02773661,0.97862077,0.57710546,0.07938181,0.022475816,0.060287442
160a109406c284f4,test-04047.jpg,0.24852968891079597,True,1,0,0,0,0,1,1,0,0,0,0.3746051,0.34357524,0.930746,0.052292787,0.01943922,0.025597569,0.007115831,0.8617232,0.32812506,0.065903395,0.03258568,0.01919292
30c14921735b4373,train-31365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016233356,0.15022406,0.9371386,0.11625815,0.0018843533,0.0045739515,0.02990517,0.46254522,0.056437597,0.027914844,0.0061722524,0.01277509
2f2c7c5251717050,train-13709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061104875,0.20539057,0.8233192,0.027911853,0.007450379,0.022486445,0.040354256,0.44995517,0.049486008,0.052983906,0.077169314,0.018402612
ccde1e8753336be4,train-02161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.715587e-05,0.20780781,0.57410693,0.11532333,0.027951198,0.016616771,0.0040523973,0.40640575,0.061133552,0.049734607,0.057212926,0.019082788
0041c365dccf292b,train-16160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22710091,0.37301132,0.73601276,0.025684576,0.0060489494,0.03315107,0.022557056,0.8955315,0.39766696,0.25587252,0.011923406,0.05992338
dd4b28bc90363414,test-00543.jpg,0.16534790275846145,True,1,0,0,0,0,0,0,0,0,0,0.12386343,0.3192062,0.7330244,0.015320347,0.03125711,0.05746579,0.022707865,0.29918593,0.015937755,0.03259354,0.0048665674,0.012427999
3aaaf2f3e2c46941,test-01396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059369594,0.35011354,0.85719377,0.01854696,0.0013953223,0.04415868,0.03772275,0.7913207,0.105856165,0.018266356,0.023597233,0.01950002
e7c9d3f2ece494cc,train-11522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24760316,0.2538403,0.71896255,0.00790089,0.013211733,0.022406694,0.0500279,0.67292964,0.07546322,0.025821013,0.004520968,0.0100859525
e0e1e2e4a623b324,train-25487.jpg,0.41878277148835413,True,1,0,0,0,0,1,0,0,0,0,0.99986255,0.36523265,0.9958354,0.039615758,0.00057061913,0.004011343,0.017105203,0.9700373,0.66995317,0.038499177,0.006622899,0.03758509
04002c0d11090001,train-10139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022965876,0.33526716,0.8708445,0.011259659,0.00663025,0.009450929,0.023473738,0.81624234,0.107057765,0.023004565,0.026781583,0.003976266
c0e3cacc8bb3508b,train-29704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019234281,0.15402871,0.9209373,0.23364589,0.0034018478,0.01087099,0.020594856,0.47989473,0.0560548,0.014398121,0.07936331,0.015119192
56d2cca5c34f2f17,test-03163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07227263,0.4788334,0.65925926,0.019057155,0.02651844,0.13996634,0.011139117,0.93546444,0.3709034,0.07273322,0.040451057,0.050842278
d8d8c9eddf7e3000,train-26559.jpg,0.3445721558736549,True,0,0,0,0,0,1,0,0,0,0,0.88903916,0.40157202,0.6930964,0.008102666,0.0050175064,0.014525003,0.005870153,0.96410954,0.55931944,0.030388378,0.010882092,0.0030988483
46e456567b33b2f1,test-05301.jpg,0.3877711016585495,True,1,0,0,0,0,1,0,0,0,0,0.9983999,0.39580205,0.99929345,0.033292413,0.000118474956,0.0017493456,0.023237979,0.84208685,0.28238338,0.13556245,0.002001397,0.14360599
1c78f9b170e2ecec,train-29012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009069852,0.22970133,0.6883395,0.06469852,0.011201747,0.010608599,0.017028142,0.3878671,0.039521094,0.03133278,0.08855658,0.034575894
d9c399559c4f6b65,train-00691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00984154,0.3558899,0.7596687,0.022235747,0.0114068,0.009726318,0.0071034236,0.95575833,0.6444528,0.026777234,0.0061780587,0.0044356473
8636379bdbd5d593,train-06820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017537453,0.23912853,0.52278286,0.02385891,0.0106899245,0.011890034,0.008108505,0.4859487,0.029191017,0.037401196,0.0284584,0.16016035
f0eb642434242616,train-10586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006280177,0.25834548,0.9167496,0.19980074,0.011056701,0.0027133462,0.015463924,0.43777436,0.062733434,0.03920738,0.00871339,0.021389164
7f9b9f9f1d0b06c8,train-08698.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008949498,0.18792038,0.43156275,0.015205598,0.014973028,0.08700193,0.016445877,0.17435594,0.011156216,0.025784347,0.25585693,0.008514149
89d99c1d45238a82,train-16670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025138073,0.23921385,0.7598401,0.06692521,0.004734344,0.013261633,0.008273726,0.5128643,0.10211365,0.017430378,0.15473236,0.019566134
623c33c5cccc7666,test-00613.jpg,0.3523386655709875,True,1,0,0,0,0,0,0,0,0,0,0.9875158,0.43694648,0.9587181,0.022181224,0.0016913069,0.1259806,0.012527596,0.48335552,0.058334563,0.016676117,0.009281649,0.2385979
72e08ea626240fa5,train-01628.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013541107,0.25437617,0.76727736,0.060986746,0.011944592,0.05834918,0.016989363,0.3630046,0.033089418,0.046650484,0.08183695,0.020494513
dadacfc9cccccccc,train-14519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001222234,0.11908122,0.8388643,0.08480394,0.0018905011,0.005557086,0.018907446,0.26548895,0.018279627,0.02511616,0.009852991,0.02475694
9555599516ea55dd,train-11029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9587842e-06,0.15592805,0.89188004,0.056024283,0.004980138,0.00085680874,0.0023486642,0.21931888,0.08783402,0.11382674,0.0010984223,0.0064333556
f29a69e0e0c4f1d0,train-02551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02799529,0.40092912,0.6344706,0.020646283,0.008520595,0.10242283,0.005686196,0.8723728,0.24419704,0.04798868,0.15850455,0.019190084
b0606def2771743a,train-06235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5338816,0.44722727,0.6229528,0.01777183,0.010259336,0.11719817,0.018098682,0.81334746,0.09359763,0.056301765,0.053153787,0.0755522
8a8b6db43cb9d858,train-11397.jpg,0.10430303139562244,True,1,0,0,0,0,0,0,0,0,0,0.100780815,0.19225793,0.9870003,0.008775843,0.0073462855,0.009286855,0.0017517837,0.47500035,0.09256384,0.028287591,0.003017971,0.009014383
63c286898e4665c4,train-06855.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014041065,0.30008674,0.5461716,0.015262066,0.045006875,0.022524629,0.0031503339,0.66854113,0.12455663,0.034377,0.35572913,0.01803849
47dc6c65da1464c2,train-23097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023765389,0.24966374,0.6417142,0.06079453,0.0014314245,0.050704226,0.025398618,0.4708007,0.060307354,0.017422296,0.009127853,0.07895624
cb4bebd397979696,train-22465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.134652e-05,0.13222122,0.73943335,0.07977578,0.005247255,0.0035180533,0.008053473,0.19768804,0.013072637,0.023230324,0.008214431,0.0037087714
f3b31f78a7f39b7b,train-25474.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.068028644,0.37666297,0.8018764,0.00978852,0.061061773,0.06572979,0.033218022,0.63605976,0.057387218,0.015583573,0.077608325,0.008484585
