imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
62686961e4e4e4e4,62686961e4e4e4e4.jpeg,-1.0,False,True,0.6218462,0.32829693
3237a5b7cdcd80b0,train-15205.jpg,-1.0,False,False,0.12455293,0.31893122
2f39d25bdcd4d0f4,train-12038.jpg,0.4566942985297353,True,False,0.6838001,0.47575548
28c98d2646496353,train-23939.jpg,0.257711734468781,True,False,0.7127807,0.32257846
d9ec6c66d25458c8,train-15237.jpg,-1.0,False,False,0.30508634,0.52410233
726079f0f0796838,train-29226.jpg,-1.0,False,False,0.42950875,0.8746677
f859493871674361,test-08138.jpg,-1.0,False,False,0.5007872,0.41316554
ec2c78f02d427078,train-29467.jpg,0.546354495749164,True,False,0.7186549,0.5983429
9d99d6cc92936fa7,test-05364.jpg,0.4562275834687461,True,False,0.5768105,0.3916601
1f0f1e56191ec73a,train-23536.jpg,-1.0,False,False,0.1764113,0.2562922
e6f1b98b89ac6d57,train-11639.jpg,-1.0,False,False,0.21849532,0.41721308
e861b392568666c6,train-00460.jpg,0.6378169455196221,True,False,0.4223712,0.58770996
f362e490854d45c5,test-00240.jpg,0.45106590531775836,True,False,0.776668,0.4520285
b1a94d4c1e161717,train-04079.jpg,-1.0,False,False,0.4738694,0.24818987
2436a969c9a4c4e0,train-22827.jpg,-1.0,False,False,0.32070976,0.39959654
3487c3930b4410ca,test-04052.jpg,-1.0,False,False,0.03218472,0.18451208
0e36596777576b49,train-23877.jpg,-1.0,False,False,0.0015698696,0.26914486
d532624c1292c2a9,test-04256.jpg,-1.0,False,False,0.0022484695,0.2178937
98cae1f0222aba1c,train-19786.jpg,0.376864280106844,True,False,0.6585546,0.39698446
c3c7a5ac2d911404,train-12269.jpg,0.4960459001978253,True,False,0.3155251,0.4840657
3ebe2d3eb295a5b9,train-19111.jpg,-1.0,False,False,0.5181912,0.3854066
f1b8b8fab3d31c6c,f1b8b8fab3d31c6c.jpeg,-1.0,False,True,0.3721072,0.27935508
98d82417d69ad894,test-00671.jpg,-1.0,False,False,0.08211774,0.38504878
f020487131333337,test-01838.jpg,-1.0,False,False,0.6771748,0.38581184
fce8e4ccd4b48b95,train-17383.jpg,0.261692251396942,True,False,0.8263557,0.2568863
8f6349c646446868,train-10188.jpg,0.35680578919269296,True,False,0.703667,0.26085514
f0f0f0f8f0f0f0e8,train-23079.jpg,-1.0,False,False,0.3489047,0.45600185
427a3464ce92688e,train-27742.jpg,-1.0,False,False,0.0011739748,0.16943508
6dcd9db5654b33ea,train-01185.jpg,-1.0,False,False,0.17218389,0.43869555
e0e4e7e464f4b4b5,train-23403.jpg,0.4623346578076665,True,False,0.5970816,0.39421868
0e80a09ab4332f18,test-05142.jpg,0.22277569094254274,True,False,0.4666449,0.28561452
6cce4edcda8c0c9d,train-02998.jpg,-1.0,False,False,0.36042234,0.4537375
f1635d5173595140,train-10169.jpg,-1.0,False,False,0.00165405,0.22240324
8cb4a4c2d3f36100,train-18986.jpg,-1.0,False,False,0.21455233,0.3713671
234d747a41476dcd,train-13253.jpg,-1.0,False,False,0.059469122,0.2825495
896503502b6e4c4d,train-13981.jpg,-1.0,False,False,0.19263163,0.45445606
f0b2b066f4b53135,train-13376.jpg,0.39587628628858484,True,False,0.822285,0.5148833
bec5d0dc190f0f44,train-01642.jpg,0.22391685358333735,True,False,0.08866413,0.3119002
c9c989a0a0ca7071,train-27263.jpg,-1.0,False,False,0.3065284,0.3011444
77e624c8c8c04646,train-29105.jpg,0.33797237662176743,True,False,0.97702855,0.26844144
e8ec9e7fcec64381,train-25017.jpg,0.3681393139153833,True,False,0.7970009,0.31920516
bdcfb3b5b4dc58d8,train-00423.jpg,0.5489628624812808,True,False,0.8359789,0.5100305
70f049490d2c4d7b,train-19870.jpg,-1.0,False,False,0.050603703,0.17371327
cccce4d4dcd8dcaa,train-21315.jpg,-1.0,False,False,0.025252113,0.2285912
b630307623af0dae,train-00641.jpg,-1.0,False,False,0.21902636,0.49792877
3a6acddc5c44ca64,train-07395.jpg,0.34304926735237756,True,False,0.6661763,0.28495705
6c607a732d2c3603,train-29243.jpg,-1.0,False,False,0.44628844,0.14954095
f0f033d392b00303,test-05513.jpg,-1.0,False,False,0.18403651,0.31512773
6c70b61692b2d6c8,train-21651.jpg,-1.0,False,False,0.0031022115,0.33175117
e048672f8d6cc2b0,train-28504.jpg,-1.0,False,False,0.016884025,0.33238268
a0a8a849501c8c6c,test-03524.jpg,0.2539125889720821,True,False,0.9689209,0.28393182
03c6569e9dfce046,test-06135.jpg,-1.0,False,False,0.049648497,0.1679716
f82b6f6c6cccce64,train-27293.jpg,0.09120447128382196,True,False,0.9917345,0.25017616
8bb312da95d31919,test-00485.jpg,0.18924634910988736,True,False,0.9296346,0.2775822
717272f1b436b2b2,train-06865.jpg,-1.0,False,False,0.0023599402,0.2604821
2465d75546c6cedb,test-04519.jpg,-1.0,False,False,0.12736163,0.41779202
c738af6b86a42530,train-27248.jpg,0.5160062709764444,True,False,0.5721905,0.4691606
fcfeb1c3f3f395b6,train-10473.jpg,-1.0,False,False,0.001360494,0.38494277
a4e6b36b72662c3f,train-26627.jpg,-1.0,False,False,0.2453104,0.3035629
c88d94ccc8c4eca3,train-17828.jpg,0.24146015429559345,True,False,0.97877836,0.21486606
8c8cad5a5837b2f8,train-00178.jpg,-1.0,False,False,0.0058980347,0.29154712
c3e3cacad9db2bc3,train-01915.jpg,0.3510667245399551,True,False,0.95299774,0.33482984
ec4c4c4633303330,train-23559.jpg,-1.0,False,False,0.005192424,0.15924868
4ccec8c9e7edebec,train-16493.jpg,0.555297695575927,True,False,0.5859033,0.5377375
8c9d1b1e17070308,8c9d1b1e17070308.jpeg,-1.0,False,True,0.23712395,0.39233482
9b9dbab89c7c436a,train-15002.jpg,-1.0,False,False,0.04240234,0.26068848
333102292d9c8ce2,test-04724.jpg,-1.0,False,False,0.1747772,0.35397145
f8f8d0f8f0f4a0a4,test-05326.jpg,0.41526839443390723,True,False,0.54436845,0.57753265
d2fa6eea9ad2499d,train-28212.jpg,0.35698466413673585,True,False,0.9055996,0.3620684
0e9a3c2da5690938,train-31291.jpg,0.26450102754980587,True,False,0.5630136,0.331567
fcf8760e66e7559c,train-23825.jpg,0.40027122606065546,True,False,0.64511347,0.45126098
63e9c9e948c8e854,train-10909.jpg,-1.0,False,False,7.901536e-05,0.2294695
ec535b6b31795354,train-15677.jpg,-1.0,False,False,0.19335185,0.24170484
1f26666f0f1c38e0,train-21594.jpg,-1.0,False,False,0.08991916,0.34314418
e7376149732707c7,train-15395.jpg,-1.0,False,False,0.012529578,0.14855962
89996bd29b2b6bcb,train-00041.jpg,-1.0,False,False,0.5914822,0.23244986
9da2dc6a62ac8c64,train-15780.jpg,-1.0,False,False,0.4364671,0.5502813
6c0d91d249d88386,train-24248.jpg,-1.0,False,False,0.17943579,0.4989528
a425232135147c7c,train-10074.jpg,-1.0,False,False,0.15167384,0.47578034
f879b8b19989c874,train-17283.jpg,0.3957362538404201,True,False,0.8710153,0.41716045
baeae6e6f6753c2c,train-29834.jpg,-1.0,False,False,0.39885044,0.3447106
45457d7171515d45,train-21646.jpg,-1.0,False,False,0.0001199268,0.24140507
30b22627524d8000,train-17516.jpg,0.5286962809980574,True,False,0.37633297,0.4399694
fa72db9965273727,train-22434.jpg,-1.0,False,False,0.11647154,0.39262775
d1517e75dd3d15f4,train-15893.jpg,0.6479157613569446,True,False,0.772205,0.48937404
33b33272666632b3,train-29911.jpg,-1.0,False,False,0.15107983,0.3376349
7c2a9a9295d4c4f4,train-17840.jpg,-1.0,False,False,0.03907908,0.32896814
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,False,0.34191316,0.39309663
c24199a9e9d6d236,train-29638.jpg,-1.0,False,False,0.65454906,0.38518628
0b0fd1393939296a,train-03903.jpg,-1.0,False,False,0.042298056,0.2904164
858a96c64a4e8498,train-12895.jpg,-1.0,False,False,0.09431729,0.28186497
9c3e9ee695b43636,train-03864.jpg,-1.0,False,False,0.20027167,0.407089
1868787065611d0d,1868787065611d0d.jpeg,-1.0,False,True,0.78848946,0.44873846
34745c49c9982832,train-17859.jpg,0.39346032216563087,True,False,0.9501044,0.389035
7128a6b2aaececec,train-29072.jpg,-1.0,False,False,0.04373692,0.31053045
cbce76a6a676aaa8,train-30962.jpg,-1.0,False,False,0.031053806,0.30786988
ece0d2b39946ac24,train-20039.jpg,0.426677230950391,True,False,0.94483083,0.42616966
31c89408163351d4,train-11722.jpg,-1.0,False,False,0.12778206,0.44663104
00bc3f0bce57c100,train-01499.jpg,-1.0,False,False,0.23035824,0.22911541
dadaf8d024f8dca9,train-31105.jpg,0.42949382879089254,True,False,0.9855112,0.37555712
2d2d2f6765292725,test-04403.jpg,-1.0,False,False,0.5057313,0.3813137
26a7b96526264b79,test-00048.jpg,-1.0,False,False,0.0071045267,0.2320568
7d2c82c22694c92c,train-07494.jpg,-1.0,False,False,0.8113881,0.45151088
55d5ac5b4d1872a4,test-06434.jpg,-1.0,False,False,0.21464631,0.4118306
0932d21843203812,train-24294.jpg,-1.0,False,False,0.31175166,0.2930007
ec64507416169636,train-27517.jpg,-1.0,False,False,0.0009123864,0.37773106
b0d0d0d0d2d6b850,train-21547.jpg,0.4954442948881018,True,False,0.65319306,0.45928735
d8daebc8e82aac9d,train-06361.jpg,-1.0,False,False,0.0045961384,0.35359108
0c26466cacb9267d,train-23326.jpg,-1.0,False,False,0.18357468,0.2832756
bcdcf494d86c448c,bcdcf494d86c448c.jpeg,-1.0,False,True,0.3214177,0.43708786
6b6cdc3313291131,test-00802.jpg,-1.0,False,False,0.06258343,0.30868205
e9ca1a585950d37c,train-23490.jpg,0.2786028365757246,True,False,0.4884563,0.31839028
67c791e693357933,train-17874.jpg,0.45642068533773494,True,False,0.5727352,0.5038371
a8d4d6950d4cec22,test-01638.jpg,-1.0,False,False,0.0005135161,0.34012324
7d3991584a9a68a4,test-03853.jpg,-1.0,False,False,0.4396302,0.51006705
65616064e0e0e6b2,train-13361.jpg,-1.0,False,False,0.37638056,0.49054122
65b191b549697190,train-05252.jpg,0.34391438734822316,True,False,0.8310236,0.42655507
e34583276313b533,train-28443.jpg,-1.0,False,False,0.63878405,0.30717644
482810702061b080,train-31753.jpg,-1.0,False,False,0.081845514,0.3853712
4bc0e0dad2e6e6e6,train-27096.jpg,-1.0,False,False,0.083364084,0.3745743
b183889933d9d9d9,train-20146.jpg,0.463221996693544,True,False,0.47181115,0.49499482
a2246696063c62ca,train-07443.jpg,-1.0,False,False,0.38111508,0.46895516
d0d8f3e765bcb692,train-09726.jpg,0.41426101074450977,True,False,0.7986467,0.4224912
8dcd98999db9ba9a,test-07105.jpg,-1.0,False,False,0.00010818163,0.18581827
50584e6c3d3d1195,train-07694.jpg,0.20299636699286722,True,False,0.3826482,0.37071183
c6d251d9d348c8b4,test-04016.jpg,-1.0,False,False,4.291854e-05,0.24492407
bfa8a6e4a5b773cb,test-01234.jpg,-1.0,False,False,0.3535385,0.45700926
b3f2d896b2b4d553,train-06895.jpg,-1.0,False,False,0.17827125,0.43943128
b1e7e767c9d878b9,train-21932.jpg,-1.0,False,False,0.13910712,0.3817215
ccb07c6fa14d9cb0,train-17608.jpg,0.2551029880595076,True,False,0.063861065,0.3150382
7549133361652b5f,train-28017.jpg,-1.0,False,False,0.0033735859,0.24124616
a2e44496a50987a4,train-30883.jpg,-1.0,False,False,0.0739159,0.35723257
7e3fb768b0e4d121,train-19298.jpg,0.5317044565020907,True,False,0.44301942,0.6414114
9c9e1e8e8cc908b0,9c9e1e8e8cc908b0.jpeg,-1.0,False,True,0.5615082,0.3554203
dfceb027468c4b73,train-02668.jpg,-1.0,False,False,0.31100222,0.60835814
050d8cadb494dc4e,train-11746.jpg,-1.0,False,False,0.052167114,0.32308024
b199bd95998d9d9d,b199bd95998d9d9d.png,0.9601746690029253,True,True,0.3985431,0.46357724
f4e432b2b2b27270,test-02842.jpg,-1.0,False,False,0.0017215951,0.40030786
9adadc9cb6befeff,train-20826.jpg,-1.0,False,False,0.66786313,0.44851086
db98345a71d8d8d9,train-00840.jpg,-1.0,False,False,0.37174845,0.32660174
e0fdd80bcb99961f,train-24760.jpg,0.35148859402709354,True,False,0.32131356,0.36271393
e0cc928b0f0f8d17,train-14182.jpg,-1.0,False,False,0.00031429622,0.26918668
fff6c6e6e6e3fe7f,fff6c6e6e6e3fe7f.jpeg,-1.0,False,True,0.53074616,0.44865853
6a59595949391b1b,train-23884.jpg,-1.0,False,False,0.18446282,0.33218053
6ab28decfcdfd7f6,train-29811.jpg,-1.0,False,False,0.14326029,0.4404512
36f4f1409cbd29f9,train-04020.jpg,0.4137064582616444,True,False,0.4726856,0.4749334
b5b488c3d2d6cb4d,train-17563.jpg,0.4039158904195898,True,False,0.7521919,0.38058087
00866ffbbce99800,train-05354.jpg,-1.0,False,False,0.02772599,0.27822083
1938999e646421a5,test-02518.jpg,-1.0,False,False,0.82407683,0.42940137
e40b43e3f3d3c6b4,train-06421.jpg,-1.0,False,False,0.0012114524,0.28110814
48ea62c2c46cde46,test-00701.jpg,0.5090818258850714,True,False,0.76997244,0.5004575
6a5ab777866ed6cc,train-28278.jpg,0.4384359249882834,True,False,0.9212543,0.43262923
782430d5e93336b2,test-03799.jpg,0.31530743518735427,True,False,0.4459701,0.33769208
ede8dcda503919c8,train-04587.jpg,0.5962277167599757,True,False,0.49554175,0.44111696
b9b993c486066cb2,test-07558.jpg,0.34666760512903344,True,False,0.95703477,0.30606627
4cd31b6917070fc7,4cd31b6917070fc7.jpeg,-1.0,False,True,0.18123224,0.33186677
3cd8d830f14c64f5,train-04475.jpg,-1.0,False,False,0.21455358,0.41639578
c2e9e5ac9898587c,train-31789.jpg,-1.0,False,False,0.24045336,0.36911032
d8f0b4f0abb3264d,train-16667.jpg,-1.0,False,False,0.635586,0.46328884
532ef1c1d16c20a7,test-07669.jpg,0.35429374730286406,True,False,0.9484291,0.23771217
82870f03b3da9b8e,82870f03b3da9b8e.jpeg,0.3460332324941456,True,True,0.44832608,0.47666997
e2e8e025a5e464c4,train-10353.jpg,-1.0,False,False,0.07571264,0.30944967
49a2a2333333f331,test-01802.jpg,-1.0,False,False,0.48978063,0.47207603
90983a1a1a1a191b,train-25905.jpg,-1.0,False,False,0.2118874,0.34551653
a3d9c89a1ddbda04,train-07931.jpg,-1.0,False,False,0.051297043,0.35108614
92b048c6a4c8aaac,train-24408.jpg,-1.0,False,False,0.0005009809,0.35124815
ba1f3bb9bab243b6,train-11837.jpg,-1.0,False,False,0.006063672,0.34798476
ccb091c4e41586ec,train-26402.jpg,-1.0,False,False,0.0069393944,0.3731933
a0b0cc4342464862,test-01993.jpg,-1.0,False,False,0.48242673,0.43237683
ac3434343434303b,train-07581.jpg,0.2525169889774204,True,False,0.10685026,0.21186551
47151c362626274e,test-01505.jpg,0.34760096799116086,True,False,0.9370654,0.33531824
2b297477336c6762,train-23470.jpg,-1.0,False,False,0.04325997,0.298009
044d468f9395870f,train-04801.jpg,-1.0,False,False,0.026961457,0.24773782
a2d9d98f10199ca0,test-07218.jpg,-1.0,False,False,0.27949437,0.26845655
04848763236343e6,train-31313.jpg,-1.0,False,False,0.0135964425,0.37471667
a892b1916269589e,train-03078.jpg,-1.0,False,False,0.4744488,0.56890696
3632b371696d2b39,test-03273.jpg,-1.0,False,False,0.47490343,0.5035454
7395dcd83ee461b8,train-31234.jpg,-1.0,False,False,0.10803408,0.4090746
4a3b2d3b216193e4,train-18127.jpg,-1.0,False,False,0.054978143,0.18093726
f237273627365686,train-00927.jpg,-1.0,False,False,0.49675015,0.40185478
dce4e4c8591f0774,train-22041.jpg,-1.0,False,False,0.17071764,0.31243432
3690dc54504cd694,train-09410.jpg,-1.0,False,False,0.055857055,0.13603461
f22564e5278be06c,train-19856.jpg,-1.0,False,False,0.13574761,0.27941504
d64c6ccd951425a4,train-17951.jpg,-1.0,False,False,0.06827331,0.3685267
aa8aaa2b35953535,test-03192.jpg,-1.0,False,False,0.024299353,0.31967247
4839bb3733cdc693,test-05546.jpg,0.2815179858549113,True,False,0.19458441,0.30606154
8698d8d0d0d0d2c2,train-17247.jpg,-1.0,False,False,0.00061975804,0.18016003
e5c1852d10143425,train-30183.jpg,-1.0,False,False,0.34418312,0.43235025
4c0c0b19cd1b92c6,4c0c0b19cd1b92c6.jpeg,0.2870697774316983,True,True,0.53080523,0.47882912
bbe3d262a98990b8,train-28107.jpg,0.24455411417046552,True,False,0.87867767,0.3091035
acf2593b7babdefe,train-26195.jpg,-1.0,False,False,0.478632,0.5449505
4d8d9c4dde332521,train-11802.jpg,-1.0,False,False,0.0016033716,0.16850145
e7ee66e6b65ccc4c,e7ee66e6b65ccc4c.jpeg,-1.0,False,True,0.9208504,0.43956336
dbe464fdb16e47c1,train-09163.jpg,-1.0,False,False,0.7438226,0.3321368
24a42caaa6140419,train-20920.jpg,-1.0,False,False,0.0038820878,0.33684877
9c9c9cc486feecec,train-23527.jpg,-1.0,False,False,0.304373,0.4285019
3529696968ce234d,test-03678.jpg,-1.0,False,False,0.0015506995,0.3480385
6c888f4a8aaba40e,train-19488.jpg,-1.0,False,False,0.0098710675,0.20622636
9697aba3e9b86cbc,train-19525.jpg,0.5277746328149888,True,False,0.55097216,0.51791507
4cbce2e4c4e0f2f2,train-19485.jpg,-1.0,False,False,0.031647243,0.30196625
d2dd8dec632d6d2a,train-11452.jpg,-1.0,False,False,0.15575665,0.4666808
0f069e9eceb1b46e,test-07078.jpg,-1.0,False,False,0.32952112,0.42747653
ceb9ce969213e9f9,train-31892.jpg,-1.0,False,False,0.03911881,0.25927204
32383cbdf5065646,32383cbdf5065646.jpeg,0.32741538079768945,True,True,0.86489815,0.46804678
e0f171f3cb213696,train-03673.jpg,-1.0,False,False,0.0038703582,0.23421144
f37353537666c595,train-19796.jpg,-1.0,False,False,0.13190708,0.37947682
001aaada39c0cc00,train-22125.jpg,-1.0,False,False,0.00524786,0.3059347
8164264b9d98d8d9,8164264b9d98d8d9.jpeg,-1.0,False,True,0.030118523,0.1288651
70f0f1f1f0d092d2,train-13210.jpg,-1.0,False,False,3.2915275e-05,0.24863645
98a4c4c4d5eaa424,test-02375.jpg,-1.0,False,False,0.013230869,0.3239038
6763f58d8bc7d0f1,6763f58d8bc7d0f1.jpeg,-1.0,False,True,0.87585735,0.45658043
8c1a9c27a68ff1f1,train-12279.jpg,-1.0,False,False,0.26637545,0.23529734
d9712484ccacaeee,train-19088.jpg,-1.0,False,False,0.27091342,0.4721379
80b26ce9496ca589,test-02173.jpg,0.34449689426774516,True,False,0.916491,0.34588823
33333b3b6a6a32a6,test-02265.jpg,-1.0,False,False,0.011767657,0.36683124
7bb8e0f268697949,train-02903.jpg,0.830869722642298,True,False,0.6533016,0.8727603
0500eea6102ba2b2,0500eea6102ba2b2.jpeg,-1.0,False,True,0.011876634,0.26373124
b8b2cac0d0998eae,train-20983.jpg,0.4607598875754457,True,False,0.66751426,0.5341294
555e45272c6df5cd,train-03032.jpg,-1.0,False,False,0.56915355,0.45071596
fb672d9df8e0a391,train-18449.jpg,-1.0,False,False,0.0061273994,0.318963
566e6e133a41c666,train-23676.jpg,-1.0,False,False,0.056336902,0.27762583
6c9edfcecefbd8f9,train-01268.jpg,-1.0,False,False,0.00462333,0.15117389
c81633e7e7c3c51d,train-14115.jpg,-1.0,False,False,0.21822211,0.14802346
078fbd7579c90b6f,train-12273.jpg,-1.0,False,False,0.16523163,0.4489337
2c85ccc4c4e4d4f0,train-00007.jpg,-1.0,False,False,0.849771,0.20471624
4dcdc8d858dc9901,train-31802.jpg,0.620646837835764,True,False,0.64619386,0.44801328
4a4ec6d9233fcc8d,train-08724.jpg,-1.0,False,False,0.0064356085,0.19256249
3030a02898e0e082,train-12581.jpg,-1.0,False,False,0.24520236,0.4469762
b1b191bbf0d49492,train-18692.jpg,-1.0,False,False,1.27932435e-05,0.22079194
b878f8187decf0f6,test-02145.jpg,0.6696071117606962,True,False,0.5412002,0.564435
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,False,0.048814666,0.26242593
b633b3b3b3f2bbba,test-04943.jpg,-1.0,False,False,0.00010269472,0.2365021
5901265454c6a4cc,train-11179.jpg,-1.0,False,False,0.05939923,0.1627728
6d757674f43369e9,train-30260.jpg,-1.0,False,False,0.00088280864,0.2950189
c76763e3e7e5f0b3,c76763e3e7e5f0b3.jpeg,-1.0,False,True,0.0036330428,0.29492235
d4d676a2f1e0f033,train-02060.jpg,0.34781049701925126,True,False,0.8511472,0.3220798
7e482889c5742425,train-15258.jpg,0.42440374092270794,True,False,0.6734331,0.43478087
baaf576723636377,train-17426.jpg,0.524366157194039,True,False,0.44875827,0.41396815
d8a88db5c3c64b4f,test-02206.jpg,-1.0,False,False,0.003877884,0.38919184
a3cf9f2d64c5c367,train-25998.jpg,-1.0,False,False,0.5041247,0.2813347
1437333393c7c6c5,test-06543.jpg,-1.0,False,False,0.07039748,0.40445364
1913a26a9aea7434,train-21393.jpg,0.46125982687223854,True,False,0.37996736,0.446962
7272e2649eaa90a4,test-02985.jpg,-1.0,False,False,0.004292127,0.2122405
a8c6d2b2b261f574,train-10981.jpg,-1.0,False,False,0.017664708,0.19928354
ffff7fbff6b6bb5a,train-06687.jpg,0.2490782420587036,True,False,0.4008892,0.32915047
118a2a2aaa080800,train-14931.jpg,0.17887217353856677,True,False,0.26528224,0.28089198
8ece4e6368716f29,train-06183.jpg,0.24745660166133449,True,False,0.6292074,0.42940512
a5c5151517457551,train-11343.jpg,0.39109196289401094,True,False,0.91017085,0.29524583
f2e8f8f87971fdb2,train-31408.jpg,-1.0,False,False,7.987496e-06,0.24793497
45456c66a3898d3f,train-17182.jpg,0.2476756607255628,True,False,0.8141252,0.27155846
87a6a36c4c5c5c4d,train-22354.jpg,-1.0,False,False,0.39711988,0.40498382
8dee6f8bd08badae,train-08575.jpg,-1.0,False,False,0.09758514,0.30333984
9c9cbc9ddf4f4f2d,test-04899.jpg,-1.0,False,False,0.45440215,0.5714298
347ca6c266e3a5cd,train-26604.jpg,-1.0,False,False,0.044663098,0.27416843
a9e9f55d5c5a5cfc,train-30980.jpg,0.2909048342014879,True,False,0.7239283,0.2778204
a49dc7463e64ff00,train-17254.jpg,-1.0,False,False,0.05714349,0.32463238
c8a32468a1b09298,train-14445.jpg,0.4907902105484944,True,False,0.72892547,0.55518633
6969616161e0a0f2,train-15333.jpg,-1.0,False,False,4.8893584e-05,0.23400047
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,False,0.0011963124,0.17949899
90b0f1f17869e08c,train-29492.jpg,-1.0,False,False,1.4438176e-05,0.18848337
b29cb6b170dc9d8d,train-00179.jpg,-1.0,False,False,0.157026,0.34997523
b4b63d8ec98a1c94,train-13002.jpg,-1.0,False,False,0.25765094,0.20531628
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,False,0.4535384,0.37863356
95777d69f1537939,train-10814.jpg,0.4148505787635293,True,False,0.7324504,0.4241234
5b2a5955454d4d49,train-11025.jpg,-1.0,False,False,0.022322414,0.18445486
c4c49cce2a5a7a6e,train-20255.jpg,0.3045151699189659,True,False,0.43227378,0.46632394
a3662725997d6554,train-27992.jpg,-1.0,False,False,0.34626812,0.28700197
a420e8d0da4f1763,train-02600.jpg,-1.0,False,False,0.00093130185,0.3151436
ad6c299796762435,train-20493.jpg,0.517940399813493,True,False,0.79417443,0.39676195
648c8ccc8c160684,train-19995.jpg,-1.0,False,False,0.002114034,0.20684965
376e6c6e3637770b,train-06616.jpg,-1.0,False,False,0.02206206,0.19102013
d8494832ccc4d0f8,d8494832ccc4d0f8.jpeg,0.4869195071831875,True,True,0.14765772,0.32617205
676665a5b586d4c9,train-30087.jpg,-1.0,False,False,0.00053695845,0.30936813
fc6cfea3ab99d8d9,train-08879.jpg,-1.0,False,False,0.2953698,0.45239097
c9ccf2f0fc9cb3f3,test-02835.jpg,-1.0,False,False,0.00010284888,0.25852317
80586466e2901c56,train-28870.jpg,-1.0,False,False,0.126762,0.44105724
f8d3dbc64f517131,train-01455.jpg,-1.0,False,False,0.06279593,0.22052315
96969496561e8696,test-04950.jpg,-1.0,False,False,0.0041606156,0.18232006
e071364673d1d1d0,train-24189.jpg,0.2957131496463208,True,False,0.20844974,0.26150313
c9c0d692921e1b53,train-02076.jpg,-1.0,False,False,0.009583955,0.2614706
f07060f0d0d4f4c6,train-14844.jpg,0.3407361598161021,True,False,0.4426255,0.34781438
89b436a646150783,89b436a646150783.jpeg,-1.0,False,True,0.6897811,0.37728673
ede4f0f03069d9d9,train-28046.jpg,0.7899691188827366,True,False,0.72463477,0.78291035
