imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
e8685a8d91da7a49,train-01801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015843643,0.37385494,0.19028883,0.00083779177,0.00043596205,0.036144372,0.00027015188,0.9594711,0.056788445,0.0036507936,0.46565545,0.0037976166
3e170d4cb652d991,train-13192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052113333,0.3549039,0.28318864,0.0007038621,0.00027856138,0.014860067,0.0028180573,0.9679107,0.16965857,0.003605456,0.00032529002,0.0014001275
7272e2649eaa90a4,test-02985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4999088e-06,0.120463364,0.8912747,0.07875213,0.00026153945,0.008822119,0.03495419,0.4187627,0.06575026,0.022283787,0.004898126,0.028607944
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,False,False,True,False,False,False,False,False,True,False,0.99998784,0.765221,0.010196438,0.0003951576,0.99060833,0.39630648,0.0013541983,0.022830427,0.00026674633,0.0017931713,0.9608836,0.0025429886
cdcedc14397961f1,test-03624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06332016,0.46243033,0.28580675,0.004549767,0.0014766362,0.2691207,0.024142051,0.4692918,0.010462277,0.009652838,0.007732552,0.1491952
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,True,False,False,False,False,True,True,False,False,False,0.99999964,0.41146448,0.99447626,0.020548426,0.0002500351,0.0018321937,0.00071881304,0.9931853,0.85691845,0.047139723,0.085945286,0.005285248
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4782581e-06,0.18436106,0.37086555,0.000898446,0.00019046907,0.0017983237,0.0010805916,0.3050581,0.005839512,0.00054902636,0.039179273,0.0007950456
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.534207e-10,0.04694518,0.9291147,0.0044949795,1.5196327e-06,0.0004387232,0.0033521194,0.23920186,0.0010192192,4.377188e-05,8.219406e-05,0.0022549736
989c446464654979,test-04919.jpg,0.1851977658490591,True,True,False,False,False,False,False,False,False,False,False,0.9999999,0.28516626,0.9952213,0.03530452,0.0027290974,0.015717003,0.03116455,0.12328774,0.0021278863,0.13080968,0.0026171955,0.069481954
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44150284,0.31781694,0.09918841,0.0134869395,0.011618901,0.34267363,0.032540284,0.15748775,0.004778539,0.011210846,0.0065481397,0.049920037
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003908531,0.27969792,0.79295975,0.00063942384,0.00013047262,0.0005595586,8.381789e-06,0.99478686,0.977558,0.0023051342,0.105927244,0.0007874888
c69a98b070517969,test-01703.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1898836e-08,0.027020048,0.877435,0.264746,1.5903235e-05,0.0016723067,0.0037900242,0.38346028,0.057895925,0.00061970815,0.009521217,0.017422833
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00058565714,0.27181083,0.9062148,0.04550022,0.0010291591,0.009531331,0.019781059,0.73206854,0.025381343,0.02770391,0.034761995,0.14199112
f080d0e686989901,train-19679.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034277607,0.19803299,0.75285995,0.000500235,0.00035755988,0.0015674104,0.00010874136,0.6034219,0.08473566,0.021043023,0.013487792,0.00093472074
030080c0881a006d,train-27670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6164804e-05,0.12900946,0.93308264,0.07139742,0.0003260243,0.005129537,0.00034509096,0.37880987,0.0063674827,0.013123569,0.012841116,0.004263365
b3323cb8e4783879,train-11559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.8935746e-11,0.00064556435,0.99728584,0.9712512,3.3930152e-09,5.5172866e-05,0.000573322,0.109256916,0.00019918998,3.6840765e-06,4.0770363e-08,0.0061590807
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,False,False,False,True,False,False,False,False,False,False,0.0047425344,0.41168883,0.39549184,0.0021169845,0.004122523,0.1298526,0.007262362,0.5629258,0.011992319,0.004387489,0.16019855,0.015408173
6a686c72726a6c6a,train-22347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1573607e-09,0.049337246,0.9034195,0.037590362,1.5989994e-05,0.007078161,0.001045908,0.73253644,0.3404219,0.006648286,0.027800402,0.029682701
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8089279e-06,0.26029494,0.6564675,0.0017089027,8.199201e-05,0.018022344,0.011369896,0.35167235,0.005792435,0.004799388,0.0011887352,0.0056752115
58d3db363e0c3232,train-27036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9055295e-06,0.27389973,0.4147479,0.02401395,0.0011820272,0.06770002,0.018690957,0.50551724,0.039220586,0.021449551,0.0032354312,0.052765455
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,True,False,False,False,False,True,False,False,False,False,0.9999994,0.26613754,0.96659863,0.0019786695,3.8108305e-05,0.00059192354,0.0059716282,0.86749023,0.19618346,0.00025897374,0.0005501707,0.00081716705
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054332733,0.128223,0.98016274,0.2097444,0.0001941502,0.0016877321,0.2380352,0.104584314,0.003243516,0.0064303325,0.0015988156,0.010383213
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0349924e-06,0.15389152,0.8989411,0.019287078,1.4469341e-05,0.0014056186,0.023777394,0.0974569,0.00078984495,0.0038252086,0.00026516203,0.003855067
163859d94d795917,train-27452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.075913705,0.4493489,0.026529225,0.0023482856,0.0073159873,0.79319495,0.010497117,0.09170319,0.0035976854,0.008390865,0.40022168,0.0479636
137f4f3213b958eb,train-27282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2851757e-05,0.279037,0.63887405,0.00087306683,0.00039519224,0.0040318114,0.00022815881,0.94709563,0.41656575,0.003350559,0.0044465894,0.000788802
58226cec8ccbcac6,test-02132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012966007,0.39593184,0.2300284,0.0037151708,0.044493426,0.07142398,0.0062398044,0.1360375,0.0020391762,0.049320627,0.07481888,0.012750223
c84cc817fefa5b93,train-07779.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02024711,0.45908093,0.8824804,0.010497048,0.00417614,0.02817018,0.0013991258,0.99394023,0.93232954,0.057176758,0.09614594,0.014760638
9c3e9ee695b43636,train-03864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6364822e-06,0.21362966,0.19174604,0.12986138,0.00044084722,0.007077135,0.0032946875,0.39084443,0.037234455,0.018875325,0.0011596025,0.037360184
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.0591908e-07,0.018280834,0.89626324,0.33039755,6.609115e-05,0.0020026842,0.017028317,0.37974596,0.00715705,0.0021412554,0.00080454384,0.02124345
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,False,False,False,False,False,True,True,False,False,False,0.59490275,0.38776523,0.84970105,0.0012794463,4.820619e-05,0.0038559057,0.0017718662,0.98531586,0.28912228,0.0057277475,0.00038196478,0.00017283042
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.8356216e-10,0.10567398,0.8981051,0.16747715,0.001998499,0.01224793,0.007491004,0.26516947,0.0013085795,0.0016315565,0.007479084,0.0072669354
ab4c44234bc8a091,train-09432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1633026e-06,0.15283225,0.90163845,0.006740771,0.0001796869,0.027619358,0.009175326,0.30066377,0.016618555,0.003816129,0.0033856553,0.024142783
0459662667474700,test-01924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13738962,0.150051,0.7046787,0.022294942,7.687065e-05,0.0022780644,0.0070059183,0.6592103,0.05997742,0.01063148,6.2404586e-05,0.0077241673
d3e68198c1f07879,train-16859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67014253,0.1731139,0.9655798,0.043859232,8.99161e-05,0.007848879,0.063203104,0.33080977,0.02366855,0.014080648,0.0050392062,0.030268699
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10298961,0.6083503,0.8138968,0.28289986,0.8681168,0.027239773,0.002729044,0.68215215,0.018569589,0.06480361,0.016051717,0.01788373
372516349636b253,test-05143.jpg,0.29153449048400254,True,True,False,False,False,False,True,True,False,False,False,0.99886346,0.33053318,0.95833135,0.0016339858,1.5075974e-05,0.00034250348,0.0016987651,0.98586315,0.28833532,0.0053359442,0.00029850495,0.0017617767
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0305674e-06,0.18828376,0.7224156,0.07107161,0.0016244396,0.013472845,0.014157224,0.52051693,0.057831377,0.009126491,0.07999898,0.039069813
36b524243d597839,test-06545.jpg,0.3910246454941872,True,False,False,False,True,False,True,True,False,False,True,0.7298282,0.35384196,0.12152626,0.0010227598,0.0002932817,0.07538424,0.0038881372,0.9326068,0.093820855,0.015257108,0.00049103925,0.049371373
331347c31349c9cb,test-02997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8663033e-09,0.098262265,0.19597971,0.02785092,0.00013966257,0.0070836893,0.0013667489,0.83828557,0.3578842,0.043446302,0.012149608,0.029165901
639af7e7d33381d8,train-13865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011552849,0.3298536,0.13162884,0.0011314175,0.004955775,0.035248324,0.0020834368,0.14255232,0.0010733022,0.001994572,0.74912214,0.005169656
2b7b6e7571530893,test-08069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1599691e-08,0.0073271333,0.98736215,0.7829376,3.1234282e-07,0.00014084615,0.010806142,0.068940096,0.00017778581,8.072602e-05,3.2795974e-06,0.0033778737
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.970588e-07,0.34541246,0.9351569,0.010080018,6.7614164e-05,0.008326332,0.027593361,0.69006085,0.034988936,0.0010700964,0.029349666,0.015571361
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9221612e-05,0.04420866,0.4727829,0.0503154,4.4011045e-05,0.008319562,0.00043636144,0.09136736,0.0024276262,0.0013252287,0.00041962691,0.0028377953
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43887097,0.35180798,0.41992378,0.0005522544,0.00044061342,0.04786156,0.002241381,0.9509152,0.107151546,0.0014189273,0.006409306,0.00046680158
16b829e89a31a1c3,train-10313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3951886e-06,0.2549978,0.44621608,0.005217942,0.00044919166,0.3266401,0.00583269,0.036637854,0.0024962956,0.00033114947,0.13629939,0.009798929
000092e8c9920000,train-00101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4420165e-06,0.14776047,0.93452746,0.0066375625,9.297938e-06,0.0032169858,0.000112454465,0.67256504,0.011139313,0.00738811,0.0007583097,0.0008466536
b233260f36164b33,train-17546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2628705e-08,0.135365,0.892239,0.07372437,3.6266018e-05,0.0009812738,0.058920786,0.18804954,0.0022682585,0.0006913415,0.000957299,0.01443675
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,True,False,False,False,False,True,False,False,False,False,0.99999785,0.3270716,0.99470526,0.04280879,0.00016182885,0.00087002706,0.010477028,0.87143034,0.18013248,0.037911057,0.034942806,0.0030730858
0e06060e5eb63346,train-32357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06462449,0.37696636,0.7823073,0.0026822966,0.00040019807,0.004024605,0.0021224814,0.99696547,0.8885426,0.0052773575,0.001062186,0.0015754491
31b1f332d4d36f66,train-16816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1744026e-12,3.2435688e-05,0.9998975,0.90369135,1.7912505e-12,3.2548652e-07,0.001954527,0.0073616435,5.1966163e-06,4.874327e-08,1.1477525e-08,0.00017856526
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2389845e-06,0.11491471,0.48502824,0.23665576,0.0003052523,0.008912361,0.024298403,0.6097012,0.16203201,0.037309792,0.0022707754,0.0521765
5555610f2f754545,train-03031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12762082,0.257661,0.832077,0.0076954644,0.0023182253,0.058822263,0.035698697,0.2570045,0.007947016,0.035983577,0.00081884407,0.023450145
970f8659596969f0,train-22581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001035803,0.096583545,0.9619628,0.004745711,0.000121192614,0.0021710063,0.14359778,0.063048154,0.0072317636,0.0026539653,0.001948293,0.002069347
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,True,False,False,False,False,True,False,False,False,True,0.98414975,0.48732892,0.23550658,0.01014312,0.020839075,0.15997362,0.020403808,0.71674246,0.05005974,0.24606328,0.0020906576,0.123580195
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017196039,0.4650326,0.2680833,0.0031039417,0.0090010725,0.30929607,0.0011027352,0.8904914,0.26605192,0.001521794,0.6269229,0.01210833
eacce465e4d0bae0,train-27352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.746114e-08,0.18376723,0.93206716,0.09617707,0.00024200707,0.022576833,0.0028238622,0.16060501,0.004717621,0.0011419866,0.009201803,0.025459085
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,True,False,False,False,False,True,False,False,False,False,0.00017221962,0.23449947,0.5508959,0.0039345813,0.00017294797,0.00870847,0.008836436,0.7438549,0.0053518335,0.0010665227,0.0040394547,0.0018083544
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,False,False,False,True,False,True,False,False,False,False,0.9412714,0.42381707,0.7412204,0.011580741,0.0012812793,0.048887346,0.0012832064,0.9954383,0.8431792,0.021169994,0.008639582,0.003855629
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008562633,0.2772643,0.9026059,0.0016111449,0.00026995104,0.009099451,0.0027656236,0.73715824,0.007126532,0.0060912194,0.0041708346,0.007930563
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.403102e-12,1.2604122e-05,0.9999584,0.9635801,3.5910527e-13,1.5150478e-08,1.8221825e-05,0.015398626,6.0635252e-06,4.6342382e-07,1.7965069e-11,1.6092583e-05
7332acacbea4e62a,train-24927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017481337,0.40079623,0.73173505,0.008718409,0.0007974386,0.015622992,0.036770258,0.86069596,0.13774914,0.0050344584,0.03864735,0.09589358
692b9adc0c8c0584,test-03083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9938454,0.20618488,0.9969928,0.0012028154,1.9825671e-05,0.00052638724,0.0046823183,0.2970128,0.0032102286,0.0004736685,0.027920544,0.010993976
24c8c96746480b2b,train-24617.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0110523e-08,0.24312483,0.3197092,0.0010388483,0.00013503629,0.0038434656,0.0010700831,0.30668056,0.0016833078,0.000680517,0.00369173,0.002980157
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,False,False,False,False,False,True,False,False,False,False,0.99646914,0.19661257,0.20086925,0.0020865847,3.0032157e-05,0.0017635158,0.002589873,0.88808155,0.25342858,0.0014582658,5.7161913e-05,0.0008189525
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5613294e-07,0.10771197,0.35057232,0.027863469,0.00052332185,0.020720461,0.009587608,0.13115507,0.003924948,0.0152900275,0.0006766629,0.0022882617
