imageHASH,name,violence,protest,pred_protest,pred_violence
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.3058988,0.3992449
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.99075705,0.35001734
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.6661375,0.39670652
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.43353334,0.2825226
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.02188812,0.23554045
60646c30347c3733,train-10162.jpg,-1.0,False,0.0113887945,0.40836492
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.99720013,0.44371387
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.0016198894,0.13109154
00009992349d00a0,train-00807.jpg,-1.0,False,0.007321257,0.3053187
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.9999379,0.2657819
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.9898991,0.36795646
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.05144623,0.42744002
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.26682356,0.37014344
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.00058985077,0.17808194
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.9987913,0.8889808
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.19484991,0.42238158
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.9998865,0.41455507
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.0054388316,0.24002235
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,6.178185e-10,0.2081245
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.9953695,0.27271917
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.56216633,0.34792507
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.05931841,0.35784763
c69a98b070517969,test-01703.jpg,-1.0,False,9.262908e-06,0.13769914
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.035784625,0.26967037
f080d0e686989901,train-19679.jpg,-1.0,False,0.68627596,0.30984825
030080c0881a006d,train-27670.jpg,-1.0,False,0.0029995365,0.1913078
b3323cb8e4783879,train-11559.jpg,-1.0,False,2.241571e-06,0.19222777
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.25159004,0.4202792
6a686c72726a6c6a,train-22347.jpg,-1.0,False,1.4909966e-06,0.14060992
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.058342643,0.3037503
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.0046166074,0.33337227
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.99902177,0.24543716
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.05131575,0.19172448
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.0010649307,0.15078181
163859d94d795917,train-27452.jpg,-1.0,False,0.36792603,0.44839224
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.0038038217,0.29303607
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.011077634,0.23960942
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.18590815,0.47620347
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.33736727,0.34124804
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.0012869869,0.26186448
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.7908563,0.44063693
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,2.6623645e-06,0.20789348
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.008388661,0.20439161
0459662667474700,test-01924.jpg,-1.0,False,0.25347617,0.1892515
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.021471132,0.16147394
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.43918258,0.6159415
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.9746097,0.39226452
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.0006309674,0.21116672
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.71366763,0.3330146
331347c31349c9cb,test-02997.jpg,-1.0,False,5.1066396e-05,0.1728582
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.1327029,0.38931748
2b7b6e7571530893,test-08069.jpg,-1.0,False,7.342598e-05,0.11410865
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.0039109173,0.31626406
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.01591444,0.2717876
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.74357915,0.416176
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.0021002598,0.21696861
000092e8c9920000,train-00101.jpg,-1.0,False,0.00040662874,0.2693426
b233260f36164b33,train-17546.jpg,-1.0,False,0.0026748588,0.18871361
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.9994936,0.33421832
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.12423428,0.39600697
31b1f332d4d36f66,train-16816.jpg,-1.0,False,3.4516608e-05,0.12564869
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.0003036628,0.22064614
5555610f2f754545,train-03031.jpg,-1.0,False,0.2551557,0.35552174
970f8659596969f0,train-22581.jpg,-1.0,False,0.005753194,0.1427361
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.7774751,0.4420777
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.3425714,0.49932227
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.0003550224,0.2954421
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.07781625,0.37338334
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.8285018,0.44653183
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.041296903,0.3238503
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,1.4303976e-06,0.13634855
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.028820673,0.45146528
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.53164625,0.2658142
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.0030220137,0.22582069
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.81349,0.13621885
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.004890014,0.2050741
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.024932886,0.376656
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.0071113002,0.25046432
98814693b1878cc1,train-20657.jpg,-1.0,False,0.024090352,0.37952074
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.86011106,0.43250048
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.0009302798,0.26521698
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.9305417,0.44366184
580929293d640687,train-24528.jpg,-1.0,False,0.719185,0.2938116
692967252299998c,train-14474.jpg,-1.0,False,9.298922e-06,0.13701867
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.015962185,0.4265221
72393130397b7ad0,train-02826.jpg,-1.0,False,2.72576e-05,0.18415132
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.0003091325,0.20613585
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.4844083,0.311447
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,5.1731395e-06,0.16066292
82e767642e167070,train-23499.jpg,-1.0,False,0.0022853187,0.31302127
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.00030019935,0.15402153
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.9942697,0.22446348
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.00024465885,0.15092386
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.9981775,0.38925105
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.011502644,0.23916788
f1777474a4959959,train-15860.jpg,-1.0,False,0.36119956,0.41054884
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.983139,0.39067972
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.39769465,0.44906977
323232327e525ac8,test-01477.jpg,-1.0,False,0.7312531,0.19711846
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.92820394,0.30904597
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.8763095,0.32522458
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.02165124,0.29382008
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.19034712,0.3888114
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.9984118,0.25099903
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.8727192,0.324772
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.15687805,0.4069574
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.0508941,0.39076227
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.7525709,0.66995054
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.090231545,0.33080193
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.0038085573,0.25310656
f0d96e1505431307,train-12548.jpg,-1.0,False,0.0038126283,0.22964758
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.98783165,0.3682674
080c916070b04f22,train-16902.jpg,-1.0,False,0.03691301,0.32049984
8f656c994606565e,train-13878.jpg,-1.0,False,0.032504372,0.42098245
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.9823728,0.20724648
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.06290895,0.555018
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.018323835,0.31214392
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.028705874,0.31664327
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.0025621124,0.27004093
59595898988a8ace,train-09748.jpg,-1.0,False,4.0642877e-05,0.2630964
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.022493562,0.4139167
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.105279125,0.23825252
9af664dcc6e6f068,test-04538.jpg,-1.0,False,4.1931946e-07,0.13136241
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.00023546293,0.27360934
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.000752395,0.17546017
7970707060ec4a71,test-03228.jpg,-1.0,False,0.0005668687,0.25948378
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.9024262,0.40657905
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.8747538,0.3433546
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.28030008,0.44495308
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.3790136,0.3570006
0f2d2c2898981612,train-27308.jpg,-1.0,False,7.569932e-06,0.20249818
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.00027516996,0.17581517
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.31539875,0.37355047
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.9977063,0.13579166
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.9471689,0.67009467
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.062484775,0.1697982
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.31518868,0.43059814
49b3335939393dc9,test-00786.jpg,-1.0,False,0.53291017,0.251102
45457d7171515d45,train-21646.jpg,-1.0,False,1.9380086e-06,0.118084356
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.9999907,0.3071727
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.00984735,0.39516348
53f04d6563551fea,train-30567.jpg,-1.0,False,0.00019323306,0.24587448
313d3c1888440021,train-19513.jpg,-1.0,False,0.00886212,0.418057
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.99509674,0.79004073
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.7542014,0.2652769
0a06171b296547f0,test-02241.jpg,-1.0,False,0.7841782,0.4555133
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.56856364,0.34428278
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.00053585076,0.2744933
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.15925756,0.68774515
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.89703166,0.45432767
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.99996376,0.2976942
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.048019882,0.3848277
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.00016724638,0.24683313
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.00014498329,0.27222568
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.018821837,0.3467995
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.85875523,0.28217277
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.9687064,0.6943214
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.99416757,0.31832564
606665ae22f82a29,train-22335.jpg,-1.0,False,0.44227487,0.3679864
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.0009848268,0.24839261
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.00010133334,0.23881076
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.0014525114,0.37110206
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.4739985,0.44769824
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.9686905,0.3529428
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.5665427,0.43803746
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.99951005,0.3531843
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.97671515,0.22068433
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.044203572,0.36171377
d24d4991bd797171,train-10151.jpg,-1.0,False,0.0038079638,0.16225794
9998aef8686aded8,train-28659.jpg,-1.0,False,0.0005197062,0.20230852
ea494b1733535333,test-00738.jpg,-1.0,False,2.5352375e-07,0.25820643
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.56354207,0.3571581
b2303b332efe7676,test-02571.jpg,-1.0,False,0.0031021084,0.17007782
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.0016942805,0.24827008
75232b0ca4242469,train-29711.jpg,-1.0,False,0.029158793,0.28761926
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.020158738,0.34786168
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.0013434201,0.27109182
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,6.0372093e-07,0.14569755
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.99031454,0.21662907
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.01469282,0.37009057
7117d4d433714d55,train-28767.jpg,-1.0,False,9.27508e-06,0.12624201
99db9c246464e525,train-00978.jpg,-1.0,False,0.00094056875,0.26557422
00008dd222265f21,train-20712.jpg,-1.0,False,0.71361136,0.29932773
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.13438794,0.34608912
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.8240876,0.43757734
789cc163a7e73533,test-05333.jpg,-1.0,False,0.003911617,0.34886515
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,1.1918493e-06,0.20095447
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.0011362603,0.24458405
98acec5c98b87cec,train-12743.jpg,-1.0,False,2.0427071e-06,0.15986976
21b554a564691818,train-14965.jpg,-1.0,False,0.43577546,0.41084465
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.00067039713,0.21628694
127d757d5c521717,train-27507.jpg,-1.0,False,0.0011622915,0.2715697
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.006668565,0.13700527
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.8607295,0.18839186
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.00047709764,0.23469895
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.935945,0.20641284
860859730f21c200,test-04454.jpg,-1.0,False,0.001177349,0.16094728
49d8d89898996c7c,test-03921.jpg,-1.0,False,2.4568373e-05,0.16052952
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.99979156,0.3206013
4800d2d8d9db0001,train-07875.jpg,-1.0,False,4.806326e-05,0.21263821
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.8992888,0.3670452
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.0696302,0.36183503
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.00031137545,0.26628911
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.00044397518,0.15907992
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.9172132,0.35815713
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.00015029215,0.2595855
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.0005698544,0.108218245
acf8654e31734faa,train-18012.jpg,-1.0,False,0.003771658,0.12099859
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.74583465,0.48308474
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.88979506,0.42493707
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,6.1434046e-05,0.17058545
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.9983706,0.39147037
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.9527488,0.40901834
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.004523334,0.17740226
e2d2d48246539391,train-12001.jpg,-1.0,False,0.14144054,0.40501228
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.34081566,0.2665456
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,3.35689e-05,0.20933898
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.18408464,0.17477258
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.124890245,0.27305678
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.9915639,0.2609056
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.9957119,0.35612735
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.060658757,0.45049703
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.30881906,0.48619148
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.40271556,0.3986309
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.99989986,0.4126675
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.9637593,0.292844
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.07264265,0.44241264
70b2b2133336c449,test-01495.jpg,-1.0,False,0.00088976754,0.30720916
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.001068434,0.17307535
18d94b35312d4520,train-32296.jpg,-1.0,False,2.985662e-05,0.14712878
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.76883805,0.4565324
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,3.534543e-05,0.12190499
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.0070912093,0.23172581
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.03456193,0.40048766
49f1773c5519e749,train-22400.jpg,-1.0,False,0.035397507,0.34243777
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.74178714,0.35470104
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.007273433,0.3533178
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.9129665,0.52101564
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.99982846,0.35244966
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.021783432,0.40659943
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.9998293,0.40794814
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.9765204,0.35646147
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.547417,0.40700486
b5eab23379637862,test-02258.jpg,-1.0,False,0.020377096,0.3165884
202335050d143038,train-29009.jpg,-1.0,False,0.12642315,0.44080994
e8a156304c647a36,train-13307.jpg,-1.0,False,0.03242865,0.40459946
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.0039782985,0.32550722
2060385978386c72,train-17465.jpg,-1.0,False,0.099136785,0.1566677
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.9997892,0.3420798
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.99238175,0.37354544
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.04374336,0.3221654
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.2158669,0.44626305
7138288d2121ab93,train-04381.jpg,-1.0,False,0.054906007,0.46164793
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.99949396,0.42260528
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.04790025,0.29103383
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.32783762,0.44349065
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,2.1315752e-06,0.18165044
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.013471463,0.1762271
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.0065705646,0.43808255
e499628a89888999,train-01969.jpg,-1.0,False,0.0010780914,0.2163532
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.020794418,0.32349584
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.9199415,0.3298738
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.2334297,0.20947799
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,9.212865e-05,0.18756436
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.0024683997,0.34477055
84d471696d656169,test-05863.jpg,-1.0,False,0.005097956,0.26432604
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.01303012,0.53383875
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,1.025892e-07,0.13213897
d959595953334c59,train-23272.jpg,-1.0,False,0.009451831,0.256995
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.025584722,0.3182888
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.9983941,0.28704688
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.0021275664,0.25699708
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.05337574,0.392058
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.9632797,0.44484332
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.040281426,0.43096146
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.00031844978,0.19875893
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.9995623,0.35012865
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.0003935512,0.18320055
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.07158586,0.28101665
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,6.0958548e-05,0.16239342
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.00039929512,0.17537235
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.017980073,0.19944106
0e2f988481998700,test-06427.jpg,-1.0,False,0.00063462695,0.21955532
071921918016161e,train-17632.jpg,-1.0,False,9.934798e-07,0.21009707
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.4668631,0.44133732
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.00011957212,0.16115
a420e8d0da4f1763,train-02600.jpg,-1.0,False,8.72407e-06,0.20020097
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.824639,0.5189437
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.8033793,0.37470174
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.99180907,0.3922304
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.9361713,0.6194407
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.06767208,0.5466138
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.08521593,0.1500228
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.96486014,0.32732677
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.99996126,0.3116217
90648cac6eccccce,train-27955.jpg,-1.0,False,1.1873006e-05,0.14893217
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,1.0863699e-05,0.22627625
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.27704614,0.28107998
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.75941753,0.4022257
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.35954526,0.50983715
5212d06831231a19,train-21691.jpg,-1.0,False,0.19108002,0.3028796
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.010727093,0.3936715
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.84854764,0.4658614
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.99246913,0.40193132
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.705503,0.52601266
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.14759363,0.34444663
9e6a6070673779b8,train-05393.jpg,-1.0,False,1.996824e-07,0.21856211
ccd819291c10941c,train-19745.jpg,-1.0,False,0.0010226074,0.2313404
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.012409735,0.29548186
