imageHASH,name,violence,protest,pred_protest,pred_violence
da9ca4a7ea8ea58f,test-07905.jpg,0.13362084862724102,True,0.21920979,0.11209976
48809b34b599b9b3,train-27927.jpg,0.4279180908878892,True,0.6685444,0.41155
c343e3e2a6ea6c49,train-28251.jpg,0.36750597342588315,True,1.0,0.3541586
73ae8fefadad797f,train-22140.jpg,0.638826720342776,True,0.9795346,0.66837764
eca3a7250f83433c,test-07986.jpg,-1.0,False,5.2506268e-05,0.20354506
174dcc535a24d690,train-09357.jpg,-1.0,False,5.2936773e-08,0.16375153
782c68f092d2cd4d,train-22753.jpg,0.1523280719503419,True,0.9999832,0.16969079
c69823d5de1a2375,train-23423.jpg,-1.0,False,7.976727e-05,0.31577504
7f5c35757173776b,test-07341.jpg,-1.0,False,1.434274e-11,0.043655388
caccdedefcb60e5f,train-10541.jpg,0.12777885859040033,True,0.9996747,0.23494701
3f1f1717161e96d2,test-05135.jpg,0.298261314565255,True,0.91513383,0.40231436
652e3b0d4d25349e,test-07702.jpg,-1.0,False,2.223037e-06,0.18342908
200185ac2dab9391,test-05758.jpg,-1.0,False,0.8852581,0.5177288
cccedfdc78af1b88,train-18604.jpg,-1.0,False,3.9595406e-07,0.2828692
0001329687333618,train-28320.jpg,0.3293444866047714,True,0.9999999,0.37070316
c8f6a297cf17706a,train-27511.jpg,-1.0,False,0.07044498,0.1917279
ec646060d3856d4f,train-19879.jpg,0.39764298380812446,True,0.9999999,0.43409833
756c4a6969783033,train-04349.jpg,-1.0,False,0.00018702955,0.17343868
c9c8e8eef3559ed2,train-02001.jpg,-1.0,False,1.13332696e-07,0.13780111
21121c1c6c705498,train-23710.jpg,0.17104266281428762,True,0.999982,0.22776414
949c9e94e4949424,train-01545.jpg,-1.0,False,3.45824e-13,0.14328218
eb63c596beb69114,test-03669.jpg,-1.0,False,0.0049238866,0.36441946
cbd290990989b3f6,train-17750.jpg,-1.0,False,0.97044355,0.5340166
cdf169ec2896d151,train-12304.jpg,-1.0,False,1.8340055e-06,0.24825339
ac2b33d9c99d6261,train-01650.jpg,-1.0,False,0.0013032382,0.30523208
2c6caca661a165b4,test-07611.jpg,-1.0,False,2.4316987e-06,0.22507113
baeeac0cc2020882,train-07479.jpg,-1.0,False,4.816764e-05,0.32473361
fcccce0271f27272,train-22539.jpg,0.33925329605812155,True,0.9752535,0.26299778
1c8a82923c1ab0d0,test-07546.jpg,-1.0,False,3.4425533e-08,0.1403313
30f773ae2e45c787,test-04114.jpg,-1.0,False,0.00012398667,0.30229634
2b254fce23399e29,test-07733.jpg,-1.0,False,0.0007824886,0.30849802
e0c0ecf0d6d2fcf0,test-02709.jpg,0.35225497193324395,True,0.9800479,0.27963358
4064217ab7a185b5,test-00398.jpg,-1.0,False,0.4668966,0.3120185
252537dbc9492dae,train-17300.jpg,-1.0,False,0.0018275053,0.1154677
71512f0f1b17171f,train-01475.jpg,-1.0,False,4.659005e-07,0.13299152
1890b0b0f8499199,train-13644.jpg,-1.0,False,0.98250145,0.5748616
d2cacad6c4cccc24,test-06026.jpg,-1.0,False,3.5091537e-07,0.20192839
cade3531b333d3d4,train-21416.jpg,-1.0,False,9.3160014e-11,0.11896148
aa69327272a18ea6,train-28087.jpg,-1.0,False,5.717747e-10,0.093020745
c29aa3878dd93e66,train-10321.jpg,-1.0,False,2.738439e-07,0.15296634
16b264b0acf8e261,test-03791.jpg,0.47809494025991944,True,0.6974165,0.40084264
cd63759f9dd1db4b,test-03674.jpg,-1.0,False,8.1619824e-08,0.12991484
aea66636a6246753,train-28089.jpg,-1.0,False,0.0066285324,0.27532217
b0988e9c30923636,train-10228.jpg,-1.0,False,8.603319e-06,0.14897351
4cd494901bc9cf1c,train-05069.jpg,-1.0,False,0.0008756191,0.33152086
655b237d1c763597,train-29183.jpg,-1.0,False,5.424392e-09,0.10962738
83a7f03bbbabb3d3,train-20485.jpg,0.24070385865958202,True,0.14436705,0.3276758
b9f1e9f8b825e4e6,train-28475.jpg,-1.0,False,2.523375e-06,0.1420744
f9daba6188dae8e9,train-21629.jpg,0.269000878079446,True,0.963465,0.34981596
b8393d8e6b6b6bed,train-15939.jpg,-1.0,False,0.006906461,0.42790976
5f5a5a9e9b1c1630,train-15173.jpg,-1.0,False,0.00062531454,0.33973452
4b697325cfcb1a0f,train-02621.jpg,-1.0,False,8.1306325e-07,0.0974396
d3931b56135d670d,train-09971.jpg,-1.0,False,0.0008315987,0.23580971
3333b39190c99af6,train-25321.jpg,-1.0,False,2.2113623e-05,0.21232527
aac9d9f18a968ed2,test-07886.jpg,-1.0,False,2.0022064e-06,0.12595391
9ad6c2a02ccccc87,train-00193.jpg,-1.0,False,0.011183762,0.27436858
8c2c8692c706160b,train-22926.jpg,-1.0,False,4.6673642e-05,0.2141279
c8571b09f4130915,test-07380.jpg,-1.0,False,2.6114549e-05,0.16373597
c76b9eb27b5a296d,train-32562.jpg,0.776686771955138,True,0.9998035,0.81452405
c0f2f2f2e290e040,train-22498.jpg,-1.0,False,0.0013682116,0.42506686
5c1a3a4f0e0f9f1c,train-09346.jpg,-1.0,False,1.1242708e-05,0.23468246
69e1b98c9c981a5b,train-23765.jpg,-1.0,False,1.4342137e-07,0.11819816
312931b1b194d4d2,train-22246.jpg,-1.0,False,0.0016410568,0.19361344
a3f8707061e34a42,train-10493.jpg,-1.0,False,8.7758645e-10,0.200302
f8f2faeee4e2bade,train-27079.jpg,0.49070364147916345,True,0.99998677,0.43779722
f155257d1ca47b2a,test-00177.jpg,-1.0,False,0.015313701,0.25501698
1be646ce2ebaeec8,train-02074.jpg,-1.0,False,5.6639215e-05,0.25721622
222a9270d4f0f086,train-24405.jpg,0.2455687228397169,True,0.9999677,0.2282068
8094d432a3ecf878,train-02856.jpg,0.4527018316342918,True,0.003260343,0.37061557
64fcf4e4e46de9e1,train-02635.jpg,-1.0,False,0.9289856,0.79144
d8d8da9b93933101,test-03854.jpg,-1.0,False,5.805399e-09,0.29667932
f1f9f07c1090c0c1,train-06877.jpg,-1.0,False,9.260781e-05,0.42188564
6c6c706858693737,train-28140.jpg,-1.0,False,0.09225937,0.3438691
fc8c89e165ece669,train-09333.jpg,-1.0,False,1.7758762e-06,0.15542236
60705202133348c9,train-04589.jpg,0.4311638956980515,True,0.8879022,0.4727829
00886249c8449000,train-07715.jpg,-1.0,False,0.0016519986,0.23760639
f060949496f2e3c3,train-15680.jpg,-1.0,False,1.1845963e-05,0.16917865
7ce9f4f17ddccecc,train-02429.jpg,-1.0,False,0.032613847,0.27590197
c896b682d1d0fc7e,train-03387.jpg,-1.0,False,1.48463375e-08,0.12552951
c45c24686e6d6aeb,train-25644.jpg,0.4123707484604974,True,0.07832503,0.38152558
832664d6501a4e4c,test-02539.jpg,-1.0,False,6.9105404e-06,0.12942106
a270e8e4e4747238,train-20065.jpg,0.1550957489478562,True,0.8240121,0.15236764
b434141919103039,train-30278.jpg,-1.0,False,3.7631566e-05,0.21474665
8e7070a6b6012200,train-15579.jpg,-1.0,False,1.4874978e-10,0.18015592
a2a31959a4acac84,test-05842.jpg,-1.0,False,0.5484952,0.4936005
e6e7c3e766675366,train-08890.jpg,-1.0,False,8.026706e-09,0.17824045
400c307529056423,train-28816.jpg,-1.0,False,9.5087347e-07,0.282303
f0b1b3b391578e13,train-21346.jpg,0.39528843912907036,True,0.9999951,0.32281142
81622aa8aca4a78b,train-25032.jpg,-1.0,False,0.013586399,0.33017156
80c3d3d5e5e8c133,train-16757.jpg,-1.0,False,1.139274e-07,0.2896823
94ecf95a7b5a33b7,train-03090.jpg,-1.0,False,0.27773124,0.4212426
9c9c9dd96ccd2582,test-07111.jpg,0.4492938006281592,True,0.86302143,0.49293175
f0f1f8f871dc9c9c,train-01133.jpg,-1.0,False,4.0345477e-10,0.27421775
d929d94bdad98889,test-01044.jpg,0.29154123099598517,True,0.70826375,0.30480647
40c4a0906272e4e4,train-05195.jpg,-1.0,False,3.3068252e-07,0.17774132
248cdcc4f0f0f084,train-01675.jpg,-1.0,False,0.108647116,0.18062878
e0eae9735ea6abb3,train-13949.jpg,0.5335993787782352,True,0.97748816,0.45619953
4bddcd8327ebd909,train-06311.jpg,-1.0,False,0.054270603,0.39508793
00e0e06bd8e40048,train-22381.jpg,-1.0,False,1.6149712e-05,0.2450631
ae94c683a0e97949,train-12225.jpg,-1.0,False,3.9583858e-05,0.28175393
e7e3a81a5959783d,train-16511.jpg,0.5115216561053979,True,0.98814696,0.5595458
fadd5d4c344dad24,train-10512.jpg,0.3246713311548047,True,0.9367362,0.32089788
f2f24d8c3c1838b2,train-03443.jpg,-1.0,False,3.2230116e-06,0.19714288
a4af2736d8f15343,train-19664.jpg,0.465758202766379,True,0.9961295,0.46422598
48c89cb450746466,train-10555.jpg,0.3431575216633628,True,0.9997569,0.35423794
d5c16933bbfebdb5,train-16279.jpg,0.45265545341877983,True,0.9978371,0.41409016
3e7c6c6c2c6ccccb,train-23010.jpg,-1.0,False,2.8129745e-05,0.1886169
a1263aa9946ea014,train-01013.jpg,-1.0,False,3.0495337e-05,0.3100814
b32767f3c0e92904,train-00587.jpg,-1.0,False,0.008869913,0.46489954
061bc958365a6200,train-28780.jpg,-1.0,False,1.4427991e-06,0.15589307
5d1365656decec4c,train-02982.jpg,-1.0,False,3.8525917e-07,0.19158015
ecfd7d9f370e4e86,train-03750.jpg,0.6654191174778572,True,0.90106755,0.7550244
4f555167d7d9b3ae,test-03504.jpg,-1.0,False,7.102488e-08,0.10030468
d8d7df8f9f3bbbbf,train-13614.jpg,-1.0,False,0.0054244213,0.26851422
a0a8a849501c8c6c,test-03524.jpg,0.24393566695503363,True,0.99999976,0.31526938
48a091c4e0694ebd,train-02494.jpg,-1.0,False,0.021220556,0.47454345
0348a4733c8c870e,train-19467.jpg,-1.0,False,1.1610458e-06,0.21901867
8ac653b3b0b3e24c,test-04734.jpg,-1.0,False,5.4505945e-05,0.31338882
5a7770b6ec72776b,test-04824.jpg,-1.0,False,4.6865942e-08,0.20893803
753d939f6b8589d9,train-19753.jpg,-1.0,False,0.53632146,0.2023305
87e76cccd8b0301b,train-15982.jpg,-1.0,False,0.00073115836,0.20565164
590f064b4d193521,test-00898.jpg,-1.0,False,3.3117422e-07,0.11120956
912349ddbe483a1e,train-27573.jpg,-1.0,False,2.1801657e-07,0.1986047
e62535b7278f9ecd,test-03169.jpg,-1.0,False,0.000470071,0.22642525
d0e868c8b1332726,train-24304.jpg,-1.0,False,0.0140644,0.49541098
e41a4a6d6d2d6d6d,train-16995.jpg,-1.0,False,5.711578e-10,0.12796728
db59cdcdcdc9c9cc,train-23086.jpg,-1.0,False,1.7264356e-05,0.27047133
6dca4d2921a13062,train-27919.jpg,0.28368786159062925,True,1.0,0.30391896
7071d4ccced49e9c,train-05657.jpg,-1.0,False,2.2627768e-12,0.03046384
2f6776331b617173,test-05448.jpg,-1.0,False,0.0019907732,0.2989882
69697970e2d2e2e2,train-27735.jpg,-1.0,False,3.499612e-07,0.113087915
6729e9c0dcecec34,train-14320.jpg,-1.0,False,0.035947196,0.264861
1f1e9cbc268fb319,train-24296.jpg,0.2990576352297706,True,0.99999917,0.25989786
d6cbb8b0b0d2c0c4,test-01656.jpg,0.36987491744181583,True,0.9936701,0.45466354
7d71359dd1d2d252,train-17818.jpg,0.33518909403091385,True,0.99844885,0.37160987
d6e6694bc3d19391,train-18658.jpg,-1.0,False,0.0012864567,0.298376
076664632be46418,train-02256.jpg,-1.0,False,2.8418443e-10,0.17508025
decde3e3f23a7b1b,train-32396.jpg,-1.0,False,0.00020411788,0.11915623
7370c065c93778f8,train-08872.jpg,-1.0,False,0.001702831,0.31124988
da1bfaded4c6d6cc,test-01835.jpg,0.10989660605675669,True,0.52732337,0.14506373
c8808c9c9c64743c,train-26173.jpg,-1.0,False,1.1204074e-09,0.3431442
bdb1db571121684a,train-15406.jpg,-1.0,False,1.1318248e-05,0.36312118
c3d522d3c1697333,train-28828.jpg,-1.0,False,0.0019044626,0.1543197
2a4421f5c4d179b0,train-15877.jpg,0.5631209179081522,True,0.55182964,0.51473445
7ddadbdb36e59846,train-09878.jpg,0.3293292632853659,True,0.96495914,0.2922548
2b4886a433303064,train-16004.jpg,-1.0,False,5.066496e-05,0.13561237
c6cb8483d4b452da,test-00565.jpg,0.3807300178126876,True,0.999967,0.36067468
dbb2b2f2e2c0c6a6,train-09269.jpg,-1.0,False,2.0382295e-06,0.24983266
d3daa8a1cc9d666c,train-15375.jpg,-1.0,False,0.00013307213,0.38718444
3c181889a8a4a6a6,train-14828.jpg,0.32593577362727677,True,0.9999987,0.350516
838a2de2c693cdcd,test-01752.jpg,0.5327143539241075,True,0.7251003,0.47254246
32710ea8b0b18e91,train-00909.jpg,-1.0,False,5.852502e-10,0.12799628
fffbf3e895866eec,train-01702.jpg,-1.0,False,0.9999275,0.33496463
b0b070c2a4a65bca,train-11336.jpg,-1.0,False,2.8670975e-05,0.4120988
32b1b11b22c6d4dc,train-21843.jpg,-1.0,False,3.6854726e-09,0.10707342
818382e6ece0e0ec,train-29969.jpg,0.8793416478723125,True,0.98704773,0.76248294
f6f656b5356c1656,test-03935.jpg,0.43287734958300117,True,0.56026477,0.49286944
258d961a730b36fc,train-13166.jpg,0.2708085845378071,True,0.0016729325,0.36825076
c793d2d9d9d173d6,train-11105.jpg,-1.0,False,3.556816e-05,0.13560238
05529796e6683466,train-23506.jpg,-1.0,False,0.93827343,0.4448185
4b66666c69684974,train-27195.jpg,-1.0,False,4.2252774e-05,0.27224857
caa03229d2a64bcc,train-18840.jpg,-1.0,False,7.27645e-09,0.16355394
b2b2e5e5c1e3e3f9,train-02035.jpg,0.18911616056609515,True,0.9998878,0.25294697
39c0c425e4d46424,train-04008.jpg,0.20405902037597012,True,0.9255954,0.2895251
72c6c640d5ddadbd,test-03522.jpg,0.3399965663050022,True,0.99999464,0.29927683
828a8e0779cb97a8,train-25958.jpg,0.4471198723322561,True,0.9995466,0.40457496
67c791e693357933,train-17874.jpg,0.4390037454613328,True,0.44474635,0.44379464
3552195f13313939,train-20863.jpg,-1.0,False,6.552304e-05,0.22773871
475dd03535712931,train-26365.jpg,-1.0,False,3.2240996e-06,0.1478382
9dcdcd2a6a01dad8,train-30672.jpg,-1.0,False,1.78344e-16,0.14664096
e46467a51549e0a4,test-02942.jpg,-1.0,False,0.0004770949,0.2706488
33c74bf292191b04,train-25953.jpg,0.3027481573297281,True,1.0,0.24811472
d300c7d8b8314069,train-27206.jpg,-1.0,False,6.097182e-07,0.2099129
b0f8d89898981c0a,train-00103.jpg,-1.0,False,0.0009700097,0.18970948
13e6e6b4c564644d,train-01381.jpg,-1.0,False,0.0002368113,0.25226218
3b23733b4b194b69,train-31087.jpg,-1.0,False,0.99887365,0.22309382
f6f072721292f860,test-04293.jpg,-1.0,False,1.7801736e-09,0.16284214
e7c6cccccce06ece,train-14765.jpg,-1.0,False,1.4485164e-07,0.17992489
e5f5b03252727071,train-00563.jpg,0.42635003606788036,True,0.96318406,0.42929262
e5c54151535b1b13,test-03782.jpg,-1.0,False,5.223862e-10,0.07415988
efe66372767e7e66,train-31632.jpg,-1.0,False,7.1567633e-06,0.17530048
b56deca9acd15676,train-32553.jpg,-1.0,False,8.56869e-08,0.16878445
013fb4b4b6921396,train-14013.jpg,-1.0,False,0.0016503118,0.25721422
0144b3666231cc20,train-15504.jpg,-1.0,False,6.460835e-08,0.21429494
56d4e8d9e8f9f9d8,train-24083.jpg,0.3523015945985949,True,0.99258137,0.33195132
43617b6c226534b2,train-21172.jpg,-1.0,False,4.68555e-05,0.6350633
99173559d5e5ecc8,test-00070.jpg,-1.0,False,0.034688707,0.40992594
4c4cce336b1332ac,test-06853.jpg,-1.0,False,0.00053159834,0.3515201
06afaaae92a34ccc,train-17730.jpg,-1.0,False,0.7136938,0.15512106
6745439ab6251d9d,train-05025.jpg,-1.0,False,0.30467266,0.219928
4c9e964e4ecce8f0,test-05157.jpg,-1.0,False,2.5767603e-08,0.10575267
aefe7879292d38ae,train-29557.jpg,-1.0,False,1.8818284e-08,0.14224254
76666f44c9c1e3e9,train-31043.jpg,-1.0,False,0.82559127,0.25443038
afb1c1cd4d66744d,train-08718.jpg,0.2612592247920124,True,0.9999876,0.27350846
cc99d156cc2e86a6,train-26991.jpg,-1.0,False,3.8848304e-07,0.10952125
e791cac98d9992c6,train-18990.jpg,0.561094496576817,True,0.49174523,0.56177485
81b2b1b4d5d49697,test-07715.jpg,-1.0,False,2.8299282e-10,0.13521142
dbd9263b39191b15,train-25330.jpg,-1.0,False,2.238635e-07,0.09096323
6c49a5776444c47c,test-06385.jpg,0.44780698238595484,True,0.7585063,0.4115122
8ea8e8d052021b9a,test-08136.jpg,-1.0,False,7.850287e-07,0.14897798
37332655350d4fcb,train-10862.jpg,0.4172206329054932,True,0.9998246,0.44477364
d8e8f094141636b6,train-10406.jpg,-1.0,False,8.7164025e-08,0.15145175
0c96b695113131f1,test-07366.jpg,-1.0,False,0.29058,0.18203971
6664303333979abf,train-27687.jpg,-1.0,False,0.00021005866,0.23038958
e1d252236e6cccda,train-07445.jpg,0.450959099934978,True,0.999629,0.47186837
fd5d5e6686f9d040,train-17952.jpg,-1.0,False,0.052626856,0.4237954
4d5d54366d889cec,train-09816.jpg,-1.0,False,4.656181e-06,0.15032855
72f373b6c582a860,train-07107.jpg,-1.0,False,0.73203266,0.31589368
c6e4461f424624c6,train-31607.jpg,-1.0,False,0.020074325,0.35782802
e76373114342cfe6,train-29121.jpg,0.3698873593114343,True,0.99239725,0.42299497
1d3d3d3c2c1dfc2c,train-02865.jpg,-1.0,False,0.00023551278,0.30292636
e3eab090a062439b,train-29646.jpg,0.13671251023360267,True,0.9864981,0.18920113
f2f2ccc8c8c86cb0,train-19448.jpg,0.6087459174060915,True,0.2844707,0.63963914
313139355494e464,train-09184.jpg,-1.0,False,0.59353423,0.41735125
696592a9d85c2313,train-20288.jpg,-1.0,False,0.00018934117,0.24331038
5b2f64c433232475,train-29566.jpg,-1.0,False,1.173532e-17,0.022346977
4b04a0a696b1d0d0,train-16714.jpg,-1.0,False,0.00027408675,0.24647543
bbe0821ab0f2221a,train-31677.jpg,0.21650026658436888,True,0.9996326,0.31373724
252196d0d514d048,train-23074.jpg,0.18073378152910521,True,0.99943537,0.18842885
d9c979b838313c9c,train-02711.jpg,0.20413777966945723,True,0.9999999,0.2907061
e2b63e5e79321e34,train-06160.jpg,0.21077777415597707,True,0.00087061507,0.33422768
b83576f2f3f1f3f6,test-04028.jpg,0.103572631937226,True,0.98574185,0.1612786
5af1b1d06c61d5dd,test-04666.jpg,-1.0,False,7.4967305e-05,0.3013745
fab2327a46679b02,train-22534.jpg,-1.0,False,6.333392e-06,0.23682204
09adad8c2c2e2b89,train-04354.jpg,0.45234138779786326,True,1.0,0.4155262
b5dabaf5e692b4a8,train-11488.jpg,0.38253912383932975,True,0.5468227,0.4758168
99063313cbb7d252,train-10280.jpg,-1.0,False,0.00030454883,0.30613846
89999cc8d5462f2b,train-05931.jpg,-1.0,False,0.00041557063,0.21827394
a1c1a7c36265eba7,test-03608.jpg,-1.0,False,8.342363e-09,0.14928977
324dccd749c16091,train-20839.jpg,-1.0,False,1.537015e-05,0.26767293
d73f39b9a5a466cd,train-07544.jpg,-1.0,False,0.013938037,0.18846002
b36d69c2ecd15927,train-06452.jpg,-1.0,False,1.8091598e-05,0.36769775
f3e22464c2523233,test-03440.jpg,-1.0,False,0.014581689,0.22920713
c472620414100b43,test-02999.jpg,-1.0,False,0.6060148,0.37421077
664cccce98d82995,train-10808.jpg,-1.0,False,1.5579941e-08,0.14378896
4957b3949ed8ace9,train-14846.jpg,-1.0,False,5.0975352e-08,0.1153267
4b14249361257472,test-06239.jpg,-1.0,False,2.0162844e-10,0.099853784
b65253515a3cde5c,train-29551.jpg,0.37024905456963153,True,0.81969243,0.1796883
c08482a2b2dd9c18,train-06927.jpg,0.38857162333905537,True,0.99982774,0.3935232
1b571939191b1657,train-05818.jpg,-1.0,False,3.6752474e-06,0.11444862
e0e8d46961696963,train-17266.jpg,0.17183165240394094,True,0.95662695,0.23561059
e678ac5455bab6a6,test-04939.jpg,0.29656443899299606,True,0.98354393,0.3513531
3c382c2c223d1b5a,train-10047.jpg,-1.0,False,0.016188793,0.25408086
e86062a1ab3a7bfb,test-00062.jpg,-1.0,False,0.0023208968,0.42688546
d69eb0b1b0b0988a,train-28713.jpg,-1.0,False,0.00021776232,0.4636229
ef3224e0a46ca0f0,train-03428.jpg,-1.0,False,3.874208e-06,0.31897023
7d571f6fee4e0d8c,train-07713.jpg,-1.0,False,0.0014078631,0.26650807
4d8ccedbcd4c25e3,train-18227.jpg,-1.0,False,7.989281e-05,0.37312776
969beee6cf4bc3ce,train-08519.jpg,0.3774230158583496,True,0.99802834,0.37298194
f2f2e2e6a0845b71,train-21603.jpg,0.4237632361721392,True,0.9934257,0.42921007
c8ccd248c080b0b8,train-18340.jpg,-1.0,False,0.017421626,0.43130785
00500058d4805000,train-29657.jpg,-1.0,False,2.1015235e-11,0.22169763
fb76270b1b33acd4,train-14278.jpg,-1.0,False,1.5591331e-05,0.19023639
323c34353ebaf044,train-15430.jpg,0.0559356035397218,True,0.012540845,0.10288687
c68a0b31f9b2646c,train-03488.jpg,-1.0,False,6.20901e-05,0.2493057
d38be9d92ccc4a52,train-01139.jpg,-1.0,False,0.8307289,0.42048165
0c2c29d08088a886,test-07623.jpg,-1.0,False,2.6498108e-06,0.12759455
e32826161727662c,test-02320.jpg,-1.0,False,8.284447e-06,0.1167399
b69a32381eee246a,train-19046.jpg,-1.0,False,0.06548865,0.4172242
32be0919141460e4,train-29843.jpg,-1.0,False,1.8042195e-07,0.22190051
9930ebeb9938ebea,train-09120.jpg,-1.0,False,5.4180555e-07,0.1671454
38f06784c2713938,test-02190.jpg,0.46073927724263314,True,0.99917334,0.4610183
24341333131f2f37,train-07234.jpg,-1.0,False,1.5372128e-09,0.119459845
2b2f53676727550b,train-27305.jpg,-1.0,False,2.6541306e-07,0.09799259
8fc7a7838be1e316,train-04502.jpg,-1.0,False,0.0007938804,0.36814544
cbcf4fdcdcda1bb2,train-11957.jpg,-1.0,False,0.03315983,0.3419261
82c8c49339991939,train-06979.jpg,-1.0,False,1.7056457e-14,0.08039548
664f921fc7c0a434,train-07132.jpg,-1.0,False,0.00013658445,0.41427484
bef0357071b15346,train-02915.jpg,-1.0,False,0.0077964845,0.21859734
c7d75ae0f99ceb63,test-01481.jpg,-1.0,False,0.99371886,0.15557832
ffbfffc91fb76c8e,test-00397.jpg,0.3405310093172532,True,0.98767614,0.37927786
f175648cc672e7f1,train-11086.jpg,-1.0,False,0.00058769534,0.23144104
e8f1cbcbcb4bc98c,train-20418.jpg,-1.0,False,0.12805574,0.3896949
e36f5e98d93b3a77,test-03765.jpg,0.31146993298912357,True,0.99999356,0.32113805
56624c0d2d1b1b5b,train-27082.jpg,-1.0,False,0.000168908,0.30793852
1a343c1cc29adad0,train-23904.jpg,-1.0,False,0.00018882411,0.28360865
fcf4f6f4f4b4a0e0,test-04701.jpg,0.7807755985335617,True,0.38655114,0.6865655
eaf230a898e8ccce,train-30950.jpg,-1.0,False,4.200613e-05,0.45836794
96c6c6ce9b9b1919,train-02406.jpg,-1.0,False,0.0010953973,0.33107448
decdc9c9c1436462,train-12891.jpg,-1.0,False,0.9997975,0.308647
cce6e4eca4c8ccd0,train-00493.jpg,-1.0,False,1.015271e-08,0.15568972
c4cedad8d9cced22,train-13554.jpg,-1.0,False,8.007213e-07,0.14813533
5415333515545434,train-09193.jpg,-1.0,False,0.00044523308,0.50162333
3e636c26767b5563,train-06283.jpg,-1.0,False,1.2745916e-06,0.3048165
929391a92131332b,train-03165.jpg,0.3982685847567948,True,0.99999976,0.33794585
2c1c943329991c34,train-02096.jpg,-1.0,False,2.2018021e-11,0.20729306
ef59596435f37566,train-11898.jpg,-1.0,False,1.1124917e-05,0.2656977
d5869a92c6d7efeb,train-06811.jpg,0.3172011100479664,True,1.0,0.30615637
adaf2f6d4d495965,train-12791.jpg,0.23111540604935116,True,0.94828826,0.24252276
c34fced0c2c6d456,test-01706.jpg,0.6370999716471487,True,0.3705067,0.7049743
7c729fd7d1b4e4f7,train-08985.jpg,0.32282786704539806,True,0.7158053,0.37913296
9cc498c8acd97de6,train-03531.jpg,-1.0,False,1.5091604e-07,0.1669709
2ea8ca9298e88890,train-09803.jpg,-1.0,False,4.1333664e-05,0.11544128
b4b3e1d5b454dc4c,train-04426.jpg,0.28139918621345583,True,0.87991434,0.2630076
969653686c64e464,train-08136.jpg,0.16876354932590315,True,0.15961379,0.28059185
b8b1fdf9b5b53d7d,train-10551.jpg,-1.0,False,0.0017730809,0.3966834
0518c4c6da030786,test-07199.jpg,-1.0,False,1.1112214e-06,0.14693974
6c070f4e5e2cacc3,train-15717.jpg,-1.0,False,0.7517836,0.5102176
c7435f4732b9b3b3,train-20127.jpg,0.19652234242075098,True,0.0025604372,0.1617117
71f2d64dcc686862,test-07869.jpg,-1.0,False,0.864255,0.51862013
b0c8e08999d69411,train-23629.jpg,-1.0,False,0.11793687,0.4579623
9e266624e64171f9,train-03874.jpg,-1.0,False,0.27688015,0.3712458
886bdb5b13d48839,train-07802.jpg,0.34589313296045465,True,0.9999999,0.39604285
8525e4a4d062284d,test-04060.jpg,0.362097321734868,True,0.99848527,0.36715212
2526563e63733c32,test-07478.jpg,-1.0,False,5.7287092e-05,0.16504739
