imageHASH,name,violence,protest,preds_violence
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.49548694
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.3496605
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.20437504
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.22874121
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.37568194
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.3309824
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.44473606
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.35868502
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.4327983
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.18364513
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.3028323
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.3100971
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.39429992
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.24875943
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.4310854
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.37896827
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.5119934
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.38889584
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.38486308
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.36022955
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.36688825
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.4665463
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.41615552
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.41207823
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.27916947
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.43525997
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.29451394
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.36779436
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.47330457
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.38497695
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.34022006
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.39140284
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.33955073
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.35521558
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.45200685
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.498274
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.32718918
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.39327306
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.36164036
377349645916dbd6,train-27088.jpg,0.47552075037371966,True,0.45252863
6474e0d41c397194,train-21669.jpg,0.3591485910070843,True,0.32159248
f4f4f030a089acb4,test-06337.jpg,0.37665786287576086,True,0.44262987
747478f05271f343,train-03023.jpg,0.1884000847108899,True,0.31282863
e0e4e4e6f03836b6,train-04554.jpg,0.5425708584178529,True,0.48000732
1a8fc66f6c606262,train-22633.jpg,0.40586372934931325,True,0.379686
bdb6672fab32921a,train-30558.jpg,0.32862853834294614,True,0.22692555
d9f974193b1b5939,train-06244.jpg,0.27636521065569963,True,0.4053965
6e7cac2962ca978e,train-14814.jpg,0.28154115208908764,True,0.4007876
c59c48993a229090,train-30127.jpg,0.4399346335516355,True,0.45163068
342326a7a7b4a6f3,test-04672.jpg,0.36950394634880157,True,0.47202557
9b4b71d1b4d4e6a4,train-29856.jpg,0.45647987906181264,True,0.49336708
c6cecad3b4f4d8d8,train-22714.jpg,0.3306461347486961,True,0.33412284
a5c24cdcd8c868a9,train-19169.jpg,0.46407260259269695,True,0.40523052
936361616b63e11c,test-01961.jpg,0.1939345993197328,True,0.30832827
426aa0b95b526d6b,train-17333.jpg,0.4817550557367888,True,0.38724965
2ce3737333126961,train-26613.jpg,0.25614895558853196,True,0.2709479
732fecccd4d8c8c9,train-10809.jpg,0.22434107968835515,True,0.20215856
727272f1a4c9090d,train-15266.jpg,0.10791862269172732,True,0.2048561
a5666c6ce8919b93,train-17933.jpg,0.29543043363192056,True,0.3601113
cc9931e0ca8bc440,train-00231.jpg,0.45337496115544995,True,0.47529787
e660604565717971,test-02647.jpg,0.2685609594004632,True,0.39850911
64243453428dd594,train-18235.jpg,0.44383590161122943,True,0.46928084
8debf2e2ac65f3e3,train-11597.jpg,0.7378267224801349,True,0.7565894
5a7b9bcb921b3836,train-16582.jpg,0.4071231352544736,True,0.2768755
4b1727339bd39e56,train-20602.jpg,0.1713046321696648,True,0.18680084
ec848e6c4825ec19,test-04874.jpg,0.6000088139260462,True,0.3992851
ccdcf6cea6d4929a,train-06660.jpg,0.17464496437501706,True,0.23101054
7a7a3a8b8b09cdc1,train-01220.jpg,0.39781685258544586,True,0.41441008
a32baac4ccdcdcdc,train-00686.jpg,0.25026941493429566,True,0.25155327
983979d1316141e0,train-00623.jpg,0.30764462450523405,True,0.37171513
6323634b752d45dd,train-29008.jpg,0.4060929783909773,True,0.46100664
c08ef1b16a929109,test-03816.jpg,0.4417745988062334,True,0.4119808
92fa99d89a8eea73,train-18672.jpg,0.3770827099029311,True,0.31939617
e8f0c60a33063e3e,train-11666.jpg,0.27634574402432877,True,0.34797025
2e1ce862ceca8aaa,train-11855.jpg,0.3072193812145167,True,0.22674814
aca7bbb93910c6cc,train-09849.jpg,0.4246513689284717,True,0.42344105
79f8aee4bc2c6ccd,train-31198.jpg,0.29093979269148584,True,0.3141511
20a4b43ee2c7430b,train-24487.jpg,0.3867440198455384,True,0.3326826
eee8f0e2d2d3f3d2,test-04014.jpg,0.4548917916654592,True,0.70256996
8d989dcd47659c4a,train-15644.jpg,0.4738600402211103,True,0.4620444
b6e3d3bdb4a3b9b8,train-18991.jpg,0.2532120178395689,True,0.20555235
48ea62c2c46cde46,test-00701.jpg,0.4889083063048538,True,0.48054585
b29b9bbb1ba4c283,train-28553.jpg,0.20049951484994602,True,0.2166568
23393c7dcbd95812,train-21186.jpg,0.3178325059227463,True,0.3002531
b878f8187decf0f6,test-02145.jpg,0.6428213634035589,True,0.53761834
cbd3935c292f6372,train-23851.jpg,0.43057668795503923,True,0.27709413
3939d20808545431,train-18822.jpg,0.30822211465085186,True,0.39672932
f6fadef5b3f1dbf9,train-14288.jpg,0.6507750913892493,True,0.3686412
6c3c9cbcc9cc8e0f,train-27319.jpg,0.15980735256167966,True,0.2670677
762ea0a1a0a98980,train-26785.jpg,0.17650640273314955,True,0.2401792
cec47497e96dd959,train-16742.jpg,0.454032328510219,True,0.59899265
1307360413d65b14,test-01193.jpg,0.2726957369197968,True,0.17858087
0c0c105e4e4a1812,train-15355.jpg,0.3352428413843753,True,0.35697356
94948cd6c69b1b27,train-18892.jpg,0.3013413238515215,True,0.3320664
e0e0e12c5e0fa32c,train-17119.jpg,0.2186506951653736,True,0.2713283
48c8b6c9080acbcb,test-06089.jpg,0.2691916816559424,True,0.37460917
d8e5e4939128202c,test-04613.jpg,0.35016973880552577,True,0.34845385
898ab6a4a733168c,test-05285.jpg,0.41067416906554244,True,0.3031137
f4cb7b178466666c,test-02053.jpg,0.26529186030011115,True,0.26375192
fc5f832933175616,train-00323.jpg,0.1448826430083554,True,0.2018983
b0f8c8ca6249d9f8,train-08687.jpg,0.3882736591614231,True,0.42110944
dad6cb5bae8ebbb1,train-02466.jpg,0.18373649404385162,True,0.37585896
fcf45949a1a179f9,train-16479.jpg,0.6861378619675765,True,0.4445168
8b8be4cf9f6e6e44,train-11921.jpg,0.3919761775138693,True,0.4271834
000100c0d2d8ccc1,train-02817.jpg,0.20959681390211707,True,0.29063898
ac9252aa98f3838b,train-12003.jpg,0.41513669431029376,True,0.4125383
64722711a1d3d918,test-07125.jpg,0.22830723545568365,True,0.33400398
083039c9f4666a28,train-05884.jpg,0.19589552062295607,True,0.23530689
b4149956666772ee,train-30884.jpg,0.1456221084651649,True,0.3027313
5813956979570d9c,train-30647.jpg,0.2843000363499476,True,0.2785152
98c0606012514df6,test-07481.jpg,0.3071379471465866,True,0.24067451
48ecb4b3b34b5a27,test-06261.jpg,0.36586806056685456,True,0.35084045
ccd8d6c6c4e6c2c8,train-24962.jpg,0.5154739779874477,True,0.43036172
36bedef6f6b8cccc,train-22425.jpg,0.33313975403709395,True,0.39597118
16ca92c4186fb5b2,train-25276.jpg,0.4433809015732251,True,0.3865672
8192b6f46776372b,test-06595.jpg,0.3192745515595262,True,0.28493842
2815ccedaa998f2e,train-17427.jpg,0.33607618298675757,True,0.361064
31216508d9d4be3a,train-09242.jpg,0.3601199475835932,True,0.30739945
7efae2626cc8d495,train-13344.jpg,0.24303522206108422,True,0.31210843
2228996043b89f74,train-23471.jpg,0.2614402867723766,True,0.28980127
d3e36165564e5e64,train-26471.jpg,0.2622446533253791,True,0.3213676
998e9bd3d626a424,train-17647.jpg,0.2763168075937316,True,0.28394097
ec64e0a0c4a0f8f9,test-03369.jpg,0.40548292168888167,True,0.33461884
54565a535274f8b0,train-01911.jpg,0.2526068496664236,True,0.2941967
68b8fa5a282c9613,train-21848.jpg,0.35220217040962176,True,0.36977866
d96c6c64d103ecec,test-04691.jpg,0.4387036025764817,True,0.40271485
356c495ba54fca3b,test-02760.jpg,0.3737036630934012,True,0.41282287
cc9edbab6264ecea,test-03410.jpg,0.4666687139750799,True,0.4155349
58331bdccf4c8e55,test-07627.jpg,0.36922104866380084,True,0.30048648
36562c3132b0d265,train-26580.jpg,0.44512962270837136,True,0.3892707
d484f062243694a4,test-06746.jpg,0.49574009606034236,True,0.46299234
6460d189c9c9ea6b,test-08097.jpg,0.20335145553093856,True,0.21330704
cfdaba3121899993,test-05590.jpg,0.4088152465098632,True,0.5027281
a5a785c7ced6cfc7,train-23820.jpg,0.2779985360181131,True,0.27193993
e0f066a646d19829,train-25936.jpg,0.42045726155285323,True,0.42989305
3c2c6869d9d8685c,test-00725.jpg,0.20207229720230033,True,0.3976655
1daddd4e5dcd9c0a,train-25389.jpg,0.28951267794272867,True,0.2614852
e0e07320b9e3c8c8,train-06340.jpg,0.4235287680803616,True,0.43069586
2c6c7c4a4f6c6c8a,test-00869.jpg,0.2685595163629352,True,0.7008233
f0f494d45a722b2b,train-26374.jpg,0.36806586188210244,True,0.37756908
30b1988e7530e4e4,train-22566.jpg,0.4257867371520517,True,0.40274644
dccbacccae633135,train-26236.jpg,0.1764593332427082,True,0.30607796
31d95a58222c4c65,train-11587.jpg,0.29742406167767294,True,0.36956844
6c69eb574caab4dc,train-14877.jpg,0.4848171721411073,True,0.47601643
000c81d1e8fcb840,test-04037.jpg,0.1435354446330534,True,0.19368659
b3b3b5b83cb492b3,train-14855.jpg,0.3009035734796376,True,0.28053886
49d18169d4f16959,train-15219.jpg,0.3521825567864379,True,0.42453608
72495152260da626,train-27504.jpg,0.37502676699106596,True,0.39796746
ce66a623203b2dec,test-00414.jpg,0.36731637762077257,True,0.4942347
1f7aab9097e3d9c9,train-23675.jpg,0.37017969934316874,True,0.2846463
889890d3b2336869,train-07838.jpg,0.39516189659785594,True,0.4330267
0e0522a48f29adcd,train-05034.jpg,0.3804167165357085,True,0.40370676
a5b459b2939293a7,train-07566.jpg,0.30002731133225835,True,0.3752736
2e5d54ccdd666666,train-16270.jpg,0.2819844236654092,True,0.35546723
3c34b26ef0f3d2d3,train-11695.jpg,0.3075442887394798,True,0.320718
6a72f39691e0f214,test-07787.jpg,0.28811184627749264,True,0.2846757
ae8e060cad82662d,test-07692.jpg,0.34728131117506944,True,0.4692583
f0f6b1a9c6aaa8ce,train-07419.jpg,0.277332688746897,True,0.2587361
38302666457b61a1,train-04576.jpg,0.2750179181328416,True,0.27184469
8d090d5d79b39296,test-06908.jpg,0.30531685694723887,True,0.31911564
a173f1c0f4f47372,train-17517.jpg,0.16039576080833157,True,0.22334084
747472b0a2cdb999,train-30444.jpg,0.5175506681333318,True,0.46192047
707868eacece4e8e,train-01503.jpg,0.3993535678130333,True,0.3690929
d0f0b0b0d9dea6f1,train-11430.jpg,0.400137584486645,True,0.39902574
70696948cdf3b6aa,train-00539.jpg,0.21711775228325333,True,0.25581923
e260606036347466,train-18289.jpg,0.6749300736388232,True,0.28770334
631ea6a77063820d,train-14534.jpg,0.17548820514391789,True,0.14700241
6a4ad5546b232d6c,train-18426.jpg,0.2857276489681692,True,0.2621895
654d64565644a68b,train-09477.jpg,0.32092917495298223,True,0.26480508
9f5d494f24448c86,train-08564.jpg,0.5555804668343266,True,0.3872026
2fb2396da5335ad2,train-30707.jpg,0.32761193018671103,True,0.38018188
ccee2a4b460c9cea,train-17083.jpg,0.25171966324730705,True,0.21970798
d0f0113c52472c8c,train-26461.jpg,0.2115391547507178,True,0.37143603
d4b460cac6843458,test-01451.jpg,0.09004242946240691,True,0.2650951
e8c0c64e6968ae9b,train-25796.jpg,0.38719316729141107,True,0.4324614
bb4f67617649ede6,test-00850.jpg,0.10390770867305314,True,0.1544654
8829c6f5e1e7a323,train-18659.jpg,0.48697134088281063,True,0.31094274
dce1e93771cdb1b3,train-12608.jpg,0.45456538912581795,True,0.49241126
7db6b3b1b14f4e1c,test-01084.jpg,0.2525154500564801,True,0.33339074
e0d090c6e69e272c,train-20416.jpg,0.21166722777116642,True,0.22658904
a85076f1f969e6a6,train-17239.jpg,0.3416472889571069,True,0.3269252
8bc3474b594d6765,train-14209.jpg,0.5892765853683056,True,0.6501018
dae39598b2765663,train-30691.jpg,0.3637448591791029,True,0.40113834
382bb4708b665e2d,train-22082.jpg,0.40380986974872085,True,0.26152825
884d217137313e6b,test-01842.jpg,0.04445122888235913,True,0.25624532
494d45550b0b3de6,train-09712.jpg,0.29489324657136856,True,0.3401694
beecd8b4a53998c2,train-00749.jpg,0.4063111933762733,True,0.40801084
e3c36b6929497262,test-00875.jpg,0.20913877163619243,True,0.34390852
dd9d8c93332b4e86,train-17775.jpg,0.24447933973289174,True,0.21721242
5614b4df3b6b59f9,train-16083.jpg,0.18871830993106278,True,0.30628526
de0f2b2b6363981f,test-07488.jpg,0.15500821611297602,True,0.26630378
e3991a26788d4652,train-19692.jpg,0.47518265197365533,True,0.3663951
b2dc5c70646d65b3,train-01783.jpg,0.15360221864409582,True,0.21843092
3919185872f33579,test-03591.jpg,0.2506121975952144,True,0.421858
4c5fb52414e6e39e,train-25839.jpg,0.29819924390200714,True,0.3580457
47151c362626274e,test-01505.jpg,0.33368506325257474,True,0.32083306
3862e5cabeee4960,train-15611.jpg,0.13761296438432105,True,0.16862574
626259cb32226565,train-30766.jpg,0.43847960649034295,True,0.41415572
c0c08a9a93c66c71,train-04486.jpg,0.2711074836213769,True,0.27658612
3634b8b8ebaa2b48,test-01803.jpg,0.3808814251977294,True,0.36445594
dc1e34f4c66a322e,train-11632.jpg,0.4032317084657813,True,0.3443908
3c34826323074da6,train-20141.jpg,0.3312355521863075,True,0.3999601
2d274f431392b59e,train-29989.jpg,0.37719740597446605,True,0.4319696
9f99b191d898ccd4,train-07049.jpg,0.9859226095279003,True,0.4724648
2f35ddf1f1f3d391,train-09959.jpg,0.33492412709084457,True,0.3782376
db5adad6c6d65646,train-31769.jpg,0.2779236554211025,True,0.4159099
80844c545cdc585c,train-17705.jpg,0.5373254805462763,True,0.37012437
f0f2d098c2f6a641,train-18762.jpg,0.7342757290586556,True,0.46595365
381437cacbc5e569,train-17462.jpg,0.4193964392753473,True,0.38423055
55c167516c389e86,train-00829.jpg,0.4023572068866256,True,0.37204447
383c796bcbcc4c5c,train-31101.jpg,0.20729175920098905,True,0.33951792
c280e846d2d9bcd2,train-31284.jpg,0.534973752155199,True,0.43142736
409692a1c1cdd5e0,train-10614.jpg,0.23947399398173982,True,0.30056986
57774dcbcfa9a5e5,train-00413.jpg,0.3637304305583899,True,0.3202956
fe7cf97948663624,train-10327.jpg,0.32118821192453734,True,0.2980174
dc96e9ddede9c1bd,train-27603.jpg,0.1657798344801528,True,0.25149003
21165aaba3100e21,train-27590.jpg,0.31441918320224843,True,0.22544572
7173cfcfcb27939a,test-05596.jpg,0.2116609782156408,True,0.23950568
94cd9ead759091d1,train-20812.jpg,0.5539703751860566,True,0.56114113
71d149dc8c056446,test-00367.jpg,0.5977899640777257,True,0.45509315
2f0c3f276606a666,test-00974.jpg,0.19023604874765754,True,0.22163063
e1f2e6b86c4c1313,train-13145.jpg,0.6316860814661029,True,0.47842357
7dd7cb9b73139d35,test-07226.jpg,0.5248613590445171,True,0.4003917
b99a8ccd64686006,train-17202.jpg,0.3014842838653041,True,0.27956876
aeaeaeaecd0d3605,train-24339.jpg,0.296530016909114,True,0.35267702
41696cc98b29e9c3,train-29644.jpg,0.2860571678836438,True,0.43116808
92b4e464f63e1a9b,train-07481.jpg,0.23667945931944737,True,0.3004502
d4f0b9a165a46565,test-08085.jpg,0.37142078514667776,True,0.44793653
cae8f0b2a3b4acb8,train-29574.jpg,0.2928751196115177,True,0.43796864
ca1818484cbcb495,train-29446.jpg,0.5098466129735295,True,0.41839194
0311199dde464c43,train-03325.jpg,0.11378999362785147,True,0.26240268
06b0b08241153333,test-04435.jpg,0.45576566511578337,True,0.34155682
8e9e9c9839c89e96,train-25462.jpg,0.5231473716646801,True,0.39631695
a25ad291e1c15a92,test-06948.jpg,0.2064638977850962,True,0.19121678
e0f2f4e8f87966a4,train-15605.jpg,0.395125977243582,True,0.26063582
c0c0c0f4b6ad2d95,train-09924.jpg,0.4432799773160388,True,0.46778077
29d9999989ab7391,train-19667.jpg,0.2770312791179044,True,0.37650567
6546f6393931b13f,train-03942.jpg,0.24285185773153414,True,0.26028696
724d6d6ccdd3834f,train-13403.jpg,0.09858806151218431,True,0.29900512
fffffffff9e3e3f7,train-27090.jpg,0.3439029957753315,True,0.30181736
cdc5292374908068,test-00406.jpg,0.4514651041490245,True,0.3769959
303d37bf391f3a36,train-25814.jpg,0.31144720270191656,True,0.6031589
beedcac39282cbae,train-23035.jpg,0.6457310892954456,True,0.47534633
6f2f6f3626c5c25e,train-10702.jpg,0.2895261578365352,True,0.27499986
cd7b55374757c2f8,train-27046.jpg,0.6098620485078712,True,0.46720093
000000605090dcc5,train-10384.jpg,0.4331923201632354,True,0.3365026
1bc2f0f62de57469,train-19763.jpg,0.27321661511923984,True,0.22590116
06e42f7c32362703,test-04521.jpg,0.11644953032732727,True,0.19647792
b8b8c694a2c88cca,test-00243.jpg,0.3973133760954111,True,0.41087788
4f07a3d0d8008ccc,train-31682.jpg,0.46756515072213584,True,0.27148405
bbb3b2fc25a4c6e6,train-08470.jpg,0.12227838632806734,True,0.25487152
25a6a6272022766b,train-03255.jpg,0.16503543156391887,True,0.44141415
c7c7c36757538fa8,train-11740.jpg,0.1861978698846689,True,0.29403466
38b1b3bac6c75369,train-07005.jpg,0.3929889501900751,True,0.3311649
3293c1a66c6a6eee,train-01460.jpg,0.6225226982198016,True,0.4147908
e5a9e06460a79b59,train-32446.jpg,0.5815876265955002,True,0.5204293
d54555421ac6e2f8,train-06298.jpg,0.4107569853759653,True,0.31794667
904b6433c792f870,train-17709.jpg,0.29723689126732716,True,0.21725301
020703a3ebe2dad9,train-19546.jpg,0.20285844889307783,True,0.19144815
d6b59cb6b1b1b0f1,test-04764.jpg,0.4403454455776389,True,0.37147313
166e783632b6ca9b,train-17748.jpg,0.2718764290943022,True,0.26669684
9828e8c45949e060,test-08022.jpg,0.46231181841044383,True,0.47471333
b4933a3179391343,train-08301.jpg,0.5529530077897956,True,0.4040127
e0f4ccc6e3a7e6bc,train-13475.jpg,0.42257697925720605,True,0.46764883
b8ba9793fefe7871,train-22613.jpg,0.21902804359069017,True,0.13771753
643128aca9c9cb6f,train-10603.jpg,0.3053033298050793,True,0.3843217
359396f4624a4a6a,train-20433.jpg,0.329009650036477,True,0.39559844
dd286246d41999b9,train-01100.jpg,0.4307762443334809,True,0.41220394
0b2b2fc4b8ce68b1,train-04734.jpg,0.177973626831363,True,0.29998183
d3ceefe37e8d8b9b,train-29380.jpg,0.5219665180423168,True,0.44208506
5ecc144e6c232306,train-20876.jpg,0.3466501367094281,True,0.28500614
b4d062f2d3e76161,train-04090.jpg,0.451815308971135,True,0.52932584
06acda2363f74d69,train-03250.jpg,0.3013575624197541,True,0.2648743
e3e3c7dc9099948a,train-02838.jpg,0.2724704575691774,True,0.2310862
3a36241739b99b1a,train-04221.jpg,0.22263240829691727,True,0.2323244
72b29388cee6c371,train-21384.jpg,0.12667710821293834,True,0.25168425
da5273670749cb4f,train-30286.jpg,0.16704538719751127,True,0.2425864
d4d4cccce8ead8cd,train-23415.jpg,0.3788903506445653,True,0.45885816
e0fc3677b6a6a4e4,train-13000.jpg,0.3151294479310005,True,0.3380866
c8f07361a33595a5,train-26601.jpg,0.46314733049117224,True,0.4311718
5b1b9c9d9b194d2d,test-01914.jpg,0.24316946941014014,True,0.32006323
e0000b1e3fec6c62,test-06247.jpg,0.3567041530032535,True,0.44045517
3d6c6c6c9686ced4,train-02410.jpg,0.12368963962083022,True,0.3142594
969895b6b8b0e2d3,train-19128.jpg,0.4750058036345413,True,0.42895943
4327379b28088624,test-07432.jpg,0.38164440730208554,True,0.4505348
7063d5969e212484,train-14030.jpg,0.2108930228719815,True,0.35034725
706069ec8c6d6d4c,test-05888.jpg,0.4594858257043691,True,0.4784776
1664241604402135,train-07255.jpg,0.2692134149437053,True,0.30989882
9c98527178dbb334,test-05141.jpg,0.5385904396321747,True,0.38270116
c68d919918b5a596,train-20209.jpg,0.4936513245313247,True,0.43931907
bcada9ad2e2a4245,train-20842.jpg,0.39240603842497696,True,0.43152443
b69469e8cd1b6bc3,train-03262.jpg,0.35077547627056854,True,0.42327347
8c4336365d3b5e1b,train-25337.jpg,0.44254479935045626,True,0.38309145
e3c3cbc7c74b43a7,test-00635.jpg,0.1851180664415159,True,0.36604226
5dcd4b78514d2f57,test-02397.jpg,0.30174354898954586,True,0.24308267
8e9ad4b4a464e464,train-23984.jpg,0.2564577965426489,True,0.20877795
fefbfb8e2fec6c2c,train-02179.jpg,0.7227792785772782,True,0.36515895
3d3d74f6e2e9b4f8,train-02170.jpg,0.3763132359619019,True,0.2993073
84708c8ed34dccb2,train-05913.jpg,0.41824485801395406,True,0.35372484
d27039991226ccda,train-01328.jpg,0.4376959298674639,True,0.41900837
32a68b4badb4664d,train-24453.jpg,0.154236803580629,True,0.23038758
30675ac83090a16b,train-14948.jpg,0.526672396504621,True,0.4950967
8f8ab15147cda626,test-00867.jpg,0.48374541422747724,True,0.42527848
