imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
9393d1cc4d656b69,train-14657.jpg,0.39810838527666453,True,1,0,0,0,0,1,0,0,0,0,0.82436943,0.4266045,0.7800382,0.0348506,0.014250901,0.12756285,0.025366478,0.9314275,0.26174408,0.052353404,0.0048191017,0.013714112
d1f133b47353dad8,train-03439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2342362e-07,0.17422213,0.83398414,0.49104854,0.23371017,0.006540327,0.008134787,0.1802031,0.017836848,0.20812021,0.027638018,0.008600024
ffea4a4e5b2f2cb1,train-28023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16311762,0.40186378,0.54934365,0.0084408885,0.0067790872,0.22711818,0.01014254,0.8757931,0.23332867,0.105447434,0.3370789,0.044594903
2727717169491e6c,train-29718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6954606e-05,0.20730676,0.97423255,0.56446475,0.015021308,0.0023024434,0.030090537,0.16220942,0.023555662,0.1380522,0.012386749,0.00996753
80a6c69207060b09,train-19425.jpg,0.5701333870370779,True,0,0,1,0,0,0,0,0,0,0,0.8797723,0.7097795,0.017309057,0.01179147,0.9883183,0.31040242,0.02843829,0.1752331,0.010352766,0.016353637,0.030049087,0.011038607
309049392d29b3b2,test-07614.jpg,0.309639659516814,True,1,0,0,0,0,1,0,0,0,0,0.9758238,0.317865,0.9822711,0.021511728,0.0018326055,0.03835458,0.09605445,0.6257714,0.06961998,0.05942527,0.0096027935,0.054752856
88e0f233594c8e55,train-11718.jpg,0.2944335030587688,True,0,0,0,0,0,1,1,0,0,0,0.69229424,0.40082848,0.7932157,0.011436336,0.0075255027,0.023612041,0.0065581948,0.9833278,0.81388474,0.12689446,0.062396422,0.018068528
86943c3a3868d24d,test-07930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015373182,0.30853197,0.98301756,0.17215876,0.028899161,0.010177029,0.005640237,0.7073071,0.11776378,0.12719326,0.1667768,0.03500048
cc6cbcc0f8d8c8f9,train-21772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003176662,0.16017184,0.9958824,0.11561166,0.0005313587,0.00024136854,0.01872271,0.5062785,0.008434369,0.008183257,0.003568221,0.017576603
61632b292b2b0b0b,train-12602.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03272036,0.40216714,0.09557238,0.0016305791,0.020553183,0.70696884,0.013862266,0.12070376,0.009733301,0.0048870845,0.065425694,0.02273049
f8d8ccc6e6eae5cc,train-16356.jpg,0.7239693007836678,True,0,0,1,0,0,1,0,0,0,0,0.97005177,0.8258484,0.05627474,0.0046630176,0.8960573,0.68929595,0.0063902005,0.597777,0.054040715,0.1505766,0.036857013,0.058421873
d8c8337cccd2aad0,train-32293.jpg,0.23815695074381904,True,1,0,0,0,0,1,0,0,0,0,0.6013097,0.28282252,0.99752575,0.074693315,0.0018429549,0.0016598885,0.0049251365,0.9493335,0.3522511,0.057330884,0.061618887,0.015325425
e5edecf5a55cd4a6,train-08663.jpg,0.3349192359229056,True,1,0,0,0,0,1,1,1,0,0,0.9015294,0.3803565,0.8704785,0.055783395,0.0031946325,0.024418484,0.023078134,0.8988518,0.18741453,0.5064646,0.001985334,0.093697906
e8ecc8ec6cfef8da,train-20879.jpg,0.4212715229257434,True,1,0,0,0,0,1,1,0,0,0,0.9230773,0.5572004,0.8977518,0.036537603,0.08524103,0.03624071,0.0077981893,0.96078545,0.61062276,0.057301983,0.06203393,0.012291063
e7e5c485d6fa9594,test-03140.jpg,0.1443479227347664,True,1,0,0,0,0,0,0,0,0,0,0.99861336,0.2766846,0.99896896,0.027480414,0.0014860342,0.0043164766,0.048101965,0.39821914,0.021826541,0.03582858,0.004497509,0.0733533
dde4e4a6a6b6f064,train-06555.jpg,0.4243491533724223,True,1,0,0,0,0,0,0,0,0,0,0.98953784,0.29768234,0.9978204,0.04267693,0.004272476,0.010682479,0.0057021994,0.858691,0.07980955,0.032997835,0.030907193,0.051845036
b83bdaba33399bdb,train-20568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07010523,0.1951744,0.99049556,0.09440903,0.0043332544,0.012704519,0.011572076,0.42045143,0.04045313,0.11970851,0.010551678,0.015503001
a68881e12f1adb4e,test-02109.jpg,0.2829182599896804,True,0,0,0,0,0,1,1,1,0,0,0.003833019,0.31219226,0.90659446,0.06632649,0.0043196115,0.029939862,0.012563985,0.82884866,0.29562575,0.24676383,0.044295236,0.02496611
1e120b4d4c467271,train-22317.jpg,0.6133219065148923,True,1,0,1,0,0,1,0,0,0,0,0.96732235,0.78442395,0.14187123,0.0075924313,0.9955627,0.17428054,0.0032115653,0.12762524,0.0043882392,0.020571193,0.16033474,0.007138847
d0f89cac67a3a5d5,train-14227.jpg,0.39987739537608774,True,1,0,0,0,0,1,0,0,0,0,0.99995947,0.40579408,0.9971992,0.04473645,0.001812972,0.0061895777,0.005319989,0.94461125,0.48727292,0.08357737,0.01961432,0.031314116
c9b35b6a9ac3a90f,test-02171.jpg,0.2866520283111423,True,1,0,0,0,0,1,0,0,0,0,0.53452116,0.25116712,0.987588,0.008238139,0.00063597114,0.0033697274,0.018268084,0.7362192,0.10269961,0.035838358,0.00094644015,0.032630783
a5cec26121381939,train-10204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.078264944,0.39621565,0.7988188,0.04159038,0.0024647159,0.0117722,0.028092632,0.94059986,0.26264328,0.04014106,0.019231629,0.04294671
a3e9696d696961aa,train-24878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027058637,0.19118685,0.9781547,0.047799725,0.0012890336,0.002167592,0.03358808,0.7681962,0.16757168,0.035568483,0.024059614,0.025328139
3828c36399386b91,train-21514.jpg,0.2155949952124177,True,1,0,0,0,0,1,0,0,0,0,0.6405488,0.29245454,0.98204666,0.029581692,0.0044188127,0.015562652,0.017696634,0.7443866,0.12987861,0.10096033,0.24163939,0.024251442
57595399f19497d5,train-32283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.510861e-05,0.25799274,0.9337444,0.46582654,0.0019390788,0.005463144,0.02339045,0.5313963,0.10428299,0.30135745,0.0069381455,0.02117882
13333232b2f33369,train-19459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018060154,0.18070024,0.8382949,0.08767199,0.0011977489,0.0021319117,0.09892647,0.5130325,0.0858992,0.013989859,0.03312515,0.0058456254
e8e3831b6dfb2a39,train-07836.jpg,0.2502346893925876,True,1,1,0,0,0,0,0,0,0,0,0.89707005,0.29701182,0.9976751,0.14213744,0.0031650027,0.005295883,0.025771236,0.77210224,0.14976014,0.04610689,0.045528002,0.038396984
69699185c94909c4,train-31290.jpg,0.16794017775935527,True,1,0,0,0,1,0,0,0,0,0,0.9978383,0.1726086,0.99726874,0.008133256,0.0013698472,0.0087726135,0.035634693,0.23543353,0.018812554,0.010006907,0.022705454,0.003540121
26bc18b2b2b2f168,train-16899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.665683e-05,0.2526516,0.9013549,0.4023748,0.018292267,0.0024483697,0.030073076,0.20427728,0.020522002,0.09099103,0.0021740848,0.029210003
cc88b6b6327a3686,train-29203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0070142294,0.3235492,0.55403215,0.045479137,0.0025617795,0.033143688,0.071834736,0.53559124,0.032916136,0.038543418,0.008914897,0.090169966
fdfdbfb7a7e3eb3b,test-07120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053383824,0.2233525,0.8688056,0.1307238,0.26598418,0.015214648,0.010456581,0.12542458,0.006563969,0.11674105,0.011727638,0.0083342735
a92131d4cf9e9dcd,test-04871.jpg,0.5314118865180716,True,1,0,0,0,0,1,0,1,0,0,0.97117615,0.51045936,0.6134342,0.01862962,0.0058137826,0.08274326,0.0045220396,0.9407051,0.44096112,0.9412298,0.0017240184,0.057432823
e6b6e627072feba3,train-31921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028583478,0.2527116,0.5055752,0.12782931,0.03287886,0.112741865,0.05717189,0.21469338,0.02160199,0.05026794,0.0090234345,0.03976141
fa78384d3199f86a,train-25898.jpg,0.27554970450855754,True,1,0,0,0,0,1,0,0,0,0,0.8074198,0.34481698,0.98312646,0.026479982,0.0044387123,0.02214092,0.0048301136,0.88819414,0.24668473,0.053809546,0.13592769,0.022790296
5f43c6cf838d31a0,train-26772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009844445,0.14438106,0.8297747,0.1439427,0.0026860265,0.0044151074,0.06266323,0.32249,0.05096237,0.014190393,0.12318707,0.020065567
a8acc69ede8eccf0,train-15331.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001372944,0.14149535,0.8929542,0.6123731,0.066308066,0.003751819,0.0188609,0.19986562,0.020426098,0.12919123,0.016123792,0.007931974
9baaa93930166c65,train-24535.jpg,0.44944740060762683,True,0,0,0,0,0,1,0,1,0,1,0.99690056,0.390455,0.48887327,0.020539809,0.0076653343,0.06777368,0.021161776,0.91266173,0.38637486,0.6707011,0.0014295921,0.20866089
9899b4e4fab2a3ac,train-19327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012637055,0.20133515,0.8217397,0.30210274,0.009569785,0.015376434,0.024796234,0.3700576,0.035432287,0.07670334,0.0044458928,0.027969025
7b8b6bcbb9a88cd5,test-04092.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03938658,0.38532895,0.57897896,0.047706768,0.024479678,0.34230974,0.022431098,0.18645075,0.01374013,0.07262527,0.0040557804,0.019014891
8d8e8ece69443000,train-14736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06338493,0.2965485,0.8475929,0.031597253,0.005166638,0.03741136,0.01199849,0.57862973,0.3626929,0.011202972,0.7649135,0.020043667
35595b27327213d3,train-17838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003867634,0.1401352,0.9749486,0.17213123,0.010323329,0.0076629627,0.019824391,0.30399227,0.053527065,0.03553365,0.024281824,0.023859441
96b25a92b3b2bcab,train-26552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001163776,0.23285498,0.9344856,0.15033813,0.005672549,0.01119757,0.029427262,0.69241035,0.10226384,0.091353066,0.18744901,0.09931118
e0f0c8c94b8e12cb,test-01583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16974613,0.28657073,0.9676725,0.0072524194,0.016925208,0.006346681,0.0019582105,0.42773697,0.044050556,0.04745076,0.040510215,0.0055016195
5e5d1d4d53d33131,train-11007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025977861,0.30801368,0.79255766,0.02124408,0.03187376,0.07679326,0.010190411,0.70164394,0.098537154,0.023826947,0.069239184,0.028746413
0ed291bc1c92da00,train-26042.jpg,0.273838642171934,True,1,0,0,0,0,1,0,0,0,0,0.36219424,0.20756043,0.97795725,0.011125438,0.003541696,0.008888936,0.014236638,0.59868187,0.065881446,0.021147858,0.008719806,0.012800205
090d0fd479390f33,train-25109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03446459,0.20507433,0.981199,0.06356085,0.003524217,0.0016059055,0.016864572,0.4799725,0.03727789,0.09508776,0.009377584,0.0116689745
c1e1f1431b2f2f43,train-31727.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0138924,0.4008845,0.21871448,0.004133536,0.013320396,0.17534804,0.007819998,0.7351515,0.05711993,0.017019084,0.25500187,0.07933328
c66414a47c5b671f,train-27571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024301715,0.2236799,0.9366281,0.49898377,0.00842975,0.0027172703,0.066733584,0.81422275,0.10063947,0.08416837,0.00757385,0.011641522
696478e5b68fecf8,train-03324.jpg,0.2283969740351336,True,1,0,0,0,0,1,1,0,0,0,0.79290384,0.30720636,0.9936606,0.0601673,0.0034670245,0.017361106,0.022999132,0.8879572,0.23573089,0.17134853,0.0052045,0.034868546
5ccce42cacd0d9e8,train-31221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018075223,0.158493,0.9204752,0.35630003,0.005326235,0.005639718,0.019337244,0.29929084,0.041871626,0.017903673,0.012489081,0.009836607
1b0563338b472e0b,test-07567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043217815,0.18130517,0.9341557,0.004253056,0.0023624934,0.0020986672,0.012238416,0.68474984,0.043812964,0.011407854,0.058277722,0.0037550104
9c0a4b6bc9090c6e,train-29807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015568304,0.24278775,0.93135333,0.0856404,0.0040105414,0.015391153,0.017643495,0.56142086,0.06912605,0.030354608,0.0060790232,0.10860522
3024b646c6c62606,train-06854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06613179,0.2883737,0.4344387,0.010322121,0.02353025,0.12727104,0.03974686,0.6685747,0.066771604,0.018901052,0.012290068,0.026163327
7e2a3212ce0e7634,train-17250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5580683,0.43547368,0.6131524,0.0054864245,0.021191685,0.07897325,0.0035571659,0.83076894,0.39604828,0.016833216,0.9652322,0.020780241
6870d9f350c9ab7f,train-04288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025519881,0.42261136,0.47040415,0.005043358,0.047469534,0.10684379,0.0025992848,0.7725129,0.3277646,0.029797614,0.94169027,0.015380086
bfb33b8b9b37fdfe,train-31342.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005763087,0.29897544,0.33747715,0.0052366676,0.0065915324,0.15083213,0.008136092,0.56437397,0.029082779,0.01574291,0.07756931,0.015561215
f26757576757476f,train-31900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034098593,0.22261347,0.9315136,0.18211679,0.07843254,0.012153059,0.026314588,0.540401,0.09819717,0.27724767,0.04402359,0.0054929648
7fbfcf33de665c73,train-12619.jpg,0.3691399230658175,True,1,0,0,0,0,0,0,0,0,0,0.9593791,0.29197884,0.9885952,0.021263113,0.00037130807,0.00091014797,0.0069754454,0.85463804,0.21734446,0.004361092,0.016073665,0.0015467929
33938786de986478,train-17842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012721385,0.15723145,0.8293374,0.11993619,0.0073559512,0.008503223,0.033880554,0.17525825,0.035746314,0.028559659,0.043027367,0.0113961315
e6d6d6b92ceca525,train-27289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039727844,0.30029395,0.43220207,0.011487808,0.0061414763,0.10223989,0.03916598,0.5898167,0.089374915,0.010931846,0.0067597968,0.009492669
31190f1d735b3d1d,train-12401.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07458159,0.26037008,0.9547611,0.042397343,0.0031209579,0.014005865,0.012269478,0.7998379,0.1362032,0.027145257,0.019839803,0.021619624
7e4eca6b6585f3f6,train-08099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11731027,0.19428727,0.654535,0.015168876,0.0003717317,0.0024635084,0.10266361,0.6427771,0.11215059,0.0070411586,0.0002581201,0.014436071
dccc9c9e9e5c5e70,train-01522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000100730525,0.1825127,0.91691643,0.16322601,0.04577417,0.0034649458,0.009555486,0.29510143,0.033455834,0.09021107,0.030251503,0.023198064
e2b5984cac2ce4ef,train-16320.jpg,0.1827039829307968,True,1,0,0,0,0,0,0,0,0,0,0.9973212,0.20440167,0.9995259,0.009021366,0.00041807906,0.0020529367,0.016983917,0.39243254,0.03476803,0.038653143,0.008058035,0.015315699
0a92b26a160c4051,test-02626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005567583,0.25334692,0.8953702,0.1432222,0.050369754,0.0115078995,0.004300905,0.5056785,0.09534233,0.23320906,0.083069,0.03010816
0004284949e92666,test-07714.jpg,0.40514667298103213,True,0,0,0,0,0,0,0,0,1,0,0.39916062,0.44059408,0.6386302,0.00854383,0.005725058,0.11885695,0.0018687033,0.92959577,0.73041403,0.06391688,0.8624358,0.04305661
f2e871f1f1b1b2d8,train-23591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.337446e-06,0.21458201,0.9572021,0.5096812,0.01939862,0.0020057727,0.01007373,0.40622428,0.05751743,0.39804956,0.019848146,0.027553622
3fb863436d452220,train-21542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064211353,0.33084315,0.7606995,0.010461275,0.004039244,0.014599992,0.0024372404,0.9380625,0.5144734,0.03289001,0.2951819,0.0070784623
30908be1e4aadcf8,train-14204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046390433,0.3501234,0.55394363,0.008033439,0.015177627,0.1156348,0.0027471192,0.8247564,0.24647781,0.048933674,0.53567195,0.015303609
cbfbfbbbfb59ce4e,train-30786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00059642567,0.12992992,0.97344923,0.17485,0.0029092336,0.0033939856,0.023836777,0.26740688,0.016031336,0.099819474,0.0044114892,0.008370786
001b83355151194d,train-22417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020067338,0.25183937,0.8599512,0.2098781,0.0798424,0.012040425,0.009714782,0.19152994,0.027056666,0.13806936,0.032473747,0.009340514
ebebb2796e9ba3c3,test-01567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007379026,0.2732713,0.784869,0.019119432,0.0046195905,0.015742429,0.0103689,0.73416144,0.26568004,0.021952068,0.08366412,0.011312554
d88c4acd14349460,train-15343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004603397,0.26745513,0.96876466,0.3770307,0.0023433666,0.007949245,0.046076722,0.82100326,0.13287993,0.26326174,0.0022989442,0.053090166
e74b3c84f27b3230,train-31925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024123027,0.35173693,0.53480643,0.008781798,0.012754936,0.11076766,0.0064352327,0.6826346,0.48513308,0.031469405,0.6043971,0.013968169
acb0a99c9cf3b5b4,train-30739.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6277842,0.4338965,0.9679854,0.028733857,0.004141525,0.015660217,0.008162763,0.9284527,0.28979316,0.40967777,0.0512741,0.059524048
e16191ea6d190931,train-15303.jpg,0.4184428689123143,True,1,0,0,0,0,1,0,0,0,0,0.99735594,0.39210498,0.9807961,0.037964974,0.00090500276,0.008355211,0.02925036,0.9423055,0.32303768,0.068926334,0.001069676,0.022828486
893969ce96e6668e,train-15126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007778192,0.23219019,0.20983207,0.034784067,0.024871387,0.046800405,0.07290778,0.17374264,0.023954794,0.03452373,0.006112176,0.024402438
d8e84ce6ae86b2b2,train-00868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9259465e-05,0.21884109,0.84727603,0.32308242,0.10583283,0.029214602,0.027352642,0.3045707,0.025769781,0.14334096,0.021510428,0.030348103
a4e8e4e4a2b2b6d4,train-11979.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.209913e-05,0.1391827,0.9352715,0.5043022,0.051454175,0.0030593814,0.018745128,0.17932703,0.014066424,0.09292722,0.049966037,0.018612606
396c9a9a5b4bcb2e,train-00864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06757936,0.4333358,0.4740237,0.008094507,0.01937727,0.14766128,0.032355525,0.89205486,0.19679813,0.059091337,0.00782498,0.014273518
9900048832484d33,train-07927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.077220246,0.37981617,0.65505826,0.015962139,0.012180786,0.090394594,0.006957421,0.7757455,0.1173596,0.06284012,0.052423988,0.039630372
f0b1e1db9c9cdaca,train-10306.jpg,0.43875640247567504,True,1,0,0,0,0,1,1,0,0,0,0.97258264,0.46942332,0.8967662,0.030185606,0.0010175374,0.004664565,0.0039281095,0.9962224,0.92039955,0.09735381,0.00843985,0.010580438
13723f7371509476,train-11660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00087165425,0.16798338,0.94496804,0.3542699,0.013052737,0.0032270565,0.039238486,0.2688709,0.057172082,0.04306028,0.04137811,0.012378315
d1e0f2fc3a36366d,train-31810.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02404735,0.37928945,0.6881194,0.014370174,0.005059367,0.027313594,0.011001486,0.9413032,0.28267774,0.087568514,0.010729082,0.033827078
3cacd9e5c716360b,train-07813.jpg,0.3838026561589542,True,0,0,0,0,0,0,0,1,0,0,0.7231577,0.36726284,0.86088216,0.007957273,0.003263478,0.025316563,0.004645397,0.9598997,0.28975913,0.026817935,0.005126535,0.0022264651
272d617361616966,test-00259.jpg,0.2639806902720395,True,1,0,0,0,0,1,1,0,0,0,0.27864784,0.31136772,0.9942162,0.23435213,0.010846453,0.0034128746,0.009127539,0.7491671,0.18612643,0.18203288,0.12269629,0.036271967
987a6934e561a3b5,train-31762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00535754,0.32029897,0.6844375,0.042422555,0.004356076,0.012523054,0.016781643,0.60384357,0.1411941,0.017869422,0.61571777,0.085896656
5848414014140a45,train-22976.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05194862,0.37691113,0.21323067,0.008119289,0.095467396,0.40075195,0.0114370845,0.31779626,0.026123228,0.05020123,0.07747418,0.079880565
7070f0c384b2c855,train-08438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03648676,0.32537973,0.8457679,0.02073509,0.034680612,0.035389565,0.0064228093,0.647552,0.39929834,0.03109918,0.9362022,0.035913147
d2526e4e6363669c,train-13278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008448375,0.31059802,0.6558445,0.021184757,0.007526048,0.07215554,0.007260506,0.8573591,0.26176718,0.0632596,0.25844502,0.06725004
434763cb7967b1cc,train-00977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.55858684,0.3426963,0.8729933,0.036355294,0.0013576949,0.012636181,0.010289699,0.9083279,0.22886887,0.21366188,0.0052086934,0.018398581
e8eaaab2928ace8e,train-26089.jpg,0.20404010414965684,True,0,0,0,0,0,1,0,0,0,0,0.16673341,0.28035113,0.6688142,0.007724215,0.0050685927,0.039940048,0.030094652,0.82854927,0.15225913,0.042813163,0.0064603086,0.022262359
948eb6b2989af9d8,train-28282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029232362,0.1340901,0.9206826,0.51531154,0.045589667,0.003830125,0.046015207,0.14037174,0.013273169,0.064996876,0.014278687,0.006737528
0d89da8e808c8c90,train-17131.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18631816,0.45008126,0.72561103,0.015065792,0.040636476,0.057639003,0.0018628786,0.8699949,0.5749449,0.05194638,0.9631847,0.034687746
0f9ee672f2343838,train-07355.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037467316,0.38791668,0.42097488,0.028567525,0.008896715,0.052472603,0.019269187,0.6794856,0.08285565,0.041002635,0.2706868,0.10256683
d8f87371f131b8bc,train-16641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0186067e-06,0.19780739,0.96105534,0.29407686,0.017038656,0.0015455334,0.022306403,0.47172424,0.046306998,0.064407766,0.04413358,0.013286296
