imageHASH,name,violence,protest,pred_protest,pred_violence
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.014099852,0.2103657
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.26959172,0.41800016
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.2594667,0.24025624
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.013026369,0.24763349
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.869068,0.39200932
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,5.3864585e-07,0.29262987
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.003080816,0.15333748
0459662667474700,test-01924.jpg,-1.0,False,0.4015421,0.25223687
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.13671282,0.16955477
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.28765035,0.6202166
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.9923454,0.37594175
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,6.575257e-05,0.22183385
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.58693904,0.37591124
331347c31349c9cb,test-02997.jpg,-1.0,False,1.7994054e-05,0.15235163
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.025569402,0.3205834
2b7b6e7571530893,test-08069.jpg,-1.0,False,1.3146062e-06,0.019268872
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.0003355449,0.21729267
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.0036408063,0.18624339
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.76258194,0.3836516
16b829e89a31a1c3,train-10313.jpg,-1.0,False,1.1850392e-05,0.14577347
000092e8c9920000,train-00101.jpg,-1.0,False,3.33241e-05,0.14671786
b233260f36164b33,train-17546.jpg,-1.0,False,3.4316367e-05,0.14013122
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.9987914,0.33747393
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.12993126,0.33802482
31b1f332d4d36f66,train-16816.jpg,-1.0,False,1.0335591e-06,0.08430224
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,3.9366718e-05,0.14196132
5555610f2f754545,train-03031.jpg,-1.0,False,0.103813216,0.2595168
970f8659596969f0,train-22581.jpg,-1.0,False,0.16672781,0.12225627
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.9334802,0.3717412
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.23429541,0.47996658
eacce465e4d0bae0,train-27352.jpg,-1.0,False,5.032312e-06,0.08734831
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.052829288,0.19975546
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.8284365,0.4224233
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.4387417,0.23054868
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,1.0875518e-11,0.019463126
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.05171625,0.37952268
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.44310164,0.24724239
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.003023971,0.169205
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.4268163,0.16659796
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,4.9502403e-05,0.115447365
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.28504184,0.29307744
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.006226778,0.2169275
98814693b1878cc1,train-20657.jpg,-1.0,False,0.0004585834,0.25560197
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.92788815,0.41033876
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.0022032682,0.19820708
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.9287537,0.4175116
580929293d640687,train-24528.jpg,-1.0,False,0.2291753,0.20269443
692967252299998c,train-14474.jpg,-1.0,False,2.3850273e-05,0.0885513
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.085735016,0.3684595
72393130397b7ad0,train-02826.jpg,-1.0,False,1.1460389e-07,0.1181536
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,2.6131389e-05,0.18269159
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.27999195,0.29570943
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,3.2338823e-11,0.04778161
82e767642e167070,train-23499.jpg,-1.0,False,0.00022155048,0.23574778
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.00013574738,0.103342496
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.99904925,0.18421398
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,8.700048e-07,0.14686726
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.998367,0.33440095
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.018889565,0.29111508
f1777474a4959959,train-15860.jpg,-1.0,False,0.69338584,0.440429
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.9894182,0.36246222
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.3186249,0.42606205
323232327e525ac8,test-01477.jpg,-1.0,False,0.77540565,0.15750086
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.9888148,0.298192
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.81676775,0.27287337
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.009994577,0.23439607
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.27039123,0.304634
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.9991385,0.14295769
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.9613175,0.33060116
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.33033028,0.3681868
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.013809359,0.31764624
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.106221616,0.3876136
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.5293943,0.31711856
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.008616677,0.22054948
f0d96e1505431307,train-12548.jpg,-1.0,False,0.0005218476,0.16584828
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.9548902,0.29452
080c916070b04f22,train-16902.jpg,-1.0,False,0.03583434,0.29330093
8f656c994606565e,train-13878.jpg,-1.0,False,0.03508777,0.34522116
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.60151684,0.18510346
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.0017841723,0.27795038
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.0072889742,0.20586672
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.018299624,0.2633126
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.0068661706,0.24249163
59595898988a8ace,train-09748.jpg,-1.0,False,0.00012372389,0.17684619
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.0065632695,0.40746734
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.0046683634,0.10832503
9af664dcc6e6f068,test-04538.jpg,-1.0,False,1.6020438e-13,0.009028356
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,1.1960316e-06,0.16436817
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,2.2824992e-05,0.1417284
7970707060ec4a71,test-03228.jpg,-1.0,False,9.0206464e-05,0.24875726
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.9399091,0.39097872
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.97425836,0.34428465
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.25545344,0.45938495
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.41545993,0.26633987
0f2d2c2898981612,train-27308.jpg,-1.0,False,4.888657e-08,0.02887576
4eb6b676f6b23256,train-10526.jpg,-1.0,False,1.1025712e-07,0.0709029
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.57254666,0.35418457
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.9959864,0.1320875
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.89117706,0.53273976
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.18447292,0.18257768
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.6331867,0.37887973
49b3335939393dc9,test-00786.jpg,-1.0,False,0.114992246,0.19311263
45457d7171515d45,train-21646.jpg,-1.0,False,4.7836537e-15,0.0050605
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.9998832,0.3301979
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.01722811,0.40102887
53f04d6563551fea,train-30567.jpg,-1.0,False,0.0013911215,0.21223567
313d3c1888440021,train-19513.jpg,-1.0,False,0.0009778454,0.34030086
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.9964575,0.7296791
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.26812795,0.19788438
0a06171b296547f0,test-02241.jpg,-1.0,False,0.6712845,0.45623744
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.4217197,0.2531242
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.0004324748,0.22886038
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.025266781,0.439887
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.9108982,0.30786097
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.9998977,0.2962413
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.381177,0.35287482
a6c6c686262c4ece,test-05637.jpg,-1.0,False,3.2953326e-06,0.2955873
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.00010154236,0.24073228
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.0012017505,0.23545381
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.9530691,0.24015744
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.9596464,0.68965495
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.9961331,0.3181356
606665ae22f82a29,train-22335.jpg,-1.0,False,0.40184104,0.28168193
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.00045961115,0.17627272
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.00016265636,0.12884301
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.0003310876,0.2179974
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.46156922,0.39766848
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.89292413,0.33243936
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.5153423,0.37668142
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.99563235,0.35520327
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.9604307,0.22404292
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.31669533,0.25849348
d24d4991bd797171,train-10151.jpg,-1.0,False,0.00020957731,0.094126806
9998aef8686aded8,train-28659.jpg,-1.0,False,0.000100127676,0.19435397
ea494b1733535333,test-00738.jpg,-1.0,False,1.7060339e-09,0.1919636
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.61042714,0.29619497
b2303b332efe7676,test-02571.jpg,-1.0,False,5.2395517e-06,0.115850724
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.03357875,0.19311813
75232b0ca4242469,train-29711.jpg,-1.0,False,0.0018362289,0.19799525
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.027577773,0.39918676
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.003433852,0.2299294
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,1.2232741e-14,0.01430635
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.99529123,0.19720925
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.025076704,0.27387008
7117d4d433714d55,train-28767.jpg,-1.0,False,5.369774e-07,0.27820486
99db9c246464e525,train-00978.jpg,-1.0,False,0.00019198407,0.20011418
00008dd222265f21,train-20712.jpg,-1.0,False,0.29501823,0.23307881
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.17003576,0.3387333
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.734498,0.32976097
789cc163a7e73533,test-05333.jpg,-1.0,False,0.01293644,0.3090997
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,3.7610262e-11,0.0072693336
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,5.792327e-05,0.1546554
98acec5c98b87cec,train-12743.jpg,-1.0,False,2.5550466e-11,0.014360999
21b554a564691818,train-14965.jpg,-1.0,False,0.5826816,0.46997714
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.0005574496,0.17140429
127d757d5c521717,train-27507.jpg,-1.0,False,0.007329096,0.28094164
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,1.136671e-06,0.07936103
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.44728297,0.1629368
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,3.9226063e-07,0.23363967
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.99381495,0.20180811
860859730f21c200,test-04454.jpg,-1.0,False,0.00079695624,0.13899475
49d8d89898996c7c,test-03921.jpg,-1.0,False,2.0718703e-07,0.11252356
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.9996131,0.28464484
4800d2d8d9db0001,train-07875.jpg,-1.0,False,1.1199359e-08,0.10071165
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.95234746,0.38334072
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.30661127,0.32092163
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.0010557969,0.23891525
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.008863585,0.09087142
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.80628014,0.35722867
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,3.8877097e-06,0.15428095
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.00012798853,0.07142287
acf8654e31734faa,train-18012.jpg,-1.0,False,0.00095610396,0.11955872
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.14815253,0.4251603
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.95875865,0.3954497
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,1.622399e-06,0.10256346
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.9982508,0.3858698
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.9477125,0.38005894
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.00024283731,0.09141006
e2d2d48246539391,train-12001.jpg,-1.0,False,0.2649334,0.36904627
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.08017992,0.17666815
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,3.906076e-08,0.12149256
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.107252926,0.10633442
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.074832894,0.20146595
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.9160283,0.19049953
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.99944955,0.3744232
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.07858976,0.25818315
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.41545606,0.40280905
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.6209745,0.3908517
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.99997675,0.4228022
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.9866737,0.23707026
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.0022700496,0.32365045
70b2b2133336c449,test-01495.jpg,-1.0,False,0.00035110372,0.203189
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.000105596286,0.11878053
18d94b35312d4520,train-32296.jpg,-1.0,False,4.467859e-09,0.0036426142
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.8669359,0.45040125
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,1.1366981e-06,0.03987099
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.004399357,0.21871914
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.19786243,0.25426555
49f1773c5519e749,train-22400.jpg,-1.0,False,0.2652904,0.3303349
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.97248566,0.30388293
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.04063234,0.33126262
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.897424,0.52387214
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.9997992,0.35643843
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.047395293,0.3566662
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.99891984,0.37133455
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.9688785,0.35998183
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.37132987,0.4242151
b5eab23379637862,test-02258.jpg,-1.0,False,0.090007834,0.28010112
202335050d143038,train-29009.jpg,-1.0,False,0.22017471,0.37207314
e8a156304c647a36,train-13307.jpg,-1.0,False,0.20409928,0.31380782
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.28703216,0.32486013
2060385978386c72,train-17465.jpg,-1.0,False,0.10079766,0.13954501
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.9999962,0.30168456
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.9924677,0.3950986
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.00215723,0.25710657
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.039038524,0.35856164
7138288d2121ab93,train-04381.jpg,-1.0,False,0.11181549,0.4629886
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.99972314,0.42939037
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.115214765,0.20736255
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.28368646,0.4765864
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.0012718362,0.14878148
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.20946841,0.15847918
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.0008442858,0.34224242
e499628a89888999,train-01969.jpg,-1.0,False,0.00025289968,0.15272483
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.009584742,0.26481134
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.9392538,0.26601
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.32351103,0.17224139
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.00013636584,0.10970475
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.0015379771,0.23703848
84d471696d656169,test-05863.jpg,-1.0,False,0.0019856414,0.15751408
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.0001678738,0.28220233
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,3.0804715e-14,0.02297485
d959595953334c59,train-23272.jpg,-1.0,False,0.001015479,0.19803636
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.018409211,0.3048001
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.9989973,0.27714545
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.0023798563,0.19242139
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.014079749,0.29536113
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.8967618,0.40411142
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.3504645,0.35142806
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.0001327563,0.11222403
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.99778324,0.34787956
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.00010760107,0.1365836
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.0011129201,0.18261555
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,8.2863226e-05,0.15048341
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.00031177382,0.08478486
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,8.574385e-05,0.08939712
0e2f988481998700,test-06427.jpg,-1.0,False,0.00022251203,0.13452521
071921918016161e,train-17632.jpg,-1.0,False,2.4430896e-10,0.066000864
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.92950267,0.3982474
aa8aaa2b35953535,test-03192.jpg,-1.0,False,6.895005e-06,0.12307412
a420e8d0da4f1763,train-02600.jpg,-1.0,False,6.66565e-07,0.052381624
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.9565305,0.49661458
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.8088427,0.3497373
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.95585257,0.40760496
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.8766509,0.42362556
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.033015043,0.4117055
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.039555024,0.16298431
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.99358386,0.3499793
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.9997665,0.33340064
90648cac6eccccce,train-27955.jpg,-1.0,False,1.0266843e-06,0.09448676
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,4.953164e-05,0.2594595
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.57888633,0.26673013
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.9254121,0.4041717
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.20526092,0.46146518
5212d06831231a19,train-21691.jpg,-1.0,False,0.33774817,0.26238766
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.009846872,0.29653424
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.9777854,0.47361574
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.9973007,0.38740566
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.0881496,0.3468335
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.015204799,0.25087318
9e6a6070673779b8,train-05393.jpg,-1.0,False,2.4943814e-09,0.16424686
ccd819291c10941c,train-19745.jpg,-1.0,False,0.0031538864,0.21674587
