imageHASH,name,violence,protest,pred_protest,pred_violence
5f43c6cf838d31a0,train-26772.jpg,-1.0,False,7.488381e-09,0.14664945
a8acc69ede8eccf0,train-15331.jpg,-1.0,False,3.536507e-07,0.17504214
9baaa93930166c65,train-24535.jpg,0.44944740060762683,True,0.9998658,0.4011721
9899b4e4fab2a3ac,train-19327.jpg,-1.0,False,3.0279882e-06,0.2944137
7b8b6bcbb9a88cd5,test-04092.jpg,-1.0,False,0.0013027485,0.34990007
8d8e8ece69443000,train-14736.jpg,-1.0,False,9.1378555e-05,0.30560887
35595b27327213d3,train-17838.jpg,-1.0,False,1.8967743e-06,0.1364092
96b25a92b3b2bcab,train-26552.jpg,-1.0,False,0.00010227343,0.2546391
e0f0c8c94b8e12cb,test-01583.jpg,-1.0,False,0.035995003,0.23372538
5e5d1d4d53d33131,train-11007.jpg,-1.0,False,0.0043101674,0.3372507
0ed291bc1c92da00,train-26042.jpg,0.273838642171934,True,0.963348,0.21756521
090d0fd479390f33,train-25109.jpg,-1.0,False,1.1858351e-05,0.12370307
c1e1f1431b2f2f43,train-31727.jpg,-1.0,False,0.0201568,0.43974134
c66414a47c5b671f,train-27571.jpg,-1.0,False,6.6054e-07,0.18596154
696478e5b68fecf8,train-03324.jpg,0.2283969740351336,True,0.99861014,0.25913036
5ccce42cacd0d9e8,train-31221.jpg,-1.0,False,0.0014804967,0.14815852
1b0563338b472e0b,test-07567.jpg,-1.0,False,0.00029693556,0.2393538
9c0a4b6bc9090c6e,train-29807.jpg,-1.0,False,3.898012e-10,0.2534339
3024b646c6c62606,train-06854.jpg,-1.0,False,3.061396e-05,0.3457739
7e2a3212ce0e7634,train-17250.jpg,-1.0,False,0.9850944,0.41669646
6870d9f350c9ab7f,train-04288.jpg,-1.0,False,2.782351e-06,0.40469155
bfb33b8b9b37fdfe,train-31342.jpg,-1.0,False,0.00037690043,0.25103304
f26757576757476f,train-31900.jpg,-1.0,False,1.1371199e-06,0.1409454
7fbfcf33de665c73,train-12619.jpg,0.3691399230658175,True,0.9791936,0.2921586
33938786de986478,train-17842.jpg,-1.0,False,3.8751094e-12,0.4282998
e6d6d6b92ceca525,train-27289.jpg,-1.0,False,0.0034804328,0.262168
31190f1d735b3d1d,train-12401.jpg,-1.0,False,0.0043830504,0.21698076
7e4eca6b6585f3f6,train-08099.jpg,-1.0,False,0.00012277487,0.14420384
dccc9c9e9e5c5e70,train-01522.jpg,-1.0,False,2.3146134e-08,0.12941185
e2b5984cac2ce4ef,train-16320.jpg,0.1827039829307968,True,0.9967822,0.20610264
0a92b26a160c4051,test-02626.jpg,-1.0,False,0.00011928877,0.25535312
0004284949e92666,test-07714.jpg,0.40514667298103213,True,0.004129132,0.44106346
f2e871f1f1b1b2d8,train-23591.jpg,-1.0,False,4.0564382e-06,0.20574248
3fb863436d452220,train-21542.jpg,-1.0,False,2.9809251e-05,0.3404203
30908be1e4aadcf8,train-14204.jpg,-1.0,False,0.00483231,0.32748568
cbfbfbbbfb59ce4e,train-30786.jpg,-1.0,False,3.5725268e-08,0.2566758
001b83355151194d,train-22417.jpg,-1.0,False,1.2984788e-09,0.15023856
ebebb2796e9ba3c3,test-01567.jpg,-1.0,False,5.547726e-08,0.20702608
d88c4acd14349460,train-15343.jpg,-1.0,False,1.5054193e-14,0.2662302
e74b3c84f27b3230,train-31925.jpg,-1.0,False,2.135305e-08,0.41309127
acb0a99c9cf3b5b4,train-30739.jpg,-1.0,False,0.5713505,0.4034521
e16191ea6d190931,train-15303.jpg,0.4184428689123143,True,0.99999905,0.36735472
893969ce96e6668e,train-15126.jpg,-1.0,False,6.84339e-05,0.25863892
d8e84ce6ae86b2b2,train-00868.jpg,-1.0,False,5.9444095e-12,0.08251217
a4e8e4e4a2b2b6d4,train-11979.jpg,-1.0,False,0.01003488,0.097349934
396c9a9a5b4bcb2e,train-00864.jpg,-1.0,False,0.004035465,0.4370782
9900048832484d33,train-07927.jpg,-1.0,False,1.3836382e-05,0.33621082
f0b1e1db9c9cdaca,train-10306.jpg,0.43875640247567504,True,0.9863499,0.48155892
13723f7371509476,train-11660.jpg,-1.0,False,2.2147327e-07,0.12638919
d1e0f2fc3a36366d,train-31810.jpg,-1.0,False,0.00063743844,0.3324085
3cacd9e5c716360b,train-07813.jpg,0.3838026561589542,True,0.46473563,0.31159794
272d617361616966,test-00259.jpg,0.2639806902720395,True,0.0043581114,0.2641155
987a6934e561a3b5,train-31762.jpg,-1.0,False,0.0003130626,0.27085403
5848414014140a45,train-22976.jpg,-1.0,False,0.036242206,0.48875657
7070f0c384b2c855,train-08438.jpg,-1.0,False,2.1480557e-06,0.3250292
d2526e4e6363669c,train-13278.jpg,-1.0,False,0.00020431144,0.36885104
434763cb7967b1cc,train-00977.jpg,-1.0,False,0.9861748,0.3911046
e8eaaab2928ace8e,train-26089.jpg,0.20404010414965684,True,0.00031268588,0.2789583
948eb6b2989af9d8,train-28282.jpg,-1.0,False,0.0018157952,0.046896648
0d89da8e808c8c90,train-17131.jpg,-1.0,False,0.012037908,0.45012352
0f9ee672f2343838,train-07355.jpg,-1.0,False,0.0007201291,0.26096493
d8f87371f131b8bc,train-16641.jpg,-1.0,False,1.1176397e-06,0.07121535
2476b4ad4d879392,train-14922.jpg,0.3342375291332711,True,0.9999833,0.25362074
0430303030304041,train-26293.jpg,-1.0,False,0.0784273,0.40240976
64e8eddddfce8cd9,train-14401.jpg,0.3340650495159213,True,0.98289263,0.2649483
435f006072f0e606,train-21804.jpg,-1.0,False,4.847769e-10,0.116082266
534c4b435b594321,train-32592.jpg,-1.0,False,1.5989814e-10,0.1617493
9391755a5b31b1b3,train-06627.jpg,-1.0,False,0.0019222038,0.4082527
92e4791d07d3d367,train-16170.jpg,-1.0,False,0.042361736,0.25255004
26d4b680809674e6,test-01135.jpg,-1.0,False,9.340921e-07,0.16390169
c3c3c3dc9de4d397,train-14813.jpg,0.31569010700162853,True,1.0,0.26099014
b3a1fcdc4ec4aa55,test-02052.jpg,-1.0,False,3.766855e-05,0.17232671
0c0c4c2c5a5b6363,train-15488.jpg,-1.0,False,0.0028820196,0.26398218
6d0c0c8e26068e4e,train-03109.jpg,-1.0,False,1.4420948e-05,0.17992525
e2d2d1b30672baa9,train-14866.jpg,0.4828894795346133,True,1.0,0.4325903
bf476547455149ab,train-00156.jpg,-1.0,False,0.032291275,0.26080284
414373736b6d26a3,train-30185.jpg,0.41374986768186317,True,0.99977237,0.36913574
78c9c9c3b2e26a60,train-16780.jpg,-1.0,False,0.009839626,0.22741345
bccae6acacaacaca,train-20783.jpg,-1.0,False,9.261963e-06,0.16794936
b034734565252505,train-08091.jpg,0.47022844037143025,True,0.05930398,0.5147506
bbb3b1b2121333a6,test-01064.jpg,-1.0,False,6.5892937e-07,0.17496774
46c6c242c68b9b1b,train-16745.jpg,-1.0,False,1.4157756e-06,0.049923647
0cd08cac6c4ca4b4,train-31702.jpg,-1.0,False,2.6649303e-07,0.11780517
fc4c1c79706464fd,test-04026.jpg,0.26817883579993346,True,0.99241155,0.29131058
0e80a09ab4332f18,test-05142.jpg,0.21412565651091314,True,0.9918218,0.21518971
15958fcf1692ebe1,train-06380.jpg,-1.0,False,3.596113e-08,0.22281769
f06e67eb34d25657,train-07317.jpg,0.31406743498858586,True,0.99999344,0.34354427
fa78caa8bc9cce4b,train-10566.jpg,0.1729997895223389,True,0.95467716,0.16436191
e0c0c182c57333c3,train-23488.jpg,0.7668848489826587,True,0.22703266,0.66497505
c1c24a5292d8d1d3,train-21295.jpg,-1.0,False,0.9700856,0.4936084
25575a19181a99d9,train-05881.jpg,-1.0,False,2.2253138e-08,0.13240477
e01c9692d567969c,train-03150.jpg,-1.0,False,0.0022995698,0.28941944
31302021353db23a,train-02078.jpg,-1.0,False,0.850448,0.53012156
fcadfcb092d98d2c,train-00243.jpg,-1.0,False,0.17365165,0.4264698
2ecfdd7de4d22dc5,train-14101.jpg,0.43689875117803956,True,1.0,0.35656264
6a12464d4278b986,train-20795.jpg,-1.0,False,3.5196547e-06,0.11286109
bab024205b464604,train-26464.jpg,-1.0,False,0.30092707,0.540274
5958ce6351cd2632,train-12329.jpg,0.12536993009409195,True,0.99968505,0.20872854
bf0fe03c3c319dd3,train-32250.jpg,-1.0,False,0.035036754,0.28117612
8c0f19b22514b192,train-14942.jpg,-1.0,False,0.022046745,0.33283755
f3b775f8f1f9791a,test-03421.jpg,-1.0,False,0.5027795,0.521725
e4c440c519bd8d3b,train-12100.jpg,-1.0,False,0.5323045,0.40279922
1425357533352376,test-07052.jpg,-1.0,False,1.2543208e-05,0.19737099
8a2c2436b4ccc630,train-02197.jpg,-1.0,False,7.2626983e-07,0.19478932
72b27665b272ecf0,train-17464.jpg,-1.0,False,4.821297e-13,0.078112856
a72534d8dad2d24c,train-09139.jpg,-1.0,False,5.497793e-06,0.17372456
4e683cc7c55d5959,train-07449.jpg,-1.0,False,6.216062e-08,0.16500011
d0d492d2e8e5dcdc,train-29760.jpg,-1.0,False,3.06738e-07,0.159897
2ee4c4e6e6aa2a66,train-24840.jpg,-1.0,False,2.0688606e-06,0.07861837
0000940c4cca0000,train-08506.jpg,-1.0,False,0.006592316,0.2124178
fce0c1a0a42d2578,train-17233.jpg,0.4514747695260741,True,0.006975495,0.41993773
cfcfc3cbcbcb8fb7,train-14475.jpg,-1.0,False,0.0018132449,0.5318721
533d4d47050d0d49,train-22326.jpg,-1.0,False,1.6116036e-12,0.059162218
d8e16059c1e363b9,train-08679.jpg,-1.0,False,0.999946,0.24705066
cb4949c9dbc96979,test-02138.jpg,-1.0,False,1.8757705e-06,0.31116766
8393979c94a31a36,train-30112.jpg,0.2700697554115392,True,0.8056949,0.30825847
79d9e9eb9696b6b6,train-11098.jpg,0.34114348270869616,True,0.99990034,0.3931996
69b995b1bdb1b19a,train-31721.jpg,0.4526552496354441,True,0.99742657,0.52255595
3192d2464e4eceac,train-06622.jpg,-1.0,False,3.275865e-06,0.12961192
2d8b9ba990988c98,test-02231.jpg,-1.0,False,0.0017913125,0.23872668
03032301d11293e3,train-10962.jpg,-1.0,False,0.98861057,0.35985163
303f2c2363c3cacc,train-16949.jpg,-1.0,False,0.0030482768,0.09744086
991254d4322ec366,train-01351.jpg,0.4630124146554156,True,0.9999988,0.3805875
98707acb47d74545,train-26023.jpg,-1.0,False,3.2515038e-06,0.32055524
c4c4995a44819252,train-17448.jpg,-1.0,False,3.0718404e-06,0.17997819
13333029c1c4a4c8,train-32245.jpg,-1.0,False,1.4548356e-08,0.45513323
26b2265a534b4a95,train-09678.jpg,0.34643651787714275,True,0.8581379,0.3218717
d0f0bb97ea6c64cc,train-27228.jpg,0.34537210986851824,True,0.99975413,0.40560186
292b26262c2d69ae,train-04373.jpg,-1.0,False,0.00082600256,0.1722957
b0b1cc9d175ae9d2,train-09759.jpg,0.3492278674857362,True,0.9603009,0.39577362
8084c6f3706262c8,train-07616.jpg,-1.0,False,0.43259415,0.47839355
637bbba4ddbbd473,train-18077.jpg,-1.0,False,1.1613217e-08,0.214819
f10e8ef0c248646b,train-31991.jpg,0.273863218910106,True,0.9999974,0.25644904
f071f1f0e0f4f0f0,test-05951.jpg,0.5646368573901432,True,0.99970955,0.67225605
e8e8c2e666bb931b,train-00381.jpg,-1.0,False,4.720641e-05,0.4233586
c74f193913829a91,train-32199.jpg,-1.0,False,7.3501025e-07,0.3026072
c4c0887cf4bc78c3,train-26683.jpg,-1.0,False,0.00014807309,0.3483072
30372583c3431393,train-18505.jpg,-1.0,False,0.0010002881,0.19448185
98d838bc5cdc8624,train-27358.jpg,0.29792178092265287,True,0.011121788,0.27416736
e2ca24a4a4c56eba,train-10922.jpg,0.3659266594557121,True,0.9999925,0.29410318
04ac140d4d5f98f4,train-11698.jpg,0.5441971611995806,True,0.9825967,0.48330137
1034381d0fa30b3a,train-20816.jpg,-1.0,False,0.0006638444,0.15914357
5b5d69139999094a,train-07657.jpg,-1.0,False,0.0034353568,0.2783087
71188dbde1c90b36,train-14247.jpg,-1.0,False,0.0023114253,0.35829055
e0f83614193be4f0,train-08134.jpg,-1.0,False,7.461967e-15,0.10582105
337fe965a9d367e7,test-02203.jpg,0.3739733622151653,True,0.99999917,0.28285554
7f25de1662e6e3e3,train-04560.jpg,0.27455204333589694,True,0.9999125,0.3186479
f859f87221196838,test-03022.jpg,0.39438687839572545,True,0.34054515,0.37941
9232ea2160cce1d1,train-03693.jpg,0.44166689002789533,True,0.9992143,0.35057643
4245c2c5a189cbca,test-07186.jpg,0.2796091691051928,True,1.0726296e-05,0.31452036
0c12ab7ef63e3b73,train-11027.jpg,-1.0,False,4.557708e-06,0.2795663
87936d191b64646c,train-16718.jpg,-1.0,False,0.00251729,0.3744157
676bf3d3cdcd334e,test-07358.jpg,-1.0,False,1.6407783e-05,0.34296444
6357aeaaace4e466,train-26343.jpg,-1.0,False,0.00014517394,0.4264536
eaccd8f8e4edc929,train-22930.jpg,0.3024290473466853,True,0.00040822208,0.33717504
666acb889bda9b96,train-09424.jpg,-1.0,False,0.43955553,0.48138714
04088d55492d0008,train-07170.jpg,-1.0,False,2.6087712e-08,0.122456394
3a2672546968ebae,train-16353.jpg,-1.0,False,0.00031502848,0.20260072
a2d4d48e96dcccb2,test-03477.jpg,-1.0,False,1.6280721e-05,0.115970574
34d87970518686f9,train-19462.jpg,-1.0,False,7.3541073e-10,0.1776549
e86858585a911313,train-19860.jpg,-1.0,False,1.1968253e-07,0.14694422
bc9c893929cdcda3,test-00404.jpg,0.2179899653393641,True,0.9999999,0.2753018
13a353c498e8e092,train-15466.jpg,-1.0,False,4.1897806e-07,0.0678757
b070b2b270b2d8d4,train-17587.jpg,-1.0,False,9.395783e-06,0.13384657
476d0b4b4dfb692b,train-30431.jpg,-1.0,False,1.6914898e-08,0.16860698
743272cdcdcd5973,train-23072.jpg,-1.0,False,0.03561257,0.1621729
242c3ce42614d002,train-21472.jpg,-1.0,False,9.682531e-10,0.1567311
636773f829466c48,train-30546.jpg,0.4266595327105354,True,0.7716492,0.45442992
a069c9e56a260f29,train-25272.jpg,-1.0,False,4.9309474e-05,0.12155672
e96b69d0d99999d9,train-09741.jpg,-1.0,False,0.00010969607,0.21497403
8c7979f86e0e2d27,train-13895.jpg,-1.0,False,0.0012458231,0.18185401
a7d81e069a6014aa,train-04652.jpg,-1.0,False,6.7953033e-07,0.19282764
6af3f3f0f2b33d18,train-23115.jpg,-1.0,False,0.00037292892,0.31332403
e9f2c6eeca4e6e6e,train-03059.jpg,-1.0,False,0.99797934,0.31640804
cae3a36d6939b6f4,train-10861.jpg,-1.0,False,1.4903122e-10,0.16933407
9b8ca68785b37726,train-10486.jpg,-1.0,False,0.00029028786,0.40154684
4713944d0f0b8343,train-18072.jpg,0.5802705076697794,True,0.20900917,0.50875026
a9ddd4c422a8a95e,train-24964.jpg,-1.0,False,1.7730194e-10,0.12557136
0731f0f298d25848,train-18500.jpg,0.4468481450163244,True,0.9999746,0.47794598
1880616196d34d94,train-11553.jpg,-1.0,False,0.010324961,0.31350222
cdd693371e36068c,train-05175.jpg,-1.0,False,0.00034872923,0.21727847
3cbcdae65c5e4ccc,train-30410.jpg,0.4639511780609419,True,0.9945034,0.42287916
e1e9e4cc8d0f7ee8,train-15161.jpg,-1.0,False,0.00048038925,0.24197659
d2ee934d2d259300,train-05651.jpg,0.10411637770527916,True,0.99995804,0.17600213
3733333772617270,train-24197.jpg,-1.0,False,0.0005816918,0.1816488
5ca466132b23750f,train-00269.jpg,-1.0,False,2.1664243e-07,0.16309728
e4aca89899e0c4b1,train-07710.jpg,-1.0,False,2.891631e-06,0.09161069
21816c3ab62638e4,train-11475.jpg,0.5198137997258861,True,0.042855963,0.37987083
33323434ba9c8e64,train-24784.jpg,-1.0,False,3.650007e-06,0.12948667
0b90186064e96949,train-16157.jpg,-1.0,False,0.14316812,0.56011295
16363c5d5c410909,train-23252.jpg,-1.0,False,0.8080265,0.4508265
6230090eae8b7614,train-17545.jpg,-1.0,False,8.2730274e-08,0.33580005
a45b5246a4a49913,train-15304.jpg,0.32092164445208704,True,0.7530407,0.38883334
ccd8d840617ccec1,train-21242.jpg,-1.0,False,0.00041368543,0.19156533
8cf69cc96e4f4e26,train-20560.jpg,0.45882835161096075,True,0.997964,0.4027297
d9d968d473b9cd45,train-00020.jpg,0.07159366024109626,True,0.59204346,0.18245952
70f0cc32b9b1b970,train-24871.jpg,-1.0,False,1.2446687e-09,0.08868952
03c0e9b9b0a890d2,train-31676.jpg,-1.0,False,0.87248296,0.4335717
a43172068e9a8541,train-31380.jpg,-1.0,False,0.999138,0.21987298
6024e0e125292949,test-02950.jpg,-1.0,False,0.00023949544,0.44906846
315a4ef2191e5e17,train-21460.jpg,0.17657330201242463,True,0.08365145,0.284715
b8b8352df923666c,test-06510.jpg,0.2596359219150097,True,0.99955326,0.23251277
18a02438d096d6a0,train-20105.jpg,0.2799391385863729,True,0.31066298,0.31004503
62e5e9c4cccdfc4c,train-03110.jpg,0.12501062014454106,True,0.999998,0.13702245
dbd9acd19a1c1796,train-28323.jpg,0.355882793975709,True,0.9992926,0.39408988
a9aa3aa4e4f1e564,train-08556.jpg,-1.0,False,0.1951386,0.16765921
236b634971217149,train-10717.jpg,-1.0,False,5.9741874e-09,0.09684652
b87878a88c907572,train-20099.jpg,0.47806006279290203,True,0.99990463,0.4146263
9f8dae4cc94c4c67,train-13579.jpg,0.11841552694746697,True,0.23541535,0.13679646
dc2c29193f2f069c,train-21244.jpg,-1.0,False,0.5794625,0.5659259
0f070f0f0f0f2727,test-03423.jpg,-1.0,False,1.6175031e-07,0.08012068
4a4919723b527272,train-25311.jpg,-1.0,False,3.1623935e-05,0.3012245
6af8fce9cfc9fa36,train-07702.jpg,-1.0,False,0.0012122408,0.24676365
0cd20d4ec8c9aee9,train-17934.jpg,-1.0,False,5.8245e-07,0.10559395
3030b2b0515b7272,train-02563.jpg,-1.0,False,0.000104569015,0.31682086
a38884b7c3494343,train-27119.jpg,-1.0,False,0.0033514518,0.2812858
a2242464616f6aae,train-18009.jpg,-1.0,False,0.00035621866,0.27320215
a264786870adacf4,train-08825.jpg,-1.0,False,1.3702346e-14,0.3437397
718c8a26b4ccccc8,test-04903.jpg,-1.0,False,0.001189562,0.26886317
3763612707170323,train-03426.jpg,-1.0,False,2.1758683e-07,0.15039863
2c74d4e4aca68644,test-05234.jpg,0.33702202394918634,True,0.99971265,0.26955232
fcf870f8f0b0d9b9,train-21628.jpg,0.3885699841404355,True,0.99835604,0.384155
26e4cc869292e684,test-01138.jpg,-1.0,False,0.5311324,0.33503744
6a5a92b2340c4c2d,train-03102.jpg,0.39489734293036016,True,0.008365089,0.49333772
7878799cb65e9313,train-31055.jpg,0.3207984129376539,True,0.9977927,0.3247993
e7e7feead2902080,train-10924.jpg,-1.0,False,3.625542e-07,0.14968005
6cc4e461b7b50d85,train-27417.jpg,-1.0,False,0.0001532862,0.34640074
cccc8ca2d4d8689e,train-00991.jpg,-1.0,False,9.620408e-09,0.164419
b5357e9f2c4e33b3,train-28591.jpg,-1.0,False,2.3574922e-09,0.18367715
52cf6b3353c34caa,train-29959.jpg,-1.0,False,8.3328906e-08,0.1373641
8ab2b0ec6869c9ca,train-26518.jpg,-1.0,False,7.4956205e-07,0.117315315
6ac44c1c3c548b3d,train-17040.jpg,0.43701734055353186,True,0.7282557,0.46369275
5f8f2e3aea313b0e,train-11460.jpg,0.23150174130762133,True,0.88807863,0.2514092
c092988ead9593b3,train-15755.jpg,-1.0,False,2.7166565e-05,0.118165374
0e0c0e2e3e1b8a1b,train-17098.jpg,-1.0,False,1.0061301e-07,0.13167533
ca486cf0b6f4342e,train-10817.jpg,-1.0,False,0.049404852,0.47635528
ac4c6cc15975dc38,train-20977.jpg,0.3783285609352293,True,0.9999988,0.43246356
c6d0d0d4d3dacadb,test-00856.jpg,-1.0,False,5.7564696e-11,0.093380645
853132b292d4b0b0,test-00955.jpg,-1.0,False,5.4738634e-06,0.19533458
9dc4c4d4f4ec4d59,train-22611.jpg,-1.0,False,8.442936e-05,0.2281359
80049793d8c61140,train-03735.jpg,-1.0,False,1.11111916e-07,0.31818053
89425a1971f20c18,test-00852.jpg,-1.0,False,0.00011389203,0.40945452
8b6a5e4e6a5353c8,train-28348.jpg,-1.0,False,0.10322125,0.3739941
3fdb7764543895e9,train-04264.jpg,-1.0,False,0.9953235,0.4491154
80e09f696969ccc4,train-12294.jpg,0.23458706413722008,True,0.998403,0.22762892
c44cc8482d492dec,train-14966.jpg,-1.0,False,8.044792e-09,0.26835033
9919f6acec65b8ba,train-04494.jpg,-1.0,False,0.30360746,0.2342649
0e343533b7b5a7a6,train-14341.jpg,-1.0,False,0.3111006,0.32633358
cfef6d3dedefabfb,train-17729.jpg,-1.0,False,2.4757706e-05,0.123245716
dc26e369701d97c6,train-06302.jpg,-1.0,False,0.059583355,0.23225057
d4f071e5a2a2a6aa,train-12546.jpg,-1.0,False,6.854958e-08,0.16482422
ceccdcbeb3b7d19b,train-15029.jpg,-1.0,False,7.953222e-09,0.056570623
7474d8f1d13393d2,train-09901.jpg,-1.0,False,0.38147792,0.37844536
d650704dcd349454,train-17737.jpg,0.32649448013584004,True,0.9999411,0.28995788
d2da69449193935f,train-27035.jpg,-1.0,False,0.9460473,0.59717125
22693191c9c90f0f,train-07267.jpg,-1.0,False,0.0017954209,0.25451657
050448c131a5b594,train-30176.jpg,0.38608291882362794,True,0.99951303,0.34163138
8ea4a49495a654ae,train-31707.jpg,-1.0,False,8.8030354e-11,0.121032365
c032b88a8eb061e2,train-05116.jpg,-1.0,False,0.89652246,0.40046516
57965c593be9e94d,train-23728.jpg,0.20239116586726363,True,0.11262674,0.14709072
dc76b4f0b0b2d2b8,train-29214.jpg,-1.0,False,0.0008120083,0.27279195
9894b8ecace0c28c,train-17886.jpg,-1.0,False,0.0011505837,0.47094205
e8d4ccd6969292b4,train-06106.jpg,-1.0,False,6.585173e-08,0.13849817
7abcb6f5b727396a,train-23082.jpg,-1.0,False,6.947671e-07,0.20064178
b4525456563272b2,train-22652.jpg,-1.0,False,0.001276068,0.13213909
53736d757371b139,train-01984.jpg,-1.0,False,5.7734606e-10,0.096493155
339999b9baf2d978,train-03194.jpg,-1.0,False,7.2947377e-09,0.106901646
f8d8cc6a263bbdde,train-15397.jpg,0.37660004166438193,True,0.9853779,0.43460804
4d5d4c4c4d12b233,train-28426.jpg,-1.0,False,1.0496612e-08,0.10551166
9212169694040008,test-07980.jpg,-1.0,False,0.0006915056,0.16748807
0802343c6b980dfd,test-00188.jpg,0.4560470257663947,True,0.04142522,0.39541057
f0f0717c36b691d4,test-01593.jpg,0.44852327811050313,True,0.99966764,0.49157134
90e041cd2636e2e0,test-03203.jpg,0.45595850934381144,True,0.37291113,0.41417432
222ed5d393999c98,test-01109.jpg,0.35171728178012573,True,0.99997437,0.32526726
d06664e4a793390d,train-12819.jpg,-1.0,False,0.0036218576,0.42823482
b84926b5f576999c,train-17311.jpg,-1.0,False,9.178055e-07,0.29115862
e5f7f4f6d66705e0,train-11941.jpg,0.7278389589602735,True,0.9998658,0.5925431
e7430321e5d3ab87,train-10912.jpg,0.502217628032482,True,0.87380797,0.48786566
cb461d1b15751916,test-02160.jpg,-1.0,False,1.8490813e-07,0.3044135
22d0d543c3cb9062,train-08036.jpg,-1.0,False,1.2043958e-07,0.18099208
f2f271d4969bb8b0,train-03241.jpg,-1.0,False,2.944633e-05,0.27667764
9853ecda438ace33,train-27441.jpg,0.3479699460969458,True,0.9997482,0.2766291
d4c8c9ccccc4e4e4,train-27885.jpg,-1.0,False,2.691616e-07,0.1757849
28f0da982fabf37b,test-01255.jpg,-1.0,False,6.6656285e-09,0.20089968
e9f1f1d9d9797347,train-00743.jpg,-1.0,False,1.5326868e-05,0.27953303
137968d29ece14ac,train-27761.jpg,0.42581843673851455,True,0.8203386,0.3629124
