imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,8.793504e-11,0.12743933,5.4291915e-10,2.1394702e-13,3.7758e-17,1.210549e-12,2.0927365e-14,4.9807835e-11,3.9416303e-13,8.868135e-15,2.6723224e-12,5.739851e-14
989c446464654979,test-04919.jpg,0.1851977658490591,True,True,False,False,False,False,False,False,False,False,False,0.9994159,0.2388682,0.9963766,0.089836776,0.0015943941,0.0016729707,0.023657054,0.5557543,0.014041872,0.12935643,0.0018705451,0.025194101
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0337387,0.2456425,0.008082904,0.0013653251,0.00015939782,0.001888992,0.0019183673,0.013369671,0.0010503288,0.0005653204,6.113774e-05,0.0055766823
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0052198363,0.3781741,0.001782328,1.6395412e-05,2.7046466e-05,0.00012515504,9.429383e-06,0.0021997553,0.002647797,0.00016976504,0.0007696926,2.3099878e-05
c69a98b070517969,test-01703.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,7.9479616e-07,0.16612707,8.783057e-08,2.3024832e-07,3.4005048e-09,3.283204e-07,8.2326046e-08,7.974841e-08,1.5844288e-08,1.4681659e-08,2.8760104e-07,1.0207022e-07
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.03863185,0.22734022,0.060313262,0.00331759,7.1381364e-05,0.0003834941,0.0030032005,0.025292125,0.0017082675,0.0006320782,0.00319177,0.002675318
f080d0e686989901,train-19679.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.048525926,0.19792059,0.040734064,0.0006524197,0.00014025632,0.00030562968,6.564143e-05,0.023945691,0.0053058546,0.0033531773,6.382561e-05,0.0003660406
030080c0881a006d,train-27670.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00059685844,0.22784139,0.00095445075,6.2913976e-05,9.949134e-07,2.1063996e-05,6.5332742e-06,0.00067494425,0.0001233187,8.705021e-06,0.00011366906,4.6924174e-06
b3323cb8e4783879,train-11559.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.490934e-06,0.17459838,2.564386e-06,1.189399e-06,2.8956364e-09,1.3060831e-07,4.847755e-07,7.8187196e-07,6.274622e-08,3.9332445e-08,2.41047e-07,8.944082e-08
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,False,False,False,True,False,False,False,False,False,False,0.100431055,0.4077239,0.057732012,0.0009777932,0.0009667221,0.006253817,0.00097597647,0.066324055,0.017534792,0.0014823836,0.015556043,0.00246244
6a686c72726a6c6a,train-22347.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.00694555e-08,0.17777586,4.4575343e-09,3.0569436e-09,4.5385137e-12,1.1761792e-08,2.6722485e-10,5.999e-09,5.245328e-10,3.1186605e-11,3.4221588e-09,2.350563e-10
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0014981654,0.31116375,0.0011777927,4.161261e-05,4.5545407e-06,0.00010123569,3.7059224e-05,0.00054551393,2.3605508e-05,3.1511525e-05,2.211217e-05,5.0927843e-05
58d3db363e0c3232,train-27036.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.7288165e-05,0.30389383,3.210339e-06,5.2639557e-08,3.4964105e-09,1.0208254e-06,1.6959487e-07,3.8305957e-06,2.9092098e-07,2.6214353e-08,9.400925e-08,5.8501246e-07
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,True,False,False,False,False,True,False,False,False,False,0.99985063,0.23682252,0.9963552,0.012869847,3.4442823e-05,0.0006131434,0.011889523,0.85101247,0.11572131,0.002448767,0.0013046078,0.0023295428
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.2407039,0.1589362,0.2765352,0.010862636,0.00017148207,0.00047238433,0.014410191,0.029482977,0.0011118901,0.002024755,0.0003435395,0.0033882984
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.000850122,0.18017077,0.000803585,0.00010655569,7.7125e-07,6.088738e-06,5.3592015e-05,0.00039752375,2.9050345e-05,3.27483e-05,2.0900756e-05,2.3367487e-05
163859d94d795917,train-27452.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.4183236,0.48324046,0.030005846,0.0012165246,0.034288358,0.22403842,0.0020585323,0.09870302,0.00989321,0.0028317608,0.12074247,0.0112961335
137f4f3213b958eb,train-27282.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.006498741,0.3384458,0.0027699447,0.00010222867,5.7586265e-05,0.00013796147,3.6216734e-05,0.0023107876,0.0007780789,0.00017925736,0.00014223195,4.6792276e-05
58226cec8ccbcac6,test-02132.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0027859372,0.34152505,0.00052326894,0.00011942398,0.00031941486,0.00046862726,0.00010794164,0.00039756522,5.099705e-05,7.994631e-05,0.00027149377,0.00016907751
c84cc817fefa5b93,train-07779.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.04131502,0.41883105,0.026544457,0.0003932671,8.583302e-05,0.0023660767,9.278742e-05,0.048420016,0.019669035,0.0018505246,0.0003474344,0.00051503244
9c3e9ee695b43636,train-03864.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.004402132,0.24519023,0.0025743404,0.00038014774,8.449171e-06,9.1080765e-05,0.00013461949,0.0030917034,0.00018234226,0.00010787259,4.4408316e-05,0.0008526101
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00113683,0.2424896,0.00024186313,0.0002521514,0.000102681595,0.0003772768,0.00011211344,0.00029337284,3.1977084e-05,0.00017316527,4.0263818e-05,0.00017923942
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,False,False,False,False,False,True,True,False,False,False,0.5470057,0.37311578,0.33043522,0.00185861,0.0023571488,0.012652536,0.001747489,0.5069522,0.0637999,0.0053193434,0.0011795132,0.0018370382
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.1198167e-07,0.2211926,6.9489374e-08,4.1398565e-09,2.704491e-10,2.3563024e-08,1.5622903e-09,2.1134936e-08,7.084797e-10,6.911773e-10,1.0960081e-08,4.0976005e-09
ab4c44234bc8a091,train-09432.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00014045133,0.17348133,0.0001153077,7.3672863e-06,7.803503e-08,1.9261333e-06,6.8449635e-06,6.635632e-05,5.846789e-06,2.0483508e-06,3.2378607e-06,1.0343882e-05
0459662667474700,test-01924.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.27214825,0.15638268,0.19753923,0.01248747,0.00023367864,0.001699782,0.008350814,0.10584817,0.007870379,0.0028850862,0.00025587346,0.005355218
d3e68198c1f07879,train-16859.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.30682105,0.14791125,0.25253633,0.02197518,6.179876e-05,0.0006546483,0.05059849,0.076075494,0.0046669655,0.0009864547,0.00071137777,0.0039615836
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.013132125,0.5340843,0.0039220094,0.0015873224,0.03575148,0.0029830541,0.00013870436,0.003488972,0.0002150312,0.0004481494,0.0037236202,0.00050454756
372516349636b253,test-05143.jpg,0.29153449048400254,True,True,False,False,False,False,True,True,False,False,False,0.9945064,0.38875997,0.92948955,0.018846706,0.00059381337,0.004668297,0.00918541,0.9721404,0.64124924,0.05693787,0.0014821056,0.025458202
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.3135444e-05,0.22327338,3.0757055e-05,6.015587e-06,1.1998205e-07,4.713466e-06,3.677635e-06,2.5096137e-05,1.9475688e-06,1.6784055e-07,9.770094e-06,2.664836e-06
36b524243d597839,test-06545.jpg,0.3910246454941872,True,False,False,False,True,False,True,True,False,False,True,0.38714635,0.40205458,0.09875016,0.0019338239,0.00050119817,0.009313537,0.003793281,0.23195954,0.025345284,0.0053189015,0.00025309337,0.044711288
331347c31349c9cb,test-02997.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.4120194e-08,0.23014176,1.3271162e-08,5.2157905e-09,8.69764e-11,3.927854e-08,1.217256e-09,3.8115335e-08,6.8504193e-09,2.5876337e-09,3.7095211e-09,2.5413818e-09
639af7e7d33381d8,train-13865.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.015657341,0.35842368,0.007816077,0.00023100706,0.0003025433,0.0032951713,0.0002962442,0.0106924055,0.0027072537,0.00026756877,0.010174474,0.0010292679
2b7b6e7571530893,test-08069.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00018084023,0.1044972,0.00019899312,0.00023420302,2.4710073e-07,4.3919013e-06,4.3247957e-05,6.236359e-05,8.45933e-06,2.7768372e-06,2.3405323e-06,4.033301e-06
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.000113444476,0.2865789,0.00016842423,1.1435381e-05,2.4006124e-07,1.198074e-05,2.3375285e-05,0.00013823471,4.25647e-05,8.4504006e-07,8.021068e-05,1.4590085e-05
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.012454591,0.25051233,0.007819229,0.00022900723,4.084469e-05,0.00020936341,7.955275e-05,0.008692389,0.0022053975,0.00045526164,7.619019e-05,9.742428e-05
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.9267725,0.35069513,0.7645746,0.005811738,0.0017441123,0.02762107,0.004550823,0.83196044,0.271701,0.007818962,0.010547164,0.004291078
16b829e89a31a1c3,train-10313.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.2763119e-06,0.1963724,2.8012837e-06,5.567124e-07,2.3303434e-08,1.295413e-06,5.867568e-07,1.3437331e-06,2.0841075e-07,3.3287677e-08,3.361465e-06,4.16495e-07
000092e8c9920000,train-00101.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.869962e-05,0.22612388,3.1676576e-05,1.8643938e-08,3.2790965e-09,2.332054e-07,5.5296483e-09,1.6859947e-05,1.3469727e-06,3.7750965e-08,2.0122754e-06,3.453615e-08
b233260f36164b33,train-17546.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00038239761,0.13580973,0.00061113934,0.0008358721,2.400587e-07,4.435881e-06,0.00019199506,0.00019381099,2.1635722e-05,8.276417e-06,1.8040884e-06,4.578403e-05
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,True,False,False,False,False,True,False,False,False,False,0.99994206,0.338854,0.99740916,0.03357855,0.00028174787,0.0022251308,0.012337674,0.92591435,0.43478808,0.010793193,0.080296986,0.008891683
0e06060e5eb63346,train-32357.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.14902703,0.37993756,0.05792186,0.0005877116,0.00012515539,0.0008939361,0.0005411604,0.106531225,0.05792637,0.001868665,0.00017423672,0.00080889725
31b1f332d4d36f66,train-16816.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,9.685497e-05,0.15956295,3.178603e-05,7.791055e-05,2.4741246e-07,4.0664813e-06,8.363169e-06,1.065872e-05,1.7343249e-06,3.5202953e-07,1.564155e-05,1.6491146e-06
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0009091535,0.17538412,0.0010893024,0.0006288874,9.34559e-07,1.3035181e-05,0.00023266,0.0005448911,4.186744e-05,2.394298e-05,7.6756305e-06,0.0002448019
5555610f2f754545,train-03031.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.18098034,0.24026549,0.23561811,0.008412644,0.0019309481,0.007703261,0.019824753,0.046091974,0.002143243,0.004616154,0.0014622451,0.0088177165
970f8659596969f0,train-22581.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.025913052,0.10700118,0.021043716,0.0014550713,1.2216117e-05,0.00016757681,0.0043386356,0.003489239,0.00027434007,0.00012268289,0.00016774116,0.00019185634
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,True,False,False,False,False,True,False,False,False,True,0.8861173,0.4719219,0.31917977,0.022633681,0.015847867,0.09932767,0.017575392,0.58623254,0.07132512,0.085801244,0.005863979,0.24736561
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.06990343,0.48168823,0.020732107,0.00089525984,0.0047103055,0.056212194,0.0011315721,0.04129435,0.009190741,0.0012770273,0.0350275,0.005485777
eacce465e4d0bae0,train-27352.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.5023726e-06,0.33372805,1.7877866e-06,3.8545875e-07,9.969412e-09,1.5085966e-06,8.329123e-08,1.2343188e-06,1.10185006e-07,1.1173435e-08,1.9531712e-06,8.2637065e-08
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,True,False,False,False,False,True,False,False,False,False,0.096389234,0.27877516,0.09179911,0.0014338803,9.701831e-05,0.0019265357,0.003974234,0.049703583,0.0016377385,0.00044715512,0.0012126964,0.002627031
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,False,False,False,True,False,True,False,False,False,False,0.6322089,0.46878198,0.34912413,0.005689682,0.013914046,0.1716282,0.004461962,0.6439562,0.24179964,0.037083503,0.008445271,0.011296155
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0012633571,0.2805056,0.00040433716,5.585579e-06,1.279009e-06,2.5545725e-05,4.744213e-06,0.00027927404,1.3527511e-05,4.1458156e-06,2.327357e-05,1.954772e-05
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.6369975e-08,0.12965316,1.18321786e-07,3.2470193e-09,1.1129321e-12,1.2950008e-10,1.5971736e-10,1.9053806e-08,1.0135427e-09,5.736839e-11,5.39727e-09,1.1985642e-10
7332acacbea4e62a,train-24927.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.007125182,0.4176201,0.0026708317,9.072034e-05,2.8847957e-05,0.00031622004,0.000153493,0.0050302036,0.0022776264,7.600261e-05,0.0010880444,0.0009183655
692b9adc0c8c0584,test-03083.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.9738187,0.2825243,0.95475084,0.006123582,0.00016003975,0.0009820478,0.008795007,0.5976971,0.06528977,0.0017972259,0.04870991,0.0077858726
24c8c96746480b2b,train-24617.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00039193456,0.15390846,0.000437923,5.7512123e-05,8.3888864e-07,2.1738924e-06,3.478015e-05,0.0001264507,8.175611e-06,7.809115e-06,6.1341107e-06,1.994459e-05
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,False,False,False,False,False,True,False,False,False,False,0.6667988,0.14980967,0.2633489,0.0022139784,3.5293022e-05,0.0013406064,0.016965702,0.18048048,0.007610745,0.0006089499,3.8573566e-05,0.0023183112
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00058298226,0.16456082,0.00018331344,0.00021313412,7.6003644e-06,6.546864e-05,9.5158495e-05,0.00010564917,1.6171936e-05,9.214262e-05,4.0629116e-06,5.033863e-05
