imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b0b0bca6a4a6a098,test-07202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0428498e-06,0.20613877,0.7003072,0.018630195,0.0022736758,0.015051972,0.0013754232,0.038944006,0.0010188367,0.010786455,0.002938906,0.012733146
c0f1b393d4f6f29a,train-11636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.250724e-07,0.13594261,0.99978167,0.0010467208,2.1623714e-06,5.0215544e-06,2.1532942e-06,0.25587234,0.0007342272,2.7801238e-05,4.1283374e-06,0.00018576591
1909a8d49c8ce8e8,test-01748.jpg,0.19525025091405288,True,True,False,False,False,False,False,False,False,False,False,0.9984578,0.2030996,0.9962685,0.0017799863,0.00018421424,0.0059161624,0.024264872,0.4887452,0.031144263,0.0027740626,0.016993918,0.011097104
31294dcd65c4c8d8,train-19360.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048233073,0.18924972,0.98949414,0.0057822308,6.0551945e-05,0.00045860614,0.006963891,0.26375636,0.0038678455,0.002232471,0.0007978308,0.014220153
5bd06f69497759ab,train-18046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003850283,0.19898133,0.81735486,0.013800412,0.012353647,0.00618661,0.00832166,0.5947198,0.02344388,0.050558932,0.0015799272,0.008509669
927334b5d8d4e44a,test-07303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.286548e-06,0.19030517,0.9493321,0.032875393,0.0005220285,0.0042106668,0.0718648,0.18550636,0.0033135249,0.0029296165,0.0011344332,0.009388239
c1b9a999d99a9683,train-09442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007370608,0.26401094,0.7206529,0.013463797,0.08467176,0.037455194,0.009988177,0.2624431,0.022065125,0.012826374,0.02873281,0.025960987
4028c4e2f20c4000,train-08237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.9380505e-08,0.24037713,0.874174,0.00042893115,0.0004644388,0.0007045274,0.00045475378,0.14419793,0.010522003,0.0004774186,0.057461094,0.0013091853
e1a53ac98733138b,train-23433.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027162308,0.33843628,0.6354052,0.0037290477,0.0017481111,0.046592012,0.008943004,0.9474661,0.42264256,0.018103061,0.005228814,0.022874052
8dcb88accccdcdcf,train-12336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053389397,0.24315675,0.9292619,0.026628414,0.0006953905,0.009209074,0.0052895993,0.7088023,0.07648518,0.009758625,0.00272434,0.035329826
c4e2a0fcec72e666,test-05229.jpg,0.46401297168119326,True,True,False,False,False,False,True,True,False,False,False,0.99401546,0.46774063,0.8414158,0.018521475,0.004458506,0.016741972,0.008791416,0.9754161,0.8673756,0.21655674,0.018620055,0.027785292
6aaaeae8d2869858,train-16477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024217601,0.1906208,0.77813613,0.12463175,0.0037078413,0.00334729,0.015241735,0.2690033,0.021990335,0.1816755,0.013554055,0.047801353
033f1f2333331223,train-14048.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.384918e-06,0.11268906,0.9387003,0.060265165,0.00031871247,0.0010054355,0.032100536,0.14843376,0.0011774848,0.008380196,0.00022084417,0.004257655
92d255371b173390,train-16333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06232558,0.46651316,0.08246151,0.00054413546,0.019677907,0.71299523,0.00890429,0.39383453,0.0028513882,0.00414893,0.36205417,0.0073896977
b870a08c8ed63270,train-03656.jpg,0.5678914698935144,True,False,False,False,False,True,True,False,False,False,False,0.91490257,0.4510401,0.34435868,0.0066174017,0.012729939,0.08180318,0.033922736,0.89002967,0.112597436,0.13511488,0.002414207,0.36042318
e84809966767c8d4,test-02451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.40554e-10,0.05519016,0.999962,0.00046862775,3.3928934e-08,1.0989726e-07,7.778605e-10,0.024594035,5.201535e-06,5.714961e-08,2.8693195e-08,1.067227e-05
b0b03460b1603232,train-14550.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006145232,0.32391065,0.5180287,0.0010900358,0.00403515,0.021325687,0.0009312401,0.5172956,0.058024477,0.0057581523,0.19904445,0.004701317
1894c4cbe79fb9f4,train-26166.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033354755,0.29329172,0.3612082,0.00054691936,0.0005578038,0.024144625,0.004140894,0.8265262,0.013168747,0.002370557,0.00037737793,0.007100932
cecad29293cd1ab6,train-14429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.983793e-05,0.10165194,0.34724405,0.005243093,0.0010871472,0.0066936403,0.04224023,0.011272885,0.00038427545,0.0014846778,0.00278227,0.004281165
34330f1f1b2317ca,test-07334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026483863,0.30187392,0.38453457,0.04217571,0.0962498,0.0071315914,0.014366879,0.31870386,0.005795387,0.017096141,0.010786495,0.008124943
717471d1d34d2c28,train-07289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021961557,0.28825274,0.66892815,0.0016219884,0.00038285978,0.004491059,0.002689695,0.7194781,0.012119354,0.0031680972,0.0030798232,0.13417399
69e1f1f1e1719aac,train-11344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.05091e-08,0.11523511,0.9581116,0.057894487,8.780769e-06,9.865005e-05,3.5985536e-06,0.16344495,0.0012563308,0.000103911276,4.258564e-06,0.014922316
487db3a470aaca99,train-27296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028826086,0.4545311,0.16913316,0.005611037,0.022513356,0.38850293,0.0029542164,0.66270244,0.12717496,0.02038785,0.2507521,0.038522225
fff8e139c6e0f998,train-18254.jpg,0.4401914538184793,True,True,False,False,False,False,True,True,False,False,False,0.5568982,0.49361825,0.7798604,0.0047643483,0.0043315003,0.006586173,0.00065296027,0.99239177,0.9472323,0.6363114,0.006329114,0.0046452447
00bcccdebe993200,train-20282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09969472,0.41263735,0.5124114,0.008853574,0.014659025,0.020469328,0.0022443335,0.97778803,0.69308734,0.13946413,0.014422352,0.011299256
db93a3e1e7ebe3d7,train-05302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00040169444,0.12073732,0.554057,0.0039034826,0.0011425476,0.007909896,0.003584723,0.121926665,0.0023787334,0.0020104225,0.020816937,0.010504737
80599899d9f9b814,train-03227.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15247472,0.23082502,0.8977724,0.00044098613,0.00019770859,0.0013348286,0.0008433033,0.7629136,0.041289292,0.0023737021,0.00379082,0.0017814755
ccfcfcd4d6b2c2e8,train-09537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49876246,0.423791,0.540752,0.0055729207,0.003476458,0.01623402,0.0011681576,0.99157506,0.8897389,0.11217862,0.011926924,0.024384642
e6e6fafce0c29e50,train-31653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017223114,0.228684,0.95894605,0.0038277204,0.00080243876,0.025298573,0.02345937,0.67829597,0.023914518,0.010538658,0.003007727,0.02205485
988fa7b7bf340ecb,train-08550.jpg,0.44876596097819116,True,True,False,False,False,False,True,True,False,False,False,0.047995355,0.38136846,0.5321712,0.0030499017,0.0008953256,0.0073828665,0.0009895416,0.98625296,0.8127036,0.080102235,0.005973528,0.0057543726
8c1c9f1eb233170d,train-14149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000105472915,0.07488786,0.96109784,0.055636596,0.00040458157,0.0009768356,0.04821974,0.051716007,0.0013405916,0.0030475827,0.0008569293,0.01205989
58a8ae9c97120a10,train-15773.jpg,0.41403282638327793,True,True,True,False,False,False,True,True,True,False,False,0.2877476,0.38033924,0.7619196,0.03587589,0.00095128134,0.012848897,0.014449977,0.95450693,0.5084865,0.14360432,0.01626866,0.14342935
1d7917133333176b,train-18114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.301893e-05,0.15330395,0.5957282,0.073313646,0.00022386137,0.0006092399,0.0037062615,0.21084616,0.00283468,0.0014602148,0.00015632423,0.011898451
d36f1ad136668ebf,train-13470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.9876453e-05,0.1941359,0.92072916,0.0052282466,0.0005544141,0.002064738,0.004858448,0.14780651,0.003934871,0.0047745723,0.005643506,0.013451559
827979d86966e688,train-06346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.4497964e-07,0.12044527,0.75003463,0.08446921,0.0004211327,0.0031339,0.0037677898,0.39700404,0.04194807,0.0009297021,0.0010443571,0.0041097812
3554290b4933370c,train-07873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002501684,0.23733431,0.53452164,0.006139791,0.0088983085,0.00029861083,0.0063940194,0.51457095,0.0016948566,0.0047899405,0.00093112886,0.0005733862
b6aee4a0babaa8aa,train-17567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.244764e-06,0.14912371,0.9827145,0.00030469347,6.557798e-05,1.8955745e-05,1.9120638e-05,0.06219039,0.0003885175,4.99938e-05,9.2947805e-05,6.808338e-05
f0f9c969ad2938b3,test-04623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017267631,0.15882483,0.5264978,0.011008643,0.00025090916,0.0042104567,0.019653914,0.29961032,0.007965242,0.009397437,0.0054042847,0.008415965
5ff6b93a3139ab87,test-06007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012606576,0.36759993,0.5439744,0.0035269978,0.001992453,0.2085105,0.0107052,0.82308775,0.032407828,0.0122096855,0.0033221783,0.020397136
455545437171754d,train-10126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01160575,0.4363725,0.70705354,0.0028425637,0.0018296744,0.027122997,0.0018924619,0.93702,0.62499297,0.027884038,0.27842712,0.0053784577
baaaf0d8f8e86971,train-01835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010013997,0.20547816,0.92120117,0.003848151,0.00045419292,0.0028671846,0.008557691,0.35982737,0.009488349,0.009412216,0.035281777,0.100312464
d2b67c7cb85a96a6,train-06916.jpg,0.6288336026284083,True,True,False,False,False,False,False,False,True,False,False,0.9559056,0.59888864,0.3427978,0.005753827,0.23384131,0.26198804,0.01941356,0.8663103,0.063364886,0.17153639,0.002660863,0.050575487
f16ddbdb31fdd3db,train-04049.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27269098,0.18049248,0.98148704,0.0071650036,0.004995814,0.0040324377,0.0030770542,0.44785553,0.029972397,0.33742118,0.0043441574,0.0047862255
3c1ccf4591198343,train-02763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15629596,0.4778511,0.44101435,0.007918087,0.02835305,0.24106143,0.0059691668,0.8305793,0.30412984,0.022961581,0.7345674,0.010642781
3caebefaf1f9f0e6,train-15922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033612284,0.4364849,0.2151501,0.0018761945,0.6486492,0.13079979,0.0012341082,0.44264472,0.017101927,0.012866006,0.012557721,0.006795159
49004aeacd699621,train-31483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4268814e-05,0.25211403,0.53614074,0.0052066804,0.0022441212,0.047007352,0.0025747188,0.6960709,0.11634743,0.010113603,0.120979175,0.030298779
9cb4b090b2b2b2ae,train-25329.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3999312e-07,0.13680804,0.93463886,0.56731284,0.000164059,0.00017822167,0.00023545732,0.06254305,0.00064267387,0.0009459853,1.849566e-05,0.0033690531
682899ddcd8fd74d,test-04115.jpg,0.38912752108368115,True,True,True,False,False,False,True,True,True,False,False,0.99999166,0.40357405,0.99977475,0.047380615,0.00017394024,0.0015127597,0.009756335,0.89171165,0.32459912,0.03339442,0.0047259666,0.046894357
80f3b3be36266626,train-01562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07250331,0.31492546,0.67723316,0.0020368272,0.001055832,0.035238322,0.010874012,0.9471091,0.22481263,0.015369467,0.0055616065,0.013982159
4b50c8c490b733b3,train-14525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004782236,0.35877153,0.32298997,0.0022323297,0.04286057,0.13351144,0.0072232042,0.41275313,0.018792378,0.007594932,0.54371727,0.036466017
ed6f636766d39383,test-00631.jpg,0.3525772288159997,True,True,False,False,False,False,False,False,False,False,False,0.99882084,0.33453482,0.9877867,0.00836457,0.000100221194,0.00062507385,0.019160923,0.66162676,0.029917188,0.0054450408,0.0025072957,0.23281382
346452d6a2ce46c2,test-03909.jpg,0.3589023748180272,True,True,False,False,False,False,True,True,False,False,False,0.99512297,0.37143058,0.90269244,0.040401645,0.0028821565,0.009117289,0.013333406,0.88319993,0.12466251,0.049208146,0.02196068,0.27824005
7272d686871b1b13,train-31913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7792754e-05,0.24647732,0.8252958,0.010453923,0.00020014205,0.0013309531,0.00065935537,0.3276228,0.008347608,0.001662595,0.012118635,0.086523585
76fedad2b6a4bc07,test-00405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052403703,0.266598,0.96845466,0.004216677,0.0013458021,0.0051029306,0.00065688376,0.93805104,0.33657268,0.070692375,0.019799192,0.0037823496
d0d0f0d292931333,train-13770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013814196,0.11494726,0.8264938,0.11757129,0.0041517015,0.0025734676,0.0066075632,0.23948807,0.03261695,0.30961105,0.0032453772,0.011427429
d725691953632646,train-00893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009479632,0.31703147,0.42077348,0.0067577735,0.00039645785,0.04357587,0.008212198,0.71011984,0.0509825,0.004684227,0.0039488003,0.12121302
9959e8f0b4deed4d,train-09626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.63570887,0.43986604,0.7687243,0.0057537393,0.0018708442,0.0043411395,0.0012422458,0.9924643,0.8964657,0.30836868,0.0055836653,0.004151855
797027e291d3e7ef,test-04170.jpg,0.6341162333951676,True,False,False,False,True,False,True,False,False,False,False,0.6259105,0.6593683,0.10420279,0.00038478055,0.0627245,0.7427466,0.0010003377,0.9892435,0.48150298,0.018039295,0.006574117,0.0050925943
dc74363626a2b233,train-09598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.030858e-09,0.09831892,0.9995906,2.4928236e-06,2.4268186e-08,4.2675595e-07,1.5319347e-10,0.009184916,1.8655555e-06,1.8623076e-08,2.1329508e-07,2.7631745e-06
