imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
cb5b1b52d494f4d4,train-04322.jpg,0.16069058940858105,True,True,False,False,False,False,False,False,False,False,False,0.7447491,0.2184929,0.9740893,0.076939024,0.00027981744,0.0041928785,0.02281228,0.78482187,0.14212924,0.01037593,0.060934003,0.011020335
9c1d8c8a934f2ded,train-21418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9089883e-05,0.09863066,0.85884446,0.046175413,9.816707e-05,0.0018144569,0.0022945777,0.6797738,0.07375083,0.005387426,7.0595364e-05,0.009229014
a622622046a42425,train-02240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010069578,0.113419205,0.99910825,0.12828238,7.000349e-05,0.00035738113,0.0021220432,0.33993056,0.010220553,0.0010695562,0.0011814372,0.0054961694
31311613b4a9a4c8,train-00394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3963644e-08,0.18835965,0.8440295,0.030498134,0.00078487507,0.0014091622,0.00020580695,0.20469132,0.007499201,0.08365805,0.0014474762,0.0020969964
24bef2f2fcf8c01e,train-32504.jpg,0.19723556994856775,True,True,False,False,False,False,True,True,False,False,False,0.9951669,0.13709609,0.9986193,0.0018689308,9.322804e-05,0.0011524931,0.09413561,0.41252756,0.012832843,0.0011488053,0.011302218,0.0021801714
1616d2d2868d9515,test-02410.jpg,0.26025390614820676,True,True,False,False,False,False,True,False,False,False,False,0.9999664,0.3237507,0.99109566,0.023543071,0.0005898463,0.010616369,0.03109628,0.65559417,0.018626852,0.25943127,0.00010165174,0.02020746
00a1ad6ee30db8b3,train-17633.jpg,0.3963624440008477,True,True,False,False,False,False,True,False,False,False,False,0.9998393,0.41676477,0.8735094,0.008972831,0.0001928311,0.0011056657,0.00079147157,0.98923594,0.8822341,0.009457721,0.0008804284,0.0015952172
ca42c6603978c802,train-03516.jpg,0.40434630189263643,True,True,False,False,False,False,True,False,False,False,False,0.96050984,0.40600637,0.9840755,0.01872836,0.0008290321,0.0120715825,0.0031780985,0.9876152,0.6404106,0.051112585,0.00060004374,0.084620126
0f0f2723a3ad82c0,train-30073.jpg,0.4417706353101295,True,True,False,False,True,False,True,False,False,False,False,0.9999993,0.36636955,0.98912674,0.035523888,0.0031348388,0.012927578,0.006595715,0.96889204,0.693042,0.01796822,0.05337464,0.029615564
88c88c970729136b,test-02579.jpg,0.10169065527906915,True,True,False,False,False,False,True,False,False,False,False,0.9988882,0.17363842,0.9896445,0.011148439,0.0007823921,0.0031982514,0.13022211,0.087072775,0.001942096,0.015384536,0.0009267415,0.006493685
00aabcc6c8c80210,train-22755.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1122446e-08,0.16440977,0.7357434,3.255866e-05,0.00022817642,0.0008033958,1.4019006e-06,0.43957305,0.0016779932,7.038201e-05,0.0132980775,7.512244e-05
da9ca4a7ea8ea58f,test-07905.jpg,0.13362084862724102,True,True,False,False,False,False,True,False,False,False,False,0.57646173,0.113207735,0.9875408,0.0060798614,0.00012054845,0.006334565,0.041326117,0.032495327,0.0009276156,0.0063994355,0.001719824,0.014577399
48809b34b599b9b3,train-27927.jpg,0.4279180908878892,True,True,False,False,False,False,True,True,False,False,False,0.5041348,0.46873033,0.9507456,0.070786685,0.008137915,0.034222063,0.015128597,0.97445107,0.6675384,0.16408662,0.004540578,0.10271882
c343e3e2a6ea6c49,train-28251.jpg,0.36750597342588315,True,True,False,False,False,False,True,False,False,False,False,1.0,0.3675412,0.99904317,0.0060627866,7.700587e-05,0.00077844353,0.0032996424,0.9468801,0.62358844,0.024416395,0.0019262166,0.0020569547
73ae8fefadad797f,train-22140.jpg,0.638826720342776,True,False,False,True,True,False,False,False,False,False,False,0.9940713,0.6631016,0.008784908,0.00037626986,0.13421494,0.80388165,0.0149508845,0.120796725,0.004980334,0.021057365,0.009816443,0.02810589
eca3a7250f83433c,test-07986.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.329265e-05,0.20380814,0.35171306,0.037126604,0.005289843,0.045548607,0.028157685,0.20448297,0.013890167,0.004399988,0.009053023,0.026720783
174dcc535a24d690,train-09357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6687816e-05,0.17386666,0.9650111,0.07195038,0.00025294718,0.0011177182,0.002869829,0.74809104,0.06514029,0.001910023,0.010083664,0.02596339
782c68f092d2cd4d,train-22753.jpg,0.1523280719503419,True,True,False,False,False,True,False,False,False,False,False,0.99978226,0.15967946,0.99708694,0.025342772,0.0001226961,0.0021499149,0.04803266,0.19688322,0.0058922973,0.0039053557,0.009575861,0.0014180276
c69823d5de1a2375,train-23423.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5794197e-05,0.3175626,0.593708,0.035176925,0.0025221403,0.037566185,0.1040354,0.49084356,0.013927052,0.015004026,0.025497267,0.11435051
7f5c35757173776b,test-07341.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4003223e-11,0.044841163,0.54500973,0.18265568,1.7380702e-06,2.765464e-05,7.81491e-05,0.32858202,0.0022476856,0.012591522,1.114604e-05,9.2446426e-05
caccdedefcb60e5f,train-10541.jpg,0.12777885859040033,True,True,False,False,False,False,False,False,False,False,False,0.9998902,0.19801521,0.9879177,0.0026723258,0.00066177594,0.006010725,0.015745644,0.2510975,0.0031282892,0.008711451,0.014439199,0.008805102
3f1f1717161e96d2,test-05135.jpg,0.298261314565255,True,True,False,False,False,False,True,False,False,True,False,0.92390394,0.3532133,0.9049927,0.008637209,0.0062181833,0.031650342,0.0025840532,0.82575125,0.18716386,0.16163349,0.41066098,0.020466844
652e3b0d4d25349e,test-07702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034216815,0.19279078,0.8844284,0.04890205,7.014543e-05,0.0029237666,0.0020394751,0.8474813,0.06741829,0.017063655,0.00047327197,0.009067205
200185ac2dab9391,test-05758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8889378,0.44496995,0.06846292,0.00019316474,0.0035072344,0.3534911,0.00126831,0.9542828,0.035962768,0.0022581664,0.0005444187,0.006726486
cccedfdc78af1b88,train-18604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.261607e-06,0.24964532,0.31625286,0.0029653134,0.0015009894,0.022153456,0.02751269,0.6069013,0.0359363,0.0036187342,0.03007778,0.014880095
0001329687333618,train-28320.jpg,0.3293444866047714,True,True,False,False,False,False,False,False,False,False,False,0.99999774,0.29653615,0.9662469,0.0029718082,0.0005903331,0.0003055985,0.0007920024,0.9374836,0.5988709,0.01361329,0.0009842152,0.007972982
c8f6a297cf17706a,train-27511.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030050568,0.19620119,0.98667127,0.017182393,6.018139e-05,0.006439848,0.033959925,0.45347464,0.01291812,0.0067061274,0.0012815831,0.021908958
ec646060d3856d4f,train-19879.jpg,0.39764298380812446,True,True,False,False,False,False,False,False,False,False,False,0.99999964,0.43149865,0.99668944,0.020731857,0.00016092669,0.0025101416,0.014926129,0.98084337,0.62571025,0.02211298,0.0009365272,0.012581371
756c4a6969783033,train-04349.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00045597696,0.16575693,0.09177354,0.0031974625,0.0028653746,0.087061174,0.017834416,0.24610116,0.011400113,0.002300014,0.02055632,0.012597274
c9c8e8eef3559ed2,train-02001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.8145995e-08,0.17360483,0.99710256,0.0038876147,2.1784913e-06,3.7844657e-05,0.0002701967,0.83792746,0.04164307,0.00027056146,0.00078219414,0.007835604
21121c1c6c705498,train-23710.jpg,0.17104266281428762,True,True,False,False,False,False,True,False,False,False,False,0.9999517,0.21016297,0.99882597,0.0028684104,6.236027e-05,0.00026456054,0.005095311,0.5227088,0.009858026,0.0012064127,0.0049285498,0.0019626971
949c9e94e4949424,train-01545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.648242e-07,0.10578782,0.6302814,0.004486947,0.0003408226,0.004706467,0.00047400067,0.109097965,0.00089167414,0.018026534,0.027082134,0.002817354
eb63c596beb69114,test-03669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033355355,0.39801866,0.43773952,0.002838261,0.0017868587,0.03577428,0.0063635674,0.94610846,0.60759825,0.026107509,0.011110507,0.06889044
cbd290990989b3f6,train-17750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9885805,0.5622784,0.17687261,0.0033958247,0.109975286,0.25299963,0.0023548163,0.8426749,0.24106734,0.028416334,0.8464369,0.01534674
cdf169ec2896d151,train-12304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.179186e-05,0.18681884,0.9440183,0.12763616,6.935848e-05,0.015115545,0.020704024,0.6054765,0.011874861,0.0047349487,0.00055910257,0.0147664845
ac2b33d9c99d6261,train-01650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.707109e-05,0.23719966,0.75916696,0.039596874,0.00029584512,0.0017678492,0.010631224,0.5104685,0.077643946,0.0002634319,0.26208884,0.043189846
2c6caca661a165b4,test-07611.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6261574e-07,0.19059695,0.77377146,0.010595504,0.00053863495,0.0011886786,0.00024646704,0.31856328,0.009589352,0.0041896044,0.0042708335,0.0041136728
baeeac0cc2020882,train-07479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010492213,0.3197664,0.7511721,0.00052701554,0.00035682452,0.0028035722,0.00028333394,0.80865324,0.03842128,0.034521297,0.0023439908,0.001244634
fcccce0271f27272,train-22539.jpg,0.33925329605812155,True,True,False,False,False,False,False,False,False,True,False,0.99995446,0.29945898,0.9996463,0.02124867,0.00015282996,0.00028939117,0.007922752,0.632128,0.005529739,0.009557169,0.0027850245,0.056687076
1c8a82923c1ab0d0,test-07546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.336733e-07,0.19539016,0.96929395,0.06553752,8.8732726e-05,0.0011179706,0.017222565,0.42885834,0.00868785,0.005068152,0.0016983115,0.012433448
30f773ae2e45c787,test-04114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9002807e-05,0.2652414,0.5241657,0.0011735416,6.270147e-05,0.0024375487,0.00060424046,0.84986734,0.09422582,0.000826887,0.030324217,0.009438826
2b254fce23399e29,test-07733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010592243,0.3069379,0.8225419,0.006112999,0.00012436806,0.012965284,0.0015750043,0.88346463,0.067895174,0.008352732,0.01363901,0.008697877
e0c0ecf0d6d2fcf0,test-02709.jpg,0.35225497193324395,True,True,False,False,False,False,False,False,True,False,False,0.9662376,0.27638736,0.9836242,0.0159368,0.0033841948,0.02966309,0.010438252,0.39959309,0.027149333,0.04920992,0.0055067227,0.058102753
4064217ab7a185b5,test-00398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.53558034,0.34279194,0.5222363,0.002366743,0.00044622325,0.0085161375,0.000599675,0.97076875,0.09811455,0.0028228622,0.06059673,0.009500886
252537dbc9492dae,train-17300.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6153802e-07,0.1331805,0.71175593,0.05688531,0.016254777,0.0028374188,0.0013244451,0.09702155,0.0012225582,0.042249475,0.00039121916,0.0069820937
71512f0f1b17171f,train-01475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.8881407e-09,0.16273682,0.70049506,0.0043693567,3.2583885e-05,0.0032190506,0.017133832,0.42590466,0.0021568616,0.0009884052,0.00029163907,0.005103713
1890b0b0f8499199,train-13644.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20711492,0.45741445,0.59532845,0.016334327,0.019958086,0.0931369,0.002923761,0.8925156,0.4705263,0.1873437,0.50569355,0.018929493
d2cacad6c4cccc24,test-06026.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0272205e-09,0.17000858,0.3194783,0.14541131,0.008276219,0.0042860564,0.0021462617,0.29358962,0.007867147,0.0079570925,0.0019636718,0.01954538
cade3531b333d3d4,train-21416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5711011e-11,0.060308754,0.981309,0.11489995,1.4164482e-06,2.5368865e-05,0.00017662182,0.19048867,0.005564102,0.004021592,0.00011497655,0.00034273558
aa69327272a18ea6,train-28087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8689655e-12,0.058527708,0.981571,0.06664028,2.089751e-06,2.6240117e-05,0.00024049035,0.09808835,0.00055727345,0.00034685837,0.0003987645,0.00030063154
c29aa3878dd93e66,train-10321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7822979e-08,0.14132884,0.99864715,0.2293129,2.4529027e-07,5.169947e-05,0.0016504908,0.817163,0.052364267,0.000712773,3.8438106e-05,0.0049214456
16b264b0acf8e261,test-03791.jpg,0.47809494025991944,True,True,False,False,False,False,True,True,False,False,False,0.32976416,0.4220725,0.69192564,0.028029364,0.0067548067,0.014679136,0.0029574146,0.9805967,0.8518871,0.44103613,0.012859201,0.026419042
cd63759f9dd1db4b,test-03674.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.989429e-10,0.10107433,0.7273343,0.10901306,0.0035764177,0.00339375,0.001347692,0.2844539,0.002833963,0.01599612,0.00049905677,0.0048501026
aea66636a6246753,train-28089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.111141e-05,0.20870437,0.23633397,0.05120915,0.008899258,0.016949011,0.019124908,0.36597288,0.01581762,0.14220923,0.010537525,0.06764223
b0988e9c30923636,train-10228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1482714e-05,0.112150714,0.7381102,0.26722074,0.00093569915,0.0017517704,0.01057033,0.08124832,0.0045524733,0.033426,0.0003480512,0.0123117985
4cd494901bc9cf1c,train-05069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004175448,0.35325035,0.40794843,0.003670477,0.00082476146,0.25073698,0.023983894,0.10463878,0.0016440315,0.008753195,0.012778465,0.032554083
655b237d1c763597,train-29183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9802816e-07,0.17137426,0.31649974,0.16490255,0.00084330415,0.007744778,0.0013082623,0.2924628,0.022750812,0.0033875203,0.02887625,0.0051072855
83a7f03bbbabb3d3,train-20485.jpg,0.24070385865958202,True,False,False,False,False,False,False,False,False,False,False,0.649332,0.31184804,0.9173603,0.006206875,0.0013777424,0.012973341,0.0052360743,0.7563707,0.29044297,0.0070836893,0.6915426,0.020333646
b9f1e9f8b825e4e6,train-28475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2289952e-09,0.06411838,0.7410292,0.08043753,9.3081915e-05,0.0008425624,0.0012813787,0.21335542,0.010151271,0.0051620547,0.00086315075,0.005941872
f9daba6188dae8e9,train-21629.jpg,0.269000878079446,True,True,False,False,False,True,True,False,False,False,False,0.90727514,0.3048901,0.9991448,0.0058909263,2.6619977e-05,0.00083438156,0.0035979454,0.8729314,0.027927496,0.00058521633,0.007989355,0.0076381722
b8393d8e6b6b6bed,train-15939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1317693e-07,0.34390733,0.33013397,0.0020695217,0.002150366,0.029576963,0.0006047088,0.70395786,0.016402742,0.0010730773,0.00038674893,0.10277649
5f5a5a9e9b1c1630,train-15173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016848706,0.34477496,0.7493213,0.004057948,0.00013794069,0.03670718,0.020370448,0.8495873,0.03587578,0.0053938506,0.01843388,0.017318271
4b697325cfcb1a0f,train-02621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6855957e-07,0.09099233,0.77163905,0.13441816,1.6434296e-05,0.00045320363,0.0020738225,0.33707556,0.006171744,0.002825023,0.0009918129,0.0044170655
d3931b56135d670d,train-09971.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011534634,0.24928193,0.80035216,0.005072706,0.00014347998,0.024442013,0.0725329,0.1493621,0.0028556483,0.0022088408,0.0002491477,0.051975526
3333b39190c99af6,train-25321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034302315,0.19333449,0.97966844,0.017595008,8.9737594e-05,0.006006587,0.32000145,0.2673308,0.0077596186,0.0031594501,0.0019588284,0.03176403
aac9d9f18a968ed2,test-07886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9784827e-07,0.15754609,0.9698687,0.022094851,6.489781e-06,0.000265601,8.6955915e-05,0.22279699,0.021413192,0.07123108,6.4750886e-05,0.0010208758
9ad6c2a02ccccc87,train-00193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007769504,0.28926966,0.65511745,0.018078886,0.0010025124,0.054839633,0.0080331955,0.82403284,0.03779898,0.022387102,0.0008406402,0.030935453
8c2c8692c706160b,train-22926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003866483,0.19898705,0.20575638,0.0020146922,0.00013531947,0.017857894,0.011582695,0.1573817,0.0013315507,0.006039173,0.0001359059,0.007065283
c8571b09f4130915,test-07380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00083933555,0.22723167,0.8965348,0.030515762,0.0001321003,0.002752712,0.0011564499,0.8776391,0.27224568,0.015892724,0.0036991881,0.0042352118
c76b9eb27b5a296d,train-32562.jpg,0.776686771955138,True,False,False,True,False,False,True,False,True,False,False,0.99985147,0.76691484,0.19201352,0.036402363,0.98001397,0.2734584,0.020866968,0.8880255,0.31193173,0.18845668,0.16496465,0.026085708
c0f2f2f2e290e040,train-22498.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016872758,0.4360556,0.18500991,0.0002843745,0.012414569,0.09856448,0.00039815463,0.96453667,0.10957,0.0061656223,0.018863032,0.00432711
5c1a3a4f0e0f9f1c,train-09346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.381977e-05,0.20487042,0.3886373,0.1684855,0.005052392,0.011404772,0.02338422,0.41360983,0.03165131,0.005280234,0.018830376,0.039459
69e1b98c9c981a5b,train-23765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.3319957e-06,0.09859689,0.98148245,0.2712817,0.00024544226,0.00096112036,0.016944332,0.08108679,0.003169736,0.003942921,0.0010571793,0.0062556313
312931b1b194d4d2,train-22246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5092215e-06,0.123238586,0.4211715,0.12554936,0.0014563092,0.0026161675,0.006901092,0.58126384,0.039966412,0.007865756,0.02366186,0.06706934
a3f8707061e34a42,train-10493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6205304e-08,0.12528586,0.05306816,0.0087165125,0.0018509817,0.017451493,0.0023961666,0.23164774,0.004603623,0.00091432093,0.026520232,0.008134749
f8f2faeee4e2bade,train-27079.jpg,0.49070364147916345,True,True,False,False,False,False,True,True,False,False,False,0.9999982,0.43089008,0.995752,0.033748586,0.006342193,0.02862958,0.007090759,0.9705884,0.42149326,0.035360757,0.014838117,0.0315613
f155257d1ca47b2a,test-00177.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014216148,0.2235525,0.9421299,0.0025734664,0.00010015135,0.01069835,0.0005165039,0.9184661,0.12919383,0.0066841957,0.002308602,0.0020113776
1be646ce2ebaeec8,train-02074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016507853,0.31726453,0.41926017,0.0033451696,0.0006032605,0.039424866,0.01449528,0.8057911,0.029082544,0.0023150481,0.0007449445,0.026482752
222a9270d4f0f086,train-24405.jpg,0.2455687228397169,True,True,False,False,False,True,False,False,False,False,False,0.99999964,0.20231213,0.9990625,0.018187316,0.00014445023,0.0019131602,0.27140287,0.21902785,0.005101609,0.020542108,0.0010563335,0.019505529
8094d432a3ecf878,train-02856.jpg,0.4527018316342918,True,False,False,False,False,False,True,False,False,False,False,0.028826324,0.34958816,0.43301165,0.0024036989,0.0017343516,0.01830495,0.0009867488,0.6600118,0.02750392,0.005063257,0.70506626,0.00558235
64fcf4e4e46de9e1,train-02635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9106727,0.8041933,0.11067998,0.0031755886,0.96627843,0.13485488,0.0017425265,0.18870991,0.005190348,0.026973693,0.13322239,0.013026692
d8d8da9b93933101,test-03854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.804668e-10,0.19334018,0.17701833,0.0269606,0.0012340383,0.00705744,0.0006624262,0.31851447,0.0050342334,0.011343331,0.00017600619,0.008145767
f1f9f07c1090c0c1,train-06877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0308767e-07,0.3608478,0.09099742,0.0107593,0.029969022,0.16427253,0.015624378,0.38500485,0.060203664,0.0017439199,0.017322736,0.04541755
6c6c706858693737,train-28140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030700897,0.22737835,0.662239,0.026362218,0.0012859771,0.007853768,0.060077522,0.63231224,0.013946993,0.06302347,0.022975883,0.05097028
fc8c89e165ece669,train-09333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018340092,0.15512395,0.9643057,0.022536222,3.381321e-05,0.004388797,0.010796798,0.11171742,0.0012209929,0.031952992,0.0001651725,0.03091376
60705202133348c9,train-04589.jpg,0.4311638956980515,True,True,False,False,False,False,True,True,False,False,False,0.9989839,0.44089937,0.9237957,0.0051922565,0.00010902304,0.00078610406,0.0011626519,0.99528015,0.8641771,0.026002267,0.0011500639,0.0012371676
00886249c8449000,train-07715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038232625,0.21456291,0.6026695,0.0046504484,0.00059134926,0.025252154,0.005111634,0.22505954,0.00412892,0.004285049,0.06536499,0.020742495
