imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b0e8cf4333372f2b,train-24061.jpg,0.293801479204922,True,1,0,0,0,0,1,0,0,0,0,0.7908001,0.36568457,0.49968013,0.003992834,0.014012216,0.22452317,0.021786505,0.9165778,0.08153827,0.04985262,0.019064493,0.052644674
fab4d95b2fb476b3,train-29890.jpg,0.39360473756357056,True,1,0,0,0,0,1,0,0,0,0,0.9979627,0.39849922,0.9745375,0.020978926,0.0011213099,0.015118136,0.014907287,0.9429617,0.4080045,0.033908255,0.006838481,0.021258008
9696c672722c6c1a,train-30446.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012173484,0.27171668,0.8533474,0.42554298,0.007212819,0.0026577583,0.019465132,0.31092182,0.033032864,0.6453856,0.005517413,0.022853997
561eafabe3a72b55,train-22533.jpg,0.4319525846398029,True,1,0,0,0,0,1,0,1,0,0,0.9963504,0.4179316,0.96084917,0.039559066,0.00080498605,0.0058739777,0.021751387,0.9298063,0.24113485,0.39945173,0.00046300923,0.29873914
202ca452c7c5c530,train-15024.jpg,0.5390294174109808,True,0,0,0,0,0,1,0,0,0,0,0.84766835,0.4658447,0.69582963,0.012536483,0.0031108195,0.043735918,0.0436515,0.93254375,0.20663697,0.02393226,0.00092599343,0.014518288
9cac29b9b998e865,test-00189.jpg,0.6711457647710857,True,0,0,1,0,0,1,0,0,0,0,0.38945064,0.6418054,0.49240872,0.02096894,0.91086674,0.11396539,0.007110321,0.5046476,0.048990715,0.073874265,0.021453012,0.014625561
c072332f26a48c14,test-04642.jpg,0.2839577301030506,True,1,0,0,0,0,1,0,0,0,0,0.99500644,0.33768496,0.9865131,0.017522383,0.0019542417,0.013693076,0.012930438,0.82632756,0.2122602,0.03635444,0.023716241,0.008190679
a4b0b116d2975975,train-14272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.200121e-07,0.17361775,0.8279198,0.102849536,0.008562041,0.0068208952,0.0039149616,0.15636039,0.009047143,0.042416297,0.030671109,0.025450533
5207032b1b7b7f61,train-02399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028343685,0.33369002,0.7645279,0.030469751,0.0011065903,0.030154739,0.01660293,0.7355216,0.082377695,0.03639917,0.007912538,0.020919537
486cf3beb16436f5,test-07393.jpg,0.5218440798002796,True,1,0,0,1,0,1,0,1,0,1,0.9267655,0.5097922,0.30217797,0.014880821,0.042822633,0.44292828,0.0231935,0.5378579,0.08152588,0.24490759,0.030024614,0.20578912
aab2f1b061e96969,train-11286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004675521,0.3861092,0.6808064,0.029858628,0.087895915,0.048966527,0.010497646,0.72333646,0.16588874,0.03602844,0.3062532,0.036448818
b4345353594949ca,test-05776.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05431521,0.36338717,0.57702357,0.009609979,0.011016355,0.066767685,0.0058474047,0.7658864,0.12862238,0.08904399,0.66797745,0.13423935
c577dce0c686acae,train-31056.jpg,0.2660731480352418,True,1,0,0,0,0,1,0,0,0,0,0.9998135,0.33652288,0.9979342,0.07918446,0.000215371,0.00059103005,0.005350509,0.9079677,0.31678405,0.03473362,0.00066540384,0.011056159
aeefcd62a2e44d4d,train-05020.jpg,0.34128576296407936,True,1,0,0,0,0,0,0,0,0,0,0.9901348,0.3267921,0.8935385,0.033197504,0.008953588,0.035711084,0.02917025,0.5335545,0.028889615,0.027903534,0.005088759,0.061902728
3d3352d6d6c64e6c,train-32225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2543716,0.26630393,0.78592765,0.009843441,0.0017617532,0.020507276,0.105065115,0.56770265,0.054655127,0.017656973,0.0020745825,0.02672299
e4e4e479f8eaf8f8,train-08533.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4325012,0.55516684,0.26761886,0.004178538,0.14661556,0.30230737,0.0072584613,0.85978734,0.21339092,0.020145828,0.028105369,0.007879353
3c7272c9e430689b,train-07164.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01876709,0.26991785,0.9929629,0.1789122,0.0008547706,0.0022669102,0.0024552622,0.61631674,0.11409923,0.0066578873,0.005076096,0.03390178
b8ede9213362a6f7,train-01058.jpg,0.3966087455424595,True,1,0,0,0,0,1,0,0,0,0,0.99943227,0.4283628,0.9619394,0.062492408,0.0043781237,0.025576876,0.01541467,0.8411867,0.22742286,0.2753832,0.0036934812,0.3951725
3cf1c9e0d8e494ca,train-09172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34267396,0.3030996,0.9659805,0.037235785,0.0023124325,0.005920589,0.023051102,0.767631,0.47985077,0.053806987,0.00074833026,0.005379302
94d0f7b39ebce000,test-00030.jpg,0.25140688629044566,True,1,0,0,0,1,1,0,0,0,0,0.9948526,0.2625926,0.9980731,0.012607515,0.00020198169,0.0039144536,0.0647634,0.39266258,0.018846426,0.00765582,0.010739057,0.009624771
b0b0bca6a4a6a098,test-07202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013173536,0.2965512,0.89669394,0.16110308,0.0051241326,0.016561462,0.008301363,0.25660774,0.017930673,0.05228291,0.04237429,0.03080873
c0f1b393d4f6f29a,train-11636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.875705e-06,0.18184313,0.96609914,0.06393218,0.00050855434,0.00067187496,0.0010882466,0.43807387,0.09114994,0.007498573,0.008412779,0.041321166
1909a8d49c8ce8e8,test-01748.jpg,0.19525025091405288,True,1,0,0,0,0,0,0,0,0,0,0.9867116,0.23017037,0.99842036,0.02359548,0.00088778214,0.0029666657,0.059924334,0.43533403,0.06126102,0.017965974,0.0025964861,0.01218901
31294dcd65c4c8d8,train-19360.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06978979,0.17448027,0.98503023,0.046364997,0.0003482309,0.0010386835,0.016931469,0.31519002,0.023988085,0.0321799,0.0012091082,0.024230288
5bd06f69497759ab,train-18046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022824094,0.29780114,0.91162735,0.06248059,0.00919042,0.008459599,0.008427409,0.6722261,0.20984475,0.04567216,0.018880999,0.030447975
927334b5d8d4e44a,test-07303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5524707e-05,0.25552854,0.9305757,0.13193513,0.003031339,0.006063114,0.013501935,0.65664166,0.040773507,0.009386731,0.005196653,0.024385335
c1b9a999d99a9683,train-09442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008729023,0.32181954,0.62180203,0.011327571,0.13631064,0.021804374,0.0030549108,0.57880473,0.017986711,0.016116077,0.0037414462,0.04743747
4028c4e2f20c4000,train-08237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005751119,0.37707865,0.5973374,0.020090686,0.2659936,0.05053872,0.009041232,0.50015664,0.12942268,0.041817248,0.27454504,0.031434566
e1a53ac98733138b,train-23433.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09413392,0.38577592,0.60288244,0.010488176,0.02429933,0.077534065,0.007976124,0.8131943,0.23540863,0.044542752,0.012261471,0.0637375
8dcb88accccdcdcf,train-12336.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7949624,0.3167174,0.9756993,0.03511706,0.00046488037,0.005610124,0.011355829,0.9097462,0.182811,0.02919248,0.0020902269,0.07958894
c4e2a0fcec72e666,test-05229.jpg,0.46401297168119326,True,1,0,0,0,0,1,1,0,0,0,0.9943521,0.49435237,0.8514595,0.012594326,0.0040189074,0.03511815,0.0066636233,0.97489434,0.8119294,0.23894906,0.0062579853,0.02646299
6aaaeae8d2869858,train-16477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4801694e-05,0.24161746,0.35203835,0.065892406,0.0011337764,0.014036947,0.08062676,0.1663665,0.008355127,0.14577322,0.0054092933,0.031485923
033f1f2333331223,train-14048.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010820203,0.16793686,0.9394264,0.16364992,0.0012677853,0.0030307714,0.07102201,0.37210813,0.031537656,0.02235105,0.009746215,0.019690387
92d255371b173390,train-16333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034016814,0.48085976,0.10079288,0.00200949,0.10527196,0.63388574,0.00474418,0.6081625,0.009469424,0.010303553,0.29373094,0.00910808
b870a08c8ed63270,train-03656.jpg,0.5678914698935144,True,0,0,0,0,1,1,0,0,0,0,0.94668937,0.5185565,0.45583284,0.009678645,0.04807216,0.06846315,0.03238341,0.9410274,0.09712978,0.45387968,0.002222528,0.34354812
e84809966767c8d4,test-02451.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.4909638e-07,0.13191877,0.9400252,0.09209255,0.0011141839,0.0013125694,0.0010157068,0.07685508,0.0050148983,0.008170835,0.01125863,0.008772083
b0b03460b1603232,train-14550.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0086581195,0.33580592,0.63878816,0.0037539818,0.007895485,0.048224494,0.002172182,0.7374728,0.27075908,0.035574988,0.3116174,0.0061752894
1894c4cbe79fb9f4,train-26166.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026426446,0.26360434,0.7397424,0.0018972695,0.00077086664,0.03747407,0.019518517,0.880056,0.042136285,0.01349771,0.00031128732,0.004932204
cecad29293cd1ab6,train-14429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015192067,0.13015966,0.62164,0.01868631,0.0010183005,0.020739384,0.26415572,0.033789396,0.0050959126,0.007276797,0.023493312,0.008459686
34330f1f1b2317ca,test-07334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010628768,0.20918305,0.80974287,0.084019944,0.0047051134,0.0031661491,0.0085762525,0.55170757,0.077273786,0.04320168,0.012800174,0.027078753
717471d1d34d2c28,train-07289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033613862,0.43121427,0.7684347,0.030555962,0.001458425,0.02690342,0.01933637,0.845218,0.07056662,0.06132331,0.028512515,0.22632325
69e1f1f1e1719aac,train-11344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7727223e-06,0.16739881,0.9733455,0.18159227,0.00019418336,0.00010079374,0.0009006827,0.036633313,0.010009039,0.0020992097,0.0011228872,0.106271535
487db3a470aaca99,train-27296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36970022,0.50718075,0.26568463,0.003421541,0.020063808,0.4738865,0.0042216936,0.5719723,0.31560093,0.04239028,0.3057458,0.041767877
fff8e139c6e0f998,train-18254.jpg,0.4401914538184793,True,1,0,0,0,0,1,1,0,0,0,0.7801284,0.45654565,0.7662167,0.012655944,0.004371463,0.017645687,0.0034686427,0.9845537,0.8898093,0.63387924,0.020986587,0.010672007
00bcccdebe993200,train-20282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46932212,0.44198963,0.63553035,0.025389735,0.012180419,0.015663423,0.0042856596,0.9640395,0.74090356,0.42929742,0.072830535,0.015223245
db93a3e1e7ebe3d7,train-05302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.061295e-05,0.18754475,0.62642205,0.045373768,0.00082535186,0.0156481,0.016349887,0.0907019,0.0051772147,0.020921534,0.015134026,0.007539238
80599899d9f9b814,train-03227.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3081485,0.30829242,0.93380505,0.039368715,0.0020090856,0.012743269,0.0073853265,0.87161964,0.37606013,0.051944826,0.04204175,0.011631179
ccfcfcd4d6b2c2e8,train-09537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42597404,0.44468066,0.7043437,0.017579913,0.00433003,0.023769852,0.0027280385,0.9838599,0.8786963,0.21828307,0.008099631,0.0393125
e6e6fafce0c29e50,train-31653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.168349,0.24393311,0.9840577,0.032420337,0.0013999356,0.009773335,0.063763924,0.75675946,0.199965,0.06971878,0.01810485,0.049559355
988fa7b7bf340ecb,train-08550.jpg,0.44876596097819116,True,1,0,0,0,0,1,1,0,0,0,0.20813866,0.39955464,0.6030007,0.0109187225,0.0008013911,0.0038152132,0.0014839945,0.9902052,0.85690063,0.08288788,0.00475036,0.009104324
8c1c9f1eb233170d,train-14149.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.123121e-05,0.15615475,0.9463017,0.15105772,0.00031040804,0.0023077927,0.15356974,0.11841319,0.002753237,0.010468435,0.0039755558,0.00249595
58a8ae9c97120a10,train-15773.jpg,0.41403282638327793,True,1,1,0,0,0,1,1,1,0,0,0.78042763,0.43355036,0.9298846,0.050045907,0.0015882697,0.014540054,0.0440358,0.94755334,0.38683113,0.44885385,0.00805257,0.09582771
1d7917133333176b,train-18114.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016347707,0.13311832,0.8876495,0.1473628,0.00036743208,0.0005561803,0.054042693,0.2810156,0.038069118,0.012280156,0.009423479,0.019928798
d36f1ad136668ebf,train-13470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004596409,0.19599794,0.98465455,0.088903844,0.0013281266,0.0010777547,0.022683576,0.4341435,0.0441583,0.004698629,0.02649872,0.010633501
827979d86966e688,train-06346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1547589e-05,0.15123421,0.6924395,0.2651799,0.0013003709,0.0037630536,0.006386735,0.25777817,0.023285924,0.015050544,0.009999994,0.005759072
3554290b4933370c,train-07873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0076943985,0.23427212,0.8671527,0.13927375,0.033106487,0.01595856,0.0046275035,0.45869535,0.4331591,0.032141343,0.07333988,0.06005452
b6aee4a0babaa8aa,train-17567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00201467,0.17053398,0.7858047,0.030570615,0.0006386808,0.00033568873,0.0015999449,0.34166098,0.008464476,0.0044384995,0.0025288465,0.0060303234
f0f9c969ad2938b3,test-04623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001020566,0.16916509,0.5461371,0.019016929,0.0011265138,0.016643712,0.0930199,0.3339083,0.019819755,0.008711306,0.006028483,0.010744347
5ff6b93a3139ab87,test-06007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40909886,0.3297517,0.8533589,0.027090263,0.0029598498,0.12011279,0.010722222,0.90109354,0.09002184,0.031160714,0.0031832962,0.025091486
455545437171754d,train-10126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026664607,0.40188453,0.73103887,0.0072439346,0.004171007,0.017455868,0.0019493233,0.93787265,0.69096214,0.017369153,0.33173347,0.0025246402
baaaf0d8f8e86971,train-01835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027379239,0.30265808,0.82698685,0.059927154,0.003447044,0.011580424,0.03559477,0.35517204,0.058971763,0.065580636,0.034751546,0.1723326
d2b67c7cb85a96a6,train-06916.jpg,0.6288336026284083,True,1,0,0,0,0,0,0,1,0,0,0.9866746,0.64168733,0.2151461,0.002139802,0.23054884,0.38833034,0.0067264163,0.8377088,0.07517612,0.14825347,0.0025460857,0.02969876
f16ddbdb31fdd3db,train-04049.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26754135,0.24272116,0.98547655,0.055595733,0.0032989664,0.002486733,0.0035551446,0.49219966,0.109152615,0.067005485,0.002171492,0.02977109
3c1ccf4591198343,train-02763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04817561,0.40298802,0.6485785,0.014320126,0.021423131,0.100587405,0.0063349344,0.75184697,0.27982613,0.036015376,0.84324527,0.009404999
3caebefaf1f9f0e6,train-15922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08572123,0.47082642,0.22868448,0.0136421025,0.7746283,0.15716738,0.0083440645,0.6682648,0.04885398,0.040294956,0.050461233,0.024606273
49004aeacd699621,train-31483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045984713,0.30909154,0.6711974,0.02334584,0.01693898,0.049294148,0.007386064,0.87999177,0.30837098,0.025323447,0.37119398,0.035220966
9cb4b090b2b2b2ae,train-25329.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.104187e-06,0.17976859,0.5552162,0.19334269,0.0020497718,0.003202348,0.00629942,0.01802178,0.0024221004,0.008994095,0.0031600345,0.005182584
682899ddcd8fd74d,test-04115.jpg,0.38912752108368115,True,1,1,0,0,0,1,1,1,0,0,0.99945277,0.48717454,0.9994404,0.23485097,0.0018677455,0.0088995695,0.024631822,0.8953814,0.471487,0.066326775,0.014490043,0.13146478
80f3b3be36266626,train-01562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.106061935,0.33539042,0.5393868,0.0078037293,0.019712897,0.100271486,0.034204554,0.9174372,0.15569489,0.041259874,0.009070724,0.015410772
4b50c8c490b733b3,train-14525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024710137,0.45917273,0.5449974,0.0061366437,0.04676705,0.11026437,0.009555242,0.7276446,0.08710245,0.02028082,0.53219455,0.0682662
ed6f636766d39383,test-00631.jpg,0.3525772288159997,True,1,0,0,0,0,0,0,0,0,0,0.99905497,0.36096856,0.98747486,0.018948674,6.970499e-05,0.000692987,0.02153512,0.7908376,0.07688114,0.029144967,0.0005169501,0.3276831
346452d6a2ce46c2,test-03909.jpg,0.3589023748180272,True,1,0,0,0,0,1,1,0,0,0,0.9897982,0.42633265,0.7682603,0.03059629,0.014634704,0.07532503,0.007005925,0.85061014,0.1253571,0.1900712,0.072122574,0.24225084
7272d686871b1b13,train-31913.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050041046,0.3696524,0.4984759,0.01124253,0.0034229644,0.034861963,0.010744677,0.57356507,0.11120727,0.03819249,0.1747541,0.09717485
76fedad2b6a4bc07,test-00405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09851682,0.37637165,0.7570036,0.037325483,0.005680884,0.038756967,0.002009968,0.95057935,0.48926425,0.15910412,0.06132573,0.091252446
d0d0f0d292931333,train-13770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013249047,0.19716167,0.65096146,0.21949153,0.0038700893,0.013773636,0.09194756,0.172982,0.020330597,0.38945007,0.0033663067,0.0068864147
d725691953632646,train-00893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07130202,0.42641005,0.30069044,0.01275929,0.003389089,0.32716614,0.020452963,0.70182747,0.10630809,0.031125175,0.013751456,0.083746314
9959e8f0b4deed4d,train-09626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7198814,0.42101222,0.6387819,0.014842786,0.005477734,0.007539994,0.002171777,0.9864824,0.8439075,0.3937481,0.008374903,0.011266998
797027e291d3e7ef,test-04170.jpg,0.6341162333951676,True,0,0,0,1,0,1,0,0,0,0,0.49684137,0.63619924,0.18657099,0.0023172395,0.053613417,0.35186774,0.0023725121,0.9923239,0.70438176,0.081004985,0.051701684,0.005638488
dc74363626a2b233,train-09598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016010482,0.17488813,0.95179486,0.02309191,0.0024480147,0.0032131565,0.0007737524,0.23289128,0.017596105,0.007208631,0.0311878,0.018395714
4626654b1400505a,train-28228.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6181386,0.22802782,0.98207927,0.07859326,0.000592547,0.0051268823,0.031048344,0.34487417,0.031369366,0.02603062,0.0045748022,0.019652179
662f2321aaaad2d0,test-04544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054333888,0.14079781,0.9589156,0.027664863,0.0003975876,0.016176555,0.059197996,0.57118756,0.019857936,0.016075209,0.006631538,0.014170567
