imageHASH,name,violence,protest,pred_protest,pred_violence
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.0,0.0
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.0,1.0968884e-27
00009992349d00a0,train-00807.jpg,-1.0,False,0.0,2.633756e-29
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.0,3.947971e-33
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.0,2.2559024e-28
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.0,0.0
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.0,6.275105e-29
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.0,5.0580847e-28
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.0,8.9855815e-38
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.0,0.0
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.0,0.0
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.0,8.428308e-29
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,0.0,0.0
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.0,1.3446017e-28
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.0,1.3188261e-28
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.0,3.8601322e-28
c69a98b070517969,test-01703.jpg,-1.0,False,0.0,1.6865286e-27
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.0,6.1280334e-30
f080d0e686989901,train-19679.jpg,-1.0,False,0.0,6.7796547e-28
030080c0881a006d,train-27670.jpg,-1.0,False,0.0,0.0
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.0,2.1667404e-30
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.0,3.5048762e-28
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.0,1.281457e-29
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.0,1.6320094e-28
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.0,2.507927e-30
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.0,3.0557467e-29
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.0,5.6747136e-28
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.0,8.215001e-28
163859d94d795917,train-27452.jpg,-1.0,False,0.0,0.0
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.0,9.0558556e-29
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.0,6.9819775e-31
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.0,0.0
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.0,3.399363e-28
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.0,1.0266215e-27
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.0,3.7357332e-29
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.0,1.0479316e-29
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.0,1.0060597e-32
0459662667474700,test-01924.jpg,-1.0,False,0.0,5.757221e-28
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.0,8.543325e-28
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.0,0.0
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.0,5.9980813e-29
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.0,3.4497844e-30
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.0,1.1643296e-30
331347c31349c9cb,test-02997.jpg,-1.0,False,0.0,1.4879997e-33
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.0,1.3762405e-29
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.0,6.2381322e-30
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.0,2.804196e-29
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.0,1.5549226e-29
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.0,6.316922e-28
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.0,2.744404e-29
000092e8c9920000,train-00101.jpg,-1.0,False,0.0,0.0
b233260f36164b33,train-17546.jpg,-1.0,False,0.0,1.2007629e-29
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.0,1.6955708e-29
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.0,0.0
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.0,6.346314e-29
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.0,4.9781257e-29
5555610f2f754545,train-03031.jpg,-1.0,False,0.0,2.3907992e-30
970f8659596969f0,train-22581.jpg,-1.0,False,0.0,5.465402e-28
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.0,5.694123e-35
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.0,2.201359e-28
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.0,0.0
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.0,4.0222866e-28
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.0,1.500898e-29
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.0,1.2030083e-31
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.0,8.699721e-32
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.0,1.641532e-27
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.0,9.3503086e-29
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.0,1.14043874e-29
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.0,8.886325e-29
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.0,2.4173235e-28
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.0,0.0
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.0,5.5032972e-33
98814693b1878cc1,train-20657.jpg,-1.0,False,0.0,3.3636433e-29
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.0,4.4609674e-29
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.0,2.975239e-30
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.0,1.289301e-31
580929293d640687,train-24528.jpg,-1.0,False,0.0,5.919233e-28
692967252299998c,train-14474.jpg,-1.0,False,0.0,0.0
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.0,1.4470119e-27
72393130397b7ad0,train-02826.jpg,-1.0,False,0.0,1.4172011e-27
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.0,0.0
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.0,1.1353136e-27
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.0,0.0
82e767642e167070,train-23499.jpg,-1.0,False,0.0,4.396016e-28
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.0,0.0
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.0,6.2592042e-30
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.0,3.9658853e-27
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.0,2.1424632e-28
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.0,1.3610328e-28
f1777474a4959959,train-15860.jpg,-1.0,False,0.0,1.0853132e-27
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.0,3.1501844e-30
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.0,1.5842623e-27
323232327e525ac8,test-01477.jpg,-1.0,False,0.0,3.1239697e-27
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.0,1.0935456e-28
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.0,0.0
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.0,2.0686472e-29
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.0,1.5948303e-28
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.0,1.3310081e-33
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.0,5.2129503e-30
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.0,0.0
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.0,2.1458145e-30
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.0,1.5044822e-27
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.0,3.2616615e-28
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.0,1.6874405e-29
f0d96e1505431307,train-12548.jpg,-1.0,False,0.0,2.315228e-37
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.0,1.343894e-28
080c916070b04f22,train-16902.jpg,-1.0,False,0.0,1.600828e-28
8f656c994606565e,train-13878.jpg,-1.0,False,0.0,3.3046515e-31
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.0,6.908441e-28
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.0,7.2597034e-28
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.0,8.679613e-29
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.0,0.0
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.0,3.024102e-28
59595898988a8ace,train-09748.jpg,-1.0,False,0.0,0.0
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.0,3.347363e-28
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.0,4.1352865e-28
9af664dcc6e6f068,test-04538.jpg,-1.0,False,0.0,0.0
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.0,9.353162e-29
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.0,6.306834e-28
7970707060ec4a71,test-03228.jpg,-1.0,False,0.0,2.9605084e-31
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.0,0.0
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.0,2.365977e-37
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.0,0.0
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.0,3.38244e-30
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.0,0.0
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.0,1.0635132e-28
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.0,3.8062926e-28
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.0,8.431681e-30
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.0,3.2464362e-32
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.0,7.158894e-33
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.0,1.2267989e-27
49b3335939393dc9,test-00786.jpg,-1.0,False,0.0,0.0
45457d7171515d45,train-21646.jpg,-1.0,False,0.0,0.0
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.0,2.7482606e-28
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.0,3.6992333e-28
53f04d6563551fea,train-30567.jpg,-1.0,False,0.0,2.9717484e-28
313d3c1888440021,train-19513.jpg,-1.0,False,0.0,3.7811982e-28
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.0,1.139327e-34
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.0,6.225607e-29
0a06171b296547f0,test-02241.jpg,-1.0,False,0.0,0.0
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.0,2.7780904e-28
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.0,1.295811e-29
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.0,1.01196966e-29
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.0,0.0
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.0,8.0616376e-29
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.0,1.0668115e-30
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.0,1.7510773e-28
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.0,0.0
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.0,3.9605312e-28
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.0,0.0
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.0,3.165172e-28
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.0,2.2328473e-27
606665ae22f82a29,train-22335.jpg,-1.0,False,0.0,2.3804456e-28
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.0,5.3897586e-32
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.0,1.3779727e-31
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.0,1.00570876e-28
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.0,1.0286129e-27
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.0,9.26668e-30
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.0,2.0791238e-27
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.0,8.656127e-31
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.0,0.0
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.0,1.9316515e-29
d24d4991bd797171,train-10151.jpg,-1.0,False,0.0,3.5911277e-28
9998aef8686aded8,train-28659.jpg,-1.0,False,0.0,1.3084831e-28
ea494b1733535333,test-00738.jpg,-1.0,False,0.0,2.2805312e-32
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.0,0.0
b2303b332efe7676,test-02571.jpg,-1.0,False,0.0,6.6876714e-28
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.0,1.5743442e-29
75232b0ca4242469,train-29711.jpg,-1.0,False,0.0,1.6939474e-30
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.0,1.3192696e-27
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.0,7.75387e-28
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,0.0,1.1771124e-35
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.0,2.0615819e-28
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.0,1.7233904e-28
7117d4d433714d55,train-28767.jpg,-1.0,False,0.0,2.8064129e-28
99db9c246464e525,train-00978.jpg,-1.0,False,0.0,1.740135e-30
00008dd222265f21,train-20712.jpg,-1.0,False,0.0,7.3638196e-29
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.0,3.865555e-28
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.0,1.0990826e-28
789cc163a7e73533,test-05333.jpg,-1.0,False,0.0,3.2024103e-27
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.0,0.0
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.0,2.4489174e-28
98acec5c98b87cec,train-12743.jpg,-1.0,False,0.0,0.0
21b554a564691818,train-14965.jpg,-1.0,False,0.0,8.892162e-28
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.0,2.8880083e-28
127d757d5c521717,train-27507.jpg,-1.0,False,0.0,1.7122101e-29
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.0,0.0
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.0,5.862671e-28
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.0,2.1864943e-29
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.0,4.7307394e-29
860859730f21c200,test-04454.jpg,-1.0,False,0.0,2.3721422e-28
49d8d89898996c7c,test-03921.jpg,-1.0,False,0.0,1.02836965e-27
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.0,5.580112e-28
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.0,4.5919564e-32
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.0,8.365627e-28
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.0,1.2750972e-31
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.0,2.946778e-28
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.0,3.74028e-30
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.0,3.5168708e-31
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.0,5.3128116e-28
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.0,0.0
acf8654e31734faa,train-18012.jpg,-1.0,False,0.0,1.23161324e-29
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.0,0.0
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.0,2.4264489e-30
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,0.0,5.1334873e-28
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.0,1.7969017e-29
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.0,4.0357173e-29
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.0,1.5214483e-37
e2d2d48246539391,train-12001.jpg,-1.0,False,0.0,0.0
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.0,9.966844e-28
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.0,0.0
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.0,4.2915576e-30
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.0,0.0
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.0,1.50798835e-33
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.0,4.295099e-28
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.0,3.162131e-28
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.0,1.12539926e-29
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.0,9.010169e-28
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.0,0.0
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.0,0.0
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.0,3.5064223e-31
70b2b2133336c449,test-01495.jpg,-1.0,False,0.0,8.227568e-30
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.0,6.479046e-28
18d94b35312d4520,train-32296.jpg,-1.0,False,0.0,2.3668791e-30
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.0,0.0
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.0,4.1792605e-29
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.0,6.9496725e-29
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.0,1.7668456e-28
49f1773c5519e749,train-22400.jpg,-1.0,False,0.0,0.0
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.0,0.0
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.0,2.2110847e-31
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.0,0.0
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.0,4.560206e-31
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.0,7.223154e-29
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.0,0.0
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.0,1.4902473e-28
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.0,1.3250648e-27
b5eab23379637862,test-02258.jpg,-1.0,False,0.0,5.736786e-29
202335050d143038,train-29009.jpg,-1.0,False,0.0,3.782728e-28
e8a156304c647a36,train-13307.jpg,-1.0,False,0.0,6.53698e-31
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.0,7.2910363e-28
2060385978386c72,train-17465.jpg,-1.0,False,0.0,1.1468967e-27
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.0,3.920711e-28
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.0,4.3284048e-29
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.0,1.2637919e-28
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.0,1.6982525e-27
7138288d2121ab93,train-04381.jpg,-1.0,False,0.0,0.0
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.0,5.2771415e-28
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.0,3.507404e-28
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.0,0.0
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.0,0.0
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.0,4.187417e-28
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.0,1.7032834e-31
e499628a89888999,train-01969.jpg,-1.0,False,0.0,1.0568402e-28
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.0,1.0410351e-28
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.0,3.8410786e-29
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.0,0.0
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.0,9.548881e-30
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.0,3.761919e-28
84d471696d656169,test-05863.jpg,-1.0,False,0.0,0.0
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.0,1.3303875e-35
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,0.0,3.1029677e-29
d959595953334c59,train-23272.jpg,-1.0,False,0.0,7.684257e-29
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.0,0.0
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.0,2.2032733e-29
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.0,2.7290292e-27
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.0,1.4351262e-28
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.0,9.6297964e-30
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.0,0.0
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.0,0.0
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.0,0.0
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.0,1.7037356e-27
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.0,5.747125e-29
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.0,2.1720472e-28
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.0,0.0
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.0,5.664416e-29
0e2f988481998700,test-06427.jpg,-1.0,False,0.0,2.328569e-28
071921918016161e,train-17632.jpg,-1.0,False,0.0,2.4398655e-34
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.0,5.835313e-29
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.0,1.2058082e-28
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.0,0.0
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.0,2.421936e-30
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.0,6.0962597e-28
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.0,5.274907e-28
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.0,1.9856996e-28
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.0,6.354938e-29
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.0,4.9645855e-29
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.0,6.404442e-28
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.0,1.416125e-28
90648cac6eccccce,train-27955.jpg,-1.0,False,0.0,3.9526725e-33
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.0,7.6805045e-29
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.0,4.801337e-28
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.0,6.9336186e-31
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.0,2.224854e-28
5212d06831231a19,train-21691.jpg,-1.0,False,0.0,3.1895222e-28
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.0,3.0854296e-28
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.0,6.1717356e-31
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.0,3.3986932e-33
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.0,9.290439e-28
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.0,1.0973445e-27
9e6a6070673779b8,train-05393.jpg,-1.0,False,0.0,2.377801e-31
ccd819291c10941c,train-19745.jpg,-1.0,False,0.0,1.7998653e-29
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.0,1.700262e-27
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.0,1.18565815e-33
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.0,6.3228344e-34
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.0,1.0033627e-30
d317796ded696beb,train-01039.jpg,-1.0,False,0.0,5.444175e-29
990c2e14574f0d09,train-25475.jpg,-1.0,False,0.0,6.8218114e-28
697175e461e1e78e,train-14612.jpg,-1.0,False,0.0,2.2477751e-29
