imageHASH,name,violence,protest,pred_protest,pred_violence
5207032b1b7b7f61,train-02399.jpg,-1.0,False,6.887312e-05,0.27993977
486cf3beb16436f5,test-07393.jpg,0.5218440798002796,True,0.98207283,0.49120986
aab2f1b061e96969,train-11286.jpg,-1.0,False,7.494553e-09,0.22982503
b4345353594949ca,test-05776.jpg,-1.0,False,0.04670689,0.35202578
c577dce0c686acae,train-31056.jpg,0.2660731480352418,True,1.0,0.2962155
aeefcd62a2e44d4d,train-05020.jpg,0.34128576296407936,True,0.999938,0.31333297
3d3352d6d6c64e6c,train-32225.jpg,-1.0,False,0.15091692,0.2933827
e4e4e479f8eaf8f8,train-08533.jpg,-1.0,False,0.08021689,0.4490877
3c7272c9e430689b,train-07164.jpg,-1.0,False,0.000369668,0.29368144
b8ede9213362a6f7,train-01058.jpg,0.3966087455424595,True,0.9999757,0.36631042
3cf1c9e0d8e494ca,train-09172.jpg,-1.0,False,0.06680147,0.20871446
94d0f7b39ebce000,test-00030.jpg,0.25140688629044566,True,0.99884355,0.25578266
b0b0bca6a4a6a098,test-07202.jpg,-1.0,False,7.754082e-08,0.17446177
c0f1b393d4f6f29a,train-11636.jpg,-1.0,False,3.207941e-07,0.2721536
1909a8d49c8ce8e8,test-01748.jpg,0.19525025091405288,True,0.9999604,0.223855
31294dcd65c4c8d8,train-19360.jpg,-1.0,False,0.063787155,0.1786899
5bd06f69497759ab,train-18046.jpg,-1.0,False,8.187495e-06,0.13577875
927334b5d8d4e44a,test-07303.jpg,-1.0,False,1.9279902e-09,0.1579158
c1b9a999d99a9683,train-09442.jpg,-1.0,False,2.9632503e-05,0.28686482
4028c4e2f20c4000,train-08237.jpg,-1.0,False,8.691368e-08,0.28574598
e1a53ac98733138b,train-23433.jpg,-1.0,False,0.0015234294,0.40243554
8dcb88accccdcdcf,train-12336.jpg,-1.0,False,0.09219379,0.239464
c4e2a0fcec72e666,test-05229.jpg,0.46401297168119326,True,0.99995756,0.5037825
6aaaeae8d2869858,train-16477.jpg,-1.0,False,0.0041782823,0.24927591
033f1f2333331223,train-14048.jpg,-1.0,False,4.829977e-09,0.1374165
92d255371b173390,train-16333.jpg,-1.0,False,0.0152314175,0.5045888
b870a08c8ed63270,train-03656.jpg,0.5678914698935144,True,0.99941313,0.44820642
e84809966767c8d4,test-02451.jpg,-1.0,False,3.9490295e-12,0.10368887
b0b03460b1603232,train-14550.jpg,-1.0,False,2.3954735e-07,0.24308719
1894c4cbe79fb9f4,train-26166.jpg,-1.0,False,0.0010623059,0.29825553
cecad29293cd1ab6,train-14429.jpg,-1.0,False,5.2442425e-07,0.11201289
34330f1f1b2317ca,test-07334.jpg,-1.0,False,1.132623e-12,0.15734194
717471d1d34d2c28,train-07289.jpg,-1.0,False,0.00014057191,0.27610576
69e1f1f1e1719aac,train-11344.jpg,-1.0,False,1.4970526e-10,0.28218848
487db3a470aaca99,train-27296.jpg,-1.0,False,0.66307735,0.48960105
fff8e139c6e0f998,train-18254.jpg,0.4401914538184793,True,0.26555797,0.43769777
00bcccdebe993200,train-20282.jpg,-1.0,False,0.22479369,0.42127338
db93a3e1e7ebe3d7,train-05302.jpg,-1.0,False,0.001659045,0.12287374
80599899d9f9b814,train-03227.jpg,-1.0,False,0.00010289753,0.2580541
ccfcfcd4d6b2c2e8,train-09537.jpg,-1.0,False,0.6564239,0.4123334
e6e6fafce0c29e50,train-31653.jpg,-1.0,False,0.00035956502,0.23745255
988fa7b7bf340ecb,train-08550.jpg,0.44876596097819116,True,0.0021615608,0.40358928
8c1c9f1eb233170d,train-14149.jpg,-1.0,False,3.0540048e-06,0.075540125
58a8ae9c97120a10,train-15773.jpg,0.41403282638327793,True,0.9106631,0.38223672
1d7917133333176b,train-18114.jpg,-1.0,False,1.814494e-14,0.087125406
d36f1ad136668ebf,train-13470.jpg,-1.0,False,1.8283426e-07,0.15757559
827979d86966e688,train-06346.jpg,-1.0,False,1.6781895e-07,0.10950184
3554290b4933370c,train-07873.jpg,-1.0,False,9.452772e-10,0.06245731
b6aee4a0babaa8aa,train-17567.jpg,-1.0,False,2.9386455e-09,0.20169911
f0f9c969ad2938b3,test-04623.jpg,-1.0,False,4.9086516e-06,0.15741174
5ff6b93a3139ab87,test-06007.jpg,-1.0,False,0.0044999793,0.29452792
455545437171754d,train-10126.jpg,-1.0,False,4.6587473e-07,0.3976704
baaaf0d8f8e86971,train-01835.jpg,-1.0,False,9.925831e-05,0.19094269
d2b67c7cb85a96a6,train-06916.jpg,0.6288336026284083,True,0.99982685,0.6564125
f16ddbdb31fdd3db,train-04049.jpg,-1.0,False,0.62260014,0.2072464
3c1ccf4591198343,train-02763.jpg,-1.0,False,0.15540515,0.5050849
3caebefaf1f9f0e6,train-15922.jpg,-1.0,False,0.00011517232,0.41516212
49004aeacd699621,train-31483.jpg,-1.0,False,7.960206e-12,0.3245807
9cb4b090b2b2b2ae,train-25329.jpg,-1.0,False,5.4951405e-13,0.37993792
682899ddcd8fd74d,test-04115.jpg,0.38912752108368115,True,0.99999774,0.38631144
80f3b3be36266626,train-01562.jpg,-1.0,False,0.0005059726,0.3672896
4b50c8c490b733b3,train-14525.jpg,-1.0,False,0.0017627976,0.4481595
ed6f636766d39383,test-00631.jpg,0.3525772288159997,True,0.9987515,0.3349618
346452d6a2ce46c2,test-03909.jpg,0.3589023748180272,True,0.9998821,0.3982554
7272d686871b1b13,train-31913.jpg,-1.0,False,0.0022938268,0.2748214
76fedad2b6a4bc07,test-00405.jpg,-1.0,False,6.236598e-05,0.27762794
d0d0f0d292931333,train-13770.jpg,-1.0,False,1.6564644e-06,0.08529192
d725691953632646,train-00893.jpg,-1.0,False,0.0013808301,0.34978563
9959e8f0b4deed4d,train-09626.jpg,-1.0,False,0.22283016,0.43581077
797027e291d3e7ef,test-04170.jpg,0.6341162333951676,True,0.94426954,0.57167125
dc74363626a2b233,train-09598.jpg,-1.0,False,4.2487322e-08,0.21971387
4626654b1400505a,train-28228.jpg,-1.0,False,0.62183523,0.21210846
662f2321aaaad2d0,test-04544.jpg,-1.0,False,0.0009767389,0.17728165
9591b9b5a8786d2d,train-23453.jpg,-1.0,False,0.0015856089,0.35834154
0181e3e2e6b6efc8,train-18372.jpg,0.2286868463265206,True,0.00018235132,0.30870384
332da5d7defcf8f8,train-22127.jpg,-1.0,False,0.0010199993,0.44448853
e7636367949c5d1c,train-09975.jpg,0.18783384227069388,True,0.9999999,0.24322036
b6b6aa70c5bfb0d2,train-16198.jpg,-1.0,False,0.0004228784,0.39746937
f0f1cc6c4d6ab2a2,train-13672.jpg,-1.0,False,0.0002869066,0.31397852
66c6e17cce4c84a9,test-05657.jpg,-1.0,False,4.0924693e-05,0.5085026
8c84c7928387ca28,train-11547.jpg,-1.0,False,0.58262426,0.54525876
86dbc3a3a460d2a2,train-04041.jpg,-1.0,False,6.188387e-10,0.26408666
6e5766555333f2fe,train-29434.jpg,0.34088111353420014,True,0.99557686,0.30220535
504cccececa6ae00,test-02301.jpg,-1.0,False,7.5539497e-10,0.25905582
46991925947177b6,train-24368.jpg,-1.0,False,0.0010678855,0.5000045
a200e62367e70042,train-06568.jpg,-1.0,False,3.9137363e-11,0.17657675
3430f2b1b62621a1,train-02864.jpg,0.40555358829952315,True,0.99985564,0.340394
0f1707090d1d1f14,test-00380.jpg,-1.0,False,3.4809088e-07,0.20707741
8286d292966263c6,train-12477.jpg,0.4610134692949907,True,0.99832684,0.5129014
a659793b7b68f8f9,train-26338.jpg,-1.0,False,6.0010854e-07,0.18712205
6e3a127264e2eaf2,train-08838.jpg,-1.0,False,2.3909165e-06,0.20389234
c5d646565ba18d94,train-12589.jpg,0.4986220107427527,True,0.99998724,0.46646813
c8b5346b23135995,test-02844.jpg,-1.0,False,7.677417e-06,0.32211423
8e90b1b2b2b2f0c4,test-06315.jpg,-1.0,False,1.756228e-10,0.14599155
6d6d9a8cace9c988,train-28699.jpg,-1.0,False,1.17387906e-07,0.18735196
2e2f11a949838f2f,train-08434.jpg,0.407416403148025,True,0.970312,0.39621246
9298a8d2d6786c6e,train-29376.jpg,0.21965256688291804,True,0.99999034,0.20840633
100019dcc8e0a200,train-23594.jpg,-1.0,False,3.7030517e-17,0.0797653
b64666e7e5f0f4e0,train-24478.jpg,0.6241266796609991,True,0.9854521,0.72899854
b0b1f1f4e2b6a0a0,test-00245.jpg,0.48499176037332026,True,0.9999982,0.43256363
b1970d88cb4bd6b4,train-06027.jpg,0.22481409351099008,True,0.9977463,0.22191408
a13e5c51584c4e65,train-26846.jpg,-1.0,False,0.0012659107,0.29442286
fcee1c5cf3e37cb8,train-22680.jpg,-1.0,False,0.0013154121,0.31573835
90e4cc1878e990f8,train-09394.jpg,-1.0,False,9.669603e-12,0.24339803
52b2b271e2cca223,train-00618.jpg,-1.0,False,0.26036182,0.38325682
4cd9b1b8aac2f078,train-23365.jpg,-1.0,False,0.27601013,0.39237365
9618c5656479d964,test-06411.jpg,0.21035723728113132,True,0.9999753,0.21799818
b093667034d3c764,train-20820.jpg,-1.0,False,1.2980202e-05,0.2540677
a6c4c939b2f0f0f0,train-32559.jpg,-1.0,False,2.0573674e-09,0.24486887
716160f09890f2f3,train-04817.jpg,0.30489992596124954,True,0.9993063,0.31594184
6701981a3a7a60f6,train-10841.jpg,-1.0,False,4.485682e-07,0.09935348
80333233336ccc68,train-15102.jpg,-1.0,False,0.00039378405,0.41647592
251fbe1591159792,train-03459.jpg,-1.0,False,1.2943611e-10,0.118918955
0500258393310011,train-06792.jpg,-1.0,False,3.3724762e-14,0.17045005
3434131164ecd4f8,train-07998.jpg,-1.0,False,5.2073585e-07,0.19211586
75414565cd551256,test-07695.jpg,-1.0,False,5.367692e-13,0.24164173
c3cd4cc8d091d959,train-29544.jpg,-1.0,False,4.5937704e-06,0.15010852
c4e0f8d7d1dfcc8c,test-03153.jpg,-1.0,False,1.0401899e-05,0.18474323
b61685d616133392,test-00606.jpg,-1.0,False,1.2778124e-05,0.6179047
ec1d397b69070151,test-04080.jpg,-1.0,False,8.3677005e-06,0.23327391
435cd47c7c7c6d69,test-05487.jpg,-1.0,False,0.009578349,0.24408308
1c2e899872525449,train-12586.jpg,-1.0,False,0.004049508,0.21132419
9b5fdef6d696908d,train-09836.jpg,0.30449179434633805,True,0.9999957,0.29369342
34a82a54dacc5030,test-06300.jpg,-1.0,False,6.9643083e-06,0.23841378
31126c6d6f67666d,test-06445.jpg,-1.0,False,0.12146031,0.54310715
f9e1e13b2f31b03f,train-25578.jpg,-1.0,False,0.00096437806,0.34787542
00a7b633744b2313,train-26820.jpg,-1.0,False,3.2404491e-06,0.17534475
1040119498131660,train-25120.jpg,0.2233347547089909,True,1.0,0.2601708
38dccce693adeca5,train-14439.jpg,0.29778264340704885,True,0.76654446,0.2673536
939088ccb6a6a262,train-21498.jpg,0.16911852687341494,True,0.9996736,0.19734213
9737374d25272f20,train-25652.jpg,-1.0,False,0.008898359,0.37578252
6c77408b9b698591,train-25280.jpg,-1.0,False,1.5015173e-07,0.1524079
adc1d3161c0fbf67,train-11089.jpg,-1.0,False,0.004042957,0.24116594
b195942c6d0d1570,train-07019.jpg,-1.0,False,1.6810648e-07,0.1752832
4298fcacc64263cb,train-09391.jpg,0.29731555791374986,True,0.9999118,0.30926415
c656582924747124,train-20581.jpg,-1.0,False,2.8868646e-07,0.1595426
68d5e5b0d93ba6a6,train-30392.jpg,-1.0,False,0.95599616,0.41031915
6d766667f7d75236,train-03952.jpg,-1.0,False,0.9907693,0.66289556
fce8c8e8e86d6cee,train-04119.jpg,0.1665442641543016,True,0.9995913,0.16663189
db1b1b37371e999d,train-00439.jpg,0.3029486893232706,True,0.99994814,0.2942331
c19694d0738ab032,train-14463.jpg,-1.0,False,1.6164824e-09,0.21169838
9d99d6cc92936fa7,test-05364.jpg,0.43817980104290466,True,0.99822325,0.36946023
534f75519194e6d9,train-10568.jpg,-1.0,False,0.00020992832,0.40926743
4357576049557555,train-06707.jpg,-1.0,False,8.030292e-07,0.10240826
d2aaa2c6d696e968,train-19910.jpg,0.4982033905279981,True,0.9799635,0.44005674
e0f0f8e1eae8e0f0,train-00372.jpg,0.7117201625482864,True,0.999845,0.8023486
5259595959786de4,train-06322.jpg,-1.0,False,3.2198542e-08,0.27394098
bee6e7fb587233f3,train-27483.jpg,-1.0,False,1.0270298e-05,0.3005233
372bd013d948e9a9,train-15471.jpg,-1.0,False,0.00014956392,0.2861766
9555555545236766,train-04237.jpg,-1.0,False,8.581827e-15,0.13254845
bc925660b8888ccc,train-15606.jpg,0.33144419892164906,True,0.9999535,0.32346997
646ea339709247c5,train-25394.jpg,0.4565303442648376,True,0.9370744,0.45290107
7ab17373538b3377,train-10253.jpg,0.5689939383914973,True,0.99806696,0.58134466
e8f8e29c48acac63,train-00069.jpg,-1.0,False,0.30818778,0.26510024
99ccc9cf179d9cc6,train-07414.jpg,-1.0,False,2.4522618e-07,0.124802366
421165663626a150,train-24716.jpg,-1.0,False,7.708957e-08,0.118407674
c0d93e36aac8e80a,train-26014.jpg,-1.0,False,0.99982905,0.41045523
c2534d456ba9cdd4,test-02851.jpg,0.49171007743164197,True,0.99882096,0.38981846
5051a4d5b233316b,test-04239.jpg,0.5007905385612501,True,0.95534724,0.46851483
5bc3dcc5d8d9a98d,train-22477.jpg,0.21577336766956973,True,0.9323255,0.19503826
ccf0b5b6d14f33f1,train-15405.jpg,0.3539883636427676,True,0.9995745,0.3611448
d97af283d4d50b04,test-04395.jpg,0.37227137112460773,True,0.9996213,0.4043517
b1f06ec66d5364b8,train-02004.jpg,-1.0,False,0.55704844,0.43609062
6a4ada9b29e87fc3,train-30997.jpg,-1.0,False,0.0068479963,0.30650803
fbfb6de95bd33797,train-26102.jpg,-1.0,False,0.04355657,0.31630242
c1e1630329aee75d,train-29143.jpg,-1.0,False,0.00023070724,0.33746126
dfcf216a8a21b292,test-05836.jpg,0.2583705853835988,True,0.99774253,0.24394214
b82ed6d2f23f87c0,test-01973.jpg,-1.0,False,0.99496835,0.1570944
00b9616266731144,train-20685.jpg,-1.0,False,0.48914182,0.15014534
1626a21aceee9195,test-06899.jpg,-1.0,False,0.08056617,0.3211018
f19bdb2b35361a5c,train-28534.jpg,-1.0,False,0.018298596,0.44727924
811cccd8d07c3010,test-02407.jpg,-1.0,False,0.0003185254,0.20340213
a32373d35b7b3426,train-08965.jpg,-1.0,False,0.0045962716,0.29541045
824242ae0d3432b2,train-32407.jpg,0.24204595556553782,True,0.99987054,0.19166811
8eec7466d4d4a632,train-13657.jpg,-1.0,False,1.915433e-05,0.21280405
e4e4d434a44458b0,train-23094.jpg,-1.0,False,1.0199982e-06,0.24645472
2b86963b4b2b3b58,train-22530.jpg,-1.0,False,1.8125233e-07,0.07697451
aad0f0f8c8c8e0d2,train-07212.jpg,-1.0,False,1.4938587e-07,0.18238878
ccb2b2e4f4b6bba8,train-22004.jpg,-1.0,False,1.2997481e-12,0.48316666
8c9c942ce4c4c4e4,train-21601.jpg,0.8203465216177147,True,0.99972206,0.7486961
0c4c48e4ccc8cacc,train-22953.jpg,-1.0,False,0.00032195516,0.16499971
31715b1b07073b78,train-02040.jpg,-1.0,False,0.0011447575,0.27202997
8316b2b29632e9f7,train-30516.jpg,-1.0,False,5.158369e-09,0.22102135
28536b6647566bd3,train-13550.jpg,-1.0,False,0.011590018,0.2952442
cbd85667e6e6df26,train-03714.jpg,-1.0,False,0.00011639397,0.12518547
ebe1e3e37363abf0,train-18939.jpg,-1.0,False,1.3492087e-08,0.24225004
b7d868e89020cc71,train-28560.jpg,-1.0,False,5.22059e-07,0.15680438
3c3bb6e323b7a723,train-19755.jpg,-1.0,False,1.0384358e-08,0.21964338
c468634b4b433b49,train-23617.jpg,0.5642547459169951,True,0.99993503,0.613357
8d8bc7342b777b9a,train-27810.jpg,-1.0,False,0.9416971,0.17394252
2c2a0e9c380ad684,train-14710.jpg,0.7912013335744815,True,0.8562733,0.84393173
cc070b0d0f1f3b33,train-05535.jpg,-1.0,False,0.26269576,0.17546947
c54a685a62a9a7f6,train-05257.jpg,-1.0,False,0.019024782,0.40416077
6676b366a989d159,train-21569.jpg,0.4082733485033799,True,0.99917644,0.42340857
68cabe3a32b4b4cc,train-29291.jpg,-1.0,False,2.5765505e-05,0.13977909
850e959f92ca9493,test-01181.jpg,0.5323333914651,True,0.9221148,0.424047
d427333131f1d4cc,train-12310.jpg,-1.0,False,0.25016174,0.34049913
2426262954f4d456,train-14415.jpg,-1.0,False,1.6690169e-07,0.19666174
d3c3cee0e3d4e666,train-14577.jpg,-1.0,False,1.0761097e-06,0.3479085
733525e9e7cfdddf,train-03562.jpg,0.21486131924487242,True,0.003774707,0.26399642
d2d29a93936c1200,train-25902.jpg,-1.0,False,7.130401e-05,0.24087404
7970e4f0b061f0cc,train-28171.jpg,-1.0,False,1.1288569e-07,0.12970339
b3911aa3151fe0c8,train-10202.jpg,-1.0,False,1.970042e-07,0.1796666
946a029289d0c4ee,test-06210.jpg,-1.0,False,0.99988854,0.40134323
565b9aeae2e6c420,train-11022.jpg,0.48158332320688824,True,0.9998913,0.436624
9ff564485516d4c1,train-28760.jpg,-1.0,False,1.2572241e-06,0.22533579
6933737337d98937,train-15114.jpg,0.2599271212190889,True,0.9999683,0.22788472
3090aae0c1889814,test-03316.jpg,0.3464883019934447,True,0.9999808,0.3487054
b290f372d480e979,test-06669.jpg,-1.0,False,1.1970873e-05,0.3495445
e3abb4409377afac,train-23705.jpg,-1.0,False,7.002704e-08,0.105829604
495b531b2c2f0b19,train-32585.jpg,-1.0,False,1.0258142e-06,0.13801429
1c84b4ced6e42c1c,train-30930.jpg,-1.0,False,5.0766588e-14,0.3482396
9898abeb4bdb9b1b,test-08093.jpg,0.23791919551835258,True,0.99947387,0.29756668
644cd8f0d4fc2677,train-13270.jpg,0.1903361522324292,True,0.99997306,0.3040684
d040a23131596974,test-01479.jpg,0.25000940321377585,True,0.9997181,0.31368667
c4c7d3d92d60a5d3,test-05908.jpg,0.5503602348333525,True,0.14749667,0.52209544
7c78592d33504e46,train-21478.jpg,0.3157685630893646,True,0.9999999,0.33628392
20cc607147636565,train-06936.jpg,-1.0,False,0.0005612575,0.47883642
0e0b2b3b2f0f5113,train-23172.jpg,-1.0,False,3.773755e-07,0.10119162
90d25c8ccd67a7a7,test-05210.jpg,0.39712513515037356,True,0.9999937,0.43073583
c541a1bccceccc8c,train-31195.jpg,0.11166904509647052,True,0.0029363753,0.34804705
f2d93901828acc9e,train-09785.jpg,-1.0,False,0.8772028,0.41612104
486b61696179399a,train-22574.jpg,-1.0,False,0.00042642426,0.13982934
65a6c2491c657573,train-22249.jpg,-1.0,False,8.776827e-06,0.17215091
5b7346112c2d864e,test-04777.jpg,-1.0,False,1.7545168e-10,0.0725624
0d49354949615343,train-25416.jpg,-1.0,False,3.032289e-07,0.114784434
9ee0a0b1e6f898a4,train-03846.jpg,-1.0,False,3.630972e-09,0.40060872
61b1b197bbe9f0f6,test-05145.jpg,-1.0,False,0.00020762776,0.24938956
b62e9e3b6b7bfbf2,train-20513.jpg,-1.0,False,0.00053620077,0.41670442
004e9aa9e4696900,train-27578.jpg,-1.0,False,7.4502494e-11,0.1208016
24362537f2bc3ec2,train-24798.jpg,-1.0,False,1.79321e-07,0.22657236
aaa74c1a1a999ada,train-19275.jpg,-1.0,False,6.0586655e-05,0.19299366
151595159554c492,train-21757.jpg,0.2603737180235086,True,0.999987,0.33401108
fce161504ccc4469,train-05407.jpg,0.20734741099252946,True,0.99311125,0.21675627
37bf9764e564a4a4,train-24822.jpg,-1.0,False,0.024737356,0.3113999
b0e88f92b26a6446,train-18845.jpg,0.3186948173208468,True,0.9999908,0.32542002
9e0ba57bea536764,train-10339.jpg,0.2964326633649531,True,0.9999604,0.40520042
2daf3337090d2627,train-28407.jpg,-1.0,False,7.258074e-08,0.07610572
d9993129b79f8ea8,train-13510.jpg,-1.0,False,1.202239e-10,0.15000911
91f96ae2e9e8d8fc,train-04135.jpg,-1.0,False,0.0015539009,0.1660111
6060e4e8701696d9,train-19686.jpg,-1.0,False,5.349888e-05,0.34043953
2e0e36b6c26becc8,train-17133.jpg,-1.0,False,0.0015189253,0.19676217
1f3d7b6d997238af,train-02966.jpg,-1.0,False,0.06400673,0.36194286
868c29783671d1d2,train-23039.jpg,0.26767396990021886,True,0.99996436,0.2587747
1c3130220adbc989,train-14913.jpg,0.2540555801087675,True,0.999992,0.2520863
8c716337b2b294f0,train-29103.jpg,-1.0,False,4.6270893e-06,0.14510283
6b63333987d0f8f0,train-08049.jpg,-1.0,False,6.649081e-06,0.18702917
cdcccdc593968e93,train-30799.jpg,-1.0,False,2.5374575e-05,0.18924868
c8f163835232bb9a,train-22424.jpg,0.45704799876218755,True,0.99981886,0.442156
49696979f963b332,train-09055.jpg,-1.0,False,1.9661906e-07,0.29380462
00d99333d2988010,train-15915.jpg,-1.0,False,7.748079e-12,0.4319155
0004f74c4d4b7400,train-17610.jpg,-1.0,False,1.2475692e-19,0.53521
b6b6f7ed865ab997,train-13632.jpg,-1.0,False,0.99965537,0.22686447
090bd4d8c0918aaa,train-27947.jpg,-1.0,False,2.482698e-06,0.27774295
cc4c5c64eded2538,train-26971.jpg,-1.0,False,0.0067132395,0.24683219
0193d61c2c654349,test-04679.jpg,-1.0,False,0.0069865286,0.22929858
d0d19931a5f0f6dc,train-04430.jpg,0.3436116330574368,True,0.99998736,0.3791706
b0c8d8cce8e8b230,train-22671.jpg,-1.0,False,1.6998896e-06,0.08713336
9a9999925dcc86e0,test-07616.jpg,-1.0,False,4.4956014e-06,0.1955081
5bc8c22b32e48a8a,train-14503.jpg,-1.0,False,0.00082372077,0.23629722
800092f3c9c800c8,test-02489.jpg,-1.0,False,1.3353309e-05,0.31607345
00114c8ed4d00240,test-04111.jpg,-1.0,False,0.001219465,0.3243724
0949513273cf6ef4,test-02962.jpg,-1.0,False,1.0333275e-06,0.14255616
556969717171b2b2,train-13636.jpg,-1.0,False,0.00082485296,0.24314366
4e495b534684b4b4,train-16533.jpg,-1.0,False,0.003869374,0.25616568
9c9cb8b0d0b4ec0b,train-18292.jpg,0.14657821267565477,True,0.92542934,0.25417158
133b6c53110c2d6f,train-05303.jpg,-1.0,False,0.7271555,0.46245325
81869695b5252624,test-07500.jpg,-1.0,False,0.022571325,0.3619538
fe1e1e1f913233d1,train-12379.jpg,0.2918099074834557,True,0.99999833,0.2861773
7072ece6facab132,train-29389.jpg,-1.0,False,0.98827946,0.33124265
31d1ea9b556bbb70,train-12389.jpg,-1.0,False,2.8001574e-09,0.061331797
99bd3b6e5c6c6a6a,train-11549.jpg,0.3839485871134365,True,0.99983454,0.42081222
86d276456c9b9b35,train-10090.jpg,-1.0,False,0.013331387,0.4132851
776c6c0d6b6b7371,test-05740.jpg,-1.0,False,0.005283952,0.20071687
53c3d68a9c911373,train-21450.jpg,-1.0,False,0.9996462,0.76468855
8e8e8c193b2aaa19,train-11565.jpg,-1.0,False,0.17426254,0.31834686
39b9bedcf0a87868,train-31615.jpg,-1.0,False,0.0048026345,0.27442154
a3f3b6c0f0616b6c,train-25722.jpg,-1.0,False,0.000434938,0.3501574
0089c8e4e4848c99,train-02906.jpg,-1.0,False,0.0005732458,0.5070255
d45cd99039d88096,train-27353.jpg,0.4068462505939442,True,0.03755772,0.3216335
c46d6e6d8e3f5b2f,train-14941.jpg,-1.0,False,2.9442853e-08,0.07689801
6d0e478d8d0d2f71,train-30611.jpg,-1.0,False,5.924714e-06,0.26781306
b86163e896e6926b,train-25005.jpg,0.508100823501333,True,0.9985281,0.4371593
c0dcd4ac24f2b08e,train-28321.jpg,0.2383354248152289,True,0.999718,0.24971235
0cd118983a667767,train-16390.jpg,0.1544942168213418,True,1.0,0.19768503
7ecc9c545a525252,train-24479.jpg,0.36988650898972936,True,0.8562293,0.3907396
3924a4d393a7a7e7,train-15666.jpg,-1.0,False,0.16603895,0.17146567
1a12048688a4b6b4,test-06344.jpg,-1.0,False,0.96377987,0.43808144
04b2eca4b373cc5d,train-04201.jpg,0.42794552917131357,True,0.00086814223,0.42476624
1c0ca861c9796d25,test-06520.jpg,0.27724501263966,True,0.99902713,0.23733029
1e13a994a8888699,train-23289.jpg,-1.0,False,2.723562e-05,0.34942743
eb6f0fbab2333292,test-04922.jpg,-1.0,False,0.9985097,0.23103932
a9ce133b2a4cd826,train-25866.jpg,-1.0,False,1.23985995e-11,0.053749375
3e6627263296dce6,train-16837.jpg,0.35591068996680486,True,0.99844056,0.34175804
7edf2d8f9f3f6057,train-10356.jpg,-1.0,False,2.8524655e-22,0.14035173
594d4949446d8544,train-24362.jpg,-1.0,False,4.7860713e-06,0.24667345
8c8c9c0ccc9c9c4c,train-10795.jpg,-1.0,False,3.311691e-10,0.17982994
e08559383474fcee,train-22798.jpg,0.21409786445747875,True,0.8417328,0.26499692
a716932938e02129,train-05253.jpg,0.47092057603211174,True,0.949961,0.5372777
