imageHASH,name,violence,protest,pred_protest,pred_violence
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0.000704729,3.8064343e-30
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,0.8853793,1.1532202e-13
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,0.20403998,5.7267034e-15
dfb909341525372d,train-17773.jpg,-1.0,False,0.0023954713,9.496542e-21
60742560644ad393,test-00740.jpg,0.5667431790178397,True,0.38021287,1.9645176e-16
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,0.9465623,4.1934598e-13
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,0.52824724,2.1994381e-12
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,0.66477793,1.0575002e-12
85f2eacacefcfc01,train-29412.jpg,-1.0,False,0.010944944,2.440433e-19
60646c30347c3733,train-10162.jpg,-1.0,False,0.23450233,2.0320119e-11
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.87189686,9.58309e-19
b0f3336998bafd90,train-10362.jpg,-1.0,False,8.889342e-06,7.095492e-33
00009992349d00a0,train-00807.jpg,-1.0,False,0.12152446,5.5165697e-22
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.9983582,2.345883e-21
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.8635351,5.5331136e-15
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.19259916,9.734792e-13
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.38660598,2.4198944e-12
7272e2649eaa90a4,test-02985.jpg,-1.0,False,9.1065485e-05,0.0
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.9226738,2.2965843e-11
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.03528208,5.0088484e-15
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.99778914,1.3371623e-16
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.009200816,1.86028e-16
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,4.2246784e-06,0.0
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.87565184,1.4344283e-17
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.43010405,1.837743e-14
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.0068903617,2.3548638e-16
c69a98b070517969,test-01703.jpg,-1.0,False,1.3009856e-06,0.0
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.19928402,4.1331607e-19
f080d0e686989901,train-19679.jpg,-1.0,False,0.05669171,9.41465e-16
030080c0881a006d,train-27670.jpg,-1.0,False,0.0077674063,6.674152e-24
b3323cb8e4783879,train-11559.jpg,-1.0,False,4.714028e-05,0.0
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.37995103,1.7493193e-08
6a686c72726a6c6a,train-22347.jpg,-1.0,False,6.0923096e-05,0.0
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.022182086,9.930386e-18
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.00062702876,7.095136e-34
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.9905096,3.2002742e-19
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.012944498,1.8597214e-29
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.0005672892,8.486609e-21
163859d94d795917,train-27452.jpg,-1.0,False,0.29302943,1.8935838e-12
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.002414949,1.1951506e-15
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.0021387334,5.717581e-22
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.1303984,1.3777357e-13
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.029953022,1.6877543e-16
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.0004530518,2.3741391e-31
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.67310196,8.2183205e-10
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,1.1676098e-05,0.0
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.0014111889,1.6893199e-23
0459662667474700,test-01924.jpg,-1.0,False,0.03193034,5.943416e-22
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.10110671,8.529492e-19
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.016875718,1.2226231e-18
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.90818745,7.1167565e-11
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,7.2859686e-05,0.0
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.5437078,4.91682e-13
331347c31349c9cb,test-02997.jpg,-1.0,False,6.696632e-05,0.0
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.084717624,1.574261e-13
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.0018296725,3.8150044e-26
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.00049457495,2.0254903e-20
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.005353362,8.967058e-15
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.56242377,2.7488352e-11
16b829e89a31a1c3,train-10313.jpg,-1.0,False,5.7866964e-06,1.1956097e-25
000092e8c9920000,train-00101.jpg,-1.0,False,0.0030299057,7.73932e-31
b233260f36164b33,train-17546.jpg,-1.0,False,7.236391e-05,3.1931046e-26
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.99849653,2.0303784e-21
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.13742793,1.2863683e-16
31b1f332d4d36f66,train-16816.jpg,-1.0,False,9.033031e-07,0.0
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.00038526193,0.0
5555610f2f754545,train-03031.jpg,-1.0,False,0.54850227,5.062578e-15
970f8659596969f0,train-22581.jpg,-1.0,False,0.06795463,5.791391e-26
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.7389157,1.786432e-13
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.34087074,6.981945e-10
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.00045953342,2.564324e-25
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.0858633,4.4359115e-18
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.8517828,3.9032697e-11
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.055320017,2.701671e-21
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,3.2642438e-07,0.0
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.110328436,3.0648379e-12
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.9083934,4.6061225e-21
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.0084957965,1.6310078e-20
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.12900347,1.5888995e-18
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.00044407757,1.0591674e-31
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.018502338,2.6946379e-16
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.0034356278,6.0847406e-19
98814693b1878cc1,train-20657.jpg,-1.0,False,0.0011721798,1.697993e-20
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.6323761,5.619092e-14
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.0016858933,9.989281e-17
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.6821837,2.2995826e-11
580929293d640687,train-24528.jpg,-1.0,False,0.52837014,6.2018e-17
692967252299998c,train-14474.jpg,-1.0,False,3.0177282e-05,0.0
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.033879697,4.205396e-12
72393130397b7ad0,train-02826.jpg,-1.0,False,1.6784712e-06,0.0
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.00017274194,2.315554e-38
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.15057987,1.1502438e-20
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.00016791878,4.6238684e-36
82e767642e167070,train-23499.jpg,-1.0,False,0.0059072315,1.4499568e-20
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.0028694198,4.246852e-31
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.64669454,1.2016782e-16
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,3.275258e-05,0.0
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.99319696,1.8155211e-19
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.0011780288,1.2720985e-25
f1777474a4959959,train-15860.jpg,-1.0,False,0.66036355,2.1315877e-10
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.97484565,7.943434e-15
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.20922789,1.2030729e-08
323232327e525ac8,test-01477.jpg,-1.0,False,0.45194873,5.0240846e-21
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.7474285,4.0295558e-18
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.60008574,1.3172694e-25
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.02194035,2.3415273e-15
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.15906739,3.4598734e-11
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.9723973,1.3707677e-18
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.8021493,5.0940212e-14
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.15530661,1.937794e-12
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.01990912,3.921543e-12
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.04344746,2.0979867e-15
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.1581962,5.471506e-16
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.00028333016,2.623548e-29
f0d96e1505431307,train-12548.jpg,-1.0,False,0.03978594,1.542335e-20
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.9107267,1.379798e-16
080c916070b04f22,train-16902.jpg,-1.0,False,0.010450987,5.583983e-22
8f656c994606565e,train-13878.jpg,-1.0,False,0.16116507,3.6057472e-13
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.75637317,5.6818474e-18
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.0009379704,1.0711134e-23
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.0003845536,1.325656e-20
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.051678475,4.028937e-20
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.005789052,1.2383618e-18
59595898988a8ace,train-09748.jpg,-1.0,False,0.00062966225,4.3047544e-31
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.0008534871,1.1336125e-20
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.002128572,5.8743384e-19
9af664dcc6e6f068,test-04538.jpg,-1.0,False,3.124053e-05,0.0
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,6.926786e-05,4.5781773e-23
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,2.3012477e-05,2.2897466e-31
7970707060ec4a71,test-03228.jpg,-1.0,False,0.0026798677,1.371329e-23
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.9506738,4.5949247e-14
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.85578954,1.3289651e-12
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.13026397,2.2779438e-14
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.45400527,2.29679e-15
0f2d2c2898981612,train-27308.jpg,-1.0,False,3.5164252e-05,0.0
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.00016710708,4.9305337e-38
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.10632983,6.595712e-14
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.84863067,7.368951e-17
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.9587752,5.900341e-13
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.11430935,1.4898472e-16
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.4021149,1.6279606e-14
49b3335939393dc9,test-00786.jpg,-1.0,False,0.013343811,2.3109722e-17
45457d7171515d45,train-21646.jpg,-1.0,False,4.889995e-06,0.0
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.99464875,2.9891717e-17
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.028042194,1.1213496e-14
53f04d6563551fea,train-30567.jpg,-1.0,False,0.0003099671,1.2859374e-22
313d3c1888440021,train-19513.jpg,-1.0,False,0.001093332,1.1250466e-15
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.90598977,2.8255528e-11
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.1450011,8.2981295e-18
0a06171b296547f0,test-02241.jpg,-1.0,False,0.17106874,1.5518599e-13
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.33994016,3.1507098e-17
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.00049881043,4.08626e-24
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.0048867897,5.712096e-19
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.708017,8.612142e-12
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.9928422,1.0990678e-17
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.032482278,2.2407582e-26
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.00054790865,1.0706917e-32
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.00033275015,1.8000951e-33
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.018349731,7.1489104e-17
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.91548914,9.1163595e-17
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.9209376,2.0700546e-12
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.7722243,1.1910369e-14
606665ae22f82a29,train-22335.jpg,-1.0,False,0.5691732,1.2321585e-10
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,6.3954656e-05,5.812683e-26
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.00040506342,3.5361613e-24
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.00021330772,0.0
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.3278256,5.5359432e-11
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.842197,1.07208714e-14
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.54865795,1.5981566e-08
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.98611104,2.9597502e-17
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.6497861,1.9988148e-15
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.007488625,2.9787784e-14
d24d4991bd797171,train-10151.jpg,-1.0,False,3.603844e-05,1.345564e-24
9998aef8686aded8,train-28659.jpg,-1.0,False,0.00029395323,2.9289941e-27
ea494b1733535333,test-00738.jpg,-1.0,False,1.0057479e-05,0.0
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.54530436,1.2979928e-14
b2303b332efe7676,test-02571.jpg,-1.0,False,0.00016798382,3.5296885e-26
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.023504736,8.3794585e-20
75232b0ca4242469,train-29711.jpg,-1.0,False,0.004050212,1.9963335e-20
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.1008492,3.1425625e-15
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.0008297699,8.795309e-20
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,1.4513041e-06,0.0
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.9664021,2.3942548e-18
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.012150531,6.2920155e-18
7117d4d433714d55,train-28767.jpg,-1.0,False,2.281779e-06,9.34877e-30
99db9c246464e525,train-00978.jpg,-1.0,False,0.00061251404,2.735656e-21
00008dd222265f21,train-20712.jpg,-1.0,False,0.43303233,9.924674e-13
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.21213579,3.4641064e-11
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.1791031,7.763641e-12
789cc163a7e73533,test-05333.jpg,-1.0,False,0.011331439,1.5052181e-18
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,8.714122e-07,0.0
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.0001900375,0.0
98acec5c98b87cec,train-12743.jpg,-1.0,False,1.6441898e-05,0.0
21b554a564691818,train-14965.jpg,-1.0,False,0.60694414,1.8432387e-12
cccc642470b6f0e0,train-12135.jpg,-1.0,False,1.7242894e-06,9.298784e-33
127d757d5c521717,train-27507.jpg,-1.0,False,0.022949854,3.9023099e-22
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.0007551012,0.0
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.6085814,5.626397e-17
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,3.649117e-05,0.0
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.91368455,3.3818178e-17
860859730f21c200,test-04454.jpg,-1.0,False,0.0004243695,2.6663768e-30
49d8d89898996c7c,test-03921.jpg,-1.0,False,5.8589077e-08,0.0
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.9966654,1.2235837e-19
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.0001634206,1.1761788e-35
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.88978857,8.105359e-15
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.13686973,9.1798374e-17
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.00015952023,4.2801283e-23
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.00021320506,1.9564013e-33
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.71952856,3.4003585e-11
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,1.2288584e-05,0.0
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.001658493,3.7455276e-26
acf8654e31734faa,train-18012.jpg,-1.0,False,0.0051260507,7.924887e-21
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.14868475,1.01637286e-13
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.87818164,1.019377e-15
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,6.183077e-05,0.0
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.525367,6.054656e-14
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.9359909,9.3749336e-14
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.00039883007,2.4426614e-32
e2d2d48246539391,train-12001.jpg,-1.0,False,0.45447978,2.1148762e-12
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.2638787,1.9532088e-19
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.00017587432,0.0
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.120945506,2.5276835e-15
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.42721924,7.411261e-18
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.3529731,2.2797485e-17
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.92778355,2.320177e-13
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.037688173,1.4023624e-14
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.4986944,3.534305e-10
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.40858045,7.540227e-15
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.999443,7.2244234e-21
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.93540907,1.8025166e-15
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.0026736567,7.1580715e-19
70b2b2133336c449,test-01495.jpg,-1.0,False,9.60599e-05,5.2258736e-22
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.00041340673,5.247019e-25
18d94b35312d4520,train-32296.jpg,-1.0,False,0.0013199169,6.9741745e-32
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.6679268,1.1962381e-12
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.00016088203,1.7777549e-31
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.0072644907,6.2143743e-17
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.22058941,5.878133e-17
49f1773c5519e749,train-22400.jpg,-1.0,False,0.15297619,7.46196e-13
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.21900323,2.1339619e-15
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.05378154,3.9327535e-21
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.90184647,7.9287e-09
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.9814388,9.6714086e-20
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.010704821,2.0828019e-17
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.96290445,7.1069e-17
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.9204487,1.4313122e-14
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.070321724,1.5242664e-10
b5eab23379637862,test-02258.jpg,-1.0,False,0.047184736,1.467253e-16
202335050d143038,train-29009.jpg,-1.0,False,0.39636326,4.871876e-11
e8a156304c647a36,train-13307.jpg,-1.0,False,0.04179279,2.7110084e-14
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.014048951,2.2254922e-19
2060385978386c72,train-17465.jpg,-1.0,False,0.14325704,1.4826195e-22
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.9994056,7.58778e-22
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.9892714,1.2327166e-16
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.003950271,3.9959347e-21
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.012199412,1.01672415e-16
7138288d2121ab93,train-04381.jpg,-1.0,False,0.042259227,2.177316e-12
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.99961096,4.170568e-20
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.003865906,8.5589515e-20
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.39197615,5.7246402e-11
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,6.2368235e-05,0.0
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.013411076,9.412544e-21
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.05786328,1.0415481e-12
e499628a89888999,train-01969.jpg,-1.0,False,0.0006520651,8.519578e-18
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.0023646734,1.2565047e-20
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.79821825,1.0151236e-16
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.13575867,1.6160766e-19
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,3.2740918e-08,0.0
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.011358271,1.191998e-18
84d471696d656169,test-05863.jpg,-1.0,False,8.785393e-06,0.0
290d0d4d0f16160e,train-22206.jpg,-1.0,False,8.553316e-05,1.1162498e-36
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,2.339961e-06,0.0
d959595953334c59,train-23272.jpg,-1.0,False,0.0084212,3.9457876e-18
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.0028821428,1.18596e-20
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.98515224,1.5762468e-17
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.0005228121,2.7058297e-27
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.03481227,2.7958596e-14
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.75487345,1.3568649e-13
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.124666005,3.865363e-13
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,6.311107e-05,0.0
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.9644476,1.9779617e-17
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.00015420729,9.22279e-19
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.004609872,1.4632485e-19
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,2.431554e-05,7.300679e-32
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.00035269876,7.004411e-24
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.030938959,7.526593e-18
0e2f988481998700,test-06427.jpg,-1.0,False,2.3193736e-05,1.5228137e-36
071921918016161e,train-17632.jpg,-1.0,False,0.00017011554,2.657149e-36
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.8908995,1.0739233e-13
aa8aaa2b35953535,test-03192.jpg,-1.0,False,2.2737677e-06,0.0
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.0030593914,2.519192e-31
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.8094994,2.1713888e-09
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.79647064,1.0540359e-17
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.985159,1.5011493e-15
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.88145787,5.9150146e-12
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.023472333,6.079639e-18
