imageHASH,name,violence,protest,pred_protest,pred_violence
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.28530633,0.41173625
98814693b1878cc1,train-20657.jpg,-1.0,False,0.2506218,0.40685192
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.27764654,0.41288397
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.2367634,0.40843207
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.2794368,0.411607
580929293d640687,train-24528.jpg,-1.0,False,0.27402657,0.40708727
692967252299998c,train-14474.jpg,-1.0,False,0.24852808,0.40431127
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.2567499,0.41054899
72393130397b7ad0,train-02826.jpg,-1.0,False,0.2416081,0.40560514
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.24925531,0.3942908
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.2616893,0.41254684
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.27200374,0.40673837
82e767642e167070,train-23499.jpg,-1.0,False,0.27713796,0.41000003
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.20683335,0.40238035
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.26900074,0.41481173
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.2426693,0.40835133
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.25576246,0.41108835
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.2600812,0.40666905
f1777474a4959959,train-15860.jpg,-1.0,False,0.2674943,0.40864822
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.27277726,0.40669656
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.24228857,0.41036707
323232327e525ac8,test-01477.jpg,-1.0,False,0.2503826,0.41002148
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.28504732,0.41120586
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.2339929,0.4058208
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.25574774,0.41383412
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.24457958,0.41098675
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.26942974,0.40434572
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.28305957,0.41361535
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.26842633,0.42112324
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.2524753,0.4061122
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.24220105,0.4128007
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.27190277,0.39772806
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.25121412,0.40825817
f0d96e1505431307,train-12548.jpg,-1.0,False,0.25227427,0.4032369
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.27540967,0.4014724
080c916070b04f22,train-16902.jpg,-1.0,False,0.23366955,0.40683123
8f656c994606565e,train-13878.jpg,-1.0,False,0.2596208,0.40440458
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.23525816,0.41039217
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.2466142,0.40626702
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.25081474,0.4059223
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.23078723,0.39827695
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.24766673,0.41271967
59595898988a8ace,train-09748.jpg,-1.0,False,0.26429987,0.406995
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.26879728,0.41589126
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.2795213,0.40392616
9af664dcc6e6f068,test-04538.jpg,-1.0,False,0.25492105,0.40358227
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.27359265,0.41420576
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.24639551,0.40575406
7970707060ec4a71,test-03228.jpg,-1.0,False,0.24756812,0.40696427
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.2789635,0.4112796
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.26482254,0.41354942
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.26160073,0.4090717
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.28263706,0.41321874
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.24269317,0.38080192
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.23721617,0.40829265
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.2623585,0.41054288
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.25580537,0.41301024
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.27830958,0.42496532
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.25301346,0.40456834
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.26292667,0.40708354
49b3335939393dc9,test-00786.jpg,-1.0,False,0.24582227,0.40766582
45457d7171515d45,train-21646.jpg,-1.0,False,0.2614827,0.40466037
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.27258232,0.4138173
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.2610247,0.40949476
53f04d6563551fea,train-30567.jpg,-1.0,False,0.23710653,0.40615743
313d3c1888440021,train-19513.jpg,-1.0,False,0.25008497,0.40858102
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.26770237,0.41010046
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.26059395,0.41041064
0a06171b296547f0,test-02241.jpg,-1.0,False,0.29655153,0.41222042
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.24284628,0.41039273
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.26014194,0.41067368
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.26105413,0.4099455
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.27941036,0.41162154
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.29215637,0.41452578
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.28010455,0.41588837
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.2782454,0.4043709
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.25111875,0.40107557
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.26218125,0.40631527
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.26072377,0.41506574
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.26275787,0.4111466
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.25711748,0.4116308
606665ae22f82a29,train-22335.jpg,-1.0,False,0.27246025,0.41186845
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.25340334,0.41467646
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.2560631,0.39779678
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.25100568,0.4064567
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.26582524,0.4057312
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.29255006,0.41597688
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.27220926,0.4084529
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.26555362,0.41458228
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.26733956,0.41717505
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.23566705,0.4097282
d24d4991bd797171,train-10151.jpg,-1.0,False,0.24390662,0.41324666
9998aef8686aded8,train-28659.jpg,-1.0,False,0.21014987,0.40651053
ea494b1733535333,test-00738.jpg,-1.0,False,0.26989868,0.40666765
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.27936122,0.4061534
b2303b332efe7676,test-02571.jpg,-1.0,False,0.24932535,0.41037223
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.23047592,0.38647228
75232b0ca4242469,train-29711.jpg,-1.0,False,0.23720361,0.40243554
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.2677541,0.4087026
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.24550128,0.410533
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,0.27109903,0.4003116
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.25290102,0.41219157
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.25043905,0.40894896
7117d4d433714d55,train-28767.jpg,-1.0,False,0.26222268,0.41750193
99db9c246464e525,train-00978.jpg,-1.0,False,0.2620886,0.4133565
00008dd222265f21,train-20712.jpg,-1.0,False,0.24430819,0.4125197
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.24242929,0.40870306
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.27453443,0.4069015
789cc163a7e73533,test-05333.jpg,-1.0,False,0.24927668,0.40735587
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.25849128,0.41377705
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.2745779,0.40702492
98acec5c98b87cec,train-12743.jpg,-1.0,False,0.24824674,0.40629402
21b554a564691818,train-14965.jpg,-1.0,False,0.2503768,0.4086524
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.25511208,0.40589046
127d757d5c521717,train-27507.jpg,-1.0,False,0.28077736,0.3992538
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.2690777,0.40372083
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.27966902,0.40962029
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.28338638,0.4071406
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.25717834,0.41159892
860859730f21c200,test-04454.jpg,-1.0,False,0.22791989,0.40659642
49d8d89898996c7c,test-03921.jpg,-1.0,False,0.2511759,0.4084113
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.25954264,0.4119269
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.22350249,0.40631774
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.25546867,0.40439296
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.27808818,0.41325402
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.23991372,0.4098621
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.26614138,0.40595317
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.2593092,0.40827632
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.25889522,0.4048441
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.2154059,0.3647678
acf8654e31734faa,train-18012.jpg,-1.0,False,0.23077728,0.39104748
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.2604105,0.40904692
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.28559446,0.41542462
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,0.26367855,0.41068962
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.29437372,0.4048362
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.26337713,0.40551743
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.27913737,0.39878583
e2d2d48246539391,train-12001.jpg,-1.0,False,0.26493445,0.4112403
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.255228,0.41511294
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.24971719,0.40592447
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.25282928,0.4001783
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.26392934,0.4052153
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.26566765,0.40224952
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.27154332,0.41006356
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.25486764,0.40671736
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.27930853,0.40867585
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.26232567,0.41014507
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.28198436,0.41360143
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.27401757,0.41300482
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.28697643,0.41565064
70b2b2133336c449,test-01495.jpg,-1.0,False,0.2749629,0.4040612
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.25367653,0.41635048
18d94b35312d4520,train-32296.jpg,-1.0,False,0.23357925,0.40728873
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.2664127,0.41327825
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.23143828,0.40341273
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.2668645,0.41302875
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.26675546,0.4124353
49f1773c5519e749,train-22400.jpg,-1.0,False,0.24806525,0.40174797
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.24773797,0.41091552
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.25152525,0.4156879
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.27775684,0.41360086
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.27830887,0.41328853
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.2457533,0.41157767
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.28558436,0.412056
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.2621903,0.40536803
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.28092158,0.40372956
b5eab23379637862,test-02258.jpg,-1.0,False,0.24950744,0.40509444
202335050d143038,train-29009.jpg,-1.0,False,0.25751257,0.40803576
e8a156304c647a36,train-13307.jpg,-1.0,False,0.25120088,0.41057402
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.25567472,0.41087765
2060385978386c72,train-17465.jpg,-1.0,False,0.25947806,0.41139862
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.27557054,0.41177073
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.2837581,0.4083376
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.25649643,0.41570598
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.25966558,0.40237346
7138288d2121ab93,train-04381.jpg,-1.0,False,0.2706756,0.40711346
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.27815095,0.40786156
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.27637058,0.40776527
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.28655604,0.4068816
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.25856507,0.40653417
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.27278402,0.41538513
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.26553717,0.4213712
e499628a89888999,train-01969.jpg,-1.0,False,0.25680128,0.4090368
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.24258812,0.40858376
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.25996983,0.41503492
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.26893187,0.41608655
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.25212094,0.41383702
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.2820059,0.40805784
84d471696d656169,test-05863.jpg,-1.0,False,0.24218546,0.409947
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.2394529,0.40631425
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,0.2534176,0.40684304
d959595953334c59,train-23272.jpg,-1.0,False,0.2706302,0.4079037
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.24720684,0.40826148
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.25741145,0.4095856
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.25565857,0.40370598
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.23998033,0.4098951
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.27960414,0.41665974
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.27479455,0.4143152
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.2609337,0.38849056
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.2737378,0.41571283
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.25897026,0.41003054
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.26116905,0.41582826
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.24539046,0.41808063
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.22903772,0.40274027
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.21806876,0.4041105
0e2f988481998700,test-06427.jpg,-1.0,False,0.24076876,0.41101405
071921918016161e,train-17632.jpg,-1.0,False,0.291234,0.37883654
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.28073564,0.4163976
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.27280384,0.41835397
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.2100285,0.41292635
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.29470053,0.42215812
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.2797957,0.40846515
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.26029143,0.4060384
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.26980948,0.41370988
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.25809544,0.4075537
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.27408728,0.41429514
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.26241916,0.40997684
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.26636976,0.41057348
90648cac6eccccce,train-27955.jpg,-1.0,False,0.27366003,0.40635905
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.23947918,0.4043449
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.25515047,0.41030213
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.28466132,0.41023788
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.27947912,0.3999045
5212d06831231a19,train-21691.jpg,-1.0,False,0.23821263,0.409111
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.24953862,0.4157032
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.29473966,0.41279367
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.26839215,0.41197175
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.26294756,0.40961748
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.260021,0.40844086
9e6a6070673779b8,train-05393.jpg,-1.0,False,0.23520999,0.39890787
ccd819291c10941c,train-19745.jpg,-1.0,False,0.23817399,0.39810708
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.2621315,0.40691507
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.26484478,0.41410673
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.27978122,0.40034202
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.26065877,0.40713286
d317796ded696beb,train-01039.jpg,-1.0,False,0.23940356,0.39342692
