imageHASH,name,violence,protest,pred_protest,pred_violence
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.049717076,0.28576335
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.017659571,0.24857114
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.114718504,0.23306257
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.011723257,0.26310444
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.04145399,0.24890871
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.016541723,0.27319798
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.06580078,0.29319838
163859d94d795917,train-27452.jpg,-1.0,False,0.07272428,0.28532833
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.028331233,0.2953281
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.014793085,0.23692556
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.04258898,0.29073754
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.04848092,0.2265358
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.017387701,0.27392706
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.026444491,0.299249
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.007016658,0.2621551
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.0031616148,0.19332781
0459662667474700,test-01924.jpg,-1.0,False,0.012017475,0.37393564
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.012233257,0.21357936
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.084423,0.24546042
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.02423302,0.21195416
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.0040667914,0.26864535
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.06557986,0.23010942
331347c31349c9cb,test-02997.jpg,-1.0,False,0.048926968,0.19424799
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.017692374,0.30533332
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.026246184,0.34895626
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.13474184,0.29263294
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.031310536,0.28887683
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.023417346,0.27247632
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.031396497,0.25674608
000092e8c9920000,train-00101.jpg,-1.0,False,0.00035220265,0.21207273
b233260f36164b33,train-17546.jpg,-1.0,False,0.18400861,0.25703457
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.096126944,0.31947818
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.014885688,0.24677637
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.006897374,0.23899555
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.04679331,0.26142672
5555610f2f754545,train-03031.jpg,-1.0,False,0.06136704,0.24793312
970f8659596969f0,train-22581.jpg,-1.0,False,0.009876008,0.26919463
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.061507605,0.20171303
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.09061317,0.28020954
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.00039181876,0.24182284
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.03255035,0.20610446
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.071176685,0.276506
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.0023164835,0.22997576
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.0012776622,0.2287768
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.031757478,0.26781514
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.022910353,0.25739878
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.03654934,0.25549617
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.14545625,0.24958482
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.018489426,0.27606487
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.005399256,0.27863872
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.03722708,0.20394342
98814693b1878cc1,train-20657.jpg,-1.0,False,0.03223818,0.2730346
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.044627648,0.19549735
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.04105306,0.22830807
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.082578145,0.24980828
580929293d640687,train-24528.jpg,-1.0,False,0.016977312,0.29674774
692967252299998c,train-14474.jpg,-1.0,False,0.006453769,0.2550723
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.035903994,0.29715356
72393130397b7ad0,train-02826.jpg,-1.0,False,0.011104426,0.33110026
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.0072762673,0.24833928
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.028338222,0.23824085
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.032141026,0.24601991
82e767642e167070,train-23499.jpg,-1.0,False,0.047054373,0.28931874
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.0042914995,0.19780213
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.06892587,0.22558479
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.030872097,0.27224112
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.0792856,0.27459073
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.11919009,0.3162347
f1777474a4959959,train-15860.jpg,-1.0,False,0.0290315,0.25924742
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.04949712,0.25609207
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.028398553,0.29325724
323232327e525ac8,test-01477.jpg,-1.0,False,0.020652084,0.27479678
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.061609916,0.21221136
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.029235203,0.2604166
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.03484053,0.2265751
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.021502478,0.28045237
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.12033955,0.22864823
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.04962298,0.23018156
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.074902385,0.19817333
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.014974491,0.25444335
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.013019552,0.3046551
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.031617787,0.2776125
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.013094352,0.2585303
f0d96e1505431307,train-12548.jpg,-1.0,False,0.0067062415,0.31626886
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.11216834,0.28036523
080c916070b04f22,train-16902.jpg,-1.0,False,0.040023882,0.32337236
8f656c994606565e,train-13878.jpg,-1.0,False,0.26522115,0.25066862
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.03198108,0.29534847
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.028387083,0.30889997
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.010183419,0.2536408
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.012186829,0.33262262
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.024592211,0.19983523
59595898988a8ace,train-09748.jpg,-1.0,False,0.012289471,0.2620201
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.109893054,0.3213719
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.11571755,0.26486185
9af664dcc6e6f068,test-04538.jpg,-1.0,False,0.0021063066,0.1973839
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.066989064,0.23958123
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.05027989,0.24983664
7970707060ec4a71,test-03228.jpg,-1.0,False,0.01469077,0.31193987
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.14399447,0.3214488
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.068550065,0.29041955
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.057969432,0.26785487
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.03880279,0.24291165
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.0073837573,0.2337405
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.020261085,0.32165003
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.06225159,0.2640283
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.2407091,0.22273442
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.04876894,0.19849403
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.012969183,0.23973367
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.023643717,0.23648033
49b3335939393dc9,test-00786.jpg,-1.0,False,0.6495622,0.2537347
45457d7171515d45,train-21646.jpg,-1.0,False,0.0003783532,0.20779139
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.046074335,0.28975776
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.05351139,0.27921155
53f04d6563551fea,train-30567.jpg,-1.0,False,0.012294282,0.25029686
313d3c1888440021,train-19513.jpg,-1.0,False,0.031731978,0.2662913
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.072684646,0.2825079
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.07342449,0.25476047
0a06171b296547f0,test-02241.jpg,-1.0,False,0.13007884,0.27720147
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.026587956,0.2651695
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.009208422,0.19255653
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.015886603,0.25120556
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.034754727,0.21200193
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.033400822,0.22392623
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.037382204,0.20896336
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.0026428602,0.23059781
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.007155721,0.2491731
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.08692207,0.33277872
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.05111663,0.28533906
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.065014586,0.32682112
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.031340785,0.2777848
606665ae22f82a29,train-22335.jpg,-1.0,False,0.020374065,0.23450065
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.08807625,0.23240814
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.005703527,0.23809579
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.007125857,0.32291442
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.033442676,0.264459
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.027077474,0.22861499
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.10103305,0.29251546
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.19265603,0.25429288
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.08931065,0.23101665
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.029193565,0.28014812
d24d4991bd797171,train-10151.jpg,-1.0,False,0.021607948,0.25960666
9998aef8686aded8,train-28659.jpg,-1.0,False,0.0016865587,0.2740865
ea494b1733535333,test-00738.jpg,-1.0,False,0.019299028,0.29756495
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.03670657,0.26493204
b2303b332efe7676,test-02571.jpg,-1.0,False,0.037751418,0.24918838
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.012037391,0.20305745
75232b0ca4242469,train-29711.jpg,-1.0,False,0.007557756,0.23955986
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.029784089,0.26079282
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.011798174,0.32715508
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,0.0023045551,0.1989519
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.053977568,0.25763476
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.019729786,0.283301
7117d4d433714d55,train-28767.jpg,-1.0,False,0.018700566,0.23232971
99db9c246464e525,train-00978.jpg,-1.0,False,0.02183929,0.25662476
00008dd222265f21,train-20712.jpg,-1.0,False,0.049510997,0.23166591
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.03081006,0.24293785
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.052893262,0.22117382
789cc163a7e73533,test-05333.jpg,-1.0,False,0.026097447,0.27821288
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.03288918,0.18584867
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.039346468,0.25226584
98acec5c98b87cec,train-12743.jpg,-1.0,False,0.0009725476,0.23910154
21b554a564691818,train-14965.jpg,-1.0,False,0.028341537,0.2831999
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.03203613,0.28355247
127d757d5c521717,train-27507.jpg,-1.0,False,0.016096694,0.18507819
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.0055751386,0.2551535
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.02265036,0.22135235
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.017681977,0.23142204
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.14704658,0.28941545
860859730f21c200,test-04454.jpg,-1.0,False,0.019244535,0.21588707
49d8d89898996c7c,test-03921.jpg,-1.0,False,0.014862834,0.30787906
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.18414742,0.23207158
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.0007339522,0.21694879
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.03312283,0.28355733
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.053809818,0.27982315
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.016544756,0.2440026
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.036562383,0.28125113
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.031366374,0.26768905
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.023966301,0.2690072
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.022762412,0.16532972
acf8654e31734faa,train-18012.jpg,-1.0,False,0.01847215,0.22978464
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.043741744,0.2896023
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.05711953,0.22792257
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,0.014611351,0.20102705
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.10554185,0.27968943
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.06975601,0.24966113
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.018969575,0.26339296
e2d2d48246539391,train-12001.jpg,-1.0,False,0.053425472,0.26253164
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.03386239,0.2908929
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.0005047077,0.2184299
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.008277158,0.160946
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.03448387,0.23162936
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.08409247,0.2620339
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.05993637,0.27911076
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.020837488,0.24276596
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.053989362,0.21537969
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.021632312,0.25317305
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.039076656,0.24766715
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.18071462,0.2900171
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.10119264,0.24207108
70b2b2133336c449,test-01495.jpg,-1.0,False,0.04516864,0.30109113
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.034854878,0.27322924
18d94b35312d4520,train-32296.jpg,-1.0,False,0.013359773,0.30025887
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.058650017,0.25202832
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.010082141,0.31106806
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.012170772,0.27407825
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.033590227,0.23258212
49f1773c5519e749,train-22400.jpg,-1.0,False,0.015784955,0.27092853
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.020916125,0.2901775
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.025363652,0.27415818
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.04481407,0.1798481
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.05235252,0.21459992
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.02696819,0.29318145
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.050246473,0.28248292
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.043969776,0.26929498
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.035628974,0.28535601
b5eab23379637862,test-02258.jpg,-1.0,False,0.10085985,0.28708288
202335050d143038,train-29009.jpg,-1.0,False,0.05718203,0.24689971
e8a156304c647a36,train-13307.jpg,-1.0,False,0.034778904,0.21831693
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.07182742,0.31059107
2060385978386c72,train-17465.jpg,-1.0,False,0.028194355,0.28130174
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.08336009,0.28857478
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.056449015,0.2531271
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.09680902,0.33627287
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.02477869,0.24055795
7138288d2121ab93,train-04381.jpg,-1.0,False,0.11658894,0.26577923
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.06276151,0.28144333
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.028332261,0.26568475
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.054353517,0.21411605
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.0025562614,0.24628237
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.059293527,0.29968098
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.106687084,0.20957378
e499628a89888999,train-01969.jpg,-1.0,False,0.034897514,0.2507959
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.020882461,0.29239202
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.05537396,0.2465602
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.12145069,0.31235695
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.0033652992,0.25703374
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.021009112,0.21098399
84d471696d656169,test-05863.jpg,-1.0,False,0.00805731,0.24503957
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.01034221,0.301623
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,0.0024252452,0.25195947
d959595953334c59,train-23272.jpg,-1.0,False,0.052586928,0.32705972
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.03984484,0.27821562
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.032716945,0.265694
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.020249922,0.2660285
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.021340607,0.27381188
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.02967707,0.18457222
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.04639491,0.24125664
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.011403424,0.31773368
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.045384392,0.259872
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.028316442,0.22022264
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.09746079,0.2918261
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.08711551,0.26998454
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.028709298,0.35854506
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.0050596693,0.24741939
0e2f988481998700,test-06427.jpg,-1.0,False,0.0057416735,0.2916466
071921918016161e,train-17632.jpg,-1.0,False,0.010388398,0.18337585
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.050521046,0.23449126
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.013681426,0.24461792
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.0005560121,0.18817753
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.056359127,0.184478
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.062301736,0.26517972
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.08008919,0.23239881
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.06890738,0.2825588
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.038703814,0.27797183
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.023010274,0.26767364
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.057617214,0.2592423
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.06932513,0.2900753
90648cac6eccccce,train-27955.jpg,-1.0,False,0.062117215,0.28553867
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.015723305,0.28707093
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.06683827,0.24067496
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.09425437,0.22248632
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.1526755,0.27459678
5212d06831231a19,train-21691.jpg,-1.0,False,0.017698955,0.28505725
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.026781818,0.25549635
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.05742438,0.20496017
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.096776485,0.2327011
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.043395214,0.27521506
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.01448395,0.24803455
9e6a6070673779b8,train-05393.jpg,-1.0,False,0.007808205,0.2078341
ccd819291c10941c,train-19745.jpg,-1.0,False,0.024758168,0.30358553
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.03368259,0.32571462
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.08167346,0.2649222
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.06816463,0.19059525
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.017429888,0.29278314
