imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
9393d1cc4d656b69,train-14657.jpg,0.39810838527666453,True,True,False,False,False,False,True,False,False,False,False,0.99808633,0.42272195,0.9605006,0.01562578,0.018044893,0.014333075,0.013070341,0.933756,0.23454991,0.023951974,0.007835085,0.003394582
d1f133b47353dad8,train-03439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2788237e-05,0.18755747,0.9793172,0.42511111,1.750002e-05,0.00018873048,0.00016673845,0.33455747,0.01350046,0.01860452,0.016069623,0.00088796904
ffea4a4e5b2f2cb1,train-28023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07825341,0.38016096,0.37939334,0.003184204,0.010799177,0.20408078,0.006291831,0.87449646,0.083712764,0.014555093,0.16383858,0.018007616
2727717169491e6c,train-29718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5064495e-05,0.1752117,0.9541247,0.18358281,0.0012826938,0.002068213,0.025326597,0.12619567,0.0029467382,0.020527607,0.0021980426,0.0065628784
80a6c69207060b09,train-19425.jpg,0.5701333870370779,True,False,False,True,False,False,False,False,False,False,False,0.9901389,0.694723,0.012702096,0.003012955,0.8893996,0.31113642,0.0170756,0.23219343,0.0144249415,0.012016065,0.042029362,0.017117122
309049392d29b3b2,test-07614.jpg,0.309639659516814,True,True,False,False,False,False,True,False,False,False,False,0.9994636,0.34317493,0.9802452,0.009321257,0.00075364904,0.040116277,0.06140833,0.700052,0.068009436,0.020145033,0.0046292855,0.09010529
88e0f233594c8e55,train-11718.jpg,0.2944335030587688,True,False,False,False,False,False,True,True,False,False,False,0.740932,0.410136,0.7286593,0.011933843,0.012252771,0.027591968,0.0060672797,0.96720797,0.8210559,0.06664636,0.10567351,0.030008353
86943c3a3868d24d,test-07930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0298685e-06,0.09683076,0.99074966,0.09212459,0.0001643059,0.0008100858,0.0004538811,0.21006992,0.000835066,0.0021596085,0.010939474,0.00040623278
cc6cbcc0f8d8c8f9,train-21772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.744235e-06,0.10207795,0.9930621,0.49127465,2.7373912e-05,0.000709137,0.034268398,0.4697916,0.004296123,0.0058891866,0.00047565502,0.0086431485
61632b292b2b0b0b,train-12602.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027454555,0.49695593,0.033030916,0.0009935328,0.0048176264,0.8492858,0.0071944627,0.11768476,0.003294128,0.003789592,0.15562756,0.014156905
f8d8ccc6e6eae5cc,train-16356.jpg,0.7239693007836678,True,False,False,True,False,False,True,False,False,False,False,0.9986266,0.73464584,0.06379714,0.008479596,0.8625878,0.73665637,0.009998417,0.35992956,0.021941284,0.18243061,0.08543727,0.0909845
d8c8337cccd2aad0,train-32293.jpg,0.23815695074381904,True,True,False,False,False,False,True,False,False,False,False,0.57211864,0.22646758,0.99572104,0.009438465,0.0009870365,0.0013403835,0.003768995,0.66880417,0.051201414,0.017139504,0.014729583,0.008290356
e5edecf5a55cd4a6,train-08663.jpg,0.3349192359229056,True,True,False,False,False,False,True,True,True,False,False,0.9948638,0.3368207,0.82366604,0.034806825,0.0035834562,0.025145836,0.018092375,0.8844582,0.19940218,0.7385122,0.0040056296,0.1395279
e8ecc8ec6cfef8da,train-20879.jpg,0.4212715229257434,True,True,False,False,False,False,True,True,False,False,False,0.99960643,0.46339744,0.98894006,0.018348906,0.015255347,0.0049098623,0.0067386576,0.96522063,0.6658809,0.07666081,0.027848186,0.0073934933
e7e5c485d6fa9594,test-03140.jpg,0.1443479227347664,True,True,False,False,False,False,False,False,False,False,False,0.99997663,0.1892534,0.99838054,0.0036427057,0.0007427499,0.0026298158,0.028005552,0.13859671,0.0039247824,0.0077141672,0.010297429,0.038420953
dde4e4a6a6b6f064,train-06555.jpg,0.4243491533724223,True,True,False,False,False,False,False,False,False,False,False,0.6763128,0.26717877,0.9976732,0.009822043,0.0013419272,0.0013921977,0.0014685707,0.48869,0.0066718194,0.012430918,0.015221201,0.0065186042
b83bdaba33399bdb,train-20568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029962398,0.118187256,0.98853743,0.12789263,0.0006951218,0.0011299589,0.000863591,0.17459208,0.0078585325,0.06825098,0.0029618682,0.011468807
a68881e12f1adb4e,test-02109.jpg,0.2829182599896804,True,False,False,False,False,False,True,True,True,False,False,0.18128882,0.32241136,0.8186687,0.008787134,0.014669857,0.049628526,0.008217595,0.7307347,0.121722125,0.1894318,0.014984742,0.016793031
1e120b4d4c467271,train-22317.jpg,0.6133219065148923,True,True,False,True,False,False,True,False,False,False,False,0.9951603,0.75615555,0.07297672,0.005020781,0.9984836,0.13379978,0.003638458,0.18848678,0.0046324856,0.024020435,0.051188897,0.0026774625
d0f89cac67a3a5d5,train-14227.jpg,0.39987739537608774,True,True,False,False,False,False,True,False,False,False,False,0.9999275,0.37304452,0.98921776,0.035082076,0.001712458,0.0045631523,0.010814112,0.9572788,0.4837386,0.01722329,0.014276289,0.040441994
c9b35b6a9ac3a90f,test-02171.jpg,0.2866520283111423,True,True,False,False,False,False,True,False,False,False,False,0.91742694,0.25679642,0.9919797,0.004647534,0.00042810765,0.0025351027,0.009036602,0.8210681,0.09877849,0.014432847,0.010458106,0.027377963
a5cec26121381939,train-10204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47483587,0.35207218,0.9546501,0.11716241,0.0020950523,0.012802821,0.036788218,0.8515645,0.10056011,0.015653536,0.027965374,0.14244282
a3e9696d696961aa,train-24878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001007223,0.1863809,0.99664766,0.0137827,8.368312e-05,0.00134833,0.003924613,0.5512235,0.025199465,0.001072176,0.07470302,0.015838731
3828c36399386b91,train-21514.jpg,0.2155949952124177,True,True,False,False,False,False,True,False,False,False,False,0.99944586,0.24036314,0.994283,0.008179194,0.0018080549,0.012739808,0.018341035,0.46518034,0.019705864,0.031361427,0.17819795,0.018786334
57595399f19497d5,train-32283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.143681e-06,0.24894214,0.8638008,0.079992995,0.0003469108,0.002721372,0.0054530515,0.18924746,0.0058954046,0.30803254,0.0029921515,0.02742823
13333232b2f33369,train-19459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.7409e-06,0.14096634,0.92299414,0.10526799,1.6684135e-05,0.0014210173,0.004523207,0.50160867,0.0034957258,0.0017211124,0.0061505022,0.005877131
e8e3831b6dfb2a39,train-07836.jpg,0.2502346893925876,True,True,True,False,False,False,False,False,False,False,False,0.99521106,0.28947002,0.998781,0.120495744,0.0007489866,0.0010365739,0.010572374,0.83857226,0.12926172,0.021895064,0.013052228,0.009637002
69699185c94909c4,train-31290.jpg,0.16794017775935527,True,True,False,False,False,True,False,False,False,False,False,0.9996792,0.20098127,0.9984328,0.0072630118,0.0059057195,0.011031437,0.017565565,0.07724597,0.0014787496,0.00732464,0.030463746,0.008089474
26bc18b2b2b2f168,train-16899.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0589921e-07,0.16329618,0.7820791,0.076746576,0.003313073,0.004856569,0.0089163,0.14956634,0.00075541245,0.0024494878,0.0072453474,0.0079842815
cc88b6b6327a3686,train-29203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011683846,0.32392958,0.3419461,0.006763761,0.0014019989,0.052834574,0.036536135,0.25819397,0.009668655,0.00667254,0.011892588,0.10611991
fdfdbfb7a7e3eb3b,test-07120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00693291,0.20340073,0.7856339,0.38108778,0.001850291,0.02213579,0.008620295,0.11433341,0.022700053,0.081596516,0.034216322,0.029889336
a92131d4cf9e9dcd,test-04871.jpg,0.5314118865180716,True,True,False,False,False,False,True,False,True,False,False,0.99941015,0.5171139,0.39713356,0.017460907,0.058752727,0.10974631,0.010221754,0.9762551,0.7968049,0.95627695,0.053280976,0.08927453
e6b6e627072feba3,train-31921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00094593264,0.23223725,0.24008955,0.018177701,0.0014755046,0.06621344,0.01691558,0.20618056,0.0058503095,0.015386898,0.004499223,0.018234506
fa78384d3199f86a,train-25898.jpg,0.27554970450855754,True,True,False,False,False,False,True,False,False,False,False,0.996345,0.33311757,0.98214066,0.0164622,0.0012309192,0.009415551,0.0038349074,0.84074295,0.14774176,0.03356505,0.08911938,0.020022871
5f43c6cf838d31a0,train-26772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2931755e-05,0.10985737,0.6437044,0.027908757,3.8014114e-05,0.0030079386,0.013779258,0.29192042,0.015886946,0.0033348366,0.050011475,0.011772982
a8acc69ede8eccf0,train-15331.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1230684e-05,0.07521432,0.96192056,0.7067812,5.7461943e-06,0.00013219519,0.0005820345,0.296407,0.014523345,0.031742908,0.007142112,0.0017679688
9baaa93930166c65,train-24535.jpg,0.44944740060762683,True,False,False,False,False,False,True,False,True,False,True,0.99245477,0.38235384,0.38057044,0.0078105764,0.002197503,0.01663371,0.012631144,0.84184444,0.16440982,0.48824063,0.0008669243,0.24331704
9899b4e4fab2a3ac,train-19327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013993371,0.17692558,0.660457,0.5033429,0.0014823327,0.019637363,0.020659143,0.50154114,0.07066716,0.02572848,0.004500691,0.01783044
7b8b6bcbb9a88cd5,test-04092.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29594517,0.53327733,0.21908814,0.0003918686,0.0016050633,0.8316882,0.0020972297,0.13577498,0.00093104993,0.0038458528,0.0012337985,0.007874188
8d8e8ece69443000,train-14736.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026258754,0.28495085,0.9268668,0.0062875715,0.0065699113,0.0074081207,0.0038331517,0.35943907,0.062387504,0.010134124,0.32681012,0.0049214927
35595b27327213d3,train-17838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005597816,0.19884855,0.882803,0.124792695,0.0046857484,0.01447486,0.0047612744,0.25303397,0.023916079,0.07210524,0.019700665,0.0076957853
96b25a92b3b2bcab,train-26552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016972838,0.25102928,0.97118485,0.021747343,0.005714541,0.019742027,0.0096946545,0.78929955,0.056583036,0.03182825,0.24571851,0.120240785
e0f0c8c94b8e12cb,test-01583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07217257,0.20696785,0.94461966,0.008976733,0.014284222,0.006097438,0.004467661,0.17924258,0.0043137413,0.024676662,0.045242403,0.017319286
5e5d1d4d53d33131,train-11007.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2625891,0.25566456,0.88777864,0.0022207946,0.0034362613,0.055502214,0.015980102,0.93430346,0.055513185,0.014420366,0.0045488123,0.012120679
0ed291bc1c92da00,train-26042.jpg,0.273838642171934,True,True,False,False,False,False,True,False,False,False,False,0.88201064,0.20408368,0.9549816,0.0018646696,0.0001870112,0.001471343,0.002285058,0.8866799,0.080378264,0.0065829926,0.0028571072,0.0022492346
090d0fd479390f33,train-25109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038659765,0.10890536,0.991234,0.005567245,3.168546e-05,0.00036016575,0.0010354394,0.35992786,0.0013175192,0.0025639078,0.004476444,0.007200671
c1e1f1431b2f2f43,train-31727.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029717854,0.41133338,0.13948584,0.0046871854,0.013937205,0.18093255,0.021652242,0.803711,0.04033835,0.00525537,0.22750525,0.04649643
c66414a47c5b671f,train-27571.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.720193e-05,0.14883663,0.95292324,0.52984,4.2688413e-07,0.00021521583,0.00015005359,0.8699696,0.04184044,0.012167189,0.0005262571,0.0009200593
696478e5b68fecf8,train-03324.jpg,0.2283969740351336,True,True,False,False,False,False,True,True,False,False,False,0.99753916,0.2580712,0.9985537,0.059172716,0.0008472552,0.016999329,0.015047654,0.8849424,0.07189122,0.13427818,0.00045493408,0.03731922
5ccce42cacd0d9e8,train-31221.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.923319e-05,0.1448227,0.6612874,0.4904578,2.1377891e-05,0.0007742182,0.0003047106,0.18586855,0.021002728,0.045596473,0.04917382,0.0037640603
1b0563338b472e0b,test-07567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0067256736,0.25406462,0.6487218,0.0058784178,0.008109736,0.012383149,0.0024925938,0.49707058,0.03003333,0.21867825,0.13938871,0.007562246
9c0a4b6bc9090c6e,train-29807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0990973e-05,0.17015213,0.7715938,0.30605838,0.00022781079,0.0024661804,0.006400909,0.35939816,0.011943969,0.006524795,0.0036104051,0.0036542204
3024b646c6c62606,train-06854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003549253,0.2861721,0.11650685,0.0010305126,0.0017466937,0.3702142,0.010278353,0.3605885,0.009731641,0.0026071514,0.006764943,0.004795777
7e2a3212ce0e7634,train-17250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4945376,0.4226381,0.33706272,0.0064907596,0.052105904,0.09662978,0.005899466,0.8118583,0.33324984,0.022304174,0.8526169,0.022737471
6870d9f350c9ab7f,train-04288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041904584,0.40874887,0.51181823,0.0025354743,0.009259186,0.063542135,0.0005382272,0.6530739,0.16039163,0.016588518,0.93603826,0.0066088806
bfb33b8b9b37fdfe,train-31342.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001358119,0.3027528,0.28849903,0.0011228032,0.0031666595,0.22938958,0.003967975,0.30629906,0.0014410081,0.0014423926,0.20401607,0.0043097623
f26757576757476f,train-31900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2563726e-05,0.22565132,0.9322247,0.01256496,0.011774713,0.0009802105,0.004554683,0.0624536,0.0021654076,0.3351987,0.00095593004,0.0010406442
7fbfcf33de665c73,train-12619.jpg,0.3691399230658175,True,True,False,False,False,False,False,False,False,False,False,0.99985015,0.29604676,0.99664426,0.0064126286,0.00033929822,0.00043971045,0.00229294,0.7866982,0.1541961,0.0032771232,0.17283662,0.003278927
33938786de986478,train-17842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000206922,0.22366792,0.3958403,0.013961289,0.00019844779,0.027242368,0.0030814984,0.39735398,0.05200775,0.03143381,0.09697694,0.015264446
e6d6d6b92ceca525,train-27289.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012520767,0.2859733,0.119308755,0.0005384717,0.00040944878,0.121575534,0.013196374,0.13560024,0.0019414241,0.00040898594,0.0108248135,0.0032861116
31190f1d735b3d1d,train-12401.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14375964,0.28633344,0.9527455,0.041870873,0.0014349623,0.0065191383,0.030202568,0.9413561,0.1729501,0.01171955,0.0020742894,0.0067117484
7e4eca6b6585f3f6,train-08099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017885413,0.15826665,0.47003877,0.009061159,0.00048164057,0.024000267,0.062641144,0.3747482,0.020036565,0.0027824542,0.0030272868,0.016825207
dccc9c9e9e5c5e70,train-01522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9109514e-07,0.14964661,0.94222546,0.6379102,0.0003281388,0.0011190489,0.011894997,0.13880925,0.0026651667,0.022547822,0.0021752105,0.014171992
e2b5984cac2ce4ef,train-16320.jpg,0.1827039829307968,True,True,False,False,False,False,False,False,False,False,False,0.99948823,0.1551217,0.9989949,0.00258973,4.4060223e-05,0.00080953527,0.013954194,0.28575313,0.0071487497,0.003838332,0.0011408483,0.002650183
0a92b26a160c4051,test-02626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013565373,0.2343098,0.9672133,0.020360079,0.0053008287,0.0054363227,0.006127042,0.33885977,0.020237684,0.069199525,0.021481011,0.021846937
0004284949e92666,test-07714.jpg,0.40514667298103213,True,False,False,False,False,False,False,False,False,True,False,0.1660811,0.41805795,0.75614417,0.005545237,0.0084559,0.0126522025,0.0010890404,0.96662647,0.8745327,0.076286264,0.7343554,0.021835614
f2e871f1f1b1b2d8,train-23591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.095647e-08,0.052205298,0.9973073,0.658787,6.677616e-09,3.3522197e-06,6.3846537e-06,0.8018633,0.0127953915,0.0009092058,0.00028754055,8.1873324e-05
3fb863436d452220,train-21542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00619461,0.4022256,0.24488357,0.002728708,0.019328399,0.0617339,0.0027428272,0.957035,0.40913758,0.065174535,0.19766633,0.010423983
30908be1e4aadcf8,train-14204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15285571,0.3476648,0.74899036,0.00058277947,0.0006715651,0.057873975,0.00030451515,0.84914315,0.23216952,0.0031895847,0.6356448,0.003511068
cbfbfbbbfb59ce4e,train-30786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015729466,0.10373778,0.9915571,0.2288914,8.349055e-05,0.00044721796,0.01963754,0.08188758,0.0024849216,0.017989242,0.0003375473,0.0035309854
001b83355151194d,train-22417.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.456617e-06,0.19474174,0.7081277,0.1064702,0.0010368465,0.0050731516,0.021146841,0.13658331,0.0019806083,0.01296432,0.0009138642,0.006142786
ebebb2796e9ba3c3,test-01567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00077181717,0.25098976,0.8984608,0.01254397,0.0005323569,0.0045530265,0.0044716797,0.7375127,0.0447263,0.012978099,0.100455515,0.034507092
d88c4acd14349460,train-15343.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.507885e-05,0.2916337,0.86133504,0.079525396,9.917864e-05,0.026019406,0.0033426208,0.9039824,0.016271451,0.029420067,0.00017319617,0.010139597
e74b3c84f27b3230,train-31925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.363095e-05,0.30639362,0.49617368,0.0010417472,0.0014602385,0.03897477,0.0013375207,0.6339506,0.0924016,0.0039821034,0.7534969,0.009911307
acb0a99c9cf3b5b4,train-30739.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14025967,0.34742102,0.98316056,0.023743443,0.0048812306,0.026194196,0.008423625,0.81474185,0.04738878,0.02753408,0.065386996,0.090643235
e16191ea6d190931,train-15303.jpg,0.4184428689123143,True,True,False,False,False,False,True,False,False,False,False,0.9999342,0.36067724,0.9975696,0.026252309,0.00065061584,0.0051991898,0.02101767,0.9016798,0.17793196,0.040236376,0.0051815216,0.013691853
893969ce96e6668e,train-15126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025604495,0.22076383,0.4378898,0.12145899,0.0061258636,0.04307655,0.058796845,0.29187658,0.014052993,0.010264746,0.0085042,0.012594961
d8e84ce6ae86b2b2,train-00868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3371077e-08,0.07334973,0.9734558,0.7907612,8.322507e-07,0.00021615604,0.0005194561,0.4359888,0.0019546044,0.0010255319,0.0003061339,0.00043278348
a4e8e4e4a2b2b6d4,train-11979.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028205158,0.17628375,0.7154245,0.6941052,0.0026084436,0.0049213595,0.0051889257,0.14465575,0.043673612,0.10059996,0.16954148,0.017502373
396c9a9a5b4bcb2e,train-00864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1292968,0.43923506,0.39072588,0.0046045273,0.012944784,0.14165656,0.11977517,0.8015116,0.041908156,0.015721312,0.006637273,0.03750635
9900048832484d33,train-07927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028172452,0.2724151,0.61888146,0.0082627935,0.004898676,0.017671553,0.0014384757,0.52711004,0.011839345,0.012597565,0.16540714,0.0062385416
f0b1e1db9c9cdaca,train-10306.jpg,0.43875640247567504,True,True,False,False,False,False,True,True,False,False,False,0.98210657,0.48555836,0.8550913,0.019756913,0.004439726,0.004507075,0.0040890267,0.9878187,0.90963167,0.10278957,0.008785099,0.012194926
13723f7371509476,train-11660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.854791e-05,0.2157709,0.9578383,0.109473005,0.00041447728,0.00054260815,0.0015887447,0.099754915,0.00056031626,0.014965034,0.011818449,0.0039742324
d1e0f2fc3a36366d,train-31810.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019929007,0.37866876,0.32414845,0.003316061,0.0035715916,0.0628339,0.008029989,0.9712389,0.110087596,0.015752444,0.0057747085,0.008061515
3cacd9e5c716360b,train-07813.jpg,0.3838026561589542,True,False,False,False,False,False,False,False,True,False,False,0.981159,0.32162094,0.9305357,0.0036626193,0.0003830589,0.0020143662,0.005686333,0.9454307,0.45787695,0.02840998,0.0026338075,0.002202762
272d617361616966,test-00259.jpg,0.2639806902720395,True,True,False,False,False,False,True,True,False,False,False,0.9099464,0.23806746,0.9992155,0.0022901425,0.00018582719,0.00054504955,0.0014653507,0.65864277,0.022683915,0.0031867733,0.24049202,0.023418032
987a6934e561a3b5,train-31762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006433158,0.26811168,0.7226859,0.018602666,0.005515153,0.01487219,0.002026762,0.5932058,0.04169977,0.0030113193,0.6471627,0.09306431
5848414014140a45,train-22976.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4260451,0.49189937,0.05227054,0.0043753516,0.10375758,0.6531458,0.012478807,0.12192717,0.0020631903,0.009415262,0.09842884,0.011935692
7070f0c384b2c855,train-08438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008578386,0.2977494,0.87477607,0.011934428,0.01475035,0.0664395,0.0039061015,0.5628419,0.18450618,0.038338188,0.8809795,0.034168255
d2526e4e6363669c,train-13278.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004385059,0.3405054,0.35611862,0.02036635,0.016452242,0.20338331,0.030604796,0.41646427,0.044328034,0.022237938,0.34344408,0.10864726
434763cb7967b1cc,train-00977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99392915,0.37995917,0.93650985,0.049693417,0.0034308948,0.009053048,0.021082705,0.9470148,0.45496154,0.5072674,0.0056723873,0.036760416
e8eaaab2928ace8e,train-26089.jpg,0.20404010414965684,True,False,False,False,False,False,True,False,False,False,False,0.0072127166,0.31036228,0.46559715,0.00799536,0.0012937615,0.034563646,0.035933495,0.8548522,0.056160726,0.008519576,0.014642663,0.03201195
948eb6b2989af9d8,train-28282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3152013e-05,0.08959956,0.9326769,0.8956837,2.255981e-05,0.00029027238,0.0008023493,0.17575866,0.01795674,0.011090815,0.029017856,0.0023544077
0d89da8e808c8c90,train-17131.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10095092,0.44466496,0.76538634,0.00071198883,0.005922234,0.029452635,8.198958e-05,0.9749811,0.6242426,0.0070701693,0.94022524,0.0035557142
