imageHASH,name,violence,protest,pred_protest,pred_violence
60646c30347c3733,train-10162.jpg,-1.0,False,0.017715227,0.4730001
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,0.083076954,0.5012099
b0f3336998bafd90,train-10362.jpg,-1.0,False,0.06714296,0.34333313
00009992349d00a0,train-00807.jpg,-1.0,False,0.0206325,0.37350464
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,0.05474397,0.46556282
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.0355165,0.43983147
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.06408135,0.4527649
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.03947745,0.44430345
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.023852736,0.43372354
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.019481638,0.46510306
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.09676068,0.5443158
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.045518525,0.39555594
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.019864507,0.31449246
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,0.00018718475,0.18769796
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.020572402,0.44151023
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.03579357,0.5189689
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.035527423,0.42208752
c69a98b070517969,test-01703.jpg,-1.0,False,0.028533405,0.44316322
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.035392854,0.3590448
f080d0e686989901,train-19679.jpg,-1.0,False,0.0060018715,0.38062721
030080c0881a006d,train-27670.jpg,-1.0,False,0.008150989,0.334778
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.002041958,0.33743587
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.040249813,0.3952527
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.014842662,0.43733734
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.101521574,0.44728684
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.017374013,0.42481232
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.021097349,0.41397995
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.010581227,0.39236918
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.073148996,0.4279102
163859d94d795917,train-27452.jpg,-1.0,False,0.06449288,0.43431416
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.008130225,0.3201906
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.024676962,0.314444
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.071283795,0.38653725
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.040987592,0.4753846
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.008216075,0.3911929
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.044124346,0.44608703
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.0071590464,0.34868586
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.0032079252,0.35043436
0459662667474700,test-01924.jpg,-1.0,False,0.024485378,0.39004532
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.010593044,0.346314
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.059112497,0.4726625
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.021739013,0.46759456
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.008988143,0.46201017
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.035474204,0.5100783
331347c31349c9cb,test-02997.jpg,-1.0,False,0.037068393,0.4510981
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.007161029,0.36616236
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.03375368,0.33207121
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.06676593,0.43407372
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.044368654,0.36268255
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.025459316,0.38817164
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.021372657,0.35266066
000092e8c9920000,train-00101.jpg,-1.0,False,8.482923e-05,0.27147716
b233260f36164b33,train-17546.jpg,-1.0,False,0.030970035,0.49813244
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.051568355,0.46614274
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.025951818,0.40532595
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.0038387366,0.31658855
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.022095349,0.4747273
5555610f2f754545,train-03031.jpg,-1.0,False,0.09498806,0.45898178
970f8659596969f0,train-22581.jpg,-1.0,False,0.0038559185,0.31177887
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.046757136,0.5546184
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.04541809,0.5369094
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.00016482687,0.28882736
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.022457818,0.5332905
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.053614095,0.53566545
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.0025861703,0.3674358
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.0030467845,0.3488415
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.028429974,0.3935503
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.022292728,0.42115664
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.022808265,0.41244328
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.0824868,0.46977675
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.016866392,0.47260025
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.004556051,0.2874854
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.022307761,0.45469186
98814693b1878cc1,train-20657.jpg,-1.0,False,0.04116372,0.49584472
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.033168092,0.46405876
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.04643041,0.339129
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.09914613,0.4570106
580929293d640687,train-24528.jpg,-1.0,False,0.018368319,0.50252163
692967252299998c,train-14474.jpg,-1.0,False,0.017648209,0.34689933
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.113957815,0.42635232
72393130397b7ad0,train-02826.jpg,-1.0,False,0.02565351,0.454927
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.009081527,0.41571045
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.03069033,0.42690542
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.028615557,0.3824611
82e767642e167070,train-23499.jpg,-1.0,False,0.052304022,0.5195113
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.0015639196,0.32050887
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.049474817,0.388715
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.021504786,0.45033926
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.058248132,0.47817773
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.09781445,0.47379282
f1777474a4959959,train-15860.jpg,-1.0,False,0.021276148,0.43564782
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.048107456,0.50231975
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.015811045,0.3748858
323232327e525ac8,test-01477.jpg,-1.0,False,0.023753686,0.38305852
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.09901491,0.5115623
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.051581718,0.40308377
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.060338322,0.3828504
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.039698157,0.36449516
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.03560645,0.26607847
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.036127537,0.5305791
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.060344726,0.5238265
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.0036582644,0.31043887
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.011213103,0.40670255
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.028038224,0.45160875
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.018904284,0.37867683
f0d96e1505431307,train-12548.jpg,-1.0,False,0.010745878,0.35558772
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.0798265,0.43141794
080c916070b04f22,train-16902.jpg,-1.0,False,0.051304493,0.4070131
8f656c994606565e,train-13878.jpg,-1.0,False,0.081833564,0.45096096
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.051924247,0.378961
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.016527658,0.42853782
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.0042699613,0.31621936
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.004860249,0.33012944
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.06138738,0.30221683
59595898988a8ace,train-09748.jpg,-1.0,False,0.016703522,0.4290591
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.04809807,0.4764138
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.049416244,0.33889803
9af664dcc6e6f068,test-04538.jpg,-1.0,False,0.0023062627,0.351692
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.03500479,0.46974403
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.07396926,0.3777827
7970707060ec4a71,test-03228.jpg,-1.0,False,0.012649777,0.478474
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.08015794,0.6014988
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.056264255,0.4502507
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.059085663,0.40917236
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.046765734,0.4584975
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.006684427,0.31147262
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.017348446,0.3476459
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.06345166,0.47631532
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.13669215,0.37328878
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.052238096,0.507483
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.011154412,0.32904762
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.02444397,0.41712695
49b3335939393dc9,test-00786.jpg,-1.0,False,0.21650225,0.43060502
45457d7171515d45,train-21646.jpg,-1.0,False,3.655742e-05,0.3088868
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.06650139,0.49564412
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.042086814,0.3894858
53f04d6563551fea,train-30567.jpg,-1.0,False,0.041111246,0.34191364
313d3c1888440021,train-19513.jpg,-1.0,False,0.04251232,0.36454657
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.040010042,0.5574852
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.06780331,0.4608401
0a06171b296547f0,test-02241.jpg,-1.0,False,0.061914664,0.43013817
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.016570892,0.38942274
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.010071076,0.40742466
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.011733581,0.42681307
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.03696779,0.4312377
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.07270364,0.49328068
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.024863765,0.53490657
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.0025140534,0.36290616
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.003998286,0.36472413
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.06689459,0.42018995
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.055743,0.45106718
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.058918547,0.5595501
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.045025796,0.43635106
606665ae22f82a29,train-22335.jpg,-1.0,False,0.0449761,0.34548825
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.022086227,0.39239916
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.0036154639,0.34331197
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.016969219,0.4854178
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.031279538,0.4529135
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.039628357,0.4756945
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.04344266,0.4562711
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.14628996,0.48535404
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.08582532,0.33328387
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.020011645,0.38090235
d24d4991bd797171,train-10151.jpg,-1.0,False,0.020542637,0.38248974
9998aef8686aded8,train-28659.jpg,-1.0,False,0.0011217871,0.29062656
ea494b1733535333,test-00738.jpg,-1.0,False,0.024961043,0.47415134
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.03713727,0.5181405
b2303b332efe7676,test-02571.jpg,-1.0,False,0.023271052,0.45024142
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.005134328,0.3383401
75232b0ca4242469,train-29711.jpg,-1.0,False,0.0122321695,0.2866942
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.027313963,0.47151774
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.025728406,0.4970346
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,0.009064563,0.35882452
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.04576994,0.3947804
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.008117902,0.3860333
7117d4d433714d55,train-28767.jpg,-1.0,False,0.020677414,0.41174704
99db9c246464e525,train-00978.jpg,-1.0,False,0.029026898,0.4027145
00008dd222265f21,train-20712.jpg,-1.0,False,0.067919075,0.40745023
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.045613453,0.35315448
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.03779807,0.47103566
789cc163a7e73533,test-05333.jpg,-1.0,False,0.023782989,0.40158597
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.022300633,0.35226515
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.046762895,0.45082325
98acec5c98b87cec,train-12743.jpg,-1.0,False,0.0011129444,0.28143388
21b554a564691818,train-14965.jpg,-1.0,False,0.011470721,0.40707606
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.022094835,0.48955333
127d757d5c521717,train-27507.jpg,-1.0,False,0.02583271,0.45789114
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.00277447,0.36169142
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.018236222,0.4622975
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.0066894246,0.38519183
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.081816606,0.3751659
860859730f21c200,test-04454.jpg,-1.0,False,0.027204633,0.33759168
49d8d89898996c7c,test-03921.jpg,-1.0,False,0.0132036675,0.40636575
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.108533435,0.35562164
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.000335843,0.33639154
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.031498756,0.40396944
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.06597413,0.4605257
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.036703482,0.3118899
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.01612999,0.5007168
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.05647264,0.41963157
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.020610861,0.47485045
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.007124633,0.21355061
acf8654e31734faa,train-18012.jpg,-1.0,False,0.009462605,0.31507662
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.020822125,0.46614447
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.052552324,0.46730703
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,0.023834385,0.47903863
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.09473355,0.3269625
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.031927347,0.4513634
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.02607887,0.36112067
e2d2d48246539391,train-12001.jpg,-1.0,False,0.04319901,0.54254836
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.02229764,0.44501832
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.00054934307,0.3520192
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.0030520237,0.2987205
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.035068713,0.32512185
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.100853786,0.4046183
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.0495687,0.43873602
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.061532497,0.34673795
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.021965822,0.47073844
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.023602976,0.46356484
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.058215354,0.5015075
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.103920974,0.4819549
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.06590542,0.4863304
70b2b2133336c449,test-01495.jpg,-1.0,False,0.040639956,0.5315717
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.03760446,0.39349523
18d94b35312d4520,train-32296.jpg,-1.0,False,0.026429307,0.31316712
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.05498648,0.47878432
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.013801268,0.4046687
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.0077378363,0.45981532
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.029374562,0.49649227
49f1773c5519e749,train-22400.jpg,-1.0,False,0.026909508,0.40149218
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.03688185,0.45673785
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.08894846,0.36223012
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.020874107,0.5458425
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.03875845,0.531199
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.008762875,0.4017363
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.039344918,0.4627708
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.029489588,0.53825223
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.07209482,0.34247744
b5eab23379637862,test-02258.jpg,-1.0,False,0.12931468,0.3605898
202335050d143038,train-29009.jpg,-1.0,False,0.03981303,0.45875221
e8a156304c647a36,train-13307.jpg,-1.0,False,0.016058354,0.41019046
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.05448398,0.49499634
2060385978386c72,train-17465.jpg,-1.0,False,0.047453918,0.44996503
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.0367123,0.48497576
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.038693134,0.44273758
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.04706283,0.51856166
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.012647556,0.417784
7138288d2121ab93,train-04381.jpg,-1.0,False,0.052977767,0.38888237
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.044434387,0.45529726
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.02239924,0.49174827
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.060487524,0.44729653
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.0018762443,0.40295124
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.057895184,0.5533699
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.11307813,0.42613035
e499628a89888999,train-01969.jpg,-1.0,False,0.027998019,0.39253265
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.008353298,0.40746108
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.068867415,0.4520773
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.09200579,0.4359406
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.0030204842,0.37117273
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.020858407,0.3884831
84d471696d656169,test-05863.jpg,-1.0,False,0.001272639,0.33816713
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.0059907646,0.40319437
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,0.0025290546,0.3715978
d959595953334c59,train-23272.jpg,-1.0,False,0.054360647,0.54095024
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.019310284,0.40843102
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.039061785,0.43651506
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.0067472514,0.3384659
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.020008931,0.35732678
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.047118697,0.5400248
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.039205477,0.43918264
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.006662803,0.4291799
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.038225852,0.48510543
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.028024485,0.45687327
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.048748363,0.45372787
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.07022871,0.50374776
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.030310886,0.35094604
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.0013659467,0.3254818
0e2f988481998700,test-06427.jpg,-1.0,False,0.002583525,0.3551215
071921918016161e,train-17632.jpg,-1.0,False,0.0073999306,0.25719556
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.05781034,0.49369073
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.039973844,0.49831697
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.0002176021,0.32405382
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.03769325,0.39788726
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.036713783,0.47965568
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.050078604,0.42717496
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.062815465,0.52940637
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.031239878,0.50308114
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.019292368,0.46326
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.06281469,0.44216567
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.031661503,0.481294
90648cac6eccccce,train-27955.jpg,-1.0,False,0.032837927,0.43705344
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.025956964,0.37544325
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.067805864,0.39871773
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.037691228,0.5355064
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.09917942,0.46840635
5212d06831231a19,train-21691.jpg,-1.0,False,0.005379792,0.33054015
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.050315045,0.38148832
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.04604821,0.3886567
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.093397416,0.40512547
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.03263195,0.51530766
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.013441545,0.45745653
9e6a6070673779b8,train-05393.jpg,-1.0,False,0.0048680385,0.30419263
ccd819291c10941c,train-19745.jpg,-1.0,False,0.022165468,0.4154639
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.024343776,0.4585728
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.07108691,0.47189945
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.057130877,0.42892054
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.038407497,0.3789662
