imageHASH,name,violence,protest,pred_protest,pred_violence
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,0.98822045,0.45915413
e8685a8d91da7a49,train-01801.jpg,-1.0,False,0.184826,0.38605914
3e170d4cb652d991,train-13192.jpg,-1.0,False,0.5238106,0.39512372
7272e2649eaa90a4,test-02985.jpg,-1.0,False,0.0009826459,0.14347278
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0.98721385,0.83266425
cdcedc14397961f1,test-03624.jpg,-1.0,False,0.3153309,0.43212706
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,0.997428,0.45628136
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,0.026208369,0.19971348
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,4.2265883e-06,0.32045364
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.9609779,0.32975867
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.184438,0.28269896
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.23494688,0.39536896
c69a98b070517969,test-01703.jpg,-1.0,False,3.6089084e-06,0.2433821
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.049509414,0.29471034
f080d0e686989901,train-19679.jpg,-1.0,False,0.8110766,0.31471264
030080c0881a006d,train-27670.jpg,-1.0,False,0.004061057,0.17912221
b3323cb8e4783879,train-11559.jpg,-1.0,False,0.000529581,0.20292793
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.17371278,0.4260306
6a686c72726a6c6a,train-22347.jpg,-1.0,False,7.937887e-06,0.25705415
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.120546095,0.30327314
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.004781558,0.38211802
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.9983303,0.2917337
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.33649918,0.21176812
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.0033201408,0.11814643
163859d94d795917,train-27452.jpg,-1.0,False,0.18972848,0.3566053
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.002695825,0.29687083
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.03209995,0.18883246
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.092261314,0.4915728
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.54947805,0.39059845
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.012955298,0.3108911
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.91774565,0.37175182
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,6.576787e-05,0.29814056
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.0057557723,0.20114917
0459662667474700,test-01924.jpg,-1.0,False,0.6655417,0.19393268
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.19802621,0.22061105
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.3091783,0.4788621
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.9704982,0.3574737
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.00016072088,0.28458735
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.576078,0.33027792
331347c31349c9cb,test-02997.jpg,-1.0,False,8.437528e-06,0.21775979
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.23247264,0.3880005
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.00084627006,0.15389596
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.0065197684,0.28861174
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.03580822,0.28511497
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.902598,0.39963952
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.0021661918,0.21561782
000092e8c9920000,train-00101.jpg,-1.0,False,0.005926806,0.3135524
b233260f36164b33,train-17546.jpg,-1.0,False,0.0035435408,0.12971836
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.9991279,0.31027114
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.49882653,0.40461087
31b1f332d4d36f66,train-16816.jpg,-1.0,False,7.587943e-05,0.17155655
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.0003685921,0.2914519
5555610f2f754545,train-03031.jpg,-1.0,False,0.50124633,0.35932806
970f8659596969f0,train-22581.jpg,-1.0,False,0.064223126,0.10165748
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.88412535,0.48192167
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.29095572,0.49608648
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.002883749,0.25551903
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.44024363,0.36542186
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.6568495,0.47851837
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.26927045,0.3272339
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,8.433513e-06,0.1410727
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.16156572,0.40340188
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.89538705,0.28142068
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.051367205,0.22070782
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.7988255,0.2262341
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.028703144,0.16714153
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.030432248,0.41368994
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.03818773,0.25178728
98814693b1878cc1,train-20657.jpg,-1.0,False,0.12827016,0.4174339
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.9320839,0.4302172
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.00060737215,0.2009718
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.89779395,0.45223498
580929293d640687,train-24528.jpg,-1.0,False,0.5549378,0.22576419
692967252299998c,train-14474.jpg,-1.0,False,1.03834445e-05,0.17286481
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.031518836,0.42386127
72393130397b7ad0,train-02826.jpg,-1.0,False,1.151281e-05,0.3016876
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.00020312966,0.2637455
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.48987105,0.37374187
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,1.8324083e-05,0.15870433
82e767642e167070,train-23499.jpg,-1.0,False,0.010422065,0.33465794
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.0008816145,0.23759058
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.96581304,0.22175564
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,4.0677627e-05,0.17089242
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.99840647,0.43796486
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.021208564,0.22353327
f1777474a4959959,train-15860.jpg,-1.0,False,0.7129636,0.41433662
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.9850671,0.372458
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.45526356,0.45833185
323232327e525ac8,test-01477.jpg,-1.0,False,0.9215931,0.21394013
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.97552526,0.33769023
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.46733415,0.33316374
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.0894103,0.24907568
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.46252924,0.4402427
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.9987129,0.21778966
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.96179694,0.34056684
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.4761961,0.39781114
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.062065776,0.3777246
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.6419549,0.61485434
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.4469462,0.39117855
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.38550746,0.29593873
f0d96e1505431307,train-12548.jpg,-1.0,False,0.0097617265,0.31309825
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.96410966,0.35506424
080c916070b04f22,train-16902.jpg,-1.0,False,0.03280192,0.27533853
8f656c994606565e,train-13878.jpg,-1.0,False,0.1583117,0.45975405
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.98031086,0.2428586
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.215451,0.51895666
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.022386963,0.25780103
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.10540511,0.32143733
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.006616675,0.30328813
59595898988a8ace,train-09748.jpg,-1.0,False,3.434213e-05,0.28629827
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.023925593,0.38792154
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.1425027,0.32229477
9af664dcc6e6f068,test-04538.jpg,-1.0,False,5.6745125e-06,0.17933829
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.00022093409,0.38688144
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.008880311,0.16053492
7970707060ec4a71,test-03228.jpg,-1.0,False,0.02881797,0.31412402
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.85374,0.43957096
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.8192284,0.31056026
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.31136027,0.48104528
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.614291,0.36888042
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.00012629332,0.2129158
4eb6b676f6b23256,train-10526.jpg,-1.0,False,7.430646e-05,0.2039597
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.13873357,0.30907366
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.99663335,0.16390319
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.9652776,0.74504685
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.2714802,0.2029756
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.19540468,0.4252158
49b3335939393dc9,test-00786.jpg,-1.0,False,0.14663127,0.21428081
45457d7171515d45,train-21646.jpg,-1.0,False,6.216238e-05,0.20607679
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.99997616,0.33601317
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.031926166,0.39277986
53f04d6563551fea,train-30567.jpg,-1.0,False,0.00026362436,0.24286586
313d3c1888440021,train-19513.jpg,-1.0,False,0.0047187638,0.38796782
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.9964792,0.804135
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.6144851,0.2567749
0a06171b296547f0,test-02241.jpg,-1.0,False,0.7834146,0.4554966
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.79851323,0.30461508
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.00046379305,0.30303898
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.120513745,0.5633402
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.8609693,0.47540128
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.9997842,0.3230735
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.044028264,0.40529588
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.00024109022,0.29227334
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.0020497213,0.28379932
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.072153695,0.36146867
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.90066034,0.2902849
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.97651595,0.7131282
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.9938744,0.35271564
606665ae22f82a29,train-22335.jpg,-1.0,False,0.34917894,0.39115006
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.002644032,0.27418518
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.00014173251,0.26913896
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.0022527443,0.44725636
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.46147883,0.43707913
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.8715025,0.39838734
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.7619667,0.41392276
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.9947916,0.32089305
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.9400678,0.22009727
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.14105129,0.2825399
d24d4991bd797171,train-10151.jpg,-1.0,False,0.0016247289,0.10601247
9998aef8686aded8,train-28659.jpg,-1.0,False,0.0007923058,0.25746015
ea494b1733535333,test-00738.jpg,-1.0,False,1.1089364e-07,0.23403248
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.43356514,0.3548784
b2303b332efe7676,test-02571.jpg,-1.0,False,0.0018597363,0.16346845
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.0312469,0.27312922
75232b0ca4242469,train-29711.jpg,-1.0,False,0.011603087,0.3297078
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.06473006,0.4444557
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.003747072,0.31571323
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,6.863285e-06,0.118645005
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.97706944,0.22579607
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.012907392,0.43631944
7117d4d433714d55,train-28767.jpg,-1.0,False,5.235866e-05,0.1870329
99db9c246464e525,train-00978.jpg,-1.0,False,0.0100774355,0.31849962
00008dd222265f21,train-20712.jpg,-1.0,False,0.23324285,0.23866394
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.17002654,0.36178613
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.82965535,0.42471805
789cc163a7e73533,test-05333.jpg,-1.0,False,0.04105024,0.29213777
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,1.6761001e-05,0.17701457
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.0003421331,0.2395778
98acec5c98b87cec,train-12743.jpg,-1.0,False,6.2541344e-06,0.104380816
21b554a564691818,train-14965.jpg,-1.0,False,0.5135906,0.37640193
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.0008764221,0.23836999
127d757d5c521717,train-27507.jpg,-1.0,False,0.009846565,0.3830288
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.0092795575,0.16050166
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.73297954,0.20257445
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.0017234924,0.32166135
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.9799737,0.25770122
860859730f21c200,test-04454.jpg,-1.0,False,0.0058478587,0.15447098
49d8d89898996c7c,test-03921.jpg,-1.0,False,3.2093196e-06,0.36287144
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.9992066,0.36710906
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.0006881049,0.19837981
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.8954647,0.36652923
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.38251516,0.34540814
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.00023104165,0.19146796
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.005927874,0.16856492
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.9668446,0.35300395
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.0005017092,0.28269932
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.0034722888,0.16966878
acf8654e31734faa,train-18012.jpg,-1.0,False,0.0074362596,0.14805648
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.7082769,0.53232753
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.9646332,0.43352565
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,1.7747656e-06,0.1703086
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.98686856,0.38476795
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.94459724,0.41726497
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.022227505,0.15720987
e2d2d48246539391,train-12001.jpg,-1.0,False,0.1835966,0.43751982
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.40382126,0.30079216
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.0003422719,0.26902613
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.43862838,0.11375756
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.05272388,0.24496447
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.9420095,0.28850573
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.9922227,0.39260596
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.010897871,0.38030058
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.2158413,0.40860388
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.35755798,0.3692055
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.9989686,0.43228766
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.82228065,0.27068484
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.0050598737,0.40239555
70b2b2133336c449,test-01495.jpg,-1.0,False,0.0009362609,0.30140746
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.00062835746,0.21653873
18d94b35312d4520,train-32296.jpg,-1.0,False,0.00074019976,0.19698243
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.7293935,0.5141071
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.00020834246,0.22005452
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.01703777,0.2763036
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.07137298,0.27469933
49f1773c5519e749,train-22400.jpg,-1.0,False,0.09099667,0.36745784
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.9729001,0.25969085
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.028378809,0.379502
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.9289666,0.5569966
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.99953246,0.38551047
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.14282975,0.41058928
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.99795806,0.35467926
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.99017954,0.4227379
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.67722964,0.48138395
b5eab23379637862,test-02258.jpg,-1.0,False,0.030669408,0.33119607
202335050d143038,train-29009.jpg,-1.0,False,0.46400103,0.45050818
e8a156304c647a36,train-13307.jpg,-1.0,False,0.104013756,0.40031648
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.009654415,0.30734012
2060385978386c72,train-17465.jpg,-1.0,False,0.27054363,0.14714357
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.9996191,0.36191192
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.9894427,0.3823167
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.017692348,0.2901106
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.11476413,0.3662905
7138288d2121ab93,train-04381.jpg,-1.0,False,0.08867842,0.38543373
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.99966836,0.4543924
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.15556298,0.3364439
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.4896353,0.43624738
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,1.218641e-05,0.23867731
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.06448172,0.16359398
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.017528392,0.4359727
e499628a89888999,train-01969.jpg,-1.0,False,0.01132148,0.27818385
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.012272737,0.4046723
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.98547137,0.30442598
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.17993785,0.23257992
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,2.9177949e-05,0.18851225
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.0011155084,0.31111738
84d471696d656169,test-05863.jpg,-1.0,False,0.008292426,0.17844455
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.026509557,0.6624392
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,3.6258537e-06,0.1740817
d959595953334c59,train-23272.jpg,-1.0,False,0.019710602,0.22746019
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.1350528,0.23925856
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.9978142,0.3291852
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.003997887,0.25099587
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.04414862,0.45634016
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.9536998,0.47700652
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.21319765,0.42101067
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.004109451,0.16897751
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.99337775,0.3200776
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.0013715697,0.21057667
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.087163694,0.2010929
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.012178095,0.21130544
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.003039557,0.25442955
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.034679685,0.25390536
0e2f988481998700,test-06427.jpg,-1.0,False,0.009818552,0.21858685
071921918016161e,train-17632.jpg,-1.0,False,0.00015749062,0.25542113
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.75831145,0.46185696
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.00033271304,0.31014732
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.00055893126,0.21723211
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.8983113,0.57067424
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.9354468,0.3643421
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.9809068,0.40831557
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.98701394,0.59265715
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.08910137,0.60492426
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.1144328,0.15431035
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.9810901,0.31844905
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.99970394,0.29682532
90648cac6eccccce,train-27955.jpg,-1.0,False,9.024657e-05,0.17228147
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.00015914602,0.27856922
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.65353966,0.28114876
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.95533764,0.3817814
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.50448036,0.52749777
5212d06831231a19,train-21691.jpg,-1.0,False,0.1109764,0.30145833
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.006754663,0.31453675
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.84418327,0.49203274
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.9922609,0.37249023
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.7200966,0.4882175
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.14650026,0.3381278
9e6a6070673779b8,train-05393.jpg,-1.0,False,6.7868455e-06,0.25764427
ccd819291c10941c,train-19745.jpg,-1.0,False,0.0007462647,0.24723516
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.008201195,0.27393723
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.9519269,0.47815633
