imageHASH,name,violence,protest,pred_protest,pred_violence
f0d96e1505431307,train-12548.jpg,-1.0,False,1.3943931e-05,0.18991487
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.9998123,0.32291368
080c916070b04f22,train-16902.jpg,-1.0,False,0.031486627,0.28145984
8f656c994606565e,train-13878.jpg,-1.0,False,0.031854525,0.4527785
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.9846876,0.15994559
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.015632257,0.38696432
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,4.9412134e-05,0.26500112
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.2240503,0.28681758
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.00024142493,0.27643955
59595898988a8ace,train-09748.jpg,-1.0,False,5.5047296e-09,0.13416101
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.00044025236,0.42793632
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,3.9443454e-05,0.18226883
9af664dcc6e6f068,test-04538.jpg,-1.0,False,1.3566268e-05,0.13391809
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,2.7523883e-10,0.23802547
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,1.809197e-07,0.11708343
7970707060ec4a71,test-03228.jpg,-1.0,False,2.9940644e-08,0.111031234
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.9836722,0.38659835
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.99982125,0.30408466
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.006037693,0.51973313
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.96668243,0.40203914
0f2d2c2898981612,train-27308.jpg,-1.0,False,2.4537735e-06,0.087459035
4eb6b676f6b23256,train-10526.jpg,-1.0,False,1.4372501e-08,0.10652512
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.938024,0.3556449
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.9999528,0.17660221
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.99996495,0.6730375
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.0031215972,0.19680166
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.10704349,0.39251545
49b3335939393dc9,test-00786.jpg,-1.0,False,0.4769897,0.15407877
45457d7171515d45,train-21646.jpg,-1.0,False,1.5055473e-08,0.09638317
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.99999976,0.3234515
e0626099c8fc7679,train-16362.jpg,-1.0,False,1.0823851e-06,0.3781255
53f04d6563551fea,train-30567.jpg,-1.0,False,3.724299e-11,0.13368179
313d3c1888440021,train-19513.jpg,-1.0,False,1.3773807e-05,0.40123144
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.99996436,0.7972312
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.11006177,0.18474689
0a06171b296547f0,test-02241.jpg,-1.0,False,0.6726244,0.47464737
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.855993,0.30076203
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,2.0944677e-08,0.21782795
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.022555843,0.51749134
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.9983758,0.4148667
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.9999995,0.30290753
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.00893727,0.31912613
a6c6c686262c4ece,test-05637.jpg,-1.0,False,8.2864904e-10,0.10877828
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,3.2907787e-06,0.21320143
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.046899196,0.37200722
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.9998543,0.23455663
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.9977075,0.7146983
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.9999975,0.32004726
606665ae22f82a29,train-22335.jpg,-1.0,False,0.2022237,0.28518498
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,2.2204803e-08,0.16353859
d563d2d29b91554b,train-27364.jpg,-1.0,False,2.3988707e-07,0.19071196
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,1.1529828e-05,0.18563241
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.9861622,0.43292332
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.9999269,0.35583246
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.9780156,0.40561154
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.9999924,0.36394703
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.3503729,0.25855353
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.30616558,0.32819018
d24d4991bd797171,train-10151.jpg,-1.0,False,1.4528064e-07,0.09457084
9998aef8686aded8,train-28659.jpg,-1.0,False,1.3099406e-06,0.19257843
ea494b1733535333,test-00738.jpg,-1.0,False,1.2276722e-08,0.14153762
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.5661137,0.31405574
b2303b332efe7676,test-02571.jpg,-1.0,False,5.8776974e-09,0.17538576
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.00019414873,0.20209719
75232b0ca4242469,train-29711.jpg,-1.0,False,7.1818606e-05,0.23435946
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.008987255,0.42830005
ddd9c9ec76381979,test-02036.jpg,-1.0,False,3.4970167e-06,0.1262097
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,4.163978e-09,0.06258206
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.9999646,0.17402278
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.0028262362,0.34564266
7117d4d433714d55,train-28767.jpg,-1.0,False,5.668589e-10,0.20354782
99db9c246464e525,train-00978.jpg,-1.0,False,5.1956558e-08,0.12579726
00008dd222265f21,train-20712.jpg,-1.0,False,0.79848874,0.24878556
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.0012470899,0.32760647
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.46957648,0.35569674
789cc163a7e73533,test-05333.jpg,-1.0,False,4.306786e-05,0.30703393
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,2.1337894e-09,0.15114252
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,6.293989e-09,0.18997684
98acec5c98b87cec,train-12743.jpg,-1.0,False,5.9611004e-08,0.099849746
21b554a564691818,train-14965.jpg,-1.0,False,0.7585008,0.47962782
cccc642470b6f0e0,train-12135.jpg,-1.0,False,5.9435e-05,0.1944391
127d757d5c521717,train-27507.jpg,-1.0,False,1.3171538e-05,0.2082627
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,4.8566585e-06,0.10953174
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.9128561,0.20875011
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,2.4514037e-07,0.12089999
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.9999045,0.19406012
860859730f21c200,test-04454.jpg,-1.0,False,3.758549e-09,0.13086076
49d8d89898996c7c,test-03921.jpg,-1.0,False,3.8430767e-07,0.098609164
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.9999789,0.30285335
4800d2d8d9db0001,train-07875.jpg,-1.0,False,1.0155741e-10,0.119263485
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.9992348,0.40130913
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.0017469076,0.27193764
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,3.278311e-05,0.2893493
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.00271442,0.08994501
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.9852507,0.38696858
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,1.3437082e-07,0.081477605
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,9.939507e-05,0.13587207
acf8654e31734faa,train-18012.jpg,-1.0,False,2.283122e-06,0.12363831
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.8206302,0.48241797
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.9749137,0.4089799
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,3.785875e-09,0.12274626
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.99589276,0.40820634
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.99983764,0.40041295
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.00058698776,0.12854822
e2d2d48246539391,train-12001.jpg,-1.0,False,0.013826408,0.40603617
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.60103,0.21026604
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,7.646557e-07,0.14394623
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.8612378,0.13362609
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.10941707,0.21415266
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.20477872,0.1816408
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.99947244,0.37669516
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.008626294,0.46474802
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.5204488,0.475489
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.48898065,0.41942427
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,1.0,0.4201439
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.999964,0.27311686
95b6716969cbd2e3,train-11050.jpg,-1.0,False,1.5358529e-07,0.29853177
70b2b2133336c449,test-01495.jpg,-1.0,False,2.5381067e-07,0.18614672
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.0037495312,0.2154299
18d94b35312d4520,train-32296.jpg,-1.0,False,1.3323667e-07,0.12636065
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.73429644,0.4780014
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,1.8377501e-10,0.122738
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,7.67298e-06,0.11314623
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.01006497,0.27916247
49f1773c5519e749,train-22400.jpg,-1.0,False,0.0038226945,0.34765062
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.96406,0.30886137
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,1.2544667e-05,0.40780312
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.97683483,0.54358965
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.99999964,0.37127954
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.0017795465,0.2566888
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.9999896,0.3936832
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.973643,0.34959474
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.9575866,0.4323525
b5eab23379637862,test-02258.jpg,-1.0,False,0.001257283,0.47179952
202335050d143038,train-29009.jpg,-1.0,False,0.23980647,0.50646734
e8a156304c647a36,train-13307.jpg,-1.0,False,0.022056153,0.33582726
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,9.707913e-06,0.33443493
2060385978386c72,train-17465.jpg,-1.0,False,0.0030615157,0.12038081
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,1.0,0.3439673
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.99431425,0.41489944
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.0024073299,0.29546395
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.023375114,0.22130881
7138288d2121ab93,train-04381.jpg,-1.0,False,0.0002084418,0.41816348
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,1.0,0.4552775
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.0008532102,0.215036
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.07323954,0.47238782
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,7.4297855e-06,0.15422118
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.00071645353,0.18412861
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.00057747966,0.3543223
e499628a89888999,train-01969.jpg,-1.0,False,1.233494e-06,0.1584024
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,3.6854883e-05,0.20543826
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.99992824,0.23836644
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.00013736315,0.1678292
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,1.2859418e-05,0.085802
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.00022274168,0.19439499
84d471696d656169,test-05863.jpg,-1.0,False,6.104179e-06,0.19975115
290d0d4d0f16160e,train-22206.jpg,-1.0,False,4.2960738e-07,0.18859212
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,1.0675765e-06,0.12419774
d959595953334c59,train-23272.jpg,-1.0,False,0.00024845576,0.22681023
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,8.917098e-06,0.24453658
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.9999958,0.30497772
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,7.45589e-08,0.066967145
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.00014431862,0.49291217
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.97007644,0.39721376
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.16691199,0.34627345
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,2.2177042e-07,0.15916727
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.9999639,0.3223593
3509d5f14fccef2b,train-08553.jpg,-1.0,False,2.259889e-06,0.17888427
c6c65768f6f0632a,train-10703.jpg,-1.0,False,3.836834e-05,0.24665157
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,1.4885741e-07,0.13005093
261a5b3b61696b27,train-08041.jpg,-1.0,False,2.1162847e-08,0.119637445
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.0034577174,0.13897815
0e2f988481998700,test-06427.jpg,-1.0,False,7.220321e-06,0.10913136
071921918016161e,train-17632.jpg,-1.0,False,2.0716434e-11,0.0908456
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.9985189,0.41822517
aa8aaa2b35953535,test-03192.jpg,-1.0,False,8.726034e-08,0.11511888
a420e8d0da4f1763,train-02600.jpg,-1.0,False,7.0790364e-08,0.15956017
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.9715639,0.49610314
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.97839284,0.3542377
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.99777204,0.40817174
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.9995907,0.48978692
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.009793656,0.48010677
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.013857833,0.118784785
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.9994311,0.32257253
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,1.0,0.32694054
90648cac6eccccce,train-27955.jpg,-1.0,False,1.5514842e-09,0.1062064
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,1.089902e-06,0.15914966
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.049832527,0.31266242
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.9961804,0.38172257
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.2765533,0.51511323
5212d06831231a19,train-21691.jpg,-1.0,False,0.13635856,0.2107071
0fc5222adff73f80,train-22385.jpg,-1.0,False,4.6160617e-06,0.25170177
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.35161716,0.4635507
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.99995816,0.38919327
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.0020804668,0.39598104
