imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
38185873874e5bdb,train-07432.jpg,0.30634030218135266,True,False,False,False,False,False,False,False,False,False,0.4441489,0.36889035,0.012572489,0.094291195,0.22457536,0.0074726655,0.61864656,0.063740425,0.08391414,0.30545065,0.05125222
a0cacdbd52a99ad8,train-02531.jpg,0.33189390241663264,False,False,False,False,False,True,True,False,True,False,0.4193208,0.82998216,0.03280992,0.012678146,0.032161083,0.0042257183,0.90260786,0.72552854,0.054156125,0.7780529,0.025885275
c3e2465414b3a72d,train-32384.jpg,0.4689240708634354,True,False,False,False,False,True,True,False,True,False,0.4029313,0.9869625,0.060844127,0.0032155397,0.0107368445,0.016129369,0.89155924,0.5604473,0.07005722,0.28684038,0.10476857
a18fc6e44b4d95e5,train-28782.jpg,0.3116947060585837,True,False,False,False,False,True,False,False,False,False,0.3567507,0.95959175,0.02680713,0.0006833526,0.00205624,0.0189685,0.8863915,0.21325368,0.017404346,0.003628261,0.051490948
9ab4accd3353e0b6,test-02355.jpg,0.5313363421009764,False,True,False,False,False,True,True,True,False,False,0.5026108,0.8890799,0.023055268,0.0037043355,0.008897518,0.0016136866,0.9907198,0.8738674,0.14034784,0.020040182,0.013687012
18ced6d6cce8c297,train-30264.jpg,0.1404829492033363,True,False,False,False,False,False,False,False,False,False,0.16152295,0.9957306,0.09765112,0.00027717027,0.0012695096,0.014005648,0.4606423,0.01951947,0.061216388,0.0017177877,0.009464211
7753d35272727273,train-30290.jpg,0.2770269236104606,True,False,False,False,False,False,False,False,False,True,0.2605103,0.95283294,0.025756776,0.0021787009,0.009604031,0.015082995,0.41094777,0.02721676,0.014150051,0.078121305,0.048317716
04442e61a901d989,train-27855.jpg,0.12263479082145166,True,False,False,False,False,False,False,False,False,False,0.20478216,0.9769671,0.013399813,0.0021207249,0.008816937,0.021488788,0.26692414,0.008216444,0.013359139,0.011132423,0.012575591
6a72f39691e0f214,test-07787.jpg,0.29931054833976267,True,False,False,False,False,True,True,True,False,False,0.3691049,0.9902344,0.06621604,0.0016045315,0.005804436,0.013520142,0.920545,0.4295984,0.08573954,0.0038892122,0.12409301
bb084d26a2736464,train-16182.jpg,0.5467928479300322,True,False,False,False,False,True,False,False,False,False,0.5195503,0.19875683,0.010441819,0.054191016,0.22535025,0.0045532472,0.6934829,0.11630532,0.020775566,0.83485556,0.117179535
d4d8b93539a9859c,test-05319.jpg,0.2852611286465994,True,False,False,False,False,False,False,False,False,False,0.25533962,0.9877443,0.0389883,0.0006124434,0.0019892873,0.022049619,0.4873539,0.016356355,0.1239088,0.0022684552,0.08006751
e1f59988448e9f8d,train-28754.jpg,0.3376128546757633,False,False,False,False,False,True,False,False,False,False,0.40196294,0.76917195,0.03557573,0.0009138959,0.009941285,0.013592331,0.96810156,0.40047756,0.068204805,0.006047038,0.052456874
6626a5c2833d7fff,train-00862.jpg,0.4551711947866614,True,False,False,False,False,True,False,False,False,False,0.38905483,0.8030467,0.061468333,0.0090166535,0.046500053,0.051594447,0.9215251,0.43658346,0.1490999,0.014466535,0.078252606
cfcfe0f2bc8565ef,train-10374.jpg,0.3268456436292504,True,False,False,False,False,True,False,False,False,False,0.270945,0.9602561,0.047853373,0.0006658425,0.0032030588,0.04400454,0.7502046,0.13720013,0.013224695,0.010941322,0.02176112
256163d4e567a2a2,train-09919.jpg,0.49130264264768914,True,False,False,False,False,True,False,False,False,False,0.45668116,0.9721594,0.03635901,0.0009248798,0.032746397,0.019795232,0.95442814,0.32473665,0.03347928,0.0039693564,0.17269027
846020eeba4f0f6b,test-06670.jpg,0.38151382311202614,True,False,False,False,False,True,True,False,False,False,0.40266663,0.76757455,0.015873427,0.0008499235,0.006012435,0.010613599,0.98306817,0.54487514,0.10945584,0.0010493392,0.03576742
e0b0d4d2b6c2421a,train-03641.jpg,0.3805342886783329,True,False,False,False,False,True,False,False,False,False,0.33968374,0.8376125,0.012373869,8.148707e-05,0.0010562919,0.025190378,0.9519813,0.3783321,0.0040911348,0.0015395998,0.14233404
8ed2d1ccd894e4c8,train-28362.jpg,0.08149282678616569,True,False,False,False,True,False,False,False,False,False,0.1251779,0.9993061,0.0065101977,5.899972e-05,0.0002694563,0.029404487,0.15765072,0.013112623,0.00072574604,0.039922245,0.0015069627
a5c5e1a161c9c8e8,train-09520.jpg,0.34121543313767483,True,True,False,False,False,True,False,False,False,False,0.25030226,0.99307925,0.07211632,0.00033056785,0.0017439032,0.03171502,0.6945248,0.039268643,0.022259219,0.001521137,0.028720377
e4e4ead393b2d39b,train-10177.jpg,0.21302407950889657,True,False,False,False,False,True,False,False,False,False,0.3306962,0.9997478,0.021638205,2.4225688e-05,0.00017143549,0.0021627871,0.9151516,0.01952047,0.00355011,0.0017321396,0.085826054
6662b982064e6664,test-00881.jpg,0.41148306465834655,True,False,False,False,False,True,True,False,False,False,0.37815034,0.99951744,0.014092105,1.2503663e-05,0.00016056634,0.0008591064,0.99418074,0.6404922,0.0087062055,0.0010859914,0.0055050515
e68c773d0692c9d9,train-13881.jpg,0.35616322818760304,True,False,False,False,False,True,True,False,False,False,0.41588217,0.7881999,0.018759627,0.0010000551,0.009958419,0.01231087,0.9684769,0.49247,0.06756367,0.0033674233,0.04126617
021080c0d6ceccc4,train-05830.jpg,0.4833862729902941,False,False,False,False,False,False,False,True,False,False,0.4667157,0.5252327,0.034371216,0.1207114,0.07894292,0.015864536,0.68417734,0.12387759,0.635964,0.019092359,0.048378553
59f8ecb998b4b4f4,train-31385.jpg,0.3636213707760297,True,False,False,False,False,True,False,True,False,False,0.38948342,0.805013,0.03176595,0.003393218,0.009524569,0.0072660074,0.9662937,0.47755018,0.2199068,0.0025578144,0.03168766
f4b38edc9cac8c96,train-12216.jpg,0.2105483809352294,True,False,False,False,False,True,False,False,False,False,0.27010426,0.9883889,0.021790368,0.0003359583,0.00225722,0.012733045,0.7308737,0.049052,0.023394525,0.0062479526,0.016741721
37652fce54b42a63,test-05375.jpg,0.41388124365392487,False,False,False,False,False,True,True,True,False,False,0.4503599,0.6751089,0.060934372,0.0009943615,0.00785554,0.014973471,0.9759203,0.703263,0.25047284,0.002043885,0.1650848
2f35ddf1f1f3d391,train-09959.jpg,0.34713762915620916,True,False,False,False,False,True,False,False,False,False,0.39908212,0.9354249,0.2717975,0.008623767,0.030746423,0.023178149,0.8140896,0.24188283,0.052509017,0.21089278,0.11879552
8cb4383b72e1b9fe,train-21382.jpg,0.3728392702798532,True,False,False,False,False,True,False,False,False,False,0.39170244,0.5905598,0.031183815,0.014599911,0.08039514,0.019202024,0.81665885,0.06530496,0.10444874,0.013336983,0.1583139
dadaf8d024f8dca9,train-31105.jpg,0.4277601262335987,True,False,False,False,False,True,True,False,False,False,0.3146705,0.9755037,0.040242482,0.002022832,0.0066163233,0.018827764,0.7491246,0.1328639,0.02931766,0.01622554,0.16350554
6c69eb574caab4dc,train-14877.jpg,0.5028609189128304,False,False,False,False,False,True,True,False,False,False,0.46467385,0.8015452,0.016846446,0.00084044476,0.006376703,0.0025220418,0.990902,0.85539365,0.06731194,0.01947812,0.026331656
9f72419819dcdcbe,train-06309.jpg,0.11183910996769898,True,False,False,False,False,False,False,False,False,False,0.17223082,0.9779368,0.004822574,0.0008793146,0.002750502,0.003633533,0.5657322,0.060924843,0.024257706,0.015520483,0.0065800147
0ded7121cd9c96d6,train-32212.jpg,0.19364813911902692,True,False,False,False,False,False,False,False,False,False,0.17450328,0.99967813,0.10329378,2.0788382e-05,0.0001149429,0.0028855747,0.63447624,0.016776128,0.0029206437,0.0009949381,0.0043022265
4a18322c841c2481,train-04499.jpg,0.2916264111119412,True,False,False,False,False,True,False,False,False,False,0.3084473,0.7053679,0.009543147,0.0030139706,0.03402796,0.010612182,0.90832394,0.21090609,0.17599368,0.0041255844,0.01198663
b4d062f2d3e76161,train-04090.jpg,0.46913743857129014,True,False,False,False,False,True,False,False,False,False,0.4394057,0.9181529,0.037039794,0.0024382505,0.018036475,0.006313901,0.87779576,0.09840106,0.05333124,0.06584017,0.3544945
c4c4074de9d1dcdc,train-27922.jpg,0.44850590346873165,True,False,False,False,False,True,False,False,True,False,0.36583537,0.9533003,0.019141631,0.0018432243,0.017508449,0.002807016,0.94084394,0.40698346,0.028867511,0.583524,0.022662027
7c3c987123328951,test-00151.jpg,0.3402927777301953,True,False,False,False,False,True,False,False,False,False,0.42860496,0.80596894,0.008956812,0.0023481618,0.010780387,0.0019670771,0.97324705,0.79499745,0.084783025,0.0402273,0.012243542
1a1ca6685a7e2e01,test-07872.jpg,0.2288813849241859,True,False,False,False,False,True,False,False,False,False,0.18252791,0.99292654,0.02195037,0.00048973877,0.0010787408,0.095135696,0.26337028,0.01026507,0.0032492839,0.0028859864,0.00790366
baaf576723636377,train-17426.jpg,0.5222494912800143,False,False,False,True,False,True,False,False,False,False,0.58890593,0.06881179,0.0017651191,0.01199081,0.4303509,0.012393814,0.67994267,0.020654263,0.023232872,0.0072666714,0.031397276
f4c0c89c70501434,train-31297.jpg,0.31753320194125967,True,False,False,False,False,False,False,True,False,False,0.37594283,0.9252928,0.052700475,0.016741665,0.037076645,0.010807437,0.89584255,0.16240594,0.19402029,0.005697684,0.07754893
6004e3cd69d80188,test-01336.jpg,0.3968987535690061,True,False,False,False,False,True,True,False,True,False,0.2739491,0.9675378,0.008916114,0.000594018,0.0011527587,0.0009791282,0.9343621,0.26584497,0.021526173,0.3466867,0.015975311
79f9d9d8d95cdc15,test-02931.jpg,0.17930515743422695,True,False,False,False,False,True,False,False,False,False,0.27871916,0.9972511,0.20612548,0.00023413873,0.0008184076,0.06318602,0.74831337,0.047109164,0.047705755,0.00056459696,0.010025111
cc03934e67a6a563,train-13241.jpg,0.3327832225262455,True,False,False,False,False,True,True,False,False,False,0.36695066,0.96901244,0.022737812,0.00016963705,0.001999579,0.0050802515,0.9806089,0.5536157,0.039196976,0.0015581155,0.015014028
fc6c16963d2321e2,train-06595.jpg,0.355827528081277,True,False,False,False,False,False,False,False,False,False,0.29122496,0.72331226,0.009607443,0.00013427346,0.0007260307,0.024265992,0.9533096,0.36558554,0.0047177626,0.00082201144,0.009105618
a2b2a5ba3ab125a5,train-07569.jpg,0.5470341705874809,True,False,False,True,False,True,False,False,False,True,0.48242542,0.85143584,0.02256896,0.00092738285,0.11806049,0.008314061,0.93879527,0.23936702,0.030039346,0.0023228962,0.26915804
655575531f1f1911,test-07075.jpg,0.10687404593776996,True,False,False,False,False,True,False,False,False,False,0.18720606,0.9929662,0.14170249,0.0006439632,0.0011489246,0.004870902,0.8106798,0.053485792,0.028468017,0.0012899553,0.014627734
72d8fc7492b2dc5e,train-28003.jpg,0.16769826895551967,True,False,False,False,False,False,False,False,False,False,0.2484875,0.99197525,0.015449396,0.00028780574,0.0010664623,0.021369627,0.31195322,0.008917189,0.014550271,0.0022269525,0.068603605
d8928e646864666c,train-16692.jpg,0.34936248653896074,False,False,False,False,False,True,False,False,False,False,0.3403175,0.60894465,0.0039451406,5.115779e-05,0.0018437874,0.0140892835,0.9853277,0.31706992,0.016268551,0.00016577143,0.026469024
d7553573ac343630,test-04607.jpg,0.41995537689541945,True,False,False,False,False,True,False,False,False,False,0.40352544,0.96685576,0.12250882,0.0012177959,0.007381521,0.033595078,0.9362004,0.22305003,0.13615738,0.004681385,0.2127212
63a30759884c6421,train-13946.jpg,0.3277161323851642,True,False,False,False,False,True,False,False,True,False,0.36982667,0.8729358,0.026046136,0.004509786,0.010846463,0.0063610566,0.70707273,0.18660851,0.017668597,0.61551577,0.033587918
949c8aa8919196b6,train-30542.jpg,0.5177320999752539,False,False,False,True,False,True,False,False,True,False,0.7093512,0.18805526,0.009915739,0.6390522,0.25769287,0.0031639119,0.39455548,0.056698643,0.026531935,0.8909164,0.01984514
b808086d4903430b,train-25782.jpg,0.3075742119924702,True,False,False,False,False,True,False,False,False,False,0.3186728,0.9639767,0.03273177,0.001227974,0.0060018087,0.03225851,0.82867235,0.15582903,0.019394405,0.00896791,0.05968904
29291d5979716068,train-13859.jpg,0.8278826558569752,False,False,True,True,False,True,False,False,True,False,0.7495432,0.15579185,0.022887506,0.95460397,0.3013946,0.011141414,0.33606803,0.028986279,0.051771585,0.40375823,0.02041248
1249543a83a66e4c,train-02082.jpg,0.4256078800547021,True,False,False,False,False,True,False,False,False,True,0.39465082,0.995394,0.007905396,8.3846435e-06,6.322564e-05,0.0006220648,0.98596305,0.06828716,0.006799621,0.00019571782,0.4147907
ceec66688783838d,train-03979.jpg,0.4156026942796344,True,False,False,False,False,True,False,False,False,False,0.45126387,0.7081442,0.01452677,0.006203558,0.04437832,0.0042368975,0.96069556,0.6764683,0.10185433,0.07123526,0.01996025
e7c6daf2d6d635e5,train-21826.jpg,0.11903970328951317,True,False,False,False,False,False,False,False,False,False,0.18425389,0.99098724,0.009566142,0.001293302,0.0026790763,0.010766035,0.3867884,0.058343034,0.027703268,0.031135544,0.005093133
c9caccc8e2b12273,train-20691.jpg,0.6875502933173623,False,False,True,False,False,False,False,False,False,False,0.7195635,0.26281014,0.012841715,0.96014154,0.18400677,0.006664939,0.6543275,0.07813037,0.11324845,0.05333581,0.014548213
6cf4b8149496b697,train-30625.jpg,0.7522072291279145,False,False,False,False,False,True,True,False,False,False,0.6149947,0.17535506,0.012655526,0.7871031,0.33368444,0.025337856,0.61978054,0.045752607,0.058992725,0.05359325,0.055143956
f3e6c6924a713273,test-00844.jpg,0.3865881150353074,True,False,False,False,False,True,False,False,True,True,0.4097554,0.9751648,0.0586724,0.0006999136,0.0074301166,0.008769226,0.96087646,0.3732531,0.072116114,0.04243985,0.14421377
0909c5d0b2ae9c7c,train-12468.jpg,0.4079684611623856,False,False,False,False,False,True,False,False,False,False,0.3270699,0.8904813,0.020837937,0.0012862821,0.016672347,0.0057393657,0.8506885,0.19076435,0.04503337,0.2083669,0.08024699
1b67a3b999d4ce42,train-15276.jpg,0.2625908510098122,True,False,False,False,False,True,False,False,False,False,0.36789197,0.8959191,0.016482994,0.0009661093,0.016576488,0.0065744035,0.98044455,0.41660047,0.08866154,0.0018608848,0.017162153
3ed8c8e68e86c1ca,train-31621.jpg,0.40920589254271145,True,False,False,True,False,True,False,False,False,False,0.3619711,0.9566659,0.076865315,0.0017471404,0.024996733,0.01456725,0.89852357,0.22788247,0.12979633,0.0066850414,0.107381195
76361b098999085c,test-07433.jpg,0.2771126921944541,True,False,False,False,False,True,False,False,False,False,0.31454554,0.90705895,0.0057987208,0.0027779606,0.0071285767,0.0013131134,0.85636926,0.15794046,0.015927948,0.30576384,0.016744781
5ed73725d3ad9999,train-25919.jpg,0.5101776762212339,True,False,False,False,False,True,True,False,False,False,0.5323474,0.603812,0.028976174,0.0015155064,0.013297409,0.007527273,0.99264526,0.81472,0.0939231,0.018017957,0.24115273
9633509333533769,train-00622.jpg,0.46201204097392623,False,False,False,False,False,True,True,False,True,False,0.5185692,0.67306787,0.013095327,0.0025192676,0.011640289,0.0010352758,0.99191415,0.92606175,0.101705946,0.072993204,0.017604588
d94c5ec64e5c6c4b,test-03092.jpg,0.5957150032548955,True,False,False,False,False,True,True,True,False,False,0.46701014,0.82048553,0.035910234,0.0022651292,0.012664932,0.008093216,0.9830232,0.76508176,0.2124162,0.006295851,0.10300078
911c2d28383e76ec,train-03119.jpg,0.3609271073071486,True,False,False,False,False,True,False,False,False,False,0.30390394,0.98631126,0.009004139,9.280715e-05,0.00087651017,0.067468084,0.81773406,0.10318164,0.005359098,0.0006011382,0.004641368
766e4e8c8c8c8ca8,train-31182.jpg,0.24877151466767744,True,False,False,False,False,False,False,False,False,False,0.18453518,0.9934083,0.013728678,0.00047338931,0.0020472335,0.0063624764,0.5069756,0.025310311,0.0074982145,0.02752149,0.010839442
0331327292717232,test-01051.jpg,0.44072347720674643,False,False,False,False,False,True,False,False,False,False,0.375502,0.60645634,0.01858936,0.0054452554,0.021632744,0.02261215,0.73904467,0.045014486,0.047979847,0.01897868,0.09023861
e0d61d19b4ae2e27,train-03965.jpg,0.41102568893737035,True,False,False,False,False,True,False,True,False,False,0.3234541,0.9713613,0.03399831,0.0005752806,0.004831542,0.005197444,0.90035623,0.09689776,0.60771364,0.0010126479,0.060383987
239b1a21a5acac54,test-00487.jpg,0.3166728884078219,True,False,False,False,False,True,False,False,False,False,0.45042717,0.91288203,0.025069145,0.013095905,0.071106754,0.0058467505,0.86283463,0.26394868,0.023804741,0.47917882,0.01946535
b2dc5c70646d65b3,train-01783.jpg,0.15955157540572618,True,False,False,False,False,False,False,False,False,False,0.19365193,0.99953806,0.0013812825,5.0606286e-05,0.00026413635,0.003987583,0.45973814,0.015393031,0.003740261,0.0053363116,0.0026318203
6d27820d64b43031,train-05967.jpg,0.3515311500228037,True,False,False,False,False,True,True,False,False,False,0.3263102,0.9973225,0.012244401,0.00016999342,0.0015419151,0.002804796,0.9324046,0.16029517,0.014574439,0.07361025,0.014691163
9d323864f6f434d4,train-07584.jpg,0.4041363746287698,True,False,False,False,False,False,False,False,False,False,0.2530007,0.8801352,0.19655946,0.004866704,0.016702065,0.024375016,0.45829442,0.051526975,0.41663143,0.006763585,0.103504844
38b4b4b43d59b022,train-14287.jpg,0.2905460477091109,True,False,False,False,False,False,False,False,False,False,0.22069207,0.9935608,0.014436091,0.0001681035,0.00075531495,0.030352417,0.24877957,0.0031275533,0.01121846,0.0005272025,0.006083718
4c7cc190a64f0e92,test-04545.jpg,0.1760005732504298,True,False,False,False,False,False,False,False,False,False,0.18035325,0.9960521,0.0031875158,0.000105093415,0.0004994458,0.003998916,0.5557408,0.02227056,0.006984478,0.0011238444,0.0044079116
bbbebb3929b69616,train-07671.jpg,0.24193604301400415,True,False,False,False,False,False,False,False,False,True,0.33192933,0.8775078,0.046581537,0.0055677653,0.02503384,0.02241729,0.7029474,0.09233194,0.05374782,0.016787002,0.04581229
90858c8212142160,train-30182.jpg,0.3585640388430211,True,False,False,False,False,True,False,False,False,False,0.40060255,0.84607697,0.052323714,0.009738266,0.07634514,0.02599346,0.88742363,0.16551755,0.37870145,0.0067900955,0.16759536
d864658d8b4b5b37,train-09429.jpg,0.5824974041990496,True,False,False,False,False,True,True,False,False,False,0.5185592,0.22792336,0.0070644873,0.005299725,0.3527163,0.01933687,0.9526372,0.21366608,0.052213546,0.011034766,0.08089024
9020cac783d3473f,train-31811.jpg,0.24745320216601854,True,False,False,False,False,False,False,False,False,False,0.28863683,0.85337615,0.049791086,0.0034768872,0.0094250245,0.025633683,0.7144947,0.100668326,0.18495129,0.005271433,0.021017278
6699f961f0ebf3f0,train-00628.jpg,0.3286984866167621,True,False,False,False,False,True,False,False,True,False,0.2916879,0.9630621,0.07464553,0.00531405,0.007995911,0.016847134,0.5151679,0.08628793,0.03411679,0.32222134,0.045551
f0f0f0f4f0d87cf4,test-03913.jpg,0.635687582160945,False,False,True,False,False,True,False,False,False,False,0.5264311,0.63159066,0.022635017,0.06139525,0.15418993,0.0066129114,0.9523587,0.7008393,0.09774819,0.213129,0.017327135
5bdbb9b5627b6b9a,train-08516.jpg,0.3548210418539123,True,False,False,False,False,False,False,False,False,False,0.37318498,0.97507644,0.016591296,0.0005681241,0.0074989498,0.0031383901,0.9618677,0.6327618,0.09179299,0.0799153,0.021825384
7378717272302d36,train-30657.jpg,0.4605278932037786,True,False,False,False,False,True,True,False,True,False,0.41713035,0.91328424,0.030384263,0.0074662464,0.05815727,0.001509062,0.9422475,0.72337925,0.040023006,0.8274773,0.0145980995
6decd6c3a4adaeae,train-11134.jpg,0.5137154888925219,False,False,False,False,False,True,False,False,False,False,0.4760284,0.57234573,0.038793825,0.0026394688,0.06386919,0.022073902,0.97034115,0.39134178,0.19640574,0.007946902,0.38721785
6d6417dbca9a9caa,train-13816.jpg,0.6131987098979548,False,False,False,False,True,True,False,False,False,False,0.50451684,0.13324635,0.0071498705,0.05094454,0.4629494,0.018014729,0.6988486,0.059887372,0.054781444,0.049615,0.051164795
e36b6564976361a4,train-02765.jpg,0.37649728535864085,True,False,False,False,False,True,False,False,False,False,0.34257254,0.98705,0.016973197,0.00011998753,0.0010731448,0.009699266,0.93182206,0.10925309,0.030384643,0.0003673557,0.032208685
aeaef35ada683891,train-23999.jpg,0.4412288371000584,False,False,False,False,False,True,False,True,False,False,0.34977004,0.5786522,0.032586746,0.0022040547,0.025400056,0.007825935,0.85749745,0.097645484,0.588473,0.001517924,0.25018474
53164f6164666e9e,test-00499.jpg,0.2908095630676423,True,False,False,False,False,True,False,False,False,False,0.3036804,0.98404044,0.011420234,0.00013714773,0.0017468402,0.019090371,0.8841025,0.13072622,0.015375985,0.0025051546,0.041375462
d8d0db536effff7f,train-21747.jpg,0.8612030747937656,False,False,True,False,False,False,False,False,True,False,0.80990154,0.11205255,0.010804384,0.9463391,0.2568312,0.0031471432,0.29535398,0.03201418,0.0212317,0.8127743,0.020181155
f86fcfcf73535bcb,train-12213.jpg,0.6554423106623527,False,False,True,False,False,False,False,False,False,False,0.68836987,0.045541722,0.0058533894,0.40420774,0.6569033,0.0406226,0.28584936,0.0064047496,0.048981074,0.012623754,0.022503987
ece6ad38eae2eb89,train-04265.jpg,0.9149703930702737,True,False,True,False,False,True,True,False,False,False,0.78849596,0.77881545,0.044639125,0.8754861,0.05452725,0.00351379,0.95299023,0.43310213,0.43921363,0.0051546055,0.006235947
71484a50b6e8ae9c,train-12024.jpg,0.45963254821764526,True,False,False,False,False,True,False,False,False,False,0.37522453,0.90747076,0.065421656,0.0009739602,0.005162862,0.016631894,0.9727663,0.38318995,0.173902,0.0029123442,0.23707621
d1f393d1a9a127a6,train-22655.jpg,0.4200134179845187,True,False,False,False,True,True,True,False,False,False,0.40940824,0.99562955,0.047913585,0.00019554749,0.0018262204,0.0067444877,0.97470075,0.31160393,0.046984226,0.0016974976,0.1618062
0b2b2fc4b8ce68b1,train-04734.jpg,0.18478234569288696,True,False,False,False,False,True,False,False,False,False,0.24158713,0.96683806,0.034902424,0.00023895621,0.001779417,0.03593186,0.7173749,0.04512995,0.021590026,0.00033732547,0.022139633
7278d882a1792151,train-17291.jpg,0.5351143378269378,False,False,False,True,False,True,False,False,True,False,0.45027167,0.5882856,0.016395288,0.030538982,0.09238081,0.0028104205,0.8631518,0.3862404,0.03773489,0.8364523,0.036707148
ebebd352d2989879,train-13159.jpg,0.28600132032738373,True,False,False,False,False,False,False,False,False,False,0.26902232,0.9956909,0.0029662468,0.00019790606,0.0005455181,0.0029945849,0.58588725,0.040684782,0.002778988,0.051600046,0.00625816
e6464461696892d2,test-06451.jpg,0.5422710035995997,False,False,False,True,False,False,False,False,False,False,0.49475542,0.28746802,0.0075860387,0.004325526,0.16251208,0.010052521,0.8562062,0.04459323,0.054375418,0.006511268,0.18850264
b68cce7a9a92d9cc,test-01177.jpg,0.351912542824803,True,False,False,False,False,False,False,False,False,False,0.2770843,0.98736703,0.069213435,0.0051771826,0.00616925,0.01247514,0.43852463,0.02783532,0.032653254,0.088538885,0.11702854
33599a1266665959,train-21550.jpg,0.2910539766856519,True,False,False,False,False,True,False,False,False,False,0.29118884,0.96028334,0.033411264,0.00069377664,0.004336671,0.022210373,0.8120107,0.06855343,0.13815944,0.0008830631,0.026603935
00000c94ec4d372e,train-08489.jpg,0.24599702205539803,True,False,False,False,False,False,False,False,False,False,0.28240654,0.98418343,0.019503579,0.00017826552,0.0005814714,0.015034824,0.8248341,0.17545894,0.016441975,0.0052230633,0.008840659
f2c88c9e16449189,train-19159.jpg,0.23225874091579787,True,True,False,False,False,True,False,False,False,False,0.25795427,0.9278701,0.05297321,0.00069812627,0.0026900365,0.0095779775,0.8477869,0.2369675,0.043010976,0.0038938664,0.021441003
9fe77b7373727be7,train-12915.jpg,0.8699606384881623,False,False,True,False,False,True,False,False,True,False,0.7482317,0.3509321,0.027885802,0.91506726,0.1651156,0.0068884143,0.45825276,0.09593461,0.05992236,0.61899555,0.022059517
1013c1caa6a052f0,train-12761.jpg,0.23861720835223132,True,False,False,False,False,True,False,False,False,False,0.20941636,0.96220237,0.0056634867,0.00024181539,0.0007554467,0.0025632763,0.68326104,0.04668515,0.009713246,0.00838328,0.005601164
22421415d2d4b22a,train-26080.jpg,0.4133401610017042,True,False,False,False,False,True,False,False,False,False,0.3977622,0.94260865,0.013950992,0.00014312101,0.0011562539,0.003376065,0.96184975,0.09994351,0.06808466,0.00036090438,0.3911792
3b0b686466263531,train-09909.jpg,0.27304672579169353,True,False,False,False,False,True,False,False,False,False,0.3294504,0.9801686,0.01176555,0.0011117111,0.007080889,0.0055434573,0.8568411,0.10810868,0.7611838,0.007075641,0.045679163
32394d9499311b61,train-03510.jpg,0.45880244077497173,True,False,False,False,False,True,False,False,False,False,0.41322768,0.8367712,0.029759042,0.0004078065,0.0038449669,0.0131316,0.9752865,0.3105517,0.17890923,0.0020686334,0.4541428
dddf979fbfdfdfdb,train-29577.jpg,0.46755515373750095,False,False,False,True,False,False,False,False,True,False,0.44079614,0.84518254,0.04855768,0.013041833,0.04731455,0.00501066,0.87298906,0.5479122,0.07072086,0.80354995,0.04503174
