imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
1858c8f97563c1d1,test-03796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01806956,0.27688962,0.8347818,0.02895921,0.00025833896,0.0062436108,0.03653206,0.8387504,0.08201145,0.01404646,0.005901617,0.019104654
ef6f68189cda5a35,train-24753.jpg,0.41318047382384654,True,1,0,0,0,0,1,1,1,0,0,0.7699744,0.42546502,0.7248827,0.012718018,0.0048269406,0.027175939,0.003699032,0.9878064,0.68001664,0.14638263,0.02271526,0.041546345
2b69534b49694943,train-14598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010126609,0.15006027,0.9709265,0.01504636,0.0031021526,0.0033105293,0.0021699623,0.5830544,0.33512372,0.030910023,0.0002642449,0.006947535
66c6f2d04b0f3a2a,train-04414.jpg,0.10821820307790021,True,1,0,0,0,0,0,0,0,0,0,0.5714048,0.09941383,0.9059062,0.01840926,0.00026519818,0.0019445885,0.385698,0.08122461,0.009022274,0.0024203311,0.00043235155,0.0027196475
dd5e7575513f3de0,train-15962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9027302,0.3637561,0.8768013,0.015014664,0.020633433,0.06317025,0.01783729,0.3368373,0.03508956,0.030397711,0.004966337,0.01343023
1334c21b35324fc6,train-03687.jpg,0.44319475524748986,True,1,0,0,0,0,1,0,0,0,0,0.9985475,0.40216458,0.9883633,0.012082074,0.00068240176,0.01908568,0.0029823892,0.9126087,0.27599585,0.020254213,0.5810249,0.011228
dc1621005ecb4fcc,test-02083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8601902e-05,0.1353326,0.9364931,0.28246278,0.00074361777,0.00024344328,0.07156553,0.52945334,0.0496805,0.012428846,0.0007405031,0.0008535274
9293c7d3db99e1e1,train-19623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014806222,0.26921937,0.94371796,0.07120202,0.0018380544,0.001089743,0.041909948,0.41651177,0.06317485,0.039361637,0.020354481,0.022010975
a3a383a7246466e8,train-17908.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42467862,0.29126906,0.3756481,0.021208277,0.04927697,0.0632705,0.025077982,0.3462298,0.06873527,0.099088416,0.0030055915,0.060609214
043a3f1d39f35756,train-31631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16108225,0.45148528,0.4702244,0.0021323592,0.029038746,0.07529228,0.005047301,0.9445502,0.7198948,0.024534184,0.3350943,0.010484425
c0f6fa64ac8c159a,train-18152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022178385,0.25176796,0.7406904,0.008751885,0.0065601864,0.053185113,0.049063616,0.42781052,0.050228283,0.09391482,0.10720657,0.015964858
4f6a5b9b39399ba3,train-20437.jpg,0.3519038773802437,True,1,0,0,0,0,1,0,0,0,0,0.9515418,0.342368,0.9432398,0.009570589,0.0021686442,0.028480712,0.09861084,0.8843414,0.23898134,0.021221312,0.008380838,0.023351938
8989d2a26ad2c77c,train-11476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002239292,0.3715814,0.7408827,0.023660088,0.020903101,0.019026766,0.0072310353,0.36721313,0.04716921,0.040761434,0.047967575,0.013787452
936b29bc4ecaa24c,train-17528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003896284,0.28903368,0.92856175,0.40115598,0.0027571137,0.001339714,0.09388969,0.62024385,0.07702312,0.008102544,0.028250458,0.012912011
8f961ea422303358,test-05508.jpg,0.44200805117753567,True,1,0,0,0,0,1,0,0,0,0,0.9975586,0.3934781,0.93819636,0.023613669,0.0031222666,0.016674029,0.03395264,0.8521516,0.11678957,0.100794144,0.0043858644,0.18867409
9a93d4d44674dde9,train-03195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01434621,0.25099593,0.9833583,0.08559002,0.0043320674,0.002977353,0.016547076,0.52922916,0.11053203,0.03748488,0.0036814006,0.0051144473
00cbd8183ca97900,train-10689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015205874,0.2762944,0.62494874,0.04184823,0.008577417,0.005226134,0.028044416,0.4159643,0.012923473,0.026052717,0.17090282,0.012635498
808080e0ada4c3c9,train-09302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002106089,0.24051285,0.674547,0.040351994,0.0021923669,0.0074703707,0.08814103,0.47822437,0.03821514,0.0585746,0.09113981,0.007044834
c2c4c3e2f1dda8ca,test-07890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03195125,0.48896882,0.23313843,0.0038426043,0.17913651,0.69733495,0.0032437723,0.7553393,0.17007782,0.05331567,0.8591657,0.0417697
d8ca06d6756d292b,train-19540.jpg,0.3634139131981178,True,0,0,0,0,0,0,0,1,0,0,0.9821393,0.4408824,0.74711573,0.01566201,0.00514235,0.021272197,0.014257272,0.91655344,0.28244722,0.5008182,0.0009961326,0.16352741
91b4d6dbd3cf0c22,test-06624.jpg,0.16076460815532773,True,1,0,0,0,0,1,0,0,0,0,0.99578345,0.1831699,0.99984026,0.015044502,0.00011326677,0.0004036131,0.007620078,0.6297749,0.08114367,0.0031051433,0.00026923648,0.0020970043
e0d8a8d59c9a1331,train-14113.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011496724,0.15616122,0.9536473,0.07254063,0.0011628363,0.00075589493,0.002778588,0.29853457,0.034173533,0.004868681,0.023663508,0.0019654918
8d4e66e25bc98baf,train-23088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1665529,0.5591091,0.36471587,0.01156875,0.008433082,0.30309567,0.016629212,0.8596555,0.16672303,0.031995896,0.051150005,0.043624923
53235559595d5151,train-14322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.196272e-05,0.20462923,0.9508137,0.43500388,0.0013082636,0.00063178636,0.017254716,0.56709987,0.043412924,0.0053029335,0.0031432214,0.000618215
dc6919176e2d676b,train-15659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003558341,0.22022727,0.9297984,0.093132466,0.00073209405,0.00045134246,0.005390194,0.69028497,0.06516637,0.012131473,0.00045879302,0.0019831937
b8aa6cc9caba515c,train-21631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033819939,0.1782986,0.9955585,0.037131503,0.00067324564,0.0006134166,0.0030504891,0.44973123,0.02935815,0.0043508117,0.03593836,0.0018013614
d175399625eaaeac,train-22447.jpg,0.4735889503354381,True,1,0,0,0,0,1,1,0,0,0,0.28863642,0.54162806,0.9242594,0.014690715,0.0047982284,0.0051300894,0.0025995392,0.9872283,0.86677295,0.08474532,0.0056506554,0.0065062973
3c1d71a2d31429c8,train-00432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03232131,0.3506881,0.5735862,0.012474557,0.0033490672,0.034912627,0.009464693,0.87847435,0.2027907,0.06184205,0.0022643104,0.013586407
e9e7ee18949c98d6,train-02609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024713866,0.28087386,0.7104108,0.008459386,0.01254973,0.06892023,0.0029733654,0.5538489,0.18027604,0.106376015,0.6742056,0.002828137
34d1d890b4a4a6c3,train-21658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021577246,0.41899723,0.23693457,0.07769534,0.017626677,0.036640093,0.049793627,0.6645529,0.04679674,0.03214818,0.079007715,0.08682393
da48099667656961,train-02896.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.586183e-07,0.10545067,0.8425947,0.54922426,0.012564002,6.773918e-05,0.0024208194,0.33800587,0.18895857,0.004304813,0.010637691,0.0008179725
001b530d50733357,train-25204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.83069324,0.5183822,0.43499982,0.010750704,0.020507233,0.062115252,0.003928072,0.973708,0.7848393,0.088757776,0.006284757,0.015640022
f0ab9da4a6c68dc4,train-08732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.382759e-07,0.19266845,0.71385074,0.07714966,0.0029157375,0.00046386803,0.014449338,0.6254405,0.07776082,0.023354536,0.008416523,0.0017551517
58d818b8e8e86865,train-19743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5398467e-05,0.14593747,0.5518218,0.09025913,0.022422833,0.0014291015,0.0037635397,0.3045361,0.030353023,0.0132461535,0.023791267,0.0037495883
73735373333b392d,train-32087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00035390523,0.20214635,0.305532,0.2837492,0.0029581403,0.0132179875,0.0072644763,0.17740111,0.01566007,0.041020095,0.011337734,0.26660642
0b0383a9aaaa6b7a,train-20822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4001793,0.41650343,0.72057515,0.016096937,0.05095172,0.045809142,0.0010307257,0.879514,0.49462405,0.04961679,0.75255483,0.0032560104
fef6676372767471,test-07274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5305802,0.39270684,0.6807821,0.014279839,0.012000824,0.05597529,0.0094288625,0.9375454,0.33020437,0.0720728,0.03668724,0.03948366
99fe3e33293bb38f,test-07808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.072133176,0.43046537,0.2744018,0.0046183364,0.024692493,0.55536735,0.004420533,0.68970096,0.05742727,0.03819974,0.09272269,0.02106375
257456f69793d353,test-04958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025550418,0.23373665,0.48303556,0.10701132,0.022467744,0.002645715,0.05417677,0.48807877,0.057564616,0.87695235,0.01057005,0.03539272
2929311333338e9e,train-22079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001562384,0.16296978,0.78826505,0.062515795,0.0016405561,0.008039282,0.06635288,0.3664583,0.016893208,0.01583326,0.03046554,0.0062287943
42e1e0e0e0e0da6a,train-25787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03766433,0.4729566,0.32419795,0.010600924,0.06822939,0.1744231,0.0019114673,0.779836,0.3095536,0.03869013,0.9800197,0.008116294
496c141c2f34320a,train-27101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027019503,0.3788111,0.8094789,0.11239019,0.0100304885,0.01149717,0.010970814,0.88377196,0.22859181,0.029748963,0.0039473097,0.011506348
0823484820b5b1ff,train-17525.jpg,0.18029379068512305,True,1,0,0,0,0,0,0,0,0,0,0.033343233,0.16470407,0.95777214,0.022202967,0.0007216638,0.0020175895,0.05285913,0.19815092,0.024015892,0.015196327,0.107367486,0.0011514686
844e8de47c28676b,train-11233.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020796089,0.25175676,0.77780944,0.016691387,0.0025958538,0.013669462,0.011955249,0.46740896,0.056638483,0.06249152,0.020309059,0.007967051
b2b2b268f032f7f0,train-20242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1129021,0.4045241,0.43296373,0.02164997,0.06464948,0.07479439,0.02138894,0.12829404,0.016377695,0.03649537,0.15444665,0.030812351
6e6d6da6c9591ccc,train-20981.jpg,0.3042874152884736,True,1,0,0,0,0,0,0,0,0,0,0.99654764,0.28559747,0.99802643,0.04628145,0.0009054487,0.006362449,0.038177475,0.60593927,0.07035919,0.016473822,0.038872868,0.02988093
7878f87234eda3a9,train-01906.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07335495,0.393681,0.17275485,0.012971167,0.008067252,0.18799427,0.0027622064,0.8958993,0.2223505,0.1031239,0.8251708,0.045095023
a6ace27a38703478,train-07136.jpg,0.4300343290510542,True,0,0,0,0,0,0,0,0,0,0,0.015674511,0.33962056,0.29649812,0.07740746,0.013544841,0.010680358,0.15363976,0.58291894,0.048768643,0.053339694,0.0039846934,0.05788629
74b4d697a470218e,train-22409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013969181,0.33120215,0.93098646,0.031187259,0.0010963661,0.010291628,0.028339475,0.85091174,0.21320498,0.037174605,0.018406209,0.024590647
6a5979e999e3d954,train-12785.jpg,0.4018259556531123,True,1,0,0,0,0,1,1,0,0,0,0.965005,0.41108283,0.8486679,0.01576894,0.0029308896,0.042633817,0.008788421,0.9682332,0.5460226,0.085795425,0.037266724,0.016884342
fee0c745b2b5ac98,train-24016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13984653,0.40788814,0.6949223,0.016120804,0.013754515,0.05053312,0.013805378,0.8201627,0.24956308,0.09586253,0.02044317,0.033925317
920c0c3ccccc8f6b,train-07597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010737773,0.23487611,0.8325682,0.015688652,0.0034728004,0.005086382,0.0040340447,0.43787026,0.036223352,0.021383623,0.045818284,0.0057037864
007031b1ce697b04,train-14266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008019225,0.4843645,0.35815758,0.009247078,0.009096223,0.05116063,0.0012441416,0.9677482,0.87235785,0.08956067,0.5596846,0.0024828447
9a1969e060e4e1f0,train-11557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038199324,0.40497404,0.62622094,0.020230887,0.02767306,0.038884327,0.005790836,0.9095082,0.1831155,0.08538553,0.029527297,0.040776093
0133f0b8331f7429,train-12182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002867945,0.29019064,0.63355505,0.043447986,0.0055251815,0.0067688534,0.08137989,0.6005662,0.085413724,0.034055717,0.09245482,0.0056171753
c68c397958585447,train-30708.jpg,0.2891336504579755,True,1,0,0,0,0,0,0,0,0,0,0.9977191,0.32495847,0.9975655,0.036972255,0.00030583254,0.0030818472,0.102024764,0.7870861,0.12246003,0.01979849,0.0014680576,0.040572513
240c0d8c8e4e9416,train-10296.jpg,0.3108602596606262,True,0,0,0,0,0,1,1,0,0,0,0.93918115,0.3081635,0.85011125,0.014560731,0.00095672224,0.0009003528,0.015407775,0.9728636,0.55162704,0.015727673,0.015284177,0.0034859774
b431cc8c8c9ecaca,train-17363.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6383894e-05,0.11114159,0.71129644,0.30749696,0.00095190783,0.00044314764,0.0106180515,0.6258755,0.046988133,0.01773635,0.0014283694,0.002973545
51dcdcd836322626,train-02977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.3742526e-05,0.15751223,0.76876384,0.13602537,0.0073887813,0.0014419387,0.093972765,0.21379332,0.033918753,0.025215505,0.0055433493,0.0056809536
969c1d39319caf9a,train-24434.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29958728,0.33696458,0.5660198,0.0048716576,0.013330339,0.045051716,0.006039594,0.8608501,0.33540115,0.07496328,0.42663047,0.008358323
8e969d4736372e63,train-07529.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069545694,0.24658026,0.9133264,0.28160006,0.0044104485,0.0026362624,0.07025224,0.5404323,0.06973025,0.012723014,0.0076812226,0.018378876
f6674ba966636160,test-07224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15749927,0.43912765,0.7628516,0.010817534,0.008344778,0.05475281,0.047183074,0.9576863,0.5610238,0.062532805,0.031078966,0.046627905
160a109406c284f4,test-04047.jpg,0.24852968891079597,True,1,0,0,0,0,1,1,0,0,0,0.43941343,0.36908382,0.9697528,0.032691434,0.008522127,0.013414268,0.0017243869,0.95344347,0.47387996,0.055201564,0.0015125198,0.0187627
30c14921735b4373,train-31365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022946359,0.18049848,0.7613387,0.095276445,0.00089186785,0.0014748899,0.007237042,0.33145985,0.02102692,0.012442849,0.0019691873,0.003757241
2f2c7c5251717050,train-13709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013561563,0.21969129,0.6736142,0.019640245,0.0022884412,0.012580227,0.03102937,0.43376547,0.02788555,0.026671965,0.062425762,0.006852514
ccde1e8753336be4,train-02161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8261252e-05,0.23958842,0.7130087,0.3004077,0.009585096,0.00096334505,0.00296954,0.36821437,0.0851063,0.04272993,0.010351637,0.005799664
0041c365dccf292b,train-16160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2783031,0.35469627,0.7431594,0.023984734,0.0058265906,0.047144,0.018737903,0.8755407,0.30148816,0.10687021,0.04115956,0.026580127
dd4b28bc90363414,test-00543.jpg,0.16534790275846145,True,1,0,0,0,0,0,0,0,0,0,0.14470638,0.2741325,0.67263913,0.011881313,0.008771921,0.022315415,0.022658901,0.119293794,0.006579594,0.06275797,0.0018142669,0.0056711207
3aaaf2f3e2c46941,test-01396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1691977,0.24425769,0.9897343,0.008843263,0.0007630429,0.0048674983,0.14709972,0.7973708,0.09483403,0.010470281,0.013624629,0.0049683
e7c9d3f2ece494cc,train-11522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49243757,0.26904625,0.6930444,0.0042720176,0.0037802677,0.0056692576,0.15697724,0.42705452,0.053646117,0.012544519,0.00065491593,0.0063906494
e0e1e2e4a623b324,train-25487.jpg,0.41878277148835413,True,1,0,0,0,0,1,0,0,0,0,0.9999949,0.3647822,0.99822277,0.025204921,0.00011139871,0.0005610914,0.021441003,0.9717562,0.75751215,0.017583473,0.003568782,0.010287835
04002c0d11090001,train-10139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0741309,0.25802103,0.651205,0.005289188,0.0064134737,0.008776309,0.009259419,0.733538,0.09701709,0.08565775,0.012686504,0.005166422
c0e3cacc8bb3508b,train-29704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015268102,0.27093846,0.97789156,0.30493978,0.0006559698,0.0027555905,0.026457112,0.61636335,0.07019086,0.007521854,0.07427621,0.0018212455
56d2cca5c34f2f17,test-03163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037513725,0.4473719,0.6316374,0.0102365175,0.013469422,0.23270202,0.006867055,0.924942,0.3227026,0.069159515,0.050650515,0.040916532
d8d8c9eddf7e3000,train-26559.jpg,0.3445721558736549,True,0,0,0,0,0,1,0,0,0,0,0.879548,0.37579584,0.5630806,0.0036792483,0.0031496617,0.010888283,0.0040451004,0.970296,0.5412509,0.022678476,0.0010140279,0.0019162237
46e456567b33b2f1,test-05301.jpg,0.3877711016585495,True,1,0,0,0,0,1,0,0,0,0,0.99680185,0.40313682,0.9994374,0.02015512,0.0011270839,0.0027947675,0.020281756,0.8624713,0.22656727,0.11170921,0.008572673,0.06927109
1c78f9b170e2ecec,train-29012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001906684,0.17859812,0.42226115,0.18010743,0.013641281,0.008882678,0.031343788,0.45315373,0.041209098,0.029678898,0.08003295,0.025035331
d9c399559c4f6b65,train-00691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028503124,0.33682987,0.7612906,0.025174454,0.0048688403,0.0057580294,0.001453691,0.98367304,0.6377573,0.048288025,0.00075345905,0.0064945896
8636379bdbd5d593,train-06820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012185126,0.23653159,0.28518242,0.029743485,0.011728942,0.0057729175,0.0068564164,0.1463324,0.011742315,0.018682046,0.02798535,0.09336386
f0eb642434242616,train-10586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024200222,0.24160329,0.8748139,0.4622657,0.010642445,0.0015528139,0.0066766087,0.710425,0.040537883,0.04320282,0.016642723,0.008406278
7f9b9f9f1d0b06c8,train-08698.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013874036,0.19408312,0.3203366,0.0059539555,0.010100771,0.050081797,0.01619468,0.2482231,0.015494604,0.01859201,0.3333578,0.005248786
89d99c1d45238a82,train-16670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008136699,0.3429342,0.6096519,0.06445084,0.011712902,0.008003717,0.0072473986,0.5516339,0.09331448,0.017338116,0.26235685,0.013341965
623c33c5cccc7666,test-00613.jpg,0.3523386655709875,True,1,0,0,0,0,0,0,0,0,0,0.8978802,0.43167353,0.9709593,0.024479296,0.0012172915,0.063168794,0.015550239,0.3475642,0.048057195,0.008240329,0.011997913,0.09573902
72e08ea626240fa5,train-01628.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0057837577,0.24707893,0.8450755,0.016507758,0.009393585,0.009371982,0.038638067,0.38664806,0.05228499,0.012873973,0.016317297,0.0133898
dadacfc9cccccccc,train-14519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006799903,0.14114806,0.87611276,0.039384354,0.0021221703,0.0010018708,0.024492348,0.3751191,0.014479859,0.005752335,0.0084277205,0.0051380657
9555599516ea55dd,train-11029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.169113e-05,0.18578872,0.96560585,0.11345752,0.01198611,0.0004487282,0.013821247,0.24704596,0.08033814,0.1333715,0.0022642866,0.011843368
f29a69e0e0c4f1d0,train-02551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009749759,0.38029602,0.45247814,0.019050848,0.030838892,0.047800224,0.0032154357,0.9109473,0.19878908,0.058370326,0.112630405,0.014774388
b0606def2771743a,train-06235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044249278,0.34690183,0.7387002,0.018299881,0.0031293079,0.039030556,0.03796527,0.68236005,0.07430034,0.014937736,0.02423968,0.02469356
8a8b6db43cb9d858,train-11397.jpg,0.10430303139562244,True,1,0,0,0,0,0,0,0,0,0,0.055991974,0.20705892,0.918084,0.004752062,0.024847405,0.030721746,0.0008067691,0.17130066,0.029189656,0.006443043,0.0035217276,0.0121565005
63c286898e4665c4,train-06855.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025388142,0.35797063,0.48654702,0.02679372,0.05751355,0.028072063,0.0024065583,0.6914223,0.097445995,0.024591768,0.14825574,0.009885366
47dc6c65da1464c2,train-23097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007258008,0.28503975,0.70691484,0.0348051,0.0031465027,0.013390412,0.025397385,0.5676952,0.07251294,0.026727391,0.013796357,0.013310315
cb4bebd397979696,train-22465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8695052e-05,0.1341473,0.7211967,0.11516832,0.003062916,0.0018790935,0.011239192,0.19382747,0.014859496,0.0068871356,0.0049378052,0.001443118
