imageHASH,name,violence,protest,pred_protest,pred_violence
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.002514692,0.2288926
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.96523476,0.25328708
860859730f21c200,test-04454.jpg,-1.0,False,0.00044034066,0.12985851
49d8d89898996c7c,test-03921.jpg,-1.0,False,1.7075676e-05,0.2860913
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.99886084,0.3159879
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.00058583164,0.14948905
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.9864031,0.3538209
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.050833832,0.33927336
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,6.440473e-05,0.1576285
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.006922029,0.16866238
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.9180119,0.3420615
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,1.9931736e-05,0.23847933
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.0008689218,0.10550794
acf8654e31734faa,train-18012.jpg,-1.0,False,0.007822766,0.11455185
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.6073293,0.528118
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.92105716,0.3848824
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,3.4620618e-05,0.116735324
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.97862923,0.4256349
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.98720205,0.3999961
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.0073737614,0.13610119
e2d2d48246539391,train-12001.jpg,-1.0,False,0.116587855,0.3830938
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.49693874,0.2587466
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,6.737319e-05,0.1948261
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.038958807,0.1435213
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.34000608,0.27933577
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.9668959,0.2666891
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.9940468,0.35636982
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.036162708,0.41799775
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.16426788,0.4136184
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.5286621,0.39001325
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.9995709,0.39881903
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.9824255,0.20839353
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.0023001235,0.4364067
70b2b2133336c449,test-01495.jpg,-1.0,False,0.0010255299,0.25348747
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.0013711118,0.13260268
18d94b35312d4520,train-32296.jpg,-1.0,False,0.000554038,0.17351186
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.5827192,0.5070239
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.00014638033,0.22007754
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.010123447,0.19695619
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.06078242,0.29957023
49f1773c5519e749,train-22400.jpg,-1.0,False,0.052199453,0.3743706
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.9825593,0.31366563
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.024679461,0.31643066
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.98721004,0.541
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.9999243,0.3741276
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.08402971,0.41130123
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.9994116,0.38389543
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.98871,0.40267655
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.4472928,0.38638654
b5eab23379637862,test-02258.jpg,-1.0,False,0.06682592,0.37340462
202335050d143038,train-29009.jpg,-1.0,False,0.5066667,0.38336232
e8a156304c647a36,train-13307.jpg,-1.0,False,0.071637735,0.43666777
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.012421527,0.35243538
2060385978386c72,train-17465.jpg,-1.0,False,0.100200675,0.13080412
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.9999472,0.34581417
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.9989641,0.3244871
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.01008107,0.34644353
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.18065767,0.39822683
7138288d2121ab93,train-04381.jpg,-1.0,False,0.093166724,0.45903984
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.99980336,0.4581611
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.33140087,0.24473622
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.23288901,0.43880036
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,5.0906992e-06,0.20729046
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.01768408,0.14193097
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.013898012,0.43714026
e499628a89888999,train-01969.jpg,-1.0,False,0.0014448796,0.14933182
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.037945256,0.32857078
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.99187464,0.27706528
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.13863957,0.21062742
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.00023515623,0.16461396
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.0040157707,0.28572735
84d471696d656169,test-05863.jpg,-1.0,False,0.0004931632,0.15588918
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.0379669,0.59365
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,3.8879578e-05,0.1327008
d959595953334c59,train-23272.jpg,-1.0,False,0.0041244896,0.21618617
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.24956428,0.21436797
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.9985794,0.3095176
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.0012312024,0.27727747
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.13244006,0.49020457
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.9607864,0.4360143
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.05807302,0.37771264
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.00032943962,0.13626553
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.99701023,0.341104
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.00077621755,0.1665843
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.0031938932,0.2825838
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.00048422554,0.18218522
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.0013287347,0.1652422
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.11348604,0.18701224
0e2f988481998700,test-06427.jpg,-1.0,False,0.0016375906,0.1705294
071921918016161e,train-17632.jpg,-1.0,False,9.867414e-05,0.13946426
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.9651981,0.4117156
aa8aaa2b35953535,test-03192.jpg,-1.0,False,9.5058924e-05,0.38599658
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.00036544315,0.16461965
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.8961884,0.5124765
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.86091435,0.39430884
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.99771297,0.39153194
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.99701023,0.4645669
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.37070015,0.6746004
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.0150030395,0.09282722
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.9780943,0.3498917
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.999874,0.3037947
90648cac6eccccce,train-27955.jpg,-1.0,False,0.00026404948,0.15958124
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,5.0590752e-05,0.21117795
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.57321614,0.26161048
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.9241976,0.37002358
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.372744,0.48845893
5212d06831231a19,train-21691.jpg,-1.0,False,0.24920484,0.26440227
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.005808521,0.27123624
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.82612276,0.49319026
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.9993104,0.3717142
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.36648875,0.3870499
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.031299185,0.30031282
9e6a6070673779b8,train-05393.jpg,-1.0,False,6.557161e-05,0.27518755
ccd819291c10941c,train-19745.jpg,-1.0,False,0.00060470967,0.2334363
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.0043158415,0.19697209
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.9899212,0.4534101
