imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
80028ca892313130,train-01737.jpg,0.5439941991288298,True,True,False,False,False,True,True,False,False,True,False,0.7636187,0.44159,0.7353011,0.021835987,0.012576656,0.035868693,0.0018095417,0.84810275,0.25320682,0.059505086,0.8778616,0.082848564
b2b60d3be3e509d5,train-06754.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.7951356e-10,0.123811536,0.95870465,0.056929875,9.4212715e-05,0.00085003785,0.0001687425,0.031931855,0.00023440945,0.0003013047,0.002229289,0.0018627545
1858c8f97563c1d1,test-03796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4166264e-06,0.25627834,0.8392748,0.014070657,5.7550853e-05,0.0010296293,0.014803666,0.9709763,0.024639029,0.00887455,0.0009341816,0.005777356
ef6f68189cda5a35,train-24753.jpg,0.41318047382384654,True,True,False,False,False,False,True,True,True,False,False,0.9989502,0.40838242,0.9209249,0.0064016525,0.0004042924,0.004248109,0.001681806,0.99707735,0.8550319,0.08110277,0.0012322735,0.027086908
2b69534b49694943,train-14598.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.955368e-07,0.1209755,0.9553258,0.008250233,0.0016591082,0.00018015626,0.0005713326,0.38200632,0.033086076,0.0019085157,0.00507204,0.0009670647
66c6f2d04b0f3a2a,train-04414.jpg,0.10821820307790021,True,True,False,False,False,False,False,False,False,False,False,0.99880505,0.11382405,0.8261818,0.0024116968,4.083312e-05,0.0012019387,0.23097357,0.040545695,0.00080792466,0.0004888582,0.00058130187,0.0006999273
dd5e7575513f3de0,train-15962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.76344234,0.3430983,0.9217519,0.024990449,0.008230421,0.080216855,0.019115884,0.28933167,0.012345667,0.019387841,0.0023977307,0.010296227
1334c21b35324fc6,train-03687.jpg,0.44319475524748986,True,True,False,False,False,False,True,False,False,False,False,0.99998605,0.36974517,0.9894287,0.019774128,0.0002538508,0.005801789,0.0007708832,0.9549169,0.5481141,0.050964028,0.37454528,0.018034386
dc1621005ecb4fcc,test-02083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2376837e-07,0.10663168,0.89159906,0.21973696,0.00043824688,0.0004877767,0.023448644,0.57132214,0.05347229,0.0061845114,0.0013385562,0.00338506
9293c7d3db99e1e1,train-19623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.20734e-07,0.07739493,0.9959785,0.23299116,5.7954554e-07,0.00022100404,0.0020713245,0.23078367,0.0010387944,0.00036355195,0.00082381617,0.0037655197
a3a383a7246466e8,train-17908.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20704898,0.17028634,0.1673458,0.0011481637,0.0023788242,0.033079747,0.0031373699,0.23848303,0.0006124463,0.0027529802,0.00091633026,0.008064696
043a3f1d39f35756,train-31631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037993956,0.4986658,0.66512835,0.0026343022,0.049760573,0.055647608,0.000730425,0.8637149,0.5990533,0.014521992,0.5765521,0.0061075315
c0f6fa64ac8c159a,train-18152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.822414e-08,0.17501546,0.46243027,0.00033242357,0.00047254443,0.015242121,0.01028303,0.18765855,0.0002164039,0.0037730162,0.039440524,0.0004400904
4f6a5b9b39399ba3,train-20437.jpg,0.3519038773802437,True,True,False,False,False,False,True,False,False,False,False,0.9988649,0.32198316,0.9671236,0.011590908,0.00035213953,0.023776,0.08286842,0.8848908,0.3078048,0.014868804,0.017628757,0.03799175
8989d2a26ad2c77c,train-11476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1029273e-05,0.26261005,0.899275,0.002138485,0.0019046664,0.0070505403,0.0008109485,0.33640748,0.0034356054,0.02020564,0.01947087,0.008222461
936b29bc4ecaa24c,train-17528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9466043e-09,0.13956232,0.67343813,0.07401122,0.0013507181,0.008898733,0.0011977103,0.3803253,0.0061445916,0.0041131764,0.08123455,0.0025548344
8f961ea422303358,test-05508.jpg,0.44200805117753567,True,True,False,False,False,False,True,False,False,False,False,0.9999826,0.40139922,0.87464243,0.010291443,0.00036837975,0.007164596,0.020255202,0.87667733,0.08807709,0.10553657,0.00078118255,0.30903465
9a93d4d44674dde9,train-03195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5184682e-06,0.2780425,0.8892469,0.14016758,0.007966836,0.003952337,0.014804098,0.5514857,0.046202596,0.024042623,0.03519561,0.0051096627
00cbd8183ca97900,train-10689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2977897e-06,0.31551018,0.33498818,0.037835214,0.032933597,0.033332415,0.011249476,0.113689035,0.0023227835,0.0076998323,0.1572193,0.0144226365
808080e0ada4c3c9,train-09302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2746824e-11,0.19167806,0.34153783,0.0003814906,6.3134605e-05,0.0012032378,0.0019242277,0.51623046,0.0021589098,0.0038625558,0.096391186,0.0030347838
c2c4c3e2f1dda8ca,test-07890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000819754,0.4658832,0.29638094,0.00050813786,0.008952142,0.3323211,0.0003168535,0.6991446,0.05767548,0.005521441,0.6140117,0.011687127
d8ca06d6756d292b,train-19540.jpg,0.3634139131981178,True,False,False,False,False,False,False,False,True,False,False,0.9922511,0.3720779,0.5737864,0.020224009,0.0030889562,0.006713043,0.009575237,0.862514,0.18688571,0.78024924,0.002537589,0.27302936
91b4d6dbd3cf0c22,test-06624.jpg,0.16076460815532773,True,True,False,False,False,False,True,False,False,False,False,0.99964106,0.17607182,0.99976593,0.025662389,5.7872974e-05,0.00047733125,0.0023065326,0.60249925,0.037940253,0.0025228926,0.00034863583,0.0026998161
e0d8a8d59c9a1331,train-14113.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.580566e-08,0.08093561,0.9915776,0.06253935,0.00015630054,0.00025097278,0.00040758867,0.16619067,0.007844971,0.0028647291,0.017139671,0.00095730077
8d4e66e25bc98baf,train-23088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004695559,0.5093175,0.13879818,0.0016822233,0.0020872361,0.21772446,0.008881515,0.5789736,0.020743724,0.007626521,0.14082418,0.06857259
53235559595d5151,train-14322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1908064e-06,0.18736544,0.96387935,0.53094256,0.0009745455,0.0027785127,0.019314757,0.39486906,0.07718937,0.01015952,0.020615973,0.010162024
dc6919176e2d676b,train-15659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2802998e-07,0.12067124,0.9493178,0.032658976,0.00046217057,0.00064768305,0.0015119279,0.554033,0.02790338,0.010287941,0.024203235,0.0017643949
b8aa6cc9caba515c,train-21631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.961177e-05,0.19393145,0.92729414,0.00714675,0.0030813625,0.00727904,0.0018304016,0.23673686,0.007636152,0.004183229,0.0045268605,0.00400818
d175399625eaaeac,train-22447.jpg,0.4735889503354381,True,True,False,False,False,False,True,True,False,False,False,0.7716181,0.5022242,0.98384696,0.0025935944,0.00042823964,0.0099650975,0.0025661965,0.9925914,0.7716447,0.03332647,0.000465174,0.0059931846
3c1d71a2d31429c8,train-00432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021236815,0.35868067,0.4520068,0.001626659,0.0003628371,0.046679847,0.008116988,0.8516227,0.054447472,0.012313846,0.0025638565,0.0057541104
e9e7ee18949c98d6,train-02609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.35705895e-05,0.3026648,0.28651327,0.00045932253,0.0011290332,0.013779363,0.00026204664,0.59446615,0.14971058,0.06525942,0.35453802,0.005540475
34d1d890b4a4a6c3,train-21658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016356146,0.34817645,0.2996842,0.031098548,0.004222634,0.07221714,0.014269661,0.44012186,0.009068174,0.020671293,0.05677684,0.0743174
da48099667656961,train-02896.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1466579e-07,0.08283135,0.99831855,0.6400131,0.0008413931,5.7400783e-05,9.877186e-05,0.040205803,0.0018009456,0.00058432936,0.00079891266,0.0011055582
001b530d50733357,train-25204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.818595,0.5308861,0.5039154,0.011109539,0.048736613,0.14947182,0.0052020214,0.95131594,0.6956561,0.11526963,0.00083432754,0.031240147
f0ab9da4a6c68dc4,train-08732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3492733e-07,0.23174085,0.90306884,0.12969474,0.00045214535,0.013924912,0.0019484755,0.27876008,0.009505239,0.0110671595,0.027728632,0.0097282
58d818b8e8e86865,train-19743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.816882e-11,0.043972004,0.9980215,0.45575532,3.0006072e-06,2.2300464e-06,1.3166572e-09,0.11511077,1.8814286e-06,4.6692492e-07,4.936829e-05,6.2752974e-07
73735373333b392d,train-32087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.267396e-09,0.15844405,0.9453671,0.23590852,3.4298766e-05,0.0009779591,1.0695876e-05,0.23431583,0.00024430992,0.00015722984,5.4255983e-05,0.0011771091
0b0383a9aaaa6b7a,train-20822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04569892,0.5121753,0.44530234,0.0043853484,0.009165243,0.013712243,0.00090568594,0.80711627,0.40486163,0.013339887,0.54613453,0.0025648202
fef6676372767471,test-07274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.57599753,0.42239103,0.36889067,0.00078079815,0.0016475642,0.08895296,0.0011025382,0.9960515,0.49517506,0.0047862595,0.0013060425,0.0062088403
99fe3e33293bb38f,test-07808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048220977,0.43413728,0.08262458,0.0007522886,0.0040484658,0.7502904,0.016960552,0.5493507,0.028173035,0.036249515,0.017994765,0.035733715
257456f69793d353,test-04958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012335159,0.16144447,0.5093159,0.28289714,0.0089112865,0.0035817353,0.01122933,0.15653248,0.007932045,0.26935822,0.013006135,0.037782073
2929311333338e9e,train-22079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.753334e-06,0.13139398,0.32956427,0.002908387,0.00074706087,0.0027396034,0.0047277925,0.033035845,0.00024950737,0.0046548694,0.07102207,0.00248239
42e1e0e0e0e0da6a,train-25787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028481567,0.449254,0.14512084,0.00055003254,0.025669979,0.0458233,0.00017533031,0.7755582,0.2289999,0.0074232165,0.98557603,0.0019673205
496c141c2f34320a,train-27101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.072143555,0.37578344,0.43231788,0.03481796,0.01918789,0.08564525,0.005081006,0.81066567,0.20730335,0.08573255,0.010615246,0.026384152
0823484820b5b1ff,train-17525.jpg,0.18029379068512305,True,True,False,False,False,False,False,False,False,False,False,0.32508785,0.12856513,0.9704696,0.0040729316,0.00012408082,0.0010717635,0.12095064,0.19423774,0.004706809,0.0037037444,0.025963847,0.0011032968
844e8de47c28676b,train-11233.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00039718603,0.2297088,0.85931677,0.012703592,0.00046703476,0.006758647,0.003336899,0.27863201,0.023208732,0.03648789,0.028137889,0.025895968
b2b2b268f032f7f0,train-20242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025573727,0.25558385,0.5632094,0.016142767,0.03337632,0.07061843,0.0049461857,0.1739173,0.0038764107,0.0339112,0.08114945,0.036856785
6e6d6da6c9591ccc,train-20981.jpg,0.3042874152884736,True,True,False,False,False,False,False,False,False,False,False,0.9997688,0.2991279,0.99345326,0.026451448,0.00044343484,0.015997913,0.043148935,0.31571943,0.012381597,0.015708206,0.058949593,0.023446232
7878f87234eda3a9,train-01906.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1137705e-05,0.38686806,0.110225044,0.0013860011,0.0050352947,0.054372847,0.001713717,0.9623659,0.11958389,0.004889304,0.3719893,0.008785357
a6ace27a38703478,train-07136.jpg,0.4300343290510542,True,False,False,False,False,False,False,False,False,False,False,0.014600109,0.34102267,0.41836774,0.022854397,0.00058476196,0.015467801,0.018216636,0.75561064,0.036654808,0.018652199,0.0051764757,0.07343545
74b4d697a470218e,train-22409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036548488,0.25777248,0.95608187,0.027366009,0.00035713913,0.0027685277,0.029271387,0.84078425,0.08090616,0.03173771,0.0070050526,0.08057747
6a5979e999e3d954,train-12785.jpg,0.4018259556531123,True,True,False,False,False,False,True,True,False,False,False,0.96920437,0.39243078,0.9341198,0.0020095482,0.00017978322,0.01734725,0.0016692652,0.98184264,0.4391603,0.0224843,0.003716073,0.007727446
fee0c745b2b5ac98,train-24016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00046577063,0.38312745,0.8480187,0.0006081194,0.00029927347,0.0020761865,0.00045320083,0.87533605,0.04613217,0.012244805,0.0007166024,0.0013152448
920c0c3ccccc8f6b,train-07597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4463513e-08,0.20128143,0.060520485,0.00024108012,0.0010477414,0.026827296,7.731535e-05,0.024172695,2.840744e-05,0.00046645085,0.036964033,0.0011389636
007031b1ce697b04,train-14266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9607335e-06,0.43143243,0.3425236,2.2543038e-05,2.1875205e-05,0.0008104526,9.413263e-06,0.99947387,0.8579482,0.004149208,0.04360376,0.00010446575
9a1969e060e4e1f0,train-11557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0320421e-05,0.2852288,0.3561445,0.013097378,0.0037265345,0.025186053,0.0003997615,0.41569537,0.0054147374,0.0037121612,0.17852315,0.011086988
0133f0b8331f7429,train-12182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.4127906e-11,0.19975595,0.42465413,0.0007794537,1.7934315e-05,0.0060321614,0.00171163,0.35452545,0.00026829605,0.0008084784,0.025985844,0.0017424917
c68c397958585447,train-30708.jpg,0.2891336504579755,True,True,False,False,False,False,False,False,False,False,False,0.99995065,0.28182098,0.99705553,0.023261046,7.710484e-05,0.0045415633,0.04701234,0.85501444,0.104002625,0.014046585,0.00057719817,0.034998275
240c0d8c8e4e9416,train-10296.jpg,0.3108602596606262,True,False,False,False,False,False,True,True,False,False,False,0.99238646,0.3370092,0.85923207,0.0043456797,0.0012765689,0.0011053823,0.003337051,0.9823412,0.7716844,0.01406868,0.056152254,0.002974017
b431cc8c8c9ecaca,train-17363.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.6864794e-08,0.14033395,0.87747943,0.34177786,0.001111924,0.0014803312,0.0033317127,0.26671037,0.018644739,0.0077029765,0.0063102343,0.01898789
51dcdcd836322626,train-02977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5319794e-06,0.09455269,0.9850603,0.657852,0.0002566421,0.00074555207,0.00582222,0.13387395,0.0055273403,0.0068942034,0.002076049,0.005662592
969c1d39319caf9a,train-24434.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49190342,0.37053123,0.68408173,0.0005489696,0.00097142434,0.0024884548,0.00019950396,0.95953214,0.65055174,0.008733656,0.4039917,0.00081790786
8e969d4736372e63,train-07529.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1460808e-06,0.17271782,0.6632589,0.08220939,0.000656117,0.0030035218,0.013030408,0.09429013,0.005460844,0.0016145218,0.009725265,0.007948075
f6674ba966636160,test-07224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024826704,0.39028582,0.6351538,0.0038167543,0.0006313066,0.013826265,0.021468908,0.97161466,0.4060559,0.009887074,0.007139195,0.059016213
160a109406c284f4,test-04047.jpg,0.24852968891079597,True,True,False,False,False,False,True,True,False,False,False,0.6296882,0.3167202,0.8912391,0.0059097833,0.002362043,0.014332806,0.00061042624,0.9461236,0.33628204,0.09577338,0.00020933608,0.009122042
30c14921735b4373,train-31365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7014657e-05,0.12257753,0.86445105,0.021266866,0.0004862899,0.0013818652,0.0082040625,0.20284311,0.006890029,0.015638657,0.002487851,0.0023190074
2f2c7c5251717050,train-13709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.542367e-07,0.12469954,0.5575559,0.0014703505,5.6036482e-05,0.0016206584,0.006564396,0.073482566,0.00026267476,0.013994886,0.018498875,0.0011915955
ccde1e8753336be4,train-02161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7649242e-05,0.22434652,0.46123815,0.27802524,0.022215685,0.027852945,0.0015948087,0.22109015,0.012050481,0.31697646,0.02332236,0.025971226
0041c365dccf292b,train-16160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35698816,0.3637531,0.95488125,0.027224729,0.00028746322,0.031531624,0.019397376,0.9103613,0.19600084,0.066302,0.007555081,0.050291706
dd4b28bc90363414,test-00543.jpg,0.16534790275846145,True,True,False,False,False,False,False,False,False,False,False,0.29679963,0.22207227,0.7793742,0.004045815,0.0014759661,0.01617793,0.03703012,0.14716172,0.0017456531,0.017763585,0.000110957255,0.008516798
3aaaf2f3e2c46941,test-01396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005200677,0.28339556,0.95417017,0.0069343653,9.811335e-05,0.0040477486,0.03066445,0.78894,0.028702643,0.02171239,0.008003838,0.007843563
e7c9d3f2ece494cc,train-11522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8285835,0.19345164,0.8302926,0.0014737569,0.00052538177,0.006983026,0.11361909,0.25429556,0.0054979343,0.0039210054,0.0012933821,0.0034559467
e0e1e2e4a623b324,train-25487.jpg,0.41878277148835413,True,True,False,False,False,False,True,False,False,False,False,1.0,0.37871566,0.99800736,0.024704175,0.00022733731,0.0019008224,0.026781203,0.97078115,0.6990734,0.01638073,0.0041189617,0.022529358
04002c0d11090001,train-10139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0105416775,0.3153653,0.7555465,0.0024007016,0.003587642,0.0015646666,0.016784199,0.91784996,0.1242015,0.030394282,0.03815524,0.0078885285
c0e3cacc8bb3508b,train-29704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016687841,0.14611878,0.96607155,0.029598922,9.784977e-05,0.002267855,0.0036246427,0.18417776,0.0011157463,0.0014477388,0.04354898,0.0012146957
56d2cca5c34f2f17,test-03163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001328077,0.43554902,0.21484876,0.0012210523,0.010189034,0.3906,0.003131394,0.8698683,0.030468361,0.010182212,0.019577859,0.024116272
d8d8c9eddf7e3000,train-26559.jpg,0.3445721558736549,True,False,False,False,False,False,True,False,False,False,False,0.8407555,0.37713078,0.69948995,0.00050998904,0.00012219242,0.004416091,0.0007464873,0.9883708,0.57815874,0.0016560369,0.00091122964,0.0002896048
46e456567b33b2f1,test-05301.jpg,0.3877711016585495,True,True,False,False,False,False,True,False,False,False,False,0.99999523,0.39103553,0.99958855,0.030423094,0.00039721368,0.003843117,0.01776435,0.93855786,0.31294402,0.056568377,0.009672738,0.101088054
1c78f9b170e2ecec,train-29012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.849405e-12,0.016141843,0.9998474,0.43542102,2.4276078e-10,3.9610146e-09,1.3884349e-10,0.082269534,2.3424915e-08,1.714803e-09,8.5142915e-08,2.5944635e-09
d9c399559c4f6b65,train-00691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018889336,0.32580245,0.6621162,0.003885687,0.003974978,0.0077295015,0.0004636587,0.9468511,0.13288772,0.017534545,0.00016035946,0.0015320618
8636379bdbd5d593,train-06820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9996837e-06,0.16083176,0.7292631,0.08979825,0.00013013961,0.0049938303,0.0019112699,0.06416987,0.00029282572,0.00080021436,0.002647651,0.014163909
f0eb642434242616,train-10586.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6991736e-05,0.16194393,0.97895193,0.7670931,0.0010435883,0.0018970825,0.006601966,0.43202302,0.02343949,0.008994936,0.0029661336,0.014162229
7f9b9f9f1d0b06c8,train-08698.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4833789e-06,0.18128176,0.09165054,0.00021412996,0.00032981767,0.031601973,0.0024686123,0.046678923,0.00026926395,0.0032007168,0.15846851,0.002996978
89d99c1d45238a82,train-16670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018670048,0.17564186,0.7615336,0.0018324737,0.00010331381,0.0030932806,0.00032212186,0.26221025,0.0024943622,0.00038446047,0.073832236,0.003302226
623c33c5cccc7666,test-00613.jpg,0.3523386655709875,True,True,False,False,False,False,False,False,False,False,False,0.9693524,0.34132916,0.9735588,0.024341976,0.00063653936,0.08492772,0.012561322,0.5244,0.018149804,0.010705756,0.008684713,0.1240691
72e08ea626240fa5,train-01628.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013206574,0.21198261,0.8266207,0.0055488227,0.0011646055,0.0047232914,0.05732444,0.11779725,0.0043776706,0.008110116,0.067855954,0.003850532
dadacfc9cccccccc,train-14519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7868235e-05,0.17352958,0.79602236,0.064284906,0.0016045773,0.042407926,0.011877642,0.2756294,0.0062195505,0.022291383,0.040869802,0.051857665
9555599516ea55dd,train-11029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6242748e-07,0.069943674,0.9732388,0.24130791,0.00037055524,0.0014712982,0.002972003,0.033606313,0.00067838625,0.012183149,0.0010611346,0.002433289
f29a69e0e0c4f1d0,train-02551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.377934e-05,0.37565985,0.53033084,0.02065955,0.0071776807,0.03577677,0.0010562274,0.7875201,0.08246589,0.030310262,0.38926697,0.028465683
b0606def2771743a,train-06235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04080641,0.30687407,0.42506462,0.008388517,0.00101638,0.024892034,0.018831627,0.6308877,0.01196987,0.0047019436,0.012053216,0.032847054
8a8b6db43cb9d858,train-11397.jpg,0.10430303139562244,True,True,False,False,False,False,False,False,False,False,False,4.402074e-05,0.10044837,0.99438137,4.8892976e-05,0.00018882354,0.0016214278,2.2322902e-05,0.16641286,0.001031826,0.001876306,0.0010979798,0.0002830526
63c286898e4665c4,train-06855.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009614273,0.340473,0.08797374,0.0026715992,0.013026416,0.031004304,0.00055459223,0.5828222,0.03504235,0.006635129,0.13166982,0.008277847
