imageHASH,name,violence,protest,pred_protest,pred_violence
c0f6fa64ac8c159a,train-18152.jpg,-1.0,False,1.1133728e-05,0.17427222
4f6a5b9b39399ba3,train-20437.jpg,0.3519038773802437,True,0.9995933,0.37850112
8989d2a26ad2c77c,train-11476.jpg,-1.0,False,6.225148e-05,0.2282296
936b29bc4ecaa24c,train-17528.jpg,-1.0,False,1.4840526e-06,0.10613363
8f961ea422303358,test-05508.jpg,0.44200805117753567,True,0.999876,0.41549468
9a93d4d44674dde9,train-03195.jpg,-1.0,False,0.0010894284,0.23429303
00cbd8183ca97900,train-10689.jpg,-1.0,False,2.712998e-08,0.0019788004
808080e0ada4c3c9,train-09302.jpg,-1.0,False,6.976411e-09,0.1962041
c2c4c3e2f1dda8ca,test-07890.jpg,-1.0,False,0.0028769143,0.42255765
d8ca06d6756d292b,train-19540.jpg,0.3634139131981178,True,0.9978371,0.44359055
91b4d6dbd3cf0c22,test-06624.jpg,0.16076460815532773,True,0.9999945,0.18895319
e0d8a8d59c9a1331,train-14113.jpg,-1.0,False,2.4962112e-06,0.110093586
8d4e66e25bc98baf,train-23088.jpg,-1.0,False,0.43690977,0.5285632
53235559595d5151,train-14322.jpg,-1.0,False,6.4297876e-07,0.15359263
dc6919176e2d676b,train-15659.jpg,-1.0,False,7.854384e-07,0.12012519
b8aa6cc9caba515c,train-21631.jpg,-1.0,False,1.6321654e-05,0.1856716
d175399625eaaeac,train-22447.jpg,0.4735889503354381,True,0.22765115,0.47066185
3c1d71a2d31429c8,train-00432.jpg,-1.0,False,0.0026286682,0.3370109
e9e7ee18949c98d6,train-02609.jpg,-1.0,False,1.489594e-06,0.23328115
34d1d890b4a4a6c3,train-21658.jpg,-1.0,False,0.00033121576,0.4086213
da48099667656961,train-02896.jpg,-1.0,False,1.222515e-12,5.130945e-07
001b530d50733357,train-25204.jpg,-1.0,False,0.65021515,0.538115
f0ab9da4a6c68dc4,train-08732.jpg,-1.0,False,2.5242983e-10,0.11915783
58d818b8e8e86865,train-19743.jpg,-1.0,False,2.1794617e-06,0.042754117
73735373333b392d,train-32087.jpg,-1.0,False,1.39706565e-14,2.2215019e-07
0b0383a9aaaa6b7a,train-20822.jpg,-1.0,False,0.016883628,0.49500826
fef6676372767471,test-07274.jpg,-1.0,False,0.8559006,0.39779928
99fe3e33293bb38f,test-07808.jpg,-1.0,False,0.0009989253,0.36391735
257456f69793d353,test-04958.jpg,-1.0,False,0.0013231088,0.12657695
2929311333338e9e,train-22079.jpg,-1.0,False,6.1368546e-06,0.13473576
42e1e0e0e0e0da6a,train-25787.jpg,-1.0,False,4.3658642e-06,0.40014055
496c141c2f34320a,train-27101.jpg,-1.0,False,0.011197306,0.41268328
0823484820b5b1ff,train-17525.jpg,0.18029379068512305,True,0.96035373,0.17853753
844e8de47c28676b,train-11233.jpg,-1.0,False,0.0019486424,0.16375293
b2b2b268f032f7f0,train-20242.jpg,-1.0,False,0.00012374087,0.26591495
6e6d6da6c9591ccc,train-20981.jpg,0.3042874152884736,True,0.99992156,0.29788798
7878f87234eda3a9,train-01906.jpg,-1.0,False,0.20082223,0.46138254
a6ace27a38703478,train-07136.jpg,0.4300343290510542,True,0.04582706,0.32086596
74b4d697a470218e,train-22409.jpg,-1.0,False,0.3350326,0.2231679
6a5979e999e3d954,train-12785.jpg,0.4018259556531123,True,0.9839844,0.3797017
fee0c745b2b5ac98,train-24016.jpg,-1.0,False,0.010905296,0.4237359
920c0c3ccccc8f6b,train-07597.jpg,-1.0,False,4.1764844e-07,0.122665405
007031b1ce697b04,train-14266.jpg,-1.0,False,1.135766e-05,0.38336012
9a1969e060e4e1f0,train-11557.jpg,-1.0,False,0.00030941435,0.2987431
0133f0b8331f7429,train-12182.jpg,-1.0,False,1.2686578e-10,0.15173861
c68c397958585447,train-30708.jpg,0.2891336504579755,True,0.9995616,0.30853784
240c0d8c8e4e9416,train-10296.jpg,0.3108602596606262,True,0.8994417,0.358964
b431cc8c8c9ecaca,train-17363.jpg,-1.0,False,8.304092e-12,1.9664192e-07
51dcdcd836322626,train-02977.jpg,-1.0,False,1.8470363e-08,3.407739e-05
969c1d39319caf9a,train-24434.jpg,-1.0,False,0.049623396,0.31363985
8e969d4736372e63,train-07529.jpg,-1.0,False,9.14032e-09,0.027440324
f6674ba966636160,test-07224.jpg,-1.0,False,0.002612717,0.4148825
160a109406c284f4,test-04047.jpg,0.24852968891079597,True,0.9941432,0.34434482
30c14921735b4373,train-31365.jpg,-1.0,False,2.0352556e-06,0.057882342
2f2c7c5251717050,train-13709.jpg,-1.0,False,5.2846783e-08,0.16646096
ccde1e8753336be4,train-02161.jpg,-1.0,False,2.4038258e-08,0.1587756
0041c365dccf292b,train-16160.jpg,-1.0,False,0.010220779,0.35917124
dd4b28bc90363414,test-00543.jpg,0.16534790275846145,True,0.6730115,0.23935866
3aaaf2f3e2c46941,test-01396.jpg,-1.0,False,0.006524724,0.23615348
e7c9d3f2ece494cc,train-11522.jpg,-1.0,False,0.098929666,0.311682
e0e1e2e4a623b324,train-25487.jpg,0.41878277148835413,True,0.9999999,0.3984663
04002c0d11090001,train-10139.jpg,-1.0,False,5.5007927e-06,0.30540302
c0e3cacc8bb3508b,train-29704.jpg,-1.0,False,0.00068003114,0.18178952
56d2cca5c34f2f17,test-03163.jpg,-1.0,False,0.00096604537,0.4794329
d8d8c9eddf7e3000,train-26559.jpg,0.3445721558736549,True,0.47100466,0.39904678
46e456567b33b2f1,test-05301.jpg,0.3877711016585495,True,0.99999857,0.34968168
1c78f9b170e2ecec,train-29012.jpg,-1.0,False,5.045609e-16,3.7923703e-10
d9c399559c4f6b65,train-00691.jpg,-1.0,False,0.03094188,0.27837795
8636379bdbd5d593,train-06820.jpg,-1.0,False,0.00012832755,0.16462934
f0eb642434242616,train-10586.jpg,-1.0,False,8.1381695e-05,0.0028637892
7f9b9f9f1d0b06c8,train-08698.jpg,-1.0,False,4.860791e-08,0.1394303
89d99c1d45238a82,train-16670.jpg,-1.0,False,1.01206965e-07,0.059836812
623c33c5cccc7666,test-00613.jpg,0.3523386655709875,True,0.826568,0.2976577
72e08ea626240fa5,train-01628.jpg,-1.0,False,0.00020127324,0.13517939
dadacfc9cccccccc,train-14519.jpg,-1.0,False,0.028514573,0.103469044
9555599516ea55dd,train-11029.jpg,-1.0,False,9.831489e-09,0.0933343
f29a69e0e0c4f1d0,train-02551.jpg,-1.0,False,0.000280075,0.34566602
b0606def2771743a,train-06235.jpg,-1.0,False,0.0034852275,0.37636673
8a8b6db43cb9d858,train-11397.jpg,0.10430303139562244,True,0.0024942518,0.083205596
63c286898e4665c4,train-06855.jpg,-1.0,False,0.0003666764,0.3270321
47dc6c65da1464c2,train-23097.jpg,-1.0,False,4.2605748e-06,0.26612112
cb4bebd397979696,train-22465.jpg,-1.0,False,5.4329627e-07,0.06406582
f3b31f78a7f39b7b,train-25474.jpg,-1.0,False,1.8341163e-05,0.36803982
f0f2b3393cb41436,test-04551.jpg,-1.0,False,0.07704299,0.28084132
0049a9a95baf8c00,train-07046.jpg,-1.0,False,5.721723e-07,0.09593647
5bdb51d9d9331b9b,test-07955.jpg,0.38312420160785,True,0.014582071,0.36963567
9c8c98d081c52363,test-05181.jpg,-1.0,False,0.00073876465,0.29685822
e486bba565266671,train-01309.jpg,-1.0,False,2.464741e-05,0.14273472
4656c6e9c0e4e466,train-02446.jpg,0.2724353354203984,True,0.39321145,0.29226008
6971e4dc6171b2b2,train-19136.jpg,-1.0,False,0.001386687,0.19867657
3336b631b6b33366,train-30839.jpg,-1.0,False,1.2435439e-09,0.051707227
72190d4d4b0b4a7e,test-04196.jpg,0.5156970318861888,True,0.99552935,0.5627841
496bec4e0f705f7b,train-21144.jpg,-1.0,False,0.0018216001,0.20514229
b83a19c98135d9cd,train-16031.jpg,-1.0,False,0.0015808122,0.17088138
c0f8a8a8ac8a8080,train-03265.jpg,-1.0,False,1.3191185e-05,0.19118251
dc78323296d45454,train-03421.jpg,0.38341564362111297,True,0.9999932,0.39415237
ac2de30604242223,train-28905.jpg,-1.0,False,1.0327625e-09,0.0023335102
1e6664a030192d7c,train-18126.jpg,-1.0,False,0.00010163052,0.33977643
9ed2958dae0e2b4d,train-12361.jpg,-1.0,False,0.00033681822,0.1787493
b0bcad98a6a4c5c0,train-14724.jpg,-1.0,False,0.30960548,0.3079087
06868091d20e60f2,train-23278.jpg,-1.0,False,0.00049582444,0.39927858
d1b3b3b395a52129,train-24503.jpg,0.3570258887245575,True,1.0,0.33711985
454a62e2e6c66ae2,test-01070.jpg,0.3837994278847726,True,0.99947816,0.3025315
3332323333f0f0f0,train-04581.jpg,-1.0,False,7.6321104e-14,1.05971585e-05
a9297b434b4971b5,test-01652.jpg,-1.0,False,0.0041746134,0.37106583
6330831b4d6dae9b,train-09402.jpg,0.317858446685708,True,0.9615302,0.33207184
f373f3f5f5ec6646,train-14999.jpg,-1.0,False,0.055208962,0.45958295
346769d7e68c634f,train-17752.jpg,-1.0,False,0.3700716,0.262333
d2c0d09092121607,train-20286.jpg,-1.0,False,4.771997e-06,0.1349328
4480f15ec4313149,train-18438.jpg,-1.0,False,0.0004517619,0.3712202
d0259b98b032d6a7,train-01111.jpg,0.26583866319995136,True,0.9998547,0.323025
39c92b03b1abb231,train-15156.jpg,0.4323239164203204,True,0.9743474,0.39300779
d0bc9cccc8ad4dd3,train-23866.jpg,0.23975748445048833,True,0.91774535,0.23475233
bcb5a2cad3d3f3e1,train-18481.jpg,-1.0,False,0.015097836,0.22464143
cccd8e8e945c16b7,train-21851.jpg,-1.0,False,0.014182683,0.45516297
b4e4e6e3e1eaa2a4,train-18515.jpg,0.6579382407882246,True,0.99553865,0.71069026
2634623235ae8d6e,test-01508.jpg,0.1684388699512329,True,0.98934746,0.14867099
9cf37032306c78e8,train-21676.jpg,-1.0,False,0.00084422634,0.36640808
d0f000a0c828d4c0,test-05516.jpg,-1.0,False,0.004127977,0.2735586
4d4d4dd9c998cd8d,train-11084.jpg,-1.0,False,0.37446776,0.24416423
f2e3ed3f4cddbdb4,test-02260.jpg,0.30940855126972533,True,0.9098763,0.3254308
61eca6a28c3a32d9,train-13471.jpg,-1.0,False,0.15700088,0.40188456
d0f27858881a9038,train-23264.jpg,-1.0,False,0.9676522,0.2987074
c0c3f3f268fb6f6f,train-25661.jpg,0.3892114416389944,True,0.90440875,0.42921552
0845460647459494,test-02419.jpg,-1.0,False,2.9110145e-09,0.001962216
f8dd4d4743333139,train-16077.jpg,-1.0,False,0.058643267,0.23854493
2636292955c6cec2,train-09548.jpg,-1.0,False,0.7491475,0.43572706
3327616565e9f12d,train-13598.jpg,0.312970246197931,True,0.83845735,0.31105298
7e30367236bed2f2,train-06498.jpg,0.20362419603581916,True,0.9999981,0.23587331
163617393d1d3e1c,train-32568.jpg,-1.0,False,1.3897625e-05,0.25716305
f1f0aac850527032,train-25048.jpg,0.48668473533697904,True,0.6140695,0.39481682
c5c597947b30ea92,train-25401.jpg,0.45447287161670125,True,0.9999931,0.41591987
d0667931b6b3d9db,train-04810.jpg,0.3862212487686411,True,1.0,0.33783504
2012323636367a11,train-23847.jpg,-1.0,False,3.9939754e-05,0.13997716
e63c18e8e971e2e1,train-08598.jpg,0.34968844697064494,True,0.9831387,0.32479724
1ddc5c5da092a4ca,train-25732.jpg,-1.0,False,6.2742026e-07,0.042129185
4c4c4d4930323691,train-27587.jpg,0.31373656898024593,True,0.06253147,0.22132139
0301ae7263d95c7c,train-13126.jpg,0.3137442048846631,True,0.9987519,0.3247764
bd2e26b2db2aa29a,train-20253.jpg,0.4389902411715278,True,0.99998,0.43480042
008b8bb3dae88002,train-25239.jpg,-1.0,False,0.00014752838,0.27290848
c0e1e7cbd72a2626,train-09399.jpg,-1.0,False,0.00028082315,0.3084805
39266652fa684cd6,train-07666.jpg,-1.0,False,9.093933e-06,0.24220024
0005814143090b05,train-30462.jpg,0.42374833167673687,True,0.9997876,0.39470714
e1f97464e4696264,train-26869.jpg,-1.0,False,2.5298345e-05,0.09583871
713131713939799a,train-01635.jpg,-1.0,False,1.278491e-10,2.3620162e-06
f2e6e6d2b490d6b4,train-29762.jpg,0.40231372604035,True,0.9998994,0.44819808
7c9f8fdc78296853,train-29207.jpg,-1.0,False,0.0005212981,0.32705313
a820696b23238387,test-00400.jpg,-1.0,False,0.0003212365,0.11784041
c9e0e0595872328c,train-22754.jpg,-1.0,False,0.0015812803,0.353195
00bb2b3f53756900,train-10283.jpg,-1.0,False,0.00013810335,0.19771771
cbcb99bb13b3939b,train-28805.jpg,-1.0,False,0.00017008245,0.27346233
939a33b8988719c4,train-25532.jpg,-1.0,False,0.3715697,0.4514895
f272724adcb53333,train-17571.jpg,-1.0,False,0.002783649,0.30333954
1d8d3373c990d023,test-02792.jpg,-1.0,False,5.2598705e-07,0.045278996
accccc969cececea,train-19420.jpg,-1.0,False,0.00066644215,0.24587494
5943610c84293d34,train-27309.jpg,-1.0,False,0.00043868175,0.40701932
e8b746f199b872c8,test-06895.jpg,0.22900143173489634,True,0.99997056,0.24876958
5378737545151155,train-20984.jpg,-1.0,False,2.9183877e-06,0.12485952
cbc4e4f44cd2a84c,train-19765.jpg,-1.0,False,0.8093129,0.22769085
ecc8e0b494943cba,train-06417.jpg,-1.0,False,0.46767074,0.46880037
33236343c74663a7,test-04791.jpg,-1.0,False,0.00031935703,0.068620004
f6fcdd99cbf80a2c,train-06693.jpg,0.32010803421695216,True,0.95599633,0.39740524
403b189c2a0a4cca,train-11340.jpg,0.27773249297011665,True,0.99941826,0.26198527
7071f0f2f6b63474,train-02064.jpg,0.10410598434825835,True,0.030548353,0.10460168
e7d3e3e1c4aceae6,train-12902.jpg,-1.0,False,3.153477e-06,0.025642062
091d34acada1f466,train-30990.jpg,0.35722370532292735,True,0.9981219,0.35104772
ae4878b83f9db272,train-11854.jpg,-1.0,False,5.8239004e-12,0.044054948
2b57136b533941a7,train-26294.jpg,-1.0,False,2.2137437e-08,0.037067194
4a63d39292b22771,train-11249.jpg,-1.0,False,1.0177997e-07,0.13442846
5e879793d4843d4b,train-27910.jpg,-1.0,False,0.17124127,0.4645389
c4646534f2b2a4b7,train-23416.jpg,0.3864717385156102,True,0.5628805,0.47799024
9b646969e4e57532,train-19554.jpg,0.3137887103353037,True,0.99978536,0.363189
d0d4eccc9cb8d6da,train-21311.jpg,0.4190377828657552,True,0.9999937,0.4238133
4f57575657969669,train-24883.jpg,-1.0,False,1.5071977e-05,0.07578704
dbdb9b9bbbb264f4,train-28866.jpg,-1.0,False,8.4006945e-07,0.0075281146
5a5bdad4595945a5,train-23161.jpg,-1.0,False,1.774087e-05,0.24553971
6a2a8c8c3aba894a,test-03818.jpg,-1.0,False,0.0062208916,0.33383596
70787c1c0c1e5bcd,train-28185.jpg,-1.0,False,3.7818031e-06,0.017068688
8b85cf43233b1b48,train-00796.jpg,-1.0,False,0.0073977457,0.33176652
0c94d4c40a26e3a7,train-17015.jpg,-1.0,False,1.3544094e-08,0.17023912
7f7f7a785ab1260c,train-13297.jpg,-1.0,False,0.0011365073,0.2633831
b333f6d6a4b38b16,train-21736.jpg,0.15552896289360368,True,0.953183,0.21542715
ba98dd3ddcd2d292,train-06130.jpg,-1.0,False,0.00021929125,0.24455875
d86c246c624fc7c7,train-27755.jpg,-1.0,False,8.362552e-08,0.13293728
6643436b7327cb43,test-03606.jpg,0.07965871802574331,True,0.7557987,0.1317745
9999990f6f4f2c2c,train-03137.jpg,-1.0,False,7.314176e-08,0.019478098
9ac3c1c00dcbcda8,train-11728.jpg,0.695419024580513,True,0.9988524,0.6428873
3796131afa28aeec,train-18044.jpg,-1.0,False,6.614676e-05,0.41024002
1d9ab2e90690a090,train-13596.jpg,-1.0,False,1.3354212e-07,0.10663239
47c6267848245217,train-10005.jpg,-1.0,False,0.2694547,0.45053595
b4d486929ebadad4,train-02700.jpg,-1.0,False,5.845713e-06,0.06897455
c6d3e36133327292,train-31386.jpg,-1.0,False,3.467633e-09,0.00038195038
11616568486c28aa,train-09326.jpg,-1.0,False,0.0010051669,0.20502904
a2b83d199898daf3,test-01484.jpg,-1.0,False,0.00010068145,0.17930333
d0c8ecc9c88a2969,train-29948.jpg,-1.0,False,0.007420719,0.23784935
cc488427374b2323,test-00040.jpg,-1.0,False,0.00013705908,0.35535628
262195666666222a,train-20177.jpg,0.28816353053656474,True,0.99990904,0.29579526
cdc6cccddfc4a482,train-22738.jpg,-1.0,False,0.056645367,0.23117298
4ef418442273b827,test-07189.jpg,0.3866595906634228,True,0.05494774,0.40837783
51547c74db3b7266,test-06914.jpg,-1.0,False,2.11579e-06,0.05336727
8c585858303a2a3a,test-05107.jpg,-1.0,False,1.5694133e-06,0.087434664
b0a89bcbe6d11919,test-06990.jpg,-1.0,False,4.2607306e-05,0.14074014
c8c0c9a9299981d1,train-02482.jpg,0.2289287831901603,True,0.9893272,0.2823247
dcf0e2cad8d0d48a,test-03798.jpg,-1.0,False,0.00019171298,0.23601045
b2e6c8d9d8e4e4c6,train-18723.jpg,0.7712030250429671,True,0.99325037,0.7840524
969e9b3363d6d26d,train-02820.jpg,-1.0,False,0.00028252523,0.25956893
c8fb6717537268f1,train-32048.jpg,-1.0,False,0.0038691552,0.15403925
fc6b795e557780d4,train-15009.jpg,-1.0,False,2.3563957e-06,0.14390296
9bb6c6eaead2c7b0,train-19003.jpg,-1.0,False,0.30144313,0.409029
ce6cdedcc4c7c6c8,train-04387.jpg,-1.0,False,0.08098007,0.3170088
b6365dd28e8f2b2e,train-01115.jpg,-1.0,False,0.377281,0.40866733
98909b8fc6c0e83f,train-02501.jpg,-1.0,False,0.02202912,0.18032688
95a5e1e9f331b4f4,train-10667.jpg,-1.0,False,1.8926631e-08,0.04323166
90856c64cc6c7464,train-13291.jpg,0.250223437042318,True,0.99862576,0.27031946
4ee9981b9d8c0c86,train-28969.jpg,-1.0,False,0.060605794,0.5874856
cff061e62ee8cbda,train-08294.jpg,-1.0,False,1.0145412e-05,0.2337716
9c125a4b6b6bab09,train-00361.jpg,-1.0,False,0.016873611,0.41780156
a6a4816cfc88a6d0,train-22097.jpg,-1.0,False,0.5762426,0.30914944
6577eaca29237133,train-07598.jpg,0.26838659803253173,True,0.293646,0.2921024
4825030b4e662734,train-01583.jpg,0.3621278492894508,True,0.9998567,0.36273172
4d15d9b864252900,train-19047.jpg,-1.0,False,0.012498536,0.14781205
741a464e6646d6df,test-00704.jpg,-1.0,False,0.72369766,0.4693419
327264dcb99a8a98,train-01955.jpg,-1.0,False,0.0002783288,0.328413
4a7a6780d3d2d0c8,train-15996.jpg,0.3543246375524516,True,0.9845011,0.37310907
619a8e8d98cbc384,train-22250.jpg,-1.0,False,0.025272422,0.34064922
1f262a5a4c494880,train-20919.jpg,-1.0,False,0.029193653,0.14144659
ccd5f216c9d9527b,train-27446.jpg,-1.0,False,0.008208404,0.13656941
1e2e6e0f174ee167,train-29461.jpg,-1.0,False,0.00058714167,0.24579532
2a33f3c327656c1a,train-30939.jpg,-1.0,False,1.4681576e-05,0.11439985
6f85c565657b574c,train-14541.jpg,-1.0,False,0.31997675,0.60854083
0101a14c8c458901,test-03977.jpg,-1.0,False,7.0321153e-06,0.21174593
5c514507e6e4a6e6,test-06818.jpg,-1.0,False,0.0014186293,0.19141968
37353044c93552d8,test-03838.jpg,0.24563083944937533,True,0.02540477,0.25337347
6d3333c64c4c9031,test-02904.jpg,-1.0,False,4.671514e-05,0.33687207
2d3d6d3d2d2d3d2d,train-27958.jpg,-1.0,False,1.7477804e-06,0.21628553
98c8c432d092929e,train-11528.jpg,-1.0,False,1.5621963e-05,0.15916626
2120737375616434,train-30380.jpg,-1.0,False,0.0001780082,0.38111717
f2cc2e271b5b4512,train-27822.jpg,-1.0,False,0.00067979883,0.18121266
edc0c28a84766a6d,train-03167.jpg,0.28423408318355997,True,0.048843905,0.2531109
d0d0c2c849526149,train-27956.jpg,0.45894842305104044,True,0.99977905,0.47462448
c9c9c5b94a4441f8,train-00613.jpg,-1.0,False,0.46323097,0.3226742
dccb894c4c6ecacd,train-14473.jpg,0.25911850045785895,True,0.9999747,0.37193125
b6b6fefee2dad296,train-18529.jpg,0.2640287970390674,True,0.9873247,0.21899873
b2d0e4d4d4d0d033,test-06603.jpg,-1.0,False,6.721885e-06,0.14148411
cdb6d44c5f0c8cb2,train-11573.jpg,-1.0,False,3.2132206e-09,0.0056677368
d1d33624e9c9cdcb,train-09978.jpg,0.6599969635041586,True,0.99927956,0.69769835
1e1cfce233a5a915,test-06955.jpg,-1.0,False,0.021402277,0.39167738
9968616441d3c8ec,train-00237.jpg,-1.0,False,0.0040108953,0.22564457
2317e4e8e86c6693,test-03403.jpg,-1.0,False,7.818338e-09,0.0011698289
f0d8c89cbc7cd2f9,test-05536.jpg,-1.0,False,0.0005242157,0.20096666
d2d82521a569aaaa,train-27538.jpg,0.27807491333022577,True,0.8245267,0.41749498
e4e42636c8e96136,test-01373.jpg,-1.0,False,3.7443835e-06,0.13093448
2da98b0945ababab,train-22080.jpg,-1.0,False,5.3427424e-08,0.14970784
060687c7e73416bc,train-26921.jpg,0.24806633191990773,True,0.9996014,0.31225398
0b4d62f2b0b490b1,train-21771.jpg,0.2504086172166749,True,0.98536646,0.2296972
3d3c94dac7a74a52,train-22068.jpg,-1.0,False,1.9663398e-06,0.29757613
fd263435ada7f676,test-04024.jpg,0.3166546751318301,True,0.99110645,0.4010984
f0f8cac8e0f4f2f6,train-12347.jpg,0.3895234818857586,True,0.9954633,0.3204699
ce9490943c313571,train-24014.jpg,-1.0,False,1.1005385e-09,9.80227e-07
689091d91b1a0c3c,train-31537.jpg,0.458619249086802,True,0.99993443,0.41670072
48336e34e980e463,train-01532.jpg,-1.0,False,0.058746677,0.35248703
41da92de0646a446,train-04910.jpg,-1.0,False,0.90639794,0.46773785
9460ef2ea7445f3d,train-12339.jpg,0.36582448874119555,True,0.9998523,0.33932406
f892880646267c7c,train-05878.jpg,0.5723878642388631,True,0.9932637,0.51453125
363252d292d05a4d,test-05224.jpg,-1.0,False,0.6317809,0.2779124
9ab6b3690e466726,test-03141.jpg,-1.0,False,4.3656866e-05,0.079634964
6989873f390d6b7b,train-27453.jpg,0.2911953124745893,True,0.92778325,0.22928038
30f9cd3b622e2636,test-07279.jpg,0.422249016153214,True,0.78591627,0.4098394
1919993b0d072ec2,test-07605.jpg,-1.0,False,0.01619855,0.5049056
9383a5ac4252c450,train-32287.jpg,0.3161215220531353,True,0.9634832,0.40128118
3b882c3a62228eac,train-20508.jpg,0.4430581350449644,True,0.99919754,0.40627316
a7aba9b8bbd9cb80,train-20150.jpg,0.32330719428335475,True,0.9981634,0.3581084
4cccb051daca4e4c,train-17279.jpg,-1.0,False,0.0011702441,0.36028433
4c5c90d050783931,train-11906.jpg,-1.0,False,7.378466e-11,0.0010847512
56c63b323b38f061,test-02945.jpg,-1.0,False,3.089701e-08,0.012233344
65698dc571730968,train-16175.jpg,-1.0,False,0.0062724426,0.23067662
c7c6c6c3d8dcd85b,train-17690.jpg,-1.0,False,0.0008605706,0.15367328
fc7c1412f3c9cba3,train-27960.jpg,0.33241243192184083,True,0.9516087,0.3377528
9d9f95951b09c1e0,test-04722.jpg,0.6513245354718428,True,0.9992625,0.65043163
f3e78d990994d444,test-04920.jpg,0.33705825293230685,True,0.9984659,0.3539815
1b98ac6c241c4c5d,test-00212.jpg,0.3654351202403413,True,0.8444566,0.4009923
d3a1f8e063cdad2d,train-17539.jpg,0.3960432278058021,True,0.9963276,0.38744256
9292929292929292,train-31357.jpg,-1.0,False,1.9374871e-08,0.07998269
8c19c9d8f4f4e0c4,train-32138.jpg,-1.0,False,6.5045904e-05,0.16776334
c88c9c1c3429e1f0,test-05640.jpg,-1.0,False,0.00019758043,0.42558032
fc9c8c3e6ee1fcce,train-17970.jpg,0.5416371002791271,True,0.15400626,0.5612584
e2e2c0d0c0f0f2d2,test-05459.jpg,-1.0,False,0.048183765,0.82553744
72626672f085c5c2,train-27850.jpg,-1.0,False,0.5383701,0.6877849
5cd81acc842cd8a0,train-17916.jpg,-1.0,False,5.424608e-13,9.854343e-05
e3c19d9b9b0b1311,train-01606.jpg,-1.0,False,1.2928253e-05,0.048443418
9ccc6e2a142c6e87,train-03748.jpg,-1.0,False,1.0255897e-09,0.06928627
cdad9b596de6e365,train-19571.jpg,-1.0,False,0.0031152307,0.37095883
5853595b5eb4b692,train-12231.jpg,-1.0,False,0.0015433333,0.12763813
938545e29ad292c2,test-01318.jpg,0.7430088040716561,True,0.9979062,0.6697149
fafc7d7d7676eb93,train-07073.jpg,-1.0,False,0.019570129,0.3628425
30721e9656561e1e,train-21339.jpg,-1.0,False,1.03073255e-07,0.11797283
e94a2a0faaa68db5,train-02972.jpg,-1.0,False,0.057958275,0.42643026
35e1dbc16d672bbe,test-03458.jpg,-1.0,False,2.9498037e-09,0.00046556443
39190c45ecd8c8f1,test-06841.jpg,0.3742336000272289,True,0.9999802,0.3599755
2628ea34f1586d1c,train-05241.jpg,-1.0,False,0.9984819,0.4338644
efeecec6f0f09088,train-11330.jpg,-1.0,False,0.005716912,0.42620185
31393918194f169b,train-18395.jpg,-1.0,False,8.204514e-08,0.02483346
e2e42b5391898ec6,train-09682.jpg,0.6201369118487516,True,0.99749726,0.60088617
72111837078c4cce,test-02574.jpg,-1.0,False,0.00036068543,0.1426778
95d26c65791919e7,train-23213.jpg,-1.0,False,0.105537295,0.30246142
b0ce4e4eccd4cc34,train-23350.jpg,0.17797847770884792,True,0.999974,0.17197895
81a060b090a4c291,train-08400.jpg,-1.0,False,2.5720697e-09,0.0009972673
79736b0b1b1b2700,train-22841.jpg,-1.0,False,0.008530083,0.30112833
5c553c3435259a90,train-19410.jpg,-1.0,False,3.3644053e-05,0.12021395
