imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
98e0b23065c9d8ea,train-07311.jpg,0.39652891527239315,True,1,0,0,0,0,1,0,0,0,0,0.35051993,0.36865807,0.7458615,0.00713104,0.007789173,0.04033383,0.0059360503,0.9511378,0.19198339,0.0462546,0.021797752,0.027226422
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,True,0,0,0,1,0,1,0,1,0,0,0.95571077,0.5140761,0.17682616,0.010149887,0.18571253,0.78133464,0.014609875,0.67694527,0.052863065,0.09052019,0.0023577542,0.032253545
fdc547d2d66ce993,train-25206.jpg,0.4019949764048614,True,1,0,0,0,0,1,1,0,0,0,0.8788353,0.38403976,0.7715839,0.012800904,0.0019637463,0.012992308,0.010675784,0.9844689,0.7466008,0.07459736,0.054804154,0.019011365
300666f959c46036,train-12317.jpg,0.4627744030553211,True,0,0,1,0,0,1,0,1,1,0,0.0012914089,0.31969574,0.87644476,0.020654876,0.0039494378,0.06486501,0.0006403792,0.64546627,0.034992445,0.044829596,0.1880278,0.008480687
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,True,1,0,0,0,0,1,1,1,0,0,0.996485,0.4500872,0.99057674,0.07254911,0.005062988,0.007951076,0.00694181,0.97966504,0.381359,0.8233035,0.0019390528,0.21576406
f0241065978ac94d,train-23980.jpg,0.4580547222063346,True,1,0,0,0,0,1,0,0,0,0,0.2584363,0.38053942,0.78047466,0.00885555,0.00064353866,0.003971906,0.0052285637,0.9895649,0.6556287,0.015220772,0.0037871879,0.0048125423
dfb909341525372d,train-17773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04289824,0.35018677,0.7570299,0.05435598,0.006412219,0.005568423,0.0023521115,0.96914357,0.8794544,0.15375066,0.030411642,0.015315571
60742560644ad393,test-00740.jpg,0.5667431790178397,True,1,0,0,0,0,1,0,0,0,1,0.9149504,0.5329476,0.6180451,0.010472555,0.00314158,0.18430299,0.005669032,0.9634967,0.60549325,0.08373192,0.0016011114,0.056253
181811a53a4e4ccc,train-20057.jpg,0.3461701249044981,True,1,0,0,0,0,1,0,0,0,0,0.9955914,0.35023865,0.9958627,0.040236995,0.0010634713,0.0024267687,0.004113073,0.91238666,0.5203816,0.04907753,0.026498616,0.02604388
b23868f0d392b4ce,train-10319.jpg,0.4021382281477431,True,1,0,0,0,0,1,1,0,0,0,0.781498,0.39003566,0.8534353,0.023406869,0.0028105527,0.022544507,0.008874152,0.9508315,0.4576255,0.073127314,0.01763183,0.014118404
0c0d0f76a8aa9600,test-06232.jpg,0.20091220090185197,True,1,0,0,0,0,0,0,0,0,0,0.48118523,0.24017715,0.8899917,0.012511101,0.0023216745,0.014566737,0.009797832,0.7473655,0.04938162,0.07467665,0.0036742766,0.0061217016
85f2eacacefcfc01,train-29412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002516136,0.25646323,0.7980914,0.11174478,0.003589021,0.02369756,0.012818179,0.482255,0.0265181,0.057488784,0.06998955,0.041736674
60646c30347c3733,train-10162.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03163342,0.41312256,0.2544053,0.0052684457,0.031648587,0.17913587,0.004529438,0.7737096,0.033890087,0.017411776,0.062119026,0.015134226
b3f99b113126504a,test-01919.jpg,0.5251206900961516,True,1,0,0,0,0,1,0,1,0,1,0.99816895,0.44666108,0.95174694,0.029178487,0.0026708345,0.0068079703,0.0072723455,0.9849865,0.5711842,0.62847763,0.0005866748,0.27662098
b0f3336998bafd90,train-10362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031574355,0.17690243,0.9440383,0.07459339,0.00096333394,0.009800636,0.014829309,0.14676802,0.02419883,0.005466329,0.12701498,0.0054488406
00009992349d00a0,train-00807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064877816,0.28245914,0.90741855,0.012547691,0.0017437638,0.008235525,0.0016184527,0.93129057,0.42701566,0.01925695,0.21385606,0.011509901
b1617959e9199434,train-05331.jpg,0.23944150366279204,True,1,0,0,0,0,0,0,0,0,0,0.99986064,0.27535418,0.9934982,0.008276411,2.8625622e-05,0.00013135394,0.020751763,0.8468671,0.1954466,0.0023481583,0.000108909684,0.0004300542
d4c4cac2d2b3b292,train-20306.jpg,0.41862300376959993,True,1,0,0,0,0,1,0,0,0,0,0.9967008,0.4239279,0.94467926,0.0530278,0.0013666358,0.005113266,0.0066563333,0.8887446,0.11464596,0.10138771,0.0030161105,0.7952731
e8685a8d91da7a49,train-01801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12217145,0.36406544,0.32294416,0.020723581,0.029109962,0.11247445,0.0026461657,0.90941423,0.2560565,0.056987032,0.19484228,0.039441597
3e170d4cb652d991,train-13192.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35153133,0.39817068,0.5282154,0.012858185,0.00518849,0.06771033,0.01610873,0.94620204,0.3331148,0.040521752,0.0018103049,0.016140783
7272e2649eaa90a4,test-02985.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020046713,0.104511864,0.89378345,0.08703018,0.0006337364,0.0035612653,0.009744462,0.41251078,0.19702916,0.3701455,0.0044496446,0.0062341797
d170c8c8c9a9cac8,train-25890.jpg,0.7628528760951285,True,0,0,1,0,0,0,0,0,1,0,0.9994055,0.8477764,0.017542358,0.0039264234,0.9997292,0.3795799,0.0015080645,0.066336565,0.0021886085,0.0069740717,0.9194146,0.0027950902
cdcedc14397961f1,test-03624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.103158176,0.34938776,0.89208716,0.029660167,0.0059225596,0.04363636,0.016379192,0.74300957,0.08559803,0.024038456,0.0057413117,0.09243124
1191d5e5cdade5b4,test-07164.jpg,0.4370326415846774,True,1,0,0,0,0,1,1,0,0,0,0.9978823,0.43568394,0.9642568,0.014972291,0.0007788579,0.007938786,0.0040804436,0.98999363,0.8455474,0.06979013,0.012837851,0.01340719
674c75f4f8e1c7c6,train-01920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002328807,0.22141176,0.7643043,0.015318058,0.0039018367,0.009714003,0.007183735,0.43004662,0.02321609,0.0043528615,0.15874094,0.003501726
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8444668e-07,0.23476058,0.9868031,0.013848844,0.00015202056,0.00045361725,0.00032400497,0.07777453,0.02027254,0.013677668,0.012988658,0.0022322277
989c446464654979,test-04919.jpg,0.1851977658490591,True,1,0,0,0,0,0,0,0,0,0,0.99969053,0.28782624,0.99526215,0.08097486,0.002425964,0.012261668,0.017197553,0.5413538,0.040360395,0.045640048,0.00036903087,0.04707888
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.072168045,0.24295105,0.26687202,0.04486914,0.023477687,0.09769286,0.026466744,0.37931678,0.023213385,0.03352627,0.004824167,0.08019186
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05273561,0.40766916,0.73617643,0.013538852,0.007240266,0.019721115,0.0014788643,0.94015247,0.8477932,0.050207976,0.3494471,0.013861582
c69a98b070517969,test-01703.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6837034e-06,0.10211032,0.33146244,0.22799121,0.0006504194,0.013250364,0.0019716648,0.16890346,0.06847936,0.08873701,0.061564535,0.0036548509
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017461399,0.35100117,0.88467175,0.071433954,0.01768306,0.016677486,0.009699637,0.88377047,0.24708293,0.10344284,0.052294545,0.06529398
f080d0e686989901,train-19679.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52716684,0.30669543,0.82915497,0.015588095,0.007320571,0.009131826,0.0038369575,0.84246624,0.32162958,0.066590495,0.005570863,0.01355875
030080c0881a006d,train-27670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014958646,0.14517337,0.7107123,0.13080633,0.0017783823,0.011873831,0.0069886027,0.30934528,0.06371152,0.091914326,0.0423986,0.0034328112
b3323cb8e4783879,train-11559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.267423e-06,0.12288028,0.31212783,0.32320765,0.00026837407,0.014313303,0.0018958976,0.05466099,0.032716583,0.06567526,0.021146249,0.0027521083
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0,0,0,1,0,0,0,0,0,0,0.07455002,0.3393745,0.39460745,0.0093346955,0.026092691,0.2887522,0.0029704266,0.6988417,0.14514063,0.022384219,0.21028078,0.020804558
6a686c72726a6c6a,train-22347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1145795e-05,0.13795546,0.6718882,0.22330667,0.0012792045,0.014739322,0.0021282022,0.3123567,0.16565241,0.114415005,0.07778383,0.02333948
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045498922,0.2833733,0.82498616,0.018749936,0.003006839,0.013450571,0.011147792,0.44684473,0.0125318505,0.037874267,0.00060195266,0.006394926
58d3db363e0c3232,train-27036.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0075650704,0.29434246,0.9052509,0.029051246,0.0014668236,0.07825369,0.011062647,0.5962709,0.12310527,0.03240413,0.032731455,0.08997134
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,1,0,0,0,0,1,0,0,0,0,0.9986677,0.27064475,0.9836796,0.014585627,0.0001617158,0.00018489735,0.0076123686,0.74855363,0.14405444,0.0056517213,0.0006091194,0.00056938455
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06963406,0.22294275,0.95488226,0.2085994,0.003959334,0.0138254985,0.10713788,0.3257029,0.036383066,0.032138396,0.006187994,0.03223858
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033421111,0.15199126,0.91252136,0.23836564,0.00038233676,0.007629444,0.06276008,0.27658674,0.012235258,0.00784716,0.003763724,0.0040390114
163859d94d795917,train-27452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10686219,0.37164113,0.11924621,0.014224967,0.06599419,0.8168161,0.008384801,0.17379518,0.022874393,0.015854964,0.15160716,0.061647087
137f4f3213b958eb,train-27282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004429202,0.25507656,0.87535477,0.029386355,0.019059854,0.004133868,0.00847318,0.57226896,0.17800951,0.033423014,0.019202491,0.00492131
58226cec8ccbcac6,test-02132.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023647253,0.19357236,0.9636165,0.34626317,0.0016296415,0.0057159713,0.028516054,0.55714875,0.060502857,0.018415071,0.020744624,0.027712403
c84cc817fefa5b93,train-07779.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2106811,0.45714584,0.83099633,0.022877663,0.006397023,0.032086078,0.0032295794,0.9882889,0.8692067,0.16394834,0.059609015,0.023918787
9c3e9ee695b43636,train-03864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10507829,0.3620402,0.727157,0.056339778,0.0024399688,0.0052561457,0.020135956,0.6503321,0.07665076,0.060547967,0.0020884504,0.1479151
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008365998,0.29076812,0.56454206,0.1268979,0.09826136,0.06058596,0.008281234,0.33025426,0.06988696,0.10227496,0.0068525537,0.043269563
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0,0,0,0,0,1,1,0,0,0,0.8443447,0.3870332,0.8511735,0.020152437,0.005117435,0.008441662,0.019002222,0.9451829,0.24987316,0.031594396,0.002210911,0.004014636
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7659508e-05,0.19328023,0.9462728,0.031546786,0.0055878027,0.03514504,0.0031399347,0.1614685,0.03780602,0.005835881,0.22631387,0.099940814
ab4c44234bc8a091,train-09432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.9997615e-05,0.1590684,0.77583283,0.06884658,0.0013512301,0.04316149,0.00883211,0.096128434,0.02965784,0.05559988,0.020962982,0.022356888
0459662667474700,test-01924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44488424,0.17197737,0.75151163,0.08385137,0.0019367527,0.003959898,0.030040806,0.33279952,0.052076697,0.13524345,0.00055939466,0.032352213
d3e68198c1f07879,train-16859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016220562,0.18211561,0.95039606,0.14019062,0.000982835,0.0039183414,0.068917006,0.34437117,0.037019044,0.011869715,0.004433056,0.031288814
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3348155,0.5974853,0.41793898,0.08473257,0.98705417,0.0766424,0.003528904,0.43692,0.026355548,0.038631998,0.13994257,0.01792311
372516349636b253,test-05143.jpg,0.29153449048400254,True,1,0,0,0,0,1,1,0,0,0,0.9757338,0.36205223,0.9020641,0.023906745,0.002417595,0.010530323,0.00810574,0.9747961,0.62034893,0.097892135,0.00757665,0.034982298
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.491514e-05,0.23814619,0.51838833,0.25025773,0.0016530872,0.010889809,0.01360394,0.4383187,0.07253901,0.06425472,0.011183103,0.06056819
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0,0,0,1,0,1,1,0,0,1,0.6913114,0.34887475,0.41520762,0.022779055,0.0026117605,0.074772045,0.0090390025,0.85089624,0.08532441,0.049539223,0.0013248716,0.1537334
331347c31349c9cb,test-02997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3092386e-05,0.18698661,0.44153935,0.17817196,0.00091170426,0.0077216746,0.007046729,0.6196947,0.182211,0.24014372,0.015308303,0.04079749
639af7e7d33381d8,train-13865.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17259903,0.34162512,0.7543691,0.00889036,0.017391272,0.024494672,0.0031939705,0.7860057,0.21438608,0.013203131,0.6996656,0.008362637
2b7b6e7571530893,test-08069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00039078805,0.1295598,0.6785455,0.3159338,0.0070321662,0.009343355,0.04897388,0.15776697,0.032923993,0.118495055,0.011893799,0.0065615573
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001401208,0.33676383,0.9101409,0.10557301,0.0006491071,0.030858073,0.033651896,0.72527075,0.22880761,0.01267061,0.055161923,0.017317565
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008704827,0.2426476,0.82547694,0.10607905,0.016654642,0.012983865,0.020466337,0.47012475,0.10851359,0.1349287,0.013313353,0.016197272
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8588528,0.35072723,0.6341631,0.00877448,0.004422139,0.029409973,0.004774903,0.97046125,0.4944347,0.022955853,0.0054628532,0.001986493
16b829e89a31a1c3,train-10313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009420153,0.22136007,0.8128358,0.11013743,0.0030116288,0.09776118,0.009867498,0.33838955,0.07940677,0.0067533096,0.42028803,0.014703558
000092e8c9920000,train-00101.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025006237,0.27138877,0.9547123,0.057398036,0.0025511782,0.051754117,0.0038764514,0.69586974,0.08206217,0.07590056,0.036905248,0.04682861
b233260f36164b33,train-17546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012363689,0.15956557,0.99580175,0.24159919,5.9619313e-05,0.00040261282,0.084618986,0.3432312,0.016219093,0.001581924,0.0014163798,0.022312183
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,1,0,0,0,0,1,0,0,0,0,0.99331105,0.3447485,0.99246454,0.032150578,0.00064297585,0.0010262919,0.006698373,0.9285486,0.36495125,0.054565407,0.025930587,0.0030515639
0e06060e5eb63346,train-32357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2910837,0.40940022,0.7678779,0.0225653,0.0020242482,0.010542692,0.0040606335,0.9868824,0.73748505,0.07784858,0.002382593,0.0106269475
31b1f332d4d36f66,train-16816.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002676489,0.10306013,0.6635148,0.05624441,0.0021433013,0.004432435,0.004110999,0.27284396,0.033973962,0.04883654,0.04970839,0.008019949
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.411593e-05,0.16628455,0.73455,0.28761756,0.0021682077,0.0070261788,0.027610917,0.40508607,0.09099567,0.04240658,0.0069171926,0.016193632
5555610f2f754545,train-03031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28835136,0.25811973,0.91550535,0.06640777,0.014911104,0.027103111,0.024152614,0.37560356,0.041456733,0.048592027,0.004649186,0.045718372
970f8659596969f0,train-22581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009461327,0.14613996,0.98166615,0.09352134,0.0018804544,0.0066900114,0.18823327,0.15362276,0.015709104,0.008587121,0.0057734544,0.0046584406
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,1,0,0,0,0,1,0,0,0,1,0.96483207,0.5103915,0.36486244,0.013199113,0.017782256,0.28410786,0.0077927853,0.7715185,0.0797333,0.07501078,0.0021295524,0.24784249
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26592907,0.49253836,0.5115656,0.010661163,0.10231289,0.27862275,0.0034213264,0.7833939,0.28411752,0.028667191,0.7355177,0.028370278
eacce465e4d0bae0,train-27352.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7887309e-05,0.21572848,0.25909773,0.22002476,0.0015397737,0.04636703,0.0009938178,0.052605428,0.014030455,0.04261974,0.06335699,0.00090500317
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,1,0,0,0,0,1,0,0,0,0,0.18145561,0.3109625,0.5118185,0.042388696,0.012316636,0.10925333,0.030870752,0.63157743,0.02752076,0.031186972,0.010673296,0.017577287
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0,0,0,1,0,1,0,0,0,0,0.89111793,0.42693114,0.64145833,0.018922381,0.010694368,0.29004475,0.0054103835,0.98362136,0.69716394,0.117178105,0.0246691,0.037244543
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.039685354,0.3001522,0.842451,0.014442959,0.008078646,0.016054241,0.0063695703,0.77661496,0.069856934,0.034190413,0.00998063,0.039918084
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.652279e-07,0.07026061,0.8980475,0.62700814,0.0001719338,0.0010511641,0.00026635724,0.021765126,0.06775239,0.17874464,0.024487667,0.00075329683
7332acacbea4e62a,train-24927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053552978,0.4181188,0.7866727,0.022999188,0.013654863,0.037873648,0.013899327,0.94841677,0.2988946,0.060597185,0.033070702,0.122329965
692b9adc0c8c0584,test-03083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8572195,0.22907276,0.9969168,0.019837148,0.00022088987,0.0008611423,0.00946924,0.5546287,0.058254372,0.005026389,0.04081984,0.006862835
24c8c96746480b2b,train-24617.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077928263,0.16651194,0.9330024,0.025617627,0.0007091995,0.001199115,0.027547037,0.60307544,0.018356059,0.017511649,0.0034077095,0.013800712
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0,0,0,0,0,1,0,0,0,0,0.97277087,0.2242313,0.6038641,0.014366124,0.00015252555,0.0016196828,0.017946534,0.7026164,0.08511369,0.002698766,0.00021652073,0.0036169998
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00982736,0.15453789,0.6503367,0.10721431,0.01382015,0.057042632,0.11659043,0.11984687,0.014261306,0.03136949,0.0012557391,0.015981963
b470b0f0b0b07879,test-00809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014190778,0.3625453,0.8261486,0.013715056,0.05198672,0.1825271,0.0019890498,0.6644245,0.16113819,0.02236016,0.44217584,0.021375326
80515467a7ad85cf,train-16649.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026734807,0.262436,0.82529825,0.035934832,0.002049494,0.015202743,0.025121594,0.6831075,0.016159005,0.049284555,0.0031100137,0.029064938
