imageHASH,name,violence,pred_violence
37652fce54b42a63,test-05375.jpg,0.399093801621025,0.39044502
2f35ddf1f1f3d391,train-09959.jpg,0.33492412709084457,0.38379732
8cb4383b72e1b9fe,train-21382.jpg,0.35912601713801157,0.4426904
dadaf8d024f8dca9,train-31105.jpg,0.4126956971380188,0.3266047
6c69eb574caab4dc,train-14877.jpg,0.4848171721411073,0.40677965
9f72419819dcdcbe,train-06309.jpg,0.10805989098111407,0.15190437
0ded7121cd9c96d6,train-32212.jpg,0.18686405464744596,0.15914358
4a18322c841c2481,train-04499.jpg,0.2811336613048816,0.279984
b4d062f2d3e76161,train-04090.jpg,0.451815308971135,0.55131555
c4c4074de9d1dcdc,train-27922.jpg,0.43167040533756174,0.37084943
7c3c987123328951,test-00151.jpg,0.331356372039831,0.3279077
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,0.20012374
baaf576723636377,train-17426.jpg,0.5032364721955046,0.6085964
f4c0c89c70501434,train-31297.jpg,0.3080854534816977,0.34777343
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,0.314198
79f9d9d8d95cdc15,test-02931.jpg,0.17292410912007536,0.2414377
cc03934e67a6a563,train-13241.jpg,0.32112779811826986,0.44883224
fc6c16963d2321e2,train-06595.jpg,0.3431435403378573,0.40194893
a2b2a5ba3ab125a5,train-07569.jpg,0.5279295676029265,0.50070494
655575531f1f1911,test-07075.jpg,0.10304890580263448,0.28888395
72d8fc7492b2dc5e,train-28003.jpg,0.1616648825192022,0.2073893
d8928e646864666c,train-16692.jpg,0.33675327906610014,0.3092847
d7553573ac343630,test-04607.jpg,0.4049267490015579,0.28039503
63a30759884c6421,train-13946.jpg,0.31749834840268853,0.37708
949c8aa8919196b6,train-30542.jpg,0.4875015897673146,0.6057067
b808086d4903430b,train-25782.jpg,0.2962816291997654,0.2570743
29291d5979716068,train-13859.jpg,0.7964405743296741,0.73006713
1249543a83a66e4c,train-02082.jpg,0.4099137023552151,0.46478835
ceec66688783838d,train-03979.jpg,0.4001949702541695,0.42060912
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,0.13673875
c9caccc8e2b12273,train-20691.jpg,0.6629703318225967,0.83799994
6cf4b8149496b697,train-30625.jpg,0.7251696700324755,0.5808099
f3e6c6924a713273,test-00844.jpg,0.37318711618363537,0.40361172
0909c5d0b2ae9c7c,train-12468.jpg,0.3939069233704911,0.28431267
1b67a3b999d4ce42,train-15276.jpg,0.2532070271156836,0.3943216
3ed8c8e68e86c1ca,train-31621.jpg,0.39435549862587826,0.31366363
76361b098999085c,test-07433.jpg,0.2736410509569417,0.25833666
5ed73725d3ad9999,train-25919.jpg,0.49219020802957797,0.53347933
9633509333533769,train-00622.jpg,0.44485410450088236,0.50313246
d94c5ec64e5c6c4b,test-03092.jpg,0.5747357483026392,0.5020021
911c2d28383e76ec,train-03119.jpg,0.348025610372857,0.37688527
766e4e8c8c8c8ca8,train-31182.jpg,0.2399393581565234,0.20160468
0331327292717232,test-01051.jpg,0.4251516560030508,0.36750755
e0d61d19b4ae2e27,train-03965.jpg,0.3963227799795891,0.26166776
239b1a21a5acac54,test-00487.jpg,0.30539827458724433,0.37753484
b2dc5c70646d65b3,train-01783.jpg,0.15360221864409582,0.19439699
6d27820d64b43031,train-05967.jpg,0.33892081587778927,0.3343824
9d323864f6f434d4,train-07584.jpg,0.38929386562510293,0.27650243
38b4b4b43d59b022,train-14287.jpg,0.28010752295451374,0.22421898
4c7cc190a64f0e92,test-04545.jpg,0.1695353616096964,0.17218803
bbbebb3929b69616,train-07671.jpg,0.23331174040198563,0.32352546
90858c8212142160,train-30182.jpg,0.3459287850006531,0.4112075
d864658d8b4b5b37,train-09429.jpg,0.5614446092010534,0.5585602
9020cac783d3473f,train-31811.jpg,0.23871707857324234,0.28642708
6699f961f0ebf3f0,train-00628.jpg,0.3173184018610761,0.33397064
f0f0f0f4f0d87cf4,test-03913.jpg,0.6144499969938857,0.5766754
5bdbb9b5627b6b9a,train-08516.jpg,0.34358381358699086,0.3489042
7378717272302d36,train-30657.jpg,0.44380794069794044,0.38541126
6decd6c3a4adaeae,train-11134.jpg,0.4946976739368136,0.4222146
6d6417dbca9a9caa,train-13816.jpg,0.5912016802680347,0.56655604
e36b6564976361a4,train-02765.jpg,0.36265227124731264,0.3189645
aeaef35ada683891,train-23999.jpg,0.4243519126862047,0.37076667
53164f6164666e9e,test-00499.jpg,0.2801636482582509,0.2708867
d8d0db536effff7f,train-21747.jpg,0.8301178993423989,0.76668644
f86fcfcf73535bcb,train-12213.jpg,0.5965219309555156,0.58191335
ece6ad38eae2eb89,train-04265.jpg,0.880791805324586,0.8340028
71484a50b6e8ae9c,train-12024.jpg,0.44357558672820013,0.3497797
d1f393d1a9a127a6,train-22655.jpg,0.40369624749585525,0.39367864
0b2b2fc4b8ce68b1,train-04734.jpg,0.177973626831363,0.22736241
7278d882a1792151,train-17291.jpg,0.5154117962050528,0.39842504
ebebd352d2989879,train-13159.jpg,0.2750182667711295,0.26444682
e6464461696892d2,test-06451.jpg,0.5268547580554628,0.58096683
b68cce7a9a92d9cc,test-01177.jpg,0.3397422311628383,0.343242
33599a1266665959,train-21550.jpg,0.2806353226788154,0.25359172
00000c94ec4d372e,train-08489.jpg,0.23917042531399757,0.18176045
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,0.30252922
9fe77b7373727be7,train-12915.jpg,0.8391135041283792,0.7548758
1013c1caa6a052f0,train-12761.jpg,0.22981092784272805,0.19032629
22421415d2d4b22a,train-26080.jpg,0.3987720931937545,0.27789745
3b0b686466263531,train-09909.jpg,0.2632317584086269,0.37933555
32394d9499311b61,train-03510.jpg,0.4425892080239789,0.34173757
dddf979fbfdfdfdb,train-29577.jpg,0.45086771840085865,0.4748126
c7c7c36757538fa8,train-11740.jpg,0.1861978698846689,0.22173381
b06454f1d4dc4c47,train-31256.jpg,0.23223813091732234,0.27597216
f2a7a78018f0f8f8,train-23159.jpg,0.32348940038840024,0.4725524
d3dfb6dcacac2c25,train-08147.jpg,0.22684363901889493,0.29907188
0c0c105e4e4a1812,train-15355.jpg,0.3352428413843753,0.29518113
03c3036354303b53,train-09562.jpg,0.3836256808345629,0.31097594
32d4f4eca6b0b090,train-11047.jpg,0.4113349358049402,0.32542282
9c161ab6ca5b911d,train-01694.jpg,0.13595103277718504,0.22136505
58331bdccf4c8e55,test-07627.jpg,0.36922104866380084,0.38334668
4282e674390a5647,train-30631.jpg,0.3541879301458373,0.28769955
e464728c2c199534,train-04508.jpg,0.4012262439707389,0.32779625
e7c39220d8483cdd,train-25809.jpg,0.18715244446141122,0.17054492
babbeba88f6d038d,train-27526.jpg,0.43053205017582513,0.3445536
0820606169abebbb,train-14299.jpg,0.18493166558805615,0.23518571
1423d2d854aa6b22,test-02235.jpg,0.4527701625631644,0.5222697
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,0.31183594
0bc3c5d9878e6f77,train-26711.jpg,0.3353376997957322,0.21666831
8b8b73b072c6d4d4,test-05578.jpg,0.2535336635610283,0.34397906
3929cca416b13158,train-02869.jpg,0.44851480590067244,0.43181515
a4a4f7564ccc424a,train-24587.jpg,0.1221047612868719,0.26126957
f0f1f8f323554a4a,train-29891.jpg,0.44913873339124655,0.42234215
508a1313132d24bf,train-05292.jpg,0.21937958007938968,0.20442523
8eda796d9d95f093,test-00821.jpg,0.2704085825907518,0.28266644
6868faaae6982caf,train-18245.jpg,0.4171297770819128,0.4336112
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,0.36719877
d8bca5b2b4763360,train-05283.jpg,0.164850152551747,0.30047745
6b36334ba62656d5,train-06045.jpg,0.45615763198541914,0.40428367
425159488d4a6656,train-03730.jpg,0.26474143005846246,0.23454967
3460d4969b9b9b9a,train-17019.jpg,0.20144999186031465,0.31138122
09828829c8a6ae08,train-23029.jpg,0.34865680074844074,0.4070532
321b2e2c6ce39998,train-00831.jpg,0.29566987293362645,0.40652552
e8909568ebdbebcb,train-14271.jpg,0.271424860293188,0.31668398
a52d22b2230b0b03,train-24763.jpg,0.6432791864712689,0.6845901
b3eddaaba4d9d1d8,train-25445.jpg,0.5055552691325144,0.4969572
a3a3797469283a49,train-03176.jpg,0.43738972546592475,0.460995
9f9a9c241598c949,test-03716.jpg,0.17751830146308512,0.18550187
28aa9ba9afab8b99,train-03505.jpg,0.2945957759604937,0.47764143
f2c4e4656a94d9c3,test-07045.jpg,0.3977327649079478,0.43906268
c4566af4ca8adb79,train-02264.jpg,0.32881780474897715,0.25899273
6cf0e3cec6c69646,train-18878.jpg,0.19638340625240872,0.17329483
4607a65272d69968,train-16574.jpg,0.7581461012770008,0.58719057
f8e9d8e6b5676ada,train-11144.jpg,0.351241908796843,0.340793
e0d4b1e0f8b9f834,train-01444.jpg,0.47759996252518333,0.41178507
e17177b5ba9e3626,train-24801.jpg,0.4283419519323053,0.41216436
7bb8e0f268697949,train-02903.jpg,0.7988103879685186,0.8790327
61e161241c608494,train-06529.jpg,0.3030214493535672,0.2224239
cdcfd9deba29a693,train-25537.jpg,0.3546147718040994,0.34101787
f8fccc9b9b899160,test-02413.jpg,0.42181719456702804,0.31946877
3e3232cacad1cb44,train-15596.jpg,0.42293144547569334,0.44285962
0773adf5cec6b43b,train-29759.jpg,0.22870570979269986,0.26148212
f4ccb996c2f1f475,train-16604.jpg,0.45480578083163375,0.40963703
54565a535274f8b0,train-01911.jpg,0.2526068496664236,0.3303761
865d40c968646466,train-19052.jpg,0.17261691902835535,0.27573198
d3f9f0f2a524143d,train-22228.jpg,0.45723230242041113,0.3688667
d9db637034341c8c,train-20773.jpg,0.1795010019342906,0.2505573
168ecc64ac323233,train-30147.jpg,0.239227171347749,0.2811382
d8b4e8d8c9594958,train-26342.jpg,0.38071913802482316,0.4532657
2060704246b5b09b,train-18228.jpg,0.34696219735362127,0.3810454
4565248c8c9cd8ca,train-09974.jpg,0.22411344464083582,0.21767871
9484d0d8d96c7858,train-15720.jpg,0.3953868920191267,0.3662174
d4ccf172e160f5ed,train-08888.jpg,0.44731067029138616,0.49674144
b1b178d5f4f49892,train-02368.jpg,0.4508298342206866,0.50572264
fef8785c9e3c96c3,train-23302.jpg,0.339049218803123,0.31297216
4d4d4da5b599e3e4,train-24699.jpg,0.35130782293588547,0.42535242
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,0.22702256
4d6632c6a56d26b3,test-06512.jpg,0.4856337478213647,0.4848599
cc98dad28ec9c9d1,train-22591.jpg,0.6983011320355046,0.69330955
383d870b8a0b0d0c,train-29447.jpg,0.40561744239540837,0.37699932
f473f7321b8a6668,train-09226.jpg,0.3733563884769822,0.46068218
6fc9c16a82488898,test-02098.jpg,0.42086521048420383,0.527332
3f3b3fafcbdbdd67,train-22696.jpg,0.3295107178122075,0.38804603
cc0c4eb6376edc8c,test-03939.jpg,0.17566125645151148,0.17744158
59d4909998ad1090,train-02165.jpg,0.44080342698077185,0.4428708
c7cb4a88c9c9c9c1,train-07775.jpg,0.2548959488948501,0.23555611
969895b6b8b0e2d3,train-19128.jpg,0.4750058036345413,0.522076
8844b0a84bc6f2f2,train-00682.jpg,0.31954296813459243,0.2461251
7060f3e0c89c8c32,train-01831.jpg,0.16477651120124623,0.23385794
205c1923a60f2820,train-12415.jpg,0.16794427243602708,0.15037897
6e32635363631696,train-07730.jpg,0.24017107307466845,0.24826793
6474e0d41c397194,train-21669.jpg,0.3591485910070843,0.34942925
e070489cca6565b4,train-23062.jpg,0.4419894850798766,0.5481285
8bc3474b594d6765,train-14209.jpg,0.5892765853683056,0.4907406
3b3e8c2c27ef84c6,test-07812.jpg,0.26505625670580285,0.21345663
381437cacbc5e569,train-17462.jpg,0.4193964392753473,0.37432367
942c1cd4d150647b,train-19519.jpg,0.31786764188435407,0.3699311
a0e4e0f272aab9f8,train-06733.jpg,0.39259638550514975,0.37402984
2ce3737333126961,train-26613.jpg,0.25614895558853196,0.26904058
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,0.33500043
806412d3db99d973,train-02841.jpg,0.2938674237562539,0.30677453
213126d2aaccdc9c,train-16772.jpg,0.25116552584598567,0.27856302
998e9bd3d626a424,train-17647.jpg,0.2763168075937316,0.38652405
220880e465069a18,train-19099.jpg,0.24096186037405967,0.3225758
e6869c4c4b4a5a09,train-24757.jpg,0.374443654424166,0.35200402
34b4b434cdccc4b2,train-21329.jpg,0.3144373347969396,0.3224457
54c6563267e7ef4e,train-07639.jpg,0.3174227375504181,0.30913907
4d490d2d5941495b,train-29182.jpg,0.29190980743201417,0.24322324
c4e4b8b4b4d4d9dc,train-24087.jpg,0.35478927693745804,0.39764318
71657574c6d2b5a5,train-01076.jpg,0.33267405038453945,0.40156043
0b10313bac2c4858,train-25580.jpg,0.3089213652041429,0.40770417
5813956979570d9c,train-30647.jpg,0.2843000363499476,0.29592508
18383a3a3c3c3c00,train-22579.jpg,0.1259783374434339,0.26545888
c0f0a1dc1f2b6adf,train-00274.jpg,0.3464594805782537,0.31893417
c4643b12c6cdc803,test-06178.jpg,0.7018889601895549,0.6319443
5a745d4c64737646,test-02731.jpg,0.19764300857960448,0.5287569
261f8d9c794d6b29,train-20034.jpg,0.3383354381003963,0.3893575
118a2a2aaa080800,train-14931.jpg,0.17395128008687782,0.2058793
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,0.41225478
fad8fcb0f2ca08f3,train-07587.jpg,0.4700839173097193,0.3567666
8d0a4af4c8ca2c2c,train-19620.jpg,0.16383996319544078,0.0966816
597a46e4b6b49613,train-06230.jpg,0.15513764254692128,0.20473102
2228996043b89f74,train-23471.jpg,0.2614402867723766,0.3083272
2d8d979918d8dc86,train-31651.jpg,0.2603560712013635,0.16428836
71346468485362a8,train-11275.jpg,0.3279856509606805,0.43678963
b5c4c4c6b62be6d4,test-01727.jpg,0.1976674605276072,0.2589531
cc5aeae292f1b191,train-04906.jpg,0.46060148036183135,0.43655905
099111d3a35561a3,test-01617.jpg,0.12000432344224213,0.39845288
b3aef8b23a5a9f3b,test-02293.jpg,0.22719137140202567,0.32760346
f1b9f978f8c86cf6,train-07050.jpg,0.577483852637765,0.7342245
3cb830bcbc38311b,train-06158.jpg,0.3247263626578727,0.32200915
74ececccece4e4cc,train-15570.jpg,0.7638049102758023,0.9364832
b8f343c21efce083,train-07016.jpg,0.45348885816245205,0.4182669
e4292ad24648591a,train-31741.jpg,0.584242031850942,0.64983445
c08ef1b16a929109,test-03816.jpg,0.4417745988062334,0.4609708
38b9b899c9636652,train-31222.jpg,0.3638604809361915,0.35982126
cb892c65e665650c,train-17577.jpg,0.31608603004606656,0.31146112
92928ae0a9d4d49b,train-17479.jpg,0.45143396355748416,0.5288235
ae8e060cad82662d,test-07692.jpg,0.34728131117506944,0.30916718
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,0.3685717
359396f4624a4a6a,train-20433.jpg,0.329009650036477,0.3546897
f0387b5b5b323293,train-20181.jpg,0.10147604904381403,0.2097498
d0a19e9c9c9cdcc8,train-06209.jpg,0.19631554730056305,0.22050472
f4f4748d4b4d5d7a,train-27673.jpg,0.340033606581661,0.3012497
c184a3bd347a5a4a,train-30257.jpg,0.6932460267070891,0.7262072
06200042c1901060,train-04898.jpg,0.2623784081727827,0.26480648
dad6cb5bae8ebbb1,train-02466.jpg,0.18373649404385162,0.25927752
4646d2d06058d056,train-04643.jpg,0.6839767584180513,0.5758455
32b84e68a9a79e4a,train-23551.jpg,0.31871116582975867,0.27745923
c2e492e32293c7cd,train-13968.jpg,0.3219447159310264,0.31018424
d9826e69ace42111,train-20058.jpg,0.35228490290351644,0.4429591
8953094d4c59c94d,train-25050.jpg,0.28346188892036533,0.25721353
e658e3d2f0f86c68,train-15354.jpg,0.35124600025101843,0.36000076
48e1e569d86c3c44,train-10783.jpg,0.42949982469778714,0.35502112
213038bc4ce6c75b,test-00563.jpg,0.18281386607419975,0.2019902
b2926661b82c2ca4,train-18664.jpg,0.3201422855612112,0.3890492
d7ee3634361e1292,train-32126.jpg,0.2514667474222094,0.36080128
e9e9e1a098d7d6b4,train-10297.jpg,0.5151878551463561,0.4663262
000000605090dcc5,train-10384.jpg,0.4331923201632354,0.39520645
c6c642c7872594c4,train-01204.jpg,0.21371762251729476,0.2873266
713393c9a8a9d94f,train-30594.jpg,0.34784378569635444,0.34431854
c2f070f1e5d33024,test-01334.jpg,0.45399889859949505,0.43279833
24b4d86ca4965462,train-15564.jpg,0.45031372549649895,0.41395035
f244734493d04432,test-01861.jpg,0.5122361479592257,0.49803886
f8cae36335e461a6,test-04311.jpg,0.48165107811118746,0.34365356
646c65654c465d35,train-31311.jpg,0.17114247474004657,0.27588183
a890c1c6c796664d,test-00541.jpg,0.38355821380007676,0.38051733
409692a1c1cdd5e0,train-10614.jpg,0.23947399398173982,0.30847695
3d6c6c6c9686ced4,train-02410.jpg,0.12368963962083022,0.20786557
1a5a4c0c0d6d5d7a,train-30738.jpg,0.2141256565234043,0.32824877
b7bfb372541a6a62,train-20747.jpg,0.3881538612367345,0.36338472
4f5fa39b59359b37,train-16941.jpg,0.3414369361970778,0.3636478
4f5f189ee9ddd69c,train-22553.jpg,0.11894503179257596,0.13442957
63e165e19b1b8a36,train-02956.jpg,0.39565449469801206,0.50294733
e99daa5c7f7b2b8f,train-12078.jpg,0.3146445784156931,0.17761791
79f8aee4bc2c6ccd,train-31198.jpg,0.29093979269148584,0.2897025
8c1d7865fc3c1271,train-31771.jpg,0.2619921926855631,0.30405205
73727030705973a7,train-12094.jpg,0.370036496242979,0.38764054
071787cf47464e2d,test-05648.jpg,0.5857294065851201,0.6313828
8bb312da95d31919,test-00485.jpg,0.18103407638441646,0.1757712
2b235d13622ecfdb,train-03671.jpg,0.18060041169581798,0.2073685
269cc94f97a56e9b,train-29965.jpg,0.32208423494615174,0.37835878
3b134041b0b5a193,test-02100.jpg,0.3061553705464655,0.3034099
c8e2e5b13551b656,train-23985.jpg,0.18221407913480583,0.24144436
f8b8f8e8d0d0d0d0,test-05112.jpg,0.7153057234814398,0.80832076
174b6232b0f1e169,train-29155.jpg,0.3514117347904839,0.27506268
184565e9cfcdcde5,test-05773.jpg,0.28571682429803136,0.21917048
d9c9596c74716a6c,train-04442.jpg,0.3650916461963211,0.51042074
3919185872f33579,test-03591.jpg,0.2506121975952144,0.4127104
b3a6674945d11133,test-01442.jpg,0.667946647594975,0.54385674
1307360413d65b14,test-01193.jpg,0.2726957369197968,0.3483503
f465e4e4c9c1c181,train-28881.jpg,0.6583496347701064,0.67069036
626a6a62f2fa7870,train-01641.jpg,0.3075514964148269,0.36961743
cfcc383ab894db69,train-05985.jpg,0.2319758953753174,0.16535519
c80c9e8e78ad1c16,train-03680.jpg,0.28319033602781435,0.16924462
3989ebfb796d2d6b,train-14107.jpg,0.16748889588726212,0.31328365
b8b8c694a2c88cca,test-00243.jpg,0.3973133760954111,0.43741772
9594d46a6a6c691b,train-05359.jpg,0.23672208171033857,0.28494588
e5e46160f0d35b59,train-04121.jpg,0.31071164623414055,0.27794024
9697aba3e9b86cbc,train-19525.jpg,0.5093332134971917,0.53910625
e0e0e8a9c99acb65,train-03000.jpg,0.3866815411627139,0.3898278
776f0fc3c4ecce7e,train-16991.jpg,0.13031956627051508,0.15586509
eccce0e0e0f0e8cc,train-14919.jpg,0.1968538151743554,0.22086741
d4591c3c16161210,train-11787.jpg,0.6973504551446806,0.58658975
c0681bdd896142c2,train-32314.jpg,0.3269168903961831,0.33928737
424a466645361209,train-25941.jpg,0.45483312660875413,0.42330185
b2b2f2b4b4321849,train-30028.jpg,0.6987714816136275,0.8039804
5fcb4d6567cccfd7,train-08999.jpg,0.182191148318433,0.19357838
a4310466e7e3290b,train-20939.jpg,0.5377329719368722,0.53323466
e796b66cb66c3578,train-12430.jpg,0.4785930895062398,0.37966028
60e486b3d1c333a4,test-07721.jpg,0.3392289670211787,0.43854547
f2f6d28df21273c3,train-17437.jpg,0.3792249747202842,0.31714514
50d8d9399515291b,train-19183.jpg,0.30767728848192266,0.317435
e0fc3677b6a6a4e4,train-13000.jpg,0.3151294479310005,0.36459446
c0c0c8e6c35362c8,train-31961.jpg,0.2925712833087941,0.31005988
4f4edec94951f3e3,test-01045.jpg,0.37259540341154285,0.33174327
8f8ab15147cda626,test-00867.jpg,0.48374541422747724,0.47205105
4de2c635676767e6,train-18804.jpg,0.5424666428617441,0.48611575
42729434342a69f1,train-17793.jpg,0.3218623927125107,0.44601214
b4947cbaee4bc9cd,train-32291.jpg,0.4545622297620657,0.51136464
5e46d686c4c82c4c,train-10688.jpg,0.29093932689633994,0.31540394
3c4cd452dacdce2f,train-11892.jpg,0.17664938513590386,0.21597849
c49497db8d141696,train-03016.jpg,0.4457773525214715,0.45785508
3838629999372a0f,train-12322.jpg,0.4155153465809159,0.47071108
f8688cd014352d0d,train-01008.jpg,0.31639488621994505,0.30292827
89c959a6ed6be262,train-04323.jpg,0.6827802540036851,0.6071565
b33392c6c4e4c5c7,test-04076.jpg,0.33784649039058706,0.21104851
e272d88c36b2998c,test-07014.jpg,0.4370791977511735,0.530932
0b4f2bbbb3e3a323,test-07833.jpg,0.8526418316921527,0.9197673
f4848686385052f2,train-28036.jpg,0.2604673832802442,0.324453
8ce4f0e868f0a618,train-07386.jpg,0.3421684447005635,0.37391883
c68d919918b5a596,train-20209.jpg,0.4936513245313247,0.477037
134188327170343c,train-29053.jpg,0.25781033143564164,0.2531092
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,0.45908588
ccd8d6c6c4e6c2c8,train-24962.jpg,0.5154739779874477,0.41814432
0180ccc761531000,test-00057.jpg,0.3307433716671089,0.27668324
c9739ededbd97979,train-24539.jpg,0.6150303303420006,0.68090343
3d3b363636367333,test-02855.jpg,0.48266400445249974,0.38609362
6460d189c9c9ea6b,test-08097.jpg,0.20335145553093856,0.16376555
d8d0ea89b1b999f9,train-08830.jpg,0.26434036470977446,0.352776
a393a3979f9b939b,train-21319.jpg,0.4608567278584777,0.46473238
6260e0cb195a1a9a,test-01196.jpg,0.2571846618294221,0.27705932
fd2c48feadcc1c62,test-03229.jpg,0.22945190377086708,0.19135241
816d4d6d70595d67,test-05941.jpg,0.3910083067063294,0.3701263
0626250706050600,train-24228.jpg,0.4610971239354652,0.45944643
6565e15494892596,train-12734.jpg,0.30252144093222544,0.42180398
80a125f492931316,train-18928.jpg,0.3781545822170293,0.3660077
64ac1c53c52c6ffe,train-20856.jpg,0.354994477105894,0.43916103
666668f1e6ed7931,train-09254.jpg,0.4068564144657858,0.313088
e070d8c4e6e5e2d8,train-05113.jpg,0.6342000042598339,0.5171068
78e06c692d642c0d,train-11773.jpg,0.39273965013950796,0.32615283
3271d1d89a299919,train-14293.jpg,0.5386447473922628,0.5333341
2b65454e5a52df4d,train-06028.jpg,0.6189700759875695,0.5763787
def939e92b3b8d86,test-03199.jpg,0.4348927812915412,0.4153133
e3b1119891199ddd,train-17679.jpg,0.2557406925314985,0.23676664
31216508d9d4be3a,train-09242.jpg,0.3601199475835932,0.34562966
f3f1f1e3844ce504,train-18581.jpg,0.2061614724569663,0.2014142
fff0f2c2da409f1d,train-25539.jpg,0.1413898397532652,0.1742984
9c1e747cb9dc0c2c,train-26043.jpg,0.46577077365776925,0.44853234
e785968793949aaa,train-22133.jpg,0.38023707434940746,0.37336075
4f07a3d0d8008ccc,train-31682.jpg,0.46756515072213584,0.28130662
391f8794a12165e0,test-06318.jpg,0.2520507420325918,0.27568933
25a6a6272022766b,train-03255.jpg,0.16503543156391887,0.3534601
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,0.44565967
2635bac6e4cccef2,train-15398.jpg,0.2835068206065641,0.2521248
4cd6ec949aea30fe,train-03534.jpg,0.20088640105402555,0.20456488
12baae4c56567173,train-24427.jpg,0.16616729310106443,0.16607958
981e2717b7449b98,train-29648.jpg,0.3291240733469938,0.36792862
b16414999c1b9293,train-07001.jpg,0.33922353424207624,0.35255948
466e6aeecbca999a,test-02798.jpg,0.3118519220604595,0.2985408
b4b6b6faccd8a4b6,train-24319.jpg,0.19339126916647253,0.24885596
818dcc8c0c0c8d8d,train-31871.jpg,0.16949576954444873,0.29844254
45495169a094ccca,test-04541.jpg,0.31546569318328743,0.3668733
21165aaba3100e21,train-27590.jpg,0.31441918320224843,0.29564947
06f737749685a56d,train-28439.jpg,0.3501588539980604,0.38997114
a5cd91b16deded45,train-15096.jpg,0.16030147555121566,0.29093337
66e6266f4ae5b069,train-03168.jpg,0.44849268453223906,0.4729887
e6c4e4e078cc7074,train-30143.jpg,0.33391830181080756,0.42595622
db5adad6c6d65646,train-31769.jpg,0.2779236554211025,0.27583867
c9486b36b68e2b2c,train-06210.jpg,0.48456589964849234,0.4700188
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,0.33753487
624a48c959d84bd3,train-13652.jpg,0.20580289176535987,0.21565275
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,0.26387793
6c646d6d497486c7,train-28674.jpg,0.35822222222362077,0.3828774
131b5b8e47333717,train-16797.jpg,0.2014131047674151,0.31014997
e9e1e2d27064b484,train-22876.jpg,0.30852551031770376,0.23523916
