imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
080e20098a0ab2ca,train-31660.jpg,-1.0,0.0,-1.0,0.5050817,0.37406394,0.45689756
f1b1c43875f5dbd1,train-05000.jpg,0.4675231037894513,1.0,-1.0,0.65234303,0.3775536,0.36183047
4654d8c929192964,train-31649.jpg,-1.0,0.0,-1.0,0.21875092,0.38090083,0.67716646
b1f2646471b1b2d2,train-13691.jpg,-1.0,0.0,-1.0,0.34743375,0.36512074,0.5346024
f6f8d9c94b6470e2,train-01872.jpg,-1.0,0.0,-1.0,0.22985259,0.35389274,0.57053685
563133b299bd0bc3,train-32358.jpg,-1.0,0.0,-1.0,0.15410246,0.35519803,0.6795144
78b4b1b77773daea,78b4b1b77773daea.JPEG,-1.0,-1.0,0.0,0.2144257,0.36560264,0.6624189
4c74707e6f797460,train-21525.jpg,-1.0,0.0,-1.0,0.024598666,0.31193703,0.62643045
c077312139393b40,train-06739.jpg,-1.0,0.0,-1.0,0.2039733,0.30400982,0.37679142
b0cbc33688c89331,test-05338.jpg,0.5521052994435716,1.0,-1.0,0.2966051,0.36719438,0.5777052
3a349e52193d3539,train-20717.jpg,0.3987350597240745,1.0,-1.0,0.5293811,0.3487072,0.3245121
1000f0d07b5a000a,train-09321.jpg,-1.0,0.0,-1.0,0.044366777,0.287305,0.5561988
e333da5de465e171,test-00682.jpg,-1.0,0.0,-1.0,0.30474776,0.3678363,0.5880149
2707a7e5f5919919,train-00228.jpg,-1.0,0.0,-1.0,0.35198343,0.36938313,0.5480414
87331b565ab93bbb,train-02696.jpg,0.25982195757659143,1.0,-1.0,0.22845525,0.33344766,0.3912938
61e632ccccaaeca7,train-09298.jpg,-1.0,0.0,-1.0,0.027868388,0.24719594,0.39359647
3066c22ed5c38d98,3066c226ddc38d98.JPEG,-1.0,-1.0,0.0,0.37989506,0.3639095,0.5038843
c360bcacba393c78,train-08570.jpg,-1.0,0.0,-1.0,0.54784745,0.37784508,0.4407035
999d1fe365b3936b,train-01745.jpg,-1.0,0.0,-1.0,0.2519554,0.36239314,0.5994199
3733362c6c9c5a0c,3733362c6c9c5a0c.JPEG,-1.0,-1.0,0.0,0.3195447,0.3741031,0.58773303
9a5c14521a330dc5,train-01269.jpg,-1.0,0.0,-1.0,0.02650834,0.27345383,0.45584106
2202242425250526,train-32264.jpg,-1.0,0.0,-1.0,0.46179774,0.31668386,0.23493105
a5dd4ce6a6a2aad2,train-02042.jpg,-1.0,0.0,-1.0,0.026205985,0.25536972,0.2861023
0c8ec7ce6c6cccde,train-21397.jpg,0.2247342296246386,1.0,-1.0,0.22455294,0.29675406,0.32906523
cd11858c9c0c6c80,train-20371.jpg,-1.0,0.0,-1.0,0.118077286,0.25505155,0.19047742
706969ee66466849,train-09915.jpg,0.18216969103812658,1.0,-1.0,0.29194856,0.35726482,0.53944206
3331ddcdcc6ca9cb,train-01525.jpg,-1.0,0.0,-1.0,0.1940853,0.39083955,0.731342
96727271687078f9,96727271687078f9.JPEG,-1.0,-1.0,1.0,0.5423065,0.36299405,0.37737638
5a5ed1cbcac8cada,train-11839.jpg,0.7882451637039489,1.0,-1.0,0.32119077,0.37132585,0.5856596
65e7c9ca62d14bda,test-06696.jpg,0.4184218967165702,1.0,-1.0,0.6201833,0.37882245,0.39085597
80a8949c98363430,train-24106.jpg,-1.0,0.0,-1.0,0.29131326,0.3496034,0.49108592
a829ade8c8d06168,train-00206.jpg,-1.0,0.0,-1.0,0.20104155,0.29312062,0.063067034
828184a4c4616161,train-20522.jpg,0.3771642067754656,1.0,-1.0,0.37785748,0.37553057,0.5431259
d6ec7192b7d76bf2,train-16030.jpg,-1.0,0.0,-1.0,0.12611802,0.35438776,0.71116865
35b2b3b249d270a6,train-05032.jpg,0.515664208196274,1.0,-1.0,0.6426196,0.38100886,0.3828027
94cdb13165642464,train-31132.jpg,-1.0,0.0,-1.0,0.4538293,0.37414545,0.48890206
8c93939dcc4ce8b9,train-27038.jpg,-1.0,0.0,-1.0,0.2816135,0.3568104,0.5376693
1118323283939e9e,train-14924.jpg,0.05385618384414791,1.0,-1.0,0.3991765,0.3728502,0.5326172
fe13392c363866ca,train-30788.jpg,-1.0,0.0,-1.0,0.24367255,0.38545978,0.66965765
71319cecb9baf2f2,train-04039.jpg,0.3505056139769324,1.0,-1.0,0.36770752,0.36511368,0.5221085
008e163313727000,train-22197.jpg,-1.0,0.0,-1.0,0.021265654,0.3318098,0.8331204
e8e999d8ec60e1e9,train-06511.jpg,-1.0,0.0,-1.0,0.16287532,0.33363637,0.5424243
c4ba67b4c9637764,test-06596.jpg,-1.0,0.0,-1.0,0.3202003,0.37020722,0.58167094
ccdab9b98b12f0a1,train-16626.jpg,-1.0,0.0,-1.0,0.0155545315,0.22644413,0.22677937
480f33266c4c217c,test-02080.jpg,-1.0,0.0,-1.0,0.52433443,0.37568465,0.4494572
7c0e06266ee7cbc9,train-08602.jpg,-1.0,0.0,-1.0,0.09506279,0.3706294,0.75752133
8963531323112326,test-06691.jpg,-1.0,0.0,-1.0,0.49723092,0.3681235,0.43817413
c6842f5765271999,test-05719.jpg,-1.0,0.0,-1.0,0.5912829,0.37798858,0.4091987
32296eeedcd03270,test-06969.jpg,0.29911449000488066,1.0,-1.0,0.59550226,0.36610314,0.36183065
3924a4d393a7a7e7,train-15666.jpg,-1.0,0.0,-1.0,0.5684219,0.34097227,0.29062983
c56d2333e3c35332,train-04796.jpg,-1.0,0.0,-1.0,0.42710644,0.35878903,0.43779886
160a1b939b5b9b9b,test-05241.jpg,-1.0,0.0,-1.0,0.5094994,0.341857,0.3201166
704cceb6f2f4eeec,train-19769.jpg,-1.0,0.0,-1.0,0.1585956,0.26083824,0.13665204
b2b2727072733137,train-18033.jpg,-1.0,0.0,-1.0,0.11280333,0.30009001,0.23304625
696ae2a26961e1e0,train-23598.jpg,-1.0,0.0,-1.0,0.46678796,0.37312704,0.4761005
1c5af61fb4f09258,train-31359.jpg,-1.0,0.0,-1.0,0.38513944,0.3589198,0.4725109
9b91939392939996,train-31775.jpg,-1.0,0.0,-1.0,0.14620052,0.3182448,0.45608845
3626b4c0c2e09818,train-26019.jpg,-1.0,0.0,-1.0,0.33797178,0.3777606,0.57393205
d3d1ed0c46824dc9,test-06190.jpg,-1.0,0.0,-1.0,0.50134027,0.36983454,0.4385224
90d9983cd84c4c4c,train-24818.jpg,-1.0,0.0,-1.0,0.47004658,0.36153936,0.43463764
46d29a3323963636,train-27939.jpg,-1.0,0.0,-1.0,0.1371501,0.32944927,0.5272964
8ce0a2a2a6323677,train-21484.jpg,-1.0,0.0,-1.0,0.28658357,0.33414176,0.40428993
d1c890c54b0ac497,test-04790.jpg,0.4638778403431958,1.0,-1.0,0.6381965,0.3679351,0.32024908
cedde425c464dadb,test-04477.jpg,-1.0,0.0,-1.0,0.14548907,0.35492638,0.65724015
9c1c184a48ac4ce1,train-03791.jpg,-1.0,0.0,-1.0,0.26198074,0.33461207,0.3876067
3030e894b233a3a2,train-11371.jpg,-1.0,0.0,-1.0,0.3740375,0.37019172,0.5436266
13590d0dd48c8ca1,13590d0dd48c8ca1.JPEG,-1.0,-1.0,0.0,0.544262,0.36964467,0.4099256
c6664e4cde96e2eb,train-13439.jpg,0.2998607443181354,1.0,-1.0,0.3353509,0.36630744,0.53698146
e1e1d1f3e3e16067,train-27442.jpg,-1.0,0.0,-1.0,0.51605946,0.37289047,0.44267762
b0d1d4949694b072,train-31799.jpg,-1.0,0.0,-1.0,0.22993757,0.37859184,0.6613566
83dac8a6b2e5ac24,test-04946.jpg,-1.0,0.0,-1.0,0.12258693,0.33485773,0.5881886
d0b024e474bc3233,train-25256.jpg,0.48186350025615254,1.0,-1.0,0.6506849,0.3814528,0.3772761
093b8bf1f19a3a39,train-18247.jpg,-1.0,0.0,-1.0,0.30158222,0.36899868,0.5971293
898d4d4c9c0e2f4b,test-05880.jpg,-1.0,0.0,-1.0,0.32801974,0.33020392,0.35027784
ead9e9ed4c18988c,ead9e9ed4c18988c.JPEG,-1.0,-1.0,1.0,0.4599062,0.37757826,0.49956894
d3a1f8e063cdad2d,train-17539.jpg,0.3960432278058021,1.0,-1.0,0.4799041,0.37104005,0.46429956
106aa3aca5415aa2,test-01471.jpg,-1.0,0.0,-1.0,0.1590683,0.33419955,0.5990886
b898d8f4f4d8d8f8,b898d8f4f4d8d8f8.JPEG,-1.0,-1.0,1.0,0.38405833,0.3705979,0.5286003
223236366535b472,223236366535b472.JPEG,-1.0,-1.0,1.0,0.5336718,0.37479568,0.43947065
3b484ccf87451f39,3b484ccf87451f39.JPEG,-1.0,-1.0,0.0,0.4317027,0.31713444,0.26995096
2c4b61644c5717e9,train-00256.jpg,0.11628379252972952,1.0,-1.0,0.1522749,0.3021926,0.39885882
b14d0c0c6c9694b4,train-08852.jpg,-1.0,0.0,-1.0,0.24544924,0.3882998,0.63716847
5a72323236454c2c,test-00182.jpg,-1.0,0.0,-1.0,0.15883088,0.3550538,0.6684418
fcf26370202eb0a1,train-05286.jpg,0.16380568528678982,1.0,-1.0,0.5185245,0.37687117,0.4587556
a1adcc4c494b6e34,train-15559.jpg,-1.0,0.0,-1.0,0.026014952,0.2527878,0.33174652
829180e865e3e935,train-22681.jpg,0.2915853354078627,1.0,-1.0,0.60953504,0.3799077,0.40264982
44569716e3d113c9,train-00962.jpg,-1.0,0.0,-1.0,0.03363523,0.18595098,0.069222935
94b4b0f1b122d6c2,train-12422.jpg,0.3403823910788016,1.0,-1.0,0.044420682,0.28554425,0.47122383
d1f86848d9596979,train-11699.jpg,-1.0,0.0,-1.0,0.19187264,0.37431756,0.68121046
7644db9f15703123,test-01248.jpg,0.19639096492316613,1.0,-1.0,0.31961703,0.3641881,0.54769665
40bc6ce8e8ec64de,train-08755.jpg,0.13434117647107785,1.0,-1.0,0.14496976,0.32899144,0.54083574
c38c88e8a8ecfce8,c38c88e8a8ecfce8.JPEG,-1.0,-1.0,0.0,0.62122977,0.37920007,0.39134893
4062203828606000,train-12894.jpg,-1.0,0.0,-1.0,0.024058132,0.31111556,0.62825596
70ce5c7969696968,test-02530.jpg,-1.0,0.0,-1.0,0.2974662,0.36654717,0.5902962
c831316521219688,test-01807.jpg,-1.0,0.0,-1.0,0.26132625,0.28030717,0.15946002
84a4656101454119,train-04031.jpg,-1.0,0.0,-1.0,0.39010808,0.37244412,0.5366719
074b53c251510580,train-01067.jpg,-1.0,0.0,-1.0,0.31916264,0.36997995,0.5852103
9ede9bab873b5337,train-01244.jpg,-1.0,0.0,-1.0,0.43774486,0.37384787,0.5041278
230c0c6b6d668e27,train-20915.jpg,-1.0,0.0,-1.0,0.083034,0.3061636,0.51511663
6213d6e405a5b1a5,train-05328.jpg,-1.0,0.0,-1.0,0.397398,0.3317351,0.260639
0f2e1e4e5f5f4636,test-01710.jpg,-1.0,0.0,-1.0,0.42745653,0.36038134,0.4618836
0b565b49a1996872,train-03639.jpg,-1.0,0.0,-1.0,0.52631015,0.37126875,0.43164793
1018181898f8b8d0,train-27249.jpg,-1.0,0.0,-1.0,0.028145865,0.29635236,0.600384
94d5d9d4a799d9d9,train-12821.jpg,0.27779399731221893,1.0,-1.0,0.5378518,0.31936857,0.23649073
da64c4878bc9d919,train-07060.jpg,-1.0,0.0,-1.0,0.1966369,0.35747615,0.6367497
37ca6591deeef2f6,test-06453.jpg,-1.0,0.0,-1.0,0.027499637,0.23804076,0.39591205
9b1e342578717074,train-04837.jpg,0.3943993621147603,1.0,-1.0,0.532244,0.38228786,0.4601727
a7b5e7525acc4cd9,train-29606.jpg,0.5066352335439305,1.0,-1.0,0.5573138,0.3778234,0.4337374
c0c0e07270545428,test-07242.jpg,0.27923312987332055,1.0,-1.0,0.29660058,0.36114407,0.5562976
37484c0c4c4c4c31,train-23803.jpg,-1.0,0.0,-1.0,0.038219407,0.27375194,0.4534373
94c4697c6e6cedde,94c4697c6e6cedde.JPEG,-1.0,-1.0,0.0,0.6060192,0.37984955,0.40520883
1a3b92d3b3339b6e,test-00176.jpg,0.3558958998726297,1.0,-1.0,0.5604372,0.37964097,0.43510047
2392d6cc683e3c32,train-02144.jpg,-1.0,0.0,-1.0,0.3824475,0.36756727,0.52312344
442cad2b0b3c1ee5,train-05169.jpg,-1.0,0.0,-1.0,0.16745283,0.3664814,0.7154424
9bdb9ba4c1a6a4a4,test-05913.jpg,-1.0,0.0,-1.0,0.6215747,0.37708196,0.38323283
991334b3d2649a69,991334b3d2649a69.JPEG,-1.0,-1.0,1.0,0.50581855,0.376447,0.46650338
61a666e4656c6666,train-21373.jpg,-1.0,0.0,-1.0,0.037850764,0.30038092,0.59432065
911c2d28383e76ec,train-03119.jpg,0.348025610372857,1.0,-1.0,0.32230082,0.36849478,0.48896378
ab2a1f1f9fcfdbff,test-05798.jpg,-1.0,0.0,-1.0,0.16643915,0.36877018,0.7108674
ded8d8d2dc5c5a5b,train-32435.jpg,0.2168622674507035,1.0,-1.0,0.64327466,0.37695414,0.3665004
3c78199ba185868a,train-28317.jpg,0.3622256120182901,1.0,-1.0,0.27702546,0.38303852,0.61249083
12c42d09450547c4,test-01360.jpg,-1.0,0.0,-1.0,0.007511487,0.16614382,0.09706494
e0e469686863adec,train-22937.jpg,-1.0,0.0,-1.0,0.009871688,0.18739398,0.07503985
2d2d4b0d356b2b15,test-05866.jpg,-1.0,0.0,-1.0,0.35413903,0.2964448,0.2353297
163727480d0d2519,train-14935.jpg,-1.0,0.0,-1.0,0.06798085,0.19764316,0.057627086
a562e372dcd9d127,test-07529.jpg,-1.0,0.0,-1.0,0.18417814,0.37566477,0.69312364
d2dcc81c49199d8d,d2dcc81c49199d8d.JPEG,-1.0,-1.0,0.0,0.49253646,0.37895113,0.45723835
45cb0cc5cd0b304c,train-21268.jpg,-1.0,0.0,-1.0,0.6384316,0.38004753,0.38147932
9c2d239ca96a1a06,train-02858.jpg,-1.0,0.0,-1.0,0.52432275,0.3761856,0.44154218
694b96b69a199b8f,694b96b69a199b8f.JPEG,-1.0,-1.0,1.0,0.60124105,0.37968242,0.4081618
75752526a7a666a6,75752526a7a666a6.JPEG,-1.0,-1.0,1.0,0.3394788,0.35813472,0.44567785
2f8daf673ccc4c4d,train-11611.jpg,0.1280011408265911,1.0,-1.0,0.45209664,0.37424543,0.4922787
696c30d7c9b9d809,train-29051.jpg,0.2561306784115221,1.0,-1.0,0.5238489,0.37702486,0.4550515
e2e6a62dd5838323,test-06638.jpg,-1.0,0.0,-1.0,0.36374384,0.37520388,0.59624374
309c5c78e1b1e1c1,train-31243.jpg,-1.0,0.0,-1.0,0.25829482,0.37977958,0.63391435
94dc1115393de8f0,test-02467.jpg,-1.0,0.0,-1.0,0.067013636,0.26979578,0.3116287
ece4c9c9cccc9696,train-22961.jpg,0.30711052206653017,1.0,-1.0,0.15258458,0.37127456,0.7661598
38b9b6346563ac1c,train-07609.jpg,-1.0,0.0,-1.0,0.5248644,0.37626347,0.4515878
99d6f6bb8e94d2c3,train-01897.jpg,0.4418146754686507,1.0,-1.0,0.65534323,0.3749243,0.3500534
93118106c6f6bcec,train-13534.jpg,-1.0,0.0,-1.0,0.03288001,0.2163374,0.13858232
