imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
846020eeba4f0f6b,test-06670.jpg,0.38151382311202614,1,0,0,0,0,1,1,0,0,0,True,False,0.7269546,0.0037134117,0.0021248448,0.006060026,0.022035316,0.9789949,0.38980365,0.03428941,0.00047376828,0.008325805,0.40625885
e0b0d4d2b6c2421a,train-03641.jpg,0.3805342886783329,1,0,0,0,0,1,0,0,0,0,False,True,0.93578553,0.018958043,0.00033222142,0.0033605844,0.024032205,0.9261019,0.49713126,0.020864096,0.0017876389,0.25283706,0.43770593
8ed2d1ccd894e4c8,train-28362.jpg,0.08149282678616569,1,0,0,0,1,0,0,0,0,0,False,True,0.99911946,0.002475,1.2487695e-05,0.0001130211,0.23113005,0.28640994,0.012335955,0.00010609175,0.02801126,0.00042219844,0.13292482
a5c5e1a161c9c8e8,train-09520.jpg,0.34121543313767483,1,1,0,0,0,1,0,0,0,0,False,True,0.99444455,0.064731866,0.001186905,0.0060265977,0.011487425,0.8204216,0.14364132,0.06558866,0.002725812,0.057938036,0.31861034
e4e4ead393b2d39b,train-10177.jpg,0.21302407950889657,1,0,0,0,0,1,0,0,0,0,False,True,0.99984384,0.20480242,0.00035755048,0.0018762364,0.014686802,0.745963,0.062716626,0.034654245,0.0029421018,0.15042166,0.3085176
6662b982064e6664,test-00881.jpg,0.41148306465834655,1,0,0,0,0,1,1,0,0,0,True,False,0.99965775,0.019588314,1.3750419e-05,0.00010290735,0.0025292195,0.9287392,0.2898548,0.0039307354,0.0025395257,0.0030942985,0.33945692
e68c773d0692c9d9,train-13881.jpg,0.35616322818760304,1,0,0,0,0,1,1,0,0,0,False,True,0.946831,0.009177013,0.0005754851,0.0027119634,0.014456084,0.9645221,0.48565742,0.018124063,0.006765767,0.0070379525,0.34531516
021080c0d6ceccc4,train-05830.jpg,0.4833862729902941,0,0,0,0,0,0,0,1,0,0,False,True,0.29509917,0.021012971,0.43014595,0.1107881,0.019227298,0.5229834,0.09762786,0.6144025,0.012856303,0.07753576,0.48767024
59f8ecb998b4b4f4,train-31385.jpg,0.3636213707760297,1,0,0,0,0,1,0,1,0,0,False,True,0.8681925,0.02888345,0.007843066,0.012501979,0.012227313,0.9651297,0.4969492,0.6677969,0.009979611,0.018588364,0.44132832
f4b38edc9cac8c96,train-12216.jpg,0.2105483809352294,1,0,0,0,0,1,0,0,0,0,False,True,0.9914308,0.024071965,0.0019484616,0.004763204,0.014241746,0.64489615,0.09387276,0.069804154,0.0049976893,0.009252094,0.20293453
37652fce54b42a63,test-05375.jpg,0.41388124365392487,0,0,0,0,0,1,1,1,0,0,True,False,0.6115014,0.010261641,0.00548118,0.015111633,0.002774358,0.97949195,0.90202636,0.6740259,0.06639676,0.10069846,0.48543307
2f35ddf1f1f3d391,train-09959.jpg,0.34713762915620916,1,0,0,0,0,1,0,0,0,0,False,True,0.6346325,0.014004521,0.089851305,0.25959137,0.0067347237,0.56442195,0.122141816,0.022658058,0.26740497,0.04847492,0.5040279
8cb4383b72e1b9fe,train-21382.jpg,0.3728392702798532,1,0,0,0,0,1,0,0,0,0,False,True,0.8986927,0.028473577,0.020678405,0.0938005,0.04550879,0.70616114,0.03668836,0.038950425,0.0059270193,0.057693116,0.40336844
dadaf8d024f8dca9,train-31105.jpg,0.4277601262335987,1,0,0,0,0,1,1,0,0,0,False,True,0.9860118,0.029147884,0.0024960914,0.005728715,0.0059555247,0.821359,0.11753734,0.048455767,0.008554164,0.12144508,0.36225134
6c69eb574caab4dc,train-14877.jpg,0.5028609189128304,0,0,0,0,0,1,1,0,0,0,False,True,0.7281285,0.015909677,0.0028133593,0.0065631736,0.0040677804,0.9886587,0.8793892,0.07210166,0.017747508,0.0054758308,0.47177687
9f72419819dcdcbe,train-06309.jpg,0.11183910996769898,1,0,0,0,0,0,0,0,0,0,False,True,0.9917903,0.0024773628,0.0007564735,0.0028950293,0.009036828,0.40754563,0.08102141,0.011553601,0.013844501,0.004197213,0.20136426
0ded7121cd9c96d6,train-32212.jpg,0.19364813911902692,1,0,0,0,0,0,0,0,0,0,False,True,0.9997423,0.035683498,9.818813e-05,0.0004719833,0.0050138845,0.5503483,0.027326496,0.0033612025,0.0010968602,0.005099879,0.21651512
4a18322c841c2481,train-04499.jpg,0.2916264111119412,1,0,0,0,0,1,0,0,0,0,False,True,0.62384945,0.005623022,0.004084971,0.061112273,0.012331599,0.97022367,0.21619248,0.06429557,0.001629329,0.0027038981,0.28728476
b4d062f2d3e76161,train-04090.jpg,0.46913743857129014,1,0,0,0,0,1,0,0,0,0,False,True,0.86598563,0.033117045,0.0047579925,0.08518434,0.005814172,0.7608845,0.057378724,0.07745206,0.04255073,0.30875674,0.543677
c4c4074de9d1dcdc,train-27922.jpg,0.44850590346873165,1,0,0,0,0,1,0,0,1,0,False,True,0.97983986,0.0099949455,0.003251504,0.030688766,0.0011236934,0.97501594,0.6369569,0.04739428,0.69227344,0.015791008,0.4848755
7c3c987123328951,test-00151.jpg,0.3402927777301953,1,0,0,0,0,1,0,0,0,0,True,False,0.8524325,0.007004011,0.003277322,0.01750316,0.0017524575,0.9754512,0.7754417,0.046912827,0.029948063,0.0046913265,0.42374873
1a1ca6685a7e2e01,test-07872.jpg,0.2288813849241859,1,0,0,0,0,1,0,0,0,0,True,False,0.9889987,0.019048791,0.00050235324,0.0015540149,0.036059637,0.25607014,0.022470681,0.0048007634,0.013561091,0.005291612,0.24552312
baaf576723636377,train-17426.jpg,0.5222494912800143,0,0,0,1,0,1,0,0,0,0,False,True,0.15623394,0.0026924796,0.033210162,0.2599055,0.022538796,0.7722192,0.025249612,0.01948618,0.011150089,0.018242035,0.5394495
f4c0c89c70501434,train-31297.jpg,0.31753320194125967,1,0,0,0,0,0,0,1,0,0,False,True,0.97109187,0.01044907,0.007372174,0.03617337,0.005308281,0.8962161,0.2616354,0.14237425,0.0028633766,0.016128423,0.36867037
6004e3cd69d80188,test-01336.jpg,0.3968987535690061,1,0,0,0,0,1,1,0,1,0,True,False,0.98865825,0.0067872317,0.0004560774,0.0007358848,0.0004879322,0.95087135,0.3180653,0.012370006,0.7009475,0.01303283,0.35230047
79f9d9d8d95cdc15,test-02931.jpg,0.17930515743422695,1,0,0,0,0,1,0,0,0,0,True,False,0.9969585,0.087820254,0.000915369,0.0015480998,0.098841585,0.54907626,0.08028445,0.097718336,0.0033266211,0.010064804,0.28665218
cc03934e67a6a563,train-13241.jpg,0.3327832225262455,1,0,0,0,0,1,1,0,0,0,False,True,0.98266864,0.012589524,0.00039391883,0.00094069564,0.0038834615,0.98456675,0.53635705,0.027168684,0.00082629034,0.0033508933,0.3756962
fc6c16963d2321e2,train-06595.jpg,0.355827528081277,1,0,0,0,0,0,0,0,0,0,False,True,0.62036264,0.023152715,0.0031317053,0.0057770903,0.016866684,0.94407994,0.32049567,0.013380562,0.0016420386,0.0057591978,0.39226627
a2b2a5ba3ab125a5,train-07569.jpg,0.5470341705874809,1,0,0,1,0,1,0,0,0,1,False,True,0.7843373,0.004394888,0.0030208894,0.7850401,0.0050287265,0.85496354,0.20288515,0.065520324,0.0042535733,0.09201687,0.5225985
655575531f1f1911,test-07075.jpg,0.10687404593776996,1,0,0,0,0,1,0,0,0,0,True,False,0.9910523,0.3107094,0.010436716,0.012797108,0.031253554,0.7062586,0.10115546,0.1258782,0.0037718422,0.0331236,0.26852113
72d8fc7492b2dc5e,train-28003.jpg,0.16769826895551967,1,0,0,0,0,0,0,0,0,0,False,True,0.9938036,0.050806206,0.0009029619,0.0046816957,0.018743405,0.3431582,0.017056683,0.06686784,0.00065208436,0.03503968,0.21123998
d8928e646864666c,train-16692.jpg,0.34936248653896074,0,0,0,0,0,1,0,0,0,0,False,True,0.8430436,0.010568933,0.00046350402,0.003533409,0.07752499,0.94670457,0.42671973,0.014534343,0.00043058174,0.018318329,0.3449913
d7553573ac343630,test-04607.jpg,0.41995537689541945,1,0,0,0,0,1,0,0,0,0,True,False,0.9874845,0.06278092,0.0013437356,0.010165041,0.03158992,0.90431696,0.1121866,0.10636404,0.0022465365,0.025608642,0.37554345
63a30759884c6421,train-13946.jpg,0.3277161323851642,1,0,0,0,0,1,0,0,1,0,False,True,0.858926,0.011362844,0.00623447,0.005130815,0.002937674,0.811167,0.23102209,0.006155553,0.69393516,0.008893037,0.41309786
949c8aa8919196b6,train-30542.jpg,0.5177320999752539,0,0,0,1,0,1,0,0,1,0,False,True,0.38204738,0.0034257926,0.23177104,0.24204816,0.000505457,0.5762774,0.08030424,0.029992547,0.9166725,0.00554651,0.6142053
b808086d4903430b,train-25782.jpg,0.3075742119924702,1,0,0,0,0,1,0,0,0,0,False,True,0.9936603,0.007308971,0.0002548764,0.0014999155,0.010580577,0.6081407,0.052912623,0.004887806,0.005352202,0.01941146,0.25469115
29291d5979716068,train-13859.jpg,0.8278826558569752,0,0,1,1,0,1,0,0,1,0,False,True,0.09894569,0.009980224,0.99512035,0.25273627,0.0044908673,0.2904455,0.016127424,0.031188976,0.15204886,0.0076800706,0.7546465
1249543a83a66e4c,train-02082.jpg,0.4256078800547021,1,0,0,0,0,1,0,0,0,1,False,True,0.99590045,0.038531914,0.00023954522,0.0015851378,0.013278017,0.96005166,0.116537265,0.039938223,0.00050437683,0.6623978,0.42968616
ceec66688783838d,train-03979.jpg,0.4156026942796344,1,0,0,0,0,1,0,0,0,0,False,True,0.59767765,0.0096609965,0.015950603,0.049421236,0.0026383293,0.9549118,0.5912238,0.07740249,0.03357826,0.009881307,0.4277763
e7c6daf2d6d635e5,train-21826.jpg,0.11903970328951317,1,0,0,0,0,0,0,0,0,0,False,True,0.99811363,0.0032107765,0.0003978676,0.0009437497,0.019928003,0.23291813,0.04235058,0.017240435,0.023390163,0.0089743575,0.15252107
c9caccc8e2b12273,train-20691.jpg,0.6875502933173623,0,0,1,0,0,0,0,0,0,0,False,True,0.08266646,0.017023472,0.998808,0.16194344,0.0059777168,0.41761464,0.047119357,0.031001408,0.05215814,0.017817503,0.77155304
6cf4b8149496b697,train-30625.jpg,0.7522072291279145,0,0,0,0,0,1,1,0,0,0,False,True,0.08481447,0.0066239154,0.7621476,0.8669767,0.011278233,0.70583177,0.12411275,0.052892268,0.009959967,0.033688337,0.6812099
f3e6c6924a713273,test-00844.jpg,0.3865881150353074,1,0,0,0,0,1,0,0,1,1,True,False,0.9981331,0.014637813,0.00041370638,0.0038997708,0.011190518,0.94604784,0.23187883,0.027922971,0.022783035,0.09802866,0.3996847
0909c5d0b2ae9c7c,train-12468.jpg,0.4079684611623856,0,0,0,0,0,1,0,0,0,0,False,True,0.59916824,0.019992922,0.020417875,0.072457395,0.015979946,0.7689266,0.14231715,0.06357743,0.15104195,0.08599231,0.3760793
1b67a3b999d4ce42,train-15276.jpg,0.2625908510098122,1,0,0,0,0,1,0,0,0,0,False,True,0.91491413,0.008634548,0.0010436539,0.0053834952,0.004938419,0.9841701,0.53232473,0.026928738,0.0016142305,0.0018198653,0.3340671
3ed8c8e68e86c1ca,train-31621.jpg,0.40920589254271145,1,0,0,1,0,1,0,0,0,0,False,True,0.9770398,0.023834359,0.0025259797,0.019377977,0.0060584294,0.8048341,0.18438737,0.04719179,0.03311645,0.02236098,0.3554442
76361b098999085c,test-07433.jpg,0.2771126921944541,1,0,0,0,0,1,0,0,0,0,True,False,0.7712922,0.022948213,0.058011554,0.028394917,0.0020024783,0.7345481,0.28073633,0.03315826,0.68508273,0.022891644,0.38433978
5ed73725d3ad9999,train-25919.jpg,0.5101776762212339,1,0,0,0,0,1,1,0,0,0,False,True,0.7122005,0.022275923,0.01165166,0.019293768,0.013692208,0.99106824,0.82527244,0.11272587,0.007251551,0.07895553,0.50523525
9633509333533769,train-00622.jpg,0.46201204097392623,0,0,0,0,0,1,1,0,1,0,False,True,0.6680646,0.010446398,0.0021513915,0.029377703,0.00076227647,0.99451005,0.9811593,0.24344598,0.15989976,0.03193607,0.48048252
d94c5ec64e5c6c4b,test-03092.jpg,0.5957150032548955,1,0,0,0,0,1,1,1,0,0,True,False,0.9095668,0.018874936,0.003798183,0.008768253,0.0066129994,0.9927539,0.9384664,0.39355808,0.020071734,0.035649966,0.5001249
911c2d28383e76ec,train-03119.jpg,0.3609271073071486,1,0,0,0,0,1,0,0,0,0,False,True,0.99315065,0.022468941,0.00053162524,0.004060365,0.09534239,0.77753925,0.22861862,0.060639426,0.005292222,0.01921989,0.35647628
766e4e8c8c8c8ca8,train-31182.jpg,0.24877151466767744,1,0,0,0,0,0,0,0,0,0,False,True,0.993885,0.0038629856,0.0022827717,0.016628338,0.0054189037,0.39133328,0.07379923,0.008553137,0.032582898,0.018036695,0.22683272
0331327292717232,test-01051.jpg,0.44072347720674643,0,0,0,0,0,1,0,0,0,0,True,False,0.56018835,0.034042034,0.017288903,0.056293543,0.03558014,0.8465462,0.07861041,0.04546267,0.023788104,0.06577783,0.3951415
e0d61d19b4ae2e27,train-03965.jpg,0.41102568893737035,1,0,0,0,0,1,0,1,0,0,False,True,0.9246333,0.20913662,0.0038993722,0.023956053,0.03264912,0.8563205,0.16360755,0.44662198,0.002839647,0.053767536,0.36304104
239b1a21a5acac54,test-00487.jpg,0.3166728884078219,1,0,0,0,0,1,0,0,0,0,True,False,0.9852492,0.010070064,0.007119099,0.017639192,0.001975744,0.8133616,0.23983721,0.009675739,0.42896166,0.0058084186,0.41461015
b2dc5c70646d65b3,train-01783.jpg,0.15955157540572618,1,0,0,0,0,0,0,0,0,0,False,True,0.9986205,0.009341772,0.0009915527,0.0046589496,0.021927424,0.43277538,0.05106973,0.025815107,0.011664593,0.0073749204,0.24553111
6d27820d64b43031,train-05967.jpg,0.3515311500228037,1,0,0,0,0,1,1,0,0,0,False,True,0.99940085,0.021296347,0.0011216614,0.006316725,0.004454478,0.9416556,0.26866534,0.036531854,0.15659793,0.03151247,0.36172616
9d323864f6f434d4,train-07584.jpg,0.4041363746287698,1,0,0,0,0,0,0,0,0,0,False,True,0.8805326,0.105419815,0.0069635846,0.04684895,0.01263042,0.6701931,0.07508004,0.5059005,0.0018291473,0.048459645,0.36039817
38b4b4b43d59b022,train-14287.jpg,0.2905460477091109,1,0,0,0,0,0,0,0,0,0,False,True,0.98295766,0.030924337,0.0007687053,0.010791341,0.05284047,0.43858412,0.019858195,0.08192648,0.000360898,0.004899509,0.2614765
4c7cc190a64f0e92,test-04545.jpg,0.1760005732504298,1,0,0,0,0,0,0,0,0,0,True,False,0.9985551,0.046887055,0.00034570723,0.0020670432,0.011701499,0.5706049,0.046911858,0.01264923,0.0015181011,0.009696166,0.2298725
bbbebb3929b69616,train-07671.jpg,0.24193604301400415,1,0,0,0,0,0,0,0,0,1,False,True,0.9745316,0.06411808,0.0026574843,0.020319633,0.028486887,0.69196427,0.14097558,0.04341901,0.0065357527,0.012398992,0.28791377
90858c8212142160,train-30182.jpg,0.3585640388430211,1,0,0,0,0,1,0,0,0,0,False,True,0.81172603,0.019333808,0.022596315,0.29082575,0.030452386,0.7606661,0.10470699,0.76336473,0.0065021473,0.03638885,0.46381623
d864658d8b4b5b37,train-09429.jpg,0.5824974041990496,1,0,0,0,0,1,1,0,0,0,False,True,0.058277503,0.0010433836,0.022080043,0.90744334,0.0198004,0.76473165,0.08205116,0.018662667,0.019692112,0.026384331,0.5854867
9020cac783d3473f,train-31811.jpg,0.24745320216601854,1,0,0,0,0,0,0,0,0,0,False,True,0.9617744,0.045562815,0.0008892624,0.0019756558,0.04809473,0.7591733,0.14358588,0.013137905,0.0017768466,0.004141741,0.31002718
6699f961f0ebf3f0,train-00628.jpg,0.3286984866167621,1,0,0,0,0,1,0,0,1,0,False,True,0.98603445,0.039628632,0.006755671,0.0051899836,0.0024114123,0.5595386,0.08029079,0.061230987,0.39548907,0.04154215,0.3416473
f0f0f0f4f0d87cf4,test-03913.jpg,0.635687582160945,0,0,1,0,0,1,0,0,0,0,True,False,0.7977368,0.007735878,0.015131575,0.2841213,0.0011341437,0.9687015,0.72300357,0.04956153,0.47362632,0.0076802345,0.50368553
5bdbb9b5627b6b9a,train-08516.jpg,0.3548210418539123,1,0,0,0,0,0,0,0,0,0,False,True,0.9490071,0.011192882,0.0011437209,0.00584807,0.0038016976,0.9693941,0.6348573,0.03934253,0.039121617,0.0063796407,0.37373376
7378717272302d36,train-30657.jpg,0.4605278932037786,1,0,0,0,0,1,1,0,1,0,False,True,0.91507554,0.024716597,0.010566235,0.117827974,0.00083180156,0.88380605,0.69768673,0.060843434,0.9159761,0.026724646,0.43814695
6decd6c3a4adaeae,train-11134.jpg,0.5137154888925219,0,0,0,0,0,1,0,0,0,0,False,True,0.3650911,0.009161383,0.009404373,0.28198853,0.011679709,0.9231864,0.2973216,0.15365577,0.014537014,0.13546231,0.52214336
6d6417dbca9a9caa,train-13816.jpg,0.6131987098979548,0,0,0,0,1,1,0,0,0,0,False,True,0.016295811,0.00085920835,0.25577855,0.60450095,0.009421183,0.65046465,0.0105754575,0.027463254,0.016600765,0.0060392357,0.63224024
e36b6564976361a4,train-02765.jpg,0.37649728535864085,1,0,0,0,0,1,0,0,0,0,False,True,0.99670047,0.0077021164,0.00024950787,0.0020755383,0.026099715,0.95836115,0.12849247,0.023869386,0.00058744836,0.01894285,0.373366
aeaef35ada683891,train-23999.jpg,0.4412288371000584,0,0,0,0,0,1,0,1,0,0,False,True,0.6904894,0.055374403,0.0009918475,0.010447462,0.018611271,0.8434238,0.1299683,0.6223675,0.00047413763,0.19592163,0.40690422
53164f6164666e9e,test-00499.jpg,0.2908095630676423,1,0,0,0,0,1,0,0,0,0,True,False,0.9966504,0.014725043,0.00058007205,0.0028685455,0.025245886,0.8324513,0.26105735,0.03899289,0.007358375,0.07778549,0.3837851
d8d0db536effff7f,train-21747.jpg,0.8612030747937656,0,0,1,0,0,0,0,0,1,0,False,True,0.073624134,0.0039451485,0.9192259,0.35224095,0.0014638549,0.483642,0.040748615,0.038606834,0.87183535,0.020482121,0.8019472
f86fcfcf73535bcb,train-12213.jpg,0.6554423106623527,0,0,1,0,0,0,0,0,0,0,False,True,0.05692632,0.0057466244,0.5164577,0.48939636,0.045125324,0.51012325,0.020823264,0.05904815,0.012727608,0.02472181,0.60909355
ece6ad38eae2eb89,train-04265.jpg,0.9149703930702737,1,0,1,0,0,1,1,0,0,0,False,True,0.37777993,0.046550922,0.99743134,0.13729282,0.0040259757,0.90053684,0.23498787,0.4251167,0.025426522,0.011283279,0.811039
71484a50b6e8ae9c,train-12024.jpg,0.45963254821764526,1,0,0,0,0,1,0,0,0,0,False,True,0.9495853,0.052783772,0.0027231688,0.0045427033,0.05825505,0.962118,0.39218038,0.22556493,0.0018986624,0.11470697,0.36947888
d1f393d1a9a127a6,train-22655.jpg,0.4200134179845187,1,0,0,0,1,1,1,0,0,0,False,True,0.99875414,0.052841257,0.0012853061,0.0032092535,0.0059687225,0.9655349,0.4788128,0.08549267,0.0042216512,0.10157421,0.4048124
0b2b2fc4b8ce68b1,train-04734.jpg,0.18478234569288696,1,0,0,0,0,1,0,0,0,0,False,True,0.97283024,0.014673856,0.0005163803,0.0024864518,0.013331444,0.7626049,0.059316408,0.020180002,0.00022773912,0.013841242,0.24944276
7278d882a1792151,train-17291.jpg,0.5351143378269378,0,0,0,1,0,1,0,0,1,0,False,True,0.4386982,0.0069018183,0.035285752,0.3711412,0.0012430168,0.8236857,0.34985024,0.041439924,0.72913164,0.026641145,0.51229835
ebebd352d2989879,train-13159.jpg,0.28600132032738373,1,0,0,0,0,0,0,0,0,0,False,True,0.99779177,0.030563643,0.00053890893,0.0019610838,0.0040059476,0.67018306,0.14743906,0.028343627,0.01629633,0.016033081,0.2365476
e6464461696892d2,test-06451.jpg,0.5422710035995997,0,0,0,1,0,0,0,0,0,0,True,False,0.20005384,0.009089894,0.046326958,0.60191375,0.01911605,0.56200016,0.04160265,0.08904977,0.0038724174,0.12466963,0.57047933
b68cce7a9a92d9cc,test-01177.jpg,0.351912542824803,1,0,0,0,0,0,0,0,0,0,True,False,0.97102475,0.026759136,0.008539393,0.006289497,0.013307468,0.2749964,0.03513363,0.045355108,0.09006108,0.13214613,0.3773683
33599a1266665959,train-21550.jpg,0.2910539766856519,1,0,0,0,0,1,0,0,0,0,False,True,0.9594917,0.03562946,0.0010495682,0.0041563762,0.01985458,0.7469364,0.16924222,0.10702231,0.0014444262,0.0074552814,0.2817722
00000c94ec4d372e,train-08489.jpg,0.24599702205539803,1,0,0,0,0,0,0,0,0,0,False,True,0.9990073,0.029265396,4.9695813e-05,8.077345e-05,0.006454209,0.8527127,0.13856585,0.0050687105,0.0007783352,0.0029000412,0.2628349
f2c88c9e16449189,train-19159.jpg,0.23225874091579787,1,1,0,0,0,1,0,0,0,0,False,True,0.8613984,0.043056864,0.0018438033,0.0030860514,0.012710005,0.87178344,0.29384747,0.0102106305,0.0018358825,0.005036955,0.26675123
9fe77b7373727be7,train-12915.jpg,0.8699606384881623,0,0,1,0,0,1,0,0,1,0,False,True,0.28576654,0.012400476,0.94156426,0.2526165,0.0034646776,0.47804472,0.053776395,0.056298368,0.6857147,0.012793187,0.7200364
1013c1caa6a052f0,train-12761.jpg,0.23861720835223132,1,0,0,0,0,1,0,0,0,0,False,True,0.982825,0.010285989,0.00019702509,0.00038684355,0.0074804146,0.8254929,0.1504575,0.005342757,0.0035230184,0.0008317164,0.23896858
