imageHASH,name,violence,protest,pred_protest,pred_violence
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.3619325,0.36527863
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.033088908,0.25035453
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.00833161,0.20095296
0459662667474700,test-01924.jpg,-1.0,False,0.20255461,0.3340331
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.05960736,0.2765704
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.4694541,0.38309297
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.6327896,0.41038162
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.23884834,0.3420576
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.6174352,0.40767136
331347c31349c9cb,test-02997.jpg,-1.0,False,0.22219668,0.33852023
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.3083294,0.35577354
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.11493222,0.30899927
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.027985582,0.2564294
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.12080387,0.3110667
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.46958584,0.38311437
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.048254333,0.2757322
000092e8c9920000,train-00101.jpg,-1.0,False,0.011391538,0.27538863
b233260f36164b33,train-17546.jpg,-1.0,False,0.21314576,0.33648652
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.42810097,0.37635177
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.44716454,0.37946814
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.0154142,0.23260891
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.23220906,0.3407089
5555610f2f754545,train-03031.jpg,-1.0,False,0.43017665,0.37669212
970f8659596969f0,train-22581.jpg,-1.0,False,0.09858302,0.30275986
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.5762748,0.40061802
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.52450144,0.39204502
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.019592637,0.24012743
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.31407762,0.35682613
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.6214962,0.40838334
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.18025444,0.32133478
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.051512945,0.27808866
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.5091125,0.3895344
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.23564708,0.3414467
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.09185673,0.29994616
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.55904996,0.3977374
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.3556029,0.36418778
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.20262913,0.33405066
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.5930469,0.4034595
98814693b1878cc1,train-20657.jpg,-1.0,False,0.22117685,0.33829382
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.5636091,0.39849657
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.03144097,0.26075903
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.5953304,0.40384957
580929293d640687,train-24528.jpg,-1.0,False,0.43931824,0.37818792
692967252299998c,train-14474.jpg,-1.0,False,0.2507124,0.34460402
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.37452778,0.36742938
72393130397b7ad0,train-02826.jpg,-1.0,False,0.17745641,0.32784724
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.015695192,0.23124065
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.4355428,0.37757072
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.04236047,0.26751855
82e767642e167070,train-23499.jpg,-1.0,False,0.3606929,0.36506557
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.1677912,0.3253001
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.25561234,0.34560627
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.15130875,0.3206975
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.47042367,0.3832504
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.06064501,0.2840661
f1777474a4959959,train-15860.jpg,-1.0,False,0.42846557,0.3764116
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.45742768,0.38113892
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.22397882,0.33891433
323232327e525ac8,test-01477.jpg,-1.0,False,0.24109651,0.34260258
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.56162596,0.3981661
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.118565634,0.33421457
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.4782052,0.38451344
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.25714886,0.3459182
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.62241364,0.40854466
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.5378042,0.3942259
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.57999325,0.40124464
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.06630413,0.285333
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.25893438,0.34627938
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.20174995,0.3326684
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.1871309,0.33029965
f0d96e1505431307,train-12548.jpg,-1.0,False,0.10405029,0.30493364
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.5275758,0.39254805
080c916070b04f22,train-16902.jpg,-1.0,False,0.12579334,0.31276202
8f656c994606565e,train-13878.jpg,-1.0,False,0.46389338,0.3821898
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.12890396,0.31379247
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.09460424,0.30111524
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.03295488,0.24658501
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.010954885,0.22616029
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.383917,0.3690171
59595898988a8ace,train-09748.jpg,-1.0,False,0.46368322,0.3821557
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.29876265,0.35400066
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.0905323,0.2993723
9af664dcc6e6f068,test-04538.jpg,-1.0,False,0.004184195,0.19434315
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.4589831,0.38139182
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.13595961,0.31605998
7970707060ec4a71,test-03228.jpg,-1.0,False,0.31598458,0.35717306
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.6079877,0.4060273
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.5715965,0.3998322
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.38471276,0.36915252
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.5817347,0.40153873
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.18987511,0.33097902
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.052052163,0.27846602
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.12014428,0.31083846
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.4496025,0.3798654
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.5508174,0.39637193
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.19842435,0.33136192
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.42970428,0.37661472
49b3335939393dc9,test-00786.jpg,-1.0,False,0.18961677,0.3303315
45457d7171515d45,train-21646.jpg,-1.0,False,0.015377005,0.2233817
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.5099834,0.3896762
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.13767509,0.3165975
53f04d6563551fea,train-30567.jpg,-1.0,False,0.07782166,0.29310146
313d3c1888440021,train-19513.jpg,-1.0,False,0.14747787,0.3195747
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.5199831,0.39130673
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.341568,0.36174214
0a06171b296547f0,test-02241.jpg,-1.0,False,0.5842601,0.40196592
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.22586976,0.33933032
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.2334857,0.34098363
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.28779602,0.3519328
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.5224412,0.39170823
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.4389464,0.3781272
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.33507758,0.3605975
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.301399,0.354492
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.24531098,0.3434856
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.047702525,0.27531958
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.51464814,0.39043626
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.50127906,0.38826
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.3628994,0.36544466
606665ae22f82a29,train-22335.jpg,-1.0,False,0.52234846,0.39169306
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.10236634,0.30427417
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.21960102,0.33758703
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.19642453,0.3325734
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.26655972,0.34780577
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.41890162,0.3748397
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.6315375,0.4101587
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.6057872,0.40564668
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.31046692,0.35616598
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.10778631,0.30616975
d24d4991bd797171,train-10151.jpg,-1.0,False,0.1352332,0.31583077
9998aef8686aded8,train-28659.jpg,-1.0,False,0.085965626,0.29724127
ea494b1733535333,test-00738.jpg,-1.0,False,0.0976853,0.3023936
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.6176756,0.40771338
b2303b332efe7676,test-02571.jpg,-1.0,False,0.051834814,0.27620545
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.2545226,0.34538436
75232b0ca4242469,train-29711.jpg,-1.0,False,0.28174308,0.35077384
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.2614772,0.34679124
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.30100533,0.35441872
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,0.07828771,0.29039186
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.39410987,0.37072742
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.25086793,0.34463602
7117d4d433714d55,train-28767.jpg,-1.0,False,0.20057696,0.3335655
99db9c246464e525,train-00978.jpg,-1.0,False,0.16656797,0.32497025
00008dd222265f21,train-20712.jpg,-1.0,False,0.41014713,0.37339437
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.2559047,0.34566575
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.4640989,0.38222322
789cc163a7e73533,test-05333.jpg,-1.0,False,0.1227628,0.31173873
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.036966953,0.2663261
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.22568725,0.33929026
98acec5c98b87cec,train-12743.jpg,-1.0,False,0.007602008,0.21216494
21b554a564691818,train-14965.jpg,-1.0,False,0.24099268,0.3425807
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.033902578,0.26333773
127d757d5c521717,train-27507.jpg,-1.0,False,0.55330735,0.39678425
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.10935189,0.30695495
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.42244768,0.37542328
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.17820828,0.3277071
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.4676608,0.38280177
860859730f21c200,test-04454.jpg,-1.0,False,0.025214512,0.2527634
49d8d89898996c7c,test-03921.jpg,-1.0,False,0.039729856,0.2688396
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.4739094,0.3838162
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.0497398,0.27682298
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.44973788,0.37988746
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.3287838,0.35947844
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.1540734,0.3214946
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.04876025,0.27610695
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.49317083,0.38694263
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.24610814,0.3436516
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.008302318,0.21523048
acf8654e31734faa,train-18012.jpg,-1.0,False,0.2777455,0.35000107
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.44257158,0.3787191
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.5729703,0.40006265
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,0.04104065,0.26997882
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.54329824,0.39513022
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.23926446,0.34221578
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.45215112,0.38028046
e2d2d48246539391,train-12001.jpg,-1.0,False,0.5120269,0.39000905
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.19603406,0.3324794
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.0054253014,0.20586729
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.23913835,0.34218907
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.3371271,0.36095992
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.45101455,0.3800954
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.5622412,0.39826855
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.48781607,0.3860733
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.60096264,0.40481523
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.5963778,0.40402877
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.608869,0.4061799
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.58420545,0.40195662
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.3910806,0.37022048
70b2b2133336c449,test-01495.jpg,-1.0,False,0.20583077,0.33480096
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.119609125,0.31065303
18d94b35312d4520,train-32296.jpg,-1.0,False,0.09308864,0.30047384
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.62336725,0.40871254
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.10445328,0.30509016
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.29708436,0.35368675
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.51259863,0.3901022
49f1773c5519e749,train-22400.jpg,-1.0,False,0.34603345,0.3625245
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.3788757,0.36816615
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.2378131,0.34190807
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.6169766,0.4075911
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.5959119,0.40394905
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.3644793,0.36571562
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.44859576,0.3797014
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.518486,0.39106226
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.62898403,0.40970513
b5eab23379637862,test-02258.jpg,-1.0,False,0.35553405,0.3641759
202335050d143038,train-29009.jpg,-1.0,False,0.5444801,0.39532506
e8a156304c647a36,train-13307.jpg,-1.0,False,0.48688084,0.38592145
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.14379074,0.31847307
2060385978386c72,train-17465.jpg,-1.0,False,0.22043811,0.33812937
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.52959067,0.39287803
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.5826284,0.40168977
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.2984304,0.35393858
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.30446762,0.35506117
7138288d2121ab93,train-04381.jpg,-1.0,False,0.51131594,0.38989326
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.2804219,0.35051912
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.1607502,0.32337672
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.54809153,0.39592123
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.1191468,0.3104914
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.1965217,0.3325968
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.47199646,0.3835057
e499628a89888999,train-01969.jpg,-1.0,False,0.32667813,0.35910198
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.25343022,0.34516135
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.56340146,0.39846197
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.5611682,0.3980899
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.046622116,0.2736742
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.4485284,0.37969044
84d471696d656169,test-05863.jpg,-1.0,False,0.12034825,0.31090912
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.22727132,0.3396372
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,0.009629095,0.21725895
d959595953334c59,train-23272.jpg,-1.0,False,0.3605589,0.3650425
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.26132375,0.34676045
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.3462311,0.36255902
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.37360147,0.36727205
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.22118583,0.3382958
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.52133644,0.3915277
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.4302623,0.37670618
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.1659036,0.32479036
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.44131806,0.3785145
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.05523054,0.28062433
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.16190268,0.3236957
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.15784383,0.3225647
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.07032197,0.28961077
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.12509379,0.31252754
0e2f988481998700,test-06427.jpg,-1.0,False,0.11492529,0.3089968
071921918016161e,train-17632.jpg,-1.0,False,0.035939507,0.26283008
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.3319734,0.3600467
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.42881063,0.37646818
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.07270946,0.28982562
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.6337596,0.41055453
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.54769045,0.39585495
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.46128535,0.38176605
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.5365868,0.39402583
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.26400205,0.34729663
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.2896045,0.3522766
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.39251688,0.37046096
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.38044968,0.36843222
90648cac6eccccce,train-27955.jpg,-1.0,False,0.030203138,0.25939435
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.22038345,0.3381172
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.46494395,0.38236055
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.54805,0.39591435
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.57800937,0.40091008
5212d06831231a19,train-21691.jpg,-1.0,False,0.2299788,0.34022662
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.3373513,0.36099952
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.5242112,0.39199755
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.5739672,0.40023008
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.359553,0.36486936
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.39608783,0.3710578
9e6a6070673779b8,train-05393.jpg,-1.0,False,0.04103379,0.26825306
ccd819291c10941c,train-19745.jpg,-1.0,False,0.23094994,0.34043697
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.32582903,0.35894987
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.5310752,0.3931213
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.57031715,0.39961776
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.381674,0.36863893
d317796ded696beb,train-01039.jpg,-1.0,False,0.24139369,0.3426651
