imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
4cd494901bc9cf1c,train-05069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019419417,0.29054552,0.71476966,0.042567454,0.0061059543,0.4215863,0.03895535,0.42862445,0.02749305,0.034670323,0.01425709,0.017061822
655b237d1c763597,train-29183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028613274,0.25012064,0.7516431,0.10786627,0.003479183,0.02070443,0.010837048,0.405186,0.08596043,0.038151547,0.040815547,0.057039253
83a7f03bbbabb3d3,train-20485.jpg,0.24070385865958202,True,0,0,0,0,0,0,0,0,0,0,0.16530327,0.3516575,0.8102758,0.0038260538,0.009538862,0.05278278,0.0026105882,0.75104094,0.22998714,0.0068928385,0.51016635,0.012323829
b9f1e9f8b825e4e6,train-28475.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.706837e-06,0.19338405,0.8485499,0.20402415,0.004130762,0.008717456,0.096131735,0.29319793,0.014838193,0.005893764,0.034488376,0.055999465
f9daba6188dae8e9,train-21629.jpg,0.269000878079446,True,1,0,0,0,1,1,0,0,0,0,0.96297,0.30243203,0.9945803,0.005856937,0.0006933216,0.00830639,0.0070235115,0.8815623,0.055487856,0.021372588,0.015433752,0.028231215
b8393d8e6b6b6bed,train-15939.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064049563,0.39156246,0.6309808,0.02015175,0.00318596,0.07959999,0.017807733,0.61678916,0.11988406,0.041866053,0.013569257,0.23080195
5f5a5a9e9b1c1630,train-15173.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01733057,0.375723,0.7679549,0.009225387,0.003284191,0.041618366,0.01784572,0.83858544,0.115198664,0.019423189,0.043878023,0.015845718
4b697325cfcb1a0f,train-02621.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.0268e-06,0.11304981,0.8120982,0.20239648,0.0044485484,0.0062922807,0.01960853,0.22555265,0.015106248,0.003970667,0.021804964,0.010167652
d3931b56135d670d,train-09971.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0047510024,0.19001825,0.81758755,0.19387485,0.0019403832,0.02830442,0.31494984,0.43650144,0.02721913,0.015931543,0.0016264245,0.024155604
3333b39190c99af6,train-25321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016125739,0.18084851,0.92557263,0.022306394,0.0017501835,0.0072997017,0.10713432,0.14707197,0.0156499,0.0122581925,0.0062777717,0.036353678
aac9d9f18a968ed2,test-07886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016015561,0.12121383,0.6789545,0.04866788,0.0052575143,0.025456559,0.009182868,0.42323512,0.022836814,0.15698636,0.008062281,0.024255402
9ad6c2a02ccccc87,train-00193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037566738,0.24912433,0.8828876,0.035696603,0.0030439151,0.019871216,0.01241721,0.82469463,0.16366397,0.023898259,0.019358968,0.018257277
8c2c8692c706160b,train-22926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004209661,0.20966241,0.6540872,0.01747888,0.0040115127,0.04730863,0.11959323,0.28454062,0.015562184,0.020495273,0.0024523223,0.016550338
c8571b09f4130915,test-07380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037563469,0.1969368,0.89310575,0.049625173,0.0012872007,0.0071216584,0.010530914,0.48281282,0.06086962,0.02723256,0.002869982,0.007836843
c76b9eb27b5a296d,train-32562.jpg,0.776686771955138,True,0,0,1,0,0,1,0,1,0,0,0.9844562,0.63548243,0.6002116,0.0075431312,0.9405782,0.08371911,0.00088415004,0.8824737,0.1293291,0.05555671,0.021071082,0.0054216827
c0f2f2f2e290e040,train-22498.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11462597,0.52794087,0.36992532,0.0090005575,0.14360029,0.37453523,0.0037699132,0.88827586,0.21925801,0.06916311,0.17820387,0.018664654
5c1a3a4f0e0f9f1c,train-09346.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037755729,0.16916673,0.92718995,0.33236176,0.00089774386,0.0020804903,0.064836174,0.29375687,0.027877403,0.0019331925,0.02723541,0.02530506
69e1b98c9c981a5b,train-23765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012699153,0.15373175,0.96522343,0.17955646,0.0012133677,0.0016636763,0.006470864,0.059102662,0.008028937,0.011324944,0.014248188,0.028843042
312931b1b194d4d2,train-22246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001640893,0.28233838,0.6421895,0.17830494,0.0039384984,0.007948847,0.034048714,0.45024112,0.07724864,0.04133044,0.03915387,0.09951913
a3f8707061e34a42,train-10493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5264313e-06,0.13467662,0.57810277,0.059375644,0.003260346,0.012049208,0.01792687,0.10719879,0.009702344,0.005934759,0.08385843,0.022144476
f8f2faeee4e2bade,train-27079.jpg,0.49070364147916345,True,1,0,0,0,0,1,1,0,0,0,0.999728,0.39724645,0.9962047,0.009414395,0.0066449894,0.025819486,0.010550439,0.8656534,0.3798365,0.076249175,0.023671033,0.041939728
f155257d1ca47b2a,test-00177.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06178703,0.23235582,0.9055304,0.011407816,0.002953586,0.026870042,0.0063766846,0.69465625,0.102481395,0.031147335,0.003401311,0.009035479
1be646ce2ebaeec8,train-02074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046389144,0.24608788,0.8115304,0.011686431,0.0022368748,0.029613543,0.02121899,0.8874658,0.07011377,0.014406859,0.0017358812,0.018063106
222a9270d4f0f086,train-24405.jpg,0.2455687228397169,True,1,0,0,0,1,0,0,0,0,0,0.99763536,0.22070026,0.9985434,0.046171755,0.002020419,0.0067433603,0.07896704,0.34848365,0.037960794,0.10460593,0.006281622,0.021803627
8094d432a3ecf878,train-02856.jpg,0.4527018316342918,True,0,0,0,0,0,1,0,0,0,0,0.08481717,0.4187878,0.65590984,0.005645441,0.014279128,0.012296111,0.0016196303,0.8213766,0.123456694,0.012155957,0.8671987,0.009789083
64fcf4e4e46de9e1,train-02635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67090476,0.7268683,0.33536896,0.010237251,0.9418575,0.047995258,0.003448468,0.49887404,0.03264734,0.054647136,0.08072988,0.00913382
d8d8da9b93933101,test-03854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.724176e-05,0.24296242,0.8666167,0.19102553,0.01284018,0.0099222995,0.06284131,0.32792884,0.061774265,0.21115269,0.015199395,0.038280725
f1f9f07c1090c0c1,train-06877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018011881,0.36412123,0.45354083,0.029339258,0.036294945,0.21288592,0.020282822,0.5236751,0.19098642,0.012223466,0.1466691,0.05310625
6c6c706858693737,train-28140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21553817,0.28526038,0.934217,0.060792737,0.0053938585,0.026263457,0.0998374,0.5468563,0.03110357,0.05854383,0.046175037,0.06422897
fc8c89e165ece669,train-09333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015472131,0.11244674,0.9385421,0.03553368,0.001761282,0.007691322,0.014773973,0.093513586,0.0049535814,0.020205874,0.0018874801,0.022477265
60705202133348c9,train-04589.jpg,0.4311638956980515,True,1,0,0,0,0,1,1,0,0,0,0.99603325,0.44807354,0.9439124,0.007261426,0.00034464878,0.0011799021,0.002403179,0.98239166,0.7813182,0.067299865,0.023387216,0.0010865162
00886249c8449000,train-07715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04057102,0.17868963,0.89228266,0.011190909,0.002118121,0.011611407,0.004400464,0.4391349,0.09131003,0.019775452,0.04790038,0.010181424
f060949496f2e3c3,train-15680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006282077,0.21273944,0.82706946,0.013175633,0.00062413415,0.0039549097,0.027502857,0.4458183,0.035054307,0.004725027,0.018419852,0.010016932
7ce9f4f17ddccecc,train-02429.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28716463,0.3010661,0.5605003,0.010151501,0.023122706,0.09756972,0.042774297,0.44225574,0.03110972,0.029072117,0.0032538597,0.031266045
c896b682d1d0fc7e,train-03387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.761865e-06,0.16487677,0.8167362,0.22976913,0.0033880952,0.008269959,0.056964017,0.43287805,0.014280673,0.0024255866,0.012630152,0.034083787
