imageHASH,name,violence,protest,pred_protest,pred_violence
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.10310697,0.25128582
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.061662935,0.2823994
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.092224345,0.2802858
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.11738452,0.31426793
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.06939966,0.36449388
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.083247446,0.2569173
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.13645491,0.29675224
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.073239364,0.2965556
70b2b2133336c449,test-01495.jpg,-1.0,False,0.074964136,0.36346006
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.0877525,0.2970452
18d94b35312d4520,train-32296.jpg,-1.0,False,0.06959298,0.2314753
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.108269006,0.2776796
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.045367964,0.247443
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.032550428,0.3674579
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.091315635,0.31187052
49f1773c5519e749,train-22400.jpg,-1.0,False,0.052308787,0.27519608
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.04910739,0.33762583
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.086210325,0.26929125
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.07763229,0.26872912
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.063317105,0.2517596
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.040171888,0.3977724
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.06736616,0.2615369
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.07885596,0.33232096
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.08491529,0.2453738
b5eab23379637862,test-02258.jpg,-1.0,False,0.08845976,0.24655442
202335050d143038,train-29009.jpg,-1.0,False,0.08095839,0.3236512
e8a156304c647a36,train-13307.jpg,-1.0,False,0.045368925,0.2423839
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.06022826,0.32936513
2060385978386c72,train-17465.jpg,-1.0,False,0.06625806,0.30291444
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.0913867,0.32475004
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.08026951,0.35744897
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.047430426,0.29521248
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.080910966,0.38011432
7138288d2121ab93,train-04381.jpg,-1.0,False,0.061824206,0.29986495
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.089877546,0.2780667
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.06661163,0.33576062
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.100958616,0.23812445
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.020827428,0.3215759
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.076695554,0.32850718
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.12922172,0.1783628
e499628a89888999,train-01969.jpg,-1.0,False,0.065071814,0.26437792
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.051680226,0.35698593
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.07003187,0.21528554
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.08794073,0.2854541
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.014683704,0.3498402
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.09991638,0.26839453
84d471696d656169,test-05863.jpg,-1.0,False,0.024193173,0.32801282
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.034189455,0.3389086
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,0.0070011327,0.31973997
d959595953334c59,train-23272.jpg,-1.0,False,0.056583416,0.34219348
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.043852076,0.2698663
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.06149243,0.33473614
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.050941166,0.33043137
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.0569949,0.3377102
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.11057472,0.3152594
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.08402626,0.30013084
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.017835245,0.25904775
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.07363568,0.32992518
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.07589237,0.32051536
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.07922997,0.28326547
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.100416265,0.24200442
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.0892411,0.30596912
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.016384795,0.27562886
0e2f988481998700,test-06427.jpg,-1.0,False,0.020519808,0.3149338
071921918016161e,train-17632.jpg,-1.0,False,0.0077721733,0.21936297
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.09293696,0.28811663
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.08642511,0.40444273
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.0063170637,0.28965494
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.10030173,0.18303595
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.101482846,0.30865875
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.083937265,0.25885588
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.075654134,0.30950868
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.07693836,0.37135088
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.038355973,0.26884815
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.0607864,0.28016776
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.071715645,0.3578074
90648cac6eccccce,train-27955.jpg,-1.0,False,0.057343736,0.2855312
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.018093113,0.24551396
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.10328076,0.2352493
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.06909868,0.34636864
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.10195835,0.25005686
5212d06831231a19,train-21691.jpg,-1.0,False,0.061222192,0.37009463
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.08647719,0.25633287
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.08933577,0.22437501
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.1783005,0.25361702
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.07926264,0.30872163
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.06381215,0.34400013
9e6a6070673779b8,train-05393.jpg,-1.0,False,0.010598654,0.27525535
ccd819291c10941c,train-19745.jpg,-1.0,False,0.055091828,0.3559784
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.05844627,0.29217112
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.1095282,0.30138934
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.04403151,0.18430358
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.055149537,0.36224142
d317796ded696beb,train-01039.jpg,-1.0,False,0.030914837,0.27651244
