imageHASH,name,violence,protest,pred_protest,pred_violence
246dc8c9cb9ef2ca,train-30094.jpg,-1.0,False,3.0541087e-05,0.16220728
989c446464654979,test-04919.jpg,0.1851977658490591,True,0.5370106,0.23203865
ddcfce52b75dcaca,train-09950.jpg,-1.0,False,0.38122523,0.36858052
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,0.19389668,0.37664813
c69a98b070517969,test-01703.jpg,-1.0,False,0.00023889837,0.10956695
b943c3c4a49b0ffb,train-28460.jpg,-1.0,False,0.2167031,0.38889164
f080d0e686989901,train-19679.jpg,-1.0,False,0.8969676,0.3080963
030080c0881a006d,train-27670.jpg,-1.0,False,0.0023257092,0.2058003
b3323cb8e4783879,train-11559.jpg,-1.0,False,6.595861e-05,0.13365054
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,True,0.68736964,0.40401503
6a686c72726a6c6a,train-22347.jpg,-1.0,False,0.011418521,0.23448618
104fda9b8e8ccdeb,train-31397.jpg,-1.0,False,0.25326145,0.31072333
58d3db363e0c3232,train-27036.jpg,-1.0,False,0.11707118,0.29342198
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,True,0.9740195,0.25243872
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,0.20540032,0.2681462
44a7af3a5a55c89c,train-21745.jpg,-1.0,False,0.10891825,0.1998348
163859d94d795917,train-27452.jpg,-1.0,False,0.32572624,0.3597386
137f4f3213b958eb,train-27282.jpg,-1.0,False,0.013683182,0.24926883
58226cec8ccbcac6,test-02132.jpg,-1.0,False,0.13124473,0.34008422
c84cc817fefa5b93,train-07779.jpg,-1.0,False,0.34583732,0.43911773
9c3e9ee695b43636,train-03864.jpg,-1.0,False,0.1000017,0.32349882
caa666c4dcc5d0b9,train-27589.jpg,-1.0,False,0.042757314,0.31306323
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,True,0.8668137,0.44173947
f0d8cccccecef4e4,train-12655.jpg,-1.0,False,0.001306493,0.22655405
ab4c44234bc8a091,train-09432.jpg,-1.0,False,0.08076297,0.26323363
0459662667474700,test-01924.jpg,-1.0,False,0.15691265,0.19857047
d3e68198c1f07879,train-16859.jpg,-1.0,False,0.03937218,0.15602393
a8b830e6e6e4f0f0,train-28263.jpg,-1.0,False,0.84126705,0.49963012
372516349636b253,test-05143.jpg,0.29153449048400254,True,0.85664254,0.4408815
4bc9d9d8dc5c7e76,train-22076.jpg,-1.0,False,0.0096620545,0.3063221
36b524243d597839,test-06545.jpg,0.3910246454941872,True,0.8149355,0.4170611
331347c31349c9cb,test-02997.jpg,-1.0,False,0.01862385,0.2895372
639af7e7d33381d8,train-13865.jpg,-1.0,False,0.18731067,0.37920797
2b7b6e7571530893,test-08069.jpg,-1.0,False,0.002508764,0.11517323
e2a92ac6b4f2d8d8,train-03569.jpg,-1.0,False,0.062512204,0.36258957
cce0cc6e76630dcf,train-16396.jpg,-1.0,False,0.07125264,0.17944047
1e85a4a45ed9d3d6,train-27609.jpg,-1.0,False,0.91056347,0.3467447
16b829e89a31a1c3,train-10313.jpg,-1.0,False,0.010334599,0.2582194
000092e8c9920000,train-00101.jpg,-1.0,False,0.00039240302,0.1734905
b233260f36164b33,train-17546.jpg,-1.0,False,0.019280188,0.17108499
19c3514160183b9b,train-07221.jpg,0.29644434972922296,True,0.9870936,0.29127797
0e06060e5eb63346,train-32357.jpg,-1.0,False,0.38407442,0.48208457
31b1f332d4d36f66,train-16816.jpg,-1.0,False,0.00012516923,0.13579562
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,0.009453787,0.123357266
5555610f2f754545,train-03031.jpg,-1.0,False,0.67914003,0.27079582
970f8659596969f0,train-22581.jpg,-1.0,False,0.026586566,0.1692836
30b8d1eba6cccdc9,test-05409.jpg,0.4524777844581926,True,0.8956839,0.46954072
963f0f0f9f9c2e8d,train-32583.jpg,-1.0,False,0.67435277,0.5794299
eacce465e4d0bae0,train-27352.jpg,-1.0,False,0.012953518,0.3189474
1e1e6ce5e5b599f9,test-07511.jpg,0.23613808038857617,True,0.67393893,0.3655259
64c444099a5475c5,train-13975.jpg,0.41275752650419895,True,0.82843304,0.49713275
fcf8f3e6a6d7d3d3,train-10495.jpg,-1.0,False,0.3093188,0.3425321
2f1f9e1c1b135473,train-09307.jpg,-1.0,False,0.00017123502,0.16263291
7332acacbea4e62a,train-24927.jpg,-1.0,False,0.56940365,0.45949697
692b9adc0c8c0584,test-03083.jpg,-1.0,False,0.6859384,0.23003805
24c8c96746480b2b,train-24617.jpg,-1.0,False,0.023344973,0.12808019
c0041999888c8c0c,train-26376.jpg,0.1672165208566462,True,0.49162227,0.31602985
b6a6260c0c2c2918,train-21429.jpg,-1.0,False,0.049573947,0.27931288
b470b0f0b0b07879,test-00809.jpg,-1.0,False,0.09444165,0.33096847
80515467a7ad85cf,train-16649.jpg,-1.0,False,0.5489671,0.3611948
98814693b1878cc1,train-20657.jpg,-1.0,False,0.07066114,0.32454628
6cac251632623bcb,test-03925.jpg,0.42361165953054253,True,0.8970296,0.45742124
5dc1c8b606c8f082,test-04136.jpg,-1.0,False,0.008488935,0.2342831
825c72292d9109c5,train-27586.jpg,0.4398808182068039,True,0.5975497,0.4673367
580929293d640687,train-24528.jpg,-1.0,False,0.66983557,0.21929929
692967252299998c,train-14474.jpg,-1.0,False,0.008900096,0.121641934
75834e2e35cd08c2,train-20120.jpg,-1.0,False,0.11572698,0.380935
72393130397b7ad0,train-02826.jpg,-1.0,False,0.0033104776,0.15807529
b3b73f1f8e2ebea2,test-04250.jpg,-1.0,False,0.00088238524,0.2170806
8ad4242d898c9494,train-22904.jpg,0.22304051746524248,True,0.42224917,0.36652008
ecd4dcb4b6dceeec,test-03512.jpg,-1.0,False,0.0039273947,0.17687896
82e767642e167070,train-23499.jpg,-1.0,False,0.53726053,0.5073202
e66f2325b4d80a92,train-15146.jpg,-1.0,False,0.0051506944,0.14843938
cadb765d0d071292,train-18464.jpg,0.18928077466592566,True,0.826303,0.20009957
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,0.005860664,0.20996834
98839e98981a3734,train-23614.jpg,0.3448471180420626,True,0.9970233,0.33003667
6360496ab8ece4ed,test-07085.jpg,-1.0,False,0.010277087,0.22168623
f1777474a4959959,train-15860.jpg,-1.0,False,0.7462022,0.4329836
b2b2bb97d5d82932,train-02554.jpg,0.3378136698829382,True,0.8685136,0.3922494
8383dbdf86f7f9f9,train-06129.jpg,-1.0,False,0.47804284,0.50535434
323232327e525ac8,test-01477.jpg,-1.0,False,0.7817832,0.20723014
3c4e246c25c9c959,train-13194.jpg,-1.0,False,0.535061,0.3622745
6004e3cd69d80188,test-01336.jpg,0.3828075865823094,True,0.09947585,0.29503146
2102746c78fa0f06,train-23263.jpg,0.12224663651177613,True,0.23782912,0.21045655
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,0.28479296,0.27743512
0e8e31b392733b3a,train-07894.jpg,0.21477692366920081,True,0.98229766,0.2025671
3438ba5a6a273535,train-19288.jpg,0.19594695713057636,True,0.84017146,0.37066805
6e6a6acd8dac8eda,test-07983.jpg,0.4312546144098164,True,0.427616,0.43572396
a0c8f8f0f1f4e4a1,test-00861.jpg,-1.0,False,0.10745582,0.43115133
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,0.10165409,0.37596232
da9895d4ec2dd8f1,train-20128.jpg,-1.0,False,0.051844154,0.3532329
99d2b2bb361e0f2e,train-24902.jpg,-1.0,False,0.10049827,0.2008928
f0d96e1505431307,train-12548.jpg,-1.0,False,0.040653396,0.20989941
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,True,0.9497868,0.30740002
080c916070b04f22,train-16902.jpg,-1.0,False,0.03570629,0.30993706
8f656c994606565e,train-13878.jpg,-1.0,False,0.22451042,0.40736204
1a1ca6685a7e2e01,test-07872.jpg,0.22076575368940718,True,0.52819204,0.19078176
d092b3b1325a9391,test-03618.jpg,-1.0,False,0.017771041,0.24498782
4b5bf8e8f0f0f8e9,train-31440.jpg,-1.0,False,0.038642734,0.30342242
d4ccb03193d1f4e4,train-20678.jpg,-1.0,False,0.0058114566,0.2627726
c95876674ad88d5b,train-13100.jpg,-1.0,False,0.09096556,0.17556947
59595898988a8ace,train-09748.jpg,-1.0,False,0.38284853,0.36337346
2c12a0a5f1747498,train-20163.jpg,-1.0,False,0.14609884,0.35058162
f2a6347c26b6f43f,train-21040.jpg,-1.0,False,0.6590135,0.27244034
9af664dcc6e6f068,test-04538.jpg,-1.0,False,2.2524342e-05,0.14590964
f0c3c5b5b5b5c1cb,train-30669.jpg,-1.0,False,0.17305578,0.43612546
cf462cee7e66e1c1,train-00403.jpg,-1.0,False,0.008616721,0.17941149
7970707060ec4a71,test-03228.jpg,-1.0,False,0.04583922,0.32203037
f6b424a0e0639494,train-03886.jpg,-1.0,False,0.67138976,0.4178794
783838b7e5eca8a8,train-30420.jpg,0.25749918932960275,True,0.7283593,0.36350858
d3e04a2716d285b6,train-30202.jpg,-1.0,False,0.21384323,0.43022713
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,0.79652125,0.34315473
0f2d2c2898981612,train-27308.jpg,-1.0,False,0.00012112248,0.18367437
4eb6b676f6b23256,train-10526.jpg,-1.0,False,0.014486468,0.29530147
400ee0f0a4665296,train-12893.jpg,0.3730084070868253,True,0.19596304,0.3266181
e32da730e8b8d655,train-23363.jpg,0.21020340433613757,True,0.95350087,0.17248362
b2f6d6d2f591d4c4,train-32332.jpg,0.6643540857516513,True,0.28451392,0.55141765
a52563235bdbdb5c,test-00995.jpg,-1.0,False,0.36400148,0.23152444
309c4c32b237b3bb,test-01591.jpg,-1.0,False,0.32023782,0.46677744
49b3335939393dc9,test-00786.jpg,-1.0,False,0.18362294,0.1689612
45457d7171515d45,train-21646.jpg,-1.0,False,0.00013195086,0.1552575
ece4c6c7d1b89c27,train-11978.jpg,0.32219360455297963,True,0.97374886,0.28111148
e0626099c8fc7679,train-16362.jpg,-1.0,False,0.08841204,0.46861386
53f04d6563551fea,train-30567.jpg,-1.0,False,0.013002976,0.19287446
313d3c1888440021,train-19513.jpg,-1.0,False,0.10495319,0.43973175
87868c9c888ce6c2,train-30653.jpg,1.0,True,0.9158912,0.7581438
696971591b9a98ae,train-05287.jpg,0.1234148396445866,True,0.38756907,0.24542429
0a06171b296547f0,test-02241.jpg,-1.0,False,0.8195119,0.4642523
3393a486b0b15b13,train-07075.jpg,0.318729282749779,True,0.39510003,0.38597563
0a9adada92d8fd6c,train-12914.jpg,-1.0,False,0.022998158,0.3604389
6616147c7cd8e86c,train-06323.jpg,-1.0,False,0.12612088,0.50211895
95777d69f1537939,train-10814.jpg,0.3989192597369319,True,0.7763857,0.3923456
5d27e7ee6272353c,train-30981.jpg,0.27582187351806925,True,0.9935173,0.29973564
b1b25ac6858d89ab,train-24712.jpg,-1.0,False,0.1711818,0.44807583
a6c6c686262c4ece,test-05637.jpg,-1.0,False,0.0032612546,0.2471617
7c5cae5cdcac4ede,train-24118.jpg,-1.0,False,0.0074088327,0.27721065
70f0f073e31476e8,train-22151.jpg,-1.0,False,0.011512869,0.34901652
f2c88c9e16449189,train-19159.jpg,0.22591260807631494,True,0.92637366,0.2503877
061e1359404531b9,train-11515.jpg,0.7278171315348612,True,0.7991465,0.7447254
bbbf3b33b4f38dcc,train-20720.jpg,0.331733648460409,True,0.9156746,0.31454444
606665ae22f82a29,train-22335.jpg,-1.0,False,0.5346007,0.42731875
d4969ce9fafefcf2,train-22699.jpg,-1.0,False,0.015244183,0.22276604
d563d2d29b91554b,train-27364.jpg,-1.0,False,0.0006140048,0.17259057
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,0.027965702,0.38398087
636161e0ac98e488,train-29584.jpg,0.3188267118200309,True,0.36171737,0.3617036
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,True,0.5820284,0.4023753
d6c66574e888e4cc,train-05987.jpg,0.4230284688779216,True,0.7304194,0.42174366
4d0f5656332b071d,train-19296.jpg,0.3553458172626178,True,0.93356085,0.32975158
f4b38edc9cac8c96,train-12216.jpg,0.20312530060487585,True,0.808333,0.29019883
60a0a4cdcfccc810,test-07563.jpg,-1.0,False,0.0154602425,0.31894463
d24d4991bd797171,train-10151.jpg,-1.0,False,0.03587021,0.12532938
9998aef8686aded8,train-28659.jpg,-1.0,False,0.010011103,0.2623957
ea494b1733535333,test-00738.jpg,-1.0,False,0.00018884876,0.15245397
1b4bcbc695b56eeb,test-07133.jpg,0.2925388735775048,True,0.42348394,0.47475487
b2303b332efe7676,test-02571.jpg,-1.0,False,0.0080150375,0.13638034
9ecfd4d66e5f424a,train-05811.jpg,-1.0,False,0.013341821,0.20135541
75232b0ca4242469,train-29711.jpg,-1.0,False,0.008439336,0.18760338
2e64852d4f0fac3c,train-26729.jpg,-1.0,False,0.23245063,0.34533882
ddd9c9ec76381979,test-02036.jpg,-1.0,False,0.050930448,0.33382297
4d4c4c4c4f127159,train-04099.jpg,-1.0,False,1.1484331e-05,0.123794116
c47365c6bf76b7b6,train-11907.jpg,0.23620022751507233,True,0.93017876,0.23441096
a2828343cc8cc64c,train-08699.jpg,-1.0,False,0.3431786,0.39064372
7117d4d433714d55,train-28767.jpg,-1.0,False,0.050372444,0.151117
99db9c246464e525,train-00978.jpg,-1.0,False,0.10310815,0.22695364
00008dd222265f21,train-20712.jpg,-1.0,False,0.4543965,0.22266164
ff1f904267e1f85e,train-05347.jpg,-1.0,False,0.29256427,0.26545373
f3f1cc7cb2f35b51,train-00153.jpg,0.41868083747083407,True,0.84944135,0.4689211
789cc163a7e73533,test-05333.jpg,-1.0,False,0.34082532,0.30483612
bad1b5aaaa96975a,train-04374.jpg,-1.0,False,0.0012192694,0.13513152
e2e4e6ab89a97b33,train-22541.jpg,-1.0,False,0.073777676,0.32659245
98acec5c98b87cec,train-12743.jpg,-1.0,False,0.0007423065,0.17555258
21b554a564691818,train-14965.jpg,-1.0,False,0.5474339,0.4019859
cccc642470b6f0e0,train-12135.jpg,-1.0,False,0.0053168456,0.2965463
127d757d5c521717,train-27507.jpg,-1.0,False,0.0247376,0.2693436
63a3a7b4be7ce691,test-05704.jpg,-1.0,False,0.00046896667,0.1475152
b61663d3c3c797c7,train-18790.jpg,0.2693264400414876,True,0.9706711,0.2815336
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,0.011400729,0.3432086
a63cd8e0a486acc3,train-14600.jpg,0.17373529002321048,True,0.975999,0.18002124
860859730f21c200,test-04454.jpg,-1.0,False,0.0206406,0.17231289
49d8d89898996c7c,test-03921.jpg,-1.0,False,3.4163357e-05,0.10706813
532ef1c1d16c20a7,test-07669.jpg,0.3403629388016073,True,0.9839192,0.20620501
4800d2d8d9db0001,train-07875.jpg,-1.0,False,0.0071186884,0.20353279
e8f0e02513616474,train-27192.jpg,0.32877069781664353,True,0.5585086,0.43622687
6b6b6b6b339312a2,train-06669.jpg,-1.0,False,0.44193068,0.4973959
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,0.0060481755,0.25904357
38dacad3d39392d8,test-05881.jpg,-1.0,False,0.0052659255,0.20342502
87e37476aad3d109,train-24936.jpg,0.35383751805681385,True,0.61751986,0.3817929
c8d89c998c8bd9d8,train-06029.jpg,-1.0,False,0.0010325527,0.18457226
33b29e6f6f2e3396,train-30415.jpg,-1.0,False,0.012082489,0.11628057
acf8654e31734faa,train-18012.jpg,-1.0,False,0.00692657,0.13564359
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,0.6182607,0.7696837
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,True,0.8222975,0.44230816
6eca5aca5ac9c9c9,train-02485.jpg,-1.0,False,0.019866917,0.2184181
c58dd5b4cce25bd9,train-20337.jpg,0.4117077810240972,True,0.6684685,0.38282415
5d45279bedf44b89,train-02304.jpg,0.38240856529076517,True,0.526727,0.41961536
35b3151135b5dff5,train-11511.jpg,-1.0,False,0.04910945,0.11830697
e2d2d48246539391,train-12001.jpg,-1.0,False,0.57447135,0.38760608
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,0.31884664,0.25675032
d6a2f0d0cccbaab4,train-02191.jpg,-1.0,False,0.0005037671,0.18209073
e7c6daf2d6d635e5,train-21826.jpg,0.11897350722640694,True,0.33339623,0.19476399
e8e86131f2db6b0b,train-26154.jpg,0.28426769298207455,True,0.13802847,0.2514372
94cd4dcad2070f0c,train-27435.jpg,0.20445530155003455,True,0.66780657,0.28154337
6499994bd6c666c7,train-26423.jpg,0.3937461522733045,True,0.96591383,0.3605217
dad743dedf232d0b,train-30326.jpg,0.45829751992638856,True,0.057998385,0.30939645
d6f4e4ac8e8692cc,train-32195.jpg,-1.0,False,0.40866908,0.50850946
f07230d0f326a6a4,train-08592.jpg,-1.0,False,0.6357524,0.478303
76e490cac6f37278,train-27183.jpg,0.42218750210654726,True,0.95652884,0.40859404
f0c8cd8c2c3d3973,train-03762.jpg,0.28433472793936027,True,0.807283,0.3671861
95b6716969cbd2e3,train-11050.jpg,-1.0,False,0.484182,0.34591666
70b2b2133336c449,test-01495.jpg,-1.0,False,0.0059025097,0.2885218
901939ac8c8ce00b,train-16750.jpg,-1.0,False,0.0060106507,0.15579572
18d94b35312d4520,train-32296.jpg,-1.0,False,0.003958561,0.13635902
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,0.5644773,0.46542284
ccfb0b3e3a2360ba,train-19314.jpg,-1.0,False,0.0035090616,0.1329823
c8dcd4d4d4d4dc0c,train-15764.jpg,-1.0,False,0.00532422,0.2109293
bbc684a9809290cc,train-20617.jpg,-1.0,False,0.43153185,0.40733406
49f1773c5519e749,train-22400.jpg,-1.0,False,0.043435127,0.30480742
f2e8e81bb3b13434,train-06198.jpg,-1.0,False,0.22518176,0.35912418
ececc0c29e4cb3bb,train-15310.jpg,-1.0,False,0.2430037,0.28091118
c6a2cb59785828a8,train-11533.jpg,0.6018492742121914,True,0.6454656,0.48376036
2c725a3b2975791b,test-01275.jpg,0.458424253599341,True,0.8630983,0.34612024
f3e6ee9caea2ae3c,train-04874.jpg,-1.0,False,0.0707153,0.37676203
8bd9707d39bbf860,train-31275.jpg,0.3441878711454423,True,0.8986513,0.37669238
b158692160d0e1e0,train-29112.jpg,0.3382240298833089,True,0.94554687,0.37537155
54eb2350a4589af2,test-01331.jpg,-1.0,False,0.33608556,0.48708484
b5eab23379637862,test-02258.jpg,-1.0,False,0.06975231,0.2353182
202335050d143038,train-29009.jpg,-1.0,False,0.6451637,0.4390459
e8a156304c647a36,train-13307.jpg,-1.0,False,0.22777028,0.4332683
8ccc4a61d1a38706,train-28399.jpg,-1.0,False,0.060162745,0.28109023
2060385978386c72,train-17465.jpg,-1.0,False,0.37192073,0.1710372
7979f0a8c87999d9,train-16226.jpg,0.3811886385489983,True,0.98550516,0.34158808
ece0d2b39946ac24,train-20039.jpg,0.40630476895494344,True,0.9302777,0.42988873
05cccc4c3a999548,train-15335.jpg,-1.0,False,0.06607873,0.32478052
c62c2d2d2c252536,test-06160.jpg,-1.0,False,0.23532148,0.49679393
7138288d2121ab93,train-04381.jpg,-1.0,False,0.45316002,0.4439049
e0e0e4acad5572ee,train-15238.jpg,0.46835935697225883,True,0.6854372,0.3738681
160e2e062e3c686d,train-16137.jpg,-1.0,False,0.044171363,0.30088353
fc6cbd9d32721b8b,train-25177.jpg,-1.0,False,0.5475961,0.44301838
61a2ac8c9ccc8cd9,train-05543.jpg,-1.0,False,0.0026166418,0.26016304
e38e2fcfcf51795b,test-05160.jpg,-1.0,False,0.052690383,0.23140278
4c7d4f53322417a3,train-23903.jpg,-1.0,False,0.16032986,0.3867433
e499628a89888999,train-01969.jpg,-1.0,False,0.14249165,0.27669597
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,0.20645893,0.42452836
220880e465069a18,train-19099.jpg,0.24096186037405967,True,0.48518163,0.40252453
26250f2b3339ab82,train-22204.jpg,-1.0,False,0.6488426,0.34038574
f068e1e4b8dae0e0,train-00661.jpg,-1.0,False,0.003781732,0.18498749
fe393d2dbff775fd,train-25595.jpg,-1.0,False,0.010174646,0.17055738
84d471696d656169,test-05863.jpg,-1.0,False,0.010811914,0.24892148
290d0d4d0f16160e,train-22206.jpg,-1.0,False,0.104882635,0.52791536
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,1.1970245e-05,0.10538765
d959595953334c59,train-23272.jpg,-1.0,False,0.095119566,0.34860966
17572dad1b6a2f9f,train-32328.jpg,-1.0,False,0.10395205,0.30084556
317975c7c3253336,train-10482.jpg,0.20826161892924655,True,0.943572,0.32210463
f8e8cbcacecbccd6,train-30121.jpg,-1.0,False,0.12202881,0.3237698
60706060d3e4fc7d,train-28369.jpg,-1.0,False,0.21476132,0.5053636
47d8d25a58584c86,train-13987.jpg,0.37751779708116423,True,0.65916187,0.48168632
1b13273b996b6b59,train-28587.jpg,-1.0,False,0.37462035,0.4444841
c6a696b2a6a48c8c,train-24205.jpg,-1.0,False,0.0031881689,0.18303569
5e263691b1939232,train-19329.jpg,0.34096343707429777,True,0.96919966,0.3088041
3509d5f14fccef2b,train-08553.jpg,-1.0,False,0.12091127,0.3316689
c6c65768f6f0632a,train-10703.jpg,-1.0,False,0.14559174,0.1913647
cc63c80fb75b4e9c,test-00326.jpg,-1.0,False,0.11044585,0.18386976
261a5b3b61696b27,train-08041.jpg,-1.0,False,0.009024764,0.14424045
ffbf0e493b3269e3,train-14377.jpg,-1.0,False,0.013458654,0.25641525
0e2f988481998700,test-06427.jpg,-1.0,False,0.03869091,0.24523237
071921918016161e,train-17632.jpg,-1.0,False,0.00020947463,0.1984705
5c5c5c985cecce0c,train-22316.jpg,0.44113369002261255,True,0.3666425,0.4673919
aa8aaa2b35953535,test-03192.jpg,-1.0,False,0.017890347,0.3045308
a420e8d0da4f1763,train-02600.jpg,-1.0,False,0.0314044,0.29697204
dc8e8c7c8c959344,train-12350.jpg,0.461264810266572,True,0.89481866,0.500984
b636959594c23098,train-25666.jpg,0.32147250973658514,True,0.5279243,0.41321483
5080c3424c8e4f67,train-26867.jpg,0.44814138177918017,True,0.8044429,0.39158207
67d4d848ec6c2c46,train-27367.jpg,0.5991192155991025,True,0.74016595,0.4297099
f1d1b16023a3c763,test-07098.jpg,-1.0,False,0.07840986,0.45666072
5901265454c6a4cc,train-11179.jpg,-1.0,False,0.049890805,0.18295804
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,True,0.62552047,0.37712666
9a97d5b5b3786362,train-05875.jpg,0.3248694200221701,True,0.9569635,0.3081344
90648cac6eccccce,train-27955.jpg,-1.0,False,0.0018283563,0.21270134
d498a86a4be9b0d4,train-00420.jpg,-1.0,False,0.00042841665,0.17259642
2000a07a331bd3d2,test-07995.jpg,-1.0,False,0.7253927,0.2521891
3838629999372a0f,train-12322.jpg,0.4155153465809159,True,0.61975515,0.4065542
c081a592a4cc9071,train-20080.jpg,-1.0,False,0.80027926,0.4884893
5212d06831231a19,train-21691.jpg,-1.0,False,0.28487474,0.32397377
0fc5222adff73f80,train-22385.jpg,-1.0,False,0.050840285,0.21786216
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,True,0.689739,0.4822789
b8f343c21efce083,train-07016.jpg,0.45348885816245205,True,0.9625268,0.34115633
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,0.40481135,0.48182246
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,0.24028121,0.3513137
9e6a6070673779b8,train-05393.jpg,-1.0,False,7.676158e-05,0.18146634
ccd819291c10941c,train-19745.jpg,-1.0,False,0.0011691616,0.2166598
6796b3b3e9e1d90d,train-19635.jpg,-1.0,False,0.34725448,0.29529017
7cecccbaa7c7f161,train-19251.jpg,0.3144959591651745,True,0.9253145,0.3938469
2601db9d0b4aaa3a,train-13543.jpg,-1.0,False,0.4133874,0.3269297
b0f0fcd2e2622359,train-29626.jpg,0.36163979981681466,True,0.9393709,0.40159348
